filename,k,rate,is_correct,prob,method,mode,codec
file_00666,30,0.0585,1,0.4414,back_propagation,freq,encodec
file_00666,40,0.078,0,0.2255,back_propagation,freq,encodec
file_00666,50,0.0975,0,0.0759,back_propagation,freq,encodec
file_00666,60,0.117,0,0.1901,back_propagation,freq,encodec
file_00666,70,0.1365,0,0.1482,back_propagation,freq,encodec
file_00666,80,0.1559,0,0.0734,back_propagation,freq,encodec
file_00666,90,0.1754,0,0.0414,back_propagation,freq,encodec
file_00666,100,0.1949,0,0.0285,back_propagation,freq,encodec
file_00666,110,0.2144,0,0.0266,back_propagation,freq,encodec
file_00666,120,0.2339,0,0.0141,back_propagation,freq,encodec
file_00667,0,0.0,1,0.6504,back_propagation,freq,encodec
file_00667,10,0.0195,1,0.4099,back_propagation,freq,encodec
file_00667,20,0.039,1,0.4243,back_propagation,freq,encodec
file_00667,30,0.0585,0,0.1693,back_propagation,freq,encodec
file_00667,40,0.078,0,0.1642,back_propagation,freq,encodec
file_00667,50,0.0975,0,0.1204,back_propagation,freq,encodec
file_00667,60,0.117,0,0.037,back_propagation,freq,encodec
file_00667,70,0.1365,0,0.087,back_propagation,freq,encodec
file_00667,80,0.1559,0,0.0298,back_propagation,freq,encodec
file_00667,90,0.1754,0,0.0091,back_propagation,freq,encodec
file_00667,100,0.1949,0,0.012,back_propagation,freq,encodec
file_00667,110,0.2144,0,0.0147,back_propagation,freq,encodec
file_00667,120,0.2339,0,0.0074,back_propagation,freq,encodec
file_00668,0,0.0,1,0.5034,back_propagation,freq,encodec
file_00668,10,0.0195,1,0.5127,back_propagation,freq,encodec
file_00668,20,0.039,1,0.4819,back_propagation,freq,encodec
file_00668,30,0.0585,0,0.2722,back_propagation,freq,encodec
file_00668,40,0.078,1,0.5054,back_propagation,freq,encodec
file_00668,50,0.0975,0,0.3337,back_propagation,freq,encodec
file_00668,60,0.117,0,0.1058,back_propagation,freq,encodec
file_00668,70,0.1365,0,0.1289,back_propagation,freq,encodec
file_00668,80,0.1559,0,0.2532,back_propagation,freq,encodec
file_00668,90,0.1754,0,0.0537,back_propagation,freq,encodec
file_00668,100,0.1949,0,0.082,back_propagation,freq,encodec
file_00668,110,0.2144,0,0.0298,back_propagation,freq,encodec
file_00668,120,0.2339,0,0.0294,back_propagation,freq,encodec
file_00669,0,0.0,1,0.8281,back_propagation,freq,encodec
file_00669,10,0.0195,1,0.7935,back_propagation,freq,encodec
file_00669,20,0.039,1,0.6016,back_propagation,freq,encodec
file_00669,30,0.0585,1,0.6724,back_propagation,freq,encodec
file_00669,40,0.078,1,0.7412,back_propagation,freq,encodec
file_00669,50,0.0975,1,0.6216,back_propagation,freq,encodec
file_00669,60,0.117,1,0.439,back_propagation,freq,encodec
file_00669,70,0.1365,1,0.4309,back_propagation,freq,encodec
file_00669,80,0.1559,1,0.4285,back_propagation,freq,encodec
file_00669,90,0.1754,1,0.4163,back_propagation,freq,encodec
file_00669,100,0.1949,0,0.1803,back_propagation,freq,encodec
file_00669,110,0.2144,0,0.2615,back_propagation,freq,encodec
file_00669,120,0.2339,1,0.3508,back_propagation,freq,encodec
file_00670,0,0.0,0,0.3164,back_propagation,freq,encodec
file_00670,10,0.0195,0,0.2174,back_propagation,freq,encodec
file_00670,20,0.039,0,0.2449,back_propagation,freq,encodec
file_00670,30,0.0585,1,0.3904,back_propagation,freq,encodec
file_00670,40,0.078,1,0.4688,back_propagation,freq,encodec
file_00670,50,0.0975,1,0.4062,back_propagation,freq,encodec
file_00670,60,0.117,1,0.3015,back_propagation,freq,encodec
file_00670,70,0.1365,1,0.4312,back_propagation,freq,encodec
file_00670,80,0.1559,0,0.1153,back_propagation,freq,encodec
file_00670,90,0.1754,0,0.0193,back_propagation,freq,encodec
file_00670,100,0.1949,0,0.0151,back_propagation,freq,encodec
file_00670,110,0.2144,0,0.0119,back_propagation,freq,encodec
file_00670,120,0.2339,0,0.0047,back_propagation,freq,encodec
file_00671,0,0.0,1,0.6367,back_propagation,freq,encodec
file_00671,10,0.0195,1,0.5825,back_propagation,freq,encodec
file_00671,20,0.039,1,0.584,back_propagation,freq,encodec
file_00671,30,0.0585,1,0.4729,back_propagation,freq,encodec
file_00671,40,0.078,0,0.2432,back_propagation,freq,encodec
file_00671,50,0.0975,1,0.3511,back_propagation,freq,encodec
file_00671,60,0.117,1,0.3792,back_propagation,freq,encodec
file_00671,70,0.1365,0,0.2174,back_propagation,freq,encodec
file_00671,80,0.1559,0,0.2164,back_propagation,freq,encodec
file_00671,90,0.1754,0,0.0588,back_propagation,freq,encodec
file_00671,100,0.1949,0,0.0836,back_propagation,freq,encodec
file_00671,110,0.2144,0,0.0684,back_propagation,freq,encodec
file_00671,120,0.2339,0,0.0131,back_propagation,freq,encodec
file_00672,0,0.0,1,0.5796,back_propagation,freq,encodec
file_00672,10,0.0195,1,0.5659,back_propagation,freq,encodec
file_00672,20,0.039,1,0.606,back_propagation,freq,encodec
file_00672,30,0.0585,1,0.3228,back_propagation,freq,encodec
file_00672,40,0.078,1,0.6245,back_propagation,freq,encodec
file_00672,50,0.0975,0,0.3052,back_propagation,freq,encodec
file_00672,60,0.117,0,0.087,back_propagation,freq,encodec
file_00672,70,0.1365,0,0.1267,back_propagation,freq,encodec
file_00672,80,0.1559,0,0.0421,back_propagation,freq,encodec
file_00672,90,0.1754,0,0.0692,back_propagation,freq,encodec
file_00672,100,0.1949,0,0.0119,back_propagation,freq,encodec
file_00672,110,0.2144,0,0.0066,back_propagation,freq,encodec
file_00672,120,0.2339,0,0.0029,back_propagation,freq,encodec
file_00673,0,0.0,1,0.9399,back_propagation,freq,encodec
file_00673,10,0.0195,1,0.9629,back_propagation,freq,encodec
file_00673,20,0.039,1,0.9844,back_propagation,freq,encodec
file_00673,30,0.0585,1,0.9834,back_propagation,freq,encodec
file_00673,40,0.078,1,0.9819,back_propagation,freq,encodec
file_00673,50,0.0975,1,0.9819,back_propagation,freq,encodec
file_00673,60,0.117,1,0.9805,back_propagation,freq,encodec
file_00673,70,0.1365,1,0.9453,back_propagation,freq,encodec
file_00673,80,0.1559,1,0.9644,back_propagation,freq,encodec
file_00673,90,0.1754,1,0.9736,back_propagation,freq,encodec
file_00673,100,0.1949,1,0.9678,back_propagation,freq,encodec
file_00673,110,0.2144,1,0.9521,back_propagation,freq,encodec
file_00673,120,0.2339,1,0.9629,back_propagation,freq,encodec
file_00674,0,0.0,1,0.793,back_propagation,freq,encodec
file_00674,10,0.0195,1,0.8291,back_propagation,freq,encodec
file_00674,20,0.039,1,0.8921,back_propagation,freq,encodec
file_00674,30,0.0585,1,0.7681,back_propagation,freq,encodec
file_00674,40,0.078,1,0.6782,back_propagation,freq,encodec
file_00674,50,0.0975,1,0.7104,back_propagation,freq,encodec
file_00674,60,0.117,1,0.4387,back_propagation,freq,encodec
file_00674,70,0.1365,0,0.304,back_propagation,freq,encodec
file_00674,80,0.1559,1,0.4246,back_propagation,freq,encodec
file_00674,90,0.1754,1,0.5225,back_propagation,freq,encodec
file_00674,100,0.1949,0,0.236,back_propagation,freq,encodec
file_00674,110,0.2144,1,0.4141,back_propagation,freq,encodec
file_00674,120,0.2339,1,0.3857,back_propagation,freq,encodec
file_00675,0,0.0,1,0.9692,back_propagation,freq,encodec
file_00675,10,0.0195,1,0.9907,back_propagation,freq,encodec
file_00675,20,0.039,1,0.9878,back_propagation,freq,encodec
file_00675,30,0.0585,1,0.9878,back_propagation,freq,encodec
file_00675,40,0.078,1,0.9795,back_propagation,freq,encodec
file_00675,50,0.0975,1,0.9141,back_propagation,freq,encodec
file_00675,60,0.117,1,0.9585,back_propagation,freq,encodec
file_00675,70,0.1365,1,0.9395,back_propagation,freq,encodec
file_00675,80,0.1559,1,0.8247,back_propagation,freq,encodec
file_00675,90,0.1754,1,0.8828,back_propagation,freq,encodec
file_00675,100,0.1949,1,0.8755,back_propagation,freq,encodec
file_00675,110,0.2144,1,0.9507,back_propagation,freq,encodec
file_00675,120,0.2339,1,0.8447,back_propagation,freq,encodec
file_00676,0,0.0,1,0.8618,back_propagation,freq,encodec
file_00676,10,0.0195,1,0.9126,back_propagation,freq,encodec
file_00676,20,0.039,1,0.9077,back_propagation,freq,encodec
file_00676,30,0.0585,1,0.8945,back_propagation,freq,encodec
file_00676,40,0.078,1,0.9253,back_propagation,freq,encodec
file_00676,50,0.0975,1,0.9419,back_propagation,freq,encodec
file_00676,60,0.117,1,0.9624,back_propagation,freq,encodec
file_00676,70,0.1365,1,0.9243,back_propagation,freq,encodec
file_00676,80,0.1559,1,0.9111,back_propagation,freq,encodec
file_00676,90,0.1754,1,0.917,back_propagation,freq,encodec
file_00676,100,0.1949,1,0.9595,back_propagation,freq,encodec
file_00676,110,0.2144,1,0.8989,back_propagation,freq,encodec
file_00676,120,0.2339,1,0.8018,back_propagation,freq,encodec
file_00677,0,0.0,1,0.728,back_propagation,freq,encodec
file_00677,10,0.0195,1,0.7974,back_propagation,freq,encodec
file_00677,20,0.039,1,0.7588,back_propagation,freq,encodec
file_00677,30,0.0585,1,0.9009,back_propagation,freq,encodec
file_00677,40,0.078,1,0.8999,back_propagation,freq,encodec
file_00677,50,0.0975,1,0.8809,back_propagation,freq,encodec
file_00677,60,0.117,1,0.9429,back_propagation,freq,encodec
file_00677,70,0.1365,1,0.8545,back_propagation,freq,encodec
file_00677,80,0.1559,1,0.7188,back_propagation,freq,encodec
file_00677,90,0.1754,1,0.7041,back_propagation,freq,encodec
file_00677,100,0.1949,1,0.6738,back_propagation,freq,encodec
file_00677,110,0.2144,1,0.8804,back_propagation,freq,encodec
file_00677,120,0.2339,1,0.728,back_propagation,freq,encodec
file_00678,0,0.0,1,0.9082,back_propagation,freq,encodec
file_00678,10,0.0195,1,0.9194,back_propagation,freq,encodec
file_00678,20,0.039,1,0.9883,back_propagation,freq,encodec
file_00678,30,0.0585,1,0.9932,back_propagation,freq,encodec
file_00678,40,0.078,1,0.9805,back_propagation,freq,encodec
file_00678,50,0.0975,1,0.9463,back_propagation,freq,encodec
file_00678,60,0.117,1,0.957,back_propagation,freq,encodec
file_00678,70,0.1365,1,0.9106,back_propagation,freq,encodec
file_00678,80,0.1559,1,0.8472,back_propagation,freq,encodec
file_00678,90,0.1754,1,0.9277,back_propagation,freq,encodec
file_00678,100,0.1949,1,0.8569,back_propagation,freq,encodec
file_00678,110,0.2144,1,0.9492,back_propagation,freq,encodec
file_00678,120,0.2339,1,0.9087,back_propagation,freq,encodec
file_00679,0,0.0,1,0.9404,back_propagation,freq,encodec
file_00679,10,0.0195,1,0.9668,back_propagation,freq,encodec
file_00679,20,0.039,1,0.9282,back_propagation,freq,encodec
file_00679,30,0.0585,1,0.9331,back_propagation,freq,encodec
file_00679,40,0.078,1,0.9082,back_propagation,freq,encodec
file_00679,50,0.0975,1,0.9209,back_propagation,freq,encodec
file_00679,60,0.117,1,0.9219,back_propagation,freq,encodec
file_00679,70,0.1365,1,0.9399,back_propagation,freq,encodec
file_00679,80,0.1559,1,0.939,back_propagation,freq,encodec
file_00679,90,0.1754,1,0.9185,back_propagation,freq,encodec
file_00679,100,0.1949,1,0.8276,back_propagation,freq,encodec
file_00679,110,0.2144,1,0.8462,back_propagation,freq,encodec
file_00679,120,0.2339,1,0.8984,back_propagation,freq,encodec
file_00680,0,0.0,1,0.5474,back_propagation,freq,encodec
file_00680,10,0.0195,1,0.6865,back_propagation,freq,encodec
file_00680,20,0.039,1,0.7627,back_propagation,freq,encodec
file_00680,30,0.0585,1,0.6528,back_propagation,freq,encodec
file_00680,40,0.078,1,0.7803,back_propagation,freq,encodec
file_00680,50,0.0975,1,0.832,back_propagation,freq,encodec
file_00680,60,0.117,1,0.874,back_propagation,freq,encodec
file_00680,70,0.1365,1,0.7051,back_propagation,freq,encodec
file_00680,80,0.1559,1,0.8813,back_propagation,freq,encodec
file_00680,90,0.1754,1,0.9058,back_propagation,freq,encodec
file_00680,100,0.1949,1,0.9175,back_propagation,freq,encodec
file_00680,110,0.2144,1,0.8809,back_propagation,freq,encodec
file_00680,120,0.2339,1,0.7749,back_propagation,freq,encodec
file_00681,0,0.0,0,0.4414,back_propagation,freq,encodec
file_00681,10,0.0195,0,0.3044,back_propagation,freq,encodec
file_00681,20,0.039,0,0.2423,back_propagation,freq,encodec
file_00681,30,0.0585,0,0.2859,back_propagation,freq,encodec
file_00681,40,0.078,1,0.5869,back_propagation,freq,encodec
file_00681,50,0.0975,1,0.7632,back_propagation,freq,encodec
file_00681,60,0.117,1,0.6699,back_propagation,freq,encodec
file_00681,70,0.1365,1,0.4734,back_propagation,freq,encodec
file_00681,80,0.1559,1,0.5249,back_propagation,freq,encodec
file_00681,90,0.1754,1,0.6343,back_propagation,freq,encodec
file_00681,100,0.1949,1,0.6416,back_propagation,freq,encodec
file_00681,110,0.2144,1,0.5996,back_propagation,freq,encodec
file_00681,120,0.2339,1,0.6807,back_propagation,freq,encodec
file_00682,0,0.0,1,0.5234,back_propagation,freq,encodec
file_00682,10,0.0195,0,0.2695,back_propagation,freq,encodec
file_00682,20,0.039,1,0.3323,back_propagation,freq,encodec
file_00682,30,0.0585,1,0.4998,back_propagation,freq,encodec
file_00682,40,0.078,1,0.6006,back_propagation,freq,encodec
file_00682,50,0.0975,1,0.3921,back_propagation,freq,encodec
file_00682,60,0.117,1,0.6909,back_propagation,freq,encodec
file_00682,70,0.1365,1,0.7007,back_propagation,freq,encodec
file_00682,80,0.1559,1,0.6519,back_propagation,freq,encodec
file_00682,90,0.1754,1,0.8691,back_propagation,freq,encodec
file_00682,100,0.1949,1,0.8613,back_propagation,freq,encodec
file_00682,110,0.2144,1,0.8848,back_propagation,freq,encodec
file_00682,120,0.2339,1,0.9341,back_propagation,freq,encodec
file_00683,0,0.0,1,0.7295,back_propagation,freq,encodec
file_00683,10,0.0195,1,0.6748,back_propagation,freq,encodec
file_00683,20,0.039,1,0.7949,back_propagation,freq,encodec
file_00683,30,0.0585,1,0.856,back_propagation,freq,encodec
file_00683,40,0.078,1,0.8838,back_propagation,freq,encodec
file_00683,50,0.0975,1,0.8208,back_propagation,freq,encodec
file_00683,60,0.117,1,0.8613,back_propagation,freq,encodec
file_00683,70,0.1365,1,0.6348,back_propagation,freq,encodec
file_00683,80,0.1559,1,0.5356,back_propagation,freq,encodec
file_00683,90,0.1754,1,0.731,back_propagation,freq,encodec
file_00683,100,0.1949,1,0.7314,back_propagation,freq,encodec
file_00683,110,0.2144,1,0.6113,back_propagation,freq,encodec
file_00683,120,0.2339,1,0.731,back_propagation,freq,encodec
file_00684,0,0.0,1,0.9185,back_propagation,freq,encodec
file_00684,10,0.0195,1,0.9331,back_propagation,freq,encodec
file_00684,20,0.039,1,0.9067,back_propagation,freq,encodec
file_00684,30,0.0585,1,0.8989,back_propagation,freq,encodec
file_00684,40,0.078,1,0.7876,back_propagation,freq,encodec
file_00684,50,0.0975,1,0.729,back_propagation,freq,encodec
file_00684,60,0.117,1,0.7178,back_propagation,freq,encodec
file_00684,70,0.1365,1,0.8286,back_propagation,freq,encodec
file_00684,80,0.1559,1,0.7578,back_propagation,freq,encodec
file_00684,90,0.1754,1,0.5903,back_propagation,freq,encodec
file_00684,100,0.1949,1,0.749,back_propagation,freq,encodec
file_00684,110,0.2144,1,0.6636,back_propagation,freq,encodec
file_00684,120,0.2339,1,0.5703,back_propagation,freq,encodec
file_00685,0,0.0,1,0.3611,back_propagation,freq,encodec
file_00685,10,0.0195,0,0.2803,back_propagation,freq,encodec
file_00685,20,0.039,1,0.3169,back_propagation,freq,encodec
file_00685,30,0.0585,0,0.1887,back_propagation,freq,encodec
file_00685,40,0.078,0,0.0349,back_propagation,freq,encodec
file_00685,50,0.0975,0,0.0293,back_propagation,freq,encodec
file_00685,60,0.117,0,0.0405,back_propagation,freq,encodec
file_00685,70,0.1365,0,0.0242,back_propagation,freq,encodec
file_00685,80,0.1559,0,0.028,back_propagation,freq,encodec
file_00685,90,0.1754,0,0.1448,back_propagation,freq,encodec
file_00685,100,0.1949,0,0.1332,back_propagation,freq,encodec
file_00685,110,0.2144,0,0.2136,back_propagation,freq,encodec
file_00685,120,0.2339,0,0.2131,back_propagation,freq,encodec
file_00686,0,0.0,0,0.0053,back_propagation,freq,encodec
file_00686,10,0.0195,0,0.0113,back_propagation,freq,encodec
file_00686,20,0.039,0,0.0081,back_propagation,freq,encodec
file_00686,30,0.0585,0,0.0062,back_propagation,freq,encodec
file_00686,40,0.078,0,0.0046,back_propagation,freq,encodec
file_00686,50,0.0975,0,0.0066,back_propagation,freq,encodec
file_00686,60,0.117,0,0.009,back_propagation,freq,encodec
file_00686,70,0.1365,0,0.0122,back_propagation,freq,encodec
file_00686,80,0.1559,0,0.0072,back_propagation,freq,encodec
file_00686,90,0.1754,0,0.0052,back_propagation,freq,encodec
file_00686,100,0.1949,0,0.0051,back_propagation,freq,encodec
file_00686,110,0.2144,0,0.0056,back_propagation,freq,encodec
file_00686,120,0.2339,0,0.0251,back_propagation,freq,encodec
file_00687,0,0.0,1,0.9663,back_propagation,freq,encodec
file_00687,10,0.0195,1,0.98,back_propagation,freq,encodec
file_00687,20,0.039,1,0.9702,back_propagation,freq,encodec
file_00687,30,0.0585,1,0.978,back_propagation,freq,encodec
file_00687,40,0.078,1,0.9746,back_propagation,freq,encodec
file_00687,50,0.0975,1,0.9487,back_propagation,freq,encodec
file_00687,60,0.117,1,0.9229,back_propagation,freq,encodec
file_00687,70,0.1365,1,0.9146,back_propagation,freq,encodec
file_00687,80,0.1559,1,0.854,back_propagation,freq,encodec
file_00687,90,0.1754,1,0.8032,back_propagation,freq,encodec
file_00687,100,0.1949,1,0.6147,back_propagation,freq,encodec
file_00687,110,0.2144,1,0.8203,back_propagation,freq,encodec
file_00687,120,0.2339,1,0.7134,back_propagation,freq,encodec
file_00688,0,0.0,0,0.0494,back_propagation,freq,encodec
file_00688,10,0.0195,0,0.0333,back_propagation,freq,encodec
file_00688,20,0.039,0,0.0282,back_propagation,freq,encodec
file_00688,30,0.0585,0,0.0227,back_propagation,freq,encodec
file_00688,40,0.078,0,0.0244,back_propagation,freq,encodec
file_00688,50,0.0975,0,0.0342,back_propagation,freq,encodec
file_00688,60,0.117,0,0.0319,back_propagation,freq,encodec
file_00688,70,0.1365,0,0.0189,back_propagation,freq,encodec
file_00688,80,0.1559,0,0.0158,back_propagation,freq,encodec
file_00688,90,0.1754,0,0.0103,back_propagation,freq,encodec
file_00688,100,0.1949,0,0.0256,back_propagation,freq,encodec
file_00688,110,0.2144,0,0.077,back_propagation,freq,encodec
file_00688,120,0.2339,0,0.0426,back_propagation,freq,encodec
file_00689,0,0.0,0,0.1246,back_propagation,freq,encodec
file_00689,10,0.0195,0,0.1755,back_propagation,freq,encodec
file_00689,20,0.039,0,0.0981,back_propagation,freq,encodec
file_00689,30,0.0585,0,0.0535,back_propagation,freq,encodec
file_00689,40,0.078,0,0.0355,back_propagation,freq,encodec
file_00689,50,0.0975,0,0.0199,back_propagation,freq,encodec
file_00689,60,0.117,0,0.0206,back_propagation,freq,encodec
file_00689,70,0.1365,0,0.0282,back_propagation,freq,encodec
file_00689,80,0.1559,0,0.025,back_propagation,freq,encodec
file_00689,90,0.1754,0,0.0244,back_propagation,freq,encodec
file_00689,100,0.1949,0,0.0225,back_propagation,freq,encodec
file_00689,110,0.2144,0,0.0216,back_propagation,freq,encodec
file_00689,120,0.2339,0,0.0392,back_propagation,freq,encodec
file_00690,0,0.0,1,0.5874,back_propagation,freq,encodec
file_00690,10,0.0195,1,0.3623,back_propagation,freq,encodec
file_00690,20,0.039,1,0.3657,back_propagation,freq,encodec
file_00690,30,0.0585,1,0.385,back_propagation,freq,encodec
file_00690,40,0.078,0,0.261,back_propagation,freq,encodec
file_00690,50,0.0975,1,0.3833,back_propagation,freq,encodec
file_00690,60,0.117,0,0.2617,back_propagation,freq,encodec
file_00690,70,0.1365,0,0.1763,back_propagation,freq,encodec
file_00690,80,0.1559,0,0.1901,back_propagation,freq,encodec
file_00690,90,0.1754,0,0.142,back_propagation,freq,encodec
file_00690,100,0.1949,0,0.0646,back_propagation,freq,encodec
file_00690,110,0.2144,0,0.1002,back_propagation,freq,encodec
file_00690,120,0.2339,0,0.0758,back_propagation,freq,encodec
file_00691,0,0.0,1,0.3708,back_propagation,freq,encodec
file_00691,10,0.0195,0,0.3235,back_propagation,freq,encodec
file_00691,20,0.039,0,0.2041,back_propagation,freq,encodec
file_00691,30,0.0585,0,0.2839,back_propagation,freq,encodec
file_00691,40,0.078,0,0.1455,back_propagation,freq,encodec
file_00691,50,0.0975,0,0.0967,back_propagation,freq,encodec
file_00691,60,0.117,0,0.0869,back_propagation,freq,encodec
file_00691,70,0.1365,0,0.1147,back_propagation,freq,encodec
file_00691,80,0.1559,0,0.0524,back_propagation,freq,encodec
file_00691,90,0.1754,0,0.0534,back_propagation,freq,encodec
file_00691,100,0.1949,0,0.0331,back_propagation,freq,encodec
file_00691,110,0.2144,0,0.011,back_propagation,freq,encodec
file_00691,120,0.2339,0,0.0062,back_propagation,freq,encodec
file_00692,0,0.0,0,0.0134,back_propagation,freq,encodec
file_00692,10,0.0195,0,0.0125,back_propagation,freq,encodec
file_00692,20,0.039,0,0.021,back_propagation,freq,encodec
file_00692,30,0.0585,0,0.0224,back_propagation,freq,encodec
file_00692,40,0.078,0,0.0137,back_propagation,freq,encodec
file_00692,50,0.0975,0,0.0328,back_propagation,freq,encodec
file_00692,60,0.117,0,0.034,back_propagation,freq,encodec
file_00692,70,0.1365,0,0.0509,back_propagation,freq,encodec
file_00692,80,0.1559,0,0.0335,back_propagation,freq,encodec
file_00692,90,0.1754,0,0.039,back_propagation,freq,encodec
file_00692,100,0.1949,0,0.0326,back_propagation,freq,encodec
file_00692,110,0.2144,0,0.0753,back_propagation,freq,encodec
file_00692,120,0.2339,0,0.053,back_propagation,freq,encodec
file_00693,0,0.0,0,0.0146,back_propagation,freq,encodec
file_00693,10,0.0195,0,0.1036,back_propagation,freq,encodec
file_00693,20,0.039,0,0.1489,back_propagation,freq,encodec
file_00693,30,0.0585,0,0.1703,back_propagation,freq,encodec
file_00693,40,0.078,0,0.25,back_propagation,freq,encodec
file_00693,50,0.0975,0,0.1879,back_propagation,freq,encodec
file_00693,60,0.117,1,0.2878,back_propagation,freq,encodec
file_00693,70,0.1365,1,0.3892,back_propagation,freq,encodec
file_00693,80,0.1559,0,0.0307,back_propagation,freq,encodec
file_00693,90,0.1754,1,0.3564,back_propagation,freq,encodec
file_00693,100,0.1949,0,0.1479,back_propagation,freq,encodec
file_00693,110,0.2144,1,0.25,back_propagation,freq,encodec
file_00693,120,0.2339,0,0.1647,back_propagation,freq,encodec
file_00694,0,0.0,0,0.2197,back_propagation,freq,encodec
file_00694,10,0.0195,0,0.3528,back_propagation,freq,encodec
file_00694,20,0.039,0,0.2139,back_propagation,freq,encodec
file_00694,30,0.0585,0,0.0951,back_propagation,freq,encodec
file_00694,40,0.078,0,0.1143,back_propagation,freq,encodec
file_00694,50,0.0975,0,0.0698,back_propagation,freq,encodec
file_00694,60,0.117,0,0.048,back_propagation,freq,encodec
file_00694,70,0.1365,0,0.0798,back_propagation,freq,encodec
file_00694,80,0.1559,0,0.2007,back_propagation,freq,encodec
file_00694,90,0.1754,0,0.0743,back_propagation,freq,encodec
file_00694,100,0.1949,0,0.1281,back_propagation,freq,encodec
file_00694,110,0.2144,0,0.0782,back_propagation,freq,encodec
file_00694,120,0.2339,0,0.0553,back_propagation,freq,encodec
file_00695,0,0.0,0,0.1383,back_propagation,freq,encodec
file_00695,10,0.0195,0,0.035,back_propagation,freq,encodec
file_00695,20,0.039,0,0.0703,back_propagation,freq,encodec
file_00695,30,0.0585,0,0.1383,back_propagation,freq,encodec
file_00695,40,0.078,0,0.2517,back_propagation,freq,encodec
file_00695,50,0.0975,0,0.2089,back_propagation,freq,encodec
file_00695,60,0.117,0,0.2489,back_propagation,freq,encodec
file_00695,70,0.1365,0,0.0946,back_propagation,freq,encodec
file_00695,80,0.1559,0,0.0441,back_propagation,freq,encodec
file_00695,90,0.1754,0,0.075,back_propagation,freq,encodec
file_00695,100,0.1949,0,0.1818,back_propagation,freq,encodec
file_00695,110,0.2144,0,0.1283,back_propagation,freq,encodec
file_00695,120,0.2339,0,0.269,back_propagation,freq,encodec
file_00696,0,0.0,0,0.1227,back_propagation,freq,encodec
file_00696,10,0.0195,0,0.0901,back_propagation,freq,encodec
file_00696,20,0.039,0,0.0897,back_propagation,freq,encodec
file_00696,30,0.0585,0,0.161,back_propagation,freq,encodec
file_00696,40,0.078,0,0.2388,back_propagation,freq,encodec
file_00696,50,0.0975,0,0.2396,back_propagation,freq,encodec
file_00696,60,0.117,1,0.335,back_propagation,freq,encodec
file_00696,70,0.1365,0,0.3076,back_propagation,freq,encodec
file_00696,80,0.1559,1,0.3965,back_propagation,freq,encodec
file_00696,90,0.1754,1,0.2964,back_propagation,freq,encodec
file_00696,100,0.1949,0,0.2257,back_propagation,freq,encodec
file_00696,110,0.2144,0,0.1519,back_propagation,freq,encodec
file_00696,120,0.2339,0,0.1528,back_propagation,freq,encodec
file_00697,0,0.0,0,0.1478,back_propagation,freq,encodec
file_00697,10,0.0195,0,0.1348,back_propagation,freq,encodec
file_00697,20,0.039,0,0.0988,back_propagation,freq,encodec
file_00697,30,0.0585,0,0.1167,back_propagation,freq,encodec
file_00697,40,0.078,0,0.1836,back_propagation,freq,encodec
file_00697,50,0.0975,0,0.2566,back_propagation,freq,encodec
file_00697,60,0.117,0,0.2754,back_propagation,freq,encodec
file_00697,70,0.1365,0,0.2754,back_propagation,freq,encodec
file_00697,80,0.1559,0,0.3149,back_propagation,freq,encodec
file_00697,90,0.1754,0,0.2189,back_propagation,freq,encodec
file_00697,100,0.1949,0,0.3,back_propagation,freq,encodec
file_00697,110,0.2144,0,0.2976,back_propagation,freq,encodec
file_00697,120,0.2339,0,0.2061,back_propagation,freq,encodec
file_00698,0,0.0,0,0.0729,back_propagation,freq,encodec
file_00698,10,0.0195,0,0.0609,back_propagation,freq,encodec
file_00698,20,0.039,0,0.0357,back_propagation,freq,encodec
file_00698,30,0.0585,0,0.1676,back_propagation,freq,encodec
file_00698,40,0.078,0,0.1151,back_propagation,freq,encodec
file_00698,50,0.0975,1,0.3357,back_propagation,freq,encodec
file_00698,60,0.117,0,0.2952,back_propagation,freq,encodec
file_00698,70,0.1365,1,0.3049,back_propagation,freq,encodec
file_00698,80,0.1559,0,0.2673,back_propagation,freq,encodec
file_00698,90,0.1754,0,0.2566,back_propagation,freq,encodec
file_00698,100,0.1949,0,0.2712,back_propagation,freq,encodec
file_00698,110,0.2144,0,0.1903,back_propagation,freq,encodec
file_00698,120,0.2339,0,0.0209,back_propagation,freq,encodec
file_00699,0,0.0,0,0.2004,back_propagation,freq,encodec
file_00699,10,0.0195,0,0.1582,back_propagation,freq,encodec
file_00699,20,0.039,0,0.14,back_propagation,freq,encodec
file_00699,30,0.0585,0,0.1934,back_propagation,freq,encodec
file_00699,40,0.078,0,0.0583,back_propagation,freq,encodec
file_00699,50,0.0975,0,0.2284,back_propagation,freq,encodec
file_00699,60,0.117,0,0.0692,back_propagation,freq,encodec
file_00699,70,0.1365,0,0.0614,back_propagation,freq,encodec
file_00699,80,0.1559,0,0.0146,back_propagation,freq,encodec
file_00699,90,0.1754,0,0.0149,back_propagation,freq,encodec
file_00699,100,0.1949,0,0.0083,back_propagation,freq,encodec
file_00699,110,0.2144,0,0.0242,back_propagation,freq,encodec
file_00699,120,0.2339,0,0.0378,back_propagation,freq,encodec
file_00700,0,0.0,0,0.0282,back_propagation,freq,encodec
file_00700,10,0.0195,0,0.0179,back_propagation,freq,encodec
file_00700,20,0.039,0,0.0449,back_propagation,freq,encodec
