filename,k,rate,is_correct,prob,method,mode,codec
file_00761,80,0.1559,1,0.3962,back_propagation,freq,opus
file_00761,90,0.1754,1,0.3706,back_propagation,freq,opus
file_00761,100,0.1949,0,0.232,back_propagation,freq,opus
file_00761,110,0.2144,1,0.3364,back_propagation,freq,opus
file_00761,120,0.2339,1,0.3564,back_propagation,freq,opus
file_00762,0,0.0,0,0.294,back_propagation,freq,opus
file_00762,10,0.0195,1,0.4283,back_propagation,freq,opus
file_00762,20,0.039,1,0.3568,back_propagation,freq,opus
file_00762,30,0.0585,0,0.3634,back_propagation,freq,opus
file_00762,40,0.078,1,0.3909,back_propagation,freq,opus
file_00762,50,0.0975,1,0.3637,back_propagation,freq,opus
file_00762,60,0.117,1,0.3626,back_propagation,freq,opus
file_00762,70,0.1365,0,0.1505,back_propagation,freq,opus
file_00762,80,0.1559,1,0.2884,back_propagation,freq,opus
file_00762,90,0.1754,1,0.2275,back_propagation,freq,opus
file_00762,100,0.1949,1,0.2804,back_propagation,freq,opus
file_00762,110,0.2144,1,0.2625,back_propagation,freq,opus
file_00762,120,0.2339,0,0.1892,back_propagation,freq,opus
file_00763,0,0.0,0,0.1257,back_propagation,freq,opus
file_00763,10,0.0195,1,0.4169,back_propagation,freq,opus
file_00763,20,0.039,0,0.3378,back_propagation,freq,opus
file_00763,30,0.0585,0,0.2469,back_propagation,freq,opus
file_00763,40,0.078,1,0.4072,back_propagation,freq,opus
file_00763,50,0.0975,1,0.4623,back_propagation,freq,opus
file_00763,60,0.117,0,0.2214,back_propagation,freq,opus
file_00763,70,0.1365,1,0.3841,back_propagation,freq,opus
file_00763,80,0.1559,1,0.4751,back_propagation,freq,opus
file_00763,90,0.1754,1,0.3982,back_propagation,freq,opus
file_00763,100,0.1949,1,0.451,back_propagation,freq,opus
file_00763,110,0.2144,1,0.4354,back_propagation,freq,opus
file_00763,120,0.2339,0,0.2515,back_propagation,freq,opus
file_00764,0,0.0,0,0.2202,back_propagation,freq,opus
file_00764,10,0.0195,0,0.2202,back_propagation,freq,opus
file_00764,20,0.039,0,0.2918,back_propagation,freq,opus
file_00764,30,0.0585,0,0.3361,back_propagation,freq,opus
file_00764,40,0.078,0,0.3177,back_propagation,freq,opus
file_00764,50,0.0975,1,0.3832,back_propagation,freq,opus
file_00764,60,0.117,0,0.1903,back_propagation,freq,opus
file_00764,70,0.1365,0,0.2413,back_propagation,freq,opus
file_00764,80,0.1559,1,0.3419,back_propagation,freq,opus
file_00764,90,0.1754,1,0.4268,back_propagation,freq,opus
file_00764,100,0.1949,1,0.3444,back_propagation,freq,opus
file_00764,110,0.2144,1,0.225,back_propagation,freq,opus
file_00764,120,0.2339,0,0.0839,back_propagation,freq,opus
file_00765,0,0.0,1,0.3184,back_propagation,freq,opus
file_00765,10,0.0195,1,0.4549,back_propagation,freq,opus
file_00765,20,0.039,1,0.4235,back_propagation,freq,opus
file_00765,30,0.0585,1,0.4284,back_propagation,freq,opus
file_00765,40,0.078,1,0.3374,back_propagation,freq,opus
file_00765,50,0.0975,1,0.3904,back_propagation,freq,opus
file_00765,60,0.117,1,0.3064,back_propagation,freq,opus
file_00765,70,0.1365,1,0.3015,back_propagation,freq,opus
file_00765,80,0.1559,1,0.3048,back_propagation,freq,opus
file_00765,90,0.1754,1,0.3597,back_propagation,freq,opus
file_00765,100,0.1949,0,0.2942,back_propagation,freq,opus
file_00765,110,0.2144,0,0.2763,back_propagation,freq,opus
file_00765,120,0.2339,1,0.3529,back_propagation,freq,opus
file_00766,0,0.0,0,0.3557,back_propagation,freq,opus
file_00766,10,0.0195,0,0.3483,back_propagation,freq,opus
file_00766,20,0.039,0,0.3176,back_propagation,freq,opus
file_00766,30,0.0585,1,0.392,back_propagation,freq,opus
file_00766,40,0.078,0,0.2528,back_propagation,freq,opus
file_00766,50,0.0975,0,0.3082,back_propagation,freq,opus
file_00766,60,0.117,1,0.4087,back_propagation,freq,opus
file_00766,70,0.1365,1,0.4662,back_propagation,freq,opus
file_00766,80,0.1559,1,0.4135,back_propagation,freq,opus
file_00766,90,0.1754,1,0.443,back_propagation,freq,opus
file_00766,100,0.1949,1,0.4976,back_propagation,freq,opus
file_00766,110,0.2144,1,0.3704,back_propagation,freq,opus
file_00766,120,0.2339,0,0.3246,back_propagation,freq,opus
file_00767,0,0.0,0,0.3042,back_propagation,freq,opus
file_00767,10,0.0195,0,0.303,back_propagation,freq,opus
file_00767,20,0.039,0,0.3054,back_propagation,freq,opus
file_00767,30,0.0585,0,0.3634,back_propagation,freq,opus
file_00767,40,0.078,0,0.3213,back_propagation,freq,opus
file_00767,50,0.0975,0,0.3383,back_propagation,freq,opus
file_00767,60,0.117,0,0.2794,back_propagation,freq,opus
file_00767,70,0.1365,0,0.3124,back_propagation,freq,opus
file_00767,80,0.1559,0,0.3435,back_propagation,freq,opus
file_00767,90,0.1754,0,0.1878,back_propagation,freq,opus
file_00767,100,0.1949,0,0.219,back_propagation,freq,opus
file_00767,110,0.2144,0,0.2619,back_propagation,freq,opus
file_00767,120,0.2339,1,0.3613,back_propagation,freq,opus
file_00768,0,0.0,0,0.1877,back_propagation,freq,opus
file_00768,10,0.0195,0,0.159,back_propagation,freq,opus
file_00768,20,0.039,0,0.2316,back_propagation,freq,opus
file_00768,30,0.0585,0,0.2189,back_propagation,freq,opus
file_00768,40,0.078,0,0.1786,back_propagation,freq,opus
file_00768,50,0.0975,0,0.1726,back_propagation,freq,opus
file_00768,60,0.117,0,0.1834,back_propagation,freq,opus
file_00768,70,0.1365,0,0.2144,back_propagation,freq,opus
file_00768,80,0.1559,0,0.1541,back_propagation,freq,opus
file_00768,90,0.1754,0,0.1929,back_propagation,freq,opus
file_00768,100,0.1949,0,0.178,back_propagation,freq,opus
file_00768,110,0.2144,0,0.1626,back_propagation,freq,opus
file_00768,120,0.2339,0,0.1073,back_propagation,freq,opus
file_00769,0,0.0,1,0.9633,back_propagation,freq,opus
file_00769,10,0.0195,1,0.7561,back_propagation,freq,opus
file_00769,20,0.039,1,0.7975,back_propagation,freq,opus
file_00769,30,0.0585,1,0.9872,back_propagation,freq,opus
file_00769,40,0.078,1,0.9424,back_propagation,freq,opus
file_00769,50,0.0975,1,0.9854,back_propagation,freq,opus
file_00769,60,0.117,1,0.9914,back_propagation,freq,opus
file_00769,70,0.1365,1,0.9876,back_propagation,freq,opus
file_00769,80,0.1559,1,0.9798,back_propagation,freq,opus
file_00769,90,0.1754,1,0.9504,back_propagation,freq,opus
file_00769,100,0.1949,1,0.9801,back_propagation,freq,opus
file_00769,110,0.2144,1,0.9506,back_propagation,freq,opus
file_00769,120,0.2339,1,0.9837,back_propagation,freq,opus
file_00770,0,0.0,0,0.1204,back_propagation,freq,opus
file_00770,10,0.0195,0,0.1979,back_propagation,freq,opus
file_00770,20,0.039,1,0.6348,back_propagation,freq,opus
file_00770,30,0.0585,0,0.2112,back_propagation,freq,opus
file_00770,40,0.078,0,0.2127,back_propagation,freq,opus
file_00770,50,0.0975,0,0.15,back_propagation,freq,opus
file_00770,60,0.117,0,0.0918,back_propagation,freq,opus
file_00770,70,0.1365,0,0.2106,back_propagation,freq,opus
file_00770,80,0.1559,0,0.0543,back_propagation,freq,opus
file_00770,90,0.1754,0,0.1398,back_propagation,freq,opus
file_00770,100,0.1949,1,0.4802,back_propagation,freq,opus
file_00770,110,0.2144,0,0.1085,back_propagation,freq,opus
file_00770,120,0.2339,0,0.1636,back_propagation,freq,opus
file_00771,0,0.0,1,0.9949,back_propagation,freq,opus
file_00771,10,0.0195,1,0.991,back_propagation,freq,opus
file_00771,20,0.039,1,0.9738,back_propagation,freq,opus
file_00771,30,0.0585,1,0.9727,back_propagation,freq,opus
file_00771,40,0.078,1,0.9914,back_propagation,freq,opus
file_00771,50,0.0975,1,0.9935,back_propagation,freq,opus
file_00771,60,0.117,1,0.9885,back_propagation,freq,opus
file_00771,70,0.1365,1,0.9941,back_propagation,freq,opus
file_00771,80,0.1559,1,0.9884,back_propagation,freq,opus
file_00771,90,0.1754,1,0.9883,back_propagation,freq,opus
file_00771,100,0.1949,1,0.9973,back_propagation,freq,opus
file_00771,110,0.2144,1,0.9952,back_propagation,freq,opus
file_00771,120,0.2339,1,0.9947,back_propagation,freq,opus
file_00772,0,0.0,1,0.4728,back_propagation,freq,opus
file_00772,10,0.0195,1,0.537,back_propagation,freq,opus
file_00772,20,0.039,1,0.644,back_propagation,freq,opus
file_00772,30,0.0585,1,0.5497,back_propagation,freq,opus
file_00772,40,0.078,1,0.8779,back_propagation,freq,opus
file_00772,50,0.0975,1,0.6902,back_propagation,freq,opus
file_00772,60,0.117,0,0.3732,back_propagation,freq,opus
file_00772,70,0.1365,0,0.4222,back_propagation,freq,opus
file_00772,80,0.1559,0,0.0978,back_propagation,freq,opus
file_00772,90,0.1754,0,0.0932,back_propagation,freq,opus
file_00772,100,0.1949,0,0.1281,back_propagation,freq,opus
file_00772,110,0.2144,0,0.0786,back_propagation,freq,opus
file_00772,120,0.2339,1,0.7174,back_propagation,freq,opus
file_00773,0,0.0,1,0.9817,back_propagation,freq,opus
file_00773,10,0.0195,1,0.9357,back_propagation,freq,opus
file_00773,20,0.039,1,0.8066,back_propagation,freq,opus
file_00773,30,0.0585,1,0.8404,back_propagation,freq,opus
file_00773,40,0.078,1,0.4296,back_propagation,freq,opus
file_00773,50,0.0975,0,0.0056,back_propagation,freq,opus
file_00773,60,0.117,0,0.0146,back_propagation,freq,opus
file_00773,70,0.1365,0,0.0965,back_propagation,freq,opus
file_00773,80,0.1559,0,0.0364,back_propagation,freq,opus
file_00773,90,0.1754,0,0.0117,back_propagation,freq,opus
file_00773,100,0.1949,0,0.0009,back_propagation,freq,opus
file_00773,110,0.2144,0,0.0012,back_propagation,freq,opus
file_00773,120,0.2339,0,0.0064,back_propagation,freq,opus
file_00774,0,0.0,1,0.7909,back_propagation,freq,opus
file_00774,10,0.0195,1,0.8999,back_propagation,freq,opus
file_00774,20,0.039,1,0.8585,back_propagation,freq,opus
file_00774,30,0.0585,1,0.8838,back_propagation,freq,opus
file_00774,40,0.078,1,0.9776,back_propagation,freq,opus
file_00774,50,0.0975,1,0.8418,back_propagation,freq,opus
file_00774,60,0.117,1,0.8941,back_propagation,freq,opus
file_00774,70,0.1365,1,0.7295,back_propagation,freq,opus
file_00774,80,0.1559,1,0.8441,back_propagation,freq,opus
file_00774,90,0.1754,1,0.8548,back_propagation,freq,opus
file_00774,100,0.1949,1,0.8966,back_propagation,freq,opus
file_00774,110,0.2144,1,0.8965,back_propagation,freq,opus
file_00774,120,0.2339,1,0.9772,back_propagation,freq,opus
file_00775,0,0.0,1,0.8149,back_propagation,freq,opus
file_00775,10,0.0195,0,0.4522,back_propagation,freq,opus
file_00775,20,0.039,1,0.7552,back_propagation,freq,opus
file_00775,30,0.0585,1,0.8178,back_propagation,freq,opus
file_00775,40,0.078,1,0.8055,back_propagation,freq,opus
file_00775,50,0.0975,1,0.8965,back_propagation,freq,opus
file_00775,60,0.117,1,0.7143,back_propagation,freq,opus
file_00775,70,0.1365,1,0.7013,back_propagation,freq,opus
file_00775,80,0.1559,0,0.185,back_propagation,freq,opus
file_00775,90,0.1754,0,0.3428,back_propagation,freq,opus
file_00775,100,0.1949,0,0.3946,back_propagation,freq,opus
file_00775,110,0.2144,0,0.2297,back_propagation,freq,opus
file_00775,120,0.2339,0,0.3044,back_propagation,freq,opus
file_00776,0,0.0,0,0.2685,back_propagation,freq,opus
file_00776,10,0.0195,0,0.2572,back_propagation,freq,opus
file_00776,20,0.039,0,0.237,back_propagation,freq,opus
file_00776,30,0.0585,0,0.2926,back_propagation,freq,opus
file_00776,40,0.078,0,0.2619,back_propagation,freq,opus
file_00776,50,0.0975,0,0.2689,back_propagation,freq,opus
file_00776,60,0.117,0,0.2555,back_propagation,freq,opus
file_00776,70,0.1365,0,0.3141,back_propagation,freq,opus
file_00776,80,0.1559,0,0.3206,back_propagation,freq,opus
file_00776,90,0.1754,0,0.2428,back_propagation,freq,opus
file_00776,100,0.1949,0,0.238,back_propagation,freq,opus
file_00776,110,0.2144,0,0.2743,back_propagation,freq,opus
file_00776,120,0.2339,1,0.4454,back_propagation,freq,opus
file_00777,0,0.0,0,0.1372,back_propagation,freq,opus
file_00777,10,0.0195,0,0.0711,back_propagation,freq,opus
file_00777,20,0.039,1,0.6839,back_propagation,freq,opus
file_00777,30,0.0585,0,0.4338,back_propagation,freq,opus
file_00777,40,0.078,0,0.1517,back_propagation,freq,opus
file_00777,50,0.0975,0,0.33,back_propagation,freq,opus
file_00777,60,0.117,0,0.29,back_propagation,freq,opus
file_00777,70,0.1365,0,0.2999,back_propagation,freq,opus
file_00777,80,0.1559,1,0.519,back_propagation,freq,opus
file_00777,90,0.1754,0,0.1351,back_propagation,freq,opus
file_00777,100,0.1949,1,0.4437,back_propagation,freq,opus
file_00777,110,0.2144,1,0.3977,back_propagation,freq,opus
file_00777,120,0.2339,0,0.2177,back_propagation,freq,opus
file_00778,0,0.0,0,0.197,back_propagation,freq,opus
file_00778,10,0.0195,1,0.356,back_propagation,freq,opus
file_00778,20,0.039,1,0.3293,back_propagation,freq,opus
file_00778,30,0.0585,1,0.2646,back_propagation,freq,opus
file_00778,40,0.078,1,0.4129,back_propagation,freq,opus
file_00778,50,0.0975,1,0.3169,back_propagation,freq,opus
file_00778,60,0.117,0,0.2769,back_propagation,freq,opus
file_00778,70,0.1365,1,0.3299,back_propagation,freq,opus
file_00778,80,0.1559,1,0.3065,back_propagation,freq,opus
file_00778,90,0.1754,1,0.3255,back_propagation,freq,opus
file_00778,100,0.1949,1,0.3377,back_propagation,freq,opus
file_00778,110,0.2144,0,0.2525,back_propagation,freq,opus
file_00778,120,0.2339,1,0.3255,back_propagation,freq,opus
file_00779,0,0.0,1,0.5265,back_propagation,freq,opus
file_00779,10,0.0195,0,0.1306,back_propagation,freq,opus
file_00779,20,0.039,0,0.1213,back_propagation,freq,opus
file_00779,30,0.0585,0,0.2572,back_propagation,freq,opus
file_00779,40,0.078,0,0.2429,back_propagation,freq,opus
file_00779,50,0.0975,0,0.0488,back_propagation,freq,opus
file_00779,60,0.117,0,0.1361,back_propagation,freq,opus
file_00779,70,0.1365,0,0.0855,back_propagation,freq,opus
file_00779,80,0.1559,0,0.2008,back_propagation,freq,opus
file_00779,90,0.1754,0,0.2271,back_propagation,freq,opus
file_00779,100,0.1949,0,0.0885,back_propagation,freq,opus
file_00779,110,0.2144,0,0.267,back_propagation,freq,opus
file_00779,120,0.2339,0,0.2289,back_propagation,freq,opus
file_00780,0,0.0,0,0.1321,back_propagation,freq,opus
file_00780,10,0.0195,0,0.1321,back_propagation,freq,opus
file_00780,20,0.039,0,0.1321,back_propagation,freq,opus
file_00780,30,0.0585,0,0.1321,back_propagation,freq,opus
file_00780,40,0.078,0,0.1321,back_propagation,freq,opus
file_00780,50,0.0975,0,0.1321,back_propagation,freq,opus
file_00780,60,0.117,0,0.1321,back_propagation,freq,opus
file_00780,70,0.1365,0,0.1321,back_propagation,freq,opus
file_00780,80,0.1559,0,0.1321,back_propagation,freq,opus
file_00780,90,0.1754,0,0.1321,back_propagation,freq,opus
file_00780,100,0.1949,0,0.1321,back_propagation,freq,opus
file_00780,110,0.2144,0,0.1321,back_propagation,freq,opus
file_00780,120,0.2339,0,0.1321,back_propagation,freq,opus
file_00781,0,0.0,1,0.9998,back_propagation,freq,opus
file_00781,10,0.0195,1,0.9998,back_propagation,freq,opus
file_00781,20,0.039,1,0.9998,back_propagation,freq,opus
file_00781,30,0.0585,1,0.9998,back_propagation,freq,opus
file_00781,40,0.078,1,0.9998,back_propagation,freq,opus
file_00781,50,0.0975,1,0.9998,back_propagation,freq,opus
file_00781,60,0.117,1,0.9998,back_propagation,freq,opus
file_00781,70,0.1365,1,0.9998,back_propagation,freq,opus
file_00781,80,0.1559,1,0.9999,back_propagation,freq,opus
file_00781,90,0.1754,1,0.9997,back_propagation,freq,opus
file_00781,100,0.1949,1,0.9996,back_propagation,freq,opus
file_00781,110,0.2144,1,0.9997,back_propagation,freq,opus
file_00781,120,0.2339,1,0.9995,back_propagation,freq,opus
file_00782,0,0.0,1,0.9447,back_propagation,freq,opus
file_00782,10,0.0195,1,0.9765,back_propagation,freq,opus
file_00782,20,0.039,1,0.9327,back_propagation,freq,opus
file_00782,30,0.0585,1,0.9508,back_propagation,freq,opus
file_00782,40,0.078,1,0.9512,back_propagation,freq,opus
file_00782,50,0.0975,1,0.9583,back_propagation,freq,opus
file_00782,60,0.117,1,0.9555,back_propagation,freq,opus
file_00782,70,0.1365,1,0.9303,back_propagation,freq,opus
file_00782,80,0.1559,1,0.8825,back_propagation,freq,opus
file_00782,90,0.1754,1,0.9609,back_propagation,freq,opus
file_00782,100,0.1949,1,0.924,back_propagation,freq,opus
file_00782,110,0.2144,1,0.9463,back_propagation,freq,opus
file_00782,120,0.2339,1,0.9626,back_propagation,freq,opus
file_00783,0,0.0,1,0.9989,back_propagation,freq,opus
file_00783,10,0.0195,1,0.9994,back_propagation,freq,opus
file_00783,20,0.039,1,0.9992,back_propagation,freq,opus
file_00783,30,0.0585,1,0.9985,back_propagation,freq,opus
file_00783,40,0.078,1,0.9991,back_propagation,freq,opus
file_00783,50,0.0975,1,0.9986,back_propagation,freq,opus
file_00783,60,0.117,1,0.9973,back_propagation,freq,opus
file_00783,70,0.1365,1,0.9987,back_propagation,freq,opus
file_00783,80,0.1559,1,0.9982,back_propagation,freq,opus
file_00783,90,0.1754,1,0.996,back_propagation,freq,opus
file_00783,100,0.1949,1,0.9984,back_propagation,freq,opus
file_00783,110,0.2144,1,0.9984,back_propagation,freq,opus
file_00783,120,0.2339,1,0.9988,back_propagation,freq,opus
file_00784,0,0.0,1,0.9981,back_propagation,freq,opus
file_00784,10,0.0195,1,0.9987,back_propagation,freq,opus
file_00784,20,0.039,1,0.9988,back_propagation,freq,opus
file_00784,30,0.0585,1,0.9982,back_propagation,freq,opus
file_00784,40,0.078,1,0.9985,back_propagation,freq,opus
file_00784,50,0.0975,1,0.9988,back_propagation,freq,opus
file_00784,60,0.117,1,0.9994,back_propagation,freq,opus
file_00784,70,0.1365,1,0.9979,back_propagation,freq,opus
file_00784,80,0.1559,1,0.9973,back_propagation,freq,opus
file_00784,90,0.1754,1,0.9977,back_propagation,freq,opus
file_00784,100,0.1949,1,0.9965,back_propagation,freq,opus
file_00784,110,0.2144,1,0.9988,back_propagation,freq,opus
file_00784,120,0.2339,1,0.9978,back_propagation,freq,opus
file_00785,0,0.0,1,0.9996,back_propagation,freq,opus
file_00785,10,0.0195,1,0.9996,back_propagation,freq,opus
file_00785,20,0.039,1,0.9993,back_propagation,freq,opus
file_00785,30,0.0585,1,0.9997,back_propagation,freq,opus
file_00785,40,0.078,1,0.9986,back_propagation,freq,opus
file_00785,50,0.0975,1,0.9997,back_propagation,freq,opus
file_00785,60,0.117,1,0.9996,back_propagation,freq,opus
file_00785,70,0.1365,1,0.9992,back_propagation,freq,opus
file_00785,80,0.1559,1,0.9997,back_propagation,freq,opus
file_00785,90,0.1754,1,0.9996,back_propagation,freq,opus
file_00785,100,0.1949,1,0.9993,back_propagation,freq,opus
file_00785,110,0.2144,1,0.9981,back_propagation,freq,opus
file_00785,120,0.2339,1,0.9997,back_propagation,freq,opus
file_00786,0,0.0,1,0.4928,back_propagation,freq,opus
file_00786,10,0.0195,0,0.3685,back_propagation,freq,opus
file_00786,20,0.039,0,0.2854,back_propagation,freq,opus
file_00786,30,0.0585,1,0.4094,back_propagation,freq,opus
file_00786,40,0.078,0,0.4042,back_propagation,freq,opus
file_00786,50,0.0975,0,0.3452,back_propagation,freq,opus
file_00786,60,0.117,0,0.2843,back_propagation,freq,opus
file_00786,70,0.1365,0,0.2155,back_propagation,freq,opus
file_00786,80,0.1559,0,0.3685,back_propagation,freq,opus
file_00786,90,0.1754,0,0.2525,back_propagation,freq,opus
file_00786,100,0.1949,0,0.3503,back_propagation,freq,opus
file_00786,110,0.2144,0,0.3625,back_propagation,freq,opus
file_00786,120,0.2339,0,0.3322,back_propagation,freq,opus
file_00787,0,0.0,1,0.9987,back_propagation,freq,opus
file_00787,10,0.0195,1,0.999,back_propagation,freq,opus
file_00787,20,0.039,1,0.9986,back_propagation,freq,opus
file_00787,30,0.0585,1,0.9988,back_propagation,freq,opus
file_00787,40,0.078,1,0.9994,back_propagation,freq,opus
file_00787,50,0.0975,1,0.9977,back_propagation,freq,opus
file_00787,60,0.117,1,0.9984,back_propagation,freq,opus
file_00787,70,0.1365,1,0.9994,back_propagation,freq,opus
file_00787,80,0.1559,1,0.9994,back_propagation,freq,opus
file_00787,90,0.1754,1,0.9993,back_propagation,freq,opus
file_00787,100,0.1949,1,0.9992,back_propagation,freq,opus
file_00787,110,0.2144,1,0.9995,back_propagation,freq,opus
file_00787,120,0.2339,1,0.9993,back_propagation,freq,opus
file_00788,0,0.0,1,0.9922,back_propagation,freq,opus
file_00788,10,0.0195,1,0.9995,back_propagation,freq,opus
file_00788,20,0.039,1,0.9996,back_propagation,freq,opus
file_00788,30,0.0585,1,0.9997,back_propagation,freq,opus
file_00788,40,0.078,1,0.9993,back_propagation,freq,opus
file_00788,50,0.0975,1,0.9997,back_propagation,freq,opus
file_00788,60,0.117,1,0.9997,back_propagation,freq,opus
file_00788,70,0.1365,1,0.9995,back_propagation,freq,opus
file_00788,80,0.1559,1,0.9995,back_propagation,freq,opus
file_00788,90,0.1754,1,0.9995,back_propagation,freq,opus
file_00788,100,0.1949,1,0.9996,back_propagation,freq,opus
file_00788,110,0.2144,1,0.9995,back_propagation,freq,opus
file_00788,120,0.2339,1,0.9996,back_propagation,freq,opus
file_00789,0,0.0,1,0.9351,back_propagation,freq,opus
file_00789,10,0.0195,0,0.2024,back_propagation,freq,opus
file_00789,20,0.039,0,0.1685,back_propagation,freq,opus
file_00789,30,0.0585,1,0.6231,back_propagation,freq,opus
file_00789,40,0.078,1,0.6449,back_propagation,freq,opus
file_00789,50,0.0975,1,0.6076,back_propagation,freq,opus
file_00789,60,0.117,1,0.6979,back_propagation,freq,opus
file_00789,70,0.1365,1,0.5498,back_propagation,freq,opus
file_00789,80,0.1559,0,0.3945,back_propagation,freq,opus
file_00789,90,0.1754,0,0.0728,back_propagation,freq,opus
file_00789,100,0.1949,0,0.0621,back_propagation,freq,opus
file_00789,110,0.2144,0,0.042,back_propagation,freq,opus
file_00789,120,0.2339,0,0.0077,back_propagation,freq,opus
file_00790,0,0.0,1,0.7863,back_propagation,freq,opus
file_00790,10,0.0195,1,0.789,back_propagation,freq,opus
file_00790,20,0.039,1,0.8729,back_propagation,freq,opus
file_00790,30,0.0585,1,0.963,back_propagation,freq,opus
file_00790,40,0.078,1,0.9676,back_propagation,freq,opus
file_00790,50,0.0975,1,0.9428,back_propagation,freq,opus
file_00790,60,0.117,1,0.9495,back_propagation,freq,opus
file_00790,70,0.1365,1,0.9808,back_propagation,freq,opus
file_00790,80,0.1559,1,0.7584,back_propagation,freq,opus
file_00790,90,0.1754,1,0.4788,back_propagation,freq,opus
file_00790,100,0.1949,1,0.3494,back_propagation,freq,opus
file_00790,110,0.2144,1,0.7117,back_propagation,freq,opus
file_00790,120,0.2339,0,0.0266,back_propagation,freq,opus
file_00791,0,0.0,1,0.6044,back_propagation,freq,opus
file_00791,10,0.0195,0,0.2673,back_propagation,freq,opus
file_00791,20,0.039,1,0.4751,back_propagation,freq,opus
file_00791,30,0.0585,0,0.3909,back_propagation,freq,opus
file_00791,40,0.078,0,0.3621,back_propagation,freq,opus
file_00791,50,0.0975,0,0.2968,back_propagation,freq,opus
file_00791,60,0.117,1,0.384,back_propagation,freq,opus
file_00791,70,0.1365,1,0.2829,back_propagation,freq,opus
file_00791,80,0.1559,0,0.2921,back_propagation,freq,opus
file_00791,90,0.1754,1,0.532,back_propagation,freq,opus
file_00791,100,0.1949,0,0.1252,back_propagation,freq,opus
file_00791,110,0.2144,0,0.1639,back_propagation,freq,opus
file_00791,120,0.2339,0,0.2592,back_propagation,freq,opus
file_00792,0,0.0,1,0.9283,back_propagation,freq,opus
file_00792,10,0.0195,1,0.9114,back_propagation,freq,opus
file_00792,20,0.039,1,0.9212,back_propagation,freq,opus
file_00792,30,0.0585,1,0.9173,back_propagation,freq,opus
file_00792,40,0.078,1,0.9296,back_propagation,freq,opus
file_00792,50,0.0975,1,0.8883,back_propagation,freq,opus
file_00792,60,0.117,1,0.9595,back_propagation,freq,opus
file_00792,70,0.1365,1,0.9041,back_propagation,freq,opus
file_00792,80,0.1559,1,0.8584,back_propagation,freq,opus
file_00792,90,0.1754,1,0.7789,back_propagation,freq,opus
file_00792,100,0.1949,1,0.8135,back_propagation,freq,opus
file_00792,110,0.2144,0,0.1673,back_propagation,freq,opus
file_00792,120,0.2339,0,0.2288,back_propagation,freq,opus
file_00793,0,0.0,1,0.41,back_propagation,freq,opus
file_00793,10,0.0195,1,0.4184,back_propagation,freq,opus
file_00793,20,0.039,1,0.3839,back_propagation,freq,opus
file_00793,30,0.0585,0,0.3131,back_propagation,freq,opus
file_00793,40,0.078,0,0.3186,back_propagation,freq,opus
file_00793,50,0.0975,0,0.3763,back_propagation,freq,opus
file_00793,60,0.117,0,0.3787,back_propagation,freq,opus
file_00793,70,0.1365,0,0.3766,back_propagation,freq,opus
file_00793,80,0.1559,1,0.4047,back_propagation,freq,opus
file_00793,90,0.1754,0,0.3435,back_propagation,freq,opus
file_00793,100,0.1949,0,0.4017,back_propagation,freq,opus
file_00793,110,0.2144,0,0.3796,back_propagation,freq,opus
file_00793,120,0.2339,1,0.4632,back_propagation,freq,opus
file_00794,0,0.0,1,0.4057,back_propagation,freq,opus
file_00794,10,0.0195,1,0.393,back_propagation,freq,opus
file_00794,20,0.039,1,0.4202,back_propagation,freq,opus
file_00794,30,0.0585,1,0.404,back_propagation,freq,opus
file_00794,40,0.078,0,0.3869,back_propagation,freq,opus
file_00794,50,0.0975,1,0.4086,back_propagation,freq,opus
file_00794,60,0.117,0,0.3778,back_propagation,freq,opus
file_00794,70,0.1365,0,0.3719,back_propagation,freq,opus
file_00794,80,0.1559,0,0.3736,back_propagation,freq,opus
file_00794,90,0.1754,0,0.3766,back_propagation,freq,opus
file_00794,100,0.1949,0,0.3745,back_propagation,freq,opus
file_00794,110,0.2144,0,0.368,back_propagation,freq,opus
file_00794,120,0.2339,1,0.4235,back_propagation,freq,opus
file_00795,0,0.0,1,0.9995,back_propagation,freq,opus
file_00795,10,0.0195,1,0.9992,back_propagation,freq,opus
file_00795,20,0.039,1,0.9993,back_propagation,freq,opus
file_00795,30,0.0585,1,0.9995,back_propagation,freq,opus
file_00795,40,0.078,1,0.9996,back_propagation,freq,opus
file_00795,50,0.0975,1,0.9997,back_propagation,freq,opus
file_00795,60,0.117,1,0.9996,back_propagation,freq,opus
file_00795,70,0.1365,1,0.9994,back_propagation,freq,opus
file_00795,80,0.1559,1,0.9996,back_propagation,freq,opus
file_00795,90,0.1754,1,0.9996,back_propagation,freq,opus
file_00795,100,0.1949,1,0.9995,back_propagation,freq,opus
file_00795,110,0.2144,1,0.9996,back_propagation,freq,opus
file_00795,120,0.2339,1,0.9996,back_propagation,freq,opus
file_00796,0,0.0,1,0.9985,back_propagation,freq,opus
file_00796,10,0.0195,1,0.9971,back_propagation,freq,opus
file_00796,20,0.039,1,0.9971,back_propagation,freq,opus
file_00796,30,0.0585,1,0.9989,back_propagation,freq,opus
file_00796,40,0.078,1,0.9978,back_propagation,freq,opus
file_00796,50,0.0975,1,0.9981,back_propagation,freq,opus
file_00796,60,0.117,1,0.9983,back_propagation,freq,opus
file_00796,70,0.1365,1,0.9987,back_propagation,freq,opus
file_00796,80,0.1559,1,0.9992,back_propagation,freq,opus
