filename,k,rate,is_correct,prob,method,mode,codec
file_00709,20,0.0797,1,0.8116,forward_only,time,encodec
file_00709,30,0.1195,1,0.7665,forward_only,time,encodec
file_00709,40,0.1594,1,0.7796,forward_only,time,encodec
file_00709,50,0.1992,1,0.8105,forward_only,time,encodec
file_00709,60,0.239,1,0.7177,forward_only,time,encodec
file_00710,0,0.0,1,0.9222,forward_only,time,encodec
file_00710,10,0.0398,1,0.974,forward_only,time,encodec
file_00710,20,0.0797,1,0.9592,forward_only,time,encodec
file_00710,30,0.1195,1,0.9578,forward_only,time,encodec
file_00710,40,0.1594,1,0.9654,forward_only,time,encodec
file_00710,50,0.1992,1,0.9609,forward_only,time,encodec
file_00710,60,0.239,1,0.9648,forward_only,time,encodec
file_00711,0,0.0,1,0.8514,forward_only,time,encodec
file_00711,10,0.0398,1,0.9292,forward_only,time,encodec
file_00711,20,0.0797,1,0.8697,forward_only,time,encodec
file_00711,30,0.1195,1,0.8593,forward_only,time,encodec
file_00711,40,0.1594,1,0.8943,forward_only,time,encodec
file_00711,50,0.1992,1,0.895,forward_only,time,encodec
file_00711,60,0.239,1,0.903,forward_only,time,encodec
file_00712,0,0.0,1,0.6524,forward_only,time,encodec
file_00712,10,0.0398,1,0.6982,forward_only,time,encodec
file_00712,20,0.0797,1,0.6488,forward_only,time,encodec
file_00712,30,0.1195,1,0.6867,forward_only,time,encodec
file_00712,40,0.1594,0,0.082,forward_only,time,encodec
file_00712,50,0.1992,1,0.487,forward_only,time,encodec
file_00712,60,0.239,0,0.0498,forward_only,time,encodec
file_00713,0,0.0,1,0.902,forward_only,time,encodec
file_00713,10,0.0398,1,0.9038,forward_only,time,encodec
file_00713,20,0.0797,1,0.91,forward_only,time,encodec
file_00713,30,0.1195,1,0.8601,forward_only,time,encodec
file_00713,40,0.1594,1,0.8299,forward_only,time,encodec
file_00713,50,0.1992,1,0.8376,forward_only,time,encodec
file_00713,60,0.239,1,0.8399,forward_only,time,encodec
file_00714,0,0.0,1,0.9125,forward_only,time,encodec
file_00714,10,0.0398,1,0.9265,forward_only,time,encodec
file_00714,20,0.0797,1,0.9302,forward_only,time,encodec
file_00714,30,0.1195,1,0.9176,forward_only,time,encodec
file_00714,40,0.1594,1,0.8356,forward_only,time,encodec
file_00714,50,0.1992,1,0.9116,forward_only,time,encodec
file_00714,60,0.239,1,0.8687,forward_only,time,encodec
file_00715,0,0.0,0,0.1739,forward_only,time,encodec
file_00715,10,0.0398,1,0.6498,forward_only,time,encodec
file_00715,20,0.0797,1,0.533,forward_only,time,encodec
file_00715,30,0.1195,1,0.6299,forward_only,time,encodec
file_00715,40,0.1594,1,0.7042,forward_only,time,encodec
file_00715,50,0.1992,1,0.6703,forward_only,time,encodec
file_00715,60,0.239,1,0.5278,forward_only,time,encodec
file_00716,0,0.0,1,0.9674,forward_only,time,encodec
file_00716,10,0.0398,1,0.9424,forward_only,time,encodec
file_00716,20,0.0797,1,0.925,forward_only,time,encodec
file_00716,30,0.1195,1,0.9129,forward_only,time,encodec
file_00716,40,0.1594,1,0.9415,forward_only,time,encodec
file_00716,50,0.1992,1,0.9325,forward_only,time,encodec
file_00716,60,0.239,1,0.9277,forward_only,time,encodec
file_00717,0,0.0,1,0.8488,forward_only,time,encodec
file_00717,10,0.0398,1,0.8571,forward_only,time,encodec
file_00717,20,0.0797,1,0.8199,forward_only,time,encodec
file_00717,30,0.1195,1,0.9197,forward_only,time,encodec
file_00717,40,0.1594,1,0.8845,forward_only,time,encodec
file_00717,50,0.1992,1,0.6457,forward_only,time,encodec
file_00717,60,0.239,1,0.8954,forward_only,time,encodec
file_00718,0,0.0,1,0.7154,forward_only,time,encodec
file_00718,10,0.0398,1,0.7053,forward_only,time,encodec
file_00718,20,0.0797,1,0.7239,forward_only,time,encodec
file_00718,30,0.1195,1,0.9571,forward_only,time,encodec
file_00718,40,0.1594,1,0.8173,forward_only,time,encodec
file_00718,50,0.1992,1,0.842,forward_only,time,encodec
file_00718,60,0.239,1,0.8034,forward_only,time,encodec
file_00719,0,0.0,1,0.8904,forward_only,time,encodec
file_00719,10,0.0398,1,0.869,forward_only,time,encodec
file_00719,20,0.0797,1,0.7362,forward_only,time,encodec
file_00719,30,0.1195,1,0.7595,forward_only,time,encodec
file_00719,40,0.1594,1,0.8105,forward_only,time,encodec
file_00719,50,0.1992,1,0.7354,forward_only,time,encodec
file_00719,60,0.239,1,0.791,forward_only,time,encodec
file_00720,0,0.0,1,0.8536,forward_only,time,encodec
file_00720,10,0.0398,1,0.8677,forward_only,time,encodec
file_00720,20,0.0797,1,0.8531,forward_only,time,encodec
file_00720,30,0.1195,1,0.8725,forward_only,time,encodec
file_00720,40,0.1594,1,0.7035,forward_only,time,encodec
file_00720,50,0.1992,1,0.776,forward_only,time,encodec
file_00720,60,0.239,0,0.2457,forward_only,time,encodec
file_00721,0,0.0,1,0.8512,forward_only,time,encodec
file_00721,10,0.0398,1,0.838,forward_only,time,encodec
file_00721,20,0.0797,1,0.875,forward_only,time,encodec
file_00721,30,0.1195,1,0.8493,forward_only,time,encodec
file_00721,40,0.1594,1,0.8089,forward_only,time,encodec
file_00721,50,0.1992,1,0.8327,forward_only,time,encodec
file_00721,60,0.239,1,0.7443,forward_only,time,encodec
file_00722,0,0.0,1,0.7692,forward_only,time,encodec
file_00722,10,0.0398,1,0.6789,forward_only,time,encodec
file_00722,20,0.0797,1,0.6884,forward_only,time,encodec
file_00722,30,0.1195,1,0.7346,forward_only,time,encodec
file_00722,40,0.1594,1,0.4364,forward_only,time,encodec
file_00722,50,0.1992,1,0.4297,forward_only,time,encodec
file_00722,60,0.239,1,0.5068,forward_only,time,encodec
file_00723,0,0.0,1,0.7574,forward_only,time,encodec
file_00723,10,0.0398,1,0.7864,forward_only,time,encodec
file_00723,20,0.0797,1,0.7362,forward_only,time,encodec
file_00723,30,0.1195,1,0.6583,forward_only,time,encodec
file_00723,40,0.1594,1,0.785,forward_only,time,encodec
file_00723,50,0.1992,1,0.7681,forward_only,time,encodec
file_00723,60,0.239,1,0.8141,forward_only,time,encodec
file_00724,0,0.0,1,0.9714,forward_only,time,encodec
file_00724,10,0.0398,1,0.9759,forward_only,time,encodec
file_00724,20,0.0797,1,0.9667,forward_only,time,encodec
file_00724,30,0.1195,1,0.9596,forward_only,time,encodec
file_00724,40,0.1594,1,0.963,forward_only,time,encodec
file_00724,50,0.1992,1,0.955,forward_only,time,encodec
file_00724,60,0.239,1,0.9598,forward_only,time,encodec
file_00725,0,0.0,1,0.5504,forward_only,time,encodec
file_00725,10,0.0398,1,0.6307,forward_only,time,encodec
file_00725,20,0.0797,1,0.3991,forward_only,time,encodec
file_00725,30,0.1195,1,0.4233,forward_only,time,encodec
file_00725,40,0.1594,1,0.442,forward_only,time,encodec
file_00725,50,0.1992,1,0.2848,forward_only,time,encodec
file_00725,60,0.239,1,0.3798,forward_only,time,encodec
file_00726,0,0.0,1,0.5282,forward_only,time,encodec
file_00726,10,0.0398,1,0.6042,forward_only,time,encodec
file_00726,20,0.0797,1,0.6276,forward_only,time,encodec
file_00726,30,0.1195,0,0.2897,forward_only,time,encodec
file_00726,40,0.1594,0,0.236,forward_only,time,encodec
file_00726,50,0.1992,0,0.175,forward_only,time,encodec
file_00726,60,0.239,0,0.2136,forward_only,time,encodec
file_00727,0,0.0,1,0.6013,forward_only,time,encodec
file_00727,10,0.0398,1,0.8022,forward_only,time,encodec
file_00727,20,0.0797,1,0.9261,forward_only,time,encodec
file_00727,30,0.1195,1,0.396,forward_only,time,encodec
file_00727,40,0.1594,1,0.6588,forward_only,time,encodec
file_00727,50,0.1992,1,0.2361,forward_only,time,encodec
file_00727,60,0.239,0,0.181,forward_only,time,encodec
file_00728,0,0.0,1,0.8162,forward_only,time,encodec
file_00728,10,0.0398,1,0.3592,forward_only,time,encodec
file_00728,20,0.0797,1,0.3102,forward_only,time,encodec
file_00728,30,0.1195,0,0.1981,forward_only,time,encodec
file_00728,40,0.1594,1,0.3524,forward_only,time,encodec
file_00728,50,0.1992,0,0.0758,forward_only,time,encodec
file_00728,60,0.239,0,0.183,forward_only,time,encodec
file_00729,0,0.0,0,0.1429,forward_only,time,encodec
file_00729,10,0.0398,0,0.147,forward_only,time,encodec
file_00729,20,0.0797,0,0.1759,forward_only,time,encodec
file_00729,30,0.1195,0,0.0816,forward_only,time,encodec
file_00729,40,0.1594,0,0.0324,forward_only,time,encodec
file_00729,50,0.1992,0,0.1326,forward_only,time,encodec
file_00729,60,0.239,0,0.0478,forward_only,time,encodec
file_00730,0,0.0,1,0.7362,forward_only,time,encodec
file_00730,10,0.0398,0,0.2003,forward_only,time,encodec
file_00730,20,0.0797,0,0.0219,forward_only,time,encodec
file_00730,30,0.1195,0,0.027,forward_only,time,encodec
file_00730,40,0.1594,0,0.0457,forward_only,time,encodec
file_00730,50,0.1992,0,0.0694,forward_only,time,encodec
file_00730,60,0.239,0,0.0669,forward_only,time,encodec
file_00731,0,0.0,1,0.5942,forward_only,time,encodec
file_00731,10,0.0398,1,0.4465,forward_only,time,encodec
file_00731,20,0.0797,1,0.3684,forward_only,time,encodec
file_00731,30,0.1195,1,0.351,forward_only,time,encodec
file_00731,40,0.1594,0,0.1517,forward_only,time,encodec
file_00731,50,0.1992,0,0.0732,forward_only,time,encodec
file_00731,60,0.239,0,0.0369,forward_only,time,encodec
file_00732,0,0.0,1,0.385,forward_only,time,encodec
file_00732,10,0.0398,0,0.105,forward_only,time,encodec
file_00732,20,0.0797,0,0.249,forward_only,time,encodec
file_00732,30,0.1195,0,0.1514,forward_only,time,encodec
file_00732,40,0.1594,0,0.0908,forward_only,time,encodec
file_00732,50,0.1992,0,0.0113,forward_only,time,encodec
file_00732,60,0.239,0,0.0088,forward_only,time,encodec
file_00733,0,0.0,1,0.3282,forward_only,time,encodec
file_00733,10,0.0398,0,0.1718,forward_only,time,encodec
file_00733,20,0.0797,0,0.2329,forward_only,time,encodec
file_00733,30,0.1195,0,0.0828,forward_only,time,encodec
file_00733,40,0.1594,0,0.1427,forward_only,time,encodec
file_00733,50,0.1992,1,0.6881,forward_only,time,encodec
file_00733,60,0.239,0,0.0935,forward_only,time,encodec
file_00734,0,0.0,1,0.8729,forward_only,time,encodec
file_00734,10,0.0398,1,0.7073,forward_only,time,encodec
file_00734,20,0.0797,1,0.8641,forward_only,time,encodec
file_00734,30,0.1195,1,0.8688,forward_only,time,encodec
file_00734,40,0.1594,1,0.8962,forward_only,time,encodec
file_00734,50,0.1992,1,0.9102,forward_only,time,encodec
file_00734,60,0.239,1,0.8324,forward_only,time,encodec
file_00735,0,0.0,1,0.5696,forward_only,time,encodec
file_00735,10,0.0398,0,0.1211,forward_only,time,encodec
file_00735,20,0.0797,0,0.0824,forward_only,time,encodec
file_00735,30,0.1195,0,0.1153,forward_only,time,encodec
file_00735,40,0.1594,0,0.1241,forward_only,time,encodec
file_00735,50,0.1992,0,0.1299,forward_only,time,encodec
file_00735,60,0.239,0,0.1609,forward_only,time,encodec
file_00736,0,0.0,1,0.3729,forward_only,time,encodec
file_00736,10,0.0398,1,0.3073,forward_only,time,encodec
file_00736,20,0.0797,1,0.2479,forward_only,time,encodec
file_00736,30,0.1195,1,0.2374,forward_only,time,encodec
file_00736,40,0.1594,1,0.6263,forward_only,time,encodec
file_00736,50,0.1992,0,0.1393,forward_only,time,encodec
file_00736,60,0.239,0,0.1533,forward_only,time,encodec
file_00737,0,0.0,1,0.7686,forward_only,time,encodec
file_00737,10,0.0398,0,0.0881,forward_only,time,encodec
file_00737,20,0.0797,1,0.7176,forward_only,time,encodec
file_00737,30,0.1195,1,0.2789,forward_only,time,encodec
file_00737,40,0.1594,0,0.0716,forward_only,time,encodec
file_00737,50,0.1992,0,0.0771,forward_only,time,encodec
file_00737,60,0.239,0,0.1028,forward_only,time,encodec
file_00738,0,0.0,0,0.3513,forward_only,time,encodec
file_00738,10,0.0398,0,0.3033,forward_only,time,encodec
file_00738,20,0.0797,0,0.2557,forward_only,time,encodec
file_00738,30,0.1195,1,0.3061,forward_only,time,encodec
file_00738,40,0.1594,1,0.3027,forward_only,time,encodec
file_00738,50,0.1992,0,0.1663,forward_only,time,encodec
file_00738,60,0.239,1,0.2336,forward_only,time,encodec
file_00739,0,0.0,1,0.6813,forward_only,time,encodec
file_00739,10,0.0398,0,0.2556,forward_only,time,encodec
file_00739,20,0.0797,0,0.2672,forward_only,time,encodec
file_00739,30,0.1195,0,0.2463,forward_only,time,encodec
file_00739,40,0.1594,0,0.2022,forward_only,time,encodec
file_00739,50,0.1992,0,0.1433,forward_only,time,encodec
file_00739,60,0.239,0,0.229,forward_only,time,encodec
file_00740,0,0.0,1,0.7567,forward_only,time,encodec
file_00740,10,0.0398,0,0.3867,forward_only,time,encodec
file_00740,20,0.0797,0,0.2591,forward_only,time,encodec
file_00740,30,0.1195,0,0.2037,forward_only,time,encodec
file_00740,40,0.1594,0,0.0853,forward_only,time,encodec
file_00740,50,0.1992,0,0.0393,forward_only,time,encodec
file_00740,60,0.239,0,0.0083,forward_only,time,encodec
file_00741,0,0.0,1,0.8241,forward_only,time,encodec
file_00741,10,0.0398,1,0.8457,forward_only,time,encodec
file_00741,20,0.0797,1,0.5957,forward_only,time,encodec
file_00741,30,0.1195,1,0.6986,forward_only,time,encodec
file_00741,40,0.1594,1,0.582,forward_only,time,encodec
file_00741,50,0.1992,1,0.5389,forward_only,time,encodec
file_00741,60,0.239,1,0.3295,forward_only,time,encodec
file_00742,0,0.0,0,0.15,forward_only,time,encodec
file_00742,10,0.0398,0,0.1756,forward_only,time,encodec
file_00742,20,0.0797,0,0.0869,forward_only,time,encodec
file_00742,30,0.1195,0,0.0315,forward_only,time,encodec
file_00742,40,0.1594,0,0.048,forward_only,time,encodec
file_00742,50,0.1992,0,0.0351,forward_only,time,encodec
file_00742,60,0.239,0,0.0085,forward_only,time,encodec
file_00743,0,0.0,0,0.0769,forward_only,time,encodec
file_00743,10,0.0398,0,0.005,forward_only,time,encodec
file_00743,20,0.0797,0,0.0054,forward_only,time,encodec
file_00743,30,0.1195,0,0.0013,forward_only,time,encodec
file_00743,40,0.1594,0,0.0011,forward_only,time,encodec
file_00743,50,0.1992,0,0.0011,forward_only,time,encodec
file_00743,60,0.239,0,0.0003,forward_only,time,encodec
file_00744,0,0.0,1,0.5981,forward_only,time,encodec
file_00744,10,0.0398,1,0.8519,forward_only,time,encodec
file_00744,20,0.0797,1,0.7202,forward_only,time,encodec
file_00744,30,0.1195,1,0.5786,forward_only,time,encodec
file_00744,40,0.1594,1,0.4934,forward_only,time,encodec
file_00744,50,0.1992,1,0.3163,forward_only,time,encodec
file_00744,60,0.239,1,0.4463,forward_only,time,encodec
file_00745,0,0.0,1,0.7645,forward_only,time,encodec
file_00745,10,0.0398,1,0.5575,forward_only,time,encodec
file_00745,20,0.0797,1,0.6024,forward_only,time,encodec
file_00745,30,0.1195,1,0.4567,forward_only,time,encodec
file_00745,40,0.1594,1,0.5733,forward_only,time,encodec
file_00745,50,0.1992,1,0.4129,forward_only,time,encodec
file_00745,60,0.239,1,0.6335,forward_only,time,encodec
file_00746,0,0.0,1,0.7354,forward_only,time,encodec
file_00746,10,0.0398,1,0.5689,forward_only,time,encodec
file_00746,20,0.0797,0,0.0463,forward_only,time,encodec
file_00746,30,0.1195,1,0.6233,forward_only,time,encodec
file_00746,40,0.1594,1,0.6258,forward_only,time,encodec
file_00746,50,0.1992,1,0.6271,forward_only,time,encodec
file_00746,60,0.239,1,0.3444,forward_only,time,encodec
file_00747,0,0.0,1,0.8591,forward_only,time,encodec
file_00747,10,0.0398,1,0.9066,forward_only,time,encodec
file_00747,20,0.0797,1,0.8684,forward_only,time,encodec
file_00747,30,0.1195,1,0.8984,forward_only,time,encodec
file_00747,40,0.1594,1,0.9178,forward_only,time,encodec
file_00747,50,0.1992,1,0.7899,forward_only,time,encodec
file_00747,60,0.239,1,0.6006,forward_only,time,encodec
file_00748,0,0.0,1,0.585,forward_only,time,encodec
file_00748,10,0.0398,1,0.585,forward_only,time,encodec
file_00748,20,0.0797,1,0.585,forward_only,time,encodec
file_00748,30,0.1195,1,0.585,forward_only,time,encodec
file_00748,40,0.1594,1,0.585,forward_only,time,encodec
file_00748,50,0.1992,1,0.585,forward_only,time,encodec
file_00748,60,0.239,1,0.585,forward_only,time,encodec
file_00749,0,0.0,0,0.335,forward_only,time,encodec
file_00749,10,0.0398,1,0.869,forward_only,time,encodec
file_00749,20,0.0797,1,0.866,forward_only,time,encodec
file_00749,30,0.1195,1,0.8505,forward_only,time,encodec
file_00749,40,0.1594,1,0.878,forward_only,time,encodec
file_00749,50,0.1992,1,0.9202,forward_only,time,encodec
file_00749,60,0.239,1,0.9286,forward_only,time,encodec
file_00750,0,0.0,1,0.4422,forward_only,time,encodec
file_00750,10,0.0398,1,0.4422,forward_only,time,encodec
file_00750,20,0.0797,1,0.4422,forward_only,time,encodec
file_00750,30,0.1195,1,0.4422,forward_only,time,encodec
file_00750,40,0.1594,1,0.4422,forward_only,time,encodec
file_00750,50,0.1992,1,0.4422,forward_only,time,encodec
file_00750,60,0.239,1,0.4422,forward_only,time,encodec
file_00751,0,0.0,1,0.4967,forward_only,time,encodec
file_00751,10,0.0398,1,0.4592,forward_only,time,encodec
file_00751,20,0.0797,1,0.3215,forward_only,time,encodec
file_00751,30,0.1195,1,0.3479,forward_only,time,encodec
file_00751,40,0.1594,1,0.4396,forward_only,time,encodec
file_00751,50,0.1992,1,0.4379,forward_only,time,encodec
file_00751,60,0.239,1,0.4,forward_only,time,encodec
file_00752,0,0.0,1,0.3152,forward_only,time,encodec
file_00752,10,0.0398,1,0.3133,forward_only,time,encodec
file_00752,20,0.0797,1,0.2561,forward_only,time,encodec
file_00752,30,0.1195,1,0.3732,forward_only,time,encodec
file_00752,40,0.1594,1,0.4009,forward_only,time,encodec
file_00752,50,0.1992,1,0.4751,forward_only,time,encodec
file_00752,60,0.239,1,0.5121,forward_only,time,encodec
file_00753,0,0.0,1,0.4098,forward_only,time,encodec
file_00753,10,0.0398,1,0.3684,forward_only,time,encodec
file_00753,20,0.0797,1,0.3892,forward_only,time,encodec
file_00753,30,0.1195,1,0.3307,forward_only,time,encodec
file_00753,40,0.1594,1,0.3236,forward_only,time,encodec
file_00753,50,0.1992,1,0.3527,forward_only,time,encodec
file_00753,60,0.239,1,0.257,forward_only,time,encodec
file_00754,0,0.0,1,0.3848,forward_only,time,encodec
file_00754,10,0.0398,1,0.282,forward_only,time,encodec
file_00754,20,0.0797,1,0.232,forward_only,time,encodec
file_00754,30,0.1195,1,0.2802,forward_only,time,encodec
file_00754,40,0.1594,1,0.2677,forward_only,time,encodec
file_00754,50,0.1992,1,0.2932,forward_only,time,encodec
file_00754,60,0.239,0,0.2535,forward_only,time,encodec
file_00755,0,0.0,0,0.2217,forward_only,time,encodec
file_00755,10,0.0398,1,0.3246,forward_only,time,encodec
file_00755,20,0.0797,1,0.3106,forward_only,time,encodec
file_00755,30,0.1195,1,0.295,forward_only,time,encodec
file_00755,40,0.1594,1,0.2985,forward_only,time,encodec
file_00755,50,0.1992,1,0.3141,forward_only,time,encodec
file_00755,60,0.239,0,0.2364,forward_only,time,encodec
file_00756,0,0.0,1,0.3035,forward_only,time,encodec
file_00756,10,0.0398,1,0.2352,forward_only,time,encodec
file_00756,20,0.0797,1,0.2111,forward_only,time,encodec
file_00756,30,0.1195,0,0.1983,forward_only,time,encodec
file_00756,40,0.1594,1,0.1989,forward_only,time,encodec
file_00756,50,0.1992,0,0.2448,forward_only,time,encodec
file_00756,60,0.239,1,0.2284,forward_only,time,encodec
file_00757,0,0.0,1,0.4677,forward_only,time,encodec
file_00757,10,0.0398,1,0.4376,forward_only,time,encodec
file_00757,20,0.0797,1,0.2313,forward_only,time,encodec
file_00757,30,0.1195,1,0.2949,forward_only,time,encodec
file_00757,40,0.1594,1,0.2695,forward_only,time,encodec
file_00757,50,0.1992,1,0.3005,forward_only,time,encodec
file_00757,60,0.239,1,0.2974,forward_only,time,encodec
file_00758,0,0.0,1,0.2846,forward_only,time,encodec
file_00758,10,0.0398,1,0.3443,forward_only,time,encodec
file_00758,20,0.0797,1,0.364,forward_only,time,encodec
file_00758,30,0.1195,1,0.2667,forward_only,time,encodec
file_00758,40,0.1594,1,0.4256,forward_only,time,encodec
file_00758,50,0.1992,1,0.3397,forward_only,time,encodec
file_00758,60,0.239,1,0.4958,forward_only,time,encodec
file_00759,0,0.0,1,0.3892,forward_only,time,encodec
file_00759,10,0.0398,1,0.4627,forward_only,time,encodec
file_00759,20,0.0797,1,0.4231,forward_only,time,encodec
file_00759,30,0.1195,1,0.3665,forward_only,time,encodec
file_00759,40,0.1594,1,0.4252,forward_only,time,encodec
file_00759,50,0.1992,1,0.472,forward_only,time,encodec
file_00759,60,0.239,1,0.5119,forward_only,time,encodec
file_00760,0,0.0,0,0.1206,forward_only,time,encodec
file_00760,10,0.0398,0,0.152,forward_only,time,encodec
file_00760,20,0.0797,0,0.1644,forward_only,time,encodec
file_00760,30,0.1195,1,0.2632,forward_only,time,encodec
file_00760,40,0.1594,1,0.2579,forward_only,time,encodec
file_00760,50,0.1992,0,0.1196,forward_only,time,encodec
file_00760,60,0.239,0,0.1051,forward_only,time,encodec
file_00761,0,0.0,1,0.7773,forward_only,time,encodec
file_00761,10,0.0398,1,0.4809,forward_only,time,encodec
file_00761,20,0.0797,0,0.1105,forward_only,time,encodec
file_00761,30,0.1195,0,0.0882,forward_only,time,encodec
file_00761,40,0.1594,0,0.0726,forward_only,time,encodec
file_00761,50,0.1992,0,0.0576,forward_only,time,encodec
file_00761,60,0.239,0,0.0142,forward_only,time,encodec
file_00762,0,0.0,0,0.2154,forward_only,time,encodec
file_00762,10,0.0398,0,0.1704,forward_only,time,encodec
file_00762,20,0.0797,0,0.2504,forward_only,time,encodec
file_00762,30,0.1195,1,0.3035,forward_only,time,encodec
file_00762,40,0.1594,1,0.4293,forward_only,time,encodec
file_00762,50,0.1992,0,0.1785,forward_only,time,encodec
file_00762,60,0.239,1,0.2863,forward_only,time,encodec
file_00763,0,0.0,1,0.7574,forward_only,time,encodec
file_00763,10,0.0398,0,0.1822,forward_only,time,encodec
file_00763,20,0.0797,0,0.108,forward_only,time,encodec
file_00763,30,0.1195,0,0.2693,forward_only,time,encodec
file_00763,40,0.1594,0,0.1723,forward_only,time,encodec
file_00763,50,0.1992,0,0.1009,forward_only,time,encodec
file_00763,60,0.239,0,0.1004,forward_only,time,encodec
file_00764,0,0.0,1,0.5946,forward_only,time,encodec
file_00764,10,0.0398,1,0.367,forward_only,time,encodec
file_00764,20,0.0797,0,0.2548,forward_only,time,encodec
file_00764,30,0.1195,0,0.0515,forward_only,time,encodec
file_00764,40,0.1594,0,0.0687,forward_only,time,encodec
file_00764,50,0.1992,0,0.0304,forward_only,time,encodec
file_00764,60,0.239,0,0.035,forward_only,time,encodec
file_00765,0,0.0,1,0.4192,forward_only,time,encodec
file_00765,10,0.0398,0,0.2344,forward_only,time,encodec
file_00765,20,0.0797,0,0.1081,forward_only,time,encodec
file_00765,30,0.1195,0,0.1582,forward_only,time,encodec
file_00765,40,0.1594,0,0.0579,forward_only,time,encodec
file_00765,50,0.1992,0,0.0226,forward_only,time,encodec
file_00765,60,0.239,0,0.0228,forward_only,time,encodec
file_00766,0,0.0,1,0.48,forward_only,time,encodec
file_00766,10,0.0398,0,0.1721,forward_only,time,encodec
file_00766,20,0.0797,0,0.106,forward_only,time,encodec
file_00766,30,0.1195,0,0.1397,forward_only,time,encodec
file_00766,40,0.1594,0,0.0848,forward_only,time,encodec
file_00766,50,0.1992,0,0.0218,forward_only,time,encodec
file_00766,60,0.239,0,0.037,forward_only,time,encodec
file_00767,0,0.0,1,0.4854,forward_only,time,encodec
file_00767,10,0.0398,0,0.1928,forward_only,time,encodec
file_00767,20,0.0797,0,0.0589,forward_only,time,encodec
file_00767,30,0.1195,0,0.0842,forward_only,time,encodec
file_00767,40,0.1594,0,0.0906,forward_only,time,encodec
file_00767,50,0.1992,0,0.0579,forward_only,time,encodec
file_00767,60,0.239,0,0.0162,forward_only,time,encodec
file_00768,0,0.0,1,1.0,forward_only,time,encodec
file_00768,10,0.0398,1,1.0,forward_only,time,encodec
file_00768,20,0.0797,1,1.0,forward_only,time,encodec
file_00768,30,0.1195,1,1.0,forward_only,time,encodec
file_00768,40,0.1594,1,1.0,forward_only,time,encodec
file_00768,50,0.1992,1,1.0,forward_only,time,encodec
file_00768,60,0.239,1,1.0,forward_only,time,encodec
file_00769,0,0.0,1,0.9998,forward_only,time,encodec
file_00769,10,0.0398,1,0.9996,forward_only,time,encodec
file_00769,20,0.0797,1,0.9997,forward_only,time,encodec
file_00769,30,0.1195,1,0.9995,forward_only,time,encodec
file_00769,40,0.1594,1,0.9988,forward_only,time,encodec
file_00769,50,0.1992,1,0.9992,forward_only,time,encodec
file_00769,60,0.239,1,0.9988,forward_only,time,encodec
file_00770,0,0.0,1,0.9988,forward_only,time,encodec
file_00770,10,0.0398,1,0.999,forward_only,time,encodec
file_00770,20,0.0797,1,0.7121,forward_only,time,encodec
file_00770,30,0.1195,1,0.72,forward_only,time,encodec
file_00770,40,0.1594,0,0.2917,forward_only,time,encodec
file_00770,50,0.1992,0,0.2604,forward_only,time,encodec
file_00770,60,0.239,1,0.4755,forward_only,time,encodec
file_00771,0,0.0,1,1.0,forward_only,time,encodec
file_00771,10,0.0398,1,1.0,forward_only,time,encodec
file_00771,20,0.0797,1,1.0,forward_only,time,encodec
file_00771,30,0.1195,1,1.0,forward_only,time,encodec
file_00771,40,0.1594,1,1.0,forward_only,time,encodec
file_00771,50,0.1992,1,1.0,forward_only,time,encodec
file_00771,60,0.239,1,1.0,forward_only,time,encodec
file_00772,0,0.0,1,0.5566,forward_only,time,encodec
file_00772,10,0.0398,1,0.7218,forward_only,time,encodec
file_00772,20,0.0797,0,0.3632,forward_only,time,encodec
file_00772,30,0.1195,0,0.3232,forward_only,time,encodec
file_00772,40,0.1594,0,0.3123,forward_only,time,encodec
file_00772,50,0.1992,0,0.3408,forward_only,time,encodec
file_00772,60,0.239,0,0.3275,forward_only,time,encodec
file_00773,0,0.0,1,0.9942,forward_only,time,encodec
file_00773,10,0.0398,1,0.9679,forward_only,time,encodec
file_00773,20,0.0797,0,0.1875,forward_only,time,encodec
file_00773,30,0.1195,1,0.4634,forward_only,time,encodec
file_00773,40,0.1594,0,0.2089,forward_only,time,encodec
file_00773,50,0.1992,1,0.3923,forward_only,time,encodec
file_00773,60,0.239,1,0.5848,forward_only,time,encodec
file_00774,0,0.0,0,0.2298,forward_only,time,encodec
file_00774,10,0.0398,0,0.2653,forward_only,time,encodec
file_00774,20,0.0797,0,0.1045,forward_only,time,encodec
file_00774,30,0.1195,1,0.3975,forward_only,time,encodec
file_00774,40,0.1594,0,0.0558,forward_only,time,encodec
file_00774,50,0.1992,0,0.0402,forward_only,time,encodec
file_00774,60,0.239,0,0.0598,forward_only,time,encodec
file_00775,0,0.0,1,0.85,forward_only,time,encodec
file_00775,10,0.0398,1,0.6678,forward_only,time,encodec
file_00775,20,0.0797,1,0.5683,forward_only,time,encodec
file_00775,30,0.1195,0,0.1204,forward_only,time,encodec
file_00775,40,0.1594,0,0.095,forward_only,time,encodec
file_00775,50,0.1992,0,0.1021,forward_only,time,encodec
file_00775,60,0.239,0,0.0864,forward_only,time,encodec
file_00776,0,0.0,0,0.1488,forward_only,time,encodec
file_00776,10,0.0398,0,0.0738,forward_only,time,encodec
file_00776,20,0.0797,0,0.0018,forward_only,time,encodec
file_00776,30,0.1195,0,0.0798,forward_only,time,encodec
file_00776,40,0.1594,0,0.1212,forward_only,time,encodec
