filename,k,rate,is_correct,prob,method,mode,codec
file_00700,20,0.0797,1,0.8418,back_propagation,time,encodec
file_00700,30,0.1195,1,0.613,back_propagation,time,encodec
file_00700,40,0.1594,1,0.6435,back_propagation,time,encodec
file_00700,50,0.1992,1,0.4712,back_propagation,time,encodec
file_00700,60,0.239,1,0.3155,back_propagation,time,encodec
file_00701,0,0.0,1,0.732,back_propagation,time,encodec
file_00701,10,0.0398,1,0.6432,back_propagation,time,encodec
file_00701,20,0.0797,1,0.6451,back_propagation,time,encodec
file_00701,30,0.1195,1,0.4984,back_propagation,time,encodec
file_00701,40,0.1594,0,0.2747,back_propagation,time,encodec
file_00701,50,0.1992,1,0.2997,back_propagation,time,encodec
file_00701,60,0.239,0,0.2547,back_propagation,time,encodec
file_00702,0,0.0,0,0.157,back_propagation,time,encodec
file_00702,10,0.0398,0,0.157,back_propagation,time,encodec
file_00702,20,0.0797,0,0.157,back_propagation,time,encodec
file_00702,30,0.1195,0,0.028,back_propagation,time,encodec
file_00702,40,0.1594,0,0.0002,back_propagation,time,encodec
file_00702,50,0.1992,0,0.1728,back_propagation,time,encodec
file_00702,60,0.239,0,0.0882,back_propagation,time,encodec
file_00703,0,0.0,0,0.2819,back_propagation,time,encodec
file_00703,10,0.0398,0,0.2819,back_propagation,time,encodec
file_00703,20,0.0797,0,0.2819,back_propagation,time,encodec
file_00703,30,0.1195,0,0.2819,back_propagation,time,encodec
file_00703,40,0.1594,0,0.2819,back_propagation,time,encodec
file_00703,50,0.1992,0,0.2819,back_propagation,time,encodec
file_00703,60,0.239,0,0.2819,back_propagation,time,encodec
file_00704,0,0.0,0,0.2,back_propagation,time,encodec
file_00704,10,0.0398,0,0.1785,back_propagation,time,encodec
file_00704,20,0.0797,0,0.1226,back_propagation,time,encodec
file_00704,30,0.1195,0,0.1133,back_propagation,time,encodec
file_00704,40,0.1594,0,0.0961,back_propagation,time,encodec
file_00704,50,0.1992,0,0.0989,back_propagation,time,encodec
file_00704,60,0.239,0,0.1097,back_propagation,time,encodec
file_00705,0,0.0,0,0.1519,back_propagation,time,encodec
file_00705,10,0.0398,0,0.1519,back_propagation,time,encodec
file_00705,20,0.0797,0,0.1519,back_propagation,time,encodec
file_00705,30,0.1195,0,0.1519,back_propagation,time,encodec
file_00705,40,0.1594,0,0.1519,back_propagation,time,encodec
file_00705,50,0.1992,0,0.1519,back_propagation,time,encodec
file_00705,60,0.239,0,0.1519,back_propagation,time,encodec
file_00706,0,0.0,0,0.171,back_propagation,time,encodec
file_00706,10,0.0398,0,0.0696,back_propagation,time,encodec
file_00706,20,0.0797,0,0.0031,back_propagation,time,encodec
file_00706,30,0.1195,0,0.0002,back_propagation,time,encodec
file_00706,40,0.1594,0,0.0003,back_propagation,time,encodec
file_00706,50,0.1992,0,0.0011,back_propagation,time,encodec
file_00706,60,0.239,0,0.0047,back_propagation,time,encodec
file_00707,0,0.0,1,1.0,back_propagation,time,encodec
file_00707,10,0.0398,1,1.0,back_propagation,time,encodec
file_00707,20,0.0797,1,0.9509,back_propagation,time,encodec
file_00707,30,0.1195,1,0.9454,back_propagation,time,encodec
file_00707,40,0.1594,1,0.9483,back_propagation,time,encodec
file_00707,50,0.1992,1,0.9113,back_propagation,time,encodec
file_00707,60,0.239,1,0.9425,back_propagation,time,encodec
file_00708,0,0.0,1,1.0,back_propagation,time,encodec
file_00708,10,0.0398,1,1.0,back_propagation,time,encodec
file_00708,20,0.0797,1,1.0,back_propagation,time,encodec
file_00708,30,0.1195,1,1.0,back_propagation,time,encodec
file_00708,40,0.1594,1,1.0,back_propagation,time,encodec
file_00708,50,0.1992,1,1.0,back_propagation,time,encodec
file_00708,60,0.239,1,1.0,back_propagation,time,encodec
file_00709,0,0.0,1,0.7185,back_propagation,time,encodec
file_00709,10,0.0398,1,0.798,back_propagation,time,encodec
file_00709,20,0.0797,1,0.8625,back_propagation,time,encodec
file_00709,30,0.1195,1,0.8469,back_propagation,time,encodec
file_00709,40,0.1594,1,0.8146,back_propagation,time,encodec
file_00709,50,0.1992,1,0.9008,back_propagation,time,encodec
file_00709,60,0.239,1,0.8713,back_propagation,time,encodec
file_00710,0,0.0,1,0.9222,back_propagation,time,encodec
file_00710,10,0.0398,1,0.9902,back_propagation,time,encodec
file_00710,20,0.0797,1,0.9883,back_propagation,time,encodec
file_00710,30,0.1195,1,0.9896,back_propagation,time,encodec
file_00710,40,0.1594,1,0.9908,back_propagation,time,encodec
file_00710,50,0.1992,1,0.9877,back_propagation,time,encodec
file_00710,60,0.239,1,0.9831,back_propagation,time,encodec
file_00711,0,0.0,1,0.8514,back_propagation,time,encodec
file_00711,10,0.0398,1,0.9158,back_propagation,time,encodec
file_00711,20,0.0797,1,0.8725,back_propagation,time,encodec
file_00711,30,0.1195,1,0.9218,back_propagation,time,encodec
file_00711,40,0.1594,1,0.8765,back_propagation,time,encodec
file_00711,50,0.1992,1,0.6201,back_propagation,time,encodec
file_00711,60,0.239,1,0.9338,back_propagation,time,encodec
file_00712,0,0.0,1,0.6524,back_propagation,time,encodec
file_00712,10,0.0398,1,0.6583,back_propagation,time,encodec
file_00712,20,0.0797,1,0.6773,back_propagation,time,encodec
file_00712,30,0.1195,0,0.1679,back_propagation,time,encodec
file_00712,40,0.1594,0,0.0709,back_propagation,time,encodec
file_00712,50,0.1992,0,0.181,back_propagation,time,encodec
file_00712,60,0.239,0,0.018,back_propagation,time,encodec
file_00713,0,0.0,1,0.902,back_propagation,time,encodec
file_00713,10,0.0398,1,0.8854,back_propagation,time,encodec
file_00713,20,0.0797,1,0.9523,back_propagation,time,encodec
file_00713,30,0.1195,1,0.9421,back_propagation,time,encodec
file_00713,40,0.1594,1,0.891,back_propagation,time,encodec
file_00713,50,0.1992,1,0.8314,back_propagation,time,encodec
file_00713,60,0.239,1,0.6606,back_propagation,time,encodec
file_00714,0,0.0,1,0.9125,back_propagation,time,encodec
file_00714,10,0.0398,1,0.8524,back_propagation,time,encodec
file_00714,20,0.0797,1,0.8932,back_propagation,time,encodec
file_00714,30,0.1195,1,0.8487,back_propagation,time,encodec
file_00714,40,0.1594,1,0.8189,back_propagation,time,encodec
file_00714,50,0.1992,1,0.8173,back_propagation,time,encodec
file_00714,60,0.239,1,0.7856,back_propagation,time,encodec
file_00715,0,0.0,0,0.1739,back_propagation,time,encodec
file_00715,10,0.0398,1,0.6262,back_propagation,time,encodec
file_00715,20,0.0797,1,0.6672,back_propagation,time,encodec
file_00715,30,0.1195,1,0.7474,back_propagation,time,encodec
file_00715,40,0.1594,1,0.6815,back_propagation,time,encodec
file_00715,50,0.1992,1,0.6244,back_propagation,time,encodec
file_00715,60,0.239,0,0.3167,back_propagation,time,encodec
file_00716,0,0.0,1,0.9674,back_propagation,time,encodec
file_00716,10,0.0398,1,0.9022,back_propagation,time,encodec
file_00716,20,0.0797,1,0.9123,back_propagation,time,encodec
file_00716,30,0.1195,1,0.8948,back_propagation,time,encodec
file_00716,40,0.1594,1,0.8787,back_propagation,time,encodec
file_00716,50,0.1992,1,0.8649,back_propagation,time,encodec
file_00716,60,0.239,1,0.8716,back_propagation,time,encodec
file_00717,0,0.0,1,0.8488,back_propagation,time,encodec
file_00717,10,0.0398,1,0.952,back_propagation,time,encodec
file_00717,20,0.0797,1,0.97,back_propagation,time,encodec
file_00717,30,0.1195,1,0.3063,back_propagation,time,encodec
file_00717,40,0.1594,1,0.4771,back_propagation,time,encodec
file_00717,50,0.1992,1,0.339,back_propagation,time,encodec
file_00717,60,0.239,0,0.2753,back_propagation,time,encodec
file_00718,0,0.0,1,0.7154,back_propagation,time,encodec
file_00718,10,0.0398,1,0.6666,back_propagation,time,encodec
file_00718,20,0.0797,1,0.6173,back_propagation,time,encodec
file_00718,30,0.1195,1,0.7194,back_propagation,time,encodec
file_00718,40,0.1594,1,0.564,back_propagation,time,encodec
file_00718,50,0.1992,1,0.6253,back_propagation,time,encodec
file_00718,60,0.239,1,0.5907,back_propagation,time,encodec
file_00719,0,0.0,1,0.8904,back_propagation,time,encodec
file_00719,10,0.0398,1,0.8981,back_propagation,time,encodec
file_00719,20,0.0797,1,0.8252,back_propagation,time,encodec
file_00719,30,0.1195,1,0.9044,back_propagation,time,encodec
file_00719,40,0.1594,1,0.7154,back_propagation,time,encodec
file_00719,50,0.1992,1,0.6546,back_propagation,time,encodec
file_00719,60,0.239,1,0.7055,back_propagation,time,encodec
file_00720,0,0.0,1,0.8536,back_propagation,time,encodec
file_00720,10,0.0398,1,0.8303,back_propagation,time,encodec
file_00720,20,0.0797,1,0.791,back_propagation,time,encodec
file_00720,30,0.1195,1,0.6576,back_propagation,time,encodec
file_00720,40,0.1594,1,0.7204,back_propagation,time,encodec
file_00720,50,0.1992,1,0.5559,back_propagation,time,encodec
file_00720,60,0.239,1,0.5514,back_propagation,time,encodec
file_00721,0,0.0,1,0.8512,back_propagation,time,encodec
file_00721,10,0.0398,1,0.907,back_propagation,time,encodec
file_00721,20,0.0797,1,0.8983,back_propagation,time,encodec
file_00721,30,0.1195,1,0.5998,back_propagation,time,encodec
file_00721,40,0.1594,1,0.6868,back_propagation,time,encodec
file_00721,50,0.1992,1,0.6992,back_propagation,time,encodec
file_00721,60,0.239,1,0.771,back_propagation,time,encodec
file_00722,0,0.0,1,0.7692,back_propagation,time,encodec
file_00722,10,0.0398,1,0.8752,back_propagation,time,encodec
file_00722,20,0.0797,1,0.867,back_propagation,time,encodec
file_00722,30,0.1195,1,0.6711,back_propagation,time,encodec
file_00722,40,0.1594,1,0.5011,back_propagation,time,encodec
file_00722,50,0.1992,1,0.6083,back_propagation,time,encodec
file_00722,60,0.239,0,0.2412,back_propagation,time,encodec
file_00723,0,0.0,1,0.7574,back_propagation,time,encodec
file_00723,10,0.0398,1,0.7284,back_propagation,time,encodec
file_00723,20,0.0797,1,0.8324,back_propagation,time,encodec
file_00723,30,0.1195,1,0.7974,back_propagation,time,encodec
file_00723,40,0.1594,1,0.7985,back_propagation,time,encodec
file_00723,50,0.1992,1,0.7669,back_propagation,time,encodec
file_00723,60,0.239,1,0.7138,back_propagation,time,encodec
file_00724,0,0.0,1,0.9714,back_propagation,time,encodec
file_00724,10,0.0398,1,0.9738,back_propagation,time,encodec
file_00724,20,0.0797,1,0.934,back_propagation,time,encodec
file_00724,30,0.1195,1,0.9401,back_propagation,time,encodec
file_00724,40,0.1594,1,0.9281,back_propagation,time,encodec
file_00724,50,0.1992,1,0.9118,back_propagation,time,encodec
file_00724,60,0.239,1,0.8855,back_propagation,time,encodec
file_00725,0,0.0,1,0.5504,back_propagation,time,encodec
file_00725,10,0.0398,1,0.6702,back_propagation,time,encodec
file_00725,20,0.0797,1,0.9295,back_propagation,time,encodec
file_00725,30,0.1195,1,0.73,back_propagation,time,encodec
file_00725,40,0.1594,1,0.4657,back_propagation,time,encodec
file_00725,50,0.1992,1,0.5825,back_propagation,time,encodec
file_00725,60,0.239,1,0.8967,back_propagation,time,encodec
file_00726,0,0.0,1,0.5282,back_propagation,time,encodec
file_00726,10,0.0398,1,0.4633,back_propagation,time,encodec
file_00726,20,0.0797,1,0.3728,back_propagation,time,encodec
file_00726,30,0.1195,1,0.6291,back_propagation,time,encodec
file_00726,40,0.1594,1,0.5893,back_propagation,time,encodec
file_00726,50,0.1992,0,0.4472,back_propagation,time,encodec
file_00726,60,0.239,1,0.5909,back_propagation,time,encodec
file_00727,0,0.0,1,0.6013,back_propagation,time,encodec
file_00727,10,0.0398,1,0.848,back_propagation,time,encodec
file_00727,20,0.0797,1,0.6824,back_propagation,time,encodec
file_00727,30,0.1195,1,0.5946,back_propagation,time,encodec
file_00727,40,0.1594,1,0.5206,back_propagation,time,encodec
file_00727,50,0.1992,1,0.4512,back_propagation,time,encodec
file_00727,60,0.239,1,0.4393,back_propagation,time,encodec
file_00728,0,0.0,1,0.8162,back_propagation,time,encodec
file_00728,10,0.0398,0,0.4198,back_propagation,time,encodec
file_00728,20,0.0797,1,0.3954,back_propagation,time,encodec
file_00728,30,0.1195,1,0.345,back_propagation,time,encodec
file_00728,40,0.1594,0,0.317,back_propagation,time,encodec
file_00728,50,0.1992,0,0.0046,back_propagation,time,encodec
file_00728,60,0.239,0,0.023,back_propagation,time,encodec
file_00729,0,0.0,0,0.1429,back_propagation,time,encodec
file_00729,10,0.0398,0,0.2038,back_propagation,time,encodec
file_00729,20,0.0797,0,0.0785,back_propagation,time,encodec
file_00729,30,0.1195,0,0.2154,back_propagation,time,encodec
file_00729,40,0.1594,0,0.2293,back_propagation,time,encodec
file_00729,50,0.1992,0,0.1024,back_propagation,time,encodec
file_00729,60,0.239,0,0.0554,back_propagation,time,encodec
file_00730,0,0.0,1,0.7362,back_propagation,time,encodec
file_00730,10,0.0398,0,0.2889,back_propagation,time,encodec
file_00730,20,0.0797,0,0.2498,back_propagation,time,encodec
file_00730,30,0.1195,1,0.6211,back_propagation,time,encodec
file_00730,40,0.1594,1,0.4176,back_propagation,time,encodec
file_00730,50,0.1992,0,0.2435,back_propagation,time,encodec
file_00730,60,0.239,0,0.1283,back_propagation,time,encodec
file_00731,0,0.0,1,0.5942,back_propagation,time,encodec
file_00731,10,0.0398,1,0.5574,back_propagation,time,encodec
file_00731,20,0.0797,1,0.3674,back_propagation,time,encodec
file_00731,30,0.1195,1,0.3556,back_propagation,time,encodec
file_00731,40,0.1594,1,0.4349,back_propagation,time,encodec
file_00731,50,0.1992,1,0.3052,back_propagation,time,encodec
file_00731,60,0.239,1,0.4469,back_propagation,time,encodec
file_00732,0,0.0,1,0.385,back_propagation,time,encodec
file_00732,10,0.0398,0,0.1759,back_propagation,time,encodec
file_00732,20,0.0797,0,0.2475,back_propagation,time,encodec
file_00732,30,0.1195,0,0.2617,back_propagation,time,encodec
file_00732,40,0.1594,0,0.1855,back_propagation,time,encodec
file_00732,50,0.1992,0,0.1129,back_propagation,time,encodec
file_00732,60,0.239,0,0.1404,back_propagation,time,encodec
file_00733,0,0.0,1,0.3282,back_propagation,time,encodec
file_00733,10,0.0398,1,0.3208,back_propagation,time,encodec
file_00733,20,0.0797,1,0.3653,back_propagation,time,encodec
file_00733,30,0.1195,0,0.1943,back_propagation,time,encodec
file_00733,40,0.1594,0,0.1781,back_propagation,time,encodec
file_00733,50,0.1992,0,0.1078,back_propagation,time,encodec
file_00733,60,0.239,0,0.1228,back_propagation,time,encodec
file_00734,0,0.0,1,0.8729,back_propagation,time,encodec
file_00734,10,0.0398,1,0.966,back_propagation,time,encodec
file_00734,20,0.0797,1,0.7831,back_propagation,time,encodec
file_00734,30,0.1195,1,0.8296,back_propagation,time,encodec
file_00734,40,0.1594,1,0.9496,back_propagation,time,encodec
file_00734,50,0.1992,1,0.3847,back_propagation,time,encodec
file_00734,60,0.239,1,0.3634,back_propagation,time,encodec
file_00735,0,0.0,1,0.5696,back_propagation,time,encodec
file_00735,10,0.0398,0,0.2955,back_propagation,time,encodec
file_00735,20,0.0797,1,0.7476,back_propagation,time,encodec
file_00735,30,0.1195,1,0.7535,back_propagation,time,encodec
file_00735,40,0.1594,1,0.6945,back_propagation,time,encodec
file_00735,50,0.1992,1,0.2985,back_propagation,time,encodec
file_00735,60,0.239,1,0.3134,back_propagation,time,encodec
file_00736,0,0.0,1,0.3729,back_propagation,time,encodec
file_00736,10,0.0398,1,0.8364,back_propagation,time,encodec
file_00736,20,0.0797,1,0.9032,back_propagation,time,encodec
file_00736,30,0.1195,1,0.9545,back_propagation,time,encodec
file_00736,40,0.1594,1,0.9323,back_propagation,time,encodec
file_00736,50,0.1992,1,0.897,back_propagation,time,encodec
file_00736,60,0.239,1,0.8666,back_propagation,time,encodec
file_00737,0,0.0,1,0.7686,back_propagation,time,encodec
file_00737,10,0.0398,1,0.8853,back_propagation,time,encodec
file_00737,20,0.0797,1,0.9428,back_propagation,time,encodec
file_00737,30,0.1195,1,0.8599,back_propagation,time,encodec
file_00737,40,0.1594,1,0.6151,back_propagation,time,encodec
file_00737,50,0.1992,0,0.1393,back_propagation,time,encodec
file_00737,60,0.239,0,0.1755,back_propagation,time,encodec
file_00738,0,0.0,0,0.3513,back_propagation,time,encodec
file_00738,10,0.0398,0,0.2242,back_propagation,time,encodec
file_00738,20,0.0797,1,0.6188,back_propagation,time,encodec
file_00738,30,0.1195,1,0.5103,back_propagation,time,encodec
file_00738,40,0.1594,1,0.4048,back_propagation,time,encodec
file_00738,50,0.1992,0,0.2897,back_propagation,time,encodec
file_00738,60,0.239,0,0.2345,back_propagation,time,encodec
file_00739,0,0.0,1,0.6813,back_propagation,time,encodec
file_00739,10,0.0398,0,0.2885,back_propagation,time,encodec
file_00739,20,0.0797,1,0.3518,back_propagation,time,encodec
file_00739,30,0.1195,0,0.2377,back_propagation,time,encodec
file_00739,40,0.1594,0,0.1449,back_propagation,time,encodec
file_00739,50,0.1992,0,0.3436,back_propagation,time,encodec
file_00739,60,0.239,0,0.2755,back_propagation,time,encodec
file_00740,0,0.0,1,0.7567,back_propagation,time,encodec
file_00740,10,0.0398,1,0.4899,back_propagation,time,encodec
file_00740,20,0.0797,0,0.3619,back_propagation,time,encodec
file_00740,30,0.1195,1,0.4412,back_propagation,time,encodec
file_00740,40,0.1594,1,0.4005,back_propagation,time,encodec
file_00740,50,0.1992,1,0.3934,back_propagation,time,encodec
file_00740,60,0.239,0,0.3526,back_propagation,time,encodec
file_00741,0,0.0,1,0.8241,back_propagation,time,encodec
file_00741,10,0.0398,1,0.7537,back_propagation,time,encodec
file_00741,20,0.0797,1,0.7441,back_propagation,time,encodec
file_00741,30,0.1195,1,0.6631,back_propagation,time,encodec
file_00741,40,0.1594,1,0.4664,back_propagation,time,encodec
file_00741,50,0.1992,1,0.6443,back_propagation,time,encodec
file_00741,60,0.239,1,0.547,back_propagation,time,encodec
file_00742,0,0.0,0,0.15,back_propagation,time,encodec
file_00742,10,0.0398,0,0.1135,back_propagation,time,encodec
file_00742,20,0.0797,0,0.0598,back_propagation,time,encodec
file_00742,30,0.1195,0,0.0384,back_propagation,time,encodec
file_00742,40,0.1594,0,0.0308,back_propagation,time,encodec
file_00742,50,0.1992,0,0.0591,back_propagation,time,encodec
file_00742,60,0.239,0,0.0236,back_propagation,time,encodec
file_00743,0,0.0,0,0.0769,back_propagation,time,encodec
file_00743,10,0.0398,0,0.0073,back_propagation,time,encodec
file_00743,20,0.0797,0,0.0048,back_propagation,time,encodec
file_00743,30,0.1195,0,0.0016,back_propagation,time,encodec
file_00743,40,0.1594,0,0.0023,back_propagation,time,encodec
file_00743,50,0.1992,0,0.0017,back_propagation,time,encodec
file_00743,60,0.239,0,0.002,back_propagation,time,encodec
file_00744,0,0.0,1,0.5981,back_propagation,time,encodec
file_00744,10,0.0398,1,0.6285,back_propagation,time,encodec
file_00744,20,0.0797,1,0.4993,back_propagation,time,encodec
file_00744,30,0.1195,1,0.588,back_propagation,time,encodec
file_00744,40,0.1594,1,0.5495,back_propagation,time,encodec
file_00744,50,0.1992,1,0.4761,back_propagation,time,encodec
file_00744,60,0.239,1,0.6313,back_propagation,time,encodec
file_00745,0,0.0,1,0.7645,back_propagation,time,encodec
file_00745,10,0.0398,1,0.6039,back_propagation,time,encodec
file_00745,20,0.0797,1,0.3996,back_propagation,time,encodec
file_00745,30,0.1195,1,0.725,back_propagation,time,encodec
file_00745,40,0.1594,1,0.4131,back_propagation,time,encodec
file_00745,50,0.1992,0,0.3664,back_propagation,time,encodec
file_00745,60,0.239,1,0.6026,back_propagation,time,encodec
file_00746,0,0.0,1,0.7354,back_propagation,time,encodec
file_00746,10,0.0398,1,0.7086,back_propagation,time,encodec
file_00746,20,0.0797,1,0.8924,back_propagation,time,encodec
file_00746,30,0.1195,1,0.8057,back_propagation,time,encodec
file_00746,40,0.1594,1,0.8278,back_propagation,time,encodec
file_00746,50,0.1992,1,0.8413,back_propagation,time,encodec
file_00746,60,0.239,1,0.8035,back_propagation,time,encodec
file_00747,0,0.0,1,0.8591,back_propagation,time,encodec
file_00747,10,0.0398,1,0.8472,back_propagation,time,encodec
file_00747,20,0.0797,1,0.8157,back_propagation,time,encodec
file_00747,30,0.1195,1,0.6042,back_propagation,time,encodec
file_00747,40,0.1594,1,0.8235,back_propagation,time,encodec
file_00747,50,0.1992,1,0.6386,back_propagation,time,encodec
file_00747,60,0.239,1,0.5458,back_propagation,time,encodec
file_00748,0,0.0,1,0.585,back_propagation,time,encodec
file_00748,10,0.0398,1,0.585,back_propagation,time,encodec
file_00748,20,0.0797,1,0.585,back_propagation,time,encodec
file_00748,30,0.1195,1,0.585,back_propagation,time,encodec
file_00748,40,0.1594,1,0.585,back_propagation,time,encodec
file_00748,50,0.1992,1,0.585,back_propagation,time,encodec
file_00748,60,0.239,1,0.787,back_propagation,time,encodec
file_00749,0,0.0,0,0.335,back_propagation,time,encodec
file_00749,10,0.0398,0,0.335,back_propagation,time,encodec
file_00749,20,0.0797,1,0.4188,back_propagation,time,encodec
file_00749,30,0.1195,1,0.8451,back_propagation,time,encodec
file_00749,40,0.1594,1,0.8836,back_propagation,time,encodec
file_00749,50,0.1992,1,0.9534,back_propagation,time,encodec
file_00749,60,0.239,1,0.9534,back_propagation,time,encodec
file_00750,0,0.0,1,0.4422,back_propagation,time,encodec
file_00750,10,0.0398,1,0.4422,back_propagation,time,encodec
file_00750,20,0.0797,1,0.4422,back_propagation,time,encodec
file_00750,30,0.1195,1,0.6087,back_propagation,time,encodec
file_00750,40,0.1594,1,0.4762,back_propagation,time,encodec
file_00750,50,0.1992,1,0.5941,back_propagation,time,encodec
file_00750,60,0.239,1,0.348,back_propagation,time,encodec
file_00751,0,0.0,1,0.4967,back_propagation,time,encodec
file_00751,10,0.0398,1,0.2778,back_propagation,time,encodec
file_00751,20,0.0797,1,0.3284,back_propagation,time,encodec
file_00751,30,0.1195,1,0.3472,back_propagation,time,encodec
file_00751,40,0.1594,1,0.3661,back_propagation,time,encodec
file_00751,50,0.1992,1,0.3785,back_propagation,time,encodec
file_00751,60,0.239,1,0.4495,back_propagation,time,encodec
file_00752,0,0.0,1,0.3152,back_propagation,time,encodec
file_00752,10,0.0398,1,0.3314,back_propagation,time,encodec
file_00752,20,0.0797,1,0.3431,back_propagation,time,encodec
file_00752,30,0.1195,1,0.4131,back_propagation,time,encodec
file_00752,40,0.1594,1,0.4448,back_propagation,time,encodec
file_00752,50,0.1992,1,0.33,back_propagation,time,encodec
file_00752,60,0.239,1,0.4414,back_propagation,time,encodec
file_00753,0,0.0,1,0.4098,back_propagation,time,encodec
file_00753,10,0.0398,1,0.3828,back_propagation,time,encodec
file_00753,20,0.0797,1,0.4421,back_propagation,time,encodec
file_00753,30,0.1195,1,0.3385,back_propagation,time,encodec
file_00753,40,0.1594,1,0.3384,back_propagation,time,encodec
file_00753,50,0.1992,1,0.3235,back_propagation,time,encodec
file_00753,60,0.239,1,0.3121,back_propagation,time,encodec
file_00754,0,0.0,1,0.3848,back_propagation,time,encodec
file_00754,10,0.0398,1,0.3091,back_propagation,time,encodec
file_00754,20,0.0797,1,0.2852,back_propagation,time,encodec
file_00754,30,0.1195,0,0.3028,back_propagation,time,encodec
file_00754,40,0.1594,0,0.3052,back_propagation,time,encodec
file_00754,50,0.1992,0,0.2426,back_propagation,time,encodec
file_00754,60,0.239,1,0.4069,back_propagation,time,encodec
file_00755,0,0.0,0,0.2217,back_propagation,time,encodec
file_00755,10,0.0398,1,0.2958,back_propagation,time,encodec
file_00755,20,0.0797,1,0.318,back_propagation,time,encodec
file_00755,30,0.1195,1,0.3199,back_propagation,time,encodec
file_00755,40,0.1594,1,0.3369,back_propagation,time,encodec
file_00755,50,0.1992,1,0.4075,back_propagation,time,encodec
file_00755,60,0.239,1,0.2949,back_propagation,time,encodec
file_00756,0,0.0,1,0.3035,back_propagation,time,encodec
file_00756,10,0.0398,0,0.2209,back_propagation,time,encodec
file_00756,20,0.0797,1,0.2563,back_propagation,time,encodec
file_00756,30,0.1195,1,0.2147,back_propagation,time,encodec
file_00756,40,0.1594,1,0.218,back_propagation,time,encodec
file_00756,50,0.1992,1,0.2202,back_propagation,time,encodec
file_00756,60,0.239,1,0.2514,back_propagation,time,encodec
file_00757,0,0.0,1,0.4677,back_propagation,time,encodec
file_00757,10,0.0398,1,0.3665,back_propagation,time,encodec
file_00757,20,0.0797,1,0.3357,back_propagation,time,encodec
file_00757,30,0.1195,0,0.2059,back_propagation,time,encodec
file_00757,40,0.1594,1,0.2455,back_propagation,time,encodec
file_00757,50,0.1992,1,0.2786,back_propagation,time,encodec
file_00757,60,0.239,1,0.4705,back_propagation,time,encodec
file_00758,0,0.0,1,0.2846,back_propagation,time,encodec
file_00758,10,0.0398,1,0.4118,back_propagation,time,encodec
file_00758,20,0.0797,1,0.3903,back_propagation,time,encodec
file_00758,30,0.1195,1,0.4433,back_propagation,time,encodec
file_00758,40,0.1594,1,0.446,back_propagation,time,encodec
file_00758,50,0.1992,1,0.2794,back_propagation,time,encodec
file_00758,60,0.239,1,0.2931,back_propagation,time,encodec
file_00759,0,0.0,1,0.3892,back_propagation,time,encodec
file_00759,10,0.0398,1,0.4616,back_propagation,time,encodec
file_00759,20,0.0797,1,0.4166,back_propagation,time,encodec
file_00759,30,0.1195,1,0.3793,back_propagation,time,encodec
file_00759,40,0.1594,1,0.4249,back_propagation,time,encodec
file_00759,50,0.1992,1,0.2538,back_propagation,time,encodec
file_00759,60,0.239,1,0.306,back_propagation,time,encodec
file_00760,0,0.0,0,0.1206,back_propagation,time,encodec
file_00760,10,0.0398,0,0.0621,back_propagation,time,encodec
file_00760,20,0.0797,0,0.0783,back_propagation,time,encodec
file_00760,30,0.1195,0,0.1568,back_propagation,time,encodec
file_00760,40,0.1594,1,0.2206,back_propagation,time,encodec
file_00760,50,0.1992,0,0.1743,back_propagation,time,encodec
file_00760,60,0.239,0,0.1061,back_propagation,time,encodec
file_00761,0,0.0,1,0.7773,back_propagation,time,encodec
file_00761,10,0.0398,1,0.5458,back_propagation,time,encodec
file_00761,20,0.0797,1,0.6081,back_propagation,time,encodec
file_00761,30,0.1195,1,0.6106,back_propagation,time,encodec
file_00761,40,0.1594,0,0.2192,back_propagation,time,encodec
file_00761,50,0.1992,0,0.1796,back_propagation,time,encodec
file_00761,60,0.239,0,0.1976,back_propagation,time,encodec
file_00762,0,0.0,0,0.2154,back_propagation,time,encodec
file_00762,10,0.0398,0,0.2921,back_propagation,time,encodec
file_00762,20,0.0797,0,0.1352,back_propagation,time,encodec
file_00762,30,0.1195,0,0.1185,back_propagation,time,encodec
file_00762,40,0.1594,0,0.1207,back_propagation,time,encodec
file_00762,50,0.1992,0,0.1306,back_propagation,time,encodec
file_00762,60,0.239,0,0.2437,back_propagation,time,encodec
file_00763,0,0.0,1,0.7574,back_propagation,time,encodec
file_00763,10,0.0398,1,0.3643,back_propagation,time,encodec
file_00763,20,0.0797,0,0.2458,back_propagation,time,encodec
file_00763,30,0.1195,0,0.2321,back_propagation,time,encodec
file_00763,40,0.1594,0,0.1212,back_propagation,time,encodec
file_00763,50,0.1992,0,0.1844,back_propagation,time,encodec
file_00763,60,0.239,0,0.2156,back_propagation,time,encodec
file_00764,0,0.0,1,0.5946,back_propagation,time,encodec
file_00764,10,0.0398,0,0.2721,back_propagation,time,encodec
file_00764,20,0.0797,0,0.1302,back_propagation,time,encodec
file_00764,30,0.1195,0,0.1525,back_propagation,time,encodec
file_00764,40,0.1594,0,0.1845,back_propagation,time,encodec
file_00764,50,0.1992,0,0.1439,back_propagation,time,encodec
file_00764,60,0.239,0,0.1997,back_propagation,time,encodec
file_00765,0,0.0,1,0.4192,back_propagation,time,encodec
file_00765,10,0.0398,0,0.0511,back_propagation,time,encodec
file_00765,20,0.0797,0,0.1595,back_propagation,time,encodec
