filename,k,rate,is_correct,prob,method,mode,codec
file_00732,120,0.2339,1,0.4077,forward_only,freq,encodec
file_00733,0,0.0,0,0.0773,forward_only,freq,encodec
file_00733,10,0.0195,0,0.0738,forward_only,freq,encodec
file_00733,20,0.039,0,0.0675,forward_only,freq,encodec
file_00733,30,0.0585,0,0.0634,forward_only,freq,encodec
file_00733,40,0.078,0,0.0548,forward_only,freq,encodec
file_00733,50,0.0975,0,0.0403,forward_only,freq,encodec
file_00733,60,0.117,0,0.07,forward_only,freq,encodec
file_00733,70,0.1365,0,0.121,forward_only,freq,encodec
file_00733,80,0.1559,0,0.0741,forward_only,freq,encodec
file_00733,90,0.1754,0,0.1765,forward_only,freq,encodec
file_00733,100,0.1949,0,0.0607,forward_only,freq,encodec
file_00733,110,0.2144,0,0.0593,forward_only,freq,encodec
file_00733,120,0.2339,0,0.0939,forward_only,freq,encodec
file_00734,0,0.0,0,0.1438,forward_only,freq,encodec
file_00734,10,0.0195,0,0.1346,forward_only,freq,encodec
file_00734,20,0.039,0,0.1223,forward_only,freq,encodec
file_00734,30,0.0585,1,0.2949,forward_only,freq,encodec
file_00734,40,0.078,0,0.2074,forward_only,freq,encodec
file_00734,50,0.0975,1,0.3359,forward_only,freq,encodec
file_00734,60,0.117,1,0.4543,forward_only,freq,encodec
file_00734,70,0.1365,1,0.4048,forward_only,freq,encodec
file_00734,80,0.1559,1,0.3167,forward_only,freq,encodec
file_00734,90,0.1754,0,0.2683,forward_only,freq,encodec
file_00734,100,0.1949,0,0.1602,forward_only,freq,encodec
file_00734,110,0.2144,0,0.1071,forward_only,freq,encodec
file_00734,120,0.2339,0,0.0681,forward_only,freq,encodec
file_00735,0,0.0,0,0.097,forward_only,freq,encodec
file_00735,10,0.0195,0,0.0908,forward_only,freq,encodec
file_00735,20,0.039,0,0.1611,forward_only,freq,encodec
file_00735,30,0.0585,1,0.3616,forward_only,freq,encodec
file_00735,40,0.078,1,0.3853,forward_only,freq,encodec
file_00735,50,0.0975,1,0.2981,forward_only,freq,encodec
file_00735,60,0.117,1,0.3149,forward_only,freq,encodec
file_00735,70,0.1365,1,0.3809,forward_only,freq,encodec
file_00735,80,0.1559,0,0.2153,forward_only,freq,encodec
file_00735,90,0.1754,0,0.2375,forward_only,freq,encodec
file_00735,100,0.1949,0,0.1505,forward_only,freq,encodec
file_00735,110,0.2144,0,0.1238,forward_only,freq,encodec
file_00735,120,0.2339,0,0.1256,forward_only,freq,encodec
file_00736,0,0.0,0,0.2537,forward_only,freq,encodec
file_00736,10,0.0195,1,0.3579,forward_only,freq,encodec
file_00736,20,0.039,1,0.3306,forward_only,freq,encodec
file_00736,30,0.0585,1,0.4258,forward_only,freq,encodec
file_00736,40,0.078,0,0.2744,forward_only,freq,encodec
file_00736,50,0.0975,1,0.5752,forward_only,freq,encodec
file_00736,60,0.117,1,0.6245,forward_only,freq,encodec
file_00736,70,0.1365,1,0.4717,forward_only,freq,encodec
file_00736,80,0.1559,1,0.3279,forward_only,freq,encodec
file_00736,90,0.1754,1,0.3857,forward_only,freq,encodec
file_00736,100,0.1949,0,0.2144,forward_only,freq,encodec
file_00736,110,0.2144,1,0.3398,forward_only,freq,encodec
file_00736,120,0.2339,1,0.5449,forward_only,freq,encodec
file_00737,0,0.0,1,0.52,forward_only,freq,encodec
file_00737,10,0.0195,1,0.6133,forward_only,freq,encodec
file_00737,20,0.039,0,0.3416,forward_only,freq,encodec
file_00737,30,0.0585,1,0.5137,forward_only,freq,encodec
file_00737,40,0.078,1,0.4758,forward_only,freq,encodec
file_00737,50,0.0975,0,0.2209,forward_only,freq,encodec
file_00737,60,0.117,0,0.2101,forward_only,freq,encodec
file_00737,70,0.1365,1,0.3181,forward_only,freq,encodec
file_00737,80,0.1559,0,0.234,forward_only,freq,encodec
file_00737,90,0.1754,0,0.1272,forward_only,freq,encodec
file_00737,100,0.1949,0,0.2512,forward_only,freq,encodec
file_00737,110,0.2144,0,0.2788,forward_only,freq,encodec
file_00737,120,0.2339,1,0.3281,forward_only,freq,encodec
file_00738,0,0.0,1,0.3792,forward_only,freq,encodec
file_00738,10,0.0195,1,0.4275,forward_only,freq,encodec
file_00738,20,0.039,1,0.3359,forward_only,freq,encodec
file_00738,30,0.0585,0,0.1799,forward_only,freq,encodec
file_00738,40,0.078,1,0.6279,forward_only,freq,encodec
file_00738,50,0.0975,1,0.7188,forward_only,freq,encodec
file_00738,60,0.117,1,0.5371,forward_only,freq,encodec
file_00738,70,0.1365,1,0.4463,forward_only,freq,encodec
file_00738,80,0.1559,0,0.2374,forward_only,freq,encodec
file_00738,90,0.1754,0,0.106,forward_only,freq,encodec
file_00738,100,0.1949,0,0.1127,forward_only,freq,encodec
file_00738,110,0.2144,0,0.0878,forward_only,freq,encodec
file_00738,120,0.2339,0,0.0754,forward_only,freq,encodec
file_00739,0,0.0,1,0.7993,forward_only,freq,encodec
file_00739,10,0.0195,1,0.8198,forward_only,freq,encodec
file_00739,20,0.039,1,0.6919,forward_only,freq,encodec
file_00739,30,0.0585,1,0.7227,forward_only,freq,encodec
file_00739,40,0.078,1,0.7817,forward_only,freq,encodec
file_00739,50,0.0975,1,0.8218,forward_only,freq,encodec
file_00739,60,0.117,1,0.7451,forward_only,freq,encodec
file_00739,70,0.1365,1,0.5337,forward_only,freq,encodec
file_00739,80,0.1559,1,0.6445,forward_only,freq,encodec
file_00739,90,0.1754,1,0.75,forward_only,freq,encodec
file_00739,100,0.1949,1,0.3911,forward_only,freq,encodec
file_00739,110,0.2144,0,0.2163,forward_only,freq,encodec
file_00739,120,0.2339,0,0.1683,forward_only,freq,encodec
file_00740,0,0.0,1,0.4436,forward_only,freq,encodec
file_00740,10,0.0195,1,0.5366,forward_only,freq,encodec
file_00740,20,0.039,0,0.3079,forward_only,freq,encodec
file_00740,30,0.0585,1,0.363,forward_only,freq,encodec
file_00740,40,0.078,1,0.4333,forward_only,freq,encodec
file_00740,50,0.0975,1,0.5908,forward_only,freq,encodec
file_00740,60,0.117,1,0.6182,forward_only,freq,encodec
file_00740,70,0.1365,1,0.6943,forward_only,freq,encodec
file_00740,80,0.1559,1,0.7188,forward_only,freq,encodec
file_00740,90,0.1754,1,0.5312,forward_only,freq,encodec
file_00740,100,0.1949,0,0.1729,forward_only,freq,encodec
file_00740,110,0.2144,1,0.228,forward_only,freq,encodec
file_00740,120,0.2339,0,0.0805,forward_only,freq,encodec
file_00741,0,0.0,1,0.8081,forward_only,freq,encodec
file_00741,10,0.0195,1,0.5938,forward_only,freq,encodec
file_00741,20,0.039,1,0.5991,forward_only,freq,encodec
file_00741,30,0.0585,1,0.6655,forward_only,freq,encodec
file_00741,40,0.078,1,0.627,forward_only,freq,encodec
file_00741,50,0.0975,1,0.4397,forward_only,freq,encodec
file_00741,60,0.117,1,0.302,forward_only,freq,encodec
file_00741,70,0.1365,0,0.1331,forward_only,freq,encodec
file_00741,80,0.1559,0,0.2365,forward_only,freq,encodec
file_00741,90,0.1754,0,0.2253,forward_only,freq,encodec
file_00741,100,0.1949,0,0.2642,forward_only,freq,encodec
file_00741,110,0.2144,1,0.3345,forward_only,freq,encodec
file_00741,120,0.2339,0,0.1486,forward_only,freq,encodec
file_00742,0,0.0,0,0.3406,forward_only,freq,encodec
file_00742,10,0.0195,0,0.3752,forward_only,freq,encodec
file_00742,20,0.039,0,0.3167,forward_only,freq,encodec
file_00742,30,0.0585,0,0.3484,forward_only,freq,encodec
file_00742,40,0.078,1,0.5273,forward_only,freq,encodec
file_00742,50,0.0975,0,0.2517,forward_only,freq,encodec
file_00742,60,0.117,0,0.0703,forward_only,freq,encodec
file_00742,70,0.1365,0,0.051,forward_only,freq,encodec
file_00742,80,0.1559,0,0.1436,forward_only,freq,encodec
file_00742,90,0.1754,0,0.0348,forward_only,freq,encodec
file_00742,100,0.1949,0,0.0289,forward_only,freq,encodec
file_00742,110,0.2144,0,0.0207,forward_only,freq,encodec
file_00742,120,0.2339,0,0.0182,forward_only,freq,encodec
file_00743,0,0.0,0,0.302,forward_only,freq,encodec
file_00743,10,0.0195,0,0.2217,forward_only,freq,encodec
file_00743,20,0.039,0,0.3184,forward_only,freq,encodec
file_00743,30,0.0585,0,0.0497,forward_only,freq,encodec
file_00743,40,0.078,0,0.0757,forward_only,freq,encodec
file_00743,50,0.0975,0,0.01,forward_only,freq,encodec
file_00743,60,0.117,0,0.0187,forward_only,freq,encodec
file_00743,70,0.1365,0,0.0381,forward_only,freq,encodec
file_00743,80,0.1559,0,0.0281,forward_only,freq,encodec
file_00743,90,0.1754,0,0.0138,forward_only,freq,encodec
file_00743,100,0.1949,0,0.0113,forward_only,freq,encodec
file_00743,110,0.2144,0,0.0216,forward_only,freq,encodec
file_00743,120,0.2339,0,0.0075,forward_only,freq,encodec
file_00744,0,0.0,1,0.8579,forward_only,freq,encodec
file_00744,10,0.0195,1,0.6694,forward_only,freq,encodec
file_00744,20,0.039,1,0.7393,forward_only,freq,encodec
file_00744,30,0.0585,1,0.7817,forward_only,freq,encodec
file_00744,40,0.078,1,0.8286,forward_only,freq,encodec
file_00744,50,0.0975,1,0.6001,forward_only,freq,encodec
file_00744,60,0.117,1,0.6465,forward_only,freq,encodec
file_00744,70,0.1365,1,0.5098,forward_only,freq,encodec
file_00744,80,0.1559,1,0.3704,forward_only,freq,encodec
file_00744,90,0.1754,1,0.3845,forward_only,freq,encodec
file_00744,100,0.1949,1,0.3804,forward_only,freq,encodec
file_00744,110,0.2144,0,0.1816,forward_only,freq,encodec
file_00744,120,0.2339,0,0.2834,forward_only,freq,encodec
file_00745,0,0.0,1,0.731,forward_only,freq,encodec
file_00745,10,0.0195,1,0.9116,forward_only,freq,encodec
file_00745,20,0.039,1,0.8501,forward_only,freq,encodec
file_00745,30,0.0585,1,0.8037,forward_only,freq,encodec
file_00745,40,0.078,1,0.8521,forward_only,freq,encodec
file_00745,50,0.0975,1,0.5703,forward_only,freq,encodec
file_00745,60,0.117,1,0.4695,forward_only,freq,encodec
file_00745,70,0.1365,1,0.5449,forward_only,freq,encodec
file_00745,80,0.1559,1,0.5054,forward_only,freq,encodec
file_00745,90,0.1754,1,0.5015,forward_only,freq,encodec
file_00745,100,0.1949,0,0.3943,forward_only,freq,encodec
file_00745,110,0.2144,0,0.4126,forward_only,freq,encodec
file_00745,120,0.2339,0,0.2632,forward_only,freq,encodec
file_00746,0,0.0,1,0.8574,forward_only,freq,encodec
file_00746,10,0.0195,1,0.7544,forward_only,freq,encodec
file_00746,20,0.039,1,0.8525,forward_only,freq,encodec
file_00746,30,0.0585,1,0.8926,forward_only,freq,encodec
file_00746,40,0.078,1,0.8438,forward_only,freq,encodec
file_00746,50,0.0975,1,0.6543,forward_only,freq,encodec
file_00746,60,0.117,1,0.6323,forward_only,freq,encodec
file_00746,70,0.1365,1,0.748,forward_only,freq,encodec
file_00746,80,0.1559,1,0.4519,forward_only,freq,encodec
file_00746,90,0.1754,1,0.6177,forward_only,freq,encodec
file_00746,100,0.1949,1,0.5103,forward_only,freq,encodec
file_00746,110,0.2144,0,0.3159,forward_only,freq,encodec
file_00746,120,0.2339,0,0.2274,forward_only,freq,encodec
file_00747,0,0.0,1,0.6523,forward_only,freq,encodec
file_00747,10,0.0195,1,0.6758,forward_only,freq,encodec
file_00747,20,0.039,1,0.644,forward_only,freq,encodec
file_00747,30,0.0585,1,0.7607,forward_only,freq,encodec
file_00747,40,0.078,1,0.6865,forward_only,freq,encodec
file_00747,50,0.0975,1,0.7466,forward_only,freq,encodec
file_00747,60,0.117,1,0.7485,forward_only,freq,encodec
file_00747,70,0.1365,1,0.7676,forward_only,freq,encodec
file_00747,80,0.1559,1,0.8228,forward_only,freq,encodec
file_00747,90,0.1754,1,0.8706,forward_only,freq,encodec
file_00747,100,0.1949,1,0.8809,forward_only,freq,encodec
file_00747,110,0.2144,1,0.7441,forward_only,freq,encodec
file_00747,120,0.2339,1,0.7334,forward_only,freq,encodec
file_00748,0,0.0,1,0.5854,forward_only,freq,encodec
file_00748,10,0.0195,1,0.5874,forward_only,freq,encodec
file_00748,20,0.039,1,0.5874,forward_only,freq,encodec
file_00748,30,0.0585,1,0.6021,forward_only,freq,encodec
file_00748,40,0.078,1,0.6294,forward_only,freq,encodec
file_00748,50,0.0975,1,0.6519,forward_only,freq,encodec
file_00748,60,0.117,1,0.6562,forward_only,freq,encodec
file_00748,70,0.1365,1,0.6562,forward_only,freq,encodec
file_00748,80,0.1559,1,0.6562,forward_only,freq,encodec
file_00748,90,0.1754,1,0.7456,forward_only,freq,encodec
file_00748,100,0.1949,1,0.7456,forward_only,freq,encodec
file_00748,110,0.2144,1,0.7456,forward_only,freq,encodec
file_00748,120,0.2339,1,0.7314,forward_only,freq,encodec
file_00749,0,0.0,1,0.5161,forward_only,freq,encodec
file_00749,10,0.0195,1,0.459,forward_only,freq,encodec
file_00749,20,0.039,1,0.4578,forward_only,freq,encodec
file_00749,30,0.0585,1,0.564,forward_only,freq,encodec
file_00749,40,0.078,1,0.6816,forward_only,freq,encodec
file_00749,50,0.0975,1,0.6816,forward_only,freq,encodec
file_00749,60,0.117,1,0.6816,forward_only,freq,encodec
file_00749,70,0.1365,1,0.6816,forward_only,freq,encodec
file_00749,80,0.1559,1,0.6816,forward_only,freq,encodec
file_00749,90,0.1754,1,0.6592,forward_only,freq,encodec
file_00749,100,0.1949,1,0.6592,forward_only,freq,encodec
file_00749,110,0.2144,1,0.6592,forward_only,freq,encodec
file_00749,120,0.2339,1,0.6592,forward_only,freq,encodec
file_00750,0,0.0,1,0.647,forward_only,freq,encodec
file_00750,10,0.0195,1,0.647,forward_only,freq,encodec
file_00750,20,0.039,1,0.6313,forward_only,freq,encodec
file_00750,30,0.0585,1,0.647,forward_only,freq,encodec
file_00750,40,0.078,1,0.647,forward_only,freq,encodec
file_00750,50,0.0975,1,0.647,forward_only,freq,encodec
file_00750,60,0.117,1,0.647,forward_only,freq,encodec
file_00750,70,0.1365,1,0.647,forward_only,freq,encodec
file_00750,80,0.1559,1,0.6582,forward_only,freq,encodec
file_00750,90,0.1754,1,0.6582,forward_only,freq,encodec
file_00750,100,0.1949,1,0.6582,forward_only,freq,encodec
file_00750,110,0.2144,1,0.6582,forward_only,freq,encodec
file_00750,120,0.2339,1,0.6582,forward_only,freq,encodec
file_00751,0,0.0,1,0.5532,forward_only,freq,encodec
file_00751,10,0.0195,1,0.4175,forward_only,freq,encodec
file_00751,20,0.039,1,0.5186,forward_only,freq,encodec
file_00751,30,0.0585,1,0.5435,forward_only,freq,encodec
file_00751,40,0.078,0,0.3469,forward_only,freq,encodec
file_00751,50,0.0975,0,0.1688,forward_only,freq,encodec
file_00751,60,0.117,0,0.179,forward_only,freq,encodec
file_00751,70,0.1365,0,0.2198,forward_only,freq,encodec
file_00751,80,0.1559,0,0.3545,forward_only,freq,encodec
file_00751,90,0.1754,1,0.5317,forward_only,freq,encodec
file_00751,100,0.1949,1,0.438,forward_only,freq,encodec
file_00751,110,0.2144,0,0.2881,forward_only,freq,encodec
file_00751,120,0.2339,1,0.6753,forward_only,freq,encodec
file_00752,0,0.0,1,0.8848,forward_only,freq,encodec
file_00752,10,0.0195,1,0.7427,forward_only,freq,encodec
file_00752,20,0.039,1,0.8613,forward_only,freq,encodec
file_00752,30,0.0585,1,0.8804,forward_only,freq,encodec
file_00752,40,0.078,1,0.9634,forward_only,freq,encodec
file_00752,50,0.0975,1,0.9272,forward_only,freq,encodec
file_00752,60,0.117,1,0.9014,forward_only,freq,encodec
file_00752,70,0.1365,1,0.8647,forward_only,freq,encodec
file_00752,80,0.1559,1,0.8428,forward_only,freq,encodec
file_00752,90,0.1754,1,0.7607,forward_only,freq,encodec
file_00752,100,0.1949,1,0.6982,forward_only,freq,encodec
file_00752,110,0.2144,1,0.5308,forward_only,freq,encodec
file_00752,120,0.2339,1,0.6343,forward_only,freq,encodec
file_00753,0,0.0,1,0.8701,forward_only,freq,encodec
file_00753,10,0.0195,1,0.8599,forward_only,freq,encodec
file_00753,20,0.039,1,0.9111,forward_only,freq,encodec
file_00753,30,0.0585,1,0.8506,forward_only,freq,encodec
file_00753,40,0.078,1,0.8364,forward_only,freq,encodec
file_00753,50,0.0975,1,0.8564,forward_only,freq,encodec
file_00753,60,0.117,1,0.7852,forward_only,freq,encodec
file_00753,70,0.1365,1,0.8926,forward_only,freq,encodec
file_00753,80,0.1559,1,0.751,forward_only,freq,encodec
file_00753,90,0.1754,1,0.3164,forward_only,freq,encodec
file_00753,100,0.1949,1,0.3945,forward_only,freq,encodec
file_00753,110,0.2144,1,0.3215,forward_only,freq,encodec
file_00753,120,0.2339,1,0.7729,forward_only,freq,encodec
file_00754,0,0.0,1,0.9688,forward_only,freq,encodec
file_00754,10,0.0195,1,0.915,forward_only,freq,encodec
file_00754,20,0.039,1,0.9082,forward_only,freq,encodec
file_00754,30,0.0585,1,0.9336,forward_only,freq,encodec
file_00754,40,0.078,1,0.5405,forward_only,freq,encodec
file_00754,50,0.0975,1,0.8921,forward_only,freq,encodec
file_00754,60,0.117,1,0.8359,forward_only,freq,encodec
file_00754,70,0.1365,1,0.7959,forward_only,freq,encodec
file_00754,80,0.1559,1,0.6855,forward_only,freq,encodec
file_00754,90,0.1754,1,0.4961,forward_only,freq,encodec
file_00754,100,0.1949,1,0.6924,forward_only,freq,encodec
file_00754,110,0.2144,1,0.6211,forward_only,freq,encodec
file_00754,120,0.2339,1,0.8291,forward_only,freq,encodec
file_00755,0,0.0,1,0.7378,forward_only,freq,encodec
file_00755,10,0.0195,1,0.5518,forward_only,freq,encodec
file_00755,20,0.039,1,0.7407,forward_only,freq,encodec
file_00755,30,0.0585,1,0.7124,forward_only,freq,encodec
file_00755,40,0.078,1,0.9199,forward_only,freq,encodec
file_00755,50,0.0975,1,0.8901,forward_only,freq,encodec
file_00755,60,0.117,1,0.8242,forward_only,freq,encodec
file_00755,70,0.1365,1,0.6362,forward_only,freq,encodec
file_00755,80,0.1559,0,0.3931,forward_only,freq,encodec
file_00755,90,0.1754,1,0.5796,forward_only,freq,encodec
file_00755,100,0.1949,1,0.7744,forward_only,freq,encodec
file_00755,110,0.2144,1,0.7368,forward_only,freq,encodec
file_00755,120,0.2339,1,0.5322,forward_only,freq,encodec
file_00756,0,0.0,1,0.7202,forward_only,freq,encodec
file_00756,10,0.0195,1,0.7241,forward_only,freq,encodec
file_00756,20,0.039,1,0.7407,forward_only,freq,encodec
file_00756,30,0.0585,1,0.6963,forward_only,freq,encodec
file_00756,40,0.078,1,0.7461,forward_only,freq,encodec
file_00756,50,0.0975,1,0.6626,forward_only,freq,encodec
file_00756,60,0.117,0,0.2534,forward_only,freq,encodec
file_00756,70,0.1365,1,0.644,forward_only,freq,encodec
file_00756,80,0.1559,1,0.7651,forward_only,freq,encodec
file_00756,90,0.1754,1,0.6475,forward_only,freq,encodec
file_00756,100,0.1949,1,0.7959,forward_only,freq,encodec
file_00756,110,0.2144,1,0.8794,forward_only,freq,encodec
file_00756,120,0.2339,1,0.8496,forward_only,freq,encodec
file_00757,0,0.0,1,0.9019,forward_only,freq,encodec
file_00757,10,0.0195,1,0.8721,forward_only,freq,encodec
file_00757,20,0.039,1,0.9219,forward_only,freq,encodec
file_00757,30,0.0585,1,0.8418,forward_only,freq,encodec
file_00757,40,0.078,1,0.9453,forward_only,freq,encodec
file_00757,50,0.0975,1,0.7656,forward_only,freq,encodec
file_00757,60,0.117,1,0.6372,forward_only,freq,encodec
file_00757,70,0.1365,0,0.3293,forward_only,freq,encodec
file_00757,80,0.1559,1,0.417,forward_only,freq,encodec
file_00757,90,0.1754,1,0.5664,forward_only,freq,encodec
file_00757,100,0.1949,1,0.415,forward_only,freq,encodec
file_00757,110,0.2144,1,0.603,forward_only,freq,encodec
file_00757,120,0.2339,1,0.6812,forward_only,freq,encodec
file_00758,0,0.0,1,0.9526,forward_only,freq,encodec
file_00758,10,0.0195,1,0.9053,forward_only,freq,encodec
file_00758,20,0.039,1,0.8994,forward_only,freq,encodec
file_00758,30,0.0585,1,0.832,forward_only,freq,encodec
file_00758,40,0.078,1,0.9492,forward_only,freq,encodec
file_00758,50,0.0975,1,0.8408,forward_only,freq,encodec
file_00758,60,0.117,1,0.9102,forward_only,freq,encodec
file_00758,70,0.1365,1,0.7983,forward_only,freq,encodec
file_00758,80,0.1559,1,0.7207,forward_only,freq,encodec
file_00758,90,0.1754,1,0.8291,forward_only,freq,encodec
file_00758,100,0.1949,1,0.8843,forward_only,freq,encodec
file_00758,110,0.2144,1,0.9253,forward_only,freq,encodec
file_00758,120,0.2339,1,0.9419,forward_only,freq,encodec
file_00759,0,0.0,1,0.8911,forward_only,freq,encodec
file_00759,10,0.0195,1,0.9224,forward_only,freq,encodec
file_00759,20,0.039,1,0.917,forward_only,freq,encodec
file_00759,30,0.0585,1,0.8027,forward_only,freq,encodec
file_00759,40,0.078,1,0.9399,forward_only,freq,encodec
file_00759,50,0.0975,1,0.9258,forward_only,freq,encodec
file_00759,60,0.117,1,0.6147,forward_only,freq,encodec
file_00759,70,0.1365,1,0.5278,forward_only,freq,encodec
file_00759,80,0.1559,1,0.5796,forward_only,freq,encodec
file_00759,90,0.1754,0,0.2708,forward_only,freq,encodec
file_00759,100,0.1949,1,0.5029,forward_only,freq,encodec
file_00759,110,0.2144,1,0.8477,forward_only,freq,encodec
file_00759,120,0.2339,1,0.8472,forward_only,freq,encodec
file_00760,0,0.0,1,0.5166,forward_only,freq,encodec
file_00760,10,0.0195,1,0.5171,forward_only,freq,encodec
file_00760,20,0.039,1,0.5972,forward_only,freq,encodec
file_00760,30,0.0585,1,0.5781,forward_only,freq,encodec
file_00760,40,0.078,1,0.5854,forward_only,freq,encodec
file_00760,50,0.0975,1,0.6099,forward_only,freq,encodec
file_00760,60,0.117,1,0.5083,forward_only,freq,encodec
file_00760,70,0.1365,1,0.48,forward_only,freq,encodec
file_00760,80,0.1559,1,0.4517,forward_only,freq,encodec
file_00760,90,0.1754,1,0.4802,forward_only,freq,encodec
file_00760,100,0.1949,0,0.3438,forward_only,freq,encodec
file_00760,110,0.2144,0,0.3877,forward_only,freq,encodec
file_00760,120,0.2339,1,0.5112,forward_only,freq,encodec
file_00761,0,0.0,1,0.5859,forward_only,freq,encodec
file_00761,10,0.0195,1,0.6094,forward_only,freq,encodec
file_00761,20,0.039,1,0.6201,forward_only,freq,encodec
file_00761,30,0.0585,1,0.3757,forward_only,freq,encodec
file_00761,40,0.078,1,0.3979,forward_only,freq,encodec
file_00761,50,0.0975,1,0.3711,forward_only,freq,encodec
file_00761,60,0.117,1,0.4978,forward_only,freq,encodec
file_00761,70,0.1365,1,0.4309,forward_only,freq,encodec
file_00761,80,0.1559,1,0.3662,forward_only,freq,encodec
file_00761,90,0.1754,1,0.6284,forward_only,freq,encodec
file_00761,100,0.1949,1,0.5527,forward_only,freq,encodec
file_00761,110,0.2144,1,0.5142,forward_only,freq,encodec
file_00761,120,0.2339,1,0.5332,forward_only,freq,encodec
file_00762,0,0.0,1,0.3223,forward_only,freq,encodec
file_00762,10,0.0195,1,0.334,forward_only,freq,encodec
file_00762,20,0.039,1,0.3201,forward_only,freq,encodec
file_00762,30,0.0585,1,0.3362,forward_only,freq,encodec
file_00762,40,0.078,1,0.3674,forward_only,freq,encodec
file_00762,50,0.0975,1,0.4768,forward_only,freq,encodec
file_00762,60,0.117,1,0.5225,forward_only,freq,encodec
file_00762,70,0.1365,1,0.5625,forward_only,freq,encodec
file_00762,80,0.1559,1,0.4951,forward_only,freq,encodec
file_00762,90,0.1754,1,0.4905,forward_only,freq,encodec
file_00762,100,0.1949,1,0.5776,forward_only,freq,encodec
file_00762,110,0.2144,1,0.4709,forward_only,freq,encodec
file_00762,120,0.2339,0,0.2891,forward_only,freq,encodec
file_00763,0,0.0,1,0.5171,forward_only,freq,encodec
file_00763,10,0.0195,1,0.4915,forward_only,freq,encodec
file_00763,20,0.039,1,0.5273,forward_only,freq,encodec
file_00763,30,0.0585,1,0.5835,forward_only,freq,encodec
file_00763,40,0.078,1,0.564,forward_only,freq,encodec
file_00763,50,0.0975,1,0.6489,forward_only,freq,encodec
file_00763,60,0.117,1,0.7153,forward_only,freq,encodec
file_00763,70,0.1365,1,0.582,forward_only,freq,encodec
file_00763,80,0.1559,1,0.5532,forward_only,freq,encodec
file_00763,90,0.1754,1,0.5527,forward_only,freq,encodec
file_00763,100,0.1949,1,0.5679,forward_only,freq,encodec
file_00763,110,0.2144,1,0.6826,forward_only,freq,encodec
file_00763,120,0.2339,1,0.7153,forward_only,freq,encodec
file_00764,0,0.0,1,0.4226,forward_only,freq,encodec
file_00764,10,0.0195,1,0.4087,forward_only,freq,encodec
file_00764,20,0.039,1,0.4221,forward_only,freq,encodec
file_00764,30,0.0585,1,0.3982,forward_only,freq,encodec
file_00764,40,0.078,1,0.501,forward_only,freq,encodec
file_00764,50,0.0975,1,0.4951,forward_only,freq,encodec
file_00764,60,0.117,1,0.4163,forward_only,freq,encodec
file_00764,70,0.1365,1,0.3918,forward_only,freq,encodec
file_00764,80,0.1559,1,0.3743,forward_only,freq,encodec
file_00764,90,0.1754,1,0.4595,forward_only,freq,encodec
file_00764,100,0.1949,1,0.5708,forward_only,freq,encodec
file_00764,110,0.2144,1,0.5918,forward_only,freq,encodec
file_00764,120,0.2339,1,0.5845,forward_only,freq,encodec
file_00765,0,0.0,1,0.5752,forward_only,freq,encodec
file_00765,10,0.0195,1,0.5112,forward_only,freq,encodec
file_00765,20,0.039,1,0.5723,forward_only,freq,encodec
file_00765,30,0.0585,0,0.3606,forward_only,freq,encodec
file_00765,40,0.078,0,0.303,forward_only,freq,encodec
file_00765,50,0.0975,0,0.2761,forward_only,freq,encodec
file_00765,60,0.117,1,0.4312,forward_only,freq,encodec
file_00765,70,0.1365,1,0.499,forward_only,freq,encodec
file_00765,80,0.1559,1,0.4521,forward_only,freq,encodec
file_00765,90,0.1754,1,0.3818,forward_only,freq,encodec
file_00765,100,0.1949,0,0.3577,forward_only,freq,encodec
file_00765,110,0.2144,1,0.3406,forward_only,freq,encodec
file_00765,120,0.2339,1,0.5854,forward_only,freq,encodec
file_00766,0,0.0,1,0.4912,forward_only,freq,encodec
file_00766,10,0.0195,1,0.4292,forward_only,freq,encodec
file_00766,20,0.039,1,0.4336,forward_only,freq,encodec
file_00766,30,0.0585,1,0.4175,forward_only,freq,encodec
file_00766,40,0.078,1,0.4014,forward_only,freq,encodec
file_00766,50,0.0975,1,0.4062,forward_only,freq,encodec
file_00766,60,0.117,1,0.5513,forward_only,freq,encodec
file_00766,70,0.1365,1,0.5571,forward_only,freq,encodec
file_00766,80,0.1559,0,0.2542,forward_only,freq,encodec
file_00766,90,0.1754,0,0.3069,forward_only,freq,encodec
file_00766,100,0.1949,0,0.261,forward_only,freq,encodec
file_00766,110,0.2144,0,0.3801,forward_only,freq,encodec
file_00766,120,0.2339,0,0.3486,forward_only,freq,encodec
file_00767,0,0.0,1,0.3826,forward_only,freq,encodec
file_00767,10,0.0195,1,0.4583,forward_only,freq,encodec
file_00767,20,0.039,1,0.478,forward_only,freq,encodec
file_00767,30,0.0585,1,0.4111,forward_only,freq,encodec
file_00767,40,0.078,0,0.3662,forward_only,freq,encodec
file_00767,50,0.0975,1,0.3298,forward_only,freq,encodec
file_00767,60,0.117,1,0.3989,forward_only,freq,encodec
file_00767,70,0.1365,0,0.3547,forward_only,freq,encodec
file_00767,80,0.1559,1,0.4258,forward_only,freq,encodec
file_00767,90,0.1754,1,0.4312,forward_only,freq,encodec
file_00767,100,0.1949,1,0.4258,forward_only,freq,encodec
file_00767,110,0.2144,1,0.4783,forward_only,freq,encodec
file_00767,120,0.2339,1,0.502,forward_only,freq,encodec
