filename,k,rate,is_correct,prob,method,mode,codec
file_00679,30,0.1195,0,0.0547,back_propagation,time,opus
file_00679,40,0.1594,0,0.0685,back_propagation,time,opus
file_00679,50,0.1992,0,0.1102,back_propagation,time,opus
file_00679,60,0.239,0,0.1137,back_propagation,time,opus
file_00680,0,0.0,0,0.0786,back_propagation,time,opus
file_00680,10,0.0398,0,0.0881,back_propagation,time,opus
file_00680,20,0.0797,0,0.1469,back_propagation,time,opus
file_00680,30,0.1195,0,0.1987,back_propagation,time,opus
file_00680,40,0.1594,0,0.1967,back_propagation,time,opus
file_00680,50,0.1992,1,0.2441,back_propagation,time,opus
file_00680,60,0.239,1,0.264,back_propagation,time,opus
file_00681,0,0.0,0,0.2086,back_propagation,time,opus
file_00681,10,0.0398,0,0.2105,back_propagation,time,opus
file_00681,20,0.0797,0,0.1381,back_propagation,time,opus
file_00681,30,0.1195,0,0.1335,back_propagation,time,opus
file_00681,40,0.1594,0,0.051,back_propagation,time,opus
file_00681,50,0.1992,0,0.1736,back_propagation,time,opus
file_00681,60,0.239,0,0.1705,back_propagation,time,opus
file_00682,0,0.0,0,0.0788,back_propagation,time,opus
file_00682,10,0.0398,1,0.333,back_propagation,time,opus
file_00682,20,0.0797,0,0.2767,back_propagation,time,opus
file_00682,30,0.1195,1,0.3786,back_propagation,time,opus
file_00682,40,0.1594,1,0.3597,back_propagation,time,opus
file_00682,50,0.1992,0,0.0739,back_propagation,time,opus
file_00682,60,0.239,1,0.4312,back_propagation,time,opus
file_00683,0,0.0,1,0.3339,back_propagation,time,opus
file_00683,10,0.0398,0,0.1609,back_propagation,time,opus
file_00683,20,0.0797,0,0.207,back_propagation,time,opus
file_00683,30,0.1195,1,0.3225,back_propagation,time,opus
file_00683,40,0.1594,1,0.2076,back_propagation,time,opus
file_00683,50,0.1992,0,0.161,back_propagation,time,opus
file_00683,60,0.239,1,0.2322,back_propagation,time,opus
file_00684,0,0.0,0,0.1209,back_propagation,time,opus
file_00684,10,0.0398,0,0.1425,back_propagation,time,opus
file_00684,20,0.0797,0,0.1689,back_propagation,time,opus
file_00684,30,0.1195,0,0.1586,back_propagation,time,opus
file_00684,40,0.1594,0,0.1579,back_propagation,time,opus
file_00684,50,0.1992,0,0.157,back_propagation,time,opus
file_00684,60,0.239,0,0.1544,back_propagation,time,opus
file_00685,0,0.0,0,0.076,back_propagation,time,opus
file_00685,10,0.0398,0,0.2251,back_propagation,time,opus
file_00685,20,0.0797,0,0.1614,back_propagation,time,opus
file_00685,30,0.1195,0,0.1771,back_propagation,time,opus
file_00685,40,0.1594,0,0.192,back_propagation,time,opus
file_00685,50,0.1992,1,0.3318,back_propagation,time,opus
file_00685,60,0.239,1,0.2666,back_propagation,time,opus
file_00686,0,0.0,0,0.1361,back_propagation,time,opus
file_00686,10,0.0398,0,0.105,back_propagation,time,opus
file_00686,20,0.0797,0,0.1554,back_propagation,time,opus
file_00686,30,0.1195,0,0.1634,back_propagation,time,opus
file_00686,40,0.1594,0,0.1304,back_propagation,time,opus
file_00686,50,0.1992,0,0.1723,back_propagation,time,opus
file_00686,60,0.239,0,0.1884,back_propagation,time,opus
file_00687,0,0.0,0,0.1472,back_propagation,time,opus
file_00687,10,0.0398,0,0.2264,back_propagation,time,opus
file_00687,20,0.0797,0,0.044,back_propagation,time,opus
file_00687,30,0.1195,0,0.2341,back_propagation,time,opus
file_00687,40,0.1594,1,0.4716,back_propagation,time,opus
file_00687,50,0.1992,0,0.0809,back_propagation,time,opus
file_00687,60,0.239,0,0.2222,back_propagation,time,opus
file_00688,0,0.0,0,0.0924,back_propagation,time,opus
file_00688,10,0.0398,0,0.0949,back_propagation,time,opus
file_00688,20,0.0797,0,0.0784,back_propagation,time,opus
file_00688,30,0.1195,0,0.097,back_propagation,time,opus
file_00688,40,0.1594,0,0.1119,back_propagation,time,opus
file_00688,50,0.1992,1,0.3602,back_propagation,time,opus
file_00688,60,0.239,0,0.0985,back_propagation,time,opus
file_00689,0,0.0,0,0.2187,back_propagation,time,opus
file_00689,10,0.0398,0,0.2416,back_propagation,time,opus
file_00689,20,0.0797,0,0.1385,back_propagation,time,opus
file_00689,30,0.1195,0,0.1981,back_propagation,time,opus
file_00689,40,0.1594,0,0.1065,back_propagation,time,opus
file_00689,50,0.1992,0,0.1521,back_propagation,time,opus
file_00689,60,0.239,0,0.0864,back_propagation,time,opus
file_00690,0,0.0,0,0.1164,back_propagation,time,opus
file_00690,10,0.0398,0,0.1016,back_propagation,time,opus
file_00690,20,0.0797,0,0.029,back_propagation,time,opus
file_00690,30,0.1195,0,0.0458,back_propagation,time,opus
file_00690,40,0.1594,0,0.0386,back_propagation,time,opus
file_00690,50,0.1992,0,0.0273,back_propagation,time,opus
file_00690,60,0.239,0,0.0737,back_propagation,time,opus
file_00691,0,0.0,1,0.2543,back_propagation,time,opus
file_00691,10,0.0398,0,0.1882,back_propagation,time,opus
file_00691,20,0.0797,0,0.2118,back_propagation,time,opus
file_00691,30,0.1195,1,0.3706,back_propagation,time,opus
file_00691,40,0.1594,0,0.1955,back_propagation,time,opus
file_00691,50,0.1992,1,0.2704,back_propagation,time,opus
file_00691,60,0.239,1,0.3301,back_propagation,time,opus
file_00692,0,0.0,1,0.3647,back_propagation,time,opus
file_00692,10,0.0398,1,0.4111,back_propagation,time,opus
file_00692,20,0.0797,0,0.1841,back_propagation,time,opus
file_00692,30,0.1195,0,0.2355,back_propagation,time,opus
file_00692,40,0.1594,0,0.2188,back_propagation,time,opus
file_00692,50,0.1992,0,0.1712,back_propagation,time,opus
file_00692,60,0.239,0,0.1173,back_propagation,time,opus
file_00693,0,0.0,1,0.5245,back_propagation,time,opus
file_00693,10,0.0398,1,0.5245,back_propagation,time,opus
file_00693,20,0.0797,1,0.5586,back_propagation,time,opus
file_00693,30,0.1195,1,0.6294,back_propagation,time,opus
file_00693,40,0.1594,1,0.6776,back_propagation,time,opus
file_00693,50,0.1992,1,0.6642,back_propagation,time,opus
file_00693,60,0.239,1,0.7141,back_propagation,time,opus
file_00694,0,0.0,1,0.2449,back_propagation,time,opus
file_00694,10,0.0398,1,0.4295,back_propagation,time,opus
file_00694,20,0.0797,1,0.3419,back_propagation,time,opus
file_00694,30,0.1195,1,0.3935,back_propagation,time,opus
file_00694,40,0.1594,0,0.3551,back_propagation,time,opus
file_00694,50,0.1992,1,0.7108,back_propagation,time,opus
file_00694,60,0.239,1,0.3637,back_propagation,time,opus
file_00695,0,0.0,1,0.2905,back_propagation,time,opus
file_00695,10,0.0398,1,0.3675,back_propagation,time,opus
file_00695,20,0.0797,1,0.5634,back_propagation,time,opus
file_00695,30,0.1195,1,0.4092,back_propagation,time,opus
file_00695,40,0.1594,0,0.0449,back_propagation,time,opus
file_00695,50,0.1992,1,0.3804,back_propagation,time,opus
file_00695,60,0.239,1,0.2505,back_propagation,time,opus
file_00696,0,0.0,0,0.2138,back_propagation,time,opus
file_00696,10,0.0398,0,0.1848,back_propagation,time,opus
file_00696,20,0.0797,0,0.2362,back_propagation,time,opus
file_00696,30,0.1195,1,0.3492,back_propagation,time,opus
file_00696,40,0.1594,1,0.4028,back_propagation,time,opus
file_00696,50,0.1992,1,0.4142,back_propagation,time,opus
file_00696,60,0.239,1,0.4476,back_propagation,time,opus
file_00697,0,0.0,1,0.3504,back_propagation,time,opus
file_00697,10,0.0398,0,0.1679,back_propagation,time,opus
file_00697,20,0.0797,1,0.344,back_propagation,time,opus
file_00697,30,0.1195,0,0.2432,back_propagation,time,opus
file_00697,40,0.1594,1,0.4826,back_propagation,time,opus
file_00697,50,0.1992,1,0.3669,back_propagation,time,opus
file_00697,60,0.239,1,0.3731,back_propagation,time,opus
file_00698,0,0.0,1,0.4639,back_propagation,time,opus
file_00698,10,0.0398,1,0.5393,back_propagation,time,opus
file_00698,20,0.0797,0,0.3326,back_propagation,time,opus
file_00698,30,0.1195,0,0.3614,back_propagation,time,opus
file_00698,40,0.1594,1,0.6489,back_propagation,time,opus
file_00698,50,0.1992,1,0.3528,back_propagation,time,opus
file_00698,60,0.239,1,0.5129,back_propagation,time,opus
file_00699,0,0.0,0,0.1776,back_propagation,time,opus
file_00699,10,0.0398,0,0.1681,back_propagation,time,opus
file_00699,20,0.0797,0,0.1912,back_propagation,time,opus
file_00699,30,0.1195,0,0.0987,back_propagation,time,opus
file_00699,40,0.1594,0,0.102,back_propagation,time,opus
file_00699,50,0.1992,0,0.1037,back_propagation,time,opus
file_00699,60,0.239,0,0.1129,back_propagation,time,opus
file_00700,0,0.0,1,0.2952,back_propagation,time,opus
file_00700,10,0.0398,0,0.1567,back_propagation,time,opus
file_00700,20,0.0797,1,0.2157,back_propagation,time,opus
file_00700,30,0.1195,0,0.1203,back_propagation,time,opus
file_00700,40,0.1594,0,0.0469,back_propagation,time,opus
file_00700,50,0.1992,0,0.1898,back_propagation,time,opus
file_00700,60,0.239,0,0.0931,back_propagation,time,opus
file_00701,0,0.0,1,0.3433,back_propagation,time,opus
file_00701,10,0.0398,1,0.3028,back_propagation,time,opus
file_00701,20,0.0797,1,0.1989,back_propagation,time,opus
file_00701,30,0.1195,0,0.2033,back_propagation,time,opus
file_00701,40,0.1594,0,0.1463,back_propagation,time,opus
file_00701,50,0.1992,1,0.2417,back_propagation,time,opus
file_00701,60,0.239,1,0.219,back_propagation,time,opus
file_00702,0,0.0,1,0.2699,back_propagation,time,opus
file_00702,10,0.0398,1,0.2699,back_propagation,time,opus
file_00702,20,0.0797,1,0.2699,back_propagation,time,opus
file_00702,30,0.1195,1,0.2699,back_propagation,time,opus
file_00702,40,0.1594,1,0.2699,back_propagation,time,opus
file_00702,50,0.1992,1,0.2699,back_propagation,time,opus
file_00702,60,0.239,1,0.2699,back_propagation,time,opus
file_00703,0,0.0,1,0.2699,back_propagation,time,opus
file_00703,10,0.0398,1,0.2699,back_propagation,time,opus
file_00703,20,0.0797,1,0.2699,back_propagation,time,opus
file_00703,30,0.1195,1,0.2699,back_propagation,time,opus
file_00703,40,0.1594,1,0.2699,back_propagation,time,opus
file_00703,50,0.1992,1,0.2699,back_propagation,time,opus
file_00703,60,0.239,1,0.2699,back_propagation,time,opus
file_00704,0,0.0,1,0.6161,back_propagation,time,opus
file_00704,10,0.0398,1,0.7314,back_propagation,time,opus
file_00704,20,0.0797,1,0.8913,back_propagation,time,opus
file_00704,30,0.1195,1,0.6606,back_propagation,time,opus
file_00704,40,0.1594,1,0.8081,back_propagation,time,opus
file_00704,50,0.1992,1,0.8961,back_propagation,time,opus
file_00704,60,0.239,1,0.9035,back_propagation,time,opus
file_00705,0,0.0,1,0.2699,back_propagation,time,opus
file_00705,10,0.0398,1,0.2699,back_propagation,time,opus
file_00705,20,0.0797,1,0.2699,back_propagation,time,opus
file_00705,30,0.1195,1,0.2699,back_propagation,time,opus
file_00705,40,0.1594,1,0.2699,back_propagation,time,opus
file_00705,50,0.1992,1,0.2699,back_propagation,time,opus
file_00705,60,0.239,1,0.2699,back_propagation,time,opus
file_00706,0,0.0,1,0.4195,back_propagation,time,opus
file_00706,10,0.0398,1,0.661,back_propagation,time,opus
file_00706,20,0.0797,1,0.5922,back_propagation,time,opus
file_00706,30,0.1195,1,0.5485,back_propagation,time,opus
file_00706,40,0.1594,1,0.737,back_propagation,time,opus
file_00706,50,0.1992,1,0.2998,back_propagation,time,opus
file_00706,60,0.239,1,0.4511,back_propagation,time,opus
file_00707,0,0.0,1,0.7445,back_propagation,time,opus
file_00707,10,0.0398,1,0.7445,back_propagation,time,opus
file_00707,20,0.0797,1,0.7442,back_propagation,time,opus
file_00707,30,0.1195,1,0.69,back_propagation,time,opus
file_00707,40,0.1594,1,0.759,back_propagation,time,opus
file_00707,50,0.1992,1,0.6769,back_propagation,time,opus
file_00707,60,0.239,1,0.8409,back_propagation,time,opus
file_00708,0,0.0,1,0.2699,back_propagation,time,opus
file_00708,10,0.0398,1,0.2699,back_propagation,time,opus
file_00708,20,0.0797,1,0.2699,back_propagation,time,opus
file_00708,30,0.1195,1,0.2699,back_propagation,time,opus
file_00708,40,0.1594,1,0.2699,back_propagation,time,opus
file_00708,50,0.1992,1,0.2699,back_propagation,time,opus
file_00708,60,0.239,1,0.2699,back_propagation,time,opus
file_00709,0,0.0,0,0.0115,back_propagation,time,opus
file_00709,10,0.0398,0,0.0579,back_propagation,time,opus
file_00709,20,0.0797,0,0.0189,back_propagation,time,opus
file_00709,30,0.1195,0,0.0816,back_propagation,time,opus
file_00709,40,0.1594,0,0.0935,back_propagation,time,opus
file_00709,50,0.1992,0,0.1837,back_propagation,time,opus
file_00709,60,0.239,0,0.2734,back_propagation,time,opus
file_00710,0,0.0,0,0.1915,back_propagation,time,opus
file_00710,10,0.0398,1,0.299,back_propagation,time,opus
file_00710,20,0.0797,0,0.1467,back_propagation,time,opus
file_00710,30,0.1195,0,0.2941,back_propagation,time,opus
file_00710,40,0.1594,1,0.4676,back_propagation,time,opus
file_00710,50,0.1992,1,0.6004,back_propagation,time,opus
file_00710,60,0.239,1,0.4039,back_propagation,time,opus
file_00711,0,0.0,0,0.1042,back_propagation,time,opus
file_00711,10,0.0398,1,0.4723,back_propagation,time,opus
file_00711,20,0.0797,0,0.1195,back_propagation,time,opus
file_00711,30,0.1195,1,0.5308,back_propagation,time,opus
file_00711,40,0.1594,0,0.1715,back_propagation,time,opus
file_00711,50,0.1992,0,0.2138,back_propagation,time,opus
file_00711,60,0.239,0,0.3273,back_propagation,time,opus
file_00712,0,0.0,0,0.1125,back_propagation,time,opus
file_00712,10,0.0398,0,0.0916,back_propagation,time,opus
file_00712,20,0.0797,0,0.083,back_propagation,time,opus
file_00712,30,0.1195,0,0.0965,back_propagation,time,opus
file_00712,40,0.1594,0,0.1206,back_propagation,time,opus
file_00712,50,0.1992,0,0.0934,back_propagation,time,opus
file_00712,60,0.239,0,0.085,back_propagation,time,opus
file_00713,0,0.0,0,0.0046,back_propagation,time,opus
file_00713,10,0.0398,0,0.0149,back_propagation,time,opus
file_00713,20,0.0797,0,0.0035,back_propagation,time,opus
file_00713,30,0.1195,0,0.0056,back_propagation,time,opus
file_00713,40,0.1594,0,0.0102,back_propagation,time,opus
file_00713,50,0.1992,0,0.018,back_propagation,time,opus
file_00713,60,0.239,0,0.0661,back_propagation,time,opus
file_00714,0,0.0,0,0.1058,back_propagation,time,opus
file_00714,10,0.0398,0,0.0562,back_propagation,time,opus
file_00714,20,0.0797,0,0.0323,back_propagation,time,opus
file_00714,30,0.1195,0,0.0557,back_propagation,time,opus
file_00714,40,0.1594,0,0.0564,back_propagation,time,opus
file_00714,50,0.1992,0,0.042,back_propagation,time,opus
file_00714,60,0.239,0,0.032,back_propagation,time,opus
file_00715,0,0.0,0,0.0469,back_propagation,time,opus
file_00715,10,0.0398,0,0.0396,back_propagation,time,opus
file_00715,20,0.0797,0,0.0424,back_propagation,time,opus
file_00715,30,0.1195,0,0.0565,back_propagation,time,opus
file_00715,40,0.1594,0,0.0799,back_propagation,time,opus
file_00715,50,0.1992,0,0.0721,back_propagation,time,opus
file_00715,60,0.239,0,0.0688,back_propagation,time,opus
file_00716,0,0.0,0,0.1151,back_propagation,time,opus
file_00716,10,0.0398,0,0.2653,back_propagation,time,opus
file_00716,20,0.0797,0,0.1583,back_propagation,time,opus
file_00716,30,0.1195,0,0.1739,back_propagation,time,opus
file_00716,40,0.1594,0,0.0859,back_propagation,time,opus
file_00716,50,0.1992,0,0.1823,back_propagation,time,opus
file_00716,60,0.239,0,0.1121,back_propagation,time,opus
file_00717,0,0.0,0,0.1602,back_propagation,time,opus
file_00717,10,0.0398,1,0.324,back_propagation,time,opus
file_00717,20,0.0797,0,0.0981,back_propagation,time,opus
file_00717,30,0.1195,0,0.0892,back_propagation,time,opus
file_00717,40,0.1594,0,0.0858,back_propagation,time,opus
file_00717,50,0.1992,0,0.0384,back_propagation,time,opus
file_00717,60,0.239,0,0.0547,back_propagation,time,opus
file_00718,0,0.0,0,0.1562,back_propagation,time,opus
file_00718,10,0.0398,1,0.7213,back_propagation,time,opus
file_00718,20,0.0797,1,0.507,back_propagation,time,opus
file_00718,30,0.1195,1,0.373,back_propagation,time,opus
file_00718,40,0.1594,1,0.4406,back_propagation,time,opus
file_00718,50,0.1992,1,0.7442,back_propagation,time,opus
file_00718,60,0.239,1,0.3571,back_propagation,time,opus
file_00719,0,0.0,0,0.0862,back_propagation,time,opus
file_00719,10,0.0398,0,0.0936,back_propagation,time,opus
file_00719,20,0.0797,0,0.0835,back_propagation,time,opus
file_00719,30,0.1195,0,0.0782,back_propagation,time,opus
file_00719,40,0.1594,0,0.0661,back_propagation,time,opus
file_00719,50,0.1992,0,0.0717,back_propagation,time,opus
file_00719,60,0.239,0,0.0752,back_propagation,time,opus
file_00720,0,0.0,0,0.1017,back_propagation,time,opus
file_00720,10,0.0398,0,0.0927,back_propagation,time,opus
file_00720,20,0.0797,0,0.0944,back_propagation,time,opus
file_00720,30,0.1195,0,0.0955,back_propagation,time,opus
file_00720,40,0.1594,0,0.0782,back_propagation,time,opus
file_00720,50,0.1992,0,0.0462,back_propagation,time,opus
file_00720,60,0.239,0,0.0154,back_propagation,time,opus
file_00721,0,0.0,0,0.1144,back_propagation,time,opus
file_00721,10,0.0398,1,0.3001,back_propagation,time,opus
file_00721,20,0.0797,0,0.1781,back_propagation,time,opus
file_00721,30,0.1195,1,0.3249,back_propagation,time,opus
file_00721,40,0.1594,1,0.2632,back_propagation,time,opus
file_00721,50,0.1992,0,0.172,back_propagation,time,opus
file_00721,60,0.239,0,0.19,back_propagation,time,opus
file_00722,0,0.0,0,0.0667,back_propagation,time,opus
file_00722,10,0.0398,0,0.0611,back_propagation,time,opus
file_00722,20,0.0797,0,0.0722,back_propagation,time,opus
file_00722,30,0.1195,0,0.0758,back_propagation,time,opus
file_00722,40,0.1594,0,0.0763,back_propagation,time,opus
file_00722,50,0.1992,0,0.0728,back_propagation,time,opus
file_00722,60,0.239,0,0.0718,back_propagation,time,opus
file_00723,0,0.0,1,0.4181,back_propagation,time,opus
file_00723,10,0.0398,1,0.4886,back_propagation,time,opus
file_00723,20,0.0797,1,0.3838,back_propagation,time,opus
file_00723,30,0.1195,0,0.2045,back_propagation,time,opus
file_00723,40,0.1594,0,0.1584,back_propagation,time,opus
file_00723,50,0.1992,0,0.1023,back_propagation,time,opus
file_00723,60,0.239,0,0.1395,back_propagation,time,opus
file_00724,0,0.0,0,0.3916,back_propagation,time,opus
file_00724,10,0.0398,0,0.2918,back_propagation,time,opus
file_00724,20,0.0797,0,0.2722,back_propagation,time,opus
file_00724,30,0.1195,0,0.3264,back_propagation,time,opus
file_00724,40,0.1594,0,0.2918,back_propagation,time,opus
file_00724,50,0.1992,0,0.2579,back_propagation,time,opus
file_00724,60,0.239,0,0.1979,back_propagation,time,opus
file_00725,0,0.0,0,0.1173,back_propagation,time,opus
file_00725,10,0.0398,0,0.154,back_propagation,time,opus
file_00725,20,0.0797,0,0.1133,back_propagation,time,opus
file_00725,30,0.1195,0,0.0747,back_propagation,time,opus
file_00725,40,0.1594,0,0.1479,back_propagation,time,opus
file_00725,50,0.1992,0,0.0896,back_propagation,time,opus
file_00725,60,0.239,0,0.0974,back_propagation,time,opus
file_00726,0,0.0,0,0.1443,back_propagation,time,opus
file_00726,10,0.0398,0,0.0929,back_propagation,time,opus
file_00726,20,0.0797,0,0.023,back_propagation,time,opus
file_00726,30,0.1195,0,0.0646,back_propagation,time,opus
file_00726,40,0.1594,0,0.0666,back_propagation,time,opus
file_00726,50,0.1992,0,0.0423,back_propagation,time,opus
file_00726,60,0.239,0,0.0488,back_propagation,time,opus
file_00727,0,0.0,0,0.259,back_propagation,time,opus
file_00727,10,0.0398,0,0.1372,back_propagation,time,opus
file_00727,20,0.0797,0,0.0866,back_propagation,time,opus
file_00727,30,0.1195,0,0.0846,back_propagation,time,opus
file_00727,40,0.1594,0,0.0777,back_propagation,time,opus
file_00727,50,0.1992,0,0.0709,back_propagation,time,opus
file_00727,60,0.239,0,0.0743,back_propagation,time,opus
file_00728,0,0.0,0,0.0638,back_propagation,time,opus
file_00728,10,0.0398,0,0.1296,back_propagation,time,opus
file_00728,20,0.0797,0,0.0313,back_propagation,time,opus
file_00728,30,0.1195,0,0.0151,back_propagation,time,opus
file_00728,40,0.1594,0,0.0954,back_propagation,time,opus
file_00728,50,0.1992,0,0.1469,back_propagation,time,opus
file_00728,60,0.239,0,0.0716,back_propagation,time,opus
file_00729,0,0.0,0,0.0028,back_propagation,time,opus
file_00729,10,0.0398,0,0.0011,back_propagation,time,opus
file_00729,20,0.0797,0,0.0532,back_propagation,time,opus
file_00729,30,0.1195,1,0.4777,back_propagation,time,opus
file_00729,40,0.1594,0,0.2595,back_propagation,time,opus
file_00729,50,0.1992,1,0.926,back_propagation,time,opus
file_00729,60,0.239,1,0.8481,back_propagation,time,opus
file_00730,0,0.0,0,0.0271,back_propagation,time,opus
file_00730,10,0.0398,0,0.0191,back_propagation,time,opus
file_00730,20,0.0797,0,0.0662,back_propagation,time,opus
file_00730,30,0.1195,0,0.0641,back_propagation,time,opus
file_00730,40,0.1594,0,0.1387,back_propagation,time,opus
file_00730,50,0.1992,0,0.0796,back_propagation,time,opus
file_00730,60,0.239,0,0.0593,back_propagation,time,opus
file_00731,0,0.0,0,0.1884,back_propagation,time,opus
file_00731,10,0.0398,0,0.0802,back_propagation,time,opus
file_00731,20,0.0797,0,0.1767,back_propagation,time,opus
file_00731,30,0.1195,0,0.0462,back_propagation,time,opus
file_00731,40,0.1594,0,0.0645,back_propagation,time,opus
file_00731,50,0.1992,0,0.1409,back_propagation,time,opus
file_00731,60,0.239,0,0.0516,back_propagation,time,opus
file_00732,0,0.0,0,0.0023,back_propagation,time,opus
file_00732,10,0.0398,0,0.0111,back_propagation,time,opus
file_00732,20,0.0797,0,0.0101,back_propagation,time,opus
file_00732,30,0.1195,0,0.0048,back_propagation,time,opus
file_00732,40,0.1594,0,0.0088,back_propagation,time,opus
file_00732,50,0.1992,0,0.0135,back_propagation,time,opus
file_00732,60,0.239,0,0.0299,back_propagation,time,opus
file_00733,0,0.0,0,0.1201,back_propagation,time,opus
file_00733,10,0.0398,0,0.1199,back_propagation,time,opus
file_00733,20,0.0797,0,0.1183,back_propagation,time,opus
file_00733,30,0.1195,0,0.0816,back_propagation,time,opus
file_00733,40,0.1594,0,0.097,back_propagation,time,opus
file_00733,50,0.1992,0,0.0867,back_propagation,time,opus
file_00733,60,0.239,0,0.0678,back_propagation,time,opus
file_00734,0,0.0,1,0.9535,back_propagation,time,opus
file_00734,10,0.0398,1,0.7117,back_propagation,time,opus
file_00734,20,0.0797,1,0.6652,back_propagation,time,opus
file_00734,30,0.1195,1,0.7421,back_propagation,time,opus
file_00734,40,0.1594,1,0.4213,back_propagation,time,opus
file_00734,50,0.1992,1,0.3034,back_propagation,time,opus
file_00734,60,0.239,1,0.2335,back_propagation,time,opus
file_00735,0,0.0,1,0.4748,back_propagation,time,opus
file_00735,10,0.0398,1,0.6166,back_propagation,time,opus
file_00735,20,0.0797,1,0.6727,back_propagation,time,opus
file_00735,30,0.1195,0,0.142,back_propagation,time,opus
file_00735,40,0.1594,0,0.0913,back_propagation,time,opus
file_00735,50,0.1992,0,0.1992,back_propagation,time,opus
file_00735,60,0.239,0,0.0573,back_propagation,time,opus
file_00736,0,0.0,0,0.0504,back_propagation,time,opus
file_00736,10,0.0398,0,0.149,back_propagation,time,opus
file_00736,20,0.0797,0,0.1483,back_propagation,time,opus
file_00736,30,0.1195,0,0.0818,back_propagation,time,opus
file_00736,40,0.1594,0,0.0277,back_propagation,time,opus
file_00736,50,0.1992,0,0.0824,back_propagation,time,opus
file_00736,60,0.239,0,0.0264,back_propagation,time,opus
file_00737,0,0.0,1,0.3266,back_propagation,time,opus
file_00737,10,0.0398,0,0.1195,back_propagation,time,opus
file_00737,20,0.0797,0,0.0851,back_propagation,time,opus
file_00737,30,0.1195,0,0.1207,back_propagation,time,opus
file_00737,40,0.1594,0,0.0615,back_propagation,time,opus
file_00737,50,0.1992,0,0.0394,back_propagation,time,opus
file_00737,60,0.239,0,0.0575,back_propagation,time,opus
file_00738,0,0.0,0,0.1643,back_propagation,time,opus
file_00738,10,0.0398,0,0.0729,back_propagation,time,opus
file_00738,20,0.0797,0,0.121,back_propagation,time,opus
file_00738,30,0.1195,0,0.0217,back_propagation,time,opus
file_00738,40,0.1594,0,0.1699,back_propagation,time,opus
file_00738,50,0.1992,0,0.0826,back_propagation,time,opus
file_00738,60,0.239,0,0.0661,back_propagation,time,opus
file_00739,0,0.0,0,0.1388,back_propagation,time,opus
file_00739,10,0.0398,0,0.1887,back_propagation,time,opus
file_00739,20,0.0797,0,0.0633,back_propagation,time,opus
file_00739,30,0.1195,0,0.1816,back_propagation,time,opus
file_00739,40,0.1594,0,0.1636,back_propagation,time,opus
file_00739,50,0.1992,0,0.2228,back_propagation,time,opus
file_00739,60,0.239,0,0.1344,back_propagation,time,opus
file_00740,0,0.0,0,0.1008,back_propagation,time,opus
file_00740,10,0.0398,0,0.1635,back_propagation,time,opus
file_00740,20,0.0797,0,0.1017,back_propagation,time,opus
file_00740,30,0.1195,0,0.1556,back_propagation,time,opus
file_00740,40,0.1594,0,0.1669,back_propagation,time,opus
file_00740,50,0.1992,0,0.0908,back_propagation,time,opus
file_00740,60,0.239,0,0.0872,back_propagation,time,opus
file_00741,0,0.0,0,0.1225,back_propagation,time,opus
file_00741,10,0.0398,1,0.4387,back_propagation,time,opus
file_00741,20,0.0797,0,0.1168,back_propagation,time,opus
file_00741,30,0.1195,0,0.1403,back_propagation,time,opus
file_00741,40,0.1594,0,0.2407,back_propagation,time,opus
file_00741,50,0.1992,0,0.1186,back_propagation,time,opus
file_00741,60,0.239,0,0.075,back_propagation,time,opus
file_00742,0,0.0,0,0.2394,back_propagation,time,opus
file_00742,10,0.0398,0,0.1258,back_propagation,time,opus
file_00742,20,0.0797,0,0.1991,back_propagation,time,opus
file_00742,30,0.1195,0,0.0993,back_propagation,time,opus
file_00742,40,0.1594,0,0.1099,back_propagation,time,opus
file_00742,50,0.1992,0,0.0619,back_propagation,time,opus
file_00742,60,0.239,0,0.0872,back_propagation,time,opus
file_00743,0,0.0,0,0.0508,back_propagation,time,opus
file_00743,10,0.0398,0,0.042,back_propagation,time,opus
file_00743,20,0.0797,0,0.0152,back_propagation,time,opus
file_00743,30,0.1195,0,0.0219,back_propagation,time,opus
file_00743,40,0.1594,0,0.009,back_propagation,time,opus
file_00743,50,0.1992,0,0.0035,back_propagation,time,opus
file_00743,60,0.239,0,0.0083,back_propagation,time,opus
file_00744,0,0.0,0,0.0318,back_propagation,time,opus
file_00744,10,0.0398,0,0.0463,back_propagation,time,opus
file_00744,20,0.0797,0,0.0151,back_propagation,time,opus
file_00744,30,0.1195,0,0.2342,back_propagation,time,opus
file_00744,40,0.1594,0,0.1689,back_propagation,time,opus
file_00744,50,0.1992,1,0.4551,back_propagation,time,opus
file_00744,60,0.239,0,0.2496,back_propagation,time,opus
file_00745,0,0.0,1,0.901,back_propagation,time,opus
file_00745,10,0.0398,1,0.6928,back_propagation,time,opus
file_00745,20,0.0797,1,0.7271,back_propagation,time,opus
file_00745,30,0.1195,1,0.6111,back_propagation,time,opus
file_00745,40,0.1594,1,0.5606,back_propagation,time,opus
file_00745,50,0.1992,1,0.5116,back_propagation,time,opus
file_00745,60,0.239,1,0.6542,back_propagation,time,opus
file_00746,0,0.0,1,0.7126,back_propagation,time,opus
file_00746,10,0.0398,1,0.814,back_propagation,time,opus
file_00746,20,0.0797,1,0.6956,back_propagation,time,opus
file_00746,30,0.1195,1,0.2819,back_propagation,time,opus
file_00746,40,0.1594,1,0.412,back_propagation,time,opus
