filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00300,60,0.1917,1,0.3828,0.3828,0.1647,20,20,back_propagation,time,encodec
file_00300,70,0.2236,1,0.2756,0.2756,0.1586,20,20,back_propagation,time,encodec
file_00301,0,0.0,1,0.4121,0.4121,0.1508,20,20,back_propagation,time,encodec
file_00301,10,0.0319,1,0.4894,0.4894,0.1052,20,20,back_propagation,time,encodec
file_00301,20,0.0639,1,0.4212,0.4212,0.1046,20,20,back_propagation,time,encodec
file_00301,30,0.0958,1,0.6315,0.6315,0.0447,20,20,back_propagation,time,encodec
file_00301,40,0.1278,1,0.4485,0.4485,0.082,20,20,back_propagation,time,encodec
file_00301,50,0.1597,1,0.2231,0.2231,0.1162,20,20,back_propagation,time,encodec
file_00301,60,0.1917,1,0.3365,0.3365,0.1203,20,20,back_propagation,time,encodec
file_00301,70,0.2236,1,0.2047,0.2047,0.1242,20,20,back_propagation,time,encodec
file_00302,0,0.0,1,0.1896,0.1896,0.1744,32,32,back_propagation,time,encodec
file_00302,10,0.0319,0,0.1682,0.1819,0.1819,34,32,back_propagation,time,encodec
file_00302,20,0.0639,0,0.1616,0.2174,0.2174,34,32,back_propagation,time,encodec
file_00302,30,0.0958,0,0.1066,0.2171,0.2171,34,32,back_propagation,time,encodec
file_00302,40,0.1278,0,0.083,0.1533,0.1533,34,32,back_propagation,time,encodec
file_00302,50,0.1597,0,0.0698,0.1677,0.1677,34,32,back_propagation,time,encodec
file_00302,60,0.1917,0,0.056,0.1149,0.1149,34,32,back_propagation,time,encodec
file_00302,70,0.2236,0,0.0416,0.1046,0.1046,34,32,back_propagation,time,encodec
file_00303,0,0.0,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,10,0.0319,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,20,0.0639,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,30,0.0958,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,40,0.1278,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,50,0.1597,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,60,0.1917,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00303,70,0.2236,1,0.3641,0.3641,0.1263,17,17,back_propagation,time,encodec
file_00304,0,0.0,1,0.0902,0.0902,0.0696,11,11,back_propagation,time,encodec
file_00304,10,0.0319,0,0.0799,0.0963,0.0963,36,11,back_propagation,time,encodec
file_00304,20,0.0639,0,0.0852,0.128,0.128,36,11,back_propagation,time,encodec
file_00304,30,0.0958,1,0.1369,0.1369,0.0861,11,11,back_propagation,time,encodec
file_00304,40,0.1278,0,0.0807,0.0932,0.0932,36,11,back_propagation,time,encodec
file_00304,50,0.1597,0,0.0902,0.1013,0.1013,36,11,back_propagation,time,encodec
file_00304,60,0.1917,0,0.0406,0.1361,0.1361,36,11,back_propagation,time,encodec
file_00304,70,0.2236,0,0.0413,0.1161,0.1161,36,11,back_propagation,time,encodec
file_00305,0,0.0,0,0.0669,0.1701,0.1701,17,44,back_propagation,time,encodec
file_00305,10,0.0319,0,0.0677,0.1391,0.1391,10,44,back_propagation,time,encodec
file_00305,20,0.0639,0,0.0764,0.1568,0.1568,10,44,back_propagation,time,encodec
file_00305,30,0.0958,0,0.0708,0.1223,0.1223,10,44,back_propagation,time,encodec
file_00305,40,0.1278,0,0.0729,0.1647,0.1647,10,44,back_propagation,time,encodec
file_00305,50,0.1597,0,0.0822,0.1481,0.1481,10,44,back_propagation,time,encodec
file_00305,60,0.1917,0,0.0807,0.1164,0.1164,10,44,back_propagation,time,encodec
file_00305,70,0.2236,0,0.0636,0.0809,0.0809,10,44,back_propagation,time,encodec
file_00306,0,0.0,1,0.6705,0.6705,0.0619,27,27,back_propagation,time,encodec
file_00306,10,0.0319,1,0.9064,0.9064,0.0159,27,27,back_propagation,time,encodec
file_00306,20,0.0639,1,0.9122,0.9122,0.0137,27,27,back_propagation,time,encodec
file_00306,30,0.0958,1,0.9274,0.9274,0.0118,27,27,back_propagation,time,encodec
file_00306,40,0.1278,1,0.9169,0.9169,0.0138,27,27,back_propagation,time,encodec
file_00306,50,0.1597,1,0.8539,0.8539,0.0267,27,27,back_propagation,time,encodec
file_00306,60,0.1917,1,0.5048,0.5048,0.0705,27,27,back_propagation,time,encodec
file_00306,70,0.2236,1,0.2194,0.2194,0.1171,27,27,back_propagation,time,encodec
file_00307,0,0.0,0,0.0589,0.0695,0.0695,43,45,back_propagation,time,encodec
file_00307,10,0.0319,0,0.0352,0.081,0.081,9,45,back_propagation,time,encodec
file_00307,20,0.0639,0,0.0699,0.0755,0.0755,47,45,back_propagation,time,encodec
file_00307,30,0.0958,0,0.0797,0.0808,0.0808,36,45,back_propagation,time,encodec
file_00307,40,0.1278,0,0.0815,0.0885,0.0885,36,45,back_propagation,time,encodec
file_00307,50,0.1597,0,0.0881,0.0969,0.0969,36,45,back_propagation,time,encodec
file_00307,60,0.1917,0,0.0868,0.1076,0.1076,36,45,back_propagation,time,encodec
file_00307,70,0.2236,0,0.0475,0.0642,0.0642,9,45,back_propagation,time,encodec
file_00308,0,0.0,0,0.1098,0.1782,0.1782,40,44,back_propagation,time,encodec
file_00308,10,0.0319,0,0.0923,0.1737,0.1737,19,44,back_propagation,time,encodec
file_00308,20,0.0639,0,0.0775,0.1479,0.1479,19,44,back_propagation,time,encodec
file_00308,30,0.0958,0,0.069,0.1413,0.1413,19,44,back_propagation,time,encodec
file_00308,40,0.1278,0,0.056,0.1577,0.1577,40,44,back_propagation,time,encodec
file_00308,50,0.1597,0,0.0538,0.1429,0.1429,40,44,back_propagation,time,encodec
file_00308,60,0.1917,0,0.0584,0.1238,0.1238,40,44,back_propagation,time,encodec
file_00308,70,0.2236,0,0.0622,0.1189,0.1189,40,44,back_propagation,time,encodec
file_00309,0,0.0,1,0.347,0.347,0.2191,32,32,back_propagation,time,encodec
file_00309,10,0.0319,1,0.8339,0.8339,0.1006,32,32,back_propagation,time,encodec
file_00309,20,0.0639,1,0.8717,0.8717,0.081,32,32,back_propagation,time,encodec
file_00309,30,0.0958,1,0.7881,0.7881,0.1365,32,32,back_propagation,time,encodec
file_00309,40,0.1278,1,0.7999,0.7999,0.1253,32,32,back_propagation,time,encodec
file_00309,50,0.1597,1,0.8038,0.8038,0.1282,32,32,back_propagation,time,encodec
file_00309,60,0.1917,1,0.7003,0.7003,0.1821,32,32,back_propagation,time,encodec
file_00309,70,0.2236,1,0.6105,0.6105,0.2235,32,32,back_propagation,time,encodec
file_00310,0,0.0,1,0.9986,0.9986,0.0005,38,38,back_propagation,time,encodec
file_00310,10,0.0319,1,0.9986,0.9986,0.0005,38,38,back_propagation,time,encodec
file_00310,20,0.0639,1,0.9984,0.9984,0.0005,38,38,back_propagation,time,encodec
file_00310,30,0.0958,1,0.9981,0.9981,0.0006,38,38,back_propagation,time,encodec
file_00310,40,0.1278,1,0.9977,0.9977,0.0007,38,38,back_propagation,time,encodec
file_00310,50,0.1597,1,0.998,0.998,0.0006,38,38,back_propagation,time,encodec
file_00310,60,0.1917,1,0.9981,0.9981,0.0006,38,38,back_propagation,time,encodec
file_00310,70,0.2236,1,0.9976,0.9976,0.0007,38,38,back_propagation,time,encodec
file_00311,0,0.0,1,0.2562,0.2562,0.072,38,38,back_propagation,time,encodec
file_00311,10,0.0319,1,0.2991,0.2991,0.0704,38,38,back_propagation,time,encodec
file_00311,20,0.0639,1,0.1401,0.1401,0.0779,38,38,back_propagation,time,encodec
file_00311,30,0.0958,1,0.6354,0.6354,0.0467,38,38,back_propagation,time,encodec
file_00311,40,0.1278,1,0.2974,0.2974,0.071,38,38,back_propagation,time,encodec
file_00311,50,0.1597,0,0.0213,0.1233,0.1233,21,38,back_propagation,time,encodec
file_00311,60,0.1917,0,0.0129,0.1662,0.1662,21,38,back_propagation,time,encodec
file_00311,70,0.2236,0,0.016,0.0957,0.0957,21,38,back_propagation,time,encodec
file_00312,0,0.0,1,0.9845,0.9845,0.0072,24,24,back_propagation,time,encodec
file_00312,10,0.0319,1,0.9851,0.9851,0.007,24,24,back_propagation,time,encodec
file_00312,20,0.0639,1,0.9831,0.9831,0.0078,24,24,back_propagation,time,encodec
file_00312,30,0.0958,1,0.983,0.983,0.0078,24,24,back_propagation,time,encodec
file_00312,40,0.1278,1,0.9809,0.9809,0.0086,24,24,back_propagation,time,encodec
file_00312,50,0.1597,1,0.9828,0.9828,0.0079,24,24,back_propagation,time,encodec
file_00312,60,0.1917,1,0.9821,0.9821,0.0082,24,24,back_propagation,time,encodec
file_00312,70,0.2236,1,0.9824,0.9824,0.0081,24,24,back_propagation,time,encodec
file_00313,0,0.0,1,0.279,0.279,0.1394,10,10,back_propagation,time,encodec
file_00313,10,0.0319,1,0.1751,0.1751,0.1249,10,10,back_propagation,time,encodec
file_00313,20,0.0639,1,0.2309,0.2309,0.1219,10,10,back_propagation,time,encodec
file_00313,30,0.0958,1,0.2648,0.2648,0.1141,10,10,back_propagation,time,encodec
file_00313,40,0.1278,0,0.0439,0.1517,0.1517,36,10,back_propagation,time,encodec
file_00313,50,0.1597,0,0.0362,0.18,0.18,36,10,back_propagation,time,encodec
file_00313,60,0.1917,0,0.0125,0.2449,0.2449,36,10,back_propagation,time,encodec
file_00313,70,0.2236,0,0.0993,0.123,0.123,36,10,back_propagation,time,encodec
file_00314,0,0.0,1,0.2865,0.2865,0.1057,41,41,back_propagation,time,encodec
file_00314,10,0.0319,1,0.1809,0.1809,0.0946,41,41,back_propagation,time,encodec
file_00314,20,0.0639,1,0.2036,0.2036,0.1678,41,41,back_propagation,time,encodec
file_00314,30,0.0958,0,0.0388,0.1072,0.1072,28,41,back_propagation,time,encodec
file_00314,40,0.1278,1,0.131,0.131,0.0952,41,41,back_propagation,time,encodec
file_00314,50,0.1597,0,0.0481,0.0707,0.0707,3,41,back_propagation,time,encodec
file_00314,60,0.1917,0,0.0183,0.0903,0.0903,3,41,back_propagation,time,encodec
file_00314,70,0.2236,0,0.02,0.0951,0.0951,8,41,back_propagation,time,encodec
file_00315,0,0.0,1,0.2193,0.2193,0.1562,41,41,back_propagation,time,encodec
file_00315,10,0.0319,0,0.1994,0.2286,0.2286,36,41,back_propagation,time,encodec
file_00315,20,0.0639,1,0.1193,0.1193,0.1072,41,41,back_propagation,time,encodec
file_00315,30,0.0958,0,0.0937,0.0993,0.0993,36,41,back_propagation,time,encodec
file_00315,40,0.1278,1,0.0796,0.0796,0.0796,41,41,back_propagation,time,encodec
file_00315,50,0.1597,0,0.0516,0.065,0.065,47,41,back_propagation,time,encodec
file_00315,60,0.1917,0,0.0809,0.0896,0.0896,36,41,back_propagation,time,encodec
file_00315,70,0.2236,0,0.0497,0.0594,0.0594,43,41,back_propagation,time,encodec
file_00316,0,0.0,0,0.0447,0.1269,0.1269,11,45,back_propagation,time,encodec
file_00316,10,0.0319,0,0.0549,0.2037,0.2037,19,45,back_propagation,time,encodec
file_00316,20,0.0639,1,0.0812,0.0812,0.0805,45,45,back_propagation,time,encodec
file_00316,30,0.0958,0,0.0562,0.0748,0.0748,11,45,back_propagation,time,encodec
file_00316,40,0.1278,1,0.077,0.077,0.0752,45,45,back_propagation,time,encodec
file_00316,50,0.1597,0,0.0593,0.0806,0.0806,11,45,back_propagation,time,encodec
file_00316,60,0.1917,0,0.0569,0.2498,0.2498,19,45,back_propagation,time,encodec
file_00316,70,0.2236,0,0.0491,0.2037,0.2037,19,45,back_propagation,time,encodec
file_00317,0,0.0,1,0.1055,0.1055,0.0795,13,13,back_propagation,time,encodec
file_00317,10,0.0319,0,0.0291,0.2233,0.2233,35,13,back_propagation,time,encodec
file_00317,20,0.0639,0,0.0215,0.2496,0.2496,35,13,back_propagation,time,encodec
file_00317,30,0.0958,0,0.016,0.305,0.305,35,13,back_propagation,time,encodec
file_00317,40,0.1278,0,0.0177,0.252,0.252,35,13,back_propagation,time,encodec
file_00317,50,0.1597,0,0.0295,0.1559,0.1559,36,13,back_propagation,time,encodec
file_00317,60,0.1917,0,0.0362,0.1649,0.1649,7,13,back_propagation,time,encodec
file_00317,70,0.2236,0,0.0524,0.1821,0.1821,7,13,back_propagation,time,encodec
file_00318,0,0.0,1,0.0919,0.0919,0.0605,37,37,back_propagation,time,encodec
file_00318,10,0.0319,1,0.0723,0.0723,0.0621,37,37,back_propagation,time,encodec
file_00318,20,0.0639,1,0.0979,0.0979,0.0609,37,37,back_propagation,time,encodec
file_00318,30,0.0958,1,0.0727,0.0727,0.0615,37,37,back_propagation,time,encodec
file_00318,40,0.1278,1,0.0768,0.0768,0.0625,37,37,back_propagation,time,encodec
file_00318,50,0.1597,1,0.0744,0.0744,0.063,37,37,back_propagation,time,encodec
file_00318,60,0.1917,1,0.0994,0.0994,0.062,37,37,back_propagation,time,encodec
file_00318,70,0.2236,1,0.1047,0.1047,0.0617,37,37,back_propagation,time,encodec
file_00319,0,0.0,1,0.6888,0.6888,0.1359,17,17,back_propagation,time,encodec
file_00319,10,0.0319,1,0.6888,0.6888,0.1359,17,17,back_propagation,time,encodec
file_00319,20,0.0639,1,0.645,0.645,0.1282,17,17,back_propagation,time,encodec
file_00319,30,0.0958,1,0.6914,0.6914,0.1361,17,17,back_propagation,time,encodec
file_00319,40,0.1278,1,0.6889,0.6889,0.1421,17,17,back_propagation,time,encodec
file_00319,50,0.1597,1,0.6863,0.6863,0.1465,17,17,back_propagation,time,encodec
file_00319,60,0.1917,1,0.6372,0.6372,0.1444,17,17,back_propagation,time,encodec
file_00319,70,0.2236,1,0.6046,0.6046,0.161,17,17,back_propagation,time,encodec
file_00320,0,0.0,0,0.0656,0.1408,0.1408,28,29,back_propagation,time,encodec
file_00320,10,0.0319,0,0.0494,0.1189,0.1189,28,29,back_propagation,time,encodec
file_00320,20,0.0639,0,0.0404,0.1063,0.1063,28,29,back_propagation,time,encodec
file_00320,30,0.0958,0,0.0401,0.181,0.181,28,29,back_propagation,time,encodec
file_00320,40,0.1278,0,0.03,0.151,0.151,28,29,back_propagation,time,encodec
file_00320,50,0.1597,0,0.0421,0.1364,0.1364,28,29,back_propagation,time,encodec
file_00320,60,0.1917,0,0.0347,0.1552,0.1552,28,29,back_propagation,time,encodec
file_00320,70,0.2236,0,0.0305,0.1152,0.1152,2,29,back_propagation,time,encodec
file_00321,0,0.0,1,0.8882,0.8882,0.0101,27,27,back_propagation,time,encodec
file_00321,10,0.0319,1,0.9274,0.9274,0.0096,27,27,back_propagation,time,encodec
file_00321,20,0.0639,1,0.9264,0.9264,0.0111,27,27,back_propagation,time,encodec
file_00321,30,0.0958,1,0.9274,0.9274,0.0108,27,27,back_propagation,time,encodec
file_00321,40,0.1278,1,0.9259,0.9259,0.0116,27,27,back_propagation,time,encodec
file_00321,50,0.1597,1,0.921,0.921,0.0122,27,27,back_propagation,time,encodec
file_00321,60,0.1917,1,0.911,0.911,0.0135,27,27,back_propagation,time,encodec
file_00321,70,0.2236,1,0.9108,0.9108,0.0134,27,27,back_propagation,time,encodec
file_00322,0,0.0,1,0.9359,0.9359,0.0098,27,27,back_propagation,time,encodec
file_00322,10,0.0319,1,0.9363,0.9363,0.0097,27,27,back_propagation,time,encodec
file_00322,20,0.0639,1,0.9411,0.9411,0.0081,27,27,back_propagation,time,encodec
file_00322,30,0.0958,1,0.874,0.874,0.0182,27,27,back_propagation,time,encodec
file_00322,40,0.1278,1,0.8807,0.8807,0.0178,27,27,back_propagation,time,encodec
file_00322,50,0.1597,1,0.8933,0.8933,0.0163,27,27,back_propagation,time,encodec
file_00322,60,0.1917,1,0.8182,0.8182,0.0261,27,27,back_propagation,time,encodec
file_00322,70,0.2236,1,0.909,0.909,0.0139,27,27,back_propagation,time,encodec
file_00323,0,0.0,1,0.2828,0.2828,0.1239,34,34,back_propagation,time,encodec
file_00323,10,0.0319,1,0.6321,0.6321,0.2608,34,34,back_propagation,time,encodec
file_00323,20,0.0639,1,0.7034,0.7034,0.2143,34,34,back_propagation,time,encodec
file_00323,30,0.0958,1,0.6711,0.6711,0.24,34,34,back_propagation,time,encodec
file_00323,40,0.1278,1,0.7167,0.7167,0.2022,34,34,back_propagation,time,encodec
file_00323,50,0.1597,1,0.6148,0.6148,0.3048,34,34,back_propagation,time,encodec
file_00323,60,0.1917,1,0.6414,0.6414,0.2764,34,34,back_propagation,time,encodec
file_00323,70,0.2236,1,0.6224,0.6224,0.2827,34,34,back_propagation,time,encodec
file_00324,0,0.0,0,0.0576,0.0958,0.0958,33,34,back_propagation,time,encodec
file_00324,10,0.0319,0,0.0628,0.0861,0.0861,33,34,back_propagation,time,encodec
file_00324,20,0.0639,0,0.081,0.0901,0.0901,33,34,back_propagation,time,encodec
file_00324,30,0.0958,0,0.0695,0.0903,0.0903,33,34,back_propagation,time,encodec
file_00324,40,0.1278,1,0.117,0.117,0.0846,34,34,back_propagation,time,encodec
file_00324,50,0.1597,1,0.1149,0.1149,0.0894,34,34,back_propagation,time,encodec
file_00324,60,0.1917,1,0.1021,0.1021,0.0893,34,34,back_propagation,time,encodec
file_00324,70,0.2236,1,0.1187,0.1187,0.0883,34,34,back_propagation,time,encodec
file_00325,0,0.0,1,0.5014,0.5014,0.1718,34,34,back_propagation,time,encodec
file_00325,10,0.0319,1,0.5014,0.5014,0.1718,34,34,back_propagation,time,encodec
file_00325,20,0.0639,1,0.5014,0.5014,0.1718,34,34,back_propagation,time,encodec
file_00325,30,0.0958,1,0.5014,0.5014,0.1718,34,34,back_propagation,time,encodec
file_00325,40,0.1278,1,0.5214,0.5214,0.1765,34,34,back_propagation,time,encodec
file_00325,50,0.1597,1,0.5518,0.5518,0.201,34,34,back_propagation,time,encodec
file_00325,60,0.1917,1,0.5474,0.5474,0.194,34,34,back_propagation,time,encodec
file_00325,70,0.2236,1,0.5383,0.5383,0.1488,34,34,back_propagation,time,encodec
file_00326,0,0.0,1,0.1255,0.1255,0.0925,3,3,back_propagation,time,encodec
file_00326,10,0.0319,1,0.125,0.125,0.0681,3,3,back_propagation,time,encodec
file_00326,20,0.0639,1,0.1357,0.1357,0.0913,3,3,back_propagation,time,encodec
file_00326,30,0.0958,1,0.13,0.13,0.1124,3,3,back_propagation,time,encodec
file_00326,40,0.1278,0,0.1328,0.1379,0.1379,20,3,back_propagation,time,encodec
file_00326,50,0.1597,1,0.152,0.152,0.1059,3,3,back_propagation,time,encodec
file_00326,60,0.1917,0,0.155,0.2295,0.2295,2,3,back_propagation,time,encodec
file_00326,70,0.2236,0,0.1277,0.1376,0.1376,20,3,back_propagation,time,encodec
file_00327,0,0.0,0,0.0446,0.0679,0.0679,33,3,back_propagation,time,encodec
file_00327,10,0.0319,0,0.033,0.0713,0.0713,33,3,back_propagation,time,encodec
file_00327,20,0.0639,0,0.0604,0.0773,0.0773,33,3,back_propagation,time,encodec
file_00327,30,0.0958,0,0.0373,0.0715,0.0715,33,3,back_propagation,time,encodec
file_00327,40,0.1278,0,0.0394,0.0729,0.0729,33,3,back_propagation,time,encodec
file_00327,50,0.1597,0,0.0561,0.0726,0.0726,33,3,back_propagation,time,encodec
file_00327,60,0.1917,0,0.0525,0.0732,0.0732,33,3,back_propagation,time,encodec
file_00327,70,0.2236,0,0.0366,0.0657,0.0657,33,3,back_propagation,time,encodec
file_00328,0,0.0,0,0.0737,0.2729,0.2729,11,16,back_propagation,time,encodec
file_00328,10,0.0319,0,0.0792,0.2445,0.2445,19,16,back_propagation,time,encodec
file_00328,20,0.0639,0,0.0814,0.2406,0.2406,11,16,back_propagation,time,encodec
file_00328,30,0.0958,0,0.0834,0.2082,0.2082,11,16,back_propagation,time,encodec
file_00328,40,0.1278,0,0.0953,0.1924,0.1924,19,16,back_propagation,time,encodec
file_00328,50,0.1597,0,0.0689,0.0886,0.0886,45,16,back_propagation,time,encodec
file_00328,60,0.1917,0,0.0741,0.1599,0.1599,11,16,back_propagation,time,encodec
file_00328,70,0.2236,0,0.0669,0.4507,0.4507,19,16,back_propagation,time,encodec
file_00329,0,0.0,0,0.0917,0.1307,0.1307,47,45,back_propagation,time,encodec
file_00329,10,0.0319,0,0.1004,0.1526,0.1526,40,45,back_propagation,time,encodec
file_00329,20,0.0639,1,0.1232,0.1232,0.0898,45,45,back_propagation,time,encodec
file_00329,30,0.0958,1,0.0818,0.0818,0.0648,45,45,back_propagation,time,encodec
file_00329,40,0.1278,1,0.0748,0.0748,0.0583,45,45,back_propagation,time,encodec
file_00329,50,0.1597,0,0.0299,0.0728,0.0728,48,45,back_propagation,time,encodec
file_00329,60,0.1917,1,0.0652,0.0652,0.0635,45,45,back_propagation,time,encodec
file_00329,70,0.2236,0,0.0327,0.066,0.066,33,45,back_propagation,time,encodec
file_00330,0,0.0,1,0.1372,0.1372,0.071,12,12,back_propagation,time,encodec
file_00330,10,0.0319,1,0.1652,0.1652,0.072,12,12,back_propagation,time,encodec
file_00330,20,0.0639,1,0.1336,0.1336,0.0669,12,12,back_propagation,time,encodec
file_00330,30,0.0958,1,0.1348,0.1348,0.0853,12,12,back_propagation,time,encodec
file_00330,40,0.1278,1,0.3277,0.3277,0.0741,12,12,back_propagation,time,encodec
file_00330,50,0.1597,1,0.2856,0.2856,0.0759,12,12,back_propagation,time,encodec
file_00330,60,0.1917,1,0.1824,0.1824,0.0798,12,12,back_propagation,time,encodec
file_00330,70,0.2236,1,0.2473,0.2473,0.0924,12,12,back_propagation,time,encodec
file_00331,0,0.0,1,0.8453,0.8453,0.1528,6,6,back_propagation,time,encodec
file_00331,10,0.0319,1,0.8214,0.8214,0.1735,6,6,back_propagation,time,encodec
file_00331,20,0.0639,1,0.8325,0.8325,0.1626,6,6,back_propagation,time,encodec
file_00331,30,0.0958,1,0.8754,0.8754,0.1228,6,6,back_propagation,time,encodec
file_00331,40,0.1278,1,0.8402,0.8402,0.1556,6,6,back_propagation,time,encodec
file_00331,50,0.1597,1,0.854,0.854,0.1431,6,6,back_propagation,time,encodec
file_00331,60,0.1917,1,0.8398,0.8398,0.157,6,6,back_propagation,time,encodec
file_00331,70,0.2236,1,0.805,0.805,0.188,6,6,back_propagation,time,encodec
file_00332,0,0.0,1,0.9849,0.9849,0.0119,37,37,back_propagation,time,encodec
file_00332,10,0.0319,1,0.9855,0.9855,0.0114,37,37,back_propagation,time,encodec
file_00332,20,0.0639,1,0.9856,0.9856,0.0112,37,37,back_propagation,time,encodec
file_00332,30,0.0958,1,0.9858,0.9858,0.0112,37,37,back_propagation,time,encodec
file_00332,40,0.1278,1,0.9856,0.9856,0.0112,37,37,back_propagation,time,encodec
file_00332,50,0.1597,1,0.9853,0.9853,0.0114,37,37,back_propagation,time,encodec
file_00332,60,0.1917,1,0.9859,0.9859,0.0108,37,37,back_propagation,time,encodec
file_00332,70,0.2236,1,0.9729,0.9729,0.0196,37,37,back_propagation,time,encodec
file_00333,0,0.0,1,0.9838,0.9838,0.0123,37,37,back_propagation,time,encodec
file_00333,10,0.0319,1,0.9837,0.9837,0.0124,37,37,back_propagation,time,encodec
file_00333,20,0.0639,1,0.9858,0.9858,0.0108,37,37,back_propagation,time,encodec
file_00333,30,0.0958,1,0.9848,0.9848,0.0115,37,37,back_propagation,time,encodec
file_00333,40,0.1278,1,0.9836,0.9836,0.0122,37,37,back_propagation,time,encodec
file_00333,50,0.1597,1,0.9825,0.9825,0.0131,37,37,back_propagation,time,encodec
file_00333,60,0.1917,1,0.981,0.981,0.0146,37,37,back_propagation,time,encodec
file_00333,70,0.2236,1,0.9862,0.9862,0.011,37,37,back_propagation,time,encodec
file_00334,0,0.0,1,0.2092,0.2092,0.1748,6,6,back_propagation,time,encodec
file_00334,10,0.0319,0,0.0889,0.2624,0.2624,20,6,back_propagation,time,encodec
file_00334,20,0.0639,0,0.0807,0.2604,0.2604,20,6,back_propagation,time,encodec
file_00334,30,0.0958,0,0.0665,0.2588,0.2588,20,6,back_propagation,time,encodec
file_00334,40,0.1278,0,0.0386,0.2507,0.2507,20,6,back_propagation,time,encodec
file_00334,50,0.1597,0,0.0668,0.33,0.33,20,6,back_propagation,time,encodec
file_00334,60,0.1917,0,0.0713,0.3003,0.3003,20,6,back_propagation,time,encodec
file_00334,70,0.2236,0,0.0947,0.3188,0.3188,20,6,back_propagation,time,encodec
file_00335,0,0.0,0,0.0935,0.2899,0.2899,20,6,back_propagation,time,encodec
file_00335,10,0.0319,0,0.0681,0.3295,0.3295,20,6,back_propagation,time,encodec
file_00335,20,0.0639,0,0.0599,0.3242,0.3242,20,6,back_propagation,time,encodec
file_00335,30,0.0958,0,0.0567,0.3279,0.3279,20,6,back_propagation,time,encodec
file_00335,40,0.1278,0,0.0618,0.3377,0.3377,20,6,back_propagation,time,encodec
file_00335,50,0.1597,0,0.0654,0.321,0.321,20,6,back_propagation,time,encodec
file_00335,60,0.1917,0,0.043,0.2799,0.2799,20,6,back_propagation,time,encodec
file_00335,70,0.2236,0,0.0425,0.3023,0.3023,20,6,back_propagation,time,encodec
file_00336,0,0.0,1,0.1452,0.1452,0.1194,26,26,back_propagation,time,encodec
file_00336,10,0.0319,1,0.1605,0.1605,0.1169,26,26,back_propagation,time,encodec
file_00336,20,0.0639,1,0.1387,0.1387,0.1284,26,26,back_propagation,time,encodec
file_00336,30,0.0958,0,0.1082,0.1187,0.1187,21,26,back_propagation,time,encodec
file_00336,40,0.1278,0,0.0861,0.1274,0.1274,21,26,back_propagation,time,encodec
file_00336,50,0.1597,0,0.0735,0.1727,0.1727,21,26,back_propagation,time,encodec
file_00336,60,0.1917,0,0.0477,0.2506,0.2506,21,26,back_propagation,time,encodec
file_00336,70,0.2236,0,0.0547,0.2114,0.2114,21,26,back_propagation,time,encodec
file_00337,0,0.0,1,0.4953,0.4953,0.0982,26,26,back_propagation,time,encodec
file_00337,10,0.0319,1,0.444,0.444,0.1121,26,26,back_propagation,time,encodec
file_00337,20,0.0639,1,0.3959,0.3959,0.1047,26,26,back_propagation,time,encodec
file_00337,30,0.0958,1,0.3667,0.3667,0.1034,26,26,back_propagation,time,encodec
file_00337,40,0.1278,1,0.3427,0.3427,0.1351,26,26,back_propagation,time,encodec
file_00337,50,0.1597,1,0.3484,0.3484,0.1403,26,26,back_propagation,time,encodec
file_00337,60,0.1917,1,0.4052,0.4052,0.1068,26,26,back_propagation,time,encodec
file_00337,70,0.2236,1,0.2295,0.2295,0.1278,26,26,back_propagation,time,encodec
file_00338,0,0.0,0,0.0208,0.3139,0.3139,36,7,back_propagation,time,encodec
file_00338,10,0.0319,0,0.0557,0.2705,0.2705,36,7,back_propagation,time,encodec
file_00338,20,0.0639,0,0.0511,0.2638,0.2638,41,7,back_propagation,time,encodec
file_00338,30,0.0958,0,0.026,0.281,0.281,36,7,back_propagation,time,encodec
file_00338,40,0.1278,0,0.0203,0.2758,0.2758,36,7,back_propagation,time,encodec
file_00338,50,0.1597,0,0.0269,0.2999,0.2999,36,7,back_propagation,time,encodec
file_00338,60,0.1917,0,0.023,0.3272,0.3272,36,7,back_propagation,time,encodec
file_00338,70,0.2236,0,0.0367,0.2585,0.2585,36,7,back_propagation,time,encodec
file_00339,0,0.0,1,0.9914,0.9914,0.0065,37,37,back_propagation,time,encodec
file_00339,10,0.0319,1,0.9913,0.9913,0.0064,37,37,back_propagation,time,encodec
file_00339,20,0.0639,1,0.9909,0.9909,0.0065,37,37,back_propagation,time,encodec
file_00339,30,0.0958,1,0.9828,0.9828,0.0109,37,37,back_propagation,time,encodec
file_00339,40,0.1278,1,0.9888,0.9888,0.0075,37,37,back_propagation,time,encodec
file_00339,50,0.1597,1,0.9697,0.9697,0.0158,37,37,back_propagation,time,encodec
file_00339,60,0.1917,1,0.9235,0.9235,0.031,37,37,back_propagation,time,encodec
