filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00312,0,0.0,1,0.9845,0.9845,0.0072,24,24,forward_only,time,encodec
file_00312,10,0.0319,1,0.9807,0.9807,0.0086,24,24,forward_only,time,encodec
file_00312,20,0.0639,1,0.9799,0.9799,0.0089,24,24,forward_only,time,encodec
file_00312,30,0.0958,1,0.98,0.98,0.0089,24,24,forward_only,time,encodec
file_00312,40,0.1278,1,0.9807,0.9807,0.0086,24,24,forward_only,time,encodec
file_00312,50,0.1597,1,0.9772,0.9772,0.0099,24,24,forward_only,time,encodec
file_00312,60,0.1917,1,0.9785,0.9785,0.0094,24,24,forward_only,time,encodec
file_00312,70,0.2236,1,0.9774,0.9774,0.0098,24,24,forward_only,time,encodec
file_00313,0,0.0,1,0.279,0.279,0.1394,10,10,forward_only,time,encodec
file_00313,10,0.0319,1,0.1709,0.1709,0.1463,10,10,forward_only,time,encodec
file_00313,20,0.0639,0,0.0694,0.0696,0.0696,35,10,forward_only,time,encodec
file_00313,30,0.0958,1,0.1443,0.1443,0.1151,10,10,forward_only,time,encodec
file_00313,40,0.1278,0,0.07,0.0812,0.0812,35,10,forward_only,time,encodec
file_00313,50,0.1597,0,0.0377,0.2147,0.2147,36,10,forward_only,time,encodec
file_00313,60,0.1917,0,0.0675,0.1766,0.1766,36,10,forward_only,time,encodec
file_00313,70,0.2236,1,0.1538,0.1538,0.1032,10,10,forward_only,time,encodec
file_00314,0,0.0,1,0.2865,0.2865,0.1057,41,41,forward_only,time,encodec
file_00314,10,0.0319,1,0.2567,0.2567,0.0926,41,41,forward_only,time,encodec
file_00314,20,0.0639,1,0.4278,0.4278,0.1287,41,41,forward_only,time,encodec
file_00314,30,0.0958,1,0.1237,0.1237,0.112,41,41,forward_only,time,encodec
file_00314,40,0.1278,1,0.1547,0.1547,0.1054,41,41,forward_only,time,encodec
file_00314,50,0.1597,1,0.1291,0.1291,0.0893,41,41,forward_only,time,encodec
file_00314,60,0.1917,1,0.2099,0.2099,0.1267,41,41,forward_only,time,encodec
file_00314,70,0.2236,1,0.3686,0.3686,0.1061,41,41,forward_only,time,encodec
file_00315,0,0.0,1,0.2193,0.2193,0.1562,41,41,forward_only,time,encodec
file_00315,10,0.0319,1,0.2136,0.2136,0.1847,41,41,forward_only,time,encodec
file_00315,20,0.0639,1,0.2536,0.2536,0.1939,41,41,forward_only,time,encodec
file_00315,30,0.0958,0,0.0869,0.1139,0.1139,47,41,forward_only,time,encodec
file_00315,40,0.1278,0,0.15,0.1543,0.1543,36,41,forward_only,time,encodec
file_00315,50,0.1597,0,0.0401,0.0939,0.0939,46,41,forward_only,time,encodec
file_00315,60,0.1917,0,0.0293,0.1122,0.1122,20,41,forward_only,time,encodec
file_00315,70,0.2236,0,0.03,0.1235,0.1235,20,41,forward_only,time,encodec
file_00316,0,0.0,0,0.0447,0.1269,0.1269,11,45,forward_only,time,encodec
file_00316,10,0.0319,0,0.0583,0.1076,0.1076,11,45,forward_only,time,encodec
file_00316,20,0.0639,0,0.082,0.133,0.133,11,45,forward_only,time,encodec
file_00316,30,0.0958,0,0.0689,0.2827,0.2827,11,45,forward_only,time,encodec
file_00316,40,0.1278,0,0.0592,0.1775,0.1775,19,45,forward_only,time,encodec
file_00316,50,0.1597,0,0.0732,0.1203,0.1203,11,45,forward_only,time,encodec
file_00316,60,0.1917,0,0.1028,0.1131,0.1131,11,45,forward_only,time,encodec
file_00316,70,0.2236,0,0.0752,0.1624,0.1624,11,45,forward_only,time,encodec
file_00317,0,0.0,1,0.1055,0.1055,0.0795,13,13,forward_only,time,encodec
file_00317,10,0.0319,0,0.0247,0.2593,0.2593,35,13,forward_only,time,encodec
file_00317,20,0.0639,0,0.0298,0.2088,0.2088,35,13,forward_only,time,encodec
file_00317,30,0.0958,0,0.0194,0.259,0.259,35,13,forward_only,time,encodec
file_00317,40,0.1278,0,0.0122,0.2346,0.2346,35,13,forward_only,time,encodec
file_00317,50,0.1597,0,0.0078,0.2692,0.2692,35,13,forward_only,time,encodec
file_00317,60,0.1917,0,0.0129,0.2137,0.2137,35,13,forward_only,time,encodec
file_00317,70,0.2236,0,0.0136,0.1796,0.1796,36,13,forward_only,time,encodec
file_00318,0,0.0,1,0.0919,0.0919,0.0605,37,37,forward_only,time,encodec
file_00318,10,0.0319,1,0.0919,0.0919,0.0605,37,37,forward_only,time,encodec
file_00318,20,0.0639,1,0.0919,0.0919,0.0605,37,37,forward_only,time,encodec
file_00318,30,0.0958,1,0.0832,0.0832,0.0605,37,37,forward_only,time,encodec
file_00318,40,0.1278,1,0.0676,0.0676,0.0616,37,37,forward_only,time,encodec
file_00318,50,0.1597,1,0.0686,0.0686,0.0617,37,37,forward_only,time,encodec
file_00318,60,0.1917,0,0.0546,0.0768,0.0768,27,37,forward_only,time,encodec
file_00318,70,0.2236,0,0.0622,0.063,0.063,27,37,forward_only,time,encodec
file_00319,0,0.0,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,10,0.0319,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,20,0.0639,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,30,0.0958,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,40,0.1278,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,50,0.1597,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,60,0.1917,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00319,70,0.2236,1,0.6888,0.6888,0.1359,17,17,forward_only,time,encodec
file_00320,0,0.0,0,0.0656,0.1408,0.1408,28,29,forward_only,time,encodec
file_00320,10,0.0319,0,0.0686,0.1208,0.1208,28,29,forward_only,time,encodec
file_00320,20,0.0639,0,0.0407,0.1066,0.1066,28,29,forward_only,time,encodec
file_00320,30,0.0958,0,0.0933,0.139,0.139,28,29,forward_only,time,encodec
file_00320,40,0.1278,0,0.027,0.0744,0.0744,28,29,forward_only,time,encodec
file_00320,50,0.1597,1,0.0774,0.0774,0.0758,29,29,forward_only,time,encodec
file_00320,60,0.1917,0,0.0355,0.1007,0.1007,28,29,forward_only,time,encodec
file_00320,70,0.2236,0,0.0322,0.1432,0.1432,28,29,forward_only,time,encodec
file_00321,0,0.0,1,0.8882,0.8882,0.0101,27,27,forward_only,time,encodec
file_00321,10,0.0319,1,0.9228,0.9228,0.0096,27,27,forward_only,time,encodec
file_00321,20,0.0639,1,0.8731,0.8731,0.0159,27,27,forward_only,time,encodec
file_00321,30,0.0958,1,0.9066,0.9066,0.0123,27,27,forward_only,time,encodec
file_00321,40,0.1278,1,0.9181,0.9181,0.0106,27,27,forward_only,time,encodec
file_00321,50,0.1597,1,0.9342,0.9342,0.0103,27,27,forward_only,time,encodec
file_00321,60,0.1917,1,0.9408,0.9408,0.0093,27,27,forward_only,time,encodec
file_00321,70,0.2236,1,0.9337,0.9337,0.0103,27,27,forward_only,time,encodec
file_00322,0,0.0,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,10,0.0319,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,20,0.0639,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,30,0.0958,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,40,0.1278,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,50,0.1597,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,60,0.1917,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00322,70,0.2236,1,0.9359,0.9359,0.0098,27,27,forward_only,time,encodec
file_00323,0,0.0,1,0.2828,0.2828,0.1239,34,34,forward_only,time,encodec
file_00323,10,0.0319,1,0.4071,0.4071,0.176,34,34,forward_only,time,encodec
file_00323,20,0.0639,1,0.4328,0.4328,0.1721,34,34,forward_only,time,encodec
file_00323,30,0.0958,1,0.5244,0.5244,0.2199,34,34,forward_only,time,encodec
file_00323,40,0.1278,1,0.5519,0.5519,0.2334,34,34,forward_only,time,encodec
file_00323,50,0.1597,1,0.4912,0.4912,0.1889,34,34,forward_only,time,encodec
file_00323,60,0.1917,1,0.4937,0.4937,0.1895,34,34,forward_only,time,encodec
file_00323,70,0.2236,1,0.511,0.511,0.1898,34,34,forward_only,time,encodec
file_00324,0,0.0,0,0.0576,0.0958,0.0958,33,34,forward_only,time,encodec
file_00324,10,0.0319,0,0.0571,0.0944,0.0944,33,34,forward_only,time,encodec
file_00324,20,0.0639,0,0.0582,0.0933,0.0933,33,34,forward_only,time,encodec
file_00324,30,0.0958,0,0.0555,0.0909,0.0909,33,34,forward_only,time,encodec
file_00324,40,0.1278,0,0.0642,0.0942,0.0942,33,34,forward_only,time,encodec
file_00324,50,0.1597,0,0.0632,0.0904,0.0904,33,34,forward_only,time,encodec
file_00324,60,0.1917,0,0.0697,0.0882,0.0882,33,34,forward_only,time,encodec
file_00324,70,0.2236,0,0.0832,0.0874,0.0874,33,34,forward_only,time,encodec
file_00325,0,0.0,1,0.5014,0.5014,0.1718,34,34,forward_only,time,encodec
file_00325,10,0.0319,1,0.533,0.533,0.1918,34,34,forward_only,time,encodec
file_00325,20,0.0639,1,0.5135,0.5135,0.1683,34,34,forward_only,time,encodec
file_00325,30,0.0958,1,0.5058,0.5058,0.1676,34,34,forward_only,time,encodec
file_00325,40,0.1278,1,0.4915,0.4915,0.1676,34,34,forward_only,time,encodec
file_00325,50,0.1597,1,0.4837,0.4837,0.1745,34,34,forward_only,time,encodec
file_00325,60,0.1917,1,0.4779,0.4779,0.1607,34,34,forward_only,time,encodec
file_00325,70,0.2236,1,0.4779,0.4779,0.1607,34,34,forward_only,time,encodec
file_00326,0,0.0,1,0.1255,0.1255,0.0925,3,3,forward_only,time,encodec
file_00326,10,0.0319,1,0.1223,0.1223,0.0697,3,3,forward_only,time,encodec
file_00326,20,0.0639,1,0.1236,0.1236,0.0831,3,3,forward_only,time,encodec
file_00326,30,0.0958,1,0.1213,0.1213,0.0809,3,3,forward_only,time,encodec
file_00326,40,0.1278,1,0.1225,0.1225,0.0731,3,3,forward_only,time,encodec
file_00326,50,0.1597,1,0.1423,0.1423,0.0727,3,3,forward_only,time,encodec
file_00326,60,0.1917,1,0.1312,0.1312,0.0759,3,3,forward_only,time,encodec
file_00326,70,0.2236,1,0.1282,0.1282,0.0891,3,3,forward_only,time,encodec
file_00327,0,0.0,0,0.0446,0.0679,0.0679,33,3,forward_only,time,encodec
file_00327,10,0.0319,0,0.0516,0.0722,0.0722,33,3,forward_only,time,encodec
file_00327,20,0.0639,0,0.0272,0.0777,0.0777,33,3,forward_only,time,encodec
file_00327,30,0.0958,0,0.0201,0.0712,0.0712,33,3,forward_only,time,encodec
file_00327,40,0.1278,0,0.0201,0.0715,0.0715,33,3,forward_only,time,encodec
file_00327,50,0.1597,0,0.0275,0.075,0.075,33,3,forward_only,time,encodec
file_00327,60,0.1917,0,0.0258,0.0696,0.0696,33,3,forward_only,time,encodec
file_00327,70,0.2236,0,0.0136,0.0897,0.0897,48,3,forward_only,time,encodec
file_00328,0,0.0,0,0.0737,0.2729,0.2729,11,16,forward_only,time,encodec
file_00328,10,0.0319,0,0.0852,0.2731,0.2731,11,16,forward_only,time,encodec
file_00328,20,0.0639,0,0.0806,0.2545,0.2545,11,16,forward_only,time,encodec
file_00328,30,0.0958,0,0.0884,0.2393,0.2393,11,16,forward_only,time,encodec
file_00328,40,0.1278,0,0.0863,0.1984,0.1984,11,16,forward_only,time,encodec
file_00328,50,0.1597,0,0.0794,0.21,0.21,11,16,forward_only,time,encodec
file_00328,60,0.1917,0,0.083,0.2321,0.2321,19,16,forward_only,time,encodec
file_00328,70,0.2236,0,0.0809,0.237,0.237,19,16,forward_only,time,encodec
file_00329,0,0.0,0,0.0917,0.1307,0.1307,47,45,forward_only,time,encodec
file_00329,10,0.0319,0,0.0624,0.0746,0.0746,16,45,forward_only,time,encodec
file_00329,20,0.0639,1,0.0651,0.0651,0.0633,45,45,forward_only,time,encodec
file_00329,30,0.0958,0,0.0735,0.0742,0.0742,16,45,forward_only,time,encodec
file_00329,40,0.1278,0,0.0526,0.0546,0.0546,16,45,forward_only,time,encodec
file_00329,50,0.1597,1,0.0682,0.0682,0.0659,45,45,forward_only,time,encodec
file_00329,60,0.1917,0,0.0353,0.0629,0.0629,33,45,forward_only,time,encodec
file_00329,70,0.2236,0,0.0345,0.0541,0.0541,33,45,forward_only,time,encodec
file_00330,0,0.0,1,0.1372,0.1372,0.071,12,12,forward_only,time,encodec
file_00330,10,0.0319,1,0.0864,0.0864,0.0795,12,12,forward_only,time,encodec
file_00330,20,0.0639,1,0.1046,0.1046,0.1013,12,12,forward_only,time,encodec
file_00330,30,0.0958,0,0.1016,0.1256,0.1256,34,12,forward_only,time,encodec
file_00330,40,0.1278,0,0.1029,0.1578,0.1578,34,12,forward_only,time,encodec
file_00330,50,0.1597,0,0.1176,0.1226,0.1226,34,12,forward_only,time,encodec
file_00330,60,0.1917,0,0.1132,0.1508,0.1508,34,12,forward_only,time,encodec
file_00330,70,0.2236,0,0.081,0.2129,0.2129,34,12,forward_only,time,encodec
file_00331,0,0.0,1,0.8453,0.8453,0.1528,6,6,forward_only,time,encodec
file_00331,10,0.0319,1,0.8386,0.8386,0.1584,6,6,forward_only,time,encodec
file_00331,20,0.0639,1,0.8116,0.8116,0.1819,6,6,forward_only,time,encodec
file_00331,30,0.0958,1,0.8443,0.8443,0.1524,6,6,forward_only,time,encodec
file_00331,40,0.1278,1,0.8559,0.8559,0.1416,6,6,forward_only,time,encodec
file_00331,50,0.1597,1,0.8637,0.8637,0.1338,6,6,forward_only,time,encodec
file_00331,60,0.1917,1,0.8475,0.8475,0.1485,6,6,forward_only,time,encodec
file_00331,70,0.2236,1,0.8477,0.8477,0.1489,6,6,forward_only,time,encodec
file_00332,0,0.0,1,0.9849,0.9849,0.0119,37,37,forward_only,time,encodec
file_00332,10,0.0319,1,0.9855,0.9855,0.0114,37,37,forward_only,time,encodec
file_00332,20,0.0639,1,0.9856,0.9856,0.0113,37,37,forward_only,time,encodec
file_00332,30,0.0958,1,0.9855,0.9855,0.0114,37,37,forward_only,time,encodec
file_00332,40,0.1278,1,0.9855,0.9855,0.0114,37,37,forward_only,time,encodec
file_00332,50,0.1597,1,0.9852,0.9852,0.0116,37,37,forward_only,time,encodec
file_00332,60,0.1917,1,0.9857,0.9857,0.0111,37,37,forward_only,time,encodec
file_00332,70,0.2236,1,0.9863,0.9863,0.0107,37,37,forward_only,time,encodec
file_00333,0,0.0,1,0.9838,0.9838,0.0123,37,37,forward_only,time,encodec
file_00333,10,0.0319,1,0.9838,0.9838,0.0122,37,37,forward_only,time,encodec
file_00333,20,0.0639,1,0.9838,0.9838,0.0122,37,37,forward_only,time,encodec
file_00333,30,0.0958,1,0.983,0.983,0.0129,37,37,forward_only,time,encodec
file_00333,40,0.1278,1,0.9843,0.9843,0.0121,37,37,forward_only,time,encodec
file_00333,50,0.1597,1,0.9856,0.9856,0.0109,37,37,forward_only,time,encodec
file_00333,60,0.1917,1,0.9848,0.9848,0.0113,37,37,forward_only,time,encodec
file_00333,70,0.2236,1,0.9871,0.9871,0.0096,37,37,forward_only,time,encodec
file_00334,0,0.0,1,0.2092,0.2092,0.1748,6,6,forward_only,time,encodec
file_00334,10,0.0319,0,0.0792,0.3156,0.3156,20,6,forward_only,time,encodec
file_00334,20,0.0639,0,0.081,0.3182,0.3182,20,6,forward_only,time,encodec
file_00334,30,0.0958,0,0.0622,0.3007,0.3007,20,6,forward_only,time,encodec
file_00334,40,0.1278,0,0.066,0.2854,0.2854,20,6,forward_only,time,encodec
file_00334,50,0.1597,0,0.0328,0.2426,0.2426,20,6,forward_only,time,encodec
file_00334,60,0.1917,0,0.0629,0.3095,0.3095,20,6,forward_only,time,encodec
file_00334,70,0.2236,0,0.0401,0.2105,0.2105,20,6,forward_only,time,encodec
file_00335,0,0.0,0,0.0935,0.2899,0.2899,20,6,forward_only,time,encodec
file_00335,10,0.0319,0,0.0714,0.3465,0.3465,20,6,forward_only,time,encodec
file_00335,20,0.0639,0,0.072,0.3306,0.3306,20,6,forward_only,time,encodec
file_00335,30,0.0958,0,0.0505,0.2757,0.2757,20,6,forward_only,time,encodec
file_00335,40,0.1278,0,0.0478,0.3183,0.3183,20,6,forward_only,time,encodec
file_00335,50,0.1597,0,0.0386,0.2608,0.2608,20,6,forward_only,time,encodec
file_00335,60,0.1917,0,0.0262,0.23,0.23,20,6,forward_only,time,encodec
file_00335,70,0.2236,0,0.0241,0.1819,0.1819,20,6,forward_only,time,encodec
file_00336,0,0.0,1,0.1452,0.1452,0.1194,26,26,forward_only,time,encodec
file_00336,10,0.0319,0,0.0889,0.1307,0.1307,21,26,forward_only,time,encodec
file_00336,20,0.0639,0,0.0497,0.1183,0.1183,21,26,forward_only,time,encodec
file_00336,30,0.0958,0,0.05,0.172,0.172,21,26,forward_only,time,encodec
file_00336,40,0.1278,0,0.0365,0.313,0.313,21,26,forward_only,time,encodec
file_00336,50,0.1597,0,0.0357,0.2585,0.2585,21,26,forward_only,time,encodec
file_00336,60,0.1917,0,0.0355,0.3244,0.3244,21,26,forward_only,time,encodec
file_00336,70,0.2236,0,0.0114,0.5865,0.5865,21,26,forward_only,time,encodec
file_00337,0,0.0,1,0.4953,0.4953,0.0982,26,26,forward_only,time,encodec
file_00337,10,0.0319,1,0.5372,0.5372,0.0788,26,26,forward_only,time,encodec
file_00337,20,0.0639,1,0.5248,0.5248,0.0979,26,26,forward_only,time,encodec
file_00337,30,0.0958,1,0.5133,0.5133,0.1055,26,26,forward_only,time,encodec
file_00337,40,0.1278,1,0.5699,0.5699,0.0873,26,26,forward_only,time,encodec
file_00337,50,0.1597,1,0.5259,0.5259,0.0884,26,26,forward_only,time,encodec
file_00337,60,0.1917,1,0.2614,0.2614,0.1236,26,26,forward_only,time,encodec
file_00337,70,0.2236,1,0.336,0.336,0.1139,26,26,forward_only,time,encodec
file_00338,0,0.0,0,0.0208,0.3139,0.3139,36,7,forward_only,time,encodec
file_00338,10,0.0319,1,0.2465,0.2465,0.1905,7,7,forward_only,time,encodec
file_00338,20,0.0639,0,0.1088,0.2518,0.2518,36,7,forward_only,time,encodec
file_00338,30,0.0958,0,0.0586,0.288,0.288,36,7,forward_only,time,encodec
file_00338,40,0.1278,0,0.0488,0.2718,0.2718,36,7,forward_only,time,encodec
file_00338,50,0.1597,0,0.0452,0.2876,0.2876,36,7,forward_only,time,encodec
file_00338,60,0.1917,0,0.0578,0.2199,0.2199,36,7,forward_only,time,encodec
file_00338,70,0.2236,1,0.2284,0.2284,0.1493,7,7,forward_only,time,encodec
file_00339,0,0.0,1,0.9914,0.9914,0.0065,37,37,forward_only,time,encodec
file_00339,10,0.0319,1,0.9905,0.9905,0.0068,37,37,forward_only,time,encodec
file_00339,20,0.0639,1,0.9904,0.9904,0.0069,37,37,forward_only,time,encodec
file_00339,30,0.0958,1,0.9919,0.9919,0.0061,37,37,forward_only,time,encodec
file_00339,40,0.1278,1,0.9889,0.9889,0.0079,37,37,forward_only,time,encodec
file_00339,50,0.1597,1,0.9885,0.9885,0.008,37,37,forward_only,time,encodec
file_00339,60,0.1917,1,0.9773,0.9773,0.0149,37,37,forward_only,time,encodec
file_00339,70,0.2236,1,0.9166,0.9166,0.0379,37,37,forward_only,time,encodec
file_00340,0,0.0,0,0.0262,0.1784,0.1784,35,13,forward_only,time,encodec
file_00340,10,0.0319,0,0.0379,0.1577,0.1577,35,13,forward_only,time,encodec
file_00340,20,0.0639,0,0.0415,0.1147,0.1147,35,13,forward_only,time,encodec
file_00340,30,0.0958,0,0.0401,0.0867,0.0867,35,13,forward_only,time,encodec
file_00340,40,0.1278,0,0.0357,0.119,0.119,35,13,forward_only,time,encodec
file_00340,50,0.1597,0,0.0377,0.1226,0.1226,35,13,forward_only,time,encodec
file_00340,60,0.1917,0,0.0399,0.1114,0.1114,10,13,forward_only,time,encodec
file_00340,70,0.2236,0,0.0477,0.0983,0.0983,10,13,forward_only,time,encodec
file_00341,0,0.0,1,0.8494,0.8494,0.0429,9,9,forward_only,time,encodec
file_00341,10,0.0319,1,0.8494,0.8494,0.0429,9,9,forward_only,time,encodec
file_00341,20,0.0639,1,0.8494,0.8494,0.0429,9,9,forward_only,time,encodec
file_00341,30,0.0958,1,0.8494,0.8494,0.0429,9,9,forward_only,time,encodec
file_00341,40,0.1278,1,0.8494,0.8494,0.0429,9,9,forward_only,time,encodec
file_00341,50,0.1597,1,0.7998,0.7998,0.0555,9,9,forward_only,time,encodec
file_00341,60,0.1917,1,0.8574,0.8574,0.0415,9,9,forward_only,time,encodec
file_00341,70,0.2236,1,0.9394,0.9394,0.019,9,9,forward_only,time,encodec
file_00342,0,0.0,1,0.8483,0.8483,0.0366,7,7,forward_only,time,encodec
file_00342,10,0.0319,1,0.2282,0.2282,0.1337,7,7,forward_only,time,encodec
file_00342,20,0.0639,1,0.8905,0.8905,0.0227,7,7,forward_only,time,encodec
file_00342,30,0.0958,1,0.9129,0.9129,0.0179,7,7,forward_only,time,encodec
file_00342,40,0.1278,1,0.9581,0.9581,0.015,7,7,forward_only,time,encodec
file_00342,50,0.1597,1,0.6794,0.6794,0.051,7,7,forward_only,time,encodec
file_00342,60,0.1917,1,0.8507,0.8507,0.0304,7,7,forward_only,time,encodec
file_00342,70,0.2236,1,0.7558,0.7558,0.0392,7,7,forward_only,time,encodec
file_00343,0,0.0,1,0.9966,0.9966,0.0008,8,8,forward_only,time,encodec
file_00343,10,0.0319,1,0.994,0.994,0.0017,8,8,forward_only,time,encodec
file_00343,20,0.0639,1,0.9914,0.9914,0.0023,8,8,forward_only,time,encodec
file_00343,30,0.0958,1,0.9943,0.9943,0.0015,8,8,forward_only,time,encodec
file_00343,40,0.1278,1,0.4199,0.4199,0.1207,8,8,forward_only,time,encodec
file_00343,50,0.1597,1,0.9848,0.9848,0.0037,8,8,forward_only,time,encodec
file_00343,60,0.1917,1,0.812,0.812,0.0409,8,8,forward_only,time,encodec
file_00343,70,0.2236,1,0.9855,0.9855,0.0032,8,8,forward_only,time,encodec
file_00344,0,0.0,1,0.9879,0.9879,0.0024,42,42,forward_only,time,encodec
file_00344,10,0.0319,1,0.9828,0.9828,0.0037,42,42,forward_only,time,encodec
file_00344,20,0.0639,1,0.9817,0.9817,0.0037,42,42,forward_only,time,encodec
file_00344,30,0.0958,1,0.9513,0.9513,0.0085,42,42,forward_only,time,encodec
file_00344,40,0.1278,1,0.8741,0.8741,0.0245,42,42,forward_only,time,encodec
file_00344,50,0.1597,1,0.8898,0.8898,0.022,42,42,forward_only,time,encodec
file_00344,60,0.1917,1,0.8745,0.8745,0.0248,42,42,forward_only,time,encodec
file_00344,70,0.2236,1,0.9418,0.9418,0.0101,42,42,forward_only,time,encodec
file_00345,0,0.0,1,0.8231,0.8231,0.0146,42,42,forward_only,time,encodec
file_00345,10,0.0319,1,0.9948,0.9948,0.0007,42,42,forward_only,time,encodec
file_00345,20,0.0639,1,0.9945,0.9945,0.0007,42,42,forward_only,time,encodec
file_00345,30,0.0958,1,0.9943,0.9943,0.0007,42,42,forward_only,time,encodec
file_00345,40,0.1278,1,0.9932,0.9932,0.0008,42,42,forward_only,time,encodec
file_00345,50,0.1597,1,0.9937,0.9937,0.0008,42,42,forward_only,time,encodec
file_00345,60,0.1917,1,0.994,0.994,0.0008,42,42,forward_only,time,encodec
file_00345,70,0.2236,1,0.9936,0.9936,0.0008,42,42,forward_only,time,encodec
file_00346,0,0.0,1,0.7025,0.7025,0.0246,42,42,forward_only,time,encodec
file_00346,10,0.0319,1,0.9885,0.9885,0.0014,42,42,forward_only,time,encodec
file_00346,20,0.0639,1,0.985,0.985,0.0017,42,42,forward_only,time,encodec
file_00346,30,0.0958,1,0.9833,0.9833,0.0018,42,42,forward_only,time,encodec
file_00346,40,0.1278,1,0.9838,0.9838,0.0018,42,42,forward_only,time,encodec
file_00346,50,0.1597,1,0.9822,0.9822,0.002,42,42,forward_only,time,encodec
file_00346,60,0.1917,1,0.9671,0.9671,0.0031,42,42,forward_only,time,encodec
file_00346,70,0.2236,1,0.9646,0.9646,0.0033,42,42,forward_only,time,encodec
file_00347,0,0.0,1,0.9355,0.9355,0.009,42,42,forward_only,time,encodec
file_00347,10,0.0319,1,0.9971,0.9971,0.0008,42,42,forward_only,time,encodec
file_00347,20,0.0639,1,0.9957,0.9957,0.0011,42,42,forward_only,time,encodec
file_00347,30,0.0958,1,0.9888,0.9888,0.0026,42,42,forward_only,time,encodec
file_00347,40,0.1278,1,0.9896,0.9896,0.0025,42,42,forward_only,time,encodec
file_00347,50,0.1597,1,0.9761,0.9761,0.0051,42,42,forward_only,time,encodec
file_00347,60,0.1917,1,0.9653,0.9653,0.007,42,42,forward_only,time,encodec
file_00347,70,0.2236,1,0.8566,0.8566,0.0259,42,42,forward_only,time,encodec
file_00348,0,0.0,1,0.9672,0.9672,0.0053,42,42,forward_only,time,encodec
file_00348,10,0.0319,1,0.9898,0.9898,0.002,42,42,forward_only,time,encodec
file_00348,20,0.0639,1,0.9929,0.9929,0.0015,42,42,forward_only,time,encodec
file_00348,30,0.0958,1,0.9919,0.9919,0.0017,42,42,forward_only,time,encodec
file_00348,40,0.1278,1,0.9903,0.9903,0.002,42,42,forward_only,time,encodec
file_00348,50,0.1597,1,0.9901,0.9901,0.002,42,42,forward_only,time,encodec
file_00348,60,0.1917,1,0.9904,0.9904,0.0019,42,42,forward_only,time,encodec
file_00348,70,0.2236,1,0.9906,0.9906,0.0018,42,42,forward_only,time,encodec
file_00349,0,0.0,1,0.8274,0.8274,0.0194,3,3,forward_only,time,encodec
file_00349,10,0.0319,1,0.9479,0.9479,0.0058,3,3,forward_only,time,encodec
file_00349,20,0.0639,1,0.5572,0.5572,0.0373,3,3,forward_only,time,encodec
file_00349,30,0.0958,1,0.134,0.134,0.056,3,3,forward_only,time,encodec
file_00349,40,0.1278,1,0.0915,0.0915,0.0623,3,3,forward_only,time,encodec
file_00349,50,0.1597,1,0.085,0.085,0.0632,3,3,forward_only,time,encodec
file_00349,60,0.1917,1,0.2946,0.2946,0.0945,3,3,forward_only,time,encodec
file_00349,70,0.2236,1,0.1484,0.1484,0.0769,3,3,forward_only,time,encodec
file_00350,0,0.0,1,0.9716,0.9716,0.003,3,3,forward_only,time,encodec
file_00350,10,0.0319,1,0.9716,0.9716,0.003,3,3,forward_only,time,encodec
file_00350,20,0.0639,1,0.1117,0.1117,0.0751,3,3,forward_only,time,encodec
file_00350,30,0.0958,1,0.1147,0.1147,0.0702,3,3,forward_only,time,encodec
file_00350,40,0.1278,1,0.1049,0.1049,0.0774,3,3,forward_only,time,encodec
file_00350,50,0.1597,1,0.1059,0.1059,0.0665,3,3,forward_only,time,encodec
file_00350,60,0.1917,1,0.0933,0.0933,0.0743,3,3,forward_only,time,encodec
file_00350,70,0.2236,1,0.1074,0.1074,0.0672,3,3,forward_only,time,encodec
file_00351,0,0.0,1,0.0882,0.0882,0.0706,5,5,forward_only,time,encodec
file_00351,10,0.0319,1,0.0828,0.0828,0.0734,5,5,forward_only,time,encodec
file_00351,20,0.0639,1,0.0851,0.0851,0.0715,5,5,forward_only,time,encodec
file_00351,30,0.0958,1,0.1022,0.1022,0.0809,5,5,forward_only,time,encodec
file_00351,40,0.1278,1,0.1022,0.1022,0.0809,5,5,forward_only,time,encodec
file_00351,50,0.1597,1,0.0924,0.0924,0.0746,5,5,forward_only,time,encodec
file_00351,60,0.1917,0,0.0668,0.0697,0.0697,33,5,forward_only,time,encodec
