filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00308,30,0.0585,0,0.161,0.1783,0.1783,40,44,back_propagation,freq,encodec
file_00308,40,0.078,0,0.1328,0.1774,0.1774,40,44,back_propagation,freq,encodec
file_00308,50,0.0975,0,0.1459,0.1606,0.1606,40,44,back_propagation,freq,encodec
file_00308,60,0.117,1,0.169,0.169,0.1374,44,44,back_propagation,freq,encodec
file_00308,70,0.1365,1,0.1765,0.1765,0.15,44,44,back_propagation,freq,encodec
file_00308,80,0.1559,1,0.1853,0.1853,0.1498,44,44,back_propagation,freq,encodec
file_00308,90,0.1754,1,0.1872,0.1872,0.1461,44,44,back_propagation,freq,encodec
file_00308,100,0.1949,1,0.1937,0.1937,0.1562,44,44,back_propagation,freq,encodec
file_00308,110,0.2144,1,0.1953,0.1953,0.1601,44,44,back_propagation,freq,encodec
file_00308,120,0.2339,1,0.1751,0.1751,0.1596,44,44,back_propagation,freq,encodec
file_00309,0,0.0,1,0.347,0.347,0.2191,32,32,back_propagation,freq,encodec
file_00309,10,0.0195,1,0.6074,0.6074,0.187,32,32,back_propagation,freq,encodec
file_00309,20,0.039,1,0.641,0.641,0.1841,32,32,back_propagation,freq,encodec
file_00309,30,0.0585,1,0.8032,0.8032,0.1146,32,32,back_propagation,freq,encodec
file_00309,40,0.078,1,0.5917,0.5917,0.1947,32,32,back_propagation,freq,encodec
file_00309,50,0.0975,1,0.8643,0.8643,0.0813,32,32,back_propagation,freq,encodec
file_00309,60,0.117,1,0.8111,0.8111,0.1055,32,32,back_propagation,freq,encodec
file_00309,70,0.1365,1,0.8145,0.8145,0.1063,32,32,back_propagation,freq,encodec
file_00309,80,0.1559,1,0.8086,0.8086,0.103,32,32,back_propagation,freq,encodec
file_00309,90,0.1754,1,0.8701,0.8701,0.0781,32,32,back_propagation,freq,encodec
file_00309,100,0.1949,1,0.8937,0.8937,0.0643,32,32,back_propagation,freq,encodec
file_00309,110,0.2144,1,0.9398,0.9398,0.0406,32,32,back_propagation,freq,encodec
file_00309,120,0.2339,1,0.9038,0.9038,0.0635,32,32,back_propagation,freq,encodec
file_00310,0,0.0,1,0.9986,0.9986,0.0005,38,38,back_propagation,freq,encodec
file_00310,10,0.0195,1,0.9984,0.9984,0.0005,38,38,back_propagation,freq,encodec
file_00310,20,0.039,1,0.9974,0.9974,0.0008,38,38,back_propagation,freq,encodec
file_00310,30,0.0585,1,0.9986,0.9986,0.0004,38,38,back_propagation,freq,encodec
file_00310,40,0.078,1,0.9987,0.9987,0.0004,38,38,back_propagation,freq,encodec
file_00310,50,0.0975,1,0.9989,0.9989,0.0004,38,38,back_propagation,freq,encodec
file_00310,60,0.117,1,0.9986,0.9986,0.0004,38,38,back_propagation,freq,encodec
file_00310,70,0.1365,1,0.9986,0.9986,0.0004,38,38,back_propagation,freq,encodec
file_00310,80,0.1559,1,0.9987,0.9987,0.0004,38,38,back_propagation,freq,encodec
file_00310,90,0.1754,1,0.9988,0.9988,0.0004,38,38,back_propagation,freq,encodec
file_00310,100,0.1949,1,0.9978,0.9978,0.0007,38,38,back_propagation,freq,encodec
file_00310,110,0.2144,1,0.9971,0.9971,0.0008,38,38,back_propagation,freq,encodec
file_00310,120,0.2339,1,0.9969,0.9969,0.0009,38,38,back_propagation,freq,encodec
file_00311,0,0.0,1,0.2562,0.2562,0.072,38,38,back_propagation,freq,encodec
file_00311,10,0.0195,1,0.1637,0.1637,0.0814,38,38,back_propagation,freq,encodec
file_00311,20,0.039,0,0.0734,0.11,0.11,29,38,back_propagation,freq,encodec
file_00311,30,0.0585,1,0.2079,0.2079,0.1071,38,38,back_propagation,freq,encodec
file_00311,40,0.078,1,0.1386,0.1386,0.1026,38,38,back_propagation,freq,encodec
file_00311,50,0.0975,1,0.6568,0.6568,0.0462,38,38,back_propagation,freq,encodec
file_00311,60,0.117,0,0.0222,0.1515,0.1515,26,38,back_propagation,freq,encodec
file_00311,70,0.1365,1,0.1882,0.1882,0.1265,38,38,back_propagation,freq,encodec
file_00311,80,0.1559,0,0.0386,0.133,0.133,29,38,back_propagation,freq,encodec
file_00311,90,0.1754,1,0.2596,0.2596,0.12,38,38,back_propagation,freq,encodec
file_00311,100,0.1949,0,0.0467,0.1341,0.1341,29,38,back_propagation,freq,encodec
file_00311,110,0.2144,0,0.0278,0.1432,0.1432,29,38,back_propagation,freq,encodec
file_00311,120,0.2339,0,0.0928,0.1333,0.1333,29,38,back_propagation,freq,encodec
file_00312,0,0.0,1,0.9845,0.9845,0.0072,24,24,back_propagation,freq,encodec
file_00312,10,0.0195,1,0.981,0.981,0.0085,24,24,back_propagation,freq,encodec
file_00312,20,0.039,1,0.978,0.978,0.0095,24,24,back_propagation,freq,encodec
file_00312,30,0.0585,1,0.9764,0.9764,0.0101,24,24,back_propagation,freq,encodec
file_00312,40,0.078,1,0.9809,0.9809,0.0085,24,24,back_propagation,freq,encodec
file_00312,50,0.0975,1,0.9827,0.9827,0.0079,24,24,back_propagation,freq,encodec
file_00312,60,0.117,1,0.9785,0.9785,0.0094,24,24,back_propagation,freq,encodec
file_00312,70,0.1365,1,0.9808,0.9808,0.0085,24,24,back_propagation,freq,encodec
file_00312,80,0.1559,1,0.9878,0.9878,0.0059,24,24,back_propagation,freq,encodec
file_00312,90,0.1754,1,0.9878,0.9878,0.006,24,24,back_propagation,freq,encodec
file_00312,100,0.1949,1,0.9854,0.9854,0.0069,24,24,back_propagation,freq,encodec
file_00312,110,0.2144,1,0.9869,0.9869,0.0063,24,24,back_propagation,freq,encodec
file_00312,120,0.2339,1,0.9881,0.9881,0.0059,24,24,back_propagation,freq,encodec
file_00313,0,0.0,1,0.279,0.279,0.1394,10,10,back_propagation,freq,encodec
file_00313,10,0.0195,1,0.3112,0.3112,0.159,10,10,back_propagation,freq,encodec
file_00313,20,0.039,1,0.2011,0.2011,0.096,10,10,back_propagation,freq,encodec
file_00313,30,0.0585,1,0.1178,0.1178,0.0802,10,10,back_propagation,freq,encodec
file_00313,40,0.078,1,0.1447,0.1447,0.0999,10,10,back_propagation,freq,encodec
file_00313,50,0.0975,1,0.3996,0.3996,0.1462,10,10,back_propagation,freq,encodec
file_00313,60,0.117,1,0.2959,0.2959,0.1625,10,10,back_propagation,freq,encodec
file_00313,70,0.1365,1,0.2708,0.2708,0.1324,10,10,back_propagation,freq,encodec
file_00313,80,0.1559,1,0.3177,0.3177,0.1104,10,10,back_propagation,freq,encodec
file_00313,90,0.1754,1,0.2133,0.2133,0.1241,10,10,back_propagation,freq,encodec
file_00313,100,0.1949,0,0.131,0.1367,0.1367,11,10,back_propagation,freq,encodec
file_00313,110,0.2144,0,0.1124,0.1445,0.1445,35,10,back_propagation,freq,encodec
file_00313,120,0.2339,0,0.0951,0.2281,0.2281,35,10,back_propagation,freq,encodec
file_00314,0,0.0,1,0.2865,0.2865,0.1057,41,41,back_propagation,freq,encodec
file_00314,10,0.0195,1,0.5089,0.5089,0.1209,41,41,back_propagation,freq,encodec
file_00314,20,0.039,1,0.2996,0.2996,0.2039,41,41,back_propagation,freq,encodec
file_00314,30,0.0585,1,0.223,0.223,0.1806,41,41,back_propagation,freq,encodec
file_00314,40,0.078,1,0.2156,0.2156,0.1343,41,41,back_propagation,freq,encodec
file_00314,50,0.0975,1,0.1767,0.1767,0.1509,41,41,back_propagation,freq,encodec
file_00314,60,0.117,0,0.0293,0.067,0.067,3,41,back_propagation,freq,encodec
file_00314,70,0.1365,0,0.0272,0.0787,0.0787,3,41,back_propagation,freq,encodec
file_00314,80,0.1559,0,0.0501,0.0635,0.0635,43,41,back_propagation,freq,encodec
file_00314,90,0.1754,0,0.0235,0.1169,0.1169,20,41,back_propagation,freq,encodec
file_00314,100,0.1949,1,0.0804,0.0804,0.0789,41,41,back_propagation,freq,encodec
file_00314,110,0.2144,0,0.0251,0.0882,0.0882,20,41,back_propagation,freq,encodec
file_00314,120,0.2339,0,0.042,0.1213,0.1213,3,41,back_propagation,freq,encodec
file_00315,0,0.0,1,0.2193,0.2193,0.1562,41,41,back_propagation,freq,encodec
file_00315,10,0.0195,1,0.2134,0.2134,0.148,41,41,back_propagation,freq,encodec
file_00315,20,0.039,1,0.2549,0.2549,0.1534,41,41,back_propagation,freq,encodec
file_00315,30,0.0585,1,0.2598,0.2598,0.1437,41,41,back_propagation,freq,encodec
file_00315,40,0.078,1,0.2785,0.2785,0.1488,41,41,back_propagation,freq,encodec
file_00315,50,0.0975,1,0.1917,0.1917,0.1467,41,41,back_propagation,freq,encodec
file_00315,60,0.117,1,0.2154,0.2154,0.1485,41,41,back_propagation,freq,encodec
file_00315,70,0.1365,1,0.2099,0.2099,0.1362,41,41,back_propagation,freq,encodec
file_00315,80,0.1559,1,0.349,0.349,0.164,41,41,back_propagation,freq,encodec
file_00315,90,0.1754,1,0.3884,0.3884,0.1555,41,41,back_propagation,freq,encodec
file_00315,100,0.1949,1,0.2597,0.2597,0.1538,41,41,back_propagation,freq,encodec
file_00315,110,0.2144,1,0.2705,0.2705,0.1527,41,41,back_propagation,freq,encodec
file_00315,120,0.2339,1,0.281,0.281,0.1434,41,41,back_propagation,freq,encodec
file_00316,0,0.0,0,0.0447,0.1269,0.1269,11,45,back_propagation,freq,encodec
file_00316,10,0.0195,0,0.0601,0.1361,0.1361,11,45,back_propagation,freq,encodec
file_00316,20,0.039,0,0.0461,0.102,0.102,10,45,back_propagation,freq,encodec
file_00316,30,0.0585,0,0.0594,0.0911,0.0911,11,45,back_propagation,freq,encodec
file_00316,40,0.078,0,0.0413,0.1188,0.1188,10,45,back_propagation,freq,encodec
file_00316,50,0.0975,0,0.0443,0.0822,0.0822,10,45,back_propagation,freq,encodec
file_00316,60,0.117,0,0.0527,0.0627,0.0627,16,45,back_propagation,freq,encodec
file_00316,70,0.1365,0,0.0609,0.0751,0.0751,11,45,back_propagation,freq,encodec
file_00316,80,0.1559,0,0.0651,0.0679,0.0679,16,45,back_propagation,freq,encodec
file_00316,90,0.1754,0,0.0584,0.0657,0.0657,16,45,back_propagation,freq,encodec
file_00316,100,0.1949,0,0.0618,0.0665,0.0665,16,45,back_propagation,freq,encodec
file_00316,110,0.2144,0,0.0579,0.0682,0.0682,16,45,back_propagation,freq,encodec
file_00316,120,0.2339,0,0.0449,0.0599,0.0599,16,45,back_propagation,freq,encodec
file_00317,0,0.0,1,0.1055,0.1055,0.0795,13,13,back_propagation,freq,encodec
file_00317,10,0.0195,0,0.0687,0.108,0.108,35,13,back_propagation,freq,encodec
file_00317,20,0.039,0,0.0647,0.0919,0.0919,35,13,back_propagation,freq,encodec
file_00317,30,0.0585,0,0.0807,0.0861,0.0861,10,13,back_propagation,freq,encodec
file_00317,40,0.078,0,0.0739,0.0822,0.0822,10,13,back_propagation,freq,encodec
file_00317,50,0.0975,0,0.063,0.0929,0.0929,35,13,back_propagation,freq,encodec
file_00317,60,0.117,0,0.0602,0.072,0.072,35,13,back_propagation,freq,encodec
file_00317,70,0.1365,0,0.0607,0.0722,0.0722,16,13,back_propagation,freq,encodec
file_00317,80,0.1559,1,0.08,0.08,0.0755,13,13,back_propagation,freq,encodec
file_00317,90,0.1754,0,0.0587,0.0924,0.0924,35,13,back_propagation,freq,encodec
file_00317,100,0.1949,0,0.0617,0.0976,0.0976,35,13,back_propagation,freq,encodec
file_00317,110,0.2144,0,0.0284,0.1902,0.1902,35,13,back_propagation,freq,encodec
file_00317,120,0.2339,0,0.0309,0.2008,0.2008,35,13,back_propagation,freq,encodec
file_00318,0,0.0,1,0.0919,0.0919,0.0605,37,37,back_propagation,freq,encodec
file_00318,10,0.0195,1,0.0927,0.0927,0.0602,37,37,back_propagation,freq,encodec
file_00318,20,0.039,1,0.0927,0.0927,0.0602,37,37,back_propagation,freq,encodec
file_00318,30,0.0585,1,0.0919,0.0919,0.0605,37,37,back_propagation,freq,encodec
file_00318,40,0.078,1,0.0918,0.0918,0.0605,37,37,back_propagation,freq,encodec
file_00318,50,0.0975,1,0.0955,0.0955,0.0604,37,37,back_propagation,freq,encodec
file_00318,60,0.117,1,0.0933,0.0933,0.0603,37,37,back_propagation,freq,encodec
file_00318,70,0.1365,1,0.0867,0.0867,0.0611,37,37,back_propagation,freq,encodec
file_00318,80,0.1559,1,0.0938,0.0938,0.0608,37,37,back_propagation,freq,encodec
file_00318,90,0.1754,1,0.0894,0.0894,0.0608,37,37,back_propagation,freq,encodec
file_00318,100,0.1949,1,0.0886,0.0886,0.0609,37,37,back_propagation,freq,encodec
file_00318,110,0.2144,1,0.1085,0.1085,0.0592,37,37,back_propagation,freq,encodec
file_00318,120,0.2339,0,0.028,0.0518,0.0518,13,37,back_propagation,freq,encodec
file_00319,0,0.0,1,0.6888,0.6888,0.1359,17,17,back_propagation,freq,encodec
file_00319,10,0.0195,1,0.687,0.687,0.1139,17,17,back_propagation,freq,encodec
file_00319,20,0.039,1,0.6418,0.6418,0.1392,17,17,back_propagation,freq,encodec
file_00319,30,0.0585,1,0.7208,0.7208,0.1213,17,17,back_propagation,freq,encodec
file_00319,40,0.078,1,0.7285,0.7285,0.1307,17,17,back_propagation,freq,encodec
file_00319,50,0.0975,1,0.7249,0.7249,0.1391,17,17,back_propagation,freq,encodec
file_00319,60,0.117,1,0.722,0.722,0.1412,17,17,back_propagation,freq,encodec
file_00319,70,0.1365,1,0.7128,0.7128,0.1276,17,17,back_propagation,freq,encodec
file_00319,80,0.1559,1,0.7904,0.7904,0.1409,17,17,back_propagation,freq,encodec
file_00319,90,0.1754,1,0.7378,0.7378,0.1618,17,17,back_propagation,freq,encodec
file_00319,100,0.1949,1,0.7851,0.7851,0.1463,17,17,back_propagation,freq,encodec
file_00319,110,0.2144,1,0.7748,0.7748,0.1548,17,17,back_propagation,freq,encodec
file_00319,120,0.2339,1,0.7918,0.7918,0.1534,17,17,back_propagation,freq,encodec
file_00320,0,0.0,0,0.0656,0.1408,0.1408,28,29,back_propagation,freq,encodec
file_00320,10,0.0195,0,0.0354,0.1623,0.1623,28,29,back_propagation,freq,encodec
file_00320,20,0.039,0,0.0168,0.2263,0.2263,28,29,back_propagation,freq,encodec
file_00320,30,0.0585,0,0.0211,0.1205,0.1205,28,29,back_propagation,freq,encodec
file_00320,40,0.078,0,0.0265,0.1259,0.1259,28,29,back_propagation,freq,encodec
file_00320,50,0.0975,0,0.0214,0.195,0.195,28,29,back_propagation,freq,encodec
file_00320,60,0.117,0,0.019,0.3167,0.3167,28,29,back_propagation,freq,encodec
file_00320,70,0.1365,0,0.0208,0.2033,0.2033,28,29,back_propagation,freq,encodec
file_00320,80,0.1559,0,0.014,0.4099,0.4099,28,29,back_propagation,freq,encodec
file_00320,90,0.1754,0,0.013,0.477,0.477,28,29,back_propagation,freq,encodec
file_00320,100,0.1949,0,0.0145,0.3432,0.3432,28,29,back_propagation,freq,encodec
file_00320,110,0.2144,0,0.0166,0.2039,0.2039,28,29,back_propagation,freq,encodec
file_00320,120,0.2339,0,0.0173,0.2474,0.2474,28,29,back_propagation,freq,encodec
file_00321,0,0.0,1,0.8882,0.8882,0.0101,27,27,back_propagation,freq,encodec
file_00321,10,0.0195,1,0.9537,0.9537,0.0057,27,27,back_propagation,freq,encodec
file_00321,20,0.039,1,0.9544,0.9544,0.0058,27,27,back_propagation,freq,encodec
file_00321,30,0.0585,1,0.9533,0.9533,0.0063,27,27,back_propagation,freq,encodec
file_00321,40,0.078,1,0.9607,0.9607,0.0051,27,27,back_propagation,freq,encodec
file_00321,50,0.0975,1,0.9469,0.9469,0.0071,27,27,back_propagation,freq,encodec
file_00321,60,0.117,1,0.9207,0.9207,0.0116,27,27,back_propagation,freq,encodec
file_00321,70,0.1365,1,0.9259,0.9259,0.0097,27,27,back_propagation,freq,encodec
file_00321,80,0.1559,1,0.8894,0.8894,0.0151,27,27,back_propagation,freq,encodec
file_00321,90,0.1754,1,0.8473,0.8473,0.0202,27,27,back_propagation,freq,encodec
file_00321,100,0.1949,1,0.8786,0.8786,0.0133,27,27,back_propagation,freq,encodec
file_00321,110,0.2144,1,0.7192,0.7192,0.0254,27,27,back_propagation,freq,encodec
file_00321,120,0.2339,1,0.2964,0.2964,0.0753,27,27,back_propagation,freq,encodec
file_00322,0,0.0,1,0.9359,0.9359,0.0098,27,27,back_propagation,freq,encodec
file_00322,10,0.0195,1,0.9148,0.9148,0.012,27,27,back_propagation,freq,encodec
file_00322,20,0.039,1,0.9161,0.9161,0.0119,27,27,back_propagation,freq,encodec
file_00322,30,0.0585,1,0.9003,0.9003,0.0143,27,27,back_propagation,freq,encodec
file_00322,40,0.078,1,0.9179,0.9179,0.0122,27,27,back_propagation,freq,encodec
file_00322,50,0.0975,1,0.9383,0.9383,0.0096,27,27,back_propagation,freq,encodec
file_00322,60,0.117,1,0.9011,0.9011,0.0149,27,27,back_propagation,freq,encodec
file_00322,70,0.1365,1,0.6239,0.6239,0.0444,27,27,back_propagation,freq,encodec
file_00322,80,0.1559,1,0.6947,0.6947,0.0408,27,27,back_propagation,freq,encodec
file_00322,90,0.1754,1,0.8478,0.8478,0.0205,27,27,back_propagation,freq,encodec
file_00322,100,0.1949,1,0.8541,0.8541,0.0223,27,27,back_propagation,freq,encodec
file_00322,110,0.2144,1,0.7536,0.7536,0.0441,27,27,back_propagation,freq,encodec
file_00322,120,0.2339,1,0.7015,0.7015,0.0503,27,27,back_propagation,freq,encodec
file_00323,0,0.0,1,0.2828,0.2828,0.1239,34,34,back_propagation,freq,encodec
file_00323,10,0.0195,1,0.0843,0.0843,0.0721,34,34,back_propagation,freq,encodec
file_00323,20,0.039,1,0.2885,0.2885,0.1514,34,34,back_propagation,freq,encodec
file_00323,30,0.0585,1,0.2825,0.2825,0.1474,34,34,back_propagation,freq,encodec
file_00323,40,0.078,1,0.3333,0.3333,0.1685,34,34,back_propagation,freq,encodec
file_00323,50,0.0975,1,0.257,0.257,0.1128,34,34,back_propagation,freq,encodec
file_00323,60,0.117,1,0.183,0.183,0.1002,34,34,back_propagation,freq,encodec
file_00323,70,0.1365,1,0.2524,0.2524,0.1447,34,34,back_propagation,freq,encodec
file_00323,80,0.1559,1,0.2074,0.2074,0.102,34,34,back_propagation,freq,encodec
file_00323,90,0.1754,1,0.2386,0.2386,0.2077,34,34,back_propagation,freq,encodec
file_00323,100,0.1949,0,0.3488,0.4367,0.4367,39,34,back_propagation,freq,encodec
file_00323,110,0.2144,1,0.3787,0.3787,0.3614,34,34,back_propagation,freq,encodec
file_00323,120,0.2339,1,0.2985,0.2985,0.2264,34,34,back_propagation,freq,encodec
file_00324,0,0.0,0,0.0576,0.0958,0.0958,33,34,back_propagation,freq,encodec
file_00324,10,0.0195,0,0.0427,0.0755,0.0755,33,34,back_propagation,freq,encodec
file_00324,20,0.039,0,0.0434,0.0767,0.0767,33,34,back_propagation,freq,encodec
file_00324,30,0.0585,0,0.0344,0.0806,0.0806,33,34,back_propagation,freq,encodec
file_00324,40,0.078,0,0.0326,0.0758,0.0758,33,34,back_propagation,freq,encodec
file_00324,50,0.0975,0,0.0418,0.08,0.08,33,34,back_propagation,freq,encodec
file_00324,60,0.117,0,0.0616,0.0827,0.0827,33,34,back_propagation,freq,encodec
file_00324,70,0.1365,0,0.0538,0.0782,0.0782,22,34,back_propagation,freq,encodec
file_00324,80,0.1559,0,0.0638,0.0841,0.0841,22,34,back_propagation,freq,encodec
file_00324,90,0.1754,0,0.0541,0.079,0.079,33,34,back_propagation,freq,encodec
file_00324,100,0.1949,0,0.0606,0.0764,0.0764,33,34,back_propagation,freq,encodec
file_00324,110,0.2144,0,0.0488,0.081,0.081,33,34,back_propagation,freq,encodec
file_00324,120,0.2339,0,0.0455,0.0787,0.0787,33,34,back_propagation,freq,encodec
file_00325,0,0.0,1,0.5014,0.5014,0.1718,34,34,back_propagation,freq,encodec
file_00325,10,0.0195,1,0.4515,0.4515,0.1305,34,34,back_propagation,freq,encodec
file_00325,20,0.039,1,0.4286,0.4286,0.1352,34,34,back_propagation,freq,encodec
file_00325,30,0.0585,1,0.4746,0.4746,0.1272,34,34,back_propagation,freq,encodec
file_00325,40,0.078,1,0.4864,0.4864,0.1301,34,34,back_propagation,freq,encodec
file_00325,50,0.0975,1,0.5223,0.5223,0.154,34,34,back_propagation,freq,encodec
file_00325,60,0.117,1,0.5327,0.5327,0.1829,34,34,back_propagation,freq,encodec
file_00325,70,0.1365,1,0.4868,0.4868,0.1365,34,34,back_propagation,freq,encodec
file_00325,80,0.1559,1,0.5586,0.5586,0.2321,34,34,back_propagation,freq,encodec
file_00325,90,0.1754,1,0.5267,0.5267,0.2472,34,34,back_propagation,freq,encodec
file_00325,100,0.1949,1,0.4987,0.4987,0.2539,34,34,back_propagation,freq,encodec
file_00325,110,0.2144,1,0.5176,0.5176,0.3188,34,34,back_propagation,freq,encodec
file_00325,120,0.2339,1,0.5156,0.5156,0.3612,34,34,back_propagation,freq,encodec
file_00326,0,0.0,1,0.1255,0.1255,0.0925,3,3,back_propagation,freq,encodec
file_00326,10,0.0195,1,0.1218,0.1218,0.0908,3,3,back_propagation,freq,encodec
file_00326,20,0.039,1,0.1209,0.1209,0.0837,3,3,back_propagation,freq,encodec
file_00326,30,0.0585,1,0.1247,0.1247,0.0879,3,3,back_propagation,freq,encodec
file_00326,40,0.078,0,0.1003,0.1141,0.1141,20,3,back_propagation,freq,encodec
file_00326,50,0.0975,1,0.116,0.116,0.097,3,3,back_propagation,freq,encodec
file_00326,60,0.117,1,0.1338,0.1338,0.09,3,3,back_propagation,freq,encodec
file_00326,70,0.1365,1,0.1399,0.1399,0.1358,3,3,back_propagation,freq,encodec
file_00326,80,0.1559,0,0.2058,0.2074,0.2074,2,3,back_propagation,freq,encodec
file_00326,90,0.1754,1,0.1501,0.1501,0.0835,3,3,back_propagation,freq,encodec
file_00326,100,0.1949,1,0.1179,0.1179,0.083,3,3,back_propagation,freq,encodec
file_00326,110,0.2144,1,0.1373,0.1373,0.1149,3,3,back_propagation,freq,encodec
file_00326,120,0.2339,0,0.1464,0.3028,0.3028,2,3,back_propagation,freq,encodec
file_00327,0,0.0,0,0.0446,0.0679,0.0679,33,3,back_propagation,freq,encodec
file_00327,10,0.0195,0,0.0677,0.0998,0.0998,2,3,back_propagation,freq,encodec
file_00327,20,0.039,0,0.0544,0.0719,0.0719,2,3,back_propagation,freq,encodec
file_00327,30,0.0585,0,0.0652,0.0739,0.0739,5,3,back_propagation,freq,encodec
file_00327,40,0.078,0,0.0478,0.0918,0.0918,26,3,back_propagation,freq,encodec
file_00327,50,0.0975,0,0.061,0.079,0.079,20,3,back_propagation,freq,encodec
file_00327,60,0.117,0,0.0663,0.0925,0.0925,5,3,back_propagation,freq,encodec
file_00327,70,0.1365,0,0.1136,0.1428,0.1428,5,3,back_propagation,freq,encodec
file_00327,80,0.1559,0,0.0827,0.0991,0.0991,5,3,back_propagation,freq,encodec
file_00327,90,0.1754,0,0.0627,0.1031,0.1031,5,3,back_propagation,freq,encodec
file_00327,100,0.1949,0,0.0517,0.0929,0.0929,5,3,back_propagation,freq,encodec
file_00327,110,0.2144,0,0.0512,0.0735,0.0735,26,3,back_propagation,freq,encodec
file_00327,120,0.2339,1,0.0854,0.0854,0.0717,3,3,back_propagation,freq,encodec
file_00328,0,0.0,0,0.0737,0.2729,0.2729,11,16,back_propagation,freq,encodec
file_00328,10,0.0195,0,0.074,0.219,0.219,11,16,back_propagation,freq,encodec
file_00328,20,0.039,0,0.0659,0.1596,0.1596,11,16,back_propagation,freq,encodec
file_00328,30,0.0585,0,0.0718,0.2525,0.2525,11,16,back_propagation,freq,encodec
file_00328,40,0.078,0,0.0501,0.1672,0.1672,11,16,back_propagation,freq,encodec
file_00328,50,0.0975,0,0.0683,0.1282,0.1282,40,16,back_propagation,freq,encodec
file_00328,60,0.117,0,0.0307,0.1914,0.1914,35,16,back_propagation,freq,encodec
file_00328,70,0.1365,0,0.0373,0.1852,0.1852,35,16,back_propagation,freq,encodec
file_00328,80,0.1559,0,0.0388,0.2118,0.2118,36,16,back_propagation,freq,encodec
file_00328,90,0.1754,0,0.0596,0.0621,0.0621,35,16,back_propagation,freq,encodec
file_00328,100,0.1949,0,0.0647,0.0669,0.0669,13,16,back_propagation,freq,encodec
file_00328,110,0.2144,1,0.0726,0.0726,0.0633,16,16,back_propagation,freq,encodec
file_00328,120,0.2339,0,0.0888,0.1082,0.1082,47,16,back_propagation,freq,encodec
file_00329,0,0.0,0,0.0917,0.1307,0.1307,47,45,back_propagation,freq,encodec
file_00329,10,0.0195,0,0.0794,0.0985,0.0985,40,45,back_propagation,freq,encodec
file_00329,20,0.039,1,0.0712,0.0712,0.0646,45,45,back_propagation,freq,encodec
file_00329,30,0.0585,1,0.1322,0.1322,0.1098,45,45,back_propagation,freq,encodec
file_00329,40,0.078,1,0.1364,0.1364,0.12,45,45,back_propagation,freq,encodec
file_00329,50,0.0975,0,0.0832,0.1195,0.1195,47,45,back_propagation,freq,encodec
file_00329,60,0.117,0,0.0892,0.1468,0.1468,47,45,back_propagation,freq,encodec
file_00329,70,0.1365,0,0.0516,0.102,0.102,47,45,back_propagation,freq,encodec
file_00329,80,0.1559,0,0.033,0.0954,0.0954,46,45,back_propagation,freq,encodec
file_00329,90,0.1754,0,0.0434,0.096,0.096,47,45,back_propagation,freq,encodec
file_00329,100,0.1949,0,0.0426,0.0804,0.0804,47,45,back_propagation,freq,encodec
file_00329,110,0.2144,0,0.0423,0.0964,0.0964,47,45,back_propagation,freq,encodec
file_00329,120,0.2339,0,0.0636,0.1023,0.1023,47,45,back_propagation,freq,encodec
file_00330,0,0.0,1,0.1372,0.1372,0.071,12,12,back_propagation,freq,encodec
file_00330,10,0.0195,1,0.1239,0.1239,0.1141,12,12,back_propagation,freq,encodec
file_00330,20,0.039,1,0.0931,0.0931,0.0925,12,12,back_propagation,freq,encodec
file_00330,30,0.0585,1,0.1302,0.1302,0.0724,12,12,back_propagation,freq,encodec
file_00330,40,0.078,1,0.1035,0.1035,0.0772,12,12,back_propagation,freq,encodec
file_00330,50,0.0975,1,0.0978,0.0978,0.0804,12,12,back_propagation,freq,encodec
file_00330,60,0.117,1,0.0864,0.0864,0.0768,12,12,back_propagation,freq,encodec
file_00330,70,0.1365,1,0.1214,0.1214,0.0828,12,12,back_propagation,freq,encodec
file_00330,80,0.1559,1,0.1018,0.1018,0.077,12,12,back_propagation,freq,encodec
file_00330,90,0.1754,1,0.0859,0.0859,0.0712,12,12,back_propagation,freq,encodec
file_00330,100,0.1949,1,0.0677,0.0677,0.0618,12,12,back_propagation,freq,encodec
file_00330,110,0.2144,1,0.0712,0.0712,0.0636,12,12,back_propagation,freq,encodec
file_00330,120,0.2339,1,0.083,0.083,0.0786,12,12,back_propagation,freq,encodec
file_00331,0,0.0,1,0.8453,0.8453,0.1528,6,6,back_propagation,freq,encodec
file_00331,10,0.0195,1,0.8436,0.8436,0.1534,6,6,back_propagation,freq,encodec
file_00331,20,0.039,1,0.8347,0.8347,0.1625,6,6,back_propagation,freq,encodec
file_00331,30,0.0585,1,0.8627,0.8627,0.1346,6,6,back_propagation,freq,encodec
file_00331,40,0.078,1,0.7437,0.7437,0.241,6,6,back_propagation,freq,encodec
file_00331,50,0.0975,1,0.7917,0.7917,0.1872,6,6,back_propagation,freq,encodec
file_00331,60,0.117,0,0.0055,0.0593,0.0593,20,6,back_propagation,freq,encodec
file_00331,70,0.1365,0,0.0094,0.1007,0.1007,26,6,back_propagation,freq,encodec
file_00331,80,0.1559,1,0.7918,0.7918,0.2027,6,6,back_propagation,freq,encodec
file_00331,90,0.1754,1,0.7649,0.7649,0.2275,6,6,back_propagation,freq,encodec
file_00331,100,0.1949,1,0.8191,0.8191,0.177,6,6,back_propagation,freq,encodec
