filename,k,rate,is_correct,prob,method,mode,codec
file_00312,10,0.0195,1,0.9843,back_propagation,freq,encodec
file_00312,20,0.039,1,0.9818,back_propagation,freq,encodec
file_00312,30,0.0585,1,0.9793,back_propagation,freq,encodec
file_00312,40,0.078,1,0.9814,back_propagation,freq,encodec
file_00312,50,0.0975,1,0.9862,back_propagation,freq,encodec
file_00312,60,0.117,1,0.978,back_propagation,freq,encodec
file_00312,70,0.1365,1,0.9853,back_propagation,freq,encodec
file_00312,80,0.1559,1,0.9899,back_propagation,freq,encodec
file_00312,90,0.1754,1,0.9899,back_propagation,freq,encodec
file_00312,100,0.1949,1,0.9877,back_propagation,freq,encodec
file_00312,110,0.2144,1,0.9877,back_propagation,freq,encodec
file_00312,120,0.2339,1,0.9902,back_propagation,freq,encodec
file_00313,0,0.0,1,0.2438,back_propagation,freq,encodec
file_00313,10,0.0195,1,0.1643,back_propagation,freq,encodec
file_00313,20,0.039,1,0.1119,back_propagation,freq,encodec
file_00313,30,0.0585,1,0.2033,back_propagation,freq,encodec
file_00313,40,0.078,1,0.3133,back_propagation,freq,encodec
file_00313,50,0.0975,1,0.2459,back_propagation,freq,encodec
file_00313,60,0.117,1,0.2915,back_propagation,freq,encodec
file_00313,70,0.1365,1,0.3456,back_propagation,freq,encodec
file_00313,80,0.1559,1,0.2833,back_propagation,freq,encodec
file_00313,90,0.1754,0,0.0775,back_propagation,freq,encodec
file_00313,100,0.1949,1,0.1398,back_propagation,freq,encodec
file_00313,110,0.2144,1,0.3162,back_propagation,freq,encodec
file_00313,120,0.2339,1,0.1604,back_propagation,freq,encodec
file_00314,0,0.0,1,0.3229,back_propagation,freq,encodec
file_00314,10,0.0195,1,0.4828,back_propagation,freq,encodec
file_00314,20,0.039,1,0.3259,back_propagation,freq,encodec
file_00314,30,0.0585,1,0.2377,back_propagation,freq,encodec
file_00314,40,0.078,1,0.2483,back_propagation,freq,encodec
file_00314,50,0.0975,1,0.1759,back_propagation,freq,encodec
file_00314,60,0.117,0,0.0278,back_propagation,freq,encodec
file_00314,70,0.1365,0,0.0191,back_propagation,freq,encodec
file_00314,80,0.1559,0,0.0314,back_propagation,freq,encodec
file_00314,90,0.1754,0,0.0207,back_propagation,freq,encodec
file_00314,100,0.1949,0,0.0228,back_propagation,freq,encodec
file_00314,110,0.2144,0,0.0231,back_propagation,freq,encodec
file_00314,120,0.2339,0,0.0275,back_propagation,freq,encodec
file_00315,0,0.0,1,0.2222,back_propagation,freq,encodec
file_00315,10,0.0195,1,0.2603,back_propagation,freq,encodec
file_00315,20,0.039,1,0.2311,back_propagation,freq,encodec
file_00315,30,0.0585,1,0.2309,back_propagation,freq,encodec
file_00315,40,0.078,1,0.132,back_propagation,freq,encodec
file_00315,50,0.0975,1,0.193,back_propagation,freq,encodec
file_00315,60,0.117,1,0.1231,back_propagation,freq,encodec
file_00315,70,0.1365,1,0.2095,back_propagation,freq,encodec
file_00315,80,0.1559,1,0.239,back_propagation,freq,encodec
file_00315,90,0.1754,1,0.2697,back_propagation,freq,encodec
file_00315,100,0.1949,1,0.3373,back_propagation,freq,encodec
file_00315,110,0.2144,1,0.2808,back_propagation,freq,encodec
file_00315,120,0.2339,1,0.2469,back_propagation,freq,encodec
file_00316,0,0.0,0,0.0458,back_propagation,freq,encodec
file_00316,10,0.0195,0,0.0617,back_propagation,freq,encodec
file_00316,20,0.039,0,0.0456,back_propagation,freq,encodec
file_00316,30,0.0585,0,0.0588,back_propagation,freq,encodec
file_00316,40,0.078,0,0.0466,back_propagation,freq,encodec
file_00316,50,0.0975,0,0.0453,back_propagation,freq,encodec
file_00316,60,0.117,0,0.0544,back_propagation,freq,encodec
file_00316,70,0.1365,0,0.062,back_propagation,freq,encodec
file_00316,80,0.1559,0,0.0564,back_propagation,freq,encodec
file_00316,90,0.1754,0,0.0616,back_propagation,freq,encodec
file_00316,100,0.1949,0,0.0588,back_propagation,freq,encodec
file_00316,110,0.2144,0,0.0547,back_propagation,freq,encodec
file_00316,120,0.2339,0,0.05,back_propagation,freq,encodec
file_00317,0,0.0,1,0.1074,back_propagation,freq,encodec
file_00317,10,0.0195,0,0.0747,back_propagation,freq,encodec
file_00317,20,0.039,0,0.0637,back_propagation,freq,encodec
file_00317,30,0.0585,1,0.0756,back_propagation,freq,encodec
file_00317,40,0.078,1,0.0711,back_propagation,freq,encodec
file_00317,50,0.0975,0,0.0629,back_propagation,freq,encodec
file_00317,60,0.117,0,0.0599,back_propagation,freq,encodec
file_00317,70,0.1365,0,0.0603,back_propagation,freq,encodec
file_00317,80,0.1559,0,0.0635,back_propagation,freq,encodec
file_00317,90,0.1754,0,0.0589,back_propagation,freq,encodec
file_00317,100,0.1949,0,0.0664,back_propagation,freq,encodec
file_00317,110,0.2144,0,0.0482,back_propagation,freq,encodec
file_00317,120,0.2339,0,0.0453,back_propagation,freq,encodec
file_00318,0,0.0,1,0.085,back_propagation,freq,encodec
file_00318,10,0.0195,1,0.0851,back_propagation,freq,encodec
file_00318,20,0.039,1,0.0836,back_propagation,freq,encodec
file_00318,30,0.0585,1,0.0837,back_propagation,freq,encodec
file_00318,40,0.078,1,0.0855,back_propagation,freq,encodec
file_00318,50,0.0975,1,0.0797,back_propagation,freq,encodec
file_00318,60,0.117,1,0.0748,back_propagation,freq,encodec
file_00318,70,0.1365,1,0.0751,back_propagation,freq,encodec
file_00318,80,0.1559,1,0.084,back_propagation,freq,encodec
file_00318,90,0.1754,1,0.0788,back_propagation,freq,encodec
file_00318,100,0.1949,1,0.0809,back_propagation,freq,encodec
file_00318,110,0.2144,1,0.1013,back_propagation,freq,encodec
file_00318,120,0.2339,1,0.0598,back_propagation,freq,encodec
file_00319,0,0.0,1,0.7279,back_propagation,freq,encodec
file_00319,10,0.0195,1,0.7157,back_propagation,freq,encodec
file_00319,20,0.039,1,0.6655,back_propagation,freq,encodec
file_00319,30,0.0585,1,0.7659,back_propagation,freq,encodec
file_00319,40,0.078,1,0.7629,back_propagation,freq,encodec
file_00319,50,0.0975,1,0.7304,back_propagation,freq,encodec
file_00319,60,0.117,1,0.7584,back_propagation,freq,encodec
file_00319,70,0.1365,1,0.7031,back_propagation,freq,encodec
file_00319,80,0.1559,1,0.8011,back_propagation,freq,encodec
file_00319,90,0.1754,1,0.8489,back_propagation,freq,encodec
file_00319,100,0.1949,1,0.7982,back_propagation,freq,encodec
file_00319,110,0.2144,1,0.7716,back_propagation,freq,encodec
file_00319,120,0.2339,1,0.6792,back_propagation,freq,encodec
file_00320,0,0.0,0,0.0548,back_propagation,freq,encodec
file_00320,10,0.0195,0,0.0223,back_propagation,freq,encodec
file_00320,20,0.039,0,0.0136,back_propagation,freq,encodec
file_00320,30,0.0585,0,0.0181,back_propagation,freq,encodec
file_00320,40,0.078,0,0.0211,back_propagation,freq,encodec
file_00320,50,0.0975,0,0.0193,back_propagation,freq,encodec
file_00320,60,0.117,0,0.0161,back_propagation,freq,encodec
file_00320,70,0.1365,0,0.0144,back_propagation,freq,encodec
file_00320,80,0.1559,0,0.0163,back_propagation,freq,encodec
file_00320,90,0.1754,0,0.0133,back_propagation,freq,encodec
file_00320,100,0.1949,0,0.0129,back_propagation,freq,encodec
file_00320,110,0.2144,0,0.0111,back_propagation,freq,encodec
file_00320,120,0.2339,0,0.0109,back_propagation,freq,encodec
file_00321,0,0.0,1,0.8979,back_propagation,freq,encodec
file_00321,10,0.0195,1,0.9632,back_propagation,freq,encodec
file_00321,20,0.039,1,0.9672,back_propagation,freq,encodec
file_00321,30,0.0585,1,0.9562,back_propagation,freq,encodec
file_00321,40,0.078,1,0.9691,back_propagation,freq,encodec
file_00321,50,0.0975,1,0.955,back_propagation,freq,encodec
file_00321,60,0.117,1,0.9178,back_propagation,freq,encodec
file_00321,70,0.1365,1,0.9425,back_propagation,freq,encodec
file_00321,80,0.1559,1,0.866,back_propagation,freq,encodec
file_00321,90,0.1754,1,0.8858,back_propagation,freq,encodec
file_00321,100,0.1949,1,0.7202,back_propagation,freq,encodec
file_00321,110,0.2144,1,0.5337,back_propagation,freq,encodec
file_00321,120,0.2339,1,0.3589,back_propagation,freq,encodec
file_00322,0,0.0,1,0.9488,back_propagation,freq,encodec
file_00322,10,0.0195,1,0.9284,back_propagation,freq,encodec
file_00322,20,0.039,1,0.9342,back_propagation,freq,encodec
file_00322,30,0.0585,1,0.9228,back_propagation,freq,encodec
file_00322,40,0.078,1,0.9374,back_propagation,freq,encodec
file_00322,50,0.0975,1,0.95,back_propagation,freq,encodec
file_00322,60,0.117,1,0.924,back_propagation,freq,encodec
file_00322,70,0.1365,1,0.794,back_propagation,freq,encodec
file_00322,80,0.1559,1,0.7595,back_propagation,freq,encodec
file_00322,90,0.1754,1,0.8641,back_propagation,freq,encodec
file_00322,100,0.1949,1,0.8509,back_propagation,freq,encodec
file_00322,110,0.2144,1,0.7735,back_propagation,freq,encodec
file_00322,120,0.2339,1,0.6724,back_propagation,freq,encodec
file_00323,0,0.0,1,0.2423,back_propagation,freq,encodec
file_00323,10,0.0195,0,0.0703,back_propagation,freq,encodec
file_00323,20,0.039,1,0.3005,back_propagation,freq,encodec
file_00323,30,0.0585,1,0.2387,back_propagation,freq,encodec
file_00323,40,0.078,1,0.2879,back_propagation,freq,encodec
file_00323,50,0.0975,1,0.1684,back_propagation,freq,encodec
file_00323,60,0.117,1,0.1464,back_propagation,freq,encodec
file_00323,70,0.1365,1,0.225,back_propagation,freq,encodec
file_00323,80,0.1559,1,0.1755,back_propagation,freq,encodec
file_00323,90,0.1754,0,0.208,back_propagation,freq,encodec
file_00323,100,0.1949,0,0.2891,back_propagation,freq,encodec
file_00323,110,0.2144,0,0.2274,back_propagation,freq,encodec
file_00323,120,0.2339,0,0.2429,back_propagation,freq,encodec
file_00324,0,0.0,0,0.0358,back_propagation,freq,encodec
file_00324,10,0.0195,0,0.0265,back_propagation,freq,encodec
file_00324,20,0.039,0,0.0272,back_propagation,freq,encodec
file_00324,30,0.0585,0,0.0286,back_propagation,freq,encodec
file_00324,40,0.078,0,0.0263,back_propagation,freq,encodec
file_00324,50,0.0975,0,0.021,back_propagation,freq,encodec
file_00324,60,0.117,0,0.0269,back_propagation,freq,encodec
file_00324,70,0.1365,0,0.0501,back_propagation,freq,encodec
file_00324,80,0.1559,0,0.0393,back_propagation,freq,encodec
file_00324,90,0.1754,0,0.0566,back_propagation,freq,encodec
file_00324,100,0.1949,0,0.0392,back_propagation,freq,encodec
file_00324,110,0.2144,0,0.0388,back_propagation,freq,encodec
file_00324,120,0.2339,0,0.0461,back_propagation,freq,encodec
file_00325,0,0.0,1,0.4216,back_propagation,freq,encodec
file_00325,10,0.0195,1,0.3756,back_propagation,freq,encodec
file_00325,20,0.039,1,0.3606,back_propagation,freq,encodec
file_00325,30,0.0585,1,0.3965,back_propagation,freq,encodec
file_00325,40,0.078,1,0.395,back_propagation,freq,encodec
file_00325,50,0.0975,1,0.4378,back_propagation,freq,encodec
file_00325,60,0.117,1,0.4703,back_propagation,freq,encodec
file_00325,70,0.1365,1,0.416,back_propagation,freq,encodec
file_00325,80,0.1559,1,0.4705,back_propagation,freq,encodec
file_00325,90,0.1754,1,0.4431,back_propagation,freq,encodec
file_00325,100,0.1949,1,0.421,back_propagation,freq,encodec
file_00325,110,0.2144,1,0.4345,back_propagation,freq,encodec
file_00325,120,0.2339,0,0.4279,back_propagation,freq,encodec
file_00326,0,0.0,1,0.1925,back_propagation,freq,encodec
file_00326,10,0.0195,1,0.1767,back_propagation,freq,encodec
file_00326,20,0.039,1,0.1701,back_propagation,freq,encodec
file_00326,30,0.0585,1,0.1738,back_propagation,freq,encodec
file_00326,40,0.078,1,0.1319,back_propagation,freq,encodec
file_00326,50,0.0975,1,0.1521,back_propagation,freq,encodec
file_00326,60,0.117,1,0.1815,back_propagation,freq,encodec
file_00326,70,0.1365,1,0.1952,back_propagation,freq,encodec
file_00326,80,0.1559,1,0.2808,back_propagation,freq,encodec
file_00326,90,0.1754,1,0.1984,back_propagation,freq,encodec
file_00326,100,0.1949,1,0.1621,back_propagation,freq,encodec
file_00326,110,0.2144,1,0.1771,back_propagation,freq,encodec
file_00326,120,0.2339,0,0.2311,back_propagation,freq,encodec
file_00327,0,0.0,1,0.0709,back_propagation,freq,encodec
file_00327,10,0.0195,1,0.1152,back_propagation,freq,encodec
file_00327,20,0.039,1,0.0865,back_propagation,freq,encodec
file_00327,30,0.0585,1,0.1064,back_propagation,freq,encodec
file_00327,40,0.078,0,0.0677,back_propagation,freq,encodec
file_00327,50,0.0975,0,0.0854,back_propagation,freq,encodec
file_00327,60,0.117,0,0.0869,back_propagation,freq,encodec
file_00327,70,0.1365,0,0.0833,back_propagation,freq,encodec
file_00327,80,0.1559,0,0.1195,back_propagation,freq,encodec
file_00327,90,0.1754,0,0.0745,back_propagation,freq,encodec
file_00327,100,0.1949,1,0.0645,back_propagation,freq,encodec
file_00327,110,0.2144,0,0.0788,back_propagation,freq,encodec
file_00327,120,0.2339,1,0.1067,back_propagation,freq,encodec
file_00328,0,0.0,0,0.0848,back_propagation,freq,encodec
file_00328,10,0.0195,0,0.0869,back_propagation,freq,encodec
file_00328,20,0.039,0,0.0742,back_propagation,freq,encodec
file_00328,30,0.0585,0,0.0714,back_propagation,freq,encodec
file_00328,40,0.078,0,0.0697,back_propagation,freq,encodec
file_00328,50,0.0975,0,0.0622,back_propagation,freq,encodec
file_00328,60,0.117,0,0.0326,back_propagation,freq,encodec
file_00328,70,0.1365,0,0.06,back_propagation,freq,encodec
file_00328,80,0.1559,0,0.0589,back_propagation,freq,encodec
file_00328,90,0.1754,0,0.0605,back_propagation,freq,encodec
file_00328,100,0.1949,1,0.0688,back_propagation,freq,encodec
file_00328,110,0.2144,1,0.0911,back_propagation,freq,encodec
file_00328,120,0.2339,0,0.0989,back_propagation,freq,encodec
file_00329,0,0.0,0,0.0875,back_propagation,freq,encodec
file_00329,10,0.0195,0,0.0796,back_propagation,freq,encodec
file_00329,20,0.039,1,0.131,back_propagation,freq,encodec
file_00329,30,0.0585,0,0.1157,back_propagation,freq,encodec
file_00329,40,0.078,0,0.0701,back_propagation,freq,encodec
file_00329,50,0.0975,0,0.0701,back_propagation,freq,encodec
file_00329,60,0.117,0,0.0766,back_propagation,freq,encodec
file_00329,70,0.1365,0,0.0443,back_propagation,freq,encodec
file_00329,80,0.1559,0,0.0294,back_propagation,freq,encodec
file_00329,90,0.1754,0,0.0421,back_propagation,freq,encodec
file_00329,100,0.1949,0,0.0426,back_propagation,freq,encodec
file_00329,110,0.2144,0,0.0535,back_propagation,freq,encodec
file_00329,120,0.2339,0,0.0565,back_propagation,freq,encodec
file_00330,0,0.0,1,0.1487,back_propagation,freq,encodec
file_00330,10,0.0195,1,0.1384,back_propagation,freq,encodec
file_00330,20,0.039,0,0.1058,back_propagation,freq,encodec
file_00330,30,0.0585,1,0.1358,back_propagation,freq,encodec
file_00330,40,0.078,1,0.1145,back_propagation,freq,encodec
file_00330,50,0.0975,1,0.0962,back_propagation,freq,encodec
file_00330,60,0.117,1,0.096,back_propagation,freq,encodec
file_00330,70,0.1365,1,0.1153,back_propagation,freq,encodec
file_00330,80,0.1559,1,0.1168,back_propagation,freq,encodec
file_00330,90,0.1754,1,0.0954,back_propagation,freq,encodec
file_00330,100,0.1949,1,0.0751,back_propagation,freq,encodec
file_00330,110,0.2144,1,0.0796,back_propagation,freq,encodec
file_00330,120,0.2339,0,0.0812,back_propagation,freq,encodec
file_00331,0,0.0,1,0.8367,back_propagation,freq,encodec
file_00331,10,0.0195,1,0.8535,back_propagation,freq,encodec
file_00331,20,0.039,1,0.8633,back_propagation,freq,encodec
file_00331,30,0.0585,1,0.8297,back_propagation,freq,encodec
file_00331,40,0.078,1,0.7205,back_propagation,freq,encodec
file_00331,50,0.0975,1,0.6861,back_propagation,freq,encodec
file_00331,60,0.117,0,0.0111,back_propagation,freq,encodec
file_00331,70,0.1365,0,0.0099,back_propagation,freq,encodec
file_00331,80,0.1559,0,0.2711,back_propagation,freq,encodec
file_00331,90,0.1754,0,0.1347,back_propagation,freq,encodec
file_00331,100,0.1949,1,0.5266,back_propagation,freq,encodec
file_00331,110,0.2144,0,0.1219,back_propagation,freq,encodec
file_00331,120,0.2339,0,0.1044,back_propagation,freq,encodec
file_00332,0,0.0,1,0.9902,back_propagation,freq,encodec
file_00332,10,0.0195,1,0.9913,back_propagation,freq,encodec
file_00332,20,0.039,1,0.9909,back_propagation,freq,encodec
file_00332,30,0.0585,1,0.99,back_propagation,freq,encodec
file_00332,40,0.078,1,0.9908,back_propagation,freq,encodec
file_00332,50,0.0975,1,0.9896,back_propagation,freq,encodec
file_00332,60,0.117,1,0.9881,back_propagation,freq,encodec
file_00332,70,0.1365,1,0.9809,back_propagation,freq,encodec
file_00332,80,0.1559,1,0.9777,back_propagation,freq,encodec
file_00332,90,0.1754,1,0.9832,back_propagation,freq,encodec
file_00332,100,0.1949,1,0.9839,back_propagation,freq,encodec
file_00332,110,0.2144,1,0.9781,back_propagation,freq,encodec
file_00332,120,0.2339,1,0.978,back_propagation,freq,encodec
file_00333,0,0.0,1,0.9883,back_propagation,freq,encodec
file_00333,10,0.0195,1,0.9892,back_propagation,freq,encodec
file_00333,20,0.039,1,0.988,back_propagation,freq,encodec
file_00333,30,0.0585,1,0.9881,back_propagation,freq,encodec
file_00333,40,0.078,1,0.9862,back_propagation,freq,encodec
file_00333,50,0.0975,1,0.9862,back_propagation,freq,encodec
file_00333,60,0.117,1,0.9871,back_propagation,freq,encodec
file_00333,70,0.1365,1,0.9887,back_propagation,freq,encodec
file_00333,80,0.1559,1,0.9878,back_propagation,freq,encodec
file_00333,90,0.1754,1,0.9743,back_propagation,freq,encodec
file_00333,100,0.1949,1,0.9286,back_propagation,freq,encodec
file_00333,110,0.2144,1,0.6881,back_propagation,freq,encodec
file_00333,120,0.2339,0,0.0862,back_propagation,freq,encodec
file_00334,0,0.0,1,0.198,back_propagation,freq,encodec
file_00334,10,0.0195,0,0.1455,back_propagation,freq,encodec
file_00334,20,0.039,0,0.0739,back_propagation,freq,encodec
file_00334,30,0.0585,0,0.0604,back_propagation,freq,encodec
file_00334,40,0.078,0,0.0641,back_propagation,freq,encodec
file_00334,50,0.0975,0,0.0721,back_propagation,freq,encodec
file_00334,60,0.117,0,0.063,back_propagation,freq,encodec
file_00334,70,0.1365,0,0.0635,back_propagation,freq,encodec
file_00334,80,0.1559,0,0.0904,back_propagation,freq,encodec
file_00334,90,0.1754,0,0.0601,back_propagation,freq,encodec
file_00334,100,0.1949,0,0.0584,back_propagation,freq,encodec
file_00334,110,0.2144,0,0.0571,back_propagation,freq,encodec
file_00334,120,0.2339,0,0.0558,back_propagation,freq,encodec
file_00335,0,0.0,0,0.0627,back_propagation,freq,encodec
file_00335,10,0.0195,0,0.0711,back_propagation,freq,encodec
file_00335,20,0.039,0,0.0657,back_propagation,freq,encodec
file_00335,30,0.0585,0,0.063,back_propagation,freq,encodec
file_00335,40,0.078,0,0.0566,back_propagation,freq,encodec
file_00335,50,0.0975,0,0.0447,back_propagation,freq,encodec
file_00335,60,0.117,0,0.0506,back_propagation,freq,encodec
file_00335,70,0.1365,0,0.047,back_propagation,freq,encodec
file_00335,80,0.1559,0,0.0285,back_propagation,freq,encodec
file_00335,90,0.1754,0,0.0285,back_propagation,freq,encodec
file_00335,100,0.1949,0,0.0431,back_propagation,freq,encodec
file_00335,110,0.2144,0,0.0483,back_propagation,freq,encodec
file_00335,120,0.2339,0,0.0523,back_propagation,freq,encodec
file_00336,0,0.0,1,0.1688,back_propagation,freq,encodec
file_00336,10,0.0195,0,0.1014,back_propagation,freq,encodec
file_00336,20,0.039,0,0.0787,back_propagation,freq,encodec
file_00336,30,0.0585,0,0.0514,back_propagation,freq,encodec
file_00336,40,0.078,0,0.0397,back_propagation,freq,encodec
file_00336,50,0.0975,0,0.0655,back_propagation,freq,encodec
file_00336,60,0.117,0,0.1119,back_propagation,freq,encodec
file_00336,70,0.1365,0,0.1011,back_propagation,freq,encodec
file_00336,80,0.1559,0,0.111,back_propagation,freq,encodec
file_00336,90,0.1754,0,0.0932,back_propagation,freq,encodec
file_00336,100,0.1949,1,0.3177,back_propagation,freq,encodec
file_00336,110,0.2144,0,0.1002,back_propagation,freq,encodec
file_00336,120,0.2339,0,0.0795,back_propagation,freq,encodec
file_00337,0,0.0,1,0.5522,back_propagation,freq,encodec
file_00337,10,0.0195,1,0.5081,back_propagation,freq,encodec
file_00337,20,0.039,1,0.5686,back_propagation,freq,encodec
file_00337,30,0.0585,1,0.5539,back_propagation,freq,encodec
file_00337,40,0.078,1,0.5995,back_propagation,freq,encodec
file_00337,50,0.0975,1,0.5848,back_propagation,freq,encodec
file_00337,60,0.117,1,0.613,back_propagation,freq,encodec
file_00337,70,0.1365,1,0.5855,back_propagation,freq,encodec
file_00337,80,0.1559,1,0.5387,back_propagation,freq,encodec
file_00337,90,0.1754,1,0.4134,back_propagation,freq,encodec
file_00337,100,0.1949,1,0.6499,back_propagation,freq,encodec
file_00337,110,0.2144,1,0.4869,back_propagation,freq,encodec
file_00337,120,0.2339,1,0.4657,back_propagation,freq,encodec
file_00338,0,0.0,0,0.0128,back_propagation,freq,encodec
file_00338,10,0.0195,0,0.0257,back_propagation,freq,encodec
file_00338,20,0.039,0,0.0122,back_propagation,freq,encodec
file_00338,30,0.0585,0,0.0097,back_propagation,freq,encodec
file_00338,40,0.078,0,0.0362,back_propagation,freq,encodec
file_00338,50,0.0975,1,0.9859,back_propagation,freq,encodec
file_00338,60,0.117,0,0.0246,back_propagation,freq,encodec
file_00338,70,0.1365,0,0.0652,back_propagation,freq,encodec
file_00338,80,0.1559,0,0.0449,back_propagation,freq,encodec
file_00338,90,0.1754,0,0.0423,back_propagation,freq,encodec
file_00338,100,0.1949,0,0.0289,back_propagation,freq,encodec
file_00338,110,0.2144,0,0.0342,back_propagation,freq,encodec
file_00338,120,0.2339,0,0.0284,back_propagation,freq,encodec
file_00339,0,0.0,1,0.9935,back_propagation,freq,encodec
file_00339,10,0.0195,1,0.9932,back_propagation,freq,encodec
file_00339,20,0.039,1,0.9924,back_propagation,freq,encodec
file_00339,30,0.0585,1,0.9806,back_propagation,freq,encodec
file_00339,40,0.078,1,0.642,back_propagation,freq,encodec
file_00339,50,0.0975,1,0.6757,back_propagation,freq,encodec
file_00339,60,0.117,1,0.7016,back_propagation,freq,encodec
file_00339,70,0.1365,1,0.5807,back_propagation,freq,encodec
file_00339,80,0.1559,1,0.4892,back_propagation,freq,encodec
file_00339,90,0.1754,1,0.4374,back_propagation,freq,encodec
file_00339,100,0.1949,0,0.1124,back_propagation,freq,encodec
file_00339,110,0.2144,1,0.4229,back_propagation,freq,encodec
file_00339,120,0.2339,0,0.1136,back_propagation,freq,encodec
file_00340,0,0.0,0,0.0404,back_propagation,freq,encodec
file_00340,10,0.0195,0,0.042,back_propagation,freq,encodec
file_00340,20,0.039,0,0.0401,back_propagation,freq,encodec
file_00340,30,0.0585,0,0.0308,back_propagation,freq,encodec
file_00340,40,0.078,0,0.0364,back_propagation,freq,encodec
file_00340,50,0.0975,0,0.0308,back_propagation,freq,encodec
file_00340,60,0.117,0,0.031,back_propagation,freq,encodec
file_00340,70,0.1365,0,0.0297,back_propagation,freq,encodec
file_00340,80,0.1559,0,0.0311,back_propagation,freq,encodec
file_00340,90,0.1754,0,0.0415,back_propagation,freq,encodec
file_00340,100,0.1949,0,0.035,back_propagation,freq,encodec
file_00340,110,0.2144,0,0.0418,back_propagation,freq,encodec
file_00340,120,0.2339,0,0.0438,back_propagation,freq,encodec
file_00341,0,0.0,1,0.8302,back_propagation,freq,encodec
file_00341,10,0.0195,1,0.8269,back_propagation,freq,encodec
file_00341,20,0.039,1,0.8619,back_propagation,freq,encodec
file_00341,30,0.0585,1,0.8586,back_propagation,freq,encodec
file_00341,40,0.078,1,0.8548,back_propagation,freq,encodec
file_00341,50,0.0975,1,0.8366,back_propagation,freq,encodec
file_00341,60,0.117,1,0.8792,back_propagation,freq,encodec
file_00341,70,0.1365,1,0.8042,back_propagation,freq,encodec
file_00341,80,0.1559,1,0.81,back_propagation,freq,encodec
file_00341,90,0.1754,1,0.6245,back_propagation,freq,encodec
file_00341,100,0.1949,1,0.8002,back_propagation,freq,encodec
file_00341,110,0.2144,1,0.9037,back_propagation,freq,encodec
file_00341,120,0.2339,1,0.7639,back_propagation,freq,encodec
file_00342,0,0.0,1,0.8398,back_propagation,freq,encodec
file_00342,10,0.0195,1,0.2486,back_propagation,freq,encodec
file_00342,20,0.039,1,0.0774,back_propagation,freq,encodec
file_00342,30,0.0585,1,0.0888,back_propagation,freq,encodec
file_00342,40,0.078,0,0.0392,back_propagation,freq,encodec
file_00342,50,0.0975,1,0.0882,back_propagation,freq,encodec
file_00342,60,0.117,1,0.1207,back_propagation,freq,encodec
file_00342,70,0.1365,1,0.889,back_propagation,freq,encodec
file_00342,80,0.1559,1,0.9575,back_propagation,freq,encodec
file_00342,90,0.1754,1,0.9663,back_propagation,freq,encodec
file_00342,100,0.1949,1,0.9601,back_propagation,freq,encodec
file_00342,110,0.2144,1,0.9661,back_propagation,freq,encodec
file_00342,120,0.2339,1,0.9457,back_propagation,freq,encodec
file_00343,0,0.0,1,0.9942,back_propagation,freq,encodec
file_00343,10,0.0195,1,0.9948,back_propagation,freq,encodec
file_00343,20,0.039,1,0.9945,back_propagation,freq,encodec
file_00343,30,0.0585,1,0.9934,back_propagation,freq,encodec
file_00343,40,0.078,1,0.9944,back_propagation,freq,encodec
file_00343,50,0.0975,1,0.9934,back_propagation,freq,encodec
file_00343,60,0.117,1,0.995,back_propagation,freq,encodec
file_00343,70,0.1365,1,0.9941,back_propagation,freq,encodec
file_00343,80,0.1559,1,0.9944,back_propagation,freq,encodec
file_00343,90,0.1754,1,0.9932,back_propagation,freq,encodec
file_00343,100,0.1949,1,0.9938,back_propagation,freq,encodec
file_00343,110,0.2144,1,0.9931,back_propagation,freq,encodec
file_00343,120,0.2339,1,0.9927,back_propagation,freq,encodec
file_00344,0,0.0,1,0.9901,back_propagation,freq,encodec
file_00344,10,0.0195,1,0.9873,back_propagation,freq,encodec
file_00344,20,0.039,1,0.9853,back_propagation,freq,encodec
file_00344,30,0.0585,1,0.9843,back_propagation,freq,encodec
file_00344,40,0.078,1,0.9829,back_propagation,freq,encodec
file_00344,50,0.0975,1,0.9784,back_propagation,freq,encodec
file_00344,60,0.117,1,0.9732,back_propagation,freq,encodec
file_00344,70,0.1365,1,0.9919,back_propagation,freq,encodec
file_00344,80,0.1559,1,0.9956,back_propagation,freq,encodec
file_00344,90,0.1754,1,0.9979,back_propagation,freq,encodec
file_00344,100,0.1949,1,0.996,back_propagation,freq,encodec
file_00344,110,0.2144,1,0.9947,back_propagation,freq,encodec
file_00344,120,0.2339,1,0.9923,back_propagation,freq,encodec
file_00345,0,0.0,1,0.8648,back_propagation,freq,encodec
file_00345,10,0.0195,1,0.8269,back_propagation,freq,encodec
file_00345,20,0.039,1,0.8442,back_propagation,freq,encodec
file_00345,30,0.0585,1,0.8255,back_propagation,freq,encodec
file_00345,40,0.078,1,0.8596,back_propagation,freq,encodec
file_00345,50,0.0975,1,0.814,back_propagation,freq,encodec
file_00345,60,0.117,1,0.8231,back_propagation,freq,encodec
file_00345,70,0.1365,1,0.8825,back_propagation,freq,encodec
file_00345,80,0.1559,1,0.8747,back_propagation,freq,encodec
file_00345,90,0.1754,1,0.9196,back_propagation,freq,encodec
file_00345,100,0.1949,1,0.9143,back_propagation,freq,encodec
file_00345,110,0.2144,1,0.9182,back_propagation,freq,encodec
file_00345,120,0.2339,1,0.8576,back_propagation,freq,encodec
file_00346,0,0.0,1,0.765,back_propagation,freq,encodec
