filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00741,80,0.1559,0,0.0786,0.356,0.356,3,0,forward_only,freq,opus
file_00741,90,0.1754,0,0.0467,0.4976,0.4976,3,0,forward_only,freq,opus
file_00741,100,0.1949,0,0.037,0.4836,0.4836,3,0,forward_only,freq,opus
file_00741,110,0.2144,0,0.0371,0.5044,0.5044,3,0,forward_only,freq,opus
file_00741,120,0.2339,0,0.0363,0.4734,0.4734,3,0,forward_only,freq,opus
file_00742,0,0.0,0,0.0545,0.245,0.245,2,0,forward_only,freq,opus
file_00742,10,0.0195,0,0.0431,0.2585,0.2585,2,0,forward_only,freq,opus
file_00742,20,0.039,0,0.0501,0.2408,0.2408,2,0,forward_only,freq,opus
file_00742,30,0.0585,0,0.0518,0.2301,0.2301,2,0,forward_only,freq,opus
file_00742,40,0.078,0,0.051,0.2668,0.2668,2,0,forward_only,freq,opus
file_00742,50,0.0975,0,0.0471,0.2178,0.2178,2,0,forward_only,freq,opus
file_00742,60,0.117,0,0.036,0.2908,0.2908,2,0,forward_only,freq,opus
file_00742,70,0.1365,0,0.0389,0.2949,0.2949,3,0,forward_only,freq,opus
file_00742,80,0.1559,0,0.0386,0.2939,0.2939,3,0,forward_only,freq,opus
file_00742,90,0.1754,0,0.0367,0.3079,0.3079,3,0,forward_only,freq,opus
file_00742,100,0.1949,0,0.021,0.3308,0.3308,3,0,forward_only,freq,opus
file_00742,110,0.2144,0,0.021,0.3301,0.3301,3,0,forward_only,freq,opus
file_00742,120,0.2339,0,0.0286,0.2837,0.2837,3,0,forward_only,freq,opus
file_00743,0,0.0,0,0.0308,0.3796,0.3796,2,0,forward_only,freq,opus
file_00743,10,0.0195,0,0.0271,0.3782,0.3782,3,0,forward_only,freq,opus
file_00743,20,0.039,0,0.0296,0.3643,0.3643,3,0,forward_only,freq,opus
file_00743,30,0.0585,0,0.0417,0.3699,0.3699,3,0,forward_only,freq,opus
file_00743,40,0.078,0,0.0242,0.4138,0.4138,3,0,forward_only,freq,opus
file_00743,50,0.0975,0,0.0141,0.4221,0.4221,3,0,forward_only,freq,opus
file_00743,60,0.117,0,0.0108,0.4644,0.4644,3,0,forward_only,freq,opus
file_00743,70,0.1365,0,0.0126,0.4751,0.4751,3,0,forward_only,freq,opus
file_00743,80,0.1559,0,0.0115,0.4338,0.4338,3,0,forward_only,freq,opus
file_00743,90,0.1754,0,0.0322,0.4473,0.4473,8,0,forward_only,freq,opus
file_00743,100,0.1949,0,0.028,0.6021,0.6021,8,0,forward_only,freq,opus
file_00743,110,0.2144,0,0.0277,0.5767,0.5767,8,0,forward_only,freq,opus
file_00743,120,0.2339,0,0.0271,0.627,0.627,8,0,forward_only,freq,opus
file_00744,0,0.0,0,0.1249,0.2314,0.2314,3,0,forward_only,freq,opus
file_00744,10,0.0195,0,0.1025,0.2617,0.2617,3,0,forward_only,freq,opus
file_00744,20,0.039,0,0.0807,0.3269,0.3269,3,0,forward_only,freq,opus
file_00744,30,0.0585,0,0.0421,0.3464,0.3464,3,0,forward_only,freq,opus
file_00744,40,0.078,0,0.0601,0.3433,0.3433,2,0,forward_only,freq,opus
file_00744,50,0.0975,0,0.0648,0.2625,0.2625,3,0,forward_only,freq,opus
file_00744,60,0.117,0,0.0657,0.3057,0.3057,3,0,forward_only,freq,opus
file_00744,70,0.1365,0,0.0429,0.4421,0.4421,3,0,forward_only,freq,opus
file_00744,80,0.1559,0,0.0782,0.4763,0.4763,3,0,forward_only,freq,opus
file_00744,90,0.1754,0,0.058,0.4587,0.4587,3,0,forward_only,freq,opus
file_00744,100,0.1949,0,0.0355,0.3284,0.3284,8,0,forward_only,freq,opus
file_00744,110,0.2144,0,0.0375,0.3674,0.3674,3,0,forward_only,freq,opus
file_00744,120,0.2339,0,0.0581,0.2676,0.2676,5,0,forward_only,freq,opus
file_00745,0,0.0,0,0.1019,0.3953,0.3953,3,0,forward_only,freq,opus
file_00745,10,0.0195,0,0.0694,0.3516,0.3516,3,0,forward_only,freq,opus
file_00745,20,0.039,0,0.0417,0.4045,0.4045,3,0,forward_only,freq,opus
file_00745,30,0.0585,0,0.0478,0.4077,0.4077,3,0,forward_only,freq,opus
file_00745,40,0.078,0,0.0237,0.3962,0.3962,3,0,forward_only,freq,opus
file_00745,50,0.0975,0,0.0278,0.502,0.502,3,0,forward_only,freq,opus
file_00745,60,0.117,0,0.017,0.4988,0.4988,3,0,forward_only,freq,opus
file_00745,70,0.1365,0,0.0101,0.6772,0.6772,3,0,forward_only,freq,opus
file_00745,80,0.1559,0,0.0118,0.6807,0.6807,3,0,forward_only,freq,opus
file_00745,90,0.1754,0,0.0115,0.7446,0.7446,3,0,forward_only,freq,opus
file_00745,100,0.1949,0,0.0109,0.7051,0.7051,3,0,forward_only,freq,opus
file_00745,110,0.2144,0,0.0198,0.6392,0.6392,3,0,forward_only,freq,opus
file_00745,120,0.2339,0,0.0222,0.6763,0.6763,3,0,forward_only,freq,opus
file_00746,0,0.0,0,0.1261,0.2446,0.2446,3,0,forward_only,freq,opus
file_00746,10,0.0195,0,0.0823,0.2898,0.2898,3,0,forward_only,freq,opus
file_00746,20,0.039,0,0.0959,0.2991,0.2991,3,0,forward_only,freq,opus
file_00746,30,0.0585,0,0.0767,0.2874,0.2874,3,0,forward_only,freq,opus
file_00746,40,0.078,0,0.042,0.4473,0.4473,3,0,forward_only,freq,opus
file_00746,50,0.0975,0,0.0401,0.3787,0.3787,3,0,forward_only,freq,opus
file_00746,60,0.117,0,0.0504,0.4497,0.4497,3,0,forward_only,freq,opus
file_00746,70,0.1365,0,0.0407,0.4666,0.4666,3,0,forward_only,freq,opus
file_00746,80,0.1559,0,0.0246,0.5996,0.5996,3,0,forward_only,freq,opus
file_00746,90,0.1754,0,0.0188,0.563,0.563,3,0,forward_only,freq,opus
file_00746,100,0.1949,0,0.0192,0.5464,0.5464,3,0,forward_only,freq,opus
file_00746,110,0.2144,0,0.0145,0.6636,0.6636,3,0,forward_only,freq,opus
file_00746,120,0.2339,0,0.0175,0.6001,0.6001,3,0,forward_only,freq,opus
file_00747,0,0.0,0,0.0835,0.269,0.269,2,0,forward_only,freq,opus
file_00747,10,0.0195,0,0.0792,0.2622,0.2622,2,0,forward_only,freq,opus
file_00747,20,0.039,0,0.075,0.2793,0.2793,2,0,forward_only,freq,opus
file_00747,30,0.0585,0,0.0654,0.2786,0.2786,2,0,forward_only,freq,opus
file_00747,40,0.078,0,0.0792,0.2527,0.2527,2,0,forward_only,freq,opus
file_00747,50,0.0975,0,0.08,0.2686,0.2686,2,0,forward_only,freq,opus
file_00747,60,0.117,0,0.0867,0.2222,0.2222,2,0,forward_only,freq,opus
file_00747,70,0.1365,0,0.0842,0.2522,0.2522,2,0,forward_only,freq,opus
file_00747,80,0.1559,0,0.0844,0.2308,0.2308,2,0,forward_only,freq,opus
file_00747,90,0.1754,0,0.0981,0.2314,0.2314,2,0,forward_only,freq,opus
file_00747,100,0.1949,0,0.0413,0.3625,0.3625,2,0,forward_only,freq,opus
file_00747,110,0.2144,0,0.0553,0.283,0.283,3,0,forward_only,freq,opus
file_00747,120,0.2339,0,0.0308,0.301,0.301,3,0,forward_only,freq,opus
file_00748,0,0.0,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00748,10,0.0195,1,0.3796,0.3796,0.3167,3,3,forward_only,freq,opus
file_00748,20,0.039,1,0.3787,0.3787,0.3171,3,3,forward_only,freq,opus
file_00748,30,0.0585,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00748,40,0.078,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00748,50,0.0975,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00748,60,0.117,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00748,70,0.1365,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00748,80,0.1559,1,0.4023,0.4023,0.2893,3,3,forward_only,freq,opus
file_00748,90,0.1754,1,0.4023,0.4023,0.2893,3,3,forward_only,freq,opus
file_00748,100,0.1949,1,0.4023,0.4023,0.2893,3,3,forward_only,freq,opus
file_00748,110,0.2144,1,0.3889,0.3889,0.3076,3,3,forward_only,freq,opus
file_00748,120,0.2339,1,0.4026,0.4026,0.2893,3,3,forward_only,freq,opus
file_00749,0,0.0,0,0.3079,0.4731,0.4731,6,3,forward_only,freq,opus
file_00749,10,0.0195,0,0.2949,0.4758,0.4758,6,3,forward_only,freq,opus
file_00749,20,0.039,0,0.3086,0.4644,0.4644,6,3,forward_only,freq,opus
file_00749,30,0.0585,0,0.292,0.4641,0.4641,6,3,forward_only,freq,opus
file_00749,40,0.078,0,0.3018,0.4666,0.4666,6,3,forward_only,freq,opus
file_00749,50,0.0975,0,0.2961,0.4668,0.4668,6,3,forward_only,freq,opus
file_00749,60,0.117,0,0.3047,0.4829,0.4829,6,3,forward_only,freq,opus
file_00749,70,0.1365,0,0.3022,0.4851,0.4851,6,3,forward_only,freq,opus
file_00749,80,0.1559,0,0.3103,0.4639,0.4639,6,3,forward_only,freq,opus
file_00749,90,0.1754,0,0.3364,0.4431,0.4431,6,3,forward_only,freq,opus
file_00749,100,0.1949,0,0.2771,0.4675,0.4675,6,3,forward_only,freq,opus
file_00749,110,0.2144,0,0.3083,0.4612,0.4612,6,3,forward_only,freq,opus
file_00749,120,0.2339,0,0.304,0.4502,0.4502,6,3,forward_only,freq,opus
file_00750,0,0.0,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,10,0.0195,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,20,0.039,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,30,0.0585,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,40,0.078,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,50,0.0975,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,60,0.117,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,70,0.1365,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,80,0.1559,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,90,0.1754,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,100,0.1949,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,110,0.2144,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00750,120,0.2339,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00751,0,0.0,1,0.3479,0.3479,0.2573,4,4,forward_only,freq,opus
file_00751,10,0.0195,1,0.3552,0.3552,0.251,4,4,forward_only,freq,opus
file_00751,20,0.039,1,0.3396,0.3396,0.2544,4,4,forward_only,freq,opus
file_00751,30,0.0585,1,0.3557,0.3557,0.2386,4,4,forward_only,freq,opus
file_00751,40,0.078,1,0.3379,0.3379,0.259,4,4,forward_only,freq,opus
file_00751,50,0.0975,1,0.3433,0.3433,0.2549,4,4,forward_only,freq,opus
file_00751,60,0.117,1,0.3442,0.3442,0.2529,4,4,forward_only,freq,opus
file_00751,70,0.1365,1,0.3433,0.3433,0.2549,4,4,forward_only,freq,opus
file_00751,80,0.1559,1,0.3433,0.3433,0.2549,4,4,forward_only,freq,opus
file_00751,90,0.1754,1,0.3411,0.3411,0.2551,4,4,forward_only,freq,opus
file_00751,100,0.1949,1,0.3481,0.3481,0.2527,4,4,forward_only,freq,opus
file_00751,110,0.2144,1,0.3494,0.3494,0.25,4,4,forward_only,freq,opus
file_00751,120,0.2339,1,0.3452,0.3452,0.2505,4,4,forward_only,freq,opus
file_00752,0,0.0,1,0.447,0.447,0.1808,4,4,forward_only,freq,opus
file_00752,10,0.0195,1,0.447,0.447,0.1765,4,4,forward_only,freq,opus
file_00752,20,0.039,1,0.426,0.426,0.2003,4,4,forward_only,freq,opus
file_00752,30,0.0585,1,0.4463,0.4463,0.1833,4,4,forward_only,freq,opus
file_00752,40,0.078,1,0.4504,0.4504,0.1813,4,4,forward_only,freq,opus
file_00752,50,0.0975,1,0.4473,0.4473,0.188,4,4,forward_only,freq,opus
file_00752,60,0.117,1,0.4319,0.4319,0.193,4,4,forward_only,freq,opus
file_00752,70,0.1365,1,0.4507,0.4507,0.1792,4,4,forward_only,freq,opus
file_00752,80,0.1559,1,0.4546,0.4546,0.1771,4,4,forward_only,freq,opus
file_00752,90,0.1754,1,0.4517,0.4517,0.1821,4,4,forward_only,freq,opus
file_00752,100,0.1949,1,0.4451,0.4451,0.1875,4,4,forward_only,freq,opus
file_00752,110,0.2144,1,0.4333,0.4333,0.1929,4,4,forward_only,freq,opus
file_00752,120,0.2339,1,0.4514,0.4514,0.1807,4,4,forward_only,freq,opus
file_00753,0,0.0,1,0.3767,0.3767,0.2771,4,4,forward_only,freq,opus
file_00753,10,0.0195,1,0.3682,0.3682,0.28,4,4,forward_only,freq,opus
file_00753,20,0.039,1,0.3801,0.3801,0.2756,4,4,forward_only,freq,opus
file_00753,30,0.0585,1,0.3794,0.3794,0.2791,4,4,forward_only,freq,opus
file_00753,40,0.078,1,0.3672,0.3672,0.283,4,4,forward_only,freq,opus
file_00753,50,0.0975,1,0.3713,0.3713,0.2788,4,4,forward_only,freq,opus
file_00753,60,0.117,1,0.3931,0.3931,0.2668,4,4,forward_only,freq,opus
file_00753,70,0.1365,1,0.3767,0.3767,0.2771,4,4,forward_only,freq,opus
file_00753,80,0.1559,1,0.3765,0.3765,0.2769,4,4,forward_only,freq,opus
file_00753,90,0.1754,1,0.3931,0.3931,0.2668,4,4,forward_only,freq,opus
file_00753,100,0.1949,1,0.3713,0.3713,0.2788,4,4,forward_only,freq,opus
file_00753,110,0.2144,1,0.3711,0.3711,0.2786,4,4,forward_only,freq,opus
file_00753,120,0.2339,1,0.3774,0.3774,0.2793,4,4,forward_only,freq,opus
file_00754,0,0.0,1,0.3416,0.3416,0.2307,4,4,forward_only,freq,opus
file_00754,10,0.0195,1,0.3352,0.3352,0.2394,4,4,forward_only,freq,opus
file_00754,20,0.039,1,0.3489,0.3489,0.2279,4,4,forward_only,freq,opus
file_00754,30,0.0585,1,0.3345,0.3345,0.2365,4,4,forward_only,freq,opus
file_00754,40,0.078,1,0.3428,0.3428,0.2361,4,4,forward_only,freq,opus
file_00754,50,0.0975,1,0.3416,0.3416,0.2307,4,4,forward_only,freq,opus
file_00754,60,0.117,1,0.3345,0.3345,0.2365,4,4,forward_only,freq,opus
file_00754,70,0.1365,1,0.3459,0.3459,0.2339,4,4,forward_only,freq,opus
file_00754,80,0.1559,1,0.342,0.342,0.2285,4,4,forward_only,freq,opus
file_00754,90,0.1754,1,0.3423,0.3423,0.2369,4,4,forward_only,freq,opus
file_00754,100,0.1949,1,0.3416,0.3416,0.2307,4,4,forward_only,freq,opus
file_00754,110,0.2144,1,0.3391,0.3391,0.2356,4,4,forward_only,freq,opus
file_00754,120,0.2339,1,0.3245,0.3245,0.2686,4,4,forward_only,freq,opus
file_00755,0,0.0,1,0.3218,0.3218,0.302,4,4,forward_only,freq,opus
file_00755,10,0.0195,1,0.3438,0.3438,0.2905,4,4,forward_only,freq,opus
file_00755,20,0.039,1,0.3494,0.3494,0.2734,4,4,forward_only,freq,opus
file_00755,30,0.0585,1,0.3323,0.3323,0.2896,4,4,forward_only,freq,opus
file_00755,40,0.078,1,0.3384,0.3384,0.2864,4,4,forward_only,freq,opus
file_00755,50,0.0975,1,0.3384,0.3384,0.2864,4,4,forward_only,freq,opus
file_00755,60,0.117,1,0.3503,0.3503,0.2727,4,4,forward_only,freq,opus
file_00755,70,0.1365,1,0.3364,0.3364,0.2881,4,4,forward_only,freq,opus
file_00755,80,0.1559,1,0.3335,0.3335,0.2874,4,4,forward_only,freq,opus
file_00755,90,0.1754,1,0.3218,0.3218,0.302,4,4,forward_only,freq,opus
file_00755,100,0.1949,1,0.3364,0.3364,0.2881,4,4,forward_only,freq,opus
file_00755,110,0.2144,1,0.3201,0.3201,0.303,4,4,forward_only,freq,opus
file_00755,120,0.2339,1,0.3369,0.3369,0.2876,4,4,forward_only,freq,opus
file_00756,0,0.0,1,0.384,0.384,0.2227,4,4,forward_only,freq,opus
file_00756,10,0.0195,1,0.3799,0.3799,0.2286,4,4,forward_only,freq,opus
file_00756,20,0.039,1,0.3906,0.3906,0.22,4,4,forward_only,freq,opus
file_00756,30,0.0585,1,0.3906,0.3906,0.2073,4,4,forward_only,freq,opus
file_00756,40,0.078,1,0.3923,0.3923,0.2225,4,4,forward_only,freq,opus
file_00756,50,0.0975,1,0.3953,0.3953,0.2096,4,4,forward_only,freq,opus
file_00756,60,0.117,1,0.384,0.384,0.2227,4,4,forward_only,freq,opus
file_00756,70,0.1365,1,0.3948,0.3948,0.2195,4,4,forward_only,freq,opus
file_00756,80,0.1559,1,0.3838,0.3838,0.2246,4,4,forward_only,freq,opus
file_00756,90,0.1754,1,0.3843,0.3843,0.2227,4,4,forward_only,freq,opus
file_00756,100,0.1949,1,0.3926,0.3926,0.2277,4,4,forward_only,freq,opus
file_00756,110,0.2144,1,0.3862,0.3862,0.2185,4,4,forward_only,freq,opus
file_00756,120,0.2339,1,0.3765,0.3765,0.2216,4,4,forward_only,freq,opus
file_00757,0,0.0,1,0.3726,0.3726,0.2729,4,4,forward_only,freq,opus
file_00757,10,0.0195,1,0.3521,0.3521,0.2827,4,4,forward_only,freq,opus
file_00757,20,0.039,1,0.3647,0.3647,0.2764,4,4,forward_only,freq,opus
file_00757,30,0.0585,1,0.3638,0.3638,0.2717,4,4,forward_only,freq,opus
file_00757,40,0.078,1,0.3704,0.3704,0.2773,4,4,forward_only,freq,opus
file_00757,50,0.0975,1,0.3489,0.3489,0.2913,4,4,forward_only,freq,opus
file_00757,60,0.117,1,0.3604,0.3604,0.2795,4,4,forward_only,freq,opus
file_00757,70,0.1365,1,0.3489,0.3489,0.2896,4,4,forward_only,freq,opus
file_00757,80,0.1559,1,0.3423,0.3423,0.2949,4,4,forward_only,freq,opus
file_00757,90,0.1754,1,0.3599,0.3599,0.2859,4,4,forward_only,freq,opus
file_00757,100,0.1949,1,0.3574,0.3574,0.28,4,4,forward_only,freq,opus
file_00757,110,0.2144,1,0.356,0.356,0.2761,4,4,forward_only,freq,opus
file_00757,120,0.2339,1,0.3481,0.3481,0.2935,4,4,forward_only,freq,opus
file_00758,0,0.0,1,0.4226,0.4226,0.1628,4,4,forward_only,freq,opus
file_00758,10,0.0195,1,0.4255,0.4255,0.1652,4,4,forward_only,freq,opus
file_00758,20,0.039,1,0.4143,0.4143,0.1525,4,4,forward_only,freq,opus
file_00758,30,0.0585,1,0.4265,0.4265,0.1609,4,4,forward_only,freq,opus
file_00758,40,0.078,1,0.4297,0.4297,0.1571,4,4,forward_only,freq,opus
file_00758,50,0.0975,1,0.4333,0.4333,0.1548,4,4,forward_only,freq,opus
file_00758,60,0.117,1,0.4182,0.4182,0.1656,4,4,forward_only,freq,opus
file_00758,70,0.1365,1,0.426,0.426,0.1598,4,4,forward_only,freq,opus
file_00758,80,0.1559,1,0.4141,0.4141,0.1611,4,4,forward_only,freq,opus
file_00758,90,0.1754,1,0.426,0.426,0.1611,4,4,forward_only,freq,opus
file_00758,100,0.1949,1,0.428,0.428,0.1504,4,4,forward_only,freq,opus
file_00758,110,0.2144,1,0.4233,0.4233,0.1544,4,4,forward_only,freq,opus
file_00758,120,0.2339,1,0.4336,0.4336,0.1626,4,4,forward_only,freq,opus
file_00759,0,0.0,1,0.3245,0.3245,0.2461,4,4,forward_only,freq,opus
file_00759,10,0.0195,1,0.3281,0.3281,0.2321,4,4,forward_only,freq,opus
file_00759,20,0.039,1,0.3245,0.3245,0.2461,4,4,forward_only,freq,opus
file_00759,30,0.0585,1,0.3323,0.3323,0.245,4,4,forward_only,freq,opus
file_00759,40,0.078,1,0.3359,0.3359,0.2305,4,4,forward_only,freq,opus
file_00759,50,0.0975,1,0.3213,0.3213,0.2478,4,4,forward_only,freq,opus
file_00759,60,0.117,1,0.3352,0.3352,0.2251,4,4,forward_only,freq,opus
file_00759,70,0.1365,1,0.3206,0.3206,0.2515,4,4,forward_only,freq,opus
file_00759,80,0.1559,1,0.3323,0.3323,0.245,4,4,forward_only,freq,opus
file_00759,90,0.1754,1,0.3245,0.3245,0.2461,4,4,forward_only,freq,opus
file_00759,100,0.1949,1,0.3245,0.3245,0.2461,4,4,forward_only,freq,opus
file_00759,110,0.2144,1,0.3245,0.3245,0.2461,4,4,forward_only,freq,opus
file_00759,120,0.2339,1,0.3281,0.3281,0.2321,4,4,forward_only,freq,opus
file_00760,0,0.0,0,0.2367,0.28,0.28,5,0,forward_only,freq,opus
file_00760,10,0.0195,0,0.2539,0.2581,0.2581,5,0,forward_only,freq,opus
file_00760,20,0.039,1,0.2759,0.2759,0.2554,0,0,forward_only,freq,opus
file_00760,30,0.0585,1,0.2712,0.2712,0.2578,0,0,forward_only,freq,opus
file_00760,40,0.078,0,0.2468,0.2644,0.2644,5,0,forward_only,freq,opus
file_00760,50,0.0975,0,0.2551,0.2615,0.2615,5,0,forward_only,freq,opus
file_00760,60,0.117,0,0.2357,0.2705,0.2705,5,0,forward_only,freq,opus
file_00760,70,0.1365,1,0.2688,0.2688,0.2578,0,0,forward_only,freq,opus
file_00760,80,0.1559,0,0.231,0.259,0.259,5,0,forward_only,freq,opus
file_00760,90,0.1754,0,0.2161,0.2627,0.2627,5,0,forward_only,freq,opus
file_00760,100,0.1949,0,0.2129,0.2671,0.2671,5,0,forward_only,freq,opus
file_00760,110,0.2144,0,0.2537,0.2686,0.2686,5,0,forward_only,freq,opus
file_00760,120,0.2339,0,0.26,0.2629,0.2629,5,0,forward_only,freq,opus
file_00761,0,0.0,1,0.2615,0.2615,0.1978,0,0,forward_only,freq,opus
file_00761,10,0.0195,1,0.2507,0.2507,0.1974,0,0,forward_only,freq,opus
file_00761,20,0.039,1,0.2664,0.2664,0.2123,0,0,forward_only,freq,opus
file_00761,30,0.0585,1,0.2549,0.2549,0.2073,0,0,forward_only,freq,opus
file_00761,40,0.078,1,0.2539,0.2539,0.2159,0,0,forward_only,freq,opus
file_00761,50,0.0975,1,0.2773,0.2773,0.1948,0,0,forward_only,freq,opus
file_00761,60,0.117,1,0.2578,0.2578,0.1912,0,0,forward_only,freq,opus
file_00761,70,0.1365,1,0.2642,0.2642,0.213,0,0,forward_only,freq,opus
file_00761,80,0.1559,1,0.2495,0.2495,0.2053,0,0,forward_only,freq,opus
file_00761,90,0.1754,1,0.2515,0.2515,0.21,0,0,forward_only,freq,opus
file_00761,100,0.1949,1,0.28,0.28,0.1985,0,0,forward_only,freq,opus
file_00761,110,0.2144,1,0.2812,0.2812,0.1953,0,0,forward_only,freq,opus
file_00761,120,0.2339,1,0.2791,0.2791,0.2041,0,0,forward_only,freq,opus
file_00762,0,0.0,1,0.2686,0.2686,0.22,0,0,forward_only,freq,opus
file_00762,10,0.0195,1,0.2576,0.2576,0.2316,0,0,forward_only,freq,opus
file_00762,20,0.039,1,0.2788,0.2788,0.2252,0,0,forward_only,freq,opus
file_00762,30,0.0585,1,0.2788,0.2788,0.2252,0,0,forward_only,freq,opus
file_00762,40,0.078,1,0.2798,0.2798,0.2108,0,0,forward_only,freq,opus
file_00762,50,0.0975,1,0.2666,0.2666,0.2111,0,0,forward_only,freq,opus
file_00762,60,0.117,1,0.2791,0.2791,0.2255,0,0,forward_only,freq,opus
file_00762,70,0.1365,1,0.2793,0.2793,0.2085,0,0,forward_only,freq,opus
file_00762,80,0.1559,1,0.2803,0.2803,0.2057,0,0,forward_only,freq,opus
file_00762,90,0.1754,1,0.2798,0.2798,0.225,0,0,forward_only,freq,opus
file_00762,100,0.1949,1,0.302,0.302,0.1958,0,0,forward_only,freq,opus
file_00762,110,0.2144,1,0.2612,0.2612,0.2372,0,0,forward_only,freq,opus
file_00762,120,0.2339,1,0.2754,0.2754,0.219,0,0,forward_only,freq,opus
file_00763,0,0.0,1,0.2115,0.2115,0.1936,0,0,forward_only,freq,opus
file_00763,10,0.0195,1,0.2352,0.2352,0.1874,0,0,forward_only,freq,opus
file_00763,20,0.039,1,0.2322,0.2322,0.1893,0,0,forward_only,freq,opus
file_00763,30,0.0585,1,0.2241,0.2241,0.1903,0,0,forward_only,freq,opus
file_00763,40,0.078,1,0.2084,0.2084,0.1968,0,0,forward_only,freq,opus
file_00763,50,0.0975,1,0.2063,0.2063,0.1989,0,0,forward_only,freq,opus
file_00763,60,0.117,1,0.2318,0.2318,0.1837,0,0,forward_only,freq,opus
file_00763,70,0.1365,1,0.2163,0.2163,0.1981,0,0,forward_only,freq,opus
file_00763,80,0.1559,1,0.2186,0.2186,0.1914,0,0,forward_only,freq,opus
file_00763,90,0.1754,1,0.2261,0.2261,0.1912,0,0,forward_only,freq,opus
file_00763,100,0.1949,1,0.2075,0.2075,0.2052,0,0,forward_only,freq,opus
file_00763,110,0.2144,1,0.2316,0.2316,0.1891,0,0,forward_only,freq,opus
file_00763,120,0.2339,1,0.2086,0.2086,0.1964,0,0,forward_only,freq,opus
file_00764,0,0.0,1,0.2583,0.2583,0.1797,0,0,forward_only,freq,opus
file_00764,10,0.0195,1,0.2651,0.2651,0.1874,0,0,forward_only,freq,opus
file_00764,20,0.039,1,0.25,0.25,0.1932,0,0,forward_only,freq,opus
file_00764,30,0.0585,1,0.2273,0.2273,0.1943,0,0,forward_only,freq,opus
file_00764,40,0.078,1,0.2294,0.2294,0.201,0,0,forward_only,freq,opus
file_00764,50,0.0975,1,0.2512,0.2512,0.1797,0,0,forward_only,freq,opus
file_00764,60,0.117,1,0.243,0.243,0.1833,0,0,forward_only,freq,opus
file_00764,70,0.1365,1,0.2352,0.2352,0.1881,0,0,forward_only,freq,opus
file_00764,80,0.1559,1,0.2537,0.2537,0.1947,0,0,forward_only,freq,opus
file_00764,90,0.1754,1,0.2468,0.2468,0.1791,0,0,forward_only,freq,opus
file_00764,100,0.1949,1,0.2339,0.2339,0.1975,0,0,forward_only,freq,opus
file_00764,110,0.2144,1,0.2458,0.2458,0.1871,0,0,forward_only,freq,opus
file_00764,120,0.2339,1,0.2476,0.2476,0.1895,0,0,forward_only,freq,opus
file_00765,0,0.0,1,0.3538,0.3538,0.1636,0,0,forward_only,freq,opus
file_00765,10,0.0195,1,0.3391,0.3391,0.1693,0,0,forward_only,freq,opus
file_00765,20,0.039,1,0.3423,0.3423,0.1641,0,0,forward_only,freq,opus
file_00765,30,0.0585,1,0.3552,0.3552,0.1613,0,0,forward_only,freq,opus
file_00765,40,0.078,1,0.3403,0.3403,0.1694,0,0,forward_only,freq,opus
file_00765,50,0.0975,1,0.3318,0.3318,0.1693,0,0,forward_only,freq,opus
file_00765,60,0.117,1,0.3425,0.3425,0.1719,0,0,forward_only,freq,opus
file_00765,70,0.1365,1,0.332,0.332,0.1716,0,0,forward_only,freq,opus
file_00765,80,0.1559,1,0.3496,0.3496,0.1643,0,0,forward_only,freq,opus
file_00765,90,0.1754,1,0.3445,0.3445,0.1741,0,0,forward_only,freq,opus
file_00765,100,0.1949,1,0.3367,0.3367,0.1658,0,0,forward_only,freq,opus
file_00765,110,0.2144,1,0.3328,0.3328,0.1685,0,0,forward_only,freq,opus
file_00765,120,0.2339,1,0.343,0.343,0.1688,0,0,forward_only,freq,opus
file_00766,0,0.0,1,0.2961,0.2961,0.1813,0,0,forward_only,freq,opus
file_00766,10,0.0195,1,0.2756,0.2756,0.1855,0,0,forward_only,freq,opus
file_00766,20,0.039,1,0.2588,0.2588,0.1907,0,0,forward_only,freq,opus
file_00766,30,0.0585,1,0.26,0.26,0.1895,0,0,forward_only,freq,opus
