filename,k,rate,is_correct,prob,method,mode,codec
file_00329,40,0.078,1,0.0936,back_propagation,freq,opus
file_00329,50,0.0975,0,0.0963,back_propagation,freq,opus
file_00329,60,0.117,0,0.0824,back_propagation,freq,opus
file_00329,70,0.1365,1,0.1207,back_propagation,freq,opus
file_00329,80,0.1559,0,0.0874,back_propagation,freq,opus
file_00329,90,0.1754,0,0.0867,back_propagation,freq,opus
file_00329,100,0.1949,0,0.1139,back_propagation,freq,opus
file_00329,110,0.2144,0,0.0869,back_propagation,freq,opus
file_00329,120,0.2339,1,0.125,back_propagation,freq,opus
file_00330,0,0.0,1,0.1568,back_propagation,freq,opus
file_00330,10,0.0195,1,0.1245,back_propagation,freq,opus
file_00330,20,0.039,1,0.1494,back_propagation,freq,opus
file_00330,30,0.0585,1,0.1251,back_propagation,freq,opus
file_00330,40,0.078,1,0.1056,back_propagation,freq,opus
file_00330,50,0.0975,1,0.1557,back_propagation,freq,opus
file_00330,60,0.117,1,0.152,back_propagation,freq,opus
file_00330,70,0.1365,1,0.1188,back_propagation,freq,opus
file_00330,80,0.1559,1,0.0857,back_propagation,freq,opus
file_00330,90,0.1754,1,0.1772,back_propagation,freq,opus
file_00330,100,0.1949,1,0.1185,back_propagation,freq,opus
file_00330,110,0.2144,1,0.096,back_propagation,freq,opus
file_00330,120,0.2339,1,0.1383,back_propagation,freq,opus
file_00331,0,0.0,1,0.7681,back_propagation,freq,opus
file_00331,10,0.0195,1,0.7983,back_propagation,freq,opus
file_00331,20,0.039,1,0.7951,back_propagation,freq,opus
file_00331,30,0.0585,1,0.8185,back_propagation,freq,opus
file_00331,40,0.078,1,0.7339,back_propagation,freq,opus
file_00331,50,0.0975,1,0.7756,back_propagation,freq,opus
file_00331,60,0.117,1,0.7231,back_propagation,freq,opus
file_00331,70,0.1365,1,0.7053,back_propagation,freq,opus
file_00331,80,0.1559,1,0.7952,back_propagation,freq,opus
file_00331,90,0.1754,1,0.4654,back_propagation,freq,opus
file_00331,100,0.1949,1,0.7322,back_propagation,freq,opus
file_00331,110,0.2144,1,0.3852,back_propagation,freq,opus
file_00331,120,0.2339,1,0.1266,back_propagation,freq,opus
file_00332,0,0.0,1,0.994,back_propagation,freq,opus
file_00332,10,0.0195,1,0.9946,back_propagation,freq,opus
file_00332,20,0.039,1,0.9933,back_propagation,freq,opus
file_00332,30,0.0585,1,0.9952,back_propagation,freq,opus
file_00332,40,0.078,1,0.9924,back_propagation,freq,opus
file_00332,50,0.0975,1,0.99,back_propagation,freq,opus
file_00332,60,0.117,1,0.9935,back_propagation,freq,opus
file_00332,70,0.1365,1,0.9915,back_propagation,freq,opus
file_00332,80,0.1559,1,0.9902,back_propagation,freq,opus
file_00332,90,0.1754,1,0.9858,back_propagation,freq,opus
file_00332,100,0.1949,1,0.9867,back_propagation,freq,opus
file_00332,110,0.2144,1,0.9596,back_propagation,freq,opus
file_00332,120,0.2339,1,0.9865,back_propagation,freq,opus
file_00333,0,0.0,1,0.9875,back_propagation,freq,opus
file_00333,10,0.0195,1,0.9845,back_propagation,freq,opus
file_00333,20,0.039,1,0.9869,back_propagation,freq,opus
file_00333,30,0.0585,1,0.9834,back_propagation,freq,opus
file_00333,40,0.078,1,0.9892,back_propagation,freq,opus
file_00333,50,0.0975,1,0.9852,back_propagation,freq,opus
file_00333,60,0.117,1,0.9842,back_propagation,freq,opus
file_00333,70,0.1365,1,0.9829,back_propagation,freq,opus
file_00333,80,0.1559,1,0.989,back_propagation,freq,opus
file_00333,90,0.1754,1,0.8919,back_propagation,freq,opus
file_00333,100,0.1949,1,0.9895,back_propagation,freq,opus
file_00333,110,0.2144,1,0.9885,back_propagation,freq,opus
file_00333,120,0.2339,0,0.0082,back_propagation,freq,opus
file_00334,0,0.0,1,0.2349,back_propagation,freq,opus
file_00334,10,0.0195,0,0.0304,back_propagation,freq,opus
file_00334,20,0.039,0,0.0952,back_propagation,freq,opus
file_00334,30,0.0585,1,0.359,back_propagation,freq,opus
file_00334,40,0.078,1,0.2581,back_propagation,freq,opus
file_00334,50,0.0975,1,0.7557,back_propagation,freq,opus
file_00334,60,0.117,1,0.5931,back_propagation,freq,opus
file_00334,70,0.1365,1,0.7772,back_propagation,freq,opus
file_00334,80,0.1559,1,0.1688,back_propagation,freq,opus
file_00334,90,0.1754,1,0.4139,back_propagation,freq,opus
file_00334,100,0.1949,0,0.0173,back_propagation,freq,opus
file_00334,110,0.2144,0,0.0637,back_propagation,freq,opus
file_00334,120,0.2339,0,0.0164,back_propagation,freq,opus
file_00335,0,0.0,1,0.6384,back_propagation,freq,opus
file_00335,10,0.0195,1,0.55,back_propagation,freq,opus
file_00335,20,0.039,1,0.5752,back_propagation,freq,opus
file_00335,30,0.0585,1,0.7585,back_propagation,freq,opus
file_00335,40,0.078,1,0.639,back_propagation,freq,opus
file_00335,50,0.0975,1,0.7593,back_propagation,freq,opus
file_00335,60,0.117,1,0.7201,back_propagation,freq,opus
file_00335,70,0.1365,1,0.6854,back_propagation,freq,opus
file_00335,80,0.1559,1,0.7217,back_propagation,freq,opus
file_00335,90,0.1754,1,0.4878,back_propagation,freq,opus
file_00335,100,0.1949,1,0.4142,back_propagation,freq,opus
file_00335,110,0.2144,1,0.5318,back_propagation,freq,opus
file_00335,120,0.2339,1,0.6323,back_propagation,freq,opus
file_00336,0,0.0,1,0.107,back_propagation,freq,opus
file_00336,10,0.0195,1,0.1063,back_propagation,freq,opus
file_00336,20,0.039,1,0.1238,back_propagation,freq,opus
file_00336,30,0.0585,1,0.1059,back_propagation,freq,opus
file_00336,40,0.078,1,0.1075,back_propagation,freq,opus
file_00336,50,0.0975,1,0.1051,back_propagation,freq,opus
file_00336,60,0.117,1,0.1053,back_propagation,freq,opus
file_00336,70,0.1365,0,0.0974,back_propagation,freq,opus
file_00336,80,0.1559,1,0.104,back_propagation,freq,opus
file_00336,90,0.1754,1,0.115,back_propagation,freq,opus
file_00336,100,0.1949,1,0.1109,back_propagation,freq,opus
file_00336,110,0.2144,1,0.1089,back_propagation,freq,opus
file_00336,120,0.2339,1,0.1143,back_propagation,freq,opus
file_00337,0,0.0,1,0.1458,back_propagation,freq,opus
file_00337,10,0.0195,1,0.1476,back_propagation,freq,opus
file_00337,20,0.039,1,0.1397,back_propagation,freq,opus
file_00337,30,0.0585,1,0.1388,back_propagation,freq,opus
file_00337,40,0.078,1,0.1437,back_propagation,freq,opus
file_00337,50,0.0975,1,0.1439,back_propagation,freq,opus
file_00337,60,0.117,1,0.1403,back_propagation,freq,opus
file_00337,70,0.1365,1,0.144,back_propagation,freq,opus
file_00337,80,0.1559,1,0.1449,back_propagation,freq,opus
file_00337,90,0.1754,1,0.1387,back_propagation,freq,opus
file_00337,100,0.1949,1,0.1587,back_propagation,freq,opus
file_00337,110,0.2144,1,0.1371,back_propagation,freq,opus
file_00337,120,0.2339,1,0.1415,back_propagation,freq,opus
file_00338,0,0.0,0,0.0188,back_propagation,freq,opus
file_00338,10,0.0195,0,0.0192,back_propagation,freq,opus
file_00338,20,0.039,0,0.0106,back_propagation,freq,opus
file_00338,30,0.0585,0,0.0168,back_propagation,freq,opus
file_00338,40,0.078,0,0.0177,back_propagation,freq,opus
file_00338,50,0.0975,0,0.0252,back_propagation,freq,opus
file_00338,60,0.117,0,0.019,back_propagation,freq,opus
file_00338,70,0.1365,0,0.0053,back_propagation,freq,opus
file_00338,80,0.1559,0,0.0175,back_propagation,freq,opus
file_00338,90,0.1754,0,0.0141,back_propagation,freq,opus
file_00338,100,0.1949,0,0.0124,back_propagation,freq,opus
file_00338,110,0.2144,0,0.0116,back_propagation,freq,opus
file_00338,120,0.2339,0,0.0133,back_propagation,freq,opus
file_00339,0,0.0,1,0.9873,back_propagation,freq,opus
file_00339,10,0.0195,1,0.9969,back_propagation,freq,opus
file_00339,20,0.039,1,0.9786,back_propagation,freq,opus
file_00339,30,0.0585,1,0.2443,back_propagation,freq,opus
file_00339,40,0.078,0,0.03,back_propagation,freq,opus
file_00339,50,0.0975,0,0.0355,back_propagation,freq,opus
file_00339,60,0.117,0,0.0095,back_propagation,freq,opus
file_00339,70,0.1365,0,0.0116,back_propagation,freq,opus
file_00339,80,0.1559,0,0.0341,back_propagation,freq,opus
file_00339,90,0.1754,0,0.0258,back_propagation,freq,opus
file_00339,100,0.1949,1,0.0711,back_propagation,freq,opus
file_00339,110,0.2144,0,0.0087,back_propagation,freq,opus
file_00339,120,0.2339,0,0.0487,back_propagation,freq,opus
file_00340,0,0.0,0,0.0211,back_propagation,freq,opus
file_00340,10,0.0195,0,0.0199,back_propagation,freq,opus
file_00340,20,0.039,0,0.0227,back_propagation,freq,opus
file_00340,30,0.0585,0,0.0231,back_propagation,freq,opus
file_00340,40,0.078,0,0.0244,back_propagation,freq,opus
file_00340,50,0.0975,0,0.0189,back_propagation,freq,opus
file_00340,60,0.117,0,0.0153,back_propagation,freq,opus
file_00340,70,0.1365,0,0.0193,back_propagation,freq,opus
file_00340,80,0.1559,0,0.0289,back_propagation,freq,opus
file_00340,90,0.1754,0,0.0209,back_propagation,freq,opus
file_00340,100,0.1949,0,0.0207,back_propagation,freq,opus
file_00340,110,0.2144,0,0.0186,back_propagation,freq,opus
file_00340,120,0.2339,0,0.0247,back_propagation,freq,opus
file_00341,0,0.0,1,0.7101,back_propagation,freq,opus
file_00341,10,0.0195,1,0.9283,back_propagation,freq,opus
file_00341,20,0.039,1,0.8998,back_propagation,freq,opus
file_00341,30,0.0585,1,0.3515,back_propagation,freq,opus
file_00341,40,0.078,1,0.8779,back_propagation,freq,opus
file_00341,50,0.0975,1,0.6306,back_propagation,freq,opus
file_00341,60,0.117,1,0.9126,back_propagation,freq,opus
file_00341,70,0.1365,0,0.0713,back_propagation,freq,opus
file_00341,80,0.1559,1,0.5553,back_propagation,freq,opus
file_00341,90,0.1754,0,0.169,back_propagation,freq,opus
file_00341,100,0.1949,1,0.9344,back_propagation,freq,opus
file_00341,110,0.2144,1,0.2734,back_propagation,freq,opus
file_00341,120,0.2339,1,0.5457,back_propagation,freq,opus
file_00342,0,0.0,0,0.0322,back_propagation,freq,opus
file_00342,10,0.0195,0,0.0347,back_propagation,freq,opus
file_00342,20,0.039,0,0.0331,back_propagation,freq,opus
file_00342,30,0.0585,0,0.0285,back_propagation,freq,opus
file_00342,40,0.078,0,0.0347,back_propagation,freq,opus
file_00342,50,0.0975,0,0.0297,back_propagation,freq,opus
file_00342,60,0.117,0,0.0332,back_propagation,freq,opus
file_00342,70,0.1365,0,0.029,back_propagation,freq,opus
file_00342,80,0.1559,0,0.0273,back_propagation,freq,opus
file_00342,90,0.1754,0,0.0316,back_propagation,freq,opus
file_00342,100,0.1949,0,0.0296,back_propagation,freq,opus
file_00342,110,0.2144,0,0.0375,back_propagation,freq,opus
file_00342,120,0.2339,0,0.0332,back_propagation,freq,opus
file_00343,0,0.0,1,0.9919,back_propagation,freq,opus
file_00343,10,0.0195,1,0.9889,back_propagation,freq,opus
file_00343,20,0.039,1,0.9908,back_propagation,freq,opus
file_00343,30,0.0585,1,0.9916,back_propagation,freq,opus
file_00343,40,0.078,1,0.9919,back_propagation,freq,opus
file_00343,50,0.0975,1,0.9908,back_propagation,freq,opus
file_00343,60,0.117,1,0.9913,back_propagation,freq,opus
file_00343,70,0.1365,1,0.9911,back_propagation,freq,opus
file_00343,80,0.1559,1,0.9904,back_propagation,freq,opus
file_00343,90,0.1754,1,0.9881,back_propagation,freq,opus
file_00343,100,0.1949,1,0.9908,back_propagation,freq,opus
file_00343,110,0.2144,1,0.9913,back_propagation,freq,opus
file_00343,120,0.2339,1,0.991,back_propagation,freq,opus
file_00344,0,0.0,1,0.9955,back_propagation,freq,opus
file_00344,10,0.0195,1,0.9959,back_propagation,freq,opus
file_00344,20,0.039,1,0.9961,back_propagation,freq,opus
file_00344,30,0.0585,1,0.9958,back_propagation,freq,opus
file_00344,40,0.078,1,0.9932,back_propagation,freq,opus
file_00344,50,0.0975,1,0.9942,back_propagation,freq,opus
file_00344,60,0.117,1,0.9941,back_propagation,freq,opus
file_00344,70,0.1365,1,0.9919,back_propagation,freq,opus
file_00344,80,0.1559,1,0.9526,back_propagation,freq,opus
file_00344,90,0.1754,0,0.0462,back_propagation,freq,opus
file_00344,100,0.1949,0,0.0157,back_propagation,freq,opus
file_00344,110,0.2144,0,0.0272,back_propagation,freq,opus
file_00344,120,0.2339,0,0.0165,back_propagation,freq,opus
file_00345,0,0.0,1,0.6426,back_propagation,freq,opus
file_00345,10,0.0195,1,0.2071,back_propagation,freq,opus
file_00345,20,0.039,1,0.7111,back_propagation,freq,opus
file_00345,30,0.0585,1,0.4605,back_propagation,freq,opus
file_00345,40,0.078,1,0.2603,back_propagation,freq,opus
file_00345,50,0.0975,1,0.4697,back_propagation,freq,opus
file_00345,60,0.117,1,0.8449,back_propagation,freq,opus
file_00345,70,0.1365,1,0.5821,back_propagation,freq,opus
file_00345,80,0.1559,1,0.3455,back_propagation,freq,opus
file_00345,90,0.1754,1,0.7026,back_propagation,freq,opus
file_00345,100,0.1949,1,0.2485,back_propagation,freq,opus
file_00345,110,0.2144,1,0.8483,back_propagation,freq,opus
file_00345,120,0.2339,1,0.4053,back_propagation,freq,opus
file_00346,0,0.0,1,0.9973,back_propagation,freq,opus
file_00346,10,0.0195,1,0.9976,back_propagation,freq,opus
file_00346,20,0.039,1,0.9971,back_propagation,freq,opus
file_00346,30,0.0585,1,0.9971,back_propagation,freq,opus
file_00346,40,0.078,1,0.9974,back_propagation,freq,opus
file_00346,50,0.0975,1,0.9974,back_propagation,freq,opus
file_00346,60,0.117,1,0.9979,back_propagation,freq,opus
file_00346,70,0.1365,1,0.9978,back_propagation,freq,opus
file_00346,80,0.1559,1,0.9979,back_propagation,freq,opus
file_00346,90,0.1754,1,0.9974,back_propagation,freq,opus
file_00346,100,0.1949,1,0.9976,back_propagation,freq,opus
file_00346,110,0.2144,1,0.9972,back_propagation,freq,opus
file_00346,120,0.2339,1,0.9969,back_propagation,freq,opus
file_00347,0,0.0,1,0.9971,back_propagation,freq,opus
file_00347,10,0.0195,1,0.9974,back_propagation,freq,opus
file_00347,20,0.039,1,0.9974,back_propagation,freq,opus
file_00347,30,0.0585,1,0.9973,back_propagation,freq,opus
file_00347,40,0.078,1,0.9975,back_propagation,freq,opus
file_00347,50,0.0975,1,0.9976,back_propagation,freq,opus
file_00347,60,0.117,1,0.9973,back_propagation,freq,opus
file_00347,70,0.1365,1,0.9972,back_propagation,freq,opus
file_00347,80,0.1559,1,0.9976,back_propagation,freq,opus
file_00347,90,0.1754,1,0.9974,back_propagation,freq,opus
file_00347,100,0.1949,1,0.9977,back_propagation,freq,opus
file_00347,110,0.2144,1,0.9974,back_propagation,freq,opus
file_00347,120,0.2339,1,0.9975,back_propagation,freq,opus
file_00348,0,0.0,1,0.9936,back_propagation,freq,opus
file_00348,10,0.0195,1,0.9972,back_propagation,freq,opus
file_00348,20,0.039,1,0.9961,back_propagation,freq,opus
file_00348,30,0.0585,1,0.9946,back_propagation,freq,opus
file_00348,40,0.078,1,0.9965,back_propagation,freq,opus
file_00348,50,0.0975,1,0.997,back_propagation,freq,opus
file_00348,60,0.117,1,0.9982,back_propagation,freq,opus
file_00348,70,0.1365,1,0.9951,back_propagation,freq,opus
file_00348,80,0.1559,1,0.9965,back_propagation,freq,opus
file_00348,90,0.1754,1,0.9945,back_propagation,freq,opus
file_00348,100,0.1949,1,0.9963,back_propagation,freq,opus
file_00348,110,0.2144,1,0.9975,back_propagation,freq,opus
file_00348,120,0.2339,1,0.9966,back_propagation,freq,opus
file_00349,0,0.0,1,0.2664,back_propagation,freq,opus
file_00349,10,0.0195,0,0.1025,back_propagation,freq,opus
file_00349,20,0.039,1,0.7,back_propagation,freq,opus
file_00349,30,0.0585,1,0.198,back_propagation,freq,opus
file_00349,40,0.078,1,0.7484,back_propagation,freq,opus
file_00349,50,0.0975,0,0.1351,back_propagation,freq,opus
file_00349,60,0.117,1,0.6336,back_propagation,freq,opus
file_00349,70,0.1365,1,0.7025,back_propagation,freq,opus
file_00349,80,0.1559,1,0.6986,back_propagation,freq,opus
file_00349,90,0.1754,1,0.7621,back_propagation,freq,opus
file_00349,100,0.1949,1,0.9248,back_propagation,freq,opus
file_00349,110,0.2144,1,0.7538,back_propagation,freq,opus
file_00349,120,0.2339,1,0.9855,back_propagation,freq,opus
file_00350,0,0.0,0,0.0229,back_propagation,freq,opus
file_00350,10,0.0195,0,0.0056,back_propagation,freq,opus
file_00350,20,0.039,0,0.0132,back_propagation,freq,opus
file_00350,30,0.0585,0,0.0216,back_propagation,freq,opus
file_00350,40,0.078,0,0.0228,back_propagation,freq,opus
file_00350,50,0.0975,0,0.0509,back_propagation,freq,opus
file_00350,60,0.117,0,0.0459,back_propagation,freq,opus
file_00350,70,0.1365,0,0.0273,back_propagation,freq,opus
file_00350,80,0.1559,0,0.0285,back_propagation,freq,opus
file_00350,90,0.1754,0,0.0182,back_propagation,freq,opus
file_00350,100,0.1949,0,0.03,back_propagation,freq,opus
file_00350,110,0.2144,0,0.0276,back_propagation,freq,opus
file_00350,120,0.2339,0,0.0486,back_propagation,freq,opus
file_00351,0,0.0,1,0.9071,back_propagation,freq,opus
file_00351,10,0.0195,1,0.9481,back_propagation,freq,opus
file_00351,20,0.039,1,0.9427,back_propagation,freq,opus
file_00351,30,0.0585,1,0.9082,back_propagation,freq,opus
file_00351,40,0.078,1,0.9474,back_propagation,freq,opus
file_00351,50,0.0975,1,0.9442,back_propagation,freq,opus
file_00351,60,0.117,1,0.944,back_propagation,freq,opus
file_00351,70,0.1365,1,0.9391,back_propagation,freq,opus
file_00351,80,0.1559,1,0.9406,back_propagation,freq,opus
file_00351,90,0.1754,1,0.946,back_propagation,freq,opus
file_00351,100,0.1949,1,0.9115,back_propagation,freq,opus
file_00351,110,0.2144,1,0.9453,back_propagation,freq,opus
file_00351,120,0.2339,1,0.9435,back_propagation,freq,opus
file_00352,0,0.0,0,0.059,back_propagation,freq,opus
file_00352,10,0.0195,0,0.0641,back_propagation,freq,opus
file_00352,20,0.039,0,0.06,back_propagation,freq,opus
file_00352,30,0.0585,0,0.0688,back_propagation,freq,opus
file_00352,40,0.078,0,0.067,back_propagation,freq,opus
file_00352,50,0.0975,0,0.0635,back_propagation,freq,opus
file_00352,60,0.117,0,0.062,back_propagation,freq,opus
file_00352,70,0.1365,0,0.0653,back_propagation,freq,opus
file_00352,80,0.1559,0,0.0654,back_propagation,freq,opus
file_00352,90,0.1754,0,0.0597,back_propagation,freq,opus
file_00352,100,0.1949,0,0.0654,back_propagation,freq,opus
file_00352,110,0.2144,0,0.0645,back_propagation,freq,opus
file_00352,120,0.2339,0,0.0629,back_propagation,freq,opus
file_00353,0,0.0,1,0.6059,back_propagation,freq,opus
file_00353,10,0.0195,1,0.7161,back_propagation,freq,opus
file_00353,20,0.039,1,0.6463,back_propagation,freq,opus
file_00353,30,0.0585,1,0.6253,back_propagation,freq,opus
file_00353,40,0.078,1,0.6949,back_propagation,freq,opus
file_00353,50,0.0975,1,0.6484,back_propagation,freq,opus
file_00353,60,0.117,1,0.753,back_propagation,freq,opus
file_00353,70,0.1365,1,0.7939,back_propagation,freq,opus
file_00353,80,0.1559,1,0.6908,back_propagation,freq,opus
file_00353,90,0.1754,1,0.6477,back_propagation,freq,opus
file_00353,100,0.1949,1,0.7375,back_propagation,freq,opus
file_00353,110,0.2144,1,0.6955,back_propagation,freq,opus
file_00353,120,0.2339,1,0.6857,back_propagation,freq,opus
file_00354,0,0.0,0,0.1473,back_propagation,freq,opus
file_00354,10,0.0195,0,0.1396,back_propagation,freq,opus
file_00354,20,0.039,0,0.1291,back_propagation,freq,opus
file_00354,30,0.0585,0,0.1705,back_propagation,freq,opus
file_00354,40,0.078,0,0.1706,back_propagation,freq,opus
file_00354,50,0.0975,0,0.1841,back_propagation,freq,opus
file_00354,60,0.117,0,0.1834,back_propagation,freq,opus
file_00354,70,0.1365,0,0.1474,back_propagation,freq,opus
file_00354,80,0.1559,1,0.1597,back_propagation,freq,opus
file_00354,90,0.1754,0,0.1754,back_propagation,freq,opus
file_00354,100,0.1949,0,0.1508,back_propagation,freq,opus
file_00354,110,0.2144,0,0.1181,back_propagation,freq,opus
file_00354,120,0.2339,0,0.1919,back_propagation,freq,opus
file_00355,0,0.0,1,0.4245,back_propagation,freq,opus
file_00355,10,0.0195,1,0.4353,back_propagation,freq,opus
file_00355,20,0.039,1,0.4275,back_propagation,freq,opus
file_00355,30,0.0585,1,0.4316,back_propagation,freq,opus
file_00355,40,0.078,1,0.4237,back_propagation,freq,opus
file_00355,50,0.0975,1,0.4594,back_propagation,freq,opus
file_00355,60,0.117,1,0.4298,back_propagation,freq,opus
file_00355,70,0.1365,1,0.4344,back_propagation,freq,opus
file_00355,80,0.1559,1,0.4297,back_propagation,freq,opus
file_00355,90,0.1754,1,0.4238,back_propagation,freq,opus
file_00355,100,0.1949,1,0.4226,back_propagation,freq,opus
file_00355,110,0.2144,1,0.4187,back_propagation,freq,opus
file_00355,120,0.2339,1,0.4185,back_propagation,freq,opus
file_00356,0,0.0,1,0.9969,back_propagation,freq,opus
file_00356,10,0.0195,1,0.997,back_propagation,freq,opus
file_00356,20,0.039,1,0.9967,back_propagation,freq,opus
file_00356,30,0.0585,1,0.9971,back_propagation,freq,opus
file_00356,40,0.078,1,0.9968,back_propagation,freq,opus
file_00356,50,0.0975,1,0.9967,back_propagation,freq,opus
file_00356,60,0.117,1,0.9973,back_propagation,freq,opus
file_00356,70,0.1365,1,0.997,back_propagation,freq,opus
file_00356,80,0.1559,1,0.9969,back_propagation,freq,opus
file_00356,90,0.1754,1,0.9966,back_propagation,freq,opus
file_00356,100,0.1949,1,0.9971,back_propagation,freq,opus
file_00356,110,0.2144,1,0.9964,back_propagation,freq,opus
file_00356,120,0.2339,1,0.9973,back_propagation,freq,opus
file_00357,0,0.0,0,0.0499,back_propagation,freq,opus
file_00357,10,0.0195,0,0.0444,back_propagation,freq,opus
file_00357,20,0.039,0,0.0489,back_propagation,freq,opus
file_00357,30,0.0585,0,0.0619,back_propagation,freq,opus
file_00357,40,0.078,0,0.0631,back_propagation,freq,opus
file_00357,50,0.0975,0,0.0599,back_propagation,freq,opus
file_00357,60,0.117,0,0.0431,back_propagation,freq,opus
file_00357,70,0.1365,0,0.0336,back_propagation,freq,opus
file_00357,80,0.1559,0,0.0444,back_propagation,freq,opus
file_00357,90,0.1754,0,0.0342,back_propagation,freq,opus
file_00357,100,0.1949,0,0.0603,back_propagation,freq,opus
file_00357,110,0.2144,0,0.0402,back_propagation,freq,opus
file_00357,120,0.2339,0,0.0235,back_propagation,freq,opus
file_00358,0,0.0,0,0.0131,back_propagation,freq,opus
file_00358,10,0.0195,0,0.0113,back_propagation,freq,opus
file_00358,20,0.039,0,0.013,back_propagation,freq,opus
file_00358,30,0.0585,0,0.0132,back_propagation,freq,opus
file_00358,40,0.078,0,0.0126,back_propagation,freq,opus
file_00358,50,0.0975,0,0.014,back_propagation,freq,opus
file_00358,60,0.117,0,0.0131,back_propagation,freq,opus
file_00358,70,0.1365,0,0.0117,back_propagation,freq,opus
file_00358,80,0.1559,0,0.0127,back_propagation,freq,opus
file_00358,90,0.1754,0,0.0131,back_propagation,freq,opus
file_00358,100,0.1949,0,0.0139,back_propagation,freq,opus
file_00358,110,0.2144,0,0.0137,back_propagation,freq,opus
file_00358,120,0.2339,0,0.0112,back_propagation,freq,opus
file_00359,0,0.0,1,0.9912,back_propagation,freq,opus
file_00359,10,0.0195,1,0.9925,back_propagation,freq,opus
file_00359,20,0.039,1,0.9159,back_propagation,freq,opus
file_00359,30,0.0585,1,0.9933,back_propagation,freq,opus
file_00359,40,0.078,1,0.9924,back_propagation,freq,opus
file_00359,50,0.0975,1,0.9928,back_propagation,freq,opus
file_00359,60,0.117,1,0.9925,back_propagation,freq,opus
file_00359,70,0.1365,1,0.9888,back_propagation,freq,opus
file_00359,80,0.1559,1,0.9803,back_propagation,freq,opus
file_00359,90,0.1754,1,0.9904,back_propagation,freq,opus
file_00359,100,0.1949,1,0.9906,back_propagation,freq,opus
file_00359,110,0.2144,1,0.9928,back_propagation,freq,opus
file_00359,120,0.2339,1,0.987,back_propagation,freq,opus
file_00360,0,0.0,0,0.0319,back_propagation,freq,opus
file_00360,10,0.0195,0,0.0245,back_propagation,freq,opus
file_00360,20,0.039,0,0.0425,back_propagation,freq,opus
file_00360,30,0.0585,0,0.0247,back_propagation,freq,opus
file_00360,40,0.078,0,0.0294,back_propagation,freq,opus
file_00360,50,0.0975,1,0.0561,back_propagation,freq,opus
file_00360,60,0.117,1,0.0511,back_propagation,freq,opus
file_00360,70,0.1365,0,0.0462,back_propagation,freq,opus
file_00360,80,0.1559,0,0.0504,back_propagation,freq,opus
file_00360,90,0.1754,0,0.0456,back_propagation,freq,opus
file_00360,100,0.1949,0,0.039,back_propagation,freq,opus
file_00360,110,0.2144,0,0.0445,back_propagation,freq,opus
file_00360,120,0.2339,0,0.0519,back_propagation,freq,opus
file_00361,0,0.0,0,0.2067,back_propagation,freq,opus
file_00361,10,0.0195,0,0.2148,back_propagation,freq,opus
file_00361,20,0.039,0,0.2074,back_propagation,freq,opus
file_00361,30,0.0585,1,0.3187,back_propagation,freq,opus
file_00361,40,0.078,0,0.1832,back_propagation,freq,opus
file_00361,50,0.0975,1,0.3878,back_propagation,freq,opus
file_00361,60,0.117,0,0.202,back_propagation,freq,opus
file_00361,70,0.1365,1,0.2795,back_propagation,freq,opus
file_00361,80,0.1559,1,0.2445,back_propagation,freq,opus
file_00361,90,0.1754,1,0.2209,back_propagation,freq,opus
file_00361,100,0.1949,1,0.1478,back_propagation,freq,opus
file_00361,110,0.2144,1,0.1638,back_propagation,freq,opus
file_00361,120,0.2339,1,0.1246,back_propagation,freq,opus
file_00362,0,0.0,1,0.3299,back_propagation,freq,opus
file_00362,10,0.0195,1,0.3444,back_propagation,freq,opus
file_00362,20,0.039,1,0.3424,back_propagation,freq,opus
file_00362,30,0.0585,1,0.3187,back_propagation,freq,opus
file_00362,40,0.078,1,0.3435,back_propagation,freq,opus
file_00362,50,0.0975,1,0.3116,back_propagation,freq,opus
file_00362,60,0.117,1,0.3293,back_propagation,freq,opus
file_00362,70,0.1365,1,0.3066,back_propagation,freq,opus
file_00362,80,0.1559,1,0.2704,back_propagation,freq,opus
file_00362,90,0.1754,1,0.3187,back_propagation,freq,opus
file_00362,100,0.1949,1,0.3629,back_propagation,freq,opus
file_00362,110,0.2144,1,0.3186,back_propagation,freq,opus
file_00362,120,0.2339,1,0.2999,back_propagation,freq,opus
file_00363,0,0.0,1,0.2372,back_propagation,freq,opus
file_00363,10,0.0195,1,0.1898,back_propagation,freq,opus
file_00363,20,0.039,0,0.1416,back_propagation,freq,opus
file_00363,30,0.0585,0,0.1423,back_propagation,freq,opus
file_00363,40,0.078,1,0.1911,back_propagation,freq,opus
file_00363,50,0.0975,1,0.1854,back_propagation,freq,opus
file_00363,60,0.117,1,0.1581,back_propagation,freq,opus
file_00363,70,0.1365,1,0.1747,back_propagation,freq,opus
file_00363,80,0.1559,1,0.164,back_propagation,freq,opus
file_00363,90,0.1754,1,0.1985,back_propagation,freq,opus
file_00363,100,0.1949,1,0.2216,back_propagation,freq,opus
file_00363,110,0.2144,1,0.1881,back_propagation,freq,opus
file_00363,120,0.2339,1,0.2124,back_propagation,freq,opus
file_00364,0,0.0,0,0.0071,back_propagation,freq,opus
file_00364,10,0.0195,0,0.0033,back_propagation,freq,opus
file_00364,20,0.039,0,0.0021,back_propagation,freq,opus
file_00364,30,0.0585,0,0.0015,back_propagation,freq,opus
file_00364,40,0.078,0,0.005,back_propagation,freq,opus
