filename,k,rate,is_correct,prob,method,mode,codec
file_00301,70,0.2236,1,0.3009,back_propagation,time,encodec
file_00302,0,0.0,1,0.2257,back_propagation,time,encodec
file_00302,10,0.0319,0,0.2016,back_propagation,time,encodec
file_00302,20,0.0639,0,0.1949,back_propagation,time,encodec
file_00302,30,0.0958,0,0.1548,back_propagation,time,encodec
file_00302,40,0.1278,0,0.0959,back_propagation,time,encodec
file_00302,50,0.1597,0,0.0912,back_propagation,time,encodec
file_00302,60,0.1917,0,0.0623,back_propagation,time,encodec
file_00302,70,0.2236,0,0.0599,back_propagation,time,encodec
file_00303,0,0.0,1,0.3744,back_propagation,time,encodec
file_00303,10,0.0319,1,0.3744,back_propagation,time,encodec
file_00303,20,0.0639,1,0.3744,back_propagation,time,encodec
file_00303,30,0.0958,1,0.3744,back_propagation,time,encodec
file_00303,40,0.1278,1,0.3744,back_propagation,time,encodec
file_00303,50,0.1597,1,0.3744,back_propagation,time,encodec
file_00303,60,0.1917,1,0.3744,back_propagation,time,encodec
file_00303,70,0.2236,1,0.3744,back_propagation,time,encodec
file_00304,0,0.0,1,0.0986,back_propagation,time,encodec
file_00304,10,0.0319,0,0.1029,back_propagation,time,encodec
file_00304,20,0.0639,0,0.1089,back_propagation,time,encodec
file_00304,30,0.0958,0,0.1047,back_propagation,time,encodec
file_00304,40,0.1278,0,0.0861,back_propagation,time,encodec
file_00304,50,0.1597,0,0.0837,back_propagation,time,encodec
file_00304,60,0.1917,0,0.0442,back_propagation,time,encodec
file_00304,70,0.2236,0,0.0724,back_propagation,time,encodec
file_00305,0,0.0,0,0.0878,back_propagation,time,encodec
file_00305,10,0.0319,0,0.0878,back_propagation,time,encodec
file_00305,20,0.0639,0,0.095,back_propagation,time,encodec
file_00305,30,0.0958,0,0.0882,back_propagation,time,encodec
file_00305,40,0.1278,0,0.0831,back_propagation,time,encodec
file_00305,50,0.1597,0,0.0852,back_propagation,time,encodec
file_00305,60,0.1917,0,0.0743,back_propagation,time,encodec
file_00305,70,0.2236,0,0.0504,back_propagation,time,encodec
file_00306,0,0.0,1,0.7858,back_propagation,time,encodec
file_00306,10,0.0319,1,0.9334,back_propagation,time,encodec
file_00306,20,0.0639,1,0.9323,back_propagation,time,encodec
file_00306,30,0.0958,1,0.9653,back_propagation,time,encodec
file_00306,40,0.1278,1,0.9599,back_propagation,time,encodec
file_00306,50,0.1597,1,0.8875,back_propagation,time,encodec
file_00306,60,0.1917,1,0.6433,back_propagation,time,encodec
file_00306,70,0.2236,1,0.1318,back_propagation,time,encodec
file_00307,0,0.0,0,0.0683,back_propagation,time,encodec
file_00307,10,0.0319,0,0.0453,back_propagation,time,encodec
file_00307,20,0.0639,0,0.0526,back_propagation,time,encodec
file_00307,30,0.0958,0,0.0744,back_propagation,time,encodec
file_00307,40,0.1278,0,0.0923,back_propagation,time,encodec
file_00307,50,0.1597,0,0.0727,back_propagation,time,encodec
file_00307,60,0.1917,0,0.0882,back_propagation,time,encodec
file_00307,70,0.2236,0,0.0804,back_propagation,time,encodec
file_00308,0,0.0,0,0.1308,back_propagation,time,encodec
file_00308,10,0.0319,0,0.132,back_propagation,time,encodec
file_00308,20,0.0639,0,0.1387,back_propagation,time,encodec
file_00308,30,0.0958,0,0.0868,back_propagation,time,encodec
file_00308,40,0.1278,0,0.0515,back_propagation,time,encodec
file_00308,50,0.1597,0,0.0641,back_propagation,time,encodec
file_00308,60,0.1917,0,0.1035,back_propagation,time,encodec
file_00308,70,0.2236,0,0.0612,back_propagation,time,encodec
file_00309,0,0.0,1,0.3981,back_propagation,time,encodec
file_00309,10,0.0319,1,0.8301,back_propagation,time,encodec
file_00309,20,0.0639,1,0.8683,back_propagation,time,encodec
file_00309,30,0.0958,1,0.7658,back_propagation,time,encodec
file_00309,40,0.1278,1,0.7846,back_propagation,time,encodec
file_00309,50,0.1597,1,0.7422,back_propagation,time,encodec
file_00309,60,0.1917,1,0.7378,back_propagation,time,encodec
file_00309,70,0.2236,1,0.5961,back_propagation,time,encodec
file_00310,0,0.0,1,0.9981,back_propagation,time,encodec
file_00310,10,0.0319,1,0.9981,back_propagation,time,encodec
file_00310,20,0.0639,1,0.9979,back_propagation,time,encodec
file_00310,30,0.0958,1,0.9975,back_propagation,time,encodec
file_00310,40,0.1278,1,0.997,back_propagation,time,encodec
file_00310,50,0.1597,1,0.9974,back_propagation,time,encodec
file_00310,60,0.1917,1,0.9975,back_propagation,time,encodec
file_00310,70,0.2236,1,0.9969,back_propagation,time,encodec
file_00311,0,0.0,1,0.2449,back_propagation,time,encodec
file_00311,10,0.0319,1,0.281,back_propagation,time,encodec
file_00311,20,0.0639,1,0.1222,back_propagation,time,encodec
file_00311,30,0.0958,1,0.6357,back_propagation,time,encodec
file_00311,40,0.1278,1,0.3891,back_propagation,time,encodec
file_00311,50,0.1597,0,0.008,back_propagation,time,encodec
file_00311,60,0.1917,0,0.0081,back_propagation,time,encodec
file_00311,70,0.2236,0,0.0128,back_propagation,time,encodec
file_00312,0,0.0,1,0.9884,back_propagation,time,encodec
file_00312,10,0.0319,1,0.9882,back_propagation,time,encodec
file_00312,20,0.0639,1,0.9872,back_propagation,time,encodec
file_00312,30,0.0958,1,0.988,back_propagation,time,encodec
file_00312,40,0.1278,1,0.9856,back_propagation,time,encodec
file_00312,50,0.1597,1,0.985,back_propagation,time,encodec
file_00312,60,0.1917,1,0.9871,back_propagation,time,encodec
file_00312,70,0.2236,1,0.9863,back_propagation,time,encodec
file_00313,0,0.0,1,0.3332,back_propagation,time,encodec
file_00313,10,0.0319,1,0.1323,back_propagation,time,encodec
file_00313,20,0.0639,1,0.408,back_propagation,time,encodec
file_00313,30,0.0958,1,0.375,back_propagation,time,encodec
file_00313,40,0.1278,1,0.1351,back_propagation,time,encodec
file_00313,50,0.1597,0,0.0329,back_propagation,time,encodec
file_00313,60,0.1917,0,0.1057,back_propagation,time,encodec
file_00313,70,0.2236,0,0.0549,back_propagation,time,encodec
file_00314,0,0.0,1,0.3417,back_propagation,time,encodec
file_00314,10,0.0319,1,0.2226,back_propagation,time,encodec
file_00314,20,0.0639,1,0.2111,back_propagation,time,encodec
file_00314,30,0.0958,0,0.047,back_propagation,time,encodec
file_00314,40,0.1278,1,0.1445,back_propagation,time,encodec
file_00314,50,0.1597,0,0.0313,back_propagation,time,encodec
file_00314,60,0.1917,0,0.0203,back_propagation,time,encodec
file_00314,70,0.2236,0,0.0278,back_propagation,time,encodec
file_00315,0,0.0,1,0.1793,back_propagation,time,encodec
file_00315,10,0.0319,0,0.1984,back_propagation,time,encodec
file_00315,20,0.0639,0,0.0997,back_propagation,time,encodec
file_00315,30,0.0958,1,0.1326,back_propagation,time,encodec
file_00315,40,0.1278,1,0.0925,back_propagation,time,encodec
file_00315,50,0.1597,0,0.0848,back_propagation,time,encodec
file_00315,60,0.1917,1,0.0912,back_propagation,time,encodec
file_00315,70,0.2236,0,0.129,back_propagation,time,encodec
file_00316,0,0.0,0,0.0458,back_propagation,time,encodec
file_00316,10,0.0319,0,0.0548,back_propagation,time,encodec
file_00316,20,0.0639,0,0.0884,back_propagation,time,encodec
file_00316,30,0.0958,0,0.0917,back_propagation,time,encodec
file_00316,40,0.1278,0,0.0664,back_propagation,time,encodec
file_00316,50,0.1597,0,0.0671,back_propagation,time,encodec
file_00316,60,0.1917,0,0.0517,back_propagation,time,encodec
file_00316,70,0.2236,0,0.091,back_propagation,time,encodec
file_00317,0,0.0,1,0.121,back_propagation,time,encodec
file_00317,10,0.0319,0,0.0258,back_propagation,time,encodec
file_00317,20,0.0639,0,0.0241,back_propagation,time,encodec
file_00317,30,0.0958,0,0.0175,back_propagation,time,encodec
file_00317,40,0.1278,0,0.0181,back_propagation,time,encodec
file_00317,50,0.1597,0,0.0264,back_propagation,time,encodec
file_00317,60,0.1917,0,0.0288,back_propagation,time,encodec
file_00317,70,0.2236,0,0.0434,back_propagation,time,encodec
file_00318,0,0.0,1,0.102,back_propagation,time,encodec
file_00318,10,0.0319,1,0.0938,back_propagation,time,encodec
file_00318,20,0.0639,1,0.0994,back_propagation,time,encodec
file_00318,30,0.0958,1,0.0723,back_propagation,time,encodec
file_00318,40,0.1278,1,0.0795,back_propagation,time,encodec
file_00318,50,0.1597,1,0.0756,back_propagation,time,encodec
file_00318,60,0.1917,1,0.1021,back_propagation,time,encodec
file_00318,70,0.2236,1,0.1328,back_propagation,time,encodec
file_00319,0,0.0,1,0.7402,back_propagation,time,encodec
file_00319,10,0.0319,1,0.7402,back_propagation,time,encodec
file_00319,20,0.0639,1,0.7017,back_propagation,time,encodec
file_00319,30,0.0958,1,0.7521,back_propagation,time,encodec
file_00319,40,0.1278,1,0.7171,back_propagation,time,encodec
file_00319,50,0.1597,1,0.6789,back_propagation,time,encodec
file_00319,60,0.1917,1,0.6322,back_propagation,time,encodec
file_00319,70,0.2236,1,0.6322,back_propagation,time,encodec
file_00320,0,0.0,0,0.0622,back_propagation,time,encodec
file_00320,10,0.0319,0,0.0503,back_propagation,time,encodec
file_00320,20,0.0639,0,0.0501,back_propagation,time,encodec
file_00320,30,0.0958,0,0.0903,back_propagation,time,encodec
file_00320,40,0.1278,0,0.0244,back_propagation,time,encodec
file_00320,50,0.1597,0,0.04,back_propagation,time,encodec
file_00320,60,0.1917,0,0.0287,back_propagation,time,encodec
file_00320,70,0.2236,0,0.0256,back_propagation,time,encodec
file_00321,0,0.0,1,0.9324,back_propagation,time,encodec
file_00321,10,0.0319,1,0.9621,back_propagation,time,encodec
file_00321,20,0.0639,1,0.9636,back_propagation,time,encodec
file_00321,30,0.0958,1,0.966,back_propagation,time,encodec
file_00321,40,0.1278,1,0.9622,back_propagation,time,encodec
file_00321,50,0.1597,1,0.9553,back_propagation,time,encodec
file_00321,60,0.1917,1,0.9626,back_propagation,time,encodec
file_00321,70,0.2236,1,0.9622,back_propagation,time,encodec
file_00322,0,0.0,1,0.9698,back_propagation,time,encodec
file_00322,10,0.0319,1,0.97,back_propagation,time,encodec
file_00322,20,0.0639,1,0.9715,back_propagation,time,encodec
file_00322,30,0.0958,1,0.965,back_propagation,time,encodec
file_00322,40,0.1278,1,0.9379,back_propagation,time,encodec
file_00322,50,0.1597,1,0.9193,back_propagation,time,encodec
file_00322,60,0.1917,1,0.899,back_propagation,time,encodec
file_00322,70,0.2236,1,0.9551,back_propagation,time,encodec
file_00323,0,0.0,1,0.2729,back_propagation,time,encodec
file_00323,10,0.0319,1,0.6491,back_propagation,time,encodec
file_00323,20,0.0639,1,0.7151,back_propagation,time,encodec
file_00323,30,0.0958,1,0.7176,back_propagation,time,encodec
file_00323,40,0.1278,1,0.7325,back_propagation,time,encodec
file_00323,50,0.1597,1,0.7167,back_propagation,time,encodec
file_00323,60,0.1917,1,0.6778,back_propagation,time,encodec
file_00323,70,0.2236,1,0.6887,back_propagation,time,encodec
file_00324,0,0.0,0,0.0449,back_propagation,time,encodec
file_00324,10,0.0319,0,0.0523,back_propagation,time,encodec
file_00324,20,0.0639,0,0.0493,back_propagation,time,encodec
file_00324,30,0.0958,0,0.0629,back_propagation,time,encodec
file_00324,40,0.1278,0,0.0773,back_propagation,time,encodec
file_00324,50,0.1597,0,0.1176,back_propagation,time,encodec
file_00324,60,0.1917,0,0.124,back_propagation,time,encodec
file_00324,70,0.2236,1,0.1411,back_propagation,time,encodec
file_00325,0,0.0,1,0.5006,back_propagation,time,encodec
file_00325,10,0.0319,1,0.5006,back_propagation,time,encodec
file_00325,20,0.0639,1,0.5006,back_propagation,time,encodec
file_00325,30,0.0958,1,0.5006,back_propagation,time,encodec
file_00325,40,0.1278,1,0.5512,back_propagation,time,encodec
file_00325,50,0.1597,1,0.5669,back_propagation,time,encodec
file_00325,60,0.1917,1,0.5606,back_propagation,time,encodec
file_00325,70,0.2236,1,0.5369,back_propagation,time,encodec
file_00326,0,0.0,1,0.1706,back_propagation,time,encodec
file_00326,10,0.0319,1,0.1665,back_propagation,time,encodec
file_00326,20,0.0639,1,0.1735,back_propagation,time,encodec
file_00326,30,0.0958,1,0.1796,back_propagation,time,encodec
file_00326,40,0.1278,1,0.175,back_propagation,time,encodec
file_00326,50,0.1597,1,0.1769,back_propagation,time,encodec
file_00326,60,0.1917,0,0.2092,back_propagation,time,encodec
file_00326,70,0.2236,1,0.1657,back_propagation,time,encodec
file_00327,0,0.0,0,0.0513,back_propagation,time,encodec
file_00327,10,0.0319,0,0.0372,back_propagation,time,encodec
file_00327,20,0.0639,0,0.07,back_propagation,time,encodec
file_00327,30,0.0958,0,0.049,back_propagation,time,encodec
file_00327,40,0.1278,0,0.0499,back_propagation,time,encodec
file_00327,50,0.1597,0,0.0642,back_propagation,time,encodec
file_00327,60,0.1917,0,0.05,back_propagation,time,encodec
file_00327,70,0.2236,0,0.0352,back_propagation,time,encodec
file_00328,0,0.0,0,0.1007,back_propagation,time,encodec
file_00328,10,0.0319,0,0.1018,back_propagation,time,encodec
file_00328,20,0.0639,0,0.1116,back_propagation,time,encodec
file_00328,30,0.0958,0,0.1032,back_propagation,time,encodec
file_00328,40,0.1278,0,0.1043,back_propagation,time,encodec
file_00328,50,0.1597,0,0.0946,back_propagation,time,encodec
file_00328,60,0.1917,0,0.0799,back_propagation,time,encodec
file_00328,70,0.2236,0,0.0613,back_propagation,time,encodec
file_00329,0,0.0,0,0.0954,back_propagation,time,encodec
file_00329,10,0.0319,1,0.1211,back_propagation,time,encodec
file_00329,20,0.0639,1,0.1426,back_propagation,time,encodec
file_00329,30,0.0958,1,0.0966,back_propagation,time,encodec
file_00329,40,0.1278,1,0.0625,back_propagation,time,encodec
file_00329,50,0.1597,0,0.056,back_propagation,time,encodec
file_00329,60,0.1917,0,0.0624,back_propagation,time,encodec
file_00329,70,0.2236,0,0.0554,back_propagation,time,encodec
file_00330,0,0.0,1,0.1644,back_propagation,time,encodec
file_00330,10,0.0319,1,0.2058,back_propagation,time,encodec
file_00330,20,0.0639,1,0.1595,back_propagation,time,encodec
file_00330,30,0.0958,1,0.1606,back_propagation,time,encodec
file_00330,40,0.1278,1,0.2657,back_propagation,time,encodec
file_00330,50,0.1597,1,0.3534,back_propagation,time,encodec
file_00330,60,0.1917,1,0.2394,back_propagation,time,encodec
file_00330,70,0.2236,1,0.3153,back_propagation,time,encodec
file_00331,0,0.0,1,0.9076,back_propagation,time,encodec
file_00331,10,0.0319,1,0.9098,back_propagation,time,encodec
file_00331,20,0.0639,1,0.9241,back_propagation,time,encodec
file_00331,30,0.0958,1,0.9192,back_propagation,time,encodec
file_00331,40,0.1278,1,0.9163,back_propagation,time,encodec
file_00331,50,0.1597,1,0.9155,back_propagation,time,encodec
file_00331,60,0.1917,1,0.9057,back_propagation,time,encodec
file_00331,70,0.2236,1,0.8804,back_propagation,time,encodec
file_00332,0,0.0,1,0.9843,back_propagation,time,encodec
file_00332,10,0.0319,1,0.9848,back_propagation,time,encodec
file_00332,20,0.0639,1,0.9847,back_propagation,time,encodec
file_00332,30,0.0958,1,0.9849,back_propagation,time,encodec
file_00332,40,0.1278,1,0.985,back_propagation,time,encodec
file_00332,50,0.1597,1,0.9845,back_propagation,time,encodec
file_00332,60,0.1917,1,0.984,back_propagation,time,encodec
file_00332,70,0.2236,1,0.9775,back_propagation,time,encodec
file_00333,0,0.0,1,0.9829,back_propagation,time,encodec
file_00333,10,0.0319,1,0.9829,back_propagation,time,encodec
file_00333,20,0.0639,1,0.9853,back_propagation,time,encodec
file_00333,30,0.0958,1,0.9848,back_propagation,time,encodec
file_00333,40,0.1278,1,0.9838,back_propagation,time,encodec
file_00333,50,0.1597,1,0.9811,back_propagation,time,encodec
file_00333,60,0.1917,1,0.9829,back_propagation,time,encodec
file_00333,70,0.2236,1,0.9845,back_propagation,time,encodec
file_00334,0,0.0,1,0.1963,back_propagation,time,encodec
file_00334,10,0.0319,0,0.0921,back_propagation,time,encodec
file_00334,20,0.0639,0,0.0842,back_propagation,time,encodec
file_00334,30,0.0958,0,0.0691,back_propagation,time,encodec
file_00334,40,0.1278,0,0.0395,back_propagation,time,encodec
file_00334,50,0.1597,0,0.0696,back_propagation,time,encodec
file_00334,60,0.1917,0,0.0526,back_propagation,time,encodec
file_00334,70,0.2236,0,0.0625,back_propagation,time,encodec
file_00335,0,0.0,0,0.0997,back_propagation,time,encodec
file_00335,10,0.0319,0,0.0726,back_propagation,time,encodec
file_00335,20,0.0639,0,0.0623,back_propagation,time,encodec
file_00335,30,0.0958,0,0.0561,back_propagation,time,encodec
file_00335,40,0.1278,0,0.0641,back_propagation,time,encodec
file_00335,50,0.1597,0,0.0545,back_propagation,time,encodec
file_00335,60,0.1917,0,0.0558,back_propagation,time,encodec
file_00335,70,0.2236,0,0.0487,back_propagation,time,encodec
file_00336,0,0.0,1,0.186,back_propagation,time,encodec
file_00336,10,0.0319,1,0.1776,back_propagation,time,encodec
file_00336,20,0.0639,1,0.1667,back_propagation,time,encodec
file_00336,30,0.0958,1,0.2052,back_propagation,time,encodec
file_00336,40,0.1278,1,0.1234,back_propagation,time,encodec
file_00336,50,0.1597,0,0.0605,back_propagation,time,encodec
file_00336,60,0.1917,0,0.0592,back_propagation,time,encodec
file_00336,70,0.2236,0,0.0444,back_propagation,time,encodec
file_00337,0,0.0,1,0.5538,back_propagation,time,encodec
file_00337,10,0.0319,1,0.4969,back_propagation,time,encodec
file_00337,20,0.0639,1,0.4597,back_propagation,time,encodec
file_00337,30,0.0958,1,0.4319,back_propagation,time,encodec
file_00337,40,0.1278,1,0.3838,back_propagation,time,encodec
file_00337,50,0.1597,1,0.3978,back_propagation,time,encodec
file_00337,60,0.1917,1,0.3379,back_propagation,time,encodec
file_00337,70,0.2236,1,0.3157,back_propagation,time,encodec
file_00338,0,0.0,0,0.0152,back_propagation,time,encodec
file_00338,10,0.0319,0,0.0136,back_propagation,time,encodec
file_00338,20,0.0639,0,0.0439,back_propagation,time,encodec
file_00338,30,0.0958,0,0.0143,back_propagation,time,encodec
file_00338,40,0.1278,0,0.0089,back_propagation,time,encodec
file_00338,50,0.1597,0,0.0462,back_propagation,time,encodec
file_00338,60,0.1917,0,0.0127,back_propagation,time,encodec
file_00338,70,0.2236,0,0.0447,back_propagation,time,encodec
file_00339,0,0.0,1,0.9905,back_propagation,time,encodec
file_00339,10,0.0319,1,0.9908,back_propagation,time,encodec
file_00339,20,0.0639,1,0.991,back_propagation,time,encodec
file_00339,30,0.0958,1,0.9882,back_propagation,time,encodec
file_00339,40,0.1278,1,0.9892,back_propagation,time,encodec
file_00339,50,0.1597,1,0.9767,back_propagation,time,encodec
file_00339,60,0.1917,1,0.9128,back_propagation,time,encodec
file_00339,70,0.2236,1,0.908,back_propagation,time,encodec
file_00340,0,0.0,0,0.0292,back_propagation,time,encodec
file_00340,10,0.0319,0,0.0272,back_propagation,time,encodec
file_00340,20,0.0639,0,0.0257,back_propagation,time,encodec
file_00340,30,0.0958,0,0.0399,back_propagation,time,encodec
file_00340,40,0.1278,0,0.0355,back_propagation,time,encodec
file_00340,50,0.1597,0,0.0358,back_propagation,time,encodec
file_00340,60,0.1917,0,0.0436,back_propagation,time,encodec
file_00340,70,0.2236,0,0.0393,back_propagation,time,encodec
file_00341,0,0.0,1,0.9019,back_propagation,time,encodec
file_00341,10,0.0319,1,0.9112,back_propagation,time,encodec
file_00341,20,0.0639,1,0.9474,back_propagation,time,encodec
file_00341,30,0.0958,1,0.9527,back_propagation,time,encodec
file_00341,40,0.1278,1,0.9689,back_propagation,time,encodec
file_00341,50,0.1597,1,0.9688,back_propagation,time,encodec
file_00341,60,0.1917,1,0.9686,back_propagation,time,encodec
file_00341,70,0.2236,1,0.9706,back_propagation,time,encodec
file_00342,0,0.0,1,0.8639,back_propagation,time,encodec
file_00342,10,0.0319,1,0.9179,back_propagation,time,encodec
file_00342,20,0.0639,1,0.9544,back_propagation,time,encodec
file_00342,30,0.0958,1,0.4788,back_propagation,time,encodec
file_00342,40,0.1278,1,0.3469,back_propagation,time,encodec
file_00342,50,0.1597,1,0.1524,back_propagation,time,encodec
file_00342,60,0.1917,0,0.0829,back_propagation,time,encodec
file_00342,70,0.2236,0,0.0307,back_propagation,time,encodec
file_00343,0,0.0,1,0.9963,back_propagation,time,encodec
file_00343,10,0.0319,1,0.9973,back_propagation,time,encodec
file_00343,20,0.0639,1,0.9957,back_propagation,time,encodec
file_00343,30,0.0958,1,0.9974,back_propagation,time,encodec
file_00343,40,0.1278,1,0.997,back_propagation,time,encodec
file_00343,50,0.1597,1,0.9963,back_propagation,time,encodec
file_00343,60,0.1917,1,0.9969,back_propagation,time,encodec
file_00343,70,0.2236,1,0.9968,back_propagation,time,encodec
file_00344,0,0.0,1,0.9919,back_propagation,time,encodec
file_00344,10,0.0319,1,0.9956,back_propagation,time,encodec
file_00344,20,0.0639,1,0.9922,back_propagation,time,encodec
file_00344,30,0.0958,1,0.9674,back_propagation,time,encodec
file_00344,40,0.1278,1,0.9812,back_propagation,time,encodec
file_00344,50,0.1597,1,0.9833,back_propagation,time,encodec
file_00344,60,0.1917,1,0.9896,back_propagation,time,encodec
file_00344,70,0.2236,1,0.982,back_propagation,time,encodec
file_00345,0,0.0,1,0.8776,back_propagation,time,encodec
file_00345,10,0.0319,1,0.9951,back_propagation,time,encodec
file_00345,20,0.0639,1,0.9939,back_propagation,time,encodec
file_00345,30,0.0958,1,0.9925,back_propagation,time,encodec
file_00345,40,0.1278,1,0.9931,back_propagation,time,encodec
file_00345,50,0.1597,1,0.9902,back_propagation,time,encodec
file_00345,60,0.1917,1,0.9915,back_propagation,time,encodec
file_00345,70,0.2236,1,0.9869,back_propagation,time,encodec
file_00346,0,0.0,1,0.7673,back_propagation,time,encodec
file_00346,10,0.0319,1,0.9728,back_propagation,time,encodec
file_00346,20,0.0639,1,0.9859,back_propagation,time,encodec
file_00346,30,0.0958,1,0.9907,back_propagation,time,encodec
file_00346,40,0.1278,1,0.9883,back_propagation,time,encodec
file_00346,50,0.1597,1,0.9863,back_propagation,time,encodec
file_00346,60,0.1917,1,0.9831,back_propagation,time,encodec
file_00346,70,0.2236,1,0.9827,back_propagation,time,encodec
file_00347,0,0.0,1,0.9539,back_propagation,time,encodec
file_00347,10,0.0319,1,0.9961,back_propagation,time,encodec
file_00347,20,0.0639,1,0.9923,back_propagation,time,encodec
file_00347,30,0.0958,1,0.991,back_propagation,time,encodec
file_00347,40,0.1278,1,0.9882,back_propagation,time,encodec
file_00347,50,0.1597,1,0.9936,back_propagation,time,encodec
file_00347,60,0.1917,1,0.9915,back_propagation,time,encodec
file_00347,70,0.2236,1,0.9931,back_propagation,time,encodec
file_00348,0,0.0,1,0.9763,back_propagation,time,encodec
file_00348,10,0.0319,1,0.9946,back_propagation,time,encodec
file_00348,20,0.0639,1,0.9929,back_propagation,time,encodec
file_00348,30,0.0958,1,0.9928,back_propagation,time,encodec
file_00348,40,0.1278,1,0.9938,back_propagation,time,encodec
file_00348,50,0.1597,1,0.988,back_propagation,time,encodec
file_00348,60,0.1917,1,0.9919,back_propagation,time,encodec
file_00348,70,0.2236,1,0.9958,back_propagation,time,encodec
file_00349,0,0.0,1,0.8182,back_propagation,time,encodec
file_00349,10,0.0319,1,0.0977,back_propagation,time,encodec
file_00349,20,0.0639,1,0.1026,back_propagation,time,encodec
file_00349,30,0.0958,0,0.0704,back_propagation,time,encodec
file_00349,40,0.1278,0,0.0444,back_propagation,time,encodec
file_00349,50,0.1597,0,0.0668,back_propagation,time,encodec
file_00349,60,0.1917,1,0.0779,back_propagation,time,encodec
file_00349,70,0.2236,0,0.0896,back_propagation,time,encodec
file_00350,0,0.0,1,0.9717,back_propagation,time,encodec
file_00350,10,0.0319,1,0.7883,back_propagation,time,encodec
file_00350,20,0.0639,1,0.6892,back_propagation,time,encodec
file_00350,30,0.0958,1,0.2709,back_propagation,time,encodec
file_00350,40,0.1278,1,0.1685,back_propagation,time,encodec
file_00350,50,0.1597,1,0.2359,back_propagation,time,encodec
file_00350,60,0.1917,1,0.1459,back_propagation,time,encodec
file_00350,70,0.2236,1,0.1844,back_propagation,time,encodec
file_00351,0,0.0,1,0.0841,back_propagation,time,encodec
file_00351,10,0.0319,1,0.0981,back_propagation,time,encodec
file_00351,20,0.0639,1,0.0943,back_propagation,time,encodec
file_00351,30,0.0958,1,0.0895,back_propagation,time,encodec
file_00351,40,0.1278,0,0.093,back_propagation,time,encodec
file_00351,50,0.1597,1,0.1262,back_propagation,time,encodec
file_00351,60,0.1917,1,0.074,back_propagation,time,encodec
file_00351,70,0.2236,1,0.0748,back_propagation,time,encodec
file_00352,0,0.0,1,0.1352,back_propagation,time,encodec
file_00352,10,0.0319,1,0.1352,back_propagation,time,encodec
file_00352,20,0.0639,1,0.1352,back_propagation,time,encodec
file_00352,30,0.0958,1,0.1352,back_propagation,time,encodec
file_00352,40,0.1278,1,0.1352,back_propagation,time,encodec
file_00352,50,0.1597,1,0.1352,back_propagation,time,encodec
file_00352,60,0.1917,1,0.1352,back_propagation,time,encodec
file_00352,70,0.2236,1,0.1309,back_propagation,time,encodec
file_00353,0,0.0,1,0.4447,back_propagation,time,encodec
file_00353,10,0.0319,1,0.3823,back_propagation,time,encodec
file_00353,20,0.0639,1,0.4261,back_propagation,time,encodec
file_00353,30,0.0958,1,0.3162,back_propagation,time,encodec
file_00353,40,0.1278,1,0.5397,back_propagation,time,encodec
file_00353,50,0.1597,1,0.646,back_propagation,time,encodec
file_00353,60,0.1917,1,0.6427,back_propagation,time,encodec
file_00353,70,0.2236,1,0.5474,back_propagation,time,encodec
file_00354,0,0.0,1,0.1113,back_propagation,time,encodec
file_00354,10,0.0319,1,0.1545,back_propagation,time,encodec
file_00354,20,0.0639,1,0.1663,back_propagation,time,encodec
file_00354,30,0.0958,1,0.3097,back_propagation,time,encodec
file_00354,40,0.1278,1,0.3193,back_propagation,time,encodec
file_00354,50,0.1597,1,0.3641,back_propagation,time,encodec
file_00354,60,0.1917,1,0.3489,back_propagation,time,encodec
file_00354,70,0.2236,1,0.3463,back_propagation,time,encodec
file_00355,0,0.0,1,0.2891,back_propagation,time,encodec
file_00355,10,0.0319,1,0.9589,back_propagation,time,encodec
file_00355,20,0.0639,1,0.9184,back_propagation,time,encodec
file_00355,30,0.0958,1,0.9375,back_propagation,time,encodec
file_00355,40,0.1278,1,0.9158,back_propagation,time,encodec
file_00355,50,0.1597,1,0.9118,back_propagation,time,encodec
file_00355,60,0.1917,1,0.7534,back_propagation,time,encodec
file_00355,70,0.2236,1,0.9128,back_propagation,time,encodec
file_00356,0,0.0,1,0.5444,back_propagation,time,encodec
file_00356,10,0.0319,0,0.0504,back_propagation,time,encodec
file_00356,20,0.0639,1,0.6462,back_propagation,time,encodec
file_00356,30,0.0958,1,0.5584,back_propagation,time,encodec
file_00356,40,0.1278,1,0.4433,back_propagation,time,encodec
file_00356,50,0.1597,1,0.9502,back_propagation,time,encodec
file_00356,60,0.1917,1,0.8992,back_propagation,time,encodec
file_00356,70,0.2236,1,0.1322,back_propagation,time,encodec
file_00357,0,0.0,1,0.3682,back_propagation,time,encodec
file_00357,10,0.0319,1,0.3383,back_propagation,time,encodec
file_00357,20,0.0639,1,0.865,back_propagation,time,encodec
file_00357,30,0.0958,1,0.8515,back_propagation,time,encodec
file_00357,40,0.1278,1,0.9084,back_propagation,time,encodec
file_00357,50,0.1597,1,0.8213,back_propagation,time,encodec
file_00357,60,0.1917,1,0.8733,back_propagation,time,encodec
file_00357,70,0.2236,1,0.7067,back_propagation,time,encodec
file_00358,0,0.0,1,0.9997,back_propagation,time,encodec
file_00358,10,0.0319,1,0.9997,back_propagation,time,encodec
file_00358,20,0.0639,1,0.9997,back_propagation,time,encodec
file_00358,30,0.0958,1,0.9997,back_propagation,time,encodec
