filename,k,rate,is_correct,prob,method,mode,codec
file_00662,10,0.0398,1,0.2699,forward_only,time,opus
file_00662,20,0.0797,1,0.2699,forward_only,time,opus
file_00662,30,0.1195,1,0.2699,forward_only,time,opus
file_00662,40,0.1594,1,0.2699,forward_only,time,opus
file_00662,50,0.1992,1,0.2699,forward_only,time,opus
file_00662,60,0.239,1,0.2699,forward_only,time,opus
file_00663,0,0.0,1,0.9997,forward_only,time,opus
file_00663,10,0.0398,1,0.9996,forward_only,time,opus
file_00663,20,0.0797,1,0.9995,forward_only,time,opus
file_00663,30,0.1195,1,0.9995,forward_only,time,opus
file_00663,40,0.1594,1,0.9995,forward_only,time,opus
file_00663,50,0.1992,1,0.9994,forward_only,time,opus
file_00663,60,0.239,1,0.9992,forward_only,time,opus
file_00664,0,0.0,0,0.1303,forward_only,time,opus
file_00664,10,0.0398,0,0.2965,forward_only,time,opus
file_00664,20,0.0797,1,0.5634,forward_only,time,opus
file_00664,30,0.1195,1,0.4919,forward_only,time,opus
file_00664,40,0.1594,1,0.4242,forward_only,time,opus
file_00664,50,0.1992,1,0.3307,forward_only,time,opus
file_00664,60,0.239,1,0.4271,forward_only,time,opus
file_00665,0,0.0,0,0.238,forward_only,time,opus
file_00665,10,0.0398,1,0.6665,forward_only,time,opus
file_00665,20,0.0797,1,0.7319,forward_only,time,opus
file_00665,30,0.1195,1,0.5077,forward_only,time,opus
file_00665,40,0.1594,1,0.3982,forward_only,time,opus
file_00665,50,0.1992,1,0.3307,forward_only,time,opus
file_00665,60,0.239,1,0.3471,forward_only,time,opus
file_00666,0,0.0,0,0.2614,forward_only,time,opus
file_00666,10,0.0398,0,0.2614,forward_only,time,opus
file_00666,20,0.0797,0,0.2614,forward_only,time,opus
file_00666,30,0.1195,0,0.2614,forward_only,time,opus
file_00666,40,0.1594,0,0.2614,forward_only,time,opus
file_00666,50,0.1992,0,0.2614,forward_only,time,opus
file_00666,60,0.239,0,0.2614,forward_only,time,opus
file_00667,0,0.0,0,0.2614,forward_only,time,opus
file_00667,10,0.0398,0,0.2614,forward_only,time,opus
file_00667,20,0.0797,0,0.2614,forward_only,time,opus
file_00667,30,0.1195,0,0.2614,forward_only,time,opus
file_00667,40,0.1594,0,0.2614,forward_only,time,opus
file_00667,50,0.1992,0,0.2614,forward_only,time,opus
file_00667,60,0.239,0,0.2614,forward_only,time,opus
file_00668,0,0.0,0,0.2614,forward_only,time,opus
file_00668,10,0.0398,0,0.2614,forward_only,time,opus
file_00668,20,0.0797,0,0.2614,forward_only,time,opus
file_00668,30,0.1195,0,0.2614,forward_only,time,opus
file_00668,40,0.1594,0,0.2614,forward_only,time,opus
file_00668,50,0.1992,0,0.2614,forward_only,time,opus
file_00668,60,0.239,0,0.2614,forward_only,time,opus
file_00669,0,0.0,0,0.2614,forward_only,time,opus
file_00669,10,0.0398,0,0.2614,forward_only,time,opus
file_00669,20,0.0797,0,0.2614,forward_only,time,opus
file_00669,30,0.1195,0,0.2614,forward_only,time,opus
file_00669,40,0.1594,0,0.2614,forward_only,time,opus
file_00669,50,0.1992,0,0.2614,forward_only,time,opus
file_00669,60,0.239,0,0.2614,forward_only,time,opus
file_00670,0,0.0,0,0.2614,forward_only,time,opus
file_00670,10,0.0398,0,0.2614,forward_only,time,opus
file_00670,20,0.0797,0,0.2614,forward_only,time,opus
file_00670,30,0.1195,0,0.2614,forward_only,time,opus
file_00670,40,0.1594,0,0.2614,forward_only,time,opus
file_00670,50,0.1992,0,0.2614,forward_only,time,opus
file_00670,60,0.239,0,0.2614,forward_only,time,opus
file_00671,0,0.0,0,0.2614,forward_only,time,opus
file_00671,10,0.0398,0,0.2614,forward_only,time,opus
file_00671,20,0.0797,0,0.2614,forward_only,time,opus
file_00671,30,0.1195,0,0.2614,forward_only,time,opus
file_00671,40,0.1594,0,0.2614,forward_only,time,opus
file_00671,50,0.1992,0,0.2614,forward_only,time,opus
file_00671,60,0.239,0,0.2614,forward_only,time,opus
file_00672,0,0.0,0,0.2614,forward_only,time,opus
file_00672,10,0.0398,0,0.2614,forward_only,time,opus
file_00672,20,0.0797,0,0.2614,forward_only,time,opus
file_00672,30,0.1195,0,0.2614,forward_only,time,opus
file_00672,40,0.1594,0,0.2614,forward_only,time,opus
file_00672,50,0.1992,0,0.2614,forward_only,time,opus
file_00672,60,0.239,0,0.2614,forward_only,time,opus
file_00673,0,0.0,1,0.5172,forward_only,time,opus
file_00673,10,0.0398,1,0.9564,forward_only,time,opus
file_00673,20,0.0797,1,0.9967,forward_only,time,opus
file_00673,30,0.1195,1,0.9973,forward_only,time,opus
file_00673,40,0.1594,1,0.9987,forward_only,time,opus
file_00673,50,0.1992,1,0.9987,forward_only,time,opus
file_00673,60,0.239,1,0.9342,forward_only,time,opus
file_00674,0,0.0,0,0.0713,forward_only,time,opus
file_00674,10,0.0398,0,0.1035,forward_only,time,opus
file_00674,20,0.0797,1,0.1967,forward_only,time,opus
file_00674,30,0.1195,1,0.3432,forward_only,time,opus
file_00674,40,0.1594,1,0.3729,forward_only,time,opus
file_00674,50,0.1992,1,0.3226,forward_only,time,opus
file_00674,60,0.239,1,0.4033,forward_only,time,opus
file_00675,0,0.0,0,0.0187,forward_only,time,opus
file_00675,10,0.0398,1,0.3767,forward_only,time,opus
file_00675,20,0.0797,1,0.2913,forward_only,time,opus
file_00675,30,0.1195,0,0.1737,forward_only,time,opus
file_00675,40,0.1594,1,0.4264,forward_only,time,opus
file_00675,50,0.1992,0,0.2112,forward_only,time,opus
file_00675,60,0.239,0,0.1428,forward_only,time,opus
file_00676,0,0.0,0,0.1196,forward_only,time,opus
file_00676,10,0.0398,0,0.056,forward_only,time,opus
file_00676,20,0.0797,0,0.0732,forward_only,time,opus
file_00676,30,0.1195,0,0.2066,forward_only,time,opus
file_00676,40,0.1594,0,0.3082,forward_only,time,opus
file_00676,50,0.1992,0,0.2336,forward_only,time,opus
file_00676,60,0.239,0,0.2329,forward_only,time,opus
file_00677,0,0.0,0,0.073,forward_only,time,opus
file_00677,10,0.0398,0,0.0803,forward_only,time,opus
file_00677,20,0.0797,0,0.0886,forward_only,time,opus
file_00677,30,0.1195,0,0.3221,forward_only,time,opus
file_00677,40,0.1594,1,0.4575,forward_only,time,opus
file_00677,50,0.1992,0,0.1777,forward_only,time,opus
file_00677,60,0.239,0,0.2982,forward_only,time,opus
file_00678,0,0.0,1,0.257,forward_only,time,opus
file_00678,10,0.0398,1,0.2504,forward_only,time,opus
file_00678,20,0.0797,0,0.187,forward_only,time,opus
file_00678,30,0.1195,1,0.6148,forward_only,time,opus
file_00678,40,0.1594,1,0.5302,forward_only,time,opus
file_00678,50,0.1992,1,0.3656,forward_only,time,opus
file_00678,60,0.239,1,0.5845,forward_only,time,opus
file_00679,0,0.0,0,0.0913,forward_only,time,opus
file_00679,10,0.0398,0,0.068,forward_only,time,opus
file_00679,20,0.0797,0,0.1101,forward_only,time,opus
file_00679,30,0.1195,0,0.0803,forward_only,time,opus
file_00679,40,0.1594,0,0.144,forward_only,time,opus
file_00679,50,0.1992,0,0.1379,forward_only,time,opus
file_00679,60,0.239,0,0.1765,forward_only,time,opus
file_00680,0,0.0,0,0.0786,forward_only,time,opus
file_00680,10,0.0398,0,0.1876,forward_only,time,opus
file_00680,20,0.0797,0,0.1595,forward_only,time,opus
file_00680,30,0.1195,0,0.2112,forward_only,time,opus
file_00680,40,0.1594,0,0.2048,forward_only,time,opus
file_00680,50,0.1992,0,0.2054,forward_only,time,opus
file_00680,60,0.239,0,0.2013,forward_only,time,opus
file_00681,0,0.0,0,0.2086,forward_only,time,opus
file_00681,10,0.0398,0,0.1378,forward_only,time,opus
file_00681,20,0.0797,1,0.2976,forward_only,time,opus
file_00681,30,0.1195,0,0.1206,forward_only,time,opus
file_00681,40,0.1594,0,0.1024,forward_only,time,opus
file_00681,50,0.1992,1,0.509,forward_only,time,opus
file_00681,60,0.239,1,0.4601,forward_only,time,opus
file_00682,0,0.0,0,0.0788,forward_only,time,opus
file_00682,10,0.0398,0,0.2255,forward_only,time,opus
file_00682,20,0.0797,0,0.3074,forward_only,time,opus
file_00682,30,0.1195,1,0.7908,forward_only,time,opus
file_00682,40,0.1594,1,0.638,forward_only,time,opus
file_00682,50,0.1992,1,0.7207,forward_only,time,opus
file_00682,60,0.239,1,0.6977,forward_only,time,opus
file_00683,0,0.0,1,0.3339,forward_only,time,opus
file_00683,10,0.0398,0,0.229,forward_only,time,opus
file_00683,20,0.0797,1,0.3235,forward_only,time,opus
file_00683,30,0.1195,1,0.2166,forward_only,time,opus
file_00683,40,0.1594,0,0.1569,forward_only,time,opus
file_00683,50,0.1992,1,0.2602,forward_only,time,opus
file_00683,60,0.239,1,0.2718,forward_only,time,opus
file_00684,0,0.0,0,0.1209,forward_only,time,opus
file_00684,10,0.0398,0,0.1409,forward_only,time,opus
file_00684,20,0.0797,1,0.2515,forward_only,time,opus
file_00684,30,0.1195,1,0.4195,forward_only,time,opus
file_00684,40,0.1594,1,0.4287,forward_only,time,opus
file_00684,50,0.1992,1,0.573,forward_only,time,opus
file_00684,60,0.239,1,0.5081,forward_only,time,opus
file_00685,0,0.0,0,0.076,forward_only,time,opus
file_00685,10,0.0398,0,0.0617,forward_only,time,opus
file_00685,20,0.0797,0,0.2054,forward_only,time,opus
file_00685,30,0.1195,1,0.3199,forward_only,time,opus
file_00685,40,0.1594,1,0.4157,forward_only,time,opus
file_00685,50,0.1992,1,0.7128,forward_only,time,opus
file_00685,60,0.239,1,0.5697,forward_only,time,opus
file_00686,0,0.0,0,0.1361,forward_only,time,opus
file_00686,10,0.0398,0,0.1691,forward_only,time,opus
file_00686,20,0.0797,0,0.1017,forward_only,time,opus
file_00686,30,0.1195,0,0.143,forward_only,time,opus
file_00686,40,0.1594,1,0.3703,forward_only,time,opus
file_00686,50,0.1992,1,0.3396,forward_only,time,opus
file_00686,60,0.239,1,0.4631,forward_only,time,opus
file_00687,0,0.0,0,0.1472,forward_only,time,opus
file_00687,10,0.0398,0,0.2554,forward_only,time,opus
file_00687,20,0.0797,0,0.075,forward_only,time,opus
file_00687,30,0.1195,1,0.4325,forward_only,time,opus
file_00687,40,0.1594,0,0.1719,forward_only,time,opus
file_00687,50,0.1992,0,0.2433,forward_only,time,opus
file_00687,60,0.239,0,0.2366,forward_only,time,opus
file_00688,0,0.0,0,0.0924,forward_only,time,opus
file_00688,10,0.0398,0,0.0923,forward_only,time,opus
file_00688,20,0.0797,0,0.0747,forward_only,time,opus
file_00688,30,0.1195,0,0.0806,forward_only,time,opus
file_00688,40,0.1594,0,0.0538,forward_only,time,opus
file_00688,50,0.1992,0,0.0916,forward_only,time,opus
file_00688,60,0.239,0,0.1229,forward_only,time,opus
file_00689,0,0.0,0,0.2187,forward_only,time,opus
file_00689,10,0.0398,0,0.1079,forward_only,time,opus
file_00689,20,0.0797,0,0.1476,forward_only,time,opus
file_00689,30,0.1195,0,0.0861,forward_only,time,opus
file_00689,40,0.1594,0,0.0769,forward_only,time,opus
file_00689,50,0.1992,0,0.1082,forward_only,time,opus
file_00689,60,0.239,0,0.1122,forward_only,time,opus
file_00690,0,0.0,0,0.1164,forward_only,time,opus
file_00690,10,0.0398,0,0.0388,forward_only,time,opus
file_00690,20,0.0797,0,0.0275,forward_only,time,opus
file_00690,30,0.1195,0,0.0864,forward_only,time,opus
file_00690,40,0.1594,0,0.1147,forward_only,time,opus
file_00690,50,0.1992,0,0.0956,forward_only,time,opus
file_00690,60,0.239,0,0.0438,forward_only,time,opus
file_00691,0,0.0,1,0.2543,forward_only,time,opus
file_00691,10,0.0398,1,0.2742,forward_only,time,opus
file_00691,20,0.0797,0,0.1933,forward_only,time,opus
file_00691,30,0.1195,1,0.2083,forward_only,time,opus
file_00691,40,0.1594,1,0.2088,forward_only,time,opus
file_00691,50,0.1992,1,0.3963,forward_only,time,opus
file_00691,60,0.239,0,0.1815,forward_only,time,opus
file_00692,0,0.0,1,0.3647,forward_only,time,opus
file_00692,10,0.0398,0,0.1201,forward_only,time,opus
file_00692,20,0.0797,0,0.1289,forward_only,time,opus
file_00692,30,0.1195,1,0.3347,forward_only,time,opus
file_00692,40,0.1594,0,0.2835,forward_only,time,opus
file_00692,50,0.1992,0,0.065,forward_only,time,opus
file_00692,60,0.239,0,0.0468,forward_only,time,opus
file_00693,0,0.0,1,0.5245,forward_only,time,opus
file_00693,10,0.0398,1,0.6884,forward_only,time,opus
file_00693,20,0.0797,1,0.6725,forward_only,time,opus
file_00693,30,0.1195,1,0.4393,forward_only,time,opus
file_00693,40,0.1594,1,0.4786,forward_only,time,opus
file_00693,50,0.1992,1,0.4107,forward_only,time,opus
file_00693,60,0.239,1,0.6063,forward_only,time,opus
file_00694,0,0.0,1,0.2449,forward_only,time,opus
file_00694,10,0.0398,1,0.3063,forward_only,time,opus
file_00694,20,0.0797,1,0.2565,forward_only,time,opus
file_00694,30,0.1195,1,0.4388,forward_only,time,opus
file_00694,40,0.1594,1,0.3989,forward_only,time,opus
file_00694,50,0.1992,1,0.3107,forward_only,time,opus
file_00694,60,0.239,1,0.2633,forward_only,time,opus
file_00695,0,0.0,1,0.2905,forward_only,time,opus
file_00695,10,0.0398,1,0.2904,forward_only,time,opus
file_00695,20,0.0797,0,0.1913,forward_only,time,opus
file_00695,30,0.1195,1,0.2946,forward_only,time,opus
file_00695,40,0.1594,1,0.5143,forward_only,time,opus
file_00695,50,0.1992,1,0.3934,forward_only,time,opus
file_00695,60,0.239,1,0.2555,forward_only,time,opus
file_00696,0,0.0,0,0.2138,forward_only,time,opus
file_00696,10,0.0398,0,0.1618,forward_only,time,opus
file_00696,20,0.0797,0,0.2059,forward_only,time,opus
file_00696,30,0.1195,1,0.3327,forward_only,time,opus
file_00696,40,0.1594,0,0.2389,forward_only,time,opus
file_00696,50,0.1992,0,0.1768,forward_only,time,opus
file_00696,60,0.239,1,0.273,forward_only,time,opus
file_00697,0,0.0,1,0.3504,forward_only,time,opus
file_00697,10,0.0398,1,0.4008,forward_only,time,opus
file_00697,20,0.0797,1,0.424,forward_only,time,opus
file_00697,30,0.1195,0,0.2943,forward_only,time,opus
file_00697,40,0.1594,1,0.2609,forward_only,time,opus
file_00697,50,0.1992,0,0.2775,forward_only,time,opus
file_00697,60,0.239,0,0.2137,forward_only,time,opus
file_00698,0,0.0,1,0.4639,forward_only,time,opus
file_00698,10,0.0398,0,0.3908,forward_only,time,opus
file_00698,20,0.0797,1,0.6195,forward_only,time,opus
file_00698,30,0.1195,1,0.5293,forward_only,time,opus
file_00698,40,0.1594,1,0.7858,forward_only,time,opus
file_00698,50,0.1992,1,0.4163,forward_only,time,opus
file_00698,60,0.239,1,0.7822,forward_only,time,opus
file_00699,0,0.0,0,0.1776,forward_only,time,opus
file_00699,10,0.0398,0,0.2147,forward_only,time,opus
file_00699,20,0.0797,0,0.145,forward_only,time,opus
file_00699,30,0.1195,0,0.0992,forward_only,time,opus
file_00699,40,0.1594,0,0.093,forward_only,time,opus
file_00699,50,0.1992,1,0.2686,forward_only,time,opus
file_00699,60,0.239,0,0.2053,forward_only,time,opus
file_00700,0,0.0,1,0.2952,forward_only,time,opus
file_00700,10,0.0398,0,0.181,forward_only,time,opus
file_00700,20,0.0797,0,0.1517,forward_only,time,opus
file_00700,30,0.1195,1,0.1795,forward_only,time,opus
file_00700,40,0.1594,0,0.1635,forward_only,time,opus
file_00700,50,0.1992,0,0.1484,forward_only,time,opus
file_00700,60,0.239,1,0.2288,forward_only,time,opus
file_00701,0,0.0,1,0.3433,forward_only,time,opus
file_00701,10,0.0398,1,0.326,forward_only,time,opus
file_00701,20,0.0797,1,0.2792,forward_only,time,opus
file_00701,30,0.1195,1,0.2992,forward_only,time,opus
file_00701,40,0.1594,1,0.2379,forward_only,time,opus
file_00701,50,0.1992,1,0.2399,forward_only,time,opus
file_00701,60,0.239,1,0.2168,forward_only,time,opus
file_00702,0,0.0,1,0.2699,forward_only,time,opus
file_00702,10,0.0398,1,0.2699,forward_only,time,opus
file_00702,20,0.0797,1,0.2699,forward_only,time,opus
file_00702,30,0.1195,1,0.2699,forward_only,time,opus
file_00702,40,0.1594,1,0.2699,forward_only,time,opus
file_00702,50,0.1992,1,0.2699,forward_only,time,opus
file_00702,60,0.239,1,0.2699,forward_only,time,opus
file_00703,0,0.0,1,0.2699,forward_only,time,opus
file_00703,10,0.0398,1,0.2699,forward_only,time,opus
file_00703,20,0.0797,1,0.2699,forward_only,time,opus
file_00703,30,0.1195,1,0.2699,forward_only,time,opus
file_00703,40,0.1594,1,0.2699,forward_only,time,opus
file_00703,50,0.1992,1,0.2699,forward_only,time,opus
file_00703,60,0.239,1,0.2699,forward_only,time,opus
file_00704,0,0.0,1,0.6161,forward_only,time,opus
file_00704,10,0.0398,1,0.6453,forward_only,time,opus
file_00704,20,0.0797,1,0.8271,forward_only,time,opus
file_00704,30,0.1195,1,0.5523,forward_only,time,opus
file_00704,40,0.1594,1,0.8101,forward_only,time,opus
file_00704,50,0.1992,1,0.7569,forward_only,time,opus
file_00704,60,0.239,1,0.6855,forward_only,time,opus
file_00705,0,0.0,1,0.2699,forward_only,time,opus
file_00705,10,0.0398,1,0.2699,forward_only,time,opus
file_00705,20,0.0797,1,0.2699,forward_only,time,opus
file_00705,30,0.1195,1,0.2699,forward_only,time,opus
file_00705,40,0.1594,1,0.2699,forward_only,time,opus
file_00705,50,0.1992,1,0.2699,forward_only,time,opus
file_00705,60,0.239,1,0.2699,forward_only,time,opus
file_00706,0,0.0,1,0.4195,forward_only,time,opus
file_00706,10,0.0398,1,0.4965,forward_only,time,opus
file_00706,20,0.0797,1,0.5441,forward_only,time,opus
file_00706,30,0.1195,0,0.3577,forward_only,time,opus
file_00706,40,0.1594,0,0.3659,forward_only,time,opus
file_00706,50,0.1992,1,0.4373,forward_only,time,opus
file_00706,60,0.239,1,0.9196,forward_only,time,opus
file_00707,0,0.0,1,0.7445,forward_only,time,opus
file_00707,10,0.0398,1,0.7773,forward_only,time,opus
file_00707,20,0.0797,1,0.7282,forward_only,time,opus
file_00707,30,0.1195,1,0.4664,forward_only,time,opus
file_00707,40,0.1594,1,0.3524,forward_only,time,opus
file_00707,50,0.1992,0,0.2935,forward_only,time,opus
file_00707,60,0.239,0,0.286,forward_only,time,opus
file_00708,0,0.0,1,0.2699,forward_only,time,opus
file_00708,10,0.0398,1,0.2699,forward_only,time,opus
file_00708,20,0.0797,1,0.2699,forward_only,time,opus
file_00708,30,0.1195,1,0.2699,forward_only,time,opus
file_00708,40,0.1594,1,0.2699,forward_only,time,opus
file_00708,50,0.1992,1,0.2699,forward_only,time,opus
file_00708,60,0.239,1,0.2699,forward_only,time,opus
file_00709,0,0.0,0,0.0115,forward_only,time,opus
file_00709,10,0.0398,0,0.1217,forward_only,time,opus
file_00709,20,0.0797,0,0.1059,forward_only,time,opus
file_00709,30,0.1195,0,0.2518,forward_only,time,opus
file_00709,40,0.1594,1,0.2308,forward_only,time,opus
file_00709,50,0.1992,1,0.4847,forward_only,time,opus
file_00709,60,0.239,1,0.451,forward_only,time,opus
file_00710,0,0.0,0,0.1915,forward_only,time,opus
file_00710,10,0.0398,0,0.0668,forward_only,time,opus
file_00710,20,0.0797,1,0.3693,forward_only,time,opus
file_00710,30,0.1195,1,0.7073,forward_only,time,opus
file_00710,40,0.1594,1,0.5325,forward_only,time,opus
file_00710,50,0.1992,1,0.3332,forward_only,time,opus
file_00710,60,0.239,1,0.3971,forward_only,time,opus
file_00711,0,0.0,0,0.1042,forward_only,time,opus
file_00711,10,0.0398,0,0.123,forward_only,time,opus
file_00711,20,0.0797,1,0.3944,forward_only,time,opus
file_00711,30,0.1195,1,0.4896,forward_only,time,opus
file_00711,40,0.1594,1,0.6466,forward_only,time,opus
file_00711,50,0.1992,1,0.6437,forward_only,time,opus
file_00711,60,0.239,1,0.3653,forward_only,time,opus
file_00712,0,0.0,0,0.1125,forward_only,time,opus
file_00712,10,0.0398,0,0.1118,forward_only,time,opus
file_00712,20,0.0797,0,0.1057,forward_only,time,opus
file_00712,30,0.1195,0,0.1281,forward_only,time,opus
file_00712,40,0.1594,0,0.0929,forward_only,time,opus
file_00712,50,0.1992,0,0.1088,forward_only,time,opus
file_00712,60,0.239,0,0.0895,forward_only,time,opus
file_00713,0,0.0,0,0.0046,forward_only,time,opus
file_00713,10,0.0398,0,0.0034,forward_only,time,opus
file_00713,20,0.0797,0,0.0207,forward_only,time,opus
file_00713,30,0.1195,0,0.0057,forward_only,time,opus
file_00713,40,0.1594,0,0.059,forward_only,time,opus
file_00713,50,0.1992,0,0.0532,forward_only,time,opus
file_00713,60,0.239,1,0.4918,forward_only,time,opus
file_00714,0,0.0,0,0.1058,forward_only,time,opus
file_00714,10,0.0398,0,0.0977,forward_only,time,opus
file_00714,20,0.0797,0,0.0449,forward_only,time,opus
file_00714,30,0.1195,0,0.0396,forward_only,time,opus
file_00714,40,0.1594,0,0.0776,forward_only,time,opus
file_00714,50,0.1992,0,0.0413,forward_only,time,opus
file_00714,60,0.239,0,0.0504,forward_only,time,opus
file_00715,0,0.0,0,0.0469,forward_only,time,opus
file_00715,10,0.0398,0,0.0441,forward_only,time,opus
file_00715,20,0.0797,0,0.0519,forward_only,time,opus
file_00715,30,0.1195,0,0.0534,forward_only,time,opus
file_00715,40,0.1594,0,0.0548,forward_only,time,opus
file_00715,50,0.1992,0,0.0701,forward_only,time,opus
file_00715,60,0.239,0,0.0783,forward_only,time,opus
file_00716,0,0.0,0,0.1151,forward_only,time,opus
file_00716,10,0.0398,0,0.0813,forward_only,time,opus
file_00716,20,0.0797,0,0.1039,forward_only,time,opus
file_00716,30,0.1195,0,0.157,forward_only,time,opus
file_00716,40,0.1594,0,0.0481,forward_only,time,opus
file_00716,50,0.1992,0,0.046,forward_only,time,opus
file_00716,60,0.239,0,0.0716,forward_only,time,opus
file_00717,0,0.0,0,0.1602,forward_only,time,opus
file_00717,10,0.0398,0,0.2185,forward_only,time,opus
file_00717,20,0.0797,0,0.0983,forward_only,time,opus
file_00717,30,0.1195,0,0.0686,forward_only,time,opus
file_00717,40,0.1594,0,0.0697,forward_only,time,opus
file_00717,50,0.1992,0,0.0864,forward_only,time,opus
file_00717,60,0.239,0,0.0748,forward_only,time,opus
file_00718,0,0.0,0,0.1562,forward_only,time,opus
file_00718,10,0.0398,0,0.3121,forward_only,time,opus
file_00718,20,0.0797,1,0.5689,forward_only,time,opus
file_00718,30,0.1195,1,0.5663,forward_only,time,opus
file_00718,40,0.1594,1,0.8332,forward_only,time,opus
file_00718,50,0.1992,1,0.6564,forward_only,time,opus
file_00718,60,0.239,1,0.8366,forward_only,time,opus
file_00719,0,0.0,0,0.0862,forward_only,time,opus
file_00719,10,0.0398,0,0.1073,forward_only,time,opus
file_00719,20,0.0797,0,0.0683,forward_only,time,opus
file_00719,30,0.1195,0,0.0072,forward_only,time,opus
file_00719,40,0.1594,0,0.0338,forward_only,time,opus
file_00719,50,0.1992,0,0.0466,forward_only,time,opus
file_00719,60,0.239,0,0.0291,forward_only,time,opus
file_00720,0,0.0,0,0.1017,forward_only,time,opus
file_00720,10,0.0398,0,0.0915,forward_only,time,opus
file_00720,20,0.0797,0,0.0518,forward_only,time,opus
file_00720,30,0.1195,0,0.0554,forward_only,time,opus
file_00720,40,0.1594,0,0.062,forward_only,time,opus
file_00720,50,0.1992,0,0.0889,forward_only,time,opus
file_00720,60,0.239,0,0.0695,forward_only,time,opus
file_00721,0,0.0,0,0.1144,forward_only,time,opus
file_00721,10,0.0398,0,0.119,forward_only,time,opus
file_00721,20,0.0797,0,0.1163,forward_only,time,opus
file_00721,30,0.1195,0,0.1144,forward_only,time,opus
file_00721,40,0.1594,1,0.2734,forward_only,time,opus
file_00721,50,0.1992,0,0.1103,forward_only,time,opus
file_00721,60,0.239,0,0.1339,forward_only,time,opus
file_00722,0,0.0,0,0.0667,forward_only,time,opus
file_00722,10,0.0398,0,0.1086,forward_only,time,opus
file_00722,20,0.0797,0,0.0667,forward_only,time,opus
file_00722,30,0.1195,0,0.0351,forward_only,time,opus
file_00722,40,0.1594,0,0.0721,forward_only,time,opus
file_00722,50,0.1992,0,0.0653,forward_only,time,opus
file_00722,60,0.239,0,0.0291,forward_only,time,opus
file_00723,0,0.0,1,0.4181,forward_only,time,opus
file_00723,10,0.0398,1,0.3823,forward_only,time,opus
file_00723,20,0.0797,1,0.2383,forward_only,time,opus
file_00723,30,0.1195,0,0.1881,forward_only,time,opus
file_00723,40,0.1594,0,0.1246,forward_only,time,opus
file_00723,50,0.1992,0,0.1058,forward_only,time,opus
file_00723,60,0.239,0,0.0863,forward_only,time,opus
file_00724,0,0.0,0,0.3916,forward_only,time,opus
file_00724,10,0.0398,0,0.1686,forward_only,time,opus
file_00724,20,0.0797,0,0.2513,forward_only,time,opus
file_00724,30,0.1195,0,0.2269,forward_only,time,opus
file_00724,40,0.1594,0,0.292,forward_only,time,opus
file_00724,50,0.1992,0,0.2681,forward_only,time,opus
file_00724,60,0.239,0,0.2975,forward_only,time,opus
file_00725,0,0.0,0,0.1173,forward_only,time,opus
file_00725,10,0.0398,0,0.0535,forward_only,time,opus
file_00725,20,0.0797,0,0.1508,forward_only,time,opus
file_00725,30,0.1195,0,0.0757,forward_only,time,opus
file_00725,40,0.1594,0,0.1834,forward_only,time,opus
file_00725,50,0.1992,0,0.1389,forward_only,time,opus
file_00725,60,0.239,0,0.1725,forward_only,time,opus
file_00726,0,0.0,0,0.1443,forward_only,time,opus
file_00726,10,0.0398,0,0.1419,forward_only,time,opus
file_00726,20,0.0797,0,0.0614,forward_only,time,opus
file_00726,30,0.1195,0,0.0675,forward_only,time,opus
file_00726,40,0.1594,0,0.0763,forward_only,time,opus
file_00726,50,0.1992,0,0.1072,forward_only,time,opus
file_00726,60,0.239,0,0.0096,forward_only,time,opus
file_00727,0,0.0,0,0.259,forward_only,time,opus
file_00727,10,0.0398,0,0.0832,forward_only,time,opus
file_00727,20,0.0797,0,0.1161,forward_only,time,opus
file_00727,30,0.1195,0,0.125,forward_only,time,opus
file_00727,40,0.1594,0,0.1091,forward_only,time,opus
file_00727,50,0.1992,0,0.057,forward_only,time,opus
file_00727,60,0.239,0,0.0659,forward_only,time,opus
file_00728,0,0.0,0,0.0638,forward_only,time,opus
file_00728,10,0.0398,0,0.0989,forward_only,time,opus
file_00728,20,0.0797,0,0.1019,forward_only,time,opus
file_00728,30,0.1195,0,0.0653,forward_only,time,opus
file_00728,40,0.1594,0,0.0976,forward_only,time,opus
file_00728,50,0.1992,0,0.0771,forward_only,time,opus
file_00728,60,0.239,0,0.0068,forward_only,time,opus
file_00729,0,0.0,0,0.0028,forward_only,time,opus
file_00729,10,0.0398,0,0.0366,forward_only,time,opus
file_00729,20,0.0797,1,0.7771,forward_only,time,opus
file_00729,30,0.1195,0,0.1895,forward_only,time,opus
file_00729,40,0.1594,0,0.1342,forward_only,time,opus
file_00729,50,0.1992,0,0.2029,forward_only,time,opus
file_00729,60,0.239,0,0.0091,forward_only,time,opus
file_00730,0,0.0,0,0.0271,forward_only,time,opus
file_00730,10,0.0398,0,0.0677,forward_only,time,opus
file_00730,20,0.0797,0,0.108,forward_only,time,opus
file_00730,30,0.1195,0,0.0904,forward_only,time,opus
file_00730,40,0.1594,1,0.4182,forward_only,time,opus
file_00730,50,0.1992,1,0.3925,forward_only,time,opus
file_00730,60,0.239,1,0.4111,forward_only,time,opus
file_00731,0,0.0,0,0.1884,forward_only,time,opus
file_00731,10,0.0398,0,0.0298,forward_only,time,opus
file_00731,20,0.0797,0,0.1806,forward_only,time,opus
file_00731,30,0.1195,0,0.0931,forward_only,time,opus
file_00731,40,0.1594,0,0.087,forward_only,time,opus
