filename,k,rate,is_correct,prob,method,mode,codec
file_00300,0,0.0,1,0.9764,back_propagation,time,opus
file_00300,10,0.0319,1,0.9785,back_propagation,time,opus
file_00300,20,0.0639,1,0.9542,back_propagation,time,opus
file_00300,30,0.0958,1,0.9945,back_propagation,time,opus
file_00300,40,0.1278,1,0.9907,back_propagation,time,opus
file_00300,50,0.1597,1,0.8924,back_propagation,time,opus
file_00300,60,0.1917,1,0.9397,back_propagation,time,opus
file_00300,70,0.2236,1,0.9664,back_propagation,time,opus
file_00301,0,0.0,1,0.9856,back_propagation,time,opus
file_00301,10,0.0319,1,0.9751,back_propagation,time,opus
file_00301,20,0.0639,1,0.9801,back_propagation,time,opus
file_00301,30,0.0958,1,0.9766,back_propagation,time,opus
file_00301,40,0.1278,1,0.987,back_propagation,time,opus
file_00301,50,0.1597,1,0.984,back_propagation,time,opus
file_00301,60,0.1917,1,0.7691,back_propagation,time,opus
file_00301,70,0.2236,1,0.8836,back_propagation,time,opus
file_00302,0,0.0,1,0.4242,back_propagation,time,opus
file_00302,10,0.0319,1,0.4117,back_propagation,time,opus
file_00302,20,0.0639,1,0.4082,back_propagation,time,opus
file_00302,30,0.0958,1,0.3819,back_propagation,time,opus
file_00302,40,0.1278,1,0.3855,back_propagation,time,opus
file_00302,50,0.1597,1,0.3638,back_propagation,time,opus
file_00302,60,0.1917,1,0.3417,back_propagation,time,opus
file_00302,70,0.2236,1,0.2788,back_propagation,time,opus
file_00303,0,0.0,0,0.0046,back_propagation,time,opus
file_00303,10,0.0319,0,0.0046,back_propagation,time,opus
file_00303,20,0.0639,0,0.0046,back_propagation,time,opus
file_00303,30,0.0958,0,0.0046,back_propagation,time,opus
file_00303,40,0.1278,0,0.0046,back_propagation,time,opus
file_00303,50,0.1597,0,0.0046,back_propagation,time,opus
file_00303,60,0.1917,0,0.0046,back_propagation,time,opus
file_00303,70,0.2236,0,0.0046,back_propagation,time,opus
file_00304,0,0.0,0,0.0921,back_propagation,time,opus
file_00304,10,0.0319,0,0.102,back_propagation,time,opus
file_00304,20,0.0639,0,0.1054,back_propagation,time,opus
file_00304,30,0.0958,0,0.105,back_propagation,time,opus
file_00304,40,0.1278,0,0.1019,back_propagation,time,opus
file_00304,50,0.1597,0,0.1057,back_propagation,time,opus
file_00304,60,0.1917,0,0.1002,back_propagation,time,opus
file_00304,70,0.2236,0,0.091,back_propagation,time,opus
file_00305,0,0.0,0,0.0931,back_propagation,time,opus
file_00305,10,0.0319,0,0.0618,back_propagation,time,opus
file_00305,20,0.0639,0,0.0561,back_propagation,time,opus
file_00305,30,0.0958,0,0.0492,back_propagation,time,opus
file_00305,40,0.1278,0,0.0677,back_propagation,time,opus
file_00305,50,0.1597,0,0.0389,back_propagation,time,opus
file_00305,60,0.1917,0,0.0362,back_propagation,time,opus
file_00305,70,0.2236,0,0.0405,back_propagation,time,opus
file_00306,0,0.0,0,0.102,back_propagation,time,opus
file_00306,10,0.0319,1,0.0715,back_propagation,time,opus
file_00306,20,0.0639,1,0.0727,back_propagation,time,opus
file_00306,30,0.0958,1,0.0827,back_propagation,time,opus
file_00306,40,0.1278,0,0.0723,back_propagation,time,opus
file_00306,50,0.1597,1,0.0733,back_propagation,time,opus
file_00306,60,0.1917,1,0.0784,back_propagation,time,opus
file_00306,70,0.2236,1,0.0703,back_propagation,time,opus
file_00307,0,0.0,1,0.1446,back_propagation,time,opus
file_00307,10,0.0319,0,0.1378,back_propagation,time,opus
file_00307,20,0.0639,1,0.139,back_propagation,time,opus
file_00307,30,0.0958,1,0.1303,back_propagation,time,opus
file_00307,40,0.1278,1,0.1249,back_propagation,time,opus
file_00307,50,0.1597,1,0.1232,back_propagation,time,opus
file_00307,60,0.1917,1,0.1111,back_propagation,time,opus
file_00307,70,0.2236,0,0.0902,back_propagation,time,opus
file_00308,0,0.0,0,0.1045,back_propagation,time,opus
file_00308,10,0.0319,0,0.0969,back_propagation,time,opus
file_00308,20,0.0639,0,0.077,back_propagation,time,opus
file_00308,30,0.0958,0,0.0654,back_propagation,time,opus
file_00308,40,0.1278,0,0.0351,back_propagation,time,opus
file_00308,50,0.1597,0,0.0165,back_propagation,time,opus
file_00308,60,0.1917,0,0.0082,back_propagation,time,opus
file_00308,70,0.2236,0,0.0044,back_propagation,time,opus
file_00309,0,0.0,0,0.0151,back_propagation,time,opus
file_00309,10,0.0319,0,0.0151,back_propagation,time,opus
file_00309,20,0.0639,0,0.0151,back_propagation,time,opus
file_00309,30,0.0958,0,0.0151,back_propagation,time,opus
file_00309,40,0.1278,0,0.0146,back_propagation,time,opus
file_00309,50,0.1597,0,0.016,back_propagation,time,opus
file_00309,60,0.1917,0,0.0118,back_propagation,time,opus
file_00309,70,0.2236,0,0.015,back_propagation,time,opus
file_00310,0,0.0,1,0.1859,back_propagation,time,opus
file_00310,10,0.0319,1,0.2032,back_propagation,time,opus
file_00310,20,0.0639,1,0.1442,back_propagation,time,opus
file_00310,30,0.0958,1,0.1315,back_propagation,time,opus
file_00310,40,0.1278,1,0.1344,back_propagation,time,opus
file_00310,50,0.1597,1,0.1323,back_propagation,time,opus
file_00310,60,0.1917,1,0.1437,back_propagation,time,opus
file_00310,70,0.2236,1,0.2182,back_propagation,time,opus
file_00311,0,0.0,0,0.0646,back_propagation,time,opus
file_00311,10,0.0319,1,0.0815,back_propagation,time,opus
file_00311,20,0.0639,1,0.0731,back_propagation,time,opus
file_00311,30,0.0958,1,0.0816,back_propagation,time,opus
file_00311,40,0.1278,1,0.5054,back_propagation,time,opus
file_00311,50,0.1597,1,0.1056,back_propagation,time,opus
file_00311,60,0.1917,1,0.2167,back_propagation,time,opus
file_00311,70,0.2236,0,0.0266,back_propagation,time,opus
file_00312,0,0.0,1,0.3615,back_propagation,time,opus
file_00312,10,0.0319,1,0.3704,back_propagation,time,opus
file_00312,20,0.0639,1,0.3838,back_propagation,time,opus
file_00312,30,0.0958,1,0.3779,back_propagation,time,opus
file_00312,40,0.1278,1,0.3764,back_propagation,time,opus
file_00312,50,0.1597,1,0.4031,back_propagation,time,opus
file_00312,60,0.1917,1,0.3492,back_propagation,time,opus
file_00312,70,0.2236,1,0.3514,back_propagation,time,opus
file_00313,0,0.0,0,0.0774,back_propagation,time,opus
file_00313,10,0.0319,1,0.0725,back_propagation,time,opus
file_00313,20,0.0639,0,0.0494,back_propagation,time,opus
file_00313,30,0.0958,0,0.035,back_propagation,time,opus
file_00313,40,0.1278,0,0.0257,back_propagation,time,opus
file_00313,50,0.1597,0,0.0364,back_propagation,time,opus
file_00313,60,0.1917,0,0.0487,back_propagation,time,opus
file_00313,70,0.2236,0,0.0761,back_propagation,time,opus
file_00314,0,0.0,1,0.4988,back_propagation,time,opus
file_00314,10,0.0319,1,0.407,back_propagation,time,opus
file_00314,20,0.0639,1,0.446,back_propagation,time,opus
file_00314,30,0.0958,1,0.1959,back_propagation,time,opus
file_00314,40,0.1278,1,0.1148,back_propagation,time,opus
file_00314,50,0.1597,0,0.0568,back_propagation,time,opus
file_00314,60,0.1917,0,0.0333,back_propagation,time,opus
file_00314,70,0.2236,0,0.0331,back_propagation,time,opus
file_00315,0,0.0,0,0.0077,back_propagation,time,opus
file_00315,10,0.0319,1,0.187,back_propagation,time,opus
file_00315,20,0.0639,1,0.1351,back_propagation,time,opus
file_00315,30,0.0958,0,0.0875,back_propagation,time,opus
file_00315,40,0.1278,0,0.043,back_propagation,time,opus
file_00315,50,0.1597,0,0.0371,back_propagation,time,opus
file_00315,60,0.1917,0,0.044,back_propagation,time,opus
file_00315,70,0.2236,0,0.0356,back_propagation,time,opus
file_00316,0,0.0,1,0.0942,back_propagation,time,opus
file_00316,10,0.0319,1,0.0998,back_propagation,time,opus
file_00316,20,0.0639,1,0.0946,back_propagation,time,opus
file_00316,30,0.0958,1,0.095,back_propagation,time,opus
file_00316,40,0.1278,0,0.1006,back_propagation,time,opus
file_00316,50,0.1597,0,0.0893,back_propagation,time,opus
file_00316,60,0.1917,0,0.0638,back_propagation,time,opus
file_00316,70,0.2236,0,0.0392,back_propagation,time,opus
file_00317,0,0.0,0,0.0064,back_propagation,time,opus
file_00317,10,0.0319,0,0.0373,back_propagation,time,opus
file_00317,20,0.0639,0,0.0333,back_propagation,time,opus
file_00317,30,0.0958,0,0.0428,back_propagation,time,opus
file_00317,40,0.1278,0,0.0473,back_propagation,time,opus
file_00317,50,0.1597,0,0.0474,back_propagation,time,opus
file_00317,60,0.1917,0,0.0466,back_propagation,time,opus
file_00317,70,0.2236,0,0.0432,back_propagation,time,opus
file_00318,0,0.0,1,0.9924,back_propagation,time,opus
file_00318,10,0.0319,1,0.9924,back_propagation,time,opus
file_00318,20,0.0639,1,0.9925,back_propagation,time,opus
file_00318,30,0.0958,1,0.9933,back_propagation,time,opus
file_00318,40,0.1278,1,0.995,back_propagation,time,opus
file_00318,50,0.1597,1,0.9928,back_propagation,time,opus
file_00318,60,0.1917,1,0.9955,back_propagation,time,opus
file_00318,70,0.2236,1,0.9943,back_propagation,time,opus
file_00319,0,0.0,0,0.0663,back_propagation,time,opus
file_00319,10,0.0319,0,0.0663,back_propagation,time,opus
file_00319,20,0.0639,0,0.0663,back_propagation,time,opus
file_00319,30,0.0958,0,0.0692,back_propagation,time,opus
file_00319,40,0.1278,1,0.0822,back_propagation,time,opus
file_00319,50,0.1597,1,0.0848,back_propagation,time,opus
file_00319,60,0.1917,0,0.0348,back_propagation,time,opus
file_00319,70,0.2236,0,0.0381,back_propagation,time,opus
file_00320,0,0.0,0,0.0984,back_propagation,time,opus
file_00320,10,0.0319,0,0.1057,back_propagation,time,opus
file_00320,20,0.0639,0,0.0849,back_propagation,time,opus
file_00320,30,0.0958,0,0.0592,back_propagation,time,opus
file_00320,40,0.1278,0,0.036,back_propagation,time,opus
file_00320,50,0.1597,0,0.0503,back_propagation,time,opus
file_00320,60,0.1917,0,0.0609,back_propagation,time,opus
file_00320,70,0.2236,0,0.0613,back_propagation,time,opus
file_00321,0,0.0,0,0.0807,back_propagation,time,opus
file_00321,10,0.0319,1,0.108,back_propagation,time,opus
file_00321,20,0.0639,1,0.0959,back_propagation,time,opus
file_00321,30,0.0958,1,0.1017,back_propagation,time,opus
file_00321,40,0.1278,1,0.0903,back_propagation,time,opus
file_00321,50,0.1597,1,0.0957,back_propagation,time,opus
file_00321,60,0.1917,1,0.0953,back_propagation,time,opus
file_00321,70,0.2236,1,0.0978,back_propagation,time,opus
file_00322,0,0.0,1,0.1535,back_propagation,time,opus
file_00322,10,0.0319,1,0.0991,back_propagation,time,opus
file_00322,20,0.0639,1,0.0935,back_propagation,time,opus
file_00322,30,0.0958,1,0.098,back_propagation,time,opus
file_00322,40,0.1278,1,0.1256,back_propagation,time,opus
file_00322,50,0.1597,1,0.09,back_propagation,time,opus
file_00322,60,0.1917,1,0.1482,back_propagation,time,opus
file_00322,70,0.2236,1,0.0843,back_propagation,time,opus
file_00323,0,0.0,1,0.0729,back_propagation,time,opus
file_00323,10,0.0319,1,0.0728,back_propagation,time,opus
file_00323,20,0.0639,0,0.0629,back_propagation,time,opus
file_00323,30,0.0958,0,0.0573,back_propagation,time,opus
file_00323,40,0.1278,0,0.0668,back_propagation,time,opus
file_00323,50,0.1597,0,0.0781,back_propagation,time,opus
file_00323,60,0.1917,0,0.0742,back_propagation,time,opus
file_00323,70,0.2236,1,0.0753,back_propagation,time,opus
file_00324,0,0.0,0,0.1133,back_propagation,time,opus
file_00324,10,0.0319,0,0.1142,back_propagation,time,opus
file_00324,20,0.0639,1,0.1166,back_propagation,time,opus
file_00324,30,0.0958,1,0.1092,back_propagation,time,opus
file_00324,40,0.1278,1,0.0964,back_propagation,time,opus
file_00324,50,0.1597,0,0.098,back_propagation,time,opus
file_00324,60,0.1917,0,0.1006,back_propagation,time,opus
file_00324,70,0.2236,0,0.09,back_propagation,time,opus
file_00325,0,0.0,1,0.0637,back_propagation,time,opus
file_00325,10,0.0319,1,0.0637,back_propagation,time,opus
file_00325,20,0.0639,1,0.0637,back_propagation,time,opus
file_00325,30,0.0958,0,0.0578,back_propagation,time,opus
file_00325,40,0.1278,0,0.0578,back_propagation,time,opus
file_00325,50,0.1597,1,0.0732,back_propagation,time,opus
file_00325,60,0.1917,1,0.0654,back_propagation,time,opus
file_00325,70,0.2236,1,0.0722,back_propagation,time,opus
file_00326,0,0.0,1,0.7823,back_propagation,time,opus
file_00326,10,0.0319,0,0.2802,back_propagation,time,opus
file_00326,20,0.0639,0,0.2888,back_propagation,time,opus
file_00326,30,0.0958,0,0.2532,back_propagation,time,opus
file_00326,40,0.1278,1,0.9764,back_propagation,time,opus
file_00326,50,0.1597,1,0.5701,back_propagation,time,opus
file_00326,60,0.1917,1,0.865,back_propagation,time,opus
file_00326,70,0.2236,1,0.9163,back_propagation,time,opus
file_00327,0,0.0,0,0.0169,back_propagation,time,opus
file_00327,10,0.0319,0,0.0157,back_propagation,time,opus
file_00327,20,0.0639,0,0.0104,back_propagation,time,opus
file_00327,30,0.0958,0,0.0115,back_propagation,time,opus
file_00327,40,0.1278,0,0.0161,back_propagation,time,opus
file_00327,50,0.1597,0,0.0156,back_propagation,time,opus
file_00327,60,0.1917,0,0.0181,back_propagation,time,opus
file_00327,70,0.2236,0,0.0176,back_propagation,time,opus
file_00328,0,0.0,0,0.1205,back_propagation,time,opus
file_00328,10,0.0319,0,0.1255,back_propagation,time,opus
file_00328,20,0.0639,0,0.1131,back_propagation,time,opus
file_00328,30,0.0958,0,0.1137,back_propagation,time,opus
file_00328,40,0.1278,0,0.1246,back_propagation,time,opus
file_00328,50,0.1597,1,0.1369,back_propagation,time,opus
file_00328,60,0.1917,0,0.1236,back_propagation,time,opus
file_00328,70,0.2236,0,0.0708,back_propagation,time,opus
file_00329,0,0.0,0,0.1063,back_propagation,time,opus
file_00329,10,0.0319,0,0.061,back_propagation,time,opus
file_00329,20,0.0639,0,0.0405,back_propagation,time,opus
file_00329,30,0.0958,0,0.0698,back_propagation,time,opus
file_00329,40,0.1278,0,0.0495,back_propagation,time,opus
file_00329,50,0.1597,0,0.0277,back_propagation,time,opus
file_00329,60,0.1917,0,0.0623,back_propagation,time,opus
file_00329,70,0.2236,0,0.0456,back_propagation,time,opus
file_00330,0,0.0,1,0.1568,back_propagation,time,opus
file_00330,10,0.0319,1,0.135,back_propagation,time,opus
file_00330,20,0.0639,1,0.1067,back_propagation,time,opus
file_00330,30,0.0958,1,0.1067,back_propagation,time,opus
file_00330,40,0.1278,0,0.0469,back_propagation,time,opus
file_00330,50,0.1597,0,0.0276,back_propagation,time,opus
file_00330,60,0.1917,0,0.0278,back_propagation,time,opus
file_00330,70,0.2236,0,0.0266,back_propagation,time,opus
file_00331,0,0.0,1,0.7681,back_propagation,time,opus
file_00331,10,0.0319,1,0.7948,back_propagation,time,opus
file_00331,20,0.0639,1,0.813,back_propagation,time,opus
file_00331,30,0.0958,1,0.7786,back_propagation,time,opus
file_00331,40,0.1278,1,0.8148,back_propagation,time,opus
file_00331,50,0.1597,1,0.7987,back_propagation,time,opus
file_00331,60,0.1917,1,0.7907,back_propagation,time,opus
file_00331,70,0.2236,1,0.8008,back_propagation,time,opus
file_00332,0,0.0,1,0.994,back_propagation,time,opus
file_00332,10,0.0319,1,0.994,back_propagation,time,opus
file_00332,20,0.0639,1,0.994,back_propagation,time,opus
file_00332,30,0.0958,1,0.994,back_propagation,time,opus
file_00332,40,0.1278,1,0.994,back_propagation,time,opus
file_00332,50,0.1597,1,0.994,back_propagation,time,opus
file_00332,60,0.1917,1,0.9883,back_propagation,time,opus
file_00332,70,0.2236,1,0.8042,back_propagation,time,opus
file_00333,0,0.0,1,0.9875,back_propagation,time,opus
file_00333,10,0.0319,1,0.9875,back_propagation,time,opus
file_00333,20,0.0639,1,0.9863,back_propagation,time,opus
file_00333,30,0.0958,1,0.9833,back_propagation,time,opus
file_00333,40,0.1278,1,0.9823,back_propagation,time,opus
file_00333,50,0.1597,1,0.9859,back_propagation,time,opus
file_00333,60,0.1917,1,0.9739,back_propagation,time,opus
file_00333,70,0.2236,1,0.9652,back_propagation,time,opus
file_00334,0,0.0,1,0.2349,back_propagation,time,opus
file_00334,10,0.0319,1,0.4927,back_propagation,time,opus
file_00334,20,0.0639,0,0.0072,back_propagation,time,opus
file_00334,30,0.0958,0,0.0069,back_propagation,time,opus
file_00334,40,0.1278,0,0.0074,back_propagation,time,opus
file_00334,50,0.1597,0,0.0128,back_propagation,time,opus
file_00334,60,0.1917,0,0.0012,back_propagation,time,opus
file_00334,70,0.2236,0,0.0017,back_propagation,time,opus
file_00335,0,0.0,1,0.6384,back_propagation,time,opus
file_00335,10,0.0319,1,0.717,back_propagation,time,opus
file_00335,20,0.0639,1,0.6547,back_propagation,time,opus
file_00335,30,0.0958,1,0.7176,back_propagation,time,opus
file_00335,40,0.1278,1,0.7947,back_propagation,time,opus
file_00335,50,0.1597,1,0.7799,back_propagation,time,opus
file_00335,60,0.1917,1,0.8186,back_propagation,time,opus
file_00335,70,0.2236,1,0.8103,back_propagation,time,opus
file_00336,0,0.0,1,0.107,back_propagation,time,opus
file_00336,10,0.0319,1,0.109,back_propagation,time,opus
file_00336,20,0.0639,1,0.1048,back_propagation,time,opus
file_00336,30,0.0958,1,0.0972,back_propagation,time,opus
file_00336,40,0.1278,1,0.1016,back_propagation,time,opus
file_00336,50,0.1597,1,0.0988,back_propagation,time,opus
file_00336,60,0.1917,1,0.0915,back_propagation,time,opus
file_00336,70,0.2236,1,0.0834,back_propagation,time,opus
file_00337,0,0.0,1,0.1458,back_propagation,time,opus
file_00337,10,0.0319,1,0.1262,back_propagation,time,opus
file_00337,20,0.0639,1,0.1288,back_propagation,time,opus
file_00337,30,0.0958,1,0.1276,back_propagation,time,opus
file_00337,40,0.1278,1,0.1314,back_propagation,time,opus
file_00337,50,0.1597,0,0.1107,back_propagation,time,opus
file_00337,60,0.1917,1,0.1164,back_propagation,time,opus
file_00337,70,0.2236,0,0.1241,back_propagation,time,opus
file_00338,0,0.0,0,0.0188,back_propagation,time,opus
file_00338,10,0.0319,1,0.992,back_propagation,time,opus
file_00338,20,0.0639,1,0.9946,back_propagation,time,opus
file_00338,30,0.0958,1,0.9948,back_propagation,time,opus
file_00338,40,0.1278,1,0.9863,back_propagation,time,opus
file_00338,50,0.1597,1,0.9947,back_propagation,time,opus
file_00338,60,0.1917,1,0.995,back_propagation,time,opus
file_00338,70,0.2236,1,0.9939,back_propagation,time,opus
file_00339,0,0.0,1,0.9873,back_propagation,time,opus
file_00339,10,0.0319,1,0.9915,back_propagation,time,opus
file_00339,20,0.0639,1,0.9926,back_propagation,time,opus
file_00339,30,0.0958,1,0.9288,back_propagation,time,opus
file_00339,40,0.1278,1,0.9671,back_propagation,time,opus
file_00339,50,0.1597,1,0.9757,back_propagation,time,opus
file_00339,60,0.1917,1,0.9924,back_propagation,time,opus
file_00339,70,0.2236,1,0.9955,back_propagation,time,opus
file_00340,0,0.0,0,0.0211,back_propagation,time,opus
file_00340,10,0.0319,0,0.0207,back_propagation,time,opus
file_00340,20,0.0639,0,0.02,back_propagation,time,opus
file_00340,30,0.0958,0,0.018,back_propagation,time,opus
file_00340,40,0.1278,0,0.0261,back_propagation,time,opus
file_00340,50,0.1597,0,0.0412,back_propagation,time,opus
file_00340,60,0.1917,0,0.0402,back_propagation,time,opus
file_00340,70,0.2236,0,0.0387,back_propagation,time,opus
file_00341,0,0.0,1,0.7101,back_propagation,time,opus
file_00341,10,0.0319,1,0.8413,back_propagation,time,opus
file_00341,20,0.0639,1,0.7833,back_propagation,time,opus
file_00341,30,0.0958,1,0.3577,back_propagation,time,opus
file_00341,40,0.1278,1,0.6681,back_propagation,time,opus
file_00341,50,0.1597,1,0.8732,back_propagation,time,opus
file_00341,60,0.1917,1,0.9147,back_propagation,time,opus
file_00341,70,0.2236,1,0.9147,back_propagation,time,opus
file_00342,0,0.0,0,0.0322,back_propagation,time,opus
file_00342,10,0.0319,0,0.0374,back_propagation,time,opus
file_00342,20,0.0639,0,0.0358,back_propagation,time,opus
file_00342,30,0.0958,0,0.0468,back_propagation,time,opus
file_00342,40,0.1278,0,0.0332,back_propagation,time,opus
file_00342,50,0.1597,0,0.0505,back_propagation,time,opus
file_00342,60,0.1917,0,0.0516,back_propagation,time,opus
file_00342,70,0.2236,0,0.0394,back_propagation,time,opus
file_00343,0,0.0,1,0.9919,back_propagation,time,opus
file_00343,10,0.0319,1,0.978,back_propagation,time,opus
file_00343,20,0.0639,1,0.9175,back_propagation,time,opus
file_00343,30,0.0958,1,0.9867,back_propagation,time,opus
file_00343,40,0.1278,1,0.9866,back_propagation,time,opus
file_00343,50,0.1597,1,0.9615,back_propagation,time,opus
file_00343,60,0.1917,1,0.5117,back_propagation,time,opus
file_00343,70,0.2236,1,0.4628,back_propagation,time,opus
file_00344,0,0.0,1,0.9955,back_propagation,time,opus
file_00344,10,0.0319,1,0.9956,back_propagation,time,opus
file_00344,20,0.0639,1,0.9957,back_propagation,time,opus
file_00344,30,0.0958,1,0.9944,back_propagation,time,opus
file_00344,40,0.1278,1,0.9939,back_propagation,time,opus
file_00344,50,0.1597,1,0.9916,back_propagation,time,opus
file_00344,60,0.1917,1,0.9946,back_propagation,time,opus
file_00344,70,0.2236,1,0.9928,back_propagation,time,opus
file_00345,0,0.0,1,0.6426,back_propagation,time,opus
file_00345,10,0.0319,1,0.6428,back_propagation,time,opus
file_00345,20,0.0639,1,0.8534,back_propagation,time,opus
file_00345,30,0.0958,1,0.7328,back_propagation,time,opus
file_00345,40,0.1278,1,0.5015,back_propagation,time,opus
file_00345,50,0.1597,1,0.791,back_propagation,time,opus
file_00345,60,0.1917,1,0.7404,back_propagation,time,opus
file_00345,70,0.2236,1,0.9374,back_propagation,time,opus
file_00346,0,0.0,1,0.9973,back_propagation,time,opus
file_00346,10,0.0319,1,0.9969,back_propagation,time,opus
file_00346,20,0.0639,1,0.9973,back_propagation,time,opus
file_00346,30,0.0958,1,0.9971,back_propagation,time,opus
file_00346,40,0.1278,1,0.9968,back_propagation,time,opus
file_00346,50,0.1597,1,0.9971,back_propagation,time,opus
file_00346,60,0.1917,1,0.997,back_propagation,time,opus
file_00346,70,0.2236,1,0.9971,back_propagation,time,opus
file_00347,0,0.0,1,0.9971,back_propagation,time,opus
file_00347,10,0.0319,1,0.9969,back_propagation,time,opus
file_00347,20,0.0639,1,0.997,back_propagation,time,opus
file_00347,30,0.0958,1,0.9972,back_propagation,time,opus
file_00347,40,0.1278,1,0.997,back_propagation,time,opus
file_00347,50,0.1597,1,0.9971,back_propagation,time,opus
file_00347,60,0.1917,1,0.9959,back_propagation,time,opus
file_00347,70,0.2236,1,0.9963,back_propagation,time,opus
file_00348,0,0.0,1,0.9936,back_propagation,time,opus
file_00348,10,0.0319,1,0.9784,back_propagation,time,opus
file_00348,20,0.0639,1,0.8369,back_propagation,time,opus
file_00348,30,0.0958,1,0.2539,back_propagation,time,opus
file_00348,40,0.1278,1,0.689,back_propagation,time,opus
file_00348,50,0.1597,1,0.118,back_propagation,time,opus
file_00348,60,0.1917,1,0.103,back_propagation,time,opus
file_00348,70,0.2236,1,0.111,back_propagation,time,opus
file_00349,0,0.0,1,0.2664,back_propagation,time,opus
file_00349,10,0.0319,1,0.8264,back_propagation,time,opus
file_00349,20,0.0639,1,0.9936,back_propagation,time,opus
file_00349,30,0.0958,1,0.9765,back_propagation,time,opus
file_00349,40,0.1278,1,0.1949,back_propagation,time,opus
file_00349,50,0.1597,1,0.3431,back_propagation,time,opus
file_00349,60,0.1917,1,0.5638,back_propagation,time,opus
file_00349,70,0.2236,1,0.5044,back_propagation,time,opus
file_00350,0,0.0,0,0.0229,back_propagation,time,opus
file_00350,10,0.0319,0,0.0396,back_propagation,time,opus
file_00350,20,0.0639,1,0.1089,back_propagation,time,opus
file_00350,30,0.0958,1,0.1749,back_propagation,time,opus
file_00350,40,0.1278,1,0.0973,back_propagation,time,opus
file_00350,50,0.1597,1,0.4441,back_propagation,time,opus
file_00350,60,0.1917,1,0.0843,back_propagation,time,opus
file_00350,70,0.2236,1,0.1365,back_propagation,time,opus
file_00351,0,0.0,1,0.9071,back_propagation,time,opus
file_00351,10,0.0319,1,0.9312,back_propagation,time,opus
file_00351,20,0.0639,1,0.9148,back_propagation,time,opus
file_00351,30,0.0958,1,0.8941,back_propagation,time,opus
file_00351,40,0.1278,1,0.8898,back_propagation,time,opus
file_00351,50,0.1597,1,0.6542,back_propagation,time,opus
file_00351,60,0.1917,0,0.2502,back_propagation,time,opus
file_00351,70,0.2236,1,0.453,back_propagation,time,opus
file_00352,0,0.0,0,0.059,back_propagation,time,opus
file_00352,10,0.0319,0,0.059,back_propagation,time,opus
file_00352,20,0.0639,0,0.059,back_propagation,time,opus
file_00352,30,0.0958,0,0.059,back_propagation,time,opus
file_00352,40,0.1278,0,0.059,back_propagation,time,opus
file_00352,50,0.1597,0,0.059,back_propagation,time,opus
file_00352,60,0.1917,0,0.059,back_propagation,time,opus
file_00352,70,0.2236,0,0.059,back_propagation,time,opus
file_00353,0,0.0,1,0.6059,back_propagation,time,opus
file_00353,10,0.0319,1,0.7092,back_propagation,time,opus
file_00353,20,0.0639,1,0.7565,back_propagation,time,opus
file_00353,30,0.0958,1,0.8607,back_propagation,time,opus
file_00353,40,0.1278,1,0.4847,back_propagation,time,opus
file_00353,50,0.1597,1,0.544,back_propagation,time,opus
file_00353,60,0.1917,1,0.5274,back_propagation,time,opus
file_00353,70,0.2236,1,0.6942,back_propagation,time,opus
file_00354,0,0.0,0,0.1473,back_propagation,time,opus
file_00354,10,0.0319,1,0.1292,back_propagation,time,opus
file_00354,20,0.0639,1,0.1609,back_propagation,time,opus
file_00354,30,0.0958,0,0.1638,back_propagation,time,opus
file_00354,40,0.1278,0,0.0451,back_propagation,time,opus
file_00354,50,0.1597,0,0.1394,back_propagation,time,opus
file_00354,60,0.1917,0,0.0835,back_propagation,time,opus
file_00354,70,0.2236,0,0.0861,back_propagation,time,opus
file_00355,0,0.0,1,0.4245,back_propagation,time,opus
file_00355,10,0.0319,1,0.4245,back_propagation,time,opus
file_00355,20,0.0639,1,0.4244,back_propagation,time,opus
file_00355,30,0.0958,1,0.4296,back_propagation,time,opus
file_00355,40,0.1278,1,0.4329,back_propagation,time,opus
file_00355,50,0.1597,1,0.4475,back_propagation,time,opus
file_00355,60,0.1917,1,0.4908,back_propagation,time,opus
file_00355,70,0.2236,1,0.4317,back_propagation,time,opus
file_00356,0,0.0,1,0.9969,back_propagation,time,opus
file_00356,10,0.0319,1,0.9969,back_propagation,time,opus
file_00356,20,0.0639,1,0.9965,back_propagation,time,opus
file_00356,30,0.0958,1,0.9967,back_propagation,time,opus
file_00356,40,0.1278,1,0.9921,back_propagation,time,opus
file_00356,50,0.1597,1,0.995,back_propagation,time,opus
file_00356,60,0.1917,1,0.9936,back_propagation,time,opus
file_00356,70,0.2236,1,0.9896,back_propagation,time,opus
file_00357,0,0.0,0,0.0499,back_propagation,time,opus
file_00357,10,0.0319,0,0.0213,back_propagation,time,opus
file_00357,20,0.0639,0,0.0104,back_propagation,time,opus
file_00357,30,0.0958,0,0.014,back_propagation,time,opus
file_00357,40,0.1278,0,0.0231,back_propagation,time,opus
file_00357,50,0.1597,0,0.0195,back_propagation,time,opus
file_00357,60,0.1917,0,0.0248,back_propagation,time,opus
file_00357,70,0.2236,0,0.0181,back_propagation,time,opus
file_00358,0,0.0,0,0.0131,back_propagation,time,opus
file_00358,10,0.0319,0,0.0131,back_propagation,time,opus
file_00358,20,0.0639,0,0.0131,back_propagation,time,opus
file_00358,30,0.0958,0,0.0107,back_propagation,time,opus
file_00358,40,0.1278,0,0.0107,back_propagation,time,opus
