filename,k,rate,is_correct,prob,method,mode,codec
file_00181,60,0.1917,1,0.2683,forward_only,time,opus
file_00181,70,0.2236,1,0.2114,forward_only,time,opus
file_00182,0,0.0,0,0.018,forward_only,time,opus
file_00182,10,0.0319,0,0.029,forward_only,time,opus
file_00182,20,0.0639,0,0.0448,forward_only,time,opus
file_00182,30,0.0958,0,0.0394,forward_only,time,opus
file_00182,40,0.1278,0,0.0254,forward_only,time,opus
file_00182,50,0.1597,0,0.0215,forward_only,time,opus
file_00182,60,0.1917,0,0.0164,forward_only,time,opus
file_00182,70,0.2236,0,0.0137,forward_only,time,opus
file_00183,0,0.0,0,0.0038,forward_only,time,opus
file_00183,10,0.0319,0,0.0046,forward_only,time,opus
file_00183,20,0.0639,0,0.0058,forward_only,time,opus
file_00183,30,0.0958,0,0.0061,forward_only,time,opus
file_00183,40,0.1278,0,0.0063,forward_only,time,opus
file_00183,50,0.1597,0,0.0062,forward_only,time,opus
file_00183,60,0.1917,0,0.0087,forward_only,time,opus
file_00183,70,0.2236,0,0.0064,forward_only,time,opus
file_00184,0,0.0,0,0.0857,forward_only,time,opus
file_00184,10,0.0319,1,0.0865,forward_only,time,opus
file_00184,20,0.0639,1,0.0893,forward_only,time,opus
file_00184,30,0.0958,1,0.1503,forward_only,time,opus
file_00184,40,0.1278,0,0.0786,forward_only,time,opus
file_00184,50,0.1597,0,0.0698,forward_only,time,opus
file_00184,60,0.1917,0,0.029,forward_only,time,opus
file_00184,70,0.2236,0,0.0416,forward_only,time,opus
file_00185,0,0.0,0,0.0117,forward_only,time,opus
file_00185,10,0.0319,0,0.0117,forward_only,time,opus
file_00185,20,0.0639,0,0.0117,forward_only,time,opus
file_00185,30,0.0958,0,0.0117,forward_only,time,opus
file_00185,40,0.1278,0,0.0117,forward_only,time,opus
file_00185,50,0.1597,0,0.0117,forward_only,time,opus
file_00185,60,0.1917,0,0.0117,forward_only,time,opus
file_00185,70,0.2236,0,0.0117,forward_only,time,opus
file_00186,0,0.0,0,0.0271,forward_only,time,opus
file_00186,10,0.0319,0,0.0277,forward_only,time,opus
file_00186,20,0.0639,0,0.027,forward_only,time,opus
file_00186,30,0.0958,0,0.0271,forward_only,time,opus
file_00186,40,0.1278,0,0.0255,forward_only,time,opus
file_00186,50,0.1597,0,0.0247,forward_only,time,opus
file_00186,60,0.1917,0,0.025,forward_only,time,opus
file_00186,70,0.2236,0,0.0264,forward_only,time,opus
file_00187,0,0.0,0,0.0117,forward_only,time,opus
file_00187,10,0.0319,0,0.0117,forward_only,time,opus
file_00187,20,0.0639,0,0.0117,forward_only,time,opus
file_00187,30,0.0958,0,0.0117,forward_only,time,opus
file_00187,40,0.1278,0,0.0117,forward_only,time,opus
file_00187,50,0.1597,0,0.0117,forward_only,time,opus
file_00187,60,0.1917,0,0.0117,forward_only,time,opus
file_00187,70,0.2236,0,0.0117,forward_only,time,opus
file_00188,0,0.0,0,0.0117,forward_only,time,opus
file_00188,10,0.0319,0,0.0117,forward_only,time,opus
file_00188,20,0.0639,0,0.0117,forward_only,time,opus
file_00188,30,0.0958,0,0.0117,forward_only,time,opus
file_00188,40,0.1278,0,0.0117,forward_only,time,opus
file_00188,50,0.1597,0,0.0117,forward_only,time,opus
file_00188,60,0.1917,0,0.0117,forward_only,time,opus
file_00188,70,0.2236,0,0.0117,forward_only,time,opus
file_00189,0,0.0,0,0.0179,forward_only,time,opus
file_00189,10,0.0319,0,0.0179,forward_only,time,opus
file_00189,20,0.0639,0,0.0189,forward_only,time,opus
file_00189,30,0.0958,0,0.0184,forward_only,time,opus
file_00189,40,0.1278,0,0.0032,forward_only,time,opus
file_00189,50,0.1597,0,0.0035,forward_only,time,opus
file_00189,60,0.1917,0,0.0023,forward_only,time,opus
file_00189,70,0.2236,0,0.0003,forward_only,time,opus
file_00190,0,0.0,0,0.1462,forward_only,time,opus
file_00190,10,0.0319,0,0.1471,forward_only,time,opus
file_00190,20,0.0639,1,0.1511,forward_only,time,opus
file_00190,30,0.0958,1,0.1547,forward_only,time,opus
file_00190,40,0.1278,1,0.1492,forward_only,time,opus
file_00190,50,0.1597,1,0.1771,forward_only,time,opus
file_00190,60,0.1917,1,0.1501,forward_only,time,opus
file_00190,70,0.2236,1,0.167,forward_only,time,opus
file_00191,0,0.0,0,0.2084,forward_only,time,opus
file_00191,10,0.0319,0,0.0743,forward_only,time,opus
file_00191,20,0.0639,0,0.0087,forward_only,time,opus
file_00191,30,0.0958,0,0.0066,forward_only,time,opus
file_00191,40,0.1278,0,0.0063,forward_only,time,opus
file_00191,50,0.1597,0,0.001,forward_only,time,opus
file_00191,60,0.1917,0,0.0007,forward_only,time,opus
file_00191,70,0.2236,0,0.0004,forward_only,time,opus
file_00192,0,0.0,1,0.2382,forward_only,time,opus
file_00192,10,0.0319,1,0.244,forward_only,time,opus
file_00192,20,0.0639,1,0.2598,forward_only,time,opus
file_00192,30,0.0958,0,0.0734,forward_only,time,opus
file_00192,40,0.1278,0,0.0171,forward_only,time,opus
file_00192,50,0.1597,0,0.0021,forward_only,time,opus
file_00192,60,0.1917,0,0.001,forward_only,time,opus
file_00192,70,0.2236,0,0.0003,forward_only,time,opus
file_00193,0,0.0,0,0.0547,forward_only,time,opus
file_00193,10,0.0319,0,0.0542,forward_only,time,opus
file_00193,20,0.0639,0,0.0414,forward_only,time,opus
file_00193,30,0.0958,0,0.0253,forward_only,time,opus
file_00193,40,0.1278,0,0.0356,forward_only,time,opus
file_00193,50,0.1597,0,0.0365,forward_only,time,opus
file_00193,60,0.1917,0,0.0334,forward_only,time,opus
file_00193,70,0.2236,0,0.0359,forward_only,time,opus
file_00194,0,0.0,1,0.1326,forward_only,time,opus
file_00194,10,0.0319,1,0.1478,forward_only,time,opus
file_00194,20,0.0639,1,0.145,forward_only,time,opus
file_00194,30,0.0958,1,0.1648,forward_only,time,opus
file_00194,40,0.1278,1,0.1577,forward_only,time,opus
file_00194,50,0.1597,1,0.1664,forward_only,time,opus
file_00194,60,0.1917,1,0.1707,forward_only,time,opus
file_00194,70,0.2236,0,0.1211,forward_only,time,opus
file_00195,0,0.0,0,0.0989,forward_only,time,opus
file_00195,10,0.0319,0,0.1128,forward_only,time,opus
file_00195,20,0.0639,1,0.0995,forward_only,time,opus
file_00195,30,0.0958,1,0.0948,forward_only,time,opus
file_00195,40,0.1278,0,0.0589,forward_only,time,opus
file_00195,50,0.1597,0,0.0422,forward_only,time,opus
file_00195,60,0.1917,0,0.0584,forward_only,time,opus
file_00195,70,0.2236,0,0.0613,forward_only,time,opus
file_00196,0,0.0,1,0.1954,forward_only,time,opus
file_00196,10,0.0319,1,0.1945,forward_only,time,opus
file_00196,20,0.0639,1,0.1888,forward_only,time,opus
file_00196,30,0.0958,1,0.2683,forward_only,time,opus
file_00196,40,0.1278,1,0.2722,forward_only,time,opus
file_00196,50,0.1597,1,0.2793,forward_only,time,opus
file_00196,60,0.1917,1,0.2352,forward_only,time,opus
file_00196,70,0.2236,1,0.1694,forward_only,time,opus
file_00197,0,0.0,1,0.2397,forward_only,time,opus
file_00197,10,0.0319,1,0.1792,forward_only,time,opus
file_00197,20,0.0639,1,0.1742,forward_only,time,opus
file_00197,30,0.0958,1,0.1742,forward_only,time,opus
file_00197,40,0.1278,1,0.1742,forward_only,time,opus
file_00197,50,0.1597,1,0.1742,forward_only,time,opus
file_00197,60,0.1917,1,0.1742,forward_only,time,opus
file_00197,70,0.2236,1,0.1742,forward_only,time,opus
file_00198,0,0.0,0,0.1398,forward_only,time,opus
file_00198,10,0.0319,0,0.0491,forward_only,time,opus
file_00198,20,0.0639,0,0.0504,forward_only,time,opus
file_00198,30,0.0958,0,0.0159,forward_only,time,opus
file_00198,40,0.1278,0,0.0106,forward_only,time,opus
file_00198,50,0.1597,0,0.0053,forward_only,time,opus
file_00198,60,0.1917,0,0.0045,forward_only,time,opus
file_00198,70,0.2236,0,0.0069,forward_only,time,opus
file_00199,0,0.0,1,0.1608,forward_only,time,opus
file_00199,10,0.0319,1,0.172,forward_only,time,opus
file_00199,20,0.0639,1,0.2625,forward_only,time,opus
file_00199,30,0.0958,1,0.2174,forward_only,time,opus
file_00199,40,0.1278,1,0.2625,forward_only,time,opus
file_00199,50,0.1597,1,0.1436,forward_only,time,opus
file_00199,60,0.1917,0,0.0586,forward_only,time,opus
file_00199,70,0.2236,0,0.0244,forward_only,time,opus
file_00200,0,0.0,1,0.2656,forward_only,time,opus
file_00200,10,0.0319,1,0.2891,forward_only,time,opus
file_00200,20,0.0639,1,0.2134,forward_only,time,opus
file_00200,30,0.0958,1,0.2357,forward_only,time,opus
file_00200,40,0.1278,1,0.2256,forward_only,time,opus
file_00200,50,0.1597,1,0.1941,forward_only,time,opus
file_00200,60,0.1917,1,0.2021,forward_only,time,opus
file_00200,70,0.2236,1,0.1672,forward_only,time,opus
file_00201,0,0.0,1,0.4453,forward_only,time,opus
file_00201,10,0.0319,1,0.4519,forward_only,time,opus
file_00201,20,0.0639,1,0.4519,forward_only,time,opus
file_00201,30,0.0958,1,0.4519,forward_only,time,opus
file_00201,40,0.1278,1,0.4519,forward_only,time,opus
file_00201,50,0.1597,1,0.4519,forward_only,time,opus
file_00201,60,0.1917,1,0.4519,forward_only,time,opus
file_00201,70,0.2236,1,0.4519,forward_only,time,opus
file_00202,0,0.0,1,0.1915,forward_only,time,opus
file_00202,10,0.0319,1,0.191,forward_only,time,opus
file_00202,20,0.0639,1,0.1915,forward_only,time,opus
file_00202,30,0.0958,1,0.1915,forward_only,time,opus
file_00202,40,0.1278,1,0.1936,forward_only,time,opus
file_00202,50,0.1597,1,0.134,forward_only,time,opus
file_00202,60,0.1917,0,0.1114,forward_only,time,opus
file_00202,70,0.2236,0,0.0863,forward_only,time,opus
file_00203,0,0.0,0,0.046,forward_only,time,opus
file_00203,10,0.0319,0,0.0461,forward_only,time,opus
file_00203,20,0.0639,0,0.0461,forward_only,time,opus
file_00203,30,0.0958,0,0.046,forward_only,time,opus
file_00203,40,0.1278,0,0.0466,forward_only,time,opus
file_00203,50,0.1597,0,0.0466,forward_only,time,opus
file_00203,60,0.1917,0,0.0466,forward_only,time,opus
file_00203,70,0.2236,0,0.0466,forward_only,time,opus
file_00204,0,0.0,0,0.0349,forward_only,time,opus
file_00204,10,0.0319,0,0.0051,forward_only,time,opus
file_00204,20,0.0639,0,0.002,forward_only,time,opus
file_00204,30,0.0958,0,0.0007,forward_only,time,opus
file_00204,40,0.1278,0,0.0009,forward_only,time,opus
file_00204,50,0.1597,0,0.0007,forward_only,time,opus
file_00204,60,0.1917,0,0.0006,forward_only,time,opus
file_00204,70,0.2236,0,0.0004,forward_only,time,opus
file_00205,0,0.0,0,0.0157,forward_only,time,opus
file_00205,10,0.0319,0,0.0196,forward_only,time,opus
file_00205,20,0.0639,0,0.0224,forward_only,time,opus
file_00205,30,0.0958,0,0.0187,forward_only,time,opus
file_00205,40,0.1278,0,0.0171,forward_only,time,opus
file_00205,50,0.1597,0,0.0197,forward_only,time,opus
file_00205,60,0.1917,0,0.0246,forward_only,time,opus
file_00205,70,0.2236,0,0.031,forward_only,time,opus
file_00206,0,0.0,1,0.3816,forward_only,time,opus
file_00206,10,0.0319,1,0.4307,forward_only,time,opus
file_00206,20,0.0639,1,0.4307,forward_only,time,opus
file_00206,30,0.0958,1,0.4307,forward_only,time,opus
file_00206,40,0.1278,1,0.4307,forward_only,time,opus
file_00206,50,0.1597,1,0.4307,forward_only,time,opus
file_00206,60,0.1917,1,0.4307,forward_only,time,opus
file_00206,70,0.2236,1,0.4307,forward_only,time,opus
file_00207,0,0.0,1,0.2341,forward_only,time,opus
file_00207,10,0.0319,1,0.2499,forward_only,time,opus
file_00207,20,0.0639,1,0.1204,forward_only,time,opus
file_00207,30,0.0958,1,0.1799,forward_only,time,opus
file_00207,40,0.1278,0,0.0999,forward_only,time,opus
file_00207,50,0.1597,1,0.1125,forward_only,time,opus
file_00207,60,0.1917,0,0.0155,forward_only,time,opus
file_00207,70,0.2236,0,0.0104,forward_only,time,opus
file_00208,0,0.0,0,0.0709,forward_only,time,opus
file_00208,10,0.0319,0,0.0709,forward_only,time,opus
file_00208,20,0.0639,0,0.0709,forward_only,time,opus
file_00208,30,0.0958,0,0.0709,forward_only,time,opus
file_00208,40,0.1278,0,0.0709,forward_only,time,opus
file_00208,50,0.1597,0,0.0709,forward_only,time,opus
file_00208,60,0.1917,0,0.0709,forward_only,time,opus
file_00208,70,0.2236,0,0.0709,forward_only,time,opus
file_00209,0,0.0,0,0.0304,forward_only,time,opus
file_00209,10,0.0319,0,0.0764,forward_only,time,opus
file_00209,20,0.0639,0,0.0725,forward_only,time,opus
file_00209,30,0.0958,0,0.0723,forward_only,time,opus
file_00209,40,0.1278,0,0.0414,forward_only,time,opus
file_00209,50,0.1597,0,0.0234,forward_only,time,opus
file_00209,60,0.1917,0,0.03,forward_only,time,opus
file_00209,70,0.2236,0,0.0181,forward_only,time,opus
file_00210,0,0.0,0,0.0252,forward_only,time,opus
file_00210,10,0.0319,0,0.0271,forward_only,time,opus
file_00210,20,0.0639,0,0.0271,forward_only,time,opus
file_00210,30,0.0958,0,0.027,forward_only,time,opus
file_00210,40,0.1278,0,0.0313,forward_only,time,opus
file_00210,50,0.1597,0,0.0208,forward_only,time,opus
file_00210,60,0.1917,0,0.0144,forward_only,time,opus
file_00210,70,0.2236,0,0.0087,forward_only,time,opus
file_00211,0,0.0,0,0.0173,forward_only,time,opus
file_00211,10,0.0319,0,0.0163,forward_only,time,opus
file_00211,20,0.0639,0,0.0162,forward_only,time,opus
file_00211,30,0.0958,0,0.0125,forward_only,time,opus
file_00211,40,0.1278,0,0.0093,forward_only,time,opus
file_00211,50,0.1597,0,0.0232,forward_only,time,opus
file_00211,60,0.1917,0,0.0257,forward_only,time,opus
file_00211,70,0.2236,0,0.0159,forward_only,time,opus
file_00212,0,0.0,0,0.0299,forward_only,time,opus
file_00212,10,0.0319,0,0.0274,forward_only,time,opus
file_00212,20,0.0639,0,0.0442,forward_only,time,opus
file_00212,30,0.0958,0,0.049,forward_only,time,opus
file_00212,40,0.1278,0,0.0506,forward_only,time,opus
file_00212,50,0.1597,0,0.0288,forward_only,time,opus
file_00212,60,0.1917,0,0.0158,forward_only,time,opus
file_00212,70,0.2236,0,0.0132,forward_only,time,opus
file_00213,0,0.0,0,0.0191,forward_only,time,opus
file_00213,10,0.0319,0,0.0191,forward_only,time,opus
file_00213,20,0.0639,0,0.0191,forward_only,time,opus
file_00213,30,0.0958,0,0.0191,forward_only,time,opus
file_00213,40,0.1278,0,0.0191,forward_only,time,opus
file_00213,50,0.1597,0,0.0191,forward_only,time,opus
file_00213,60,0.1917,0,0.0191,forward_only,time,opus
file_00213,70,0.2236,0,0.0191,forward_only,time,opus
file_00214,0,0.0,0,0.0598,forward_only,time,opus
file_00214,10,0.0319,0,0.0621,forward_only,time,opus
file_00214,20,0.0639,0,0.0653,forward_only,time,opus
file_00214,30,0.0958,0,0.0692,forward_only,time,opus
file_00214,40,0.1278,0,0.0482,forward_only,time,opus
file_00214,50,0.1597,0,0.0475,forward_only,time,opus
file_00214,60,0.1917,0,0.0429,forward_only,time,opus
file_00214,70,0.2236,0,0.0365,forward_only,time,opus
file_00215,0,0.0,0,0.012,forward_only,time,opus
file_00215,10,0.0319,0,0.0131,forward_only,time,opus
file_00215,20,0.0639,0,0.0197,forward_only,time,opus
file_00215,30,0.0958,0,0.0267,forward_only,time,opus
file_00215,40,0.1278,0,0.04,forward_only,time,opus
file_00215,50,0.1597,0,0.0393,forward_only,time,opus
file_00215,60,0.1917,0,0.0774,forward_only,time,opus
file_00215,70,0.2236,0,0.0694,forward_only,time,opus
file_00216,0,0.0,0,0.1241,forward_only,time,opus
file_00216,10,0.0319,0,0.132,forward_only,time,opus
file_00216,20,0.0639,0,0.1382,forward_only,time,opus
file_00216,30,0.0958,0,0.084,forward_only,time,opus
file_00216,40,0.1278,0,0.0916,forward_only,time,opus
file_00216,50,0.1597,0,0.0822,forward_only,time,opus
file_00216,60,0.1917,0,0.1036,forward_only,time,opus
file_00216,70,0.2236,0,0.0727,forward_only,time,opus
file_00217,0,0.0,0,0.0901,forward_only,time,opus
file_00217,10,0.0319,0,0.0228,forward_only,time,opus
file_00217,20,0.0639,0,0.026,forward_only,time,opus
file_00217,30,0.0958,0,0.0137,forward_only,time,opus
file_00217,40,0.1278,0,0.0072,forward_only,time,opus
file_00217,50,0.1597,0,0.0047,forward_only,time,opus
file_00217,60,0.1917,0,0.0037,forward_only,time,opus
file_00217,70,0.2236,0,0.0023,forward_only,time,opus
file_00218,0,0.0,1,0.1531,forward_only,time,opus
file_00218,10,0.0319,0,0.0471,forward_only,time,opus
file_00218,20,0.0639,0,0.0705,forward_only,time,opus
file_00218,30,0.0958,0,0.0461,forward_only,time,opus
file_00218,40,0.1278,0,0.0135,forward_only,time,opus
file_00218,50,0.1597,0,0.0066,forward_only,time,opus
file_00218,60,0.1917,0,0.0017,forward_only,time,opus
file_00218,70,0.2236,0,0.0013,forward_only,time,opus
file_00219,0,0.0,1,0.771,forward_only,time,opus
file_00219,10,0.0319,1,0.77,forward_only,time,opus
file_00219,20,0.0639,1,0.7021,forward_only,time,opus
file_00219,30,0.0958,1,0.8052,forward_only,time,opus
file_00219,40,0.1278,1,0.7886,forward_only,time,opus
file_00219,50,0.1597,1,0.7812,forward_only,time,opus
file_00219,60,0.1917,1,0.7554,forward_only,time,opus
file_00219,70,0.2236,1,0.7979,forward_only,time,opus
file_00220,0,0.0,1,0.4326,forward_only,time,opus
file_00220,10,0.0319,0,0.0789,forward_only,time,opus
file_00220,20,0.0639,0,0.0068,forward_only,time,opus
file_00220,30,0.0958,0,0.0024,forward_only,time,opus
file_00220,40,0.1278,0,0.0013,forward_only,time,opus
file_00220,50,0.1597,0,0.0005,forward_only,time,opus
file_00220,60,0.1917,0,0.001,forward_only,time,opus
file_00220,70,0.2236,0,0.001,forward_only,time,opus
file_00221,0,0.0,1,0.304,forward_only,time,opus
file_00221,10,0.0319,0,0.0378,forward_only,time,opus
file_00221,20,0.0639,0,0.0292,forward_only,time,opus
file_00221,30,0.0958,0,0.0316,forward_only,time,opus
file_00221,40,0.1278,0,0.0151,forward_only,time,opus
file_00221,50,0.1597,0,0.0072,forward_only,time,opus
file_00221,60,0.1917,0,0.0024,forward_only,time,opus
file_00221,70,0.2236,0,0.0014,forward_only,time,opus
file_00222,0,0.0,0,0.0666,forward_only,time,opus
file_00222,10,0.0319,0,0.0505,forward_only,time,opus
file_00222,20,0.0639,0,0.0155,forward_only,time,opus
file_00222,30,0.0958,0,0.0111,forward_only,time,opus
file_00222,40,0.1278,0,0.0039,forward_only,time,opus
file_00222,50,0.1597,0,0.003,forward_only,time,opus
file_00222,60,0.1917,0,0.0048,forward_only,time,opus
file_00222,70,0.2236,0,0.0023,forward_only,time,opus
file_00223,0,0.0,0,0.1355,forward_only,time,opus
file_00223,10,0.0319,0,0.1359,forward_only,time,opus
file_00223,20,0.0639,0,0.0893,forward_only,time,opus
file_00223,30,0.0958,0,0.0665,forward_only,time,opus
file_00223,40,0.1278,0,0.0782,forward_only,time,opus
file_00223,50,0.1597,0,0.0586,forward_only,time,opus
file_00223,60,0.1917,0,0.059,forward_only,time,opus
file_00223,70,0.2236,0,0.0549,forward_only,time,opus
file_00224,0,0.0,1,0.1565,forward_only,time,opus
file_00224,10,0.0319,1,0.1553,forward_only,time,opus
file_00224,20,0.0639,0,0.0971,forward_only,time,opus
file_00224,30,0.0958,0,0.0942,forward_only,time,opus
file_00224,40,0.1278,0,0.0681,forward_only,time,opus
file_00224,50,0.1597,0,0.0555,forward_only,time,opus
file_00224,60,0.1917,0,0.0828,forward_only,time,opus
file_00224,70,0.2236,0,0.0766,forward_only,time,opus
file_00225,0,0.0,0,0.0175,forward_only,time,opus
file_00225,10,0.0319,0,0.0159,forward_only,time,opus
file_00225,20,0.0639,0,0.0234,forward_only,time,opus
file_00225,30,0.0958,0,0.0232,forward_only,time,opus
file_00225,40,0.1278,0,0.0218,forward_only,time,opus
file_00225,50,0.1597,0,0.0242,forward_only,time,opus
file_00225,60,0.1917,0,0.0242,forward_only,time,opus
file_00225,70,0.2236,0,0.0242,forward_only,time,opus
file_00226,0,0.0,0,0.0406,forward_only,time,opus
file_00226,10,0.0319,0,0.0394,forward_only,time,opus
file_00226,20,0.0639,0,0.0396,forward_only,time,opus
file_00226,30,0.0958,0,0.0378,forward_only,time,opus
file_00226,40,0.1278,0,0.0347,forward_only,time,opus
file_00226,50,0.1597,0,0.0358,forward_only,time,opus
file_00226,60,0.1917,0,0.0385,forward_only,time,opus
file_00226,70,0.2236,0,0.0584,forward_only,time,opus
file_00227,0,0.0,1,0.2394,forward_only,time,opus
file_00227,10,0.0319,1,0.196,forward_only,time,opus
file_00227,20,0.0639,0,0.1698,forward_only,time,opus
file_00227,30,0.0958,0,0.0613,forward_only,time,opus
file_00227,40,0.1278,0,0.0644,forward_only,time,opus
file_00227,50,0.1597,0,0.0518,forward_only,time,opus
file_00227,60,0.1917,0,0.0473,forward_only,time,opus
file_00227,70,0.2236,0,0.0426,forward_only,time,opus
file_00228,0,0.0,1,0.3572,forward_only,time,opus
file_00228,10,0.0319,1,0.3604,forward_only,time,opus
file_00228,20,0.0639,1,0.439,forward_only,time,opus
file_00228,30,0.0958,1,0.4563,forward_only,time,opus
file_00228,40,0.1278,1,0.3132,forward_only,time,opus
file_00228,50,0.1597,1,0.2461,forward_only,time,opus
file_00228,60,0.1917,1,0.2517,forward_only,time,opus
file_00228,70,0.2236,1,0.2294,forward_only,time,opus
file_00229,0,0.0,0,0.0256,forward_only,time,opus
file_00229,10,0.0319,0,0.0195,forward_only,time,opus
file_00229,20,0.0639,0,0.0231,forward_only,time,opus
file_00229,30,0.0958,0,0.0139,forward_only,time,opus
file_00229,40,0.1278,0,0.0113,forward_only,time,opus
file_00229,50,0.1597,0,0.0107,forward_only,time,opus
file_00229,60,0.1917,0,0.01,forward_only,time,opus
file_00229,70,0.2236,0,0.0108,forward_only,time,opus
file_00230,0,0.0,0,0.0243,forward_only,time,opus
file_00230,10,0.0319,0,0.0236,forward_only,time,opus
file_00230,20,0.0639,0,0.026,forward_only,time,opus
file_00230,30,0.0958,0,0.0211,forward_only,time,opus
file_00230,40,0.1278,0,0.0177,forward_only,time,opus
file_00230,50,0.1597,0,0.0157,forward_only,time,opus
file_00230,60,0.1917,0,0.0151,forward_only,time,opus
file_00230,70,0.2236,0,0.0268,forward_only,time,opus
file_00231,0,0.0,0,0.0398,forward_only,time,opus
file_00231,10,0.0319,0,0.038,forward_only,time,opus
file_00231,20,0.0639,0,0.039,forward_only,time,opus
file_00231,30,0.0958,0,0.0413,forward_only,time,opus
file_00231,40,0.1278,0,0.038,forward_only,time,opus
file_00231,50,0.1597,0,0.0387,forward_only,time,opus
file_00231,60,0.1917,0,0.0355,forward_only,time,opus
file_00231,70,0.2236,0,0.0305,forward_only,time,opus
file_00232,0,0.0,0,0.0698,forward_only,time,opus
file_00232,10,0.0319,0,0.06,forward_only,time,opus
file_00232,20,0.0639,0,0.06,forward_only,time,opus
file_00232,30,0.0958,0,0.0702,forward_only,time,opus
file_00232,40,0.1278,0,0.037,forward_only,time,opus
file_00232,50,0.1597,0,0.0311,forward_only,time,opus
file_00232,60,0.1917,0,0.0284,forward_only,time,opus
file_00232,70,0.2236,0,0.0276,forward_only,time,opus
file_00233,0,0.0,0,0.0621,forward_only,time,opus
file_00233,10,0.0319,0,0.0417,forward_only,time,opus
file_00233,20,0.0639,0,0.0506,forward_only,time,opus
file_00233,30,0.0958,0,0.034,forward_only,time,opus
file_00233,40,0.1278,0,0.0161,forward_only,time,opus
file_00233,50,0.1597,0,0.0163,forward_only,time,opus
file_00233,60,0.1917,0,0.0401,forward_only,time,opus
file_00233,70,0.2236,0,0.0192,forward_only,time,opus
file_00234,0,0.0,1,0.2107,forward_only,time,opus
file_00234,10,0.0319,1,0.1694,forward_only,time,opus
file_00234,20,0.0639,1,0.1278,forward_only,time,opus
file_00234,30,0.0958,0,0.0801,forward_only,time,opus
file_00234,40,0.1278,0,0.126,forward_only,time,opus
file_00234,50,0.1597,0,0.1259,forward_only,time,opus
file_00234,60,0.1917,0,0.1647,forward_only,time,opus
file_00234,70,0.2236,0,0.1423,forward_only,time,opus
file_00235,0,0.0,0,0.0046,forward_only,time,opus
file_00235,10,0.0319,0,0.0073,forward_only,time,opus
file_00235,20,0.0639,0,0.0092,forward_only,time,opus
file_00235,30,0.0958,0,0.0091,forward_only,time,opus
file_00235,40,0.1278,0,0.0074,forward_only,time,opus
file_00235,50,0.1597,0,0.0063,forward_only,time,opus
file_00235,60,0.1917,0,0.0021,forward_only,time,opus
file_00235,70,0.2236,0,0.0035,forward_only,time,opus
file_00236,0,0.0,1,0.2915,forward_only,time,opus
file_00236,10,0.0319,1,0.166,forward_only,time,opus
file_00236,20,0.0639,0,0.1273,forward_only,time,opus
file_00236,30,0.0958,1,0.1251,forward_only,time,opus
file_00236,40,0.1278,1,0.1328,forward_only,time,opus
file_00236,50,0.1597,1,0.142,forward_only,time,opus
file_00236,60,0.1917,0,0.0996,forward_only,time,opus
file_00236,70,0.2236,0,0.0895,forward_only,time,opus
file_00237,0,0.0,1,0.4849,forward_only,time,opus
file_00237,10,0.0319,1,0.6899,forward_only,time,opus
file_00237,20,0.0639,1,0.5381,forward_only,time,opus
file_00237,30,0.0958,1,0.522,forward_only,time,opus
file_00237,40,0.1278,1,0.2917,forward_only,time,opus
file_00237,50,0.1597,1,0.2661,forward_only,time,opus
file_00237,60,0.1917,1,0.2189,forward_only,time,opus
file_00237,70,0.2236,1,0.2546,forward_only,time,opus
file_00238,0,0.0,1,0.3647,forward_only,time,opus
file_00238,10,0.0319,0,0.2466,forward_only,time,opus
file_00238,20,0.0639,0,0.187,forward_only,time,opus
file_00238,30,0.0958,0,0.2035,forward_only,time,opus
file_00238,40,0.1278,1,0.2113,forward_only,time,opus
file_00238,50,0.1597,1,0.1653,forward_only,time,opus
file_00238,60,0.1917,0,0.1097,forward_only,time,opus
file_00238,70,0.2236,0,0.0883,forward_only,time,opus
file_00239,0,0.0,0,0.0123,forward_only,time,opus
file_00239,10,0.0319,0,0.0131,forward_only,time,opus
file_00239,20,0.0639,0,0.0131,forward_only,time,opus
file_00239,30,0.0958,0,0.0095,forward_only,time,opus
file_00239,40,0.1278,0,0.0094,forward_only,time,opus
file_00239,50,0.1597,0,0.0059,forward_only,time,opus
file_00239,60,0.1917,0,0.0053,forward_only,time,opus
file_00239,70,0.2236,0,0.0038,forward_only,time,opus
file_00240,0,0.0,0,0.0139,forward_only,time,opus
file_00240,10,0.0319,0,0.0137,forward_only,time,opus
file_00240,20,0.0639,0,0.0125,forward_only,time,opus
file_00240,30,0.0958,0,0.0108,forward_only,time,opus
file_00240,40,0.1278,0,0.0133,forward_only,time,opus
file_00240,50,0.1597,0,0.0082,forward_only,time,opus
file_00240,60,0.1917,0,0.0088,forward_only,time,opus
file_00240,70,0.2236,0,0.0065,forward_only,time,opus
file_00241,0,0.0,0,0.123,forward_only,time,opus
file_00241,10,0.0319,0,0.1042,forward_only,time,opus
file_00241,20,0.0639,0,0.092,forward_only,time,opus
file_00241,30,0.0958,0,0.0933,forward_only,time,opus
file_00241,40,0.1278,0,0.1313,forward_only,time,opus
file_00241,50,0.1597,0,0.1282,forward_only,time,opus
file_00241,60,0.1917,0,0.0933,forward_only,time,opus
file_00241,70,0.2236,0,0.1105,forward_only,time,opus
file_00242,0,0.0,1,0.4473,forward_only,time,opus
file_00242,10,0.0319,1,0.4458,forward_only,time,opus
file_00242,20,0.0639,1,0.4478,forward_only,time,opus
