filename,k,rate,is_correct,prob,method,mode,codec
file_00181,60,0.1917,1,0.9228,forward_only,time,opus
file_00181,70,0.2236,1,0.8358,forward_only,time,opus
file_00182,0,0.0,1,0.946,forward_only,time,opus
file_00182,10,0.0319,1,0.9433,forward_only,time,opus
file_00182,20,0.0639,1,0.9131,forward_only,time,opus
file_00182,30,0.0958,1,0.9335,forward_only,time,opus
file_00182,40,0.1278,1,0.9485,forward_only,time,opus
file_00182,50,0.1597,1,0.9612,forward_only,time,opus
file_00182,60,0.1917,1,0.9619,forward_only,time,opus
file_00182,70,0.2236,1,0.9405,forward_only,time,opus
file_00183,0,0.0,0,0.1799,forward_only,time,opus
file_00183,10,0.0319,0,0.1683,forward_only,time,opus
file_00183,20,0.0639,0,0.1626,forward_only,time,opus
file_00183,30,0.0958,0,0.1717,forward_only,time,opus
file_00183,40,0.1278,0,0.1548,forward_only,time,opus
file_00183,50,0.1597,0,0.1583,forward_only,time,opus
file_00183,60,0.1917,0,0.1642,forward_only,time,opus
file_00183,70,0.2236,0,0.1623,forward_only,time,opus
file_00184,0,0.0,0,0.1091,forward_only,time,opus
file_00184,10,0.0319,0,0.1092,forward_only,time,opus
file_00184,20,0.0639,0,0.1048,forward_only,time,opus
file_00184,30,0.0958,0,0.1117,forward_only,time,opus
file_00184,40,0.1278,1,0.1199,forward_only,time,opus
file_00184,50,0.1597,1,0.1186,forward_only,time,opus
file_00184,60,0.1917,0,0.0962,forward_only,time,opus
file_00184,70,0.2236,0,0.1128,forward_only,time,opus
file_00185,0,0.0,0,0.0248,forward_only,time,opus
file_00185,10,0.0319,0,0.0248,forward_only,time,opus
file_00185,20,0.0639,0,0.0248,forward_only,time,opus
file_00185,30,0.0958,0,0.0248,forward_only,time,opus
file_00185,40,0.1278,0,0.0248,forward_only,time,opus
file_00185,50,0.1597,0,0.0248,forward_only,time,opus
file_00185,60,0.1917,0,0.0248,forward_only,time,opus
file_00185,70,0.2236,0,0.0248,forward_only,time,opus
file_00186,0,0.0,0,0.0415,forward_only,time,opus
file_00186,10,0.0319,0,0.0415,forward_only,time,opus
file_00186,20,0.0639,0,0.0415,forward_only,time,opus
file_00186,30,0.0958,0,0.0415,forward_only,time,opus
file_00186,40,0.1278,0,0.0415,forward_only,time,opus
file_00186,50,0.1597,0,0.0415,forward_only,time,opus
file_00186,60,0.1917,0,0.0415,forward_only,time,opus
file_00186,70,0.2236,0,0.0415,forward_only,time,opus
file_00187,0,0.0,0,0.0248,forward_only,time,opus
file_00187,10,0.0319,0,0.0248,forward_only,time,opus
file_00187,20,0.0639,0,0.0248,forward_only,time,opus
file_00187,30,0.0958,0,0.0248,forward_only,time,opus
file_00187,40,0.1278,0,0.0248,forward_only,time,opus
file_00187,50,0.1597,0,0.0248,forward_only,time,opus
file_00187,60,0.1917,0,0.0248,forward_only,time,opus
file_00187,70,0.2236,0,0.0248,forward_only,time,opus
file_00188,0,0.0,0,0.0248,forward_only,time,opus
file_00188,10,0.0319,0,0.0248,forward_only,time,opus
file_00188,20,0.0639,0,0.0248,forward_only,time,opus
file_00188,30,0.0958,0,0.0248,forward_only,time,opus
file_00188,40,0.1278,0,0.0248,forward_only,time,opus
file_00188,50,0.1597,0,0.0248,forward_only,time,opus
file_00188,60,0.1917,0,0.0248,forward_only,time,opus
file_00188,70,0.2236,0,0.0248,forward_only,time,opus
file_00189,0,0.0,0,0.1258,forward_only,time,opus
file_00189,10,0.0319,0,0.0765,forward_only,time,opus
file_00189,20,0.0639,0,0.1235,forward_only,time,opus
file_00189,30,0.0958,0,0.097,forward_only,time,opus
file_00189,40,0.1278,0,0.1223,forward_only,time,opus
file_00189,50,0.1597,0,0.1212,forward_only,time,opus
file_00189,60,0.1917,0,0.1446,forward_only,time,opus
file_00189,70,0.2236,0,0.1407,forward_only,time,opus
file_00190,0,0.0,0,0.0427,forward_only,time,opus
file_00190,10,0.0319,0,0.0427,forward_only,time,opus
file_00190,20,0.0639,0,0.0427,forward_only,time,opus
file_00190,30,0.0958,0,0.0427,forward_only,time,opus
file_00190,40,0.1278,0,0.0422,forward_only,time,opus
file_00190,50,0.1597,0,0.039,forward_only,time,opus
file_00190,60,0.1917,0,0.0422,forward_only,time,opus
file_00190,70,0.2236,0,0.0539,forward_only,time,opus
file_00191,0,0.0,1,0.6009,forward_only,time,opus
file_00191,10,0.0319,1,0.7188,forward_only,time,opus
file_00191,20,0.0639,0,0.116,forward_only,time,opus
file_00191,30,0.0958,0,0.1504,forward_only,time,opus
file_00191,40,0.1278,0,0.0501,forward_only,time,opus
file_00191,50,0.1597,0,0.0329,forward_only,time,opus
file_00191,60,0.1917,0,0.1684,forward_only,time,opus
file_00191,70,0.2236,0,0.1083,forward_only,time,opus
file_00192,0,0.0,0,0.1129,forward_only,time,opus
file_00192,10,0.0319,0,0.0245,forward_only,time,opus
file_00192,20,0.0639,0,0.0373,forward_only,time,opus
file_00192,30,0.0958,0,0.0265,forward_only,time,opus
file_00192,40,0.1278,0,0.0334,forward_only,time,opus
file_00192,50,0.1597,0,0.0245,forward_only,time,opus
file_00192,60,0.1917,0,0.0169,forward_only,time,opus
file_00192,70,0.2236,0,0.0198,forward_only,time,opus
file_00193,0,0.0,0,0.0539,forward_only,time,opus
file_00193,10,0.0319,0,0.0911,forward_only,time,opus
file_00193,20,0.0639,1,0.3292,forward_only,time,opus
file_00193,30,0.0958,1,0.7512,forward_only,time,opus
file_00193,40,0.1278,1,0.8541,forward_only,time,opus
file_00193,50,0.1597,0,0.1616,forward_only,time,opus
file_00193,60,0.1917,0,0.16,forward_only,time,opus
file_00193,70,0.2236,0,0.2443,forward_only,time,opus
file_00194,0,0.0,0,0.0438,forward_only,time,opus
file_00194,10,0.0319,0,0.0452,forward_only,time,opus
file_00194,20,0.0639,0,0.0404,forward_only,time,opus
file_00194,30,0.0958,1,0.1575,forward_only,time,opus
file_00194,40,0.1278,1,0.2689,forward_only,time,opus
file_00194,50,0.1597,1,0.1969,forward_only,time,opus
file_00194,60,0.1917,1,0.2782,forward_only,time,opus
file_00194,70,0.2236,1,0.1909,forward_only,time,opus
file_00195,0,0.0,0,0.0901,forward_only,time,opus
file_00195,10,0.0319,0,0.0383,forward_only,time,opus
file_00195,20,0.0639,0,0.0306,forward_only,time,opus
file_00195,30,0.0958,0,0.0278,forward_only,time,opus
file_00195,40,0.1278,0,0.0565,forward_only,time,opus
file_00195,50,0.1597,0,0.0604,forward_only,time,opus
file_00195,60,0.1917,0,0.0335,forward_only,time,opus
file_00195,70,0.2236,0,0.0186,forward_only,time,opus
file_00196,0,0.0,0,0.1102,forward_only,time,opus
file_00196,10,0.0319,0,0.1131,forward_only,time,opus
file_00196,20,0.0639,0,0.0952,forward_only,time,opus
file_00196,30,0.0958,0,0.1012,forward_only,time,opus
file_00196,40,0.1278,0,0.0655,forward_only,time,opus
file_00196,50,0.1597,0,0.0637,forward_only,time,opus
file_00196,60,0.1917,0,0.0519,forward_only,time,opus
file_00196,70,0.2236,0,0.0548,forward_only,time,opus
file_00197,0,0.0,1,0.2668,forward_only,time,opus
file_00197,10,0.0319,1,0.2668,forward_only,time,opus
file_00197,20,0.0639,1,0.2668,forward_only,time,opus
file_00197,30,0.0958,1,0.2668,forward_only,time,opus
file_00197,40,0.1278,1,0.2668,forward_only,time,opus
file_00197,50,0.1597,1,0.0825,forward_only,time,opus
file_00197,60,0.1917,1,0.0644,forward_only,time,opus
file_00197,70,0.2236,0,0.0483,forward_only,time,opus
file_00198,0,0.0,0,0.0091,forward_only,time,opus
file_00198,10,0.0319,0,0.0126,forward_only,time,opus
file_00198,20,0.0639,0,0.0122,forward_only,time,opus
file_00198,30,0.0958,0,0.0152,forward_only,time,opus
file_00198,40,0.1278,0,0.0195,forward_only,time,opus
file_00198,50,0.1597,0,0.0167,forward_only,time,opus
file_00198,60,0.1917,0,0.0177,forward_only,time,opus
file_00198,70,0.2236,0,0.0197,forward_only,time,opus
file_00199,0,0.0,1,0.6291,forward_only,time,opus
file_00199,10,0.0319,1,0.5952,forward_only,time,opus
file_00199,20,0.0639,1,0.5482,forward_only,time,opus
file_00199,30,0.0958,1,0.5253,forward_only,time,opus
file_00199,40,0.1278,1,0.5967,forward_only,time,opus
file_00199,50,0.1597,1,0.4708,forward_only,time,opus
file_00199,60,0.1917,1,0.4518,forward_only,time,opus
file_00199,70,0.2236,1,0.4625,forward_only,time,opus
file_00200,0,0.0,0,0.0175,forward_only,time,opus
file_00200,10,0.0319,0,0.0154,forward_only,time,opus
file_00200,20,0.0639,0,0.0471,forward_only,time,opus
file_00200,30,0.0958,0,0.064,forward_only,time,opus
file_00200,40,0.1278,0,0.0553,forward_only,time,opus
file_00200,50,0.1597,0,0.0596,forward_only,time,opus
file_00200,60,0.1917,0,0.0694,forward_only,time,opus
file_00200,70,0.2236,0,0.0471,forward_only,time,opus
file_00201,0,0.0,1,0.5393,forward_only,time,opus
file_00201,10,0.0319,1,0.5393,forward_only,time,opus
file_00201,20,0.0639,1,0.5393,forward_only,time,opus
file_00201,30,0.0958,1,0.5393,forward_only,time,opus
file_00201,40,0.1278,1,0.5393,forward_only,time,opus
file_00201,50,0.1597,1,0.5393,forward_only,time,opus
file_00201,60,0.1917,1,0.5393,forward_only,time,opus
file_00201,70,0.2236,1,0.5393,forward_only,time,opus
file_00202,0,0.0,1,0.5513,forward_only,time,opus
file_00202,10,0.0319,1,0.5513,forward_only,time,opus
file_00202,20,0.0639,1,0.5513,forward_only,time,opus
file_00202,30,0.0958,1,0.5513,forward_only,time,opus
file_00202,40,0.1278,1,0.1155,forward_only,time,opus
file_00202,50,0.1597,1,0.3897,forward_only,time,opus
file_00202,60,0.1917,1,0.1055,forward_only,time,opus
file_00202,70,0.2236,0,0.0544,forward_only,time,opus
file_00203,0,0.0,1,0.1115,forward_only,time,opus
file_00203,10,0.0319,1,0.1115,forward_only,time,opus
file_00203,20,0.0639,1,0.1115,forward_only,time,opus
file_00203,30,0.0958,1,0.1115,forward_only,time,opus
file_00203,40,0.1278,1,0.1115,forward_only,time,opus
file_00203,50,0.1597,1,0.1115,forward_only,time,opus
file_00203,60,0.1917,1,0.1115,forward_only,time,opus
file_00203,70,0.2236,1,0.1115,forward_only,time,opus
file_00204,0,0.0,0,0.0946,forward_only,time,opus
file_00204,10,0.0319,0,0.0698,forward_only,time,opus
file_00204,20,0.0639,0,0.0574,forward_only,time,opus
file_00204,30,0.0958,0,0.0704,forward_only,time,opus
file_00204,40,0.1278,0,0.0522,forward_only,time,opus
file_00204,50,0.1597,0,0.0647,forward_only,time,opus
file_00204,60,0.1917,0,0.066,forward_only,time,opus
file_00204,70,0.2236,0,0.07,forward_only,time,opus
file_00205,0,0.0,0,0.0418,forward_only,time,opus
file_00205,10,0.0319,0,0.0468,forward_only,time,opus
file_00205,20,0.0639,0,0.0586,forward_only,time,opus
file_00205,30,0.0958,0,0.0433,forward_only,time,opus
file_00205,40,0.1278,1,0.0588,forward_only,time,opus
file_00205,50,0.1597,0,0.0441,forward_only,time,opus
file_00205,60,0.1917,0,0.0377,forward_only,time,opus
file_00205,70,0.2236,0,0.0452,forward_only,time,opus
file_00206,0,0.0,1,0.5862,forward_only,time,opus
file_00206,10,0.0319,1,0.5862,forward_only,time,opus
file_00206,20,0.0639,1,0.5862,forward_only,time,opus
file_00206,30,0.0958,1,0.5862,forward_only,time,opus
file_00206,40,0.1278,1,0.619,forward_only,time,opus
file_00206,50,0.1597,1,0.5404,forward_only,time,opus
file_00206,60,0.1917,1,0.5677,forward_only,time,opus
file_00206,70,0.2236,1,0.5768,forward_only,time,opus
file_00207,0,0.0,0,0.0976,forward_only,time,opus
file_00207,10,0.0319,0,0.0731,forward_only,time,opus
file_00207,20,0.0639,0,0.074,forward_only,time,opus
file_00207,30,0.0958,1,0.0737,forward_only,time,opus
file_00207,40,0.1278,0,0.0553,forward_only,time,opus
file_00207,50,0.1597,0,0.0927,forward_only,time,opus
file_00207,60,0.1917,0,0.1138,forward_only,time,opus
file_00207,70,0.2236,0,0.1048,forward_only,time,opus
file_00208,0,0.0,0,0.0701,forward_only,time,opus
file_00208,10,0.0319,0,0.0701,forward_only,time,opus
file_00208,20,0.0639,0,0.0701,forward_only,time,opus
file_00208,30,0.0958,0,0.0701,forward_only,time,opus
file_00208,40,0.1278,0,0.0701,forward_only,time,opus
file_00208,50,0.1597,0,0.0701,forward_only,time,opus
file_00208,60,0.1917,0,0.0701,forward_only,time,opus
file_00208,70,0.2236,0,0.0701,forward_only,time,opus
file_00209,0,0.0,0,0.0215,forward_only,time,opus
file_00209,10,0.0319,0,0.0239,forward_only,time,opus
file_00209,20,0.0639,0,0.0314,forward_only,time,opus
file_00209,30,0.0958,0,0.0994,forward_only,time,opus
file_00209,40,0.1278,0,0.1192,forward_only,time,opus
file_00209,50,0.1597,0,0.124,forward_only,time,opus
file_00209,60,0.1917,0,0.0942,forward_only,time,opus
file_00209,70,0.2236,0,0.0442,forward_only,time,opus
file_00210,0,0.0,1,0.1339,forward_only,time,opus
file_00210,10,0.0319,1,0.1339,forward_only,time,opus
file_00210,20,0.0639,0,0.1562,forward_only,time,opus
file_00210,30,0.0958,0,0.0426,forward_only,time,opus
file_00210,40,0.1278,0,0.034,forward_only,time,opus
file_00210,50,0.1597,0,0.0088,forward_only,time,opus
file_00210,60,0.1917,0,0.0026,forward_only,time,opus
file_00210,70,0.2236,0,0.0036,forward_only,time,opus
file_00211,0,0.0,0,0.081,forward_only,time,opus
file_00211,10,0.0319,1,0.1151,forward_only,time,opus
file_00211,20,0.0639,1,0.1257,forward_only,time,opus
file_00211,30,0.0958,0,0.1476,forward_only,time,opus
file_00211,40,0.1278,0,0.1024,forward_only,time,opus
file_00211,50,0.1597,1,0.1395,forward_only,time,opus
file_00211,60,0.1917,0,0.0485,forward_only,time,opus
file_00211,70,0.2236,0,0.0297,forward_only,time,opus
file_00212,0,0.0,0,0.1475,forward_only,time,opus
file_00212,10,0.0319,0,0.049,forward_only,time,opus
file_00212,20,0.0639,0,0.1111,forward_only,time,opus
file_00212,30,0.0958,0,0.0558,forward_only,time,opus
file_00212,40,0.1278,0,0.0532,forward_only,time,opus
file_00212,50,0.1597,0,0.0588,forward_only,time,opus
file_00212,60,0.1917,0,0.0478,forward_only,time,opus
file_00212,70,0.2236,0,0.0658,forward_only,time,opus
file_00213,0,0.0,0,0.0274,forward_only,time,opus
file_00213,10,0.0319,0,0.0274,forward_only,time,opus
file_00213,20,0.0639,0,0.0274,forward_only,time,opus
file_00213,30,0.0958,0,0.0274,forward_only,time,opus
file_00213,40,0.1278,0,0.0274,forward_only,time,opus
file_00213,50,0.1597,0,0.0274,forward_only,time,opus
file_00213,60,0.1917,0,0.0274,forward_only,time,opus
file_00213,70,0.2236,0,0.0274,forward_only,time,opus
file_00214,0,0.0,1,0.0671,forward_only,time,opus
file_00214,10,0.0319,1,0.0688,forward_only,time,opus
file_00214,20,0.0639,0,0.0634,forward_only,time,opus
file_00214,30,0.0958,0,0.0507,forward_only,time,opus
file_00214,40,0.1278,1,0.0801,forward_only,time,opus
file_00214,50,0.1597,1,0.0656,forward_only,time,opus
file_00214,60,0.1917,1,0.0665,forward_only,time,opus
file_00214,70,0.2236,1,0.0785,forward_only,time,opus
file_00215,0,0.0,0,0.0662,forward_only,time,opus
file_00215,10,0.0319,0,0.0662,forward_only,time,opus
file_00215,20,0.0639,0,0.0662,forward_only,time,opus
file_00215,30,0.0958,0,0.063,forward_only,time,opus
file_00215,40,0.1278,0,0.0631,forward_only,time,opus
file_00215,50,0.1597,0,0.063,forward_only,time,opus
file_00215,60,0.1917,0,0.0637,forward_only,time,opus
file_00215,70,0.2236,0,0.062,forward_only,time,opus
file_00216,0,0.0,1,0.7128,forward_only,time,opus
file_00216,10,0.0319,1,0.7051,forward_only,time,opus
file_00216,20,0.0639,1,0.7656,forward_only,time,opus
file_00216,30,0.0958,1,0.817,forward_only,time,opus
file_00216,40,0.1278,1,0.8686,forward_only,time,opus
file_00216,50,0.1597,1,0.9057,forward_only,time,opus
file_00216,60,0.1917,1,0.9126,forward_only,time,opus
file_00216,70,0.2236,1,0.6521,forward_only,time,opus
file_00217,0,0.0,1,0.2532,forward_only,time,opus
file_00217,10,0.0319,1,0.2369,forward_only,time,opus
file_00217,20,0.0639,1,0.234,forward_only,time,opus
file_00217,30,0.0958,1,0.1963,forward_only,time,opus
file_00217,40,0.1278,1,0.1645,forward_only,time,opus
file_00217,50,0.1597,1,0.153,forward_only,time,opus
file_00217,60,0.1917,1,0.1077,forward_only,time,opus
file_00217,70,0.2236,1,0.0821,forward_only,time,opus
file_00218,0,0.0,1,0.0873,forward_only,time,opus
file_00218,10,0.0319,0,0.1186,forward_only,time,opus
file_00218,20,0.0639,0,0.0586,forward_only,time,opus
file_00218,30,0.0958,0,0.0974,forward_only,time,opus
file_00218,40,0.1278,0,0.0652,forward_only,time,opus
file_00218,50,0.1597,1,0.0802,forward_only,time,opus
file_00218,60,0.1917,1,0.0608,forward_only,time,opus
file_00218,70,0.2236,0,0.0828,forward_only,time,opus
file_00219,0,0.0,1,0.9591,forward_only,time,opus
file_00219,10,0.0319,1,0.923,forward_only,time,opus
file_00219,20,0.0639,1,0.9394,forward_only,time,opus
file_00219,30,0.0958,1,0.9717,forward_only,time,opus
file_00219,40,0.1278,1,0.9232,forward_only,time,opus
file_00219,50,0.1597,1,0.9674,forward_only,time,opus
file_00219,60,0.1917,1,0.9358,forward_only,time,opus
file_00219,70,0.2236,1,0.9093,forward_only,time,opus
file_00220,0,0.0,0,0.1627,forward_only,time,opus
file_00220,10,0.0319,0,0.1549,forward_only,time,opus
file_00220,20,0.0639,0,0.1833,forward_only,time,opus
file_00220,30,0.0958,0,0.1836,forward_only,time,opus
file_00220,40,0.1278,0,0.1876,forward_only,time,opus
file_00220,50,0.1597,0,0.1677,forward_only,time,opus
file_00220,60,0.1917,0,0.1419,forward_only,time,opus
file_00220,70,0.2236,0,0.125,forward_only,time,opus
file_00221,0,0.0,1,0.9517,forward_only,time,opus
file_00221,10,0.0319,1,0.9886,forward_only,time,opus
file_00221,20,0.0639,1,0.9753,forward_only,time,opus
file_00221,30,0.0958,1,0.993,forward_only,time,opus
file_00221,40,0.1278,1,0.9854,forward_only,time,opus
file_00221,50,0.1597,1,0.9519,forward_only,time,opus
file_00221,60,0.1917,1,0.3687,forward_only,time,opus
file_00221,70,0.2236,1,0.5162,forward_only,time,opus
file_00222,0,0.0,0,0.0177,forward_only,time,opus
file_00222,10,0.0319,0,0.0413,forward_only,time,opus
file_00222,20,0.0639,0,0.0372,forward_only,time,opus
file_00222,30,0.0958,0,0.0311,forward_only,time,opus
file_00222,40,0.1278,0,0.0476,forward_only,time,opus
file_00222,50,0.1597,0,0.062,forward_only,time,opus
file_00222,60,0.1917,0,0.0481,forward_only,time,opus
file_00222,70,0.2236,1,0.4303,forward_only,time,opus
file_00223,0,0.0,1,0.5557,forward_only,time,opus
file_00223,10,0.0319,1,0.3688,forward_only,time,opus
file_00223,20,0.0639,1,0.6067,forward_only,time,opus
file_00223,30,0.0958,1,0.5147,forward_only,time,opus
file_00223,40,0.1278,1,0.5106,forward_only,time,opus
file_00223,50,0.1597,1,0.2912,forward_only,time,opus
file_00223,60,0.1917,1,0.191,forward_only,time,opus
file_00223,70,0.2236,1,0.191,forward_only,time,opus
file_00224,0,0.0,1,0.6401,forward_only,time,opus
file_00224,10,0.0319,1,0.6715,forward_only,time,opus
file_00224,20,0.0639,1,0.6892,forward_only,time,opus
file_00224,30,0.0958,1,0.6393,forward_only,time,opus
file_00224,40,0.1278,1,0.6859,forward_only,time,opus
file_00224,50,0.1597,1,0.7206,forward_only,time,opus
file_00224,60,0.1917,1,0.7214,forward_only,time,opus
file_00224,70,0.2236,1,0.6788,forward_only,time,opus
file_00225,0,0.0,1,0.1588,forward_only,time,opus
file_00225,10,0.0319,1,0.1588,forward_only,time,opus
file_00225,20,0.0639,1,0.1588,forward_only,time,opus
file_00225,30,0.0958,1,0.1588,forward_only,time,opus
file_00225,40,0.1278,1,0.1588,forward_only,time,opus
file_00225,50,0.1597,1,0.1588,forward_only,time,opus
file_00225,60,0.1917,1,0.1588,forward_only,time,opus
file_00225,70,0.2236,1,0.1588,forward_only,time,opus
file_00226,0,0.0,0,0.0196,forward_only,time,opus
file_00226,10,0.0319,0,0.0196,forward_only,time,opus
file_00226,20,0.0639,0,0.0196,forward_only,time,opus
file_00226,30,0.0958,0,0.0196,forward_only,time,opus
file_00226,40,0.1278,0,0.0196,forward_only,time,opus
file_00226,50,0.1597,0,0.0196,forward_only,time,opus
file_00226,60,0.1917,0,0.0196,forward_only,time,opus
file_00226,70,0.2236,0,0.0205,forward_only,time,opus
file_00227,0,0.0,0,0.1021,forward_only,time,opus
file_00227,10,0.0319,0,0.1127,forward_only,time,opus
file_00227,20,0.0639,0,0.13,forward_only,time,opus
file_00227,30,0.0958,0,0.1204,forward_only,time,opus
file_00227,40,0.1278,0,0.0871,forward_only,time,opus
file_00227,50,0.1597,0,0.1069,forward_only,time,opus
file_00227,60,0.1917,0,0.1036,forward_only,time,opus
file_00227,70,0.2236,0,0.1028,forward_only,time,opus
file_00228,0,0.0,0,0.0939,forward_only,time,opus
file_00228,10,0.0319,0,0.1238,forward_only,time,opus
file_00228,20,0.0639,0,0.1082,forward_only,time,opus
file_00228,30,0.0958,0,0.1038,forward_only,time,opus
file_00228,40,0.1278,0,0.1048,forward_only,time,opus
file_00228,50,0.1597,0,0.0906,forward_only,time,opus
file_00228,60,0.1917,0,0.0787,forward_only,time,opus
file_00228,70,0.2236,0,0.069,forward_only,time,opus
file_00229,0,0.0,0,0.0287,forward_only,time,opus
file_00229,10,0.0319,0,0.0318,forward_only,time,opus
file_00229,20,0.0639,0,0.0281,forward_only,time,opus
file_00229,30,0.0958,0,0.0252,forward_only,time,opus
file_00229,40,0.1278,0,0.0254,forward_only,time,opus
file_00229,50,0.1597,0,0.0205,forward_only,time,opus
file_00229,60,0.1917,0,0.0217,forward_only,time,opus
file_00229,70,0.2236,0,0.0197,forward_only,time,opus
file_00230,0,0.0,0,0.0282,forward_only,time,opus
file_00230,10,0.0319,0,0.0282,forward_only,time,opus
file_00230,20,0.0639,0,0.0259,forward_only,time,opus
file_00230,30,0.0958,0,0.0259,forward_only,time,opus
file_00230,40,0.1278,0,0.0259,forward_only,time,opus
file_00230,50,0.1597,0,0.0258,forward_only,time,opus
file_00230,60,0.1917,0,0.0284,forward_only,time,opus
file_00230,70,0.2236,0,0.0282,forward_only,time,opus
file_00231,0,0.0,1,0.3385,forward_only,time,opus
file_00231,10,0.0319,1,0.3385,forward_only,time,opus
file_00231,20,0.0639,1,0.6398,forward_only,time,opus
file_00231,30,0.0958,1,0.4715,forward_only,time,opus
file_00231,40,0.1278,1,0.5578,forward_only,time,opus
file_00231,50,0.1597,1,0.6631,forward_only,time,opus
file_00231,60,0.1917,1,0.7798,forward_only,time,opus
file_00231,70,0.2236,1,0.2225,forward_only,time,opus
file_00232,0,0.0,1,0.463,forward_only,time,opus
file_00232,10,0.0319,1,0.3617,forward_only,time,opus
file_00232,20,0.0639,1,0.5058,forward_only,time,opus
file_00232,30,0.0958,1,0.4015,forward_only,time,opus
file_00232,40,0.1278,0,0.1928,forward_only,time,opus
file_00232,50,0.1597,0,0.0796,forward_only,time,opus
file_00232,60,0.1917,0,0.1221,forward_only,time,opus
file_00232,70,0.2236,0,0.1403,forward_only,time,opus
file_00233,0,0.0,0,0.1098,forward_only,time,opus
file_00233,10,0.0319,1,0.1787,forward_only,time,opus
file_00233,20,0.0639,1,0.2041,forward_only,time,opus
file_00233,30,0.0958,0,0.1124,forward_only,time,opus
file_00233,40,0.1278,1,0.0811,forward_only,time,opus
file_00233,50,0.1597,1,0.0912,forward_only,time,opus
file_00233,60,0.1917,1,0.1236,forward_only,time,opus
file_00233,70,0.2236,1,0.1363,forward_only,time,opus
file_00234,0,0.0,1,0.9402,forward_only,time,opus
file_00234,10,0.0319,1,0.3449,forward_only,time,opus
file_00234,20,0.0639,1,0.7279,forward_only,time,opus
file_00234,30,0.0958,1,0.4996,forward_only,time,opus
file_00234,40,0.1278,1,0.1295,forward_only,time,opus
file_00234,50,0.1597,1,0.0955,forward_only,time,opus
file_00234,60,0.1917,1,0.0889,forward_only,time,opus
file_00234,70,0.2236,0,0.0762,forward_only,time,opus
file_00235,0,0.0,0,0.015,forward_only,time,opus
file_00235,10,0.0319,0,0.015,forward_only,time,opus
file_00235,20,0.0639,0,0.015,forward_only,time,opus
file_00235,30,0.0958,0,0.0135,forward_only,time,opus
file_00235,40,0.1278,0,0.0167,forward_only,time,opus
file_00235,50,0.1597,0,0.0148,forward_only,time,opus
file_00235,60,0.1917,0,0.0204,forward_only,time,opus
file_00235,70,0.2236,0,0.0174,forward_only,time,opus
file_00236,0,0.0,0,0.0308,forward_only,time,opus
file_00236,10,0.0319,0,0.037,forward_only,time,opus
file_00236,20,0.0639,0,0.0143,forward_only,time,opus
file_00236,30,0.0958,0,0.0433,forward_only,time,opus
file_00236,40,0.1278,0,0.0271,forward_only,time,opus
file_00236,50,0.1597,0,0.0192,forward_only,time,opus
file_00236,60,0.1917,0,0.0475,forward_only,time,opus
file_00236,70,0.2236,0,0.1392,forward_only,time,opus
file_00237,0,0.0,1,0.9829,forward_only,time,opus
file_00237,10,0.0319,1,0.9829,forward_only,time,opus
file_00237,20,0.0639,1,0.9859,forward_only,time,opus
file_00237,30,0.0958,1,0.9866,forward_only,time,opus
file_00237,40,0.1278,1,0.9888,forward_only,time,opus
file_00237,50,0.1597,1,0.9886,forward_only,time,opus
file_00237,60,0.1917,1,0.9852,forward_only,time,opus
file_00237,70,0.2236,1,0.9865,forward_only,time,opus
file_00238,0,0.0,1,0.0642,forward_only,time,opus
file_00238,10,0.0319,0,0.0488,forward_only,time,opus
file_00238,20,0.0639,0,0.0559,forward_only,time,opus
file_00238,30,0.0958,0,0.0427,forward_only,time,opus
file_00238,40,0.1278,0,0.0506,forward_only,time,opus
file_00238,50,0.1597,0,0.0407,forward_only,time,opus
file_00238,60,0.1917,0,0.03,forward_only,time,opus
file_00238,70,0.2236,0,0.0297,forward_only,time,opus
file_00239,0,0.0,0,0.0466,forward_only,time,opus
file_00239,10,0.0319,0,0.0466,forward_only,time,opus
file_00239,20,0.0639,0,0.0466,forward_only,time,opus
file_00239,30,0.0958,0,0.0466,forward_only,time,opus
file_00239,40,0.1278,0,0.0466,forward_only,time,opus
file_00239,50,0.1597,0,0.0466,forward_only,time,opus
file_00239,60,0.1917,0,0.0466,forward_only,time,opus
file_00239,70,0.2236,0,0.0466,forward_only,time,opus
file_00240,0,0.0,0,0.1928,forward_only,time,opus
file_00240,10,0.0319,0,0.1928,forward_only,time,opus
file_00240,20,0.0639,0,0.1928,forward_only,time,opus
file_00240,30,0.0958,0,0.1928,forward_only,time,opus
file_00240,40,0.1278,0,0.1928,forward_only,time,opus
file_00240,50,0.1597,0,0.1928,forward_only,time,opus
file_00240,60,0.1917,0,0.1928,forward_only,time,opus
file_00240,70,0.2236,0,0.1928,forward_only,time,opus
file_00241,0,0.0,0,0.0337,forward_only,time,opus
file_00241,10,0.0319,0,0.0329,forward_only,time,opus
file_00241,20,0.0639,0,0.0251,forward_only,time,opus
file_00241,30,0.0958,0,0.032,forward_only,time,opus
file_00241,40,0.1278,0,0.0332,forward_only,time,opus
file_00241,50,0.1597,0,0.0316,forward_only,time,opus
file_00241,60,0.1917,0,0.0407,forward_only,time,opus
file_00241,70,0.2236,0,0.0573,forward_only,time,opus
file_00242,0,0.0,1,0.7055,forward_only,time,opus
file_00242,10,0.0319,1,0.9008,forward_only,time,opus
file_00242,20,0.0639,1,0.834,forward_only,time,opus
