filename,k,rate,is_correct,prob,method,mode,codec
file_00685,0,0.0,1,0.3611,forward_only,time,encodec
file_00685,10,0.0398,0,0.0284,forward_only,time,encodec
file_00685,20,0.0797,0,0.0077,forward_only,time,encodec
file_00685,30,0.1195,0,0.0154,forward_only,time,encodec
file_00685,40,0.1594,0,0.0053,forward_only,time,encodec
file_00685,50,0.1992,0,0.0076,forward_only,time,encodec
file_00685,60,0.239,0,0.0042,forward_only,time,encodec
file_00686,0,0.0,0,0.0053,forward_only,time,encodec
file_00686,10,0.0398,0,0.0022,forward_only,time,encodec
file_00686,20,0.0797,0,0.0019,forward_only,time,encodec
file_00686,30,0.1195,0,0.0012,forward_only,time,encodec
file_00686,40,0.1594,0,0.0025,forward_only,time,encodec
file_00686,50,0.1992,0,0.0014,forward_only,time,encodec
file_00686,60,0.239,0,0.0027,forward_only,time,encodec
file_00687,0,0.0,1,0.9663,forward_only,time,encodec
file_00687,10,0.0398,0,0.2386,forward_only,time,encodec
file_00687,20,0.0797,1,0.365,forward_only,time,encodec
file_00687,30,0.1195,0,0.1219,forward_only,time,encodec
file_00687,40,0.1594,0,0.0601,forward_only,time,encodec
file_00687,50,0.1992,0,0.1033,forward_only,time,encodec
file_00687,60,0.239,0,0.0715,forward_only,time,encodec
file_00688,0,0.0,0,0.0494,forward_only,time,encodec
file_00688,10,0.0398,0,0.0318,forward_only,time,encodec
file_00688,20,0.0797,0,0.0032,forward_only,time,encodec
file_00688,30,0.1195,0,0.0026,forward_only,time,encodec
file_00688,40,0.1594,0,0.0025,forward_only,time,encodec
file_00688,50,0.1992,0,0.0174,forward_only,time,encodec
file_00688,60,0.239,0,0.0173,forward_only,time,encodec
file_00689,0,0.0,0,0.1246,forward_only,time,encodec
file_00689,10,0.0398,0,0.0146,forward_only,time,encodec
file_00689,20,0.0797,0,0.0177,forward_only,time,encodec
file_00689,30,0.1195,0,0.0064,forward_only,time,encodec
file_00689,40,0.1594,0,0.0125,forward_only,time,encodec
file_00689,50,0.1992,0,0.0109,forward_only,time,encodec
file_00689,60,0.239,0,0.0187,forward_only,time,encodec
file_00690,0,0.0,1,0.5874,forward_only,time,encodec
file_00690,10,0.0398,1,0.1937,forward_only,time,encodec
file_00690,20,0.0797,1,0.2903,forward_only,time,encodec
file_00690,30,0.1195,0,0.1224,forward_only,time,encodec
file_00690,40,0.1594,0,0.1984,forward_only,time,encodec
file_00690,50,0.1992,0,0.325,forward_only,time,encodec
file_00690,60,0.239,1,0.5601,forward_only,time,encodec
file_00691,0,0.0,1,0.3708,forward_only,time,encodec
file_00691,10,0.0398,0,0.025,forward_only,time,encodec
file_00691,20,0.0797,0,0.0077,forward_only,time,encodec
file_00691,30,0.1195,0,0.0014,forward_only,time,encodec
file_00691,40,0.1594,0,0.0024,forward_only,time,encodec
file_00691,50,0.1992,0,0.0007,forward_only,time,encodec
file_00691,60,0.239,0,0.0003,forward_only,time,encodec
file_00692,0,0.0,0,0.0134,forward_only,time,encodec
file_00692,10,0.0398,0,0.0018,forward_only,time,encodec
file_00692,20,0.0797,0,0.0002,forward_only,time,encodec
file_00692,30,0.1195,0,0.0013,forward_only,time,encodec
file_00692,40,0.1594,0,0.0043,forward_only,time,encodec
file_00692,50,0.1992,0,0.007,forward_only,time,encodec
file_00692,60,0.239,0,0.0014,forward_only,time,encodec
file_00693,0,0.0,0,0.0146,forward_only,time,encodec
file_00693,10,0.0398,0,0.0003,forward_only,time,encodec
file_00693,20,0.0797,0,0.0008,forward_only,time,encodec
file_00693,30,0.1195,0,0.0015,forward_only,time,encodec
file_00693,40,0.1594,0,0.0015,forward_only,time,encodec
file_00693,50,0.1992,0,0.0006,forward_only,time,encodec
file_00693,60,0.239,0,0.0004,forward_only,time,encodec
file_00694,0,0.0,0,0.2197,forward_only,time,encodec
file_00694,10,0.0398,0,0.0364,forward_only,time,encodec
file_00694,20,0.0797,0,0.0064,forward_only,time,encodec
file_00694,30,0.1195,0,0.0114,forward_only,time,encodec
file_00694,40,0.1594,0,0.0067,forward_only,time,encodec
file_00694,50,0.1992,0,0.0062,forward_only,time,encodec
file_00694,60,0.239,0,0.0026,forward_only,time,encodec
file_00695,0,0.0,0,0.1383,forward_only,time,encodec
file_00695,10,0.0398,0,0.0082,forward_only,time,encodec
file_00695,20,0.0797,0,0.0033,forward_only,time,encodec
file_00695,30,0.1195,0,0.0058,forward_only,time,encodec
file_00695,40,0.1594,0,0.0059,forward_only,time,encodec
file_00695,50,0.1992,0,0.0053,forward_only,time,encodec
file_00695,60,0.239,0,0.004,forward_only,time,encodec
file_00696,0,0.0,0,0.1227,forward_only,time,encodec
file_00696,10,0.0398,0,0.1259,forward_only,time,encodec
file_00696,20,0.0797,0,0.0812,forward_only,time,encodec
file_00696,30,0.1195,0,0.08,forward_only,time,encodec
file_00696,40,0.1594,0,0.0509,forward_only,time,encodec
file_00696,50,0.1992,0,0.043,forward_only,time,encodec
file_00696,60,0.239,0,0.0257,forward_only,time,encodec
file_00697,0,0.0,0,0.1478,forward_only,time,encodec
file_00697,10,0.0398,0,0.0894,forward_only,time,encodec
file_00697,20,0.0797,0,0.0595,forward_only,time,encodec
file_00697,30,0.1195,0,0.0318,forward_only,time,encodec
file_00697,40,0.1594,0,0.0223,forward_only,time,encodec
file_00697,50,0.1992,0,0.0226,forward_only,time,encodec
file_00697,60,0.239,0,0.0139,forward_only,time,encodec
file_00698,0,0.0,0,0.0729,forward_only,time,encodec
file_00698,10,0.0398,0,0.0342,forward_only,time,encodec
file_00698,20,0.0797,0,0.0369,forward_only,time,encodec
file_00698,30,0.1195,0,0.0286,forward_only,time,encodec
file_00698,40,0.1594,0,0.0202,forward_only,time,encodec
file_00698,50,0.1992,0,0.0104,forward_only,time,encodec
file_00698,60,0.239,0,0.0092,forward_only,time,encodec
file_00699,0,0.0,0,0.2004,forward_only,time,encodec
file_00699,10,0.0398,0,0.0093,forward_only,time,encodec
file_00699,20,0.0797,0,0.009,forward_only,time,encodec
file_00699,30,0.1195,0,0.0374,forward_only,time,encodec
file_00699,40,0.1594,0,0.013,forward_only,time,encodec
file_00699,50,0.1992,0,0.0242,forward_only,time,encodec
file_00699,60,0.239,0,0.008,forward_only,time,encodec
file_00700,0,0.0,0,0.0282,forward_only,time,encodec
file_00700,10,0.0398,0,0.0204,forward_only,time,encodec
file_00700,20,0.0797,0,0.0688,forward_only,time,encodec
file_00700,30,0.1195,0,0.0848,forward_only,time,encodec
file_00700,40,0.1594,0,0.0505,forward_only,time,encodec
file_00700,50,0.1992,0,0.0895,forward_only,time,encodec
file_00700,60,0.239,0,0.0663,forward_only,time,encodec
file_00701,0,0.0,0,0.0691,forward_only,time,encodec
file_00701,10,0.0398,0,0.0313,forward_only,time,encodec
file_00701,20,0.0797,0,0.142,forward_only,time,encodec
file_00701,30,0.1195,0,0.1427,forward_only,time,encodec
file_00701,40,0.1594,0,0.0754,forward_only,time,encodec
file_00701,50,0.1992,0,0.0253,forward_only,time,encodec
file_00701,60,0.239,0,0.059,forward_only,time,encodec
file_00702,0,0.0,0,0.056,forward_only,time,encodec
file_00702,10,0.0398,0,0.2954,forward_only,time,encodec
file_00702,20,0.0797,0,0.1687,forward_only,time,encodec
file_00702,30,0.1195,1,0.4658,forward_only,time,encodec
file_00702,40,0.1594,1,0.6514,forward_only,time,encodec
file_00702,50,0.1992,1,0.6992,forward_only,time,encodec
file_00702,60,0.239,1,0.728,forward_only,time,encodec
file_00703,0,0.0,0,0.3462,forward_only,time,encodec
file_00703,10,0.0398,0,0.3462,forward_only,time,encodec
file_00703,20,0.0797,0,0.3462,forward_only,time,encodec
file_00703,30,0.1195,0,0.3462,forward_only,time,encodec
file_00703,40,0.1594,0,0.3462,forward_only,time,encodec
file_00703,50,0.1992,0,0.3462,forward_only,time,encodec
file_00703,60,0.239,0,0.3462,forward_only,time,encodec
file_00704,0,0.0,0,0.1775,forward_only,time,encodec
file_00704,10,0.0398,0,0.166,forward_only,time,encodec
file_00704,20,0.0797,0,0.054,forward_only,time,encodec
file_00704,30,0.1195,1,0.4243,forward_only,time,encodec
file_00704,40,0.1594,1,0.4807,forward_only,time,encodec
file_00704,50,0.1992,1,0.5264,forward_only,time,encodec
file_00704,60,0.239,1,0.8301,forward_only,time,encodec
file_00705,0,0.0,0,0.0546,forward_only,time,encodec
file_00705,10,0.0398,1,0.4788,forward_only,time,encodec
file_00705,20,0.0797,1,0.8296,forward_only,time,encodec
file_00705,30,0.1195,1,0.7642,forward_only,time,encodec
file_00705,40,0.1594,1,0.623,forward_only,time,encodec
file_00705,50,0.1992,1,0.7227,forward_only,time,encodec
file_00705,60,0.239,1,0.7227,forward_only,time,encodec
file_00706,0,0.0,0,0.1262,forward_only,time,encodec
file_00706,10,0.0398,0,0.3054,forward_only,time,encodec
file_00706,20,0.0797,0,0.244,forward_only,time,encodec
file_00706,30,0.1195,0,0.2551,forward_only,time,encodec
file_00706,40,0.1594,0,0.2573,forward_only,time,encodec
file_00706,50,0.1992,0,0.387,forward_only,time,encodec
file_00706,60,0.239,0,0.2688,forward_only,time,encodec
file_00707,0,0.0,1,0.9707,forward_only,time,encodec
file_00707,10,0.0398,1,0.981,forward_only,time,encodec
file_00707,20,0.0797,1,0.9448,forward_only,time,encodec
file_00707,30,0.1195,1,0.8696,forward_only,time,encodec
file_00707,40,0.1594,1,0.8706,forward_only,time,encodec
file_00707,50,0.1992,1,0.9487,forward_only,time,encodec
file_00707,60,0.239,1,0.9341,forward_only,time,encodec
file_00708,0,0.0,1,0.8677,forward_only,time,encodec
file_00708,10,0.0398,1,0.9004,forward_only,time,encodec
file_00708,20,0.0797,1,0.7896,forward_only,time,encodec
file_00708,30,0.1195,1,0.8574,forward_only,time,encodec
file_00708,40,0.1594,1,0.8574,forward_only,time,encodec
file_00708,50,0.1992,1,0.8574,forward_only,time,encodec
file_00708,60,0.239,1,0.8574,forward_only,time,encodec
file_00709,0,0.0,0,0.0643,forward_only,time,encodec
file_00709,10,0.0398,0,0.0207,forward_only,time,encodec
file_00709,20,0.0797,0,0.0251,forward_only,time,encodec
file_00709,30,0.1195,0,0.0839,forward_only,time,encodec
file_00709,40,0.1594,0,0.1396,forward_only,time,encodec
file_00709,50,0.1992,0,0.1821,forward_only,time,encodec
file_00709,60,0.239,0,0.0356,forward_only,time,encodec
file_00710,0,0.0,0,0.2473,forward_only,time,encodec
file_00710,10,0.0398,0,0.0801,forward_only,time,encodec
file_00710,20,0.0797,0,0.1179,forward_only,time,encodec
file_00710,30,0.1195,1,0.4048,forward_only,time,encodec
file_00710,40,0.1594,0,0.1083,forward_only,time,encodec
file_00710,50,0.1992,0,0.0157,forward_only,time,encodec
file_00710,60,0.239,0,0.0067,forward_only,time,encodec
file_00711,0,0.0,0,0.1444,forward_only,time,encodec
file_00711,10,0.0398,0,0.0071,forward_only,time,encodec
file_00711,20,0.0797,0,0.0637,forward_only,time,encodec
file_00711,30,0.1195,0,0.0477,forward_only,time,encodec
file_00711,40,0.1594,0,0.0629,forward_only,time,encodec
file_00711,50,0.1992,0,0.0731,forward_only,time,encodec
file_00711,60,0.239,0,0.0555,forward_only,time,encodec
file_00712,0,0.0,0,0.0582,forward_only,time,encodec
file_00712,10,0.0398,0,0.012,forward_only,time,encodec
file_00712,20,0.0797,0,0.019,forward_only,time,encodec
file_00712,30,0.1195,0,0.0517,forward_only,time,encodec
file_00712,40,0.1594,0,0.1157,forward_only,time,encodec
file_00712,50,0.1992,0,0.0148,forward_only,time,encodec
file_00712,60,0.239,0,0.0065,forward_only,time,encodec
file_00713,0,0.0,0,0.0732,forward_only,time,encodec
file_00713,10,0.0398,0,0.0043,forward_only,time,encodec
file_00713,20,0.0797,0,0.0075,forward_only,time,encodec
file_00713,30,0.1195,0,0.0072,forward_only,time,encodec
file_00713,40,0.1594,0,0.006,forward_only,time,encodec
file_00713,50,0.1992,0,0.0072,forward_only,time,encodec
file_00713,60,0.239,0,0.0043,forward_only,time,encodec
file_00714,0,0.0,0,0.0015,forward_only,time,encodec
file_00714,10,0.0398,0,0.0038,forward_only,time,encodec
file_00714,20,0.0797,0,0.0058,forward_only,time,encodec
file_00714,30,0.1195,0,0.0018,forward_only,time,encodec
file_00714,40,0.1594,0,0.0088,forward_only,time,encodec
file_00714,50,0.1992,0,0.0074,forward_only,time,encodec
file_00714,60,0.239,0,0.0108,forward_only,time,encodec
file_00715,0,0.0,0,0.0001,forward_only,time,encodec
file_00715,10,0.0398,0,0.0,forward_only,time,encodec
file_00715,20,0.0797,0,0.0001,forward_only,time,encodec
file_00715,30,0.1195,0,0.0002,forward_only,time,encodec
file_00715,40,0.1594,0,0.0003,forward_only,time,encodec
file_00715,50,0.1992,0,0.0011,forward_only,time,encodec
file_00715,60,0.239,0,0.0004,forward_only,time,encodec
file_00716,0,0.0,0,0.0421,forward_only,time,encodec
file_00716,10,0.0398,0,0.0365,forward_only,time,encodec
file_00716,20,0.0797,0,0.0285,forward_only,time,encodec
file_00716,30,0.1195,0,0.0274,forward_only,time,encodec
file_00716,40,0.1594,0,0.0352,forward_only,time,encodec
file_00716,50,0.1992,0,0.0105,forward_only,time,encodec
file_00716,60,0.239,0,0.0062,forward_only,time,encodec
file_00717,0,0.0,0,0.0235,forward_only,time,encodec
file_00717,10,0.0398,0,0.0023,forward_only,time,encodec
file_00717,20,0.0797,0,0.02,forward_only,time,encodec
file_00717,30,0.1195,0,0.0047,forward_only,time,encodec
file_00717,40,0.1594,0,0.0005,forward_only,time,encodec
file_00717,50,0.1992,0,0.0018,forward_only,time,encodec
file_00717,60,0.239,0,0.0033,forward_only,time,encodec
file_00718,0,0.0,0,0.1696,forward_only,time,encodec
file_00718,10,0.0398,0,0.1205,forward_only,time,encodec
file_00718,20,0.0797,0,0.0426,forward_only,time,encodec
file_00718,30,0.1195,0,0.0309,forward_only,time,encodec
file_00718,40,0.1594,0,0.0091,forward_only,time,encodec
file_00718,50,0.1992,0,0.0108,forward_only,time,encodec
file_00718,60,0.239,0,0.0096,forward_only,time,encodec
file_00719,0,0.0,1,0.7231,forward_only,time,encodec
file_00719,10,0.0398,0,0.3352,forward_only,time,encodec
file_00719,20,0.0797,0,0.0669,forward_only,time,encodec
file_00719,30,0.1195,0,0.0046,forward_only,time,encodec
file_00719,40,0.1594,0,0.0123,forward_only,time,encodec
file_00719,50,0.1992,0,0.0038,forward_only,time,encodec
file_00719,60,0.239,0,0.0035,forward_only,time,encodec
file_00720,0,0.0,0,0.0869,forward_only,time,encodec
file_00720,10,0.0398,0,0.2017,forward_only,time,encodec
file_00720,20,0.0797,0,0.0215,forward_only,time,encodec
file_00720,30,0.1195,0,0.0063,forward_only,time,encodec
file_00720,40,0.1594,0,0.0071,forward_only,time,encodec
file_00720,50,0.1992,0,0.0022,forward_only,time,encodec
file_00720,60,0.239,0,0.0028,forward_only,time,encodec
file_00721,0,0.0,0,0.019,forward_only,time,encodec
file_00721,10,0.0398,0,0.0077,forward_only,time,encodec
file_00721,20,0.0797,0,0.0279,forward_only,time,encodec
file_00721,30,0.1195,0,0.0104,forward_only,time,encodec
file_00721,40,0.1594,0,0.0161,forward_only,time,encodec
file_00721,50,0.1992,0,0.0314,forward_only,time,encodec
file_00721,60,0.239,0,0.0164,forward_only,time,encodec
file_00722,0,0.0,0,0.1169,forward_only,time,encodec
file_00722,10,0.0398,0,0.0037,forward_only,time,encodec
file_00722,20,0.0797,0,0.0007,forward_only,time,encodec
file_00722,30,0.1195,0,0.0033,forward_only,time,encodec
file_00722,40,0.1594,0,0.001,forward_only,time,encodec
file_00722,50,0.1992,0,0.0161,forward_only,time,encodec
file_00722,60,0.239,0,0.0215,forward_only,time,encodec
file_00723,0,0.0,0,0.0278,forward_only,time,encodec
file_00723,10,0.0398,0,0.0101,forward_only,time,encodec
file_00723,20,0.0797,0,0.0259,forward_only,time,encodec
file_00723,30,0.1195,0,0.0088,forward_only,time,encodec
file_00723,40,0.1594,0,0.0036,forward_only,time,encodec
file_00723,50,0.1992,0,0.0036,forward_only,time,encodec
file_00723,60,0.239,0,0.0049,forward_only,time,encodec
file_00724,0,0.0,1,0.3457,forward_only,time,encodec
file_00724,10,0.0398,1,0.4329,forward_only,time,encodec
file_00724,20,0.0797,0,0.071,forward_only,time,encodec
file_00724,30,0.1195,0,0.0229,forward_only,time,encodec
file_00724,40,0.1594,0,0.0652,forward_only,time,encodec
file_00724,50,0.1992,0,0.0382,forward_only,time,encodec
file_00724,60,0.239,0,0.1113,forward_only,time,encodec
file_00725,0,0.0,1,0.6006,forward_only,time,encodec
file_00725,10,0.0398,1,0.8774,forward_only,time,encodec
file_00725,20,0.0797,1,0.426,forward_only,time,encodec
file_00725,30,0.1195,0,0.2725,forward_only,time,encodec
file_00725,40,0.1594,0,0.0399,forward_only,time,encodec
file_00725,50,0.1992,0,0.0318,forward_only,time,encodec
file_00725,60,0.239,0,0.0386,forward_only,time,encodec
file_00726,0,0.0,1,0.7061,forward_only,time,encodec
file_00726,10,0.0398,1,0.6255,forward_only,time,encodec
file_00726,20,0.0797,0,0.1697,forward_only,time,encodec
file_00726,30,0.1195,0,0.0271,forward_only,time,encodec
file_00726,40,0.1594,0,0.0257,forward_only,time,encodec
file_00726,50,0.1992,0,0.0109,forward_only,time,encodec
file_00726,60,0.239,0,0.1064,forward_only,time,encodec
file_00727,0,0.0,1,0.426,forward_only,time,encodec
file_00727,10,0.0398,0,0.2834,forward_only,time,encodec
file_00727,20,0.0797,0,0.2844,forward_only,time,encodec
file_00727,30,0.1195,0,0.1211,forward_only,time,encodec
file_00727,40,0.1594,0,0.0679,forward_only,time,encodec
file_00727,50,0.1992,0,0.0843,forward_only,time,encodec
file_00727,60,0.239,0,0.0266,forward_only,time,encodec
file_00728,0,0.0,1,0.5688,forward_only,time,encodec
file_00728,10,0.0398,1,0.8037,forward_only,time,encodec
file_00728,20,0.0797,0,0.0577,forward_only,time,encodec
file_00728,30,0.1195,0,0.0609,forward_only,time,encodec
file_00728,40,0.1594,0,0.1185,forward_only,time,encodec
file_00728,50,0.1992,0,0.068,forward_only,time,encodec
file_00728,60,0.239,0,0.0325,forward_only,time,encodec
file_00729,0,0.0,1,0.4692,forward_only,time,encodec
file_00729,10,0.0398,0,0.147,forward_only,time,encodec
file_00729,20,0.0797,1,0.4358,forward_only,time,encodec
file_00729,30,0.1195,0,0.0694,forward_only,time,encodec
file_00729,40,0.1594,0,0.0392,forward_only,time,encodec
file_00729,50,0.1992,0,0.0237,forward_only,time,encodec
file_00729,60,0.239,0,0.0208,forward_only,time,encodec
file_00730,0,0.0,1,0.6802,forward_only,time,encodec
file_00730,10,0.0398,1,0.4578,forward_only,time,encodec
file_00730,20,0.0797,1,0.4365,forward_only,time,encodec
file_00730,30,0.1195,0,0.1663,forward_only,time,encodec
file_00730,40,0.1594,0,0.0578,forward_only,time,encodec
file_00730,50,0.1992,0,0.0299,forward_only,time,encodec
file_00730,60,0.239,0,0.0497,forward_only,time,encodec
file_00731,0,0.0,1,0.3879,forward_only,time,encodec
file_00731,10,0.0398,0,0.1014,forward_only,time,encodec
file_00731,20,0.0797,0,0.108,forward_only,time,encodec
file_00731,30,0.1195,0,0.0616,forward_only,time,encodec
file_00731,40,0.1594,0,0.0239,forward_only,time,encodec
file_00731,50,0.1992,0,0.0692,forward_only,time,encodec
file_00731,60,0.239,0,0.0528,forward_only,time,encodec
file_00732,0,0.0,1,0.5879,forward_only,time,encodec
file_00732,10,0.0398,0,0.1505,forward_only,time,encodec
file_00732,20,0.0797,0,0.0698,forward_only,time,encodec
file_00732,30,0.1195,0,0.0248,forward_only,time,encodec
file_00732,40,0.1594,0,0.0228,forward_only,time,encodec
file_00732,50,0.1992,0,0.0118,forward_only,time,encodec
file_00732,60,0.239,0,0.0079,forward_only,time,encodec
file_00733,0,0.0,0,0.0773,forward_only,time,encodec
file_00733,10,0.0398,0,0.0282,forward_only,time,encodec
file_00733,20,0.0797,0,0.1931,forward_only,time,encodec
file_00733,30,0.1195,0,0.0327,forward_only,time,encodec
file_00733,40,0.1594,0,0.2037,forward_only,time,encodec
file_00733,50,0.1992,0,0.0642,forward_only,time,encodec
file_00733,60,0.239,0,0.044,forward_only,time,encodec
file_00734,0,0.0,0,0.1438,forward_only,time,encodec
file_00734,10,0.0398,0,0.2861,forward_only,time,encodec
file_00734,20,0.0797,0,0.0327,forward_only,time,encodec
file_00734,30,0.1195,1,0.5791,forward_only,time,encodec
file_00734,40,0.1594,1,0.3923,forward_only,time,encodec
file_00734,50,0.1992,0,0.2059,forward_only,time,encodec
file_00734,60,0.239,0,0.059,forward_only,time,encodec
file_00735,0,0.0,0,0.097,forward_only,time,encodec
file_00735,10,0.0398,0,0.1276,forward_only,time,encodec
file_00735,20,0.0797,0,0.14,forward_only,time,encodec
file_00735,30,0.1195,0,0.0267,forward_only,time,encodec
file_00735,40,0.1594,0,0.0217,forward_only,time,encodec
file_00735,50,0.1992,0,0.0661,forward_only,time,encodec
file_00735,60,0.239,0,0.0442,forward_only,time,encodec
file_00736,0,0.0,0,0.2537,forward_only,time,encodec
file_00736,10,0.0398,1,0.543,forward_only,time,encodec
file_00736,20,0.0797,0,0.22,forward_only,time,encodec
file_00736,30,0.1195,0,0.044,forward_only,time,encodec
file_00736,40,0.1594,0,0.025,forward_only,time,encodec
file_00736,50,0.1992,0,0.0432,forward_only,time,encodec
file_00736,60,0.239,0,0.0359,forward_only,time,encodec
file_00737,0,0.0,1,0.52,forward_only,time,encodec
file_00737,10,0.0398,0,0.1987,forward_only,time,encodec
file_00737,20,0.0797,0,0.1174,forward_only,time,encodec
file_00737,30,0.1195,0,0.0379,forward_only,time,encodec
file_00737,40,0.1594,0,0.0243,forward_only,time,encodec
file_00737,50,0.1992,0,0.033,forward_only,time,encodec
file_00737,60,0.239,0,0.014,forward_only,time,encodec
file_00738,0,0.0,1,0.3792,forward_only,time,encodec
file_00738,10,0.0398,1,0.5151,forward_only,time,encodec
file_00738,20,0.0797,1,0.4038,forward_only,time,encodec
file_00738,30,0.1195,0,0.2308,forward_only,time,encodec
file_00738,40,0.1594,0,0.0942,forward_only,time,encodec
file_00738,50,0.1992,0,0.0283,forward_only,time,encodec
file_00738,60,0.239,0,0.0246,forward_only,time,encodec
file_00739,0,0.0,1,0.7993,forward_only,time,encodec
file_00739,10,0.0398,1,0.7993,forward_only,time,encodec
file_00739,20,0.0797,1,0.3433,forward_only,time,encodec
file_00739,30,0.1195,1,0.3413,forward_only,time,encodec
file_00739,40,0.1594,0,0.0784,forward_only,time,encodec
file_00739,50,0.1992,0,0.0523,forward_only,time,encodec
file_00739,60,0.239,0,0.0872,forward_only,time,encodec
file_00740,0,0.0,1,0.4436,forward_only,time,encodec
file_00740,10,0.0398,1,0.7822,forward_only,time,encodec
file_00740,20,0.0797,1,0.4084,forward_only,time,encodec
file_00740,30,0.1195,0,0.1754,forward_only,time,encodec
file_00740,40,0.1594,0,0.1558,forward_only,time,encodec
file_00740,50,0.1992,0,0.0788,forward_only,time,encodec
file_00740,60,0.239,0,0.0907,forward_only,time,encodec
file_00741,0,0.0,1,0.8081,forward_only,time,encodec
file_00741,10,0.0398,0,0.2042,forward_only,time,encodec
file_00741,20,0.0797,1,0.3809,forward_only,time,encodec
file_00741,30,0.1195,0,0.1191,forward_only,time,encodec
file_00741,40,0.1594,0,0.0806,forward_only,time,encodec
file_00741,50,0.1992,0,0.0396,forward_only,time,encodec
file_00741,60,0.239,0,0.0637,forward_only,time,encodec
file_00742,0,0.0,0,0.3406,forward_only,time,encodec
file_00742,10,0.0398,0,0.014,forward_only,time,encodec
file_00742,20,0.0797,0,0.0086,forward_only,time,encodec
file_00742,30,0.1195,0,0.0115,forward_only,time,encodec
file_00742,40,0.1594,0,0.0156,forward_only,time,encodec
file_00742,50,0.1992,0,0.0335,forward_only,time,encodec
file_00742,60,0.239,0,0.066,forward_only,time,encodec
file_00743,0,0.0,0,0.302,forward_only,time,encodec
file_00743,10,0.0398,0,0.1123,forward_only,time,encodec
file_00743,20,0.0797,0,0.3562,forward_only,time,encodec
file_00743,30,0.1195,0,0.0908,forward_only,time,encodec
file_00743,40,0.1594,0,0.0455,forward_only,time,encodec
file_00743,50,0.1992,0,0.0701,forward_only,time,encodec
file_00743,60,0.239,0,0.0435,forward_only,time,encodec
file_00744,0,0.0,1,0.8579,forward_only,time,encodec
file_00744,10,0.0398,0,0.2197,forward_only,time,encodec
file_00744,20,0.0797,0,0.1536,forward_only,time,encodec
file_00744,30,0.1195,1,0.3367,forward_only,time,encodec
file_00744,40,0.1594,0,0.0651,forward_only,time,encodec
file_00744,50,0.1992,0,0.0316,forward_only,time,encodec
file_00744,60,0.239,0,0.0381,forward_only,time,encodec
file_00745,0,0.0,1,0.731,forward_only,time,encodec
file_00745,10,0.0398,0,0.0918,forward_only,time,encodec
file_00745,20,0.0797,0,0.1808,forward_only,time,encodec
file_00745,30,0.1195,0,0.0499,forward_only,time,encodec
file_00745,40,0.1594,0,0.0621,forward_only,time,encodec
file_00745,50,0.1992,0,0.0325,forward_only,time,encodec
file_00745,60,0.239,0,0.0165,forward_only,time,encodec
file_00746,0,0.0,1,0.8574,forward_only,time,encodec
file_00746,10,0.0398,0,0.1849,forward_only,time,encodec
file_00746,20,0.0797,1,0.5151,forward_only,time,encodec
file_00746,30,0.1195,0,0.2681,forward_only,time,encodec
file_00746,40,0.1594,0,0.03,forward_only,time,encodec
file_00746,50,0.1992,0,0.0174,forward_only,time,encodec
file_00746,60,0.239,0,0.0317,forward_only,time,encodec
file_00747,0,0.0,1,0.6523,forward_only,time,encodec
file_00747,10,0.0398,0,0.0555,forward_only,time,encodec
file_00747,20,0.0797,1,0.2671,forward_only,time,encodec
file_00747,30,0.1195,0,0.1757,forward_only,time,encodec
file_00747,40,0.1594,0,0.0565,forward_only,time,encodec
file_00747,50,0.1992,0,0.0802,forward_only,time,encodec
file_00747,60,0.239,0,0.0235,forward_only,time,encodec
file_00748,0,0.0,1,0.5854,forward_only,time,encodec
file_00748,10,0.0398,1,0.4741,forward_only,time,encodec
file_00748,20,0.0797,1,0.6528,forward_only,time,encodec
file_00748,30,0.1195,1,0.9199,forward_only,time,encodec
file_00748,40,0.1594,1,0.8193,forward_only,time,encodec
file_00748,50,0.1992,1,0.9033,forward_only,time,encodec
file_00748,60,0.239,1,0.8374,forward_only,time,encodec
file_00749,0,0.0,1,0.5161,forward_only,time,encodec
file_00749,10,0.0398,1,0.8369,forward_only,time,encodec
file_00749,20,0.0797,1,0.9536,forward_only,time,encodec
file_00749,30,0.1195,1,0.9292,forward_only,time,encodec
file_00749,40,0.1594,1,0.8911,forward_only,time,encodec
file_00749,50,0.1992,1,0.936,forward_only,time,encodec
file_00749,60,0.239,1,0.9722,forward_only,time,encodec
file_00750,0,0.0,1,0.647,forward_only,time,encodec
file_00750,10,0.0398,0,0.4153,forward_only,time,encodec
file_00750,20,0.0797,1,0.8452,forward_only,time,encodec
file_00750,30,0.1195,1,0.7031,forward_only,time,encodec
file_00750,40,0.1594,1,0.835,forward_only,time,encodec
file_00750,50,0.1992,1,0.9043,forward_only,time,encodec
file_00750,60,0.239,1,0.7197,forward_only,time,encodec
file_00751,0,0.0,1,0.5532,forward_only,time,encodec
file_00751,10,0.0398,0,0.0207,forward_only,time,encodec
file_00751,20,0.0797,0,0.0113,forward_only,time,encodec
file_00751,30,0.1195,0,0.0212,forward_only,time,encodec
file_00751,40,0.1594,0,0.0024,forward_only,time,encodec
file_00751,50,0.1992,0,0.0007,forward_only,time,encodec
file_00751,60,0.239,0,0.0007,forward_only,time,encodec
file_00752,0,0.0,1,0.8848,forward_only,time,encodec
file_00752,10,0.0398,1,0.4802,forward_only,time,encodec
file_00752,20,0.0797,0,0.155,forward_only,time,encodec
