filename,k,rate,is_correct,prob,method,mode,codec
file_00720,40,0.1594,0,0.0005,back_propagation,time,encodec
file_00720,50,0.1992,0,0.0006,back_propagation,time,encodec
file_00720,60,0.239,0,0.0006,back_propagation,time,encodec
file_00721,0,0.0,0,0.019,back_propagation,time,encodec
file_00721,10,0.0398,0,0.0007,back_propagation,time,encodec
file_00721,20,0.0797,0,0.0013,back_propagation,time,encodec
file_00721,30,0.1195,0,0.0001,back_propagation,time,encodec
file_00721,40,0.1594,0,0.0001,back_propagation,time,encodec
file_00721,50,0.1992,0,0.0,back_propagation,time,encodec
file_00721,60,0.239,0,0.0001,back_propagation,time,encodec
file_00722,0,0.0,0,0.1169,back_propagation,time,encodec
file_00722,10,0.0398,0,0.0226,back_propagation,time,encodec
file_00722,20,0.0797,0,0.013,back_propagation,time,encodec
file_00722,30,0.1195,0,0.0213,back_propagation,time,encodec
file_00722,40,0.1594,0,0.0035,back_propagation,time,encodec
file_00722,50,0.1992,0,0.003,back_propagation,time,encodec
file_00722,60,0.239,0,0.0069,back_propagation,time,encodec
file_00723,0,0.0,0,0.0278,back_propagation,time,encodec
file_00723,10,0.0398,0,0.0587,back_propagation,time,encodec
file_00723,20,0.0797,0,0.0067,back_propagation,time,encodec
file_00723,30,0.1195,0,0.0354,back_propagation,time,encodec
file_00723,40,0.1594,0,0.0517,back_propagation,time,encodec
file_00723,50,0.1992,0,0.0286,back_propagation,time,encodec
file_00723,60,0.239,0,0.0092,back_propagation,time,encodec
file_00724,0,0.0,1,0.3457,back_propagation,time,encodec
file_00724,10,0.0398,1,0.4463,back_propagation,time,encodec
file_00724,20,0.0797,0,0.0645,back_propagation,time,encodec
file_00724,30,0.1195,0,0.0147,back_propagation,time,encodec
file_00724,40,0.1594,0,0.0703,back_propagation,time,encodec
file_00724,50,0.1992,0,0.1156,back_propagation,time,encodec
file_00724,60,0.239,0,0.1415,back_propagation,time,encodec
file_00725,0,0.0,1,0.6006,back_propagation,time,encodec
file_00725,10,0.0398,1,0.2861,back_propagation,time,encodec
file_00725,20,0.0797,0,0.1713,back_propagation,time,encodec
file_00725,30,0.1195,0,0.0807,back_propagation,time,encodec
file_00725,40,0.1594,0,0.02,back_propagation,time,encodec
file_00725,50,0.1992,0,0.0363,back_propagation,time,encodec
file_00725,60,0.239,0,0.0368,back_propagation,time,encodec
file_00726,0,0.0,1,0.7061,back_propagation,time,encodec
file_00726,10,0.0398,1,0.3477,back_propagation,time,encodec
file_00726,20,0.0797,1,0.4661,back_propagation,time,encodec
file_00726,30,0.1195,0,0.1055,back_propagation,time,encodec
file_00726,40,0.1594,0,0.15,back_propagation,time,encodec
file_00726,50,0.1992,0,0.0918,back_propagation,time,encodec
file_00726,60,0.239,0,0.1332,back_propagation,time,encodec
file_00727,0,0.0,1,0.426,back_propagation,time,encodec
file_00727,10,0.0398,0,0.0458,back_propagation,time,encodec
file_00727,20,0.0797,0,0.056,back_propagation,time,encodec
file_00727,30,0.1195,0,0.0252,back_propagation,time,encodec
file_00727,40,0.1594,0,0.1562,back_propagation,time,encodec
file_00727,50,0.1992,0,0.0304,back_propagation,time,encodec
file_00727,60,0.239,0,0.0074,back_propagation,time,encodec
file_00728,0,0.0,1,0.5688,back_propagation,time,encodec
file_00728,10,0.0398,0,0.1292,back_propagation,time,encodec
file_00728,20,0.0797,0,0.0765,back_propagation,time,encodec
file_00728,30,0.1195,0,0.1234,back_propagation,time,encodec
file_00728,40,0.1594,0,0.2095,back_propagation,time,encodec
file_00728,50,0.1992,0,0.0249,back_propagation,time,encodec
file_00728,60,0.239,0,0.0073,back_propagation,time,encodec
file_00729,0,0.0,1,0.4692,back_propagation,time,encodec
file_00729,10,0.0398,1,0.4739,back_propagation,time,encodec
file_00729,20,0.0797,0,0.1807,back_propagation,time,encodec
file_00729,30,0.1195,0,0.0789,back_propagation,time,encodec
file_00729,40,0.1594,0,0.0481,back_propagation,time,encodec
file_00729,50,0.1992,0,0.0349,back_propagation,time,encodec
file_00729,60,0.239,0,0.0189,back_propagation,time,encodec
file_00730,0,0.0,1,0.6802,back_propagation,time,encodec
file_00730,10,0.0398,0,0.024,back_propagation,time,encodec
file_00730,20,0.0797,1,0.45,back_propagation,time,encodec
file_00730,30,0.1195,0,0.0466,back_propagation,time,encodec
file_00730,40,0.1594,0,0.0691,back_propagation,time,encodec
file_00730,50,0.1992,0,0.0417,back_propagation,time,encodec
file_00730,60,0.239,0,0.0176,back_propagation,time,encodec
file_00731,0,0.0,1,0.3879,back_propagation,time,encodec
file_00731,10,0.0398,0,0.0507,back_propagation,time,encodec
file_00731,20,0.0797,0,0.1852,back_propagation,time,encodec
file_00731,30,0.1195,0,0.0614,back_propagation,time,encodec
file_00731,40,0.1594,0,0.0127,back_propagation,time,encodec
file_00731,50,0.1992,0,0.0095,back_propagation,time,encodec
file_00731,60,0.239,0,0.0104,back_propagation,time,encodec
file_00732,0,0.0,1,0.5879,back_propagation,time,encodec
file_00732,10,0.0398,1,0.3953,back_propagation,time,encodec
file_00732,20,0.0797,0,0.0227,back_propagation,time,encodec
file_00732,30,0.1195,0,0.0169,back_propagation,time,encodec
file_00732,40,0.1594,0,0.0082,back_propagation,time,encodec
file_00732,50,0.1992,0,0.0077,back_propagation,time,encodec
file_00732,60,0.239,0,0.0093,back_propagation,time,encodec
file_00733,0,0.0,0,0.0773,back_propagation,time,encodec
file_00733,10,0.0398,0,0.2335,back_propagation,time,encodec
file_00733,20,0.0797,0,0.0921,back_propagation,time,encodec
file_00733,30,0.1195,0,0.036,back_propagation,time,encodec
file_00733,40,0.1594,0,0.0102,back_propagation,time,encodec
file_00733,50,0.1992,0,0.0035,back_propagation,time,encodec
file_00733,60,0.239,0,0.0093,back_propagation,time,encodec
file_00734,0,0.0,0,0.1438,back_propagation,time,encodec
file_00734,10,0.0398,0,0.0399,back_propagation,time,encodec
file_00734,20,0.0797,0,0.0075,back_propagation,time,encodec
file_00734,30,0.1195,0,0.0913,back_propagation,time,encodec
file_00734,40,0.1594,0,0.1769,back_propagation,time,encodec
file_00734,50,0.1992,0,0.1543,back_propagation,time,encodec
file_00734,60,0.239,0,0.0695,back_propagation,time,encodec
file_00735,0,0.0,0,0.097,back_propagation,time,encodec
file_00735,10,0.0398,0,0.125,back_propagation,time,encodec
file_00735,20,0.0797,0,0.1797,back_propagation,time,encodec
file_00735,30,0.1195,0,0.0502,back_propagation,time,encodec
file_00735,40,0.1594,0,0.0161,back_propagation,time,encodec
file_00735,50,0.1992,0,0.1052,back_propagation,time,encodec
file_00735,60,0.239,0,0.0579,back_propagation,time,encodec
file_00736,0,0.0,0,0.2537,back_propagation,time,encodec
file_00736,10,0.0398,0,0.2118,back_propagation,time,encodec
file_00736,20,0.0797,0,0.0836,back_propagation,time,encodec
file_00736,30,0.1195,0,0.3474,back_propagation,time,encodec
file_00736,40,0.1594,0,0.1066,back_propagation,time,encodec
file_00736,50,0.1992,0,0.1461,back_propagation,time,encodec
file_00736,60,0.239,0,0.037,back_propagation,time,encodec
file_00737,0,0.0,1,0.52,back_propagation,time,encodec
file_00737,10,0.0398,1,0.3772,back_propagation,time,encodec
file_00737,20,0.0797,1,0.4136,back_propagation,time,encodec
file_00737,30,0.1195,0,0.1129,back_propagation,time,encodec
file_00737,40,0.1594,0,0.0159,back_propagation,time,encodec
file_00737,50,0.1992,0,0.0161,back_propagation,time,encodec
file_00737,60,0.239,0,0.0055,back_propagation,time,encodec
file_00738,0,0.0,1,0.3792,back_propagation,time,encodec
file_00738,10,0.0398,1,0.6479,back_propagation,time,encodec
file_00738,20,0.0797,0,0.1881,back_propagation,time,encodec
file_00738,30,0.1195,1,0.4827,back_propagation,time,encodec
file_00738,40,0.1594,0,0.1525,back_propagation,time,encodec
file_00738,50,0.1992,0,0.0772,back_propagation,time,encodec
file_00738,60,0.239,0,0.0375,back_propagation,time,encodec
file_00739,0,0.0,1,0.7993,back_propagation,time,encodec
file_00739,10,0.0398,1,0.6885,back_propagation,time,encodec
file_00739,20,0.0797,0,0.2251,back_propagation,time,encodec
file_00739,30,0.1195,0,0.069,back_propagation,time,encodec
file_00739,40,0.1594,0,0.0285,back_propagation,time,encodec
file_00739,50,0.1992,0,0.008,back_propagation,time,encodec
file_00739,60,0.239,0,0.0077,back_propagation,time,encodec
file_00740,0,0.0,1,0.4436,back_propagation,time,encodec
file_00740,10,0.0398,1,0.7354,back_propagation,time,encodec
file_00740,20,0.0797,1,0.541,back_propagation,time,encodec
file_00740,30,0.1195,0,0.1351,back_propagation,time,encodec
file_00740,40,0.1594,0,0.0987,back_propagation,time,encodec
file_00740,50,0.1992,0,0.034,back_propagation,time,encodec
file_00740,60,0.239,0,0.0798,back_propagation,time,encodec
file_00741,0,0.0,1,0.8081,back_propagation,time,encodec
file_00741,10,0.0398,1,0.8564,back_propagation,time,encodec
file_00741,20,0.0797,0,0.1482,back_propagation,time,encodec
file_00741,30,0.1195,0,0.1205,back_propagation,time,encodec
file_00741,40,0.1594,0,0.1539,back_propagation,time,encodec
file_00741,50,0.1992,0,0.0897,back_propagation,time,encodec
file_00741,60,0.239,0,0.13,back_propagation,time,encodec
file_00742,0,0.0,0,0.3406,back_propagation,time,encodec
file_00742,10,0.0398,1,0.2959,back_propagation,time,encodec
file_00742,20,0.0797,0,0.1617,back_propagation,time,encodec
file_00742,30,0.1195,0,0.064,back_propagation,time,encodec
file_00742,40,0.1594,0,0.0171,back_propagation,time,encodec
file_00742,50,0.1992,0,0.0154,back_propagation,time,encodec
file_00742,60,0.239,0,0.0278,back_propagation,time,encodec
file_00743,0,0.0,0,0.302,back_propagation,time,encodec
file_00743,10,0.0398,0,0.1516,back_propagation,time,encodec
file_00743,20,0.0797,0,0.0352,back_propagation,time,encodec
file_00743,30,0.1195,0,0.0037,back_propagation,time,encodec
file_00743,40,0.1594,0,0.0112,back_propagation,time,encodec
file_00743,50,0.1992,0,0.0264,back_propagation,time,encodec
file_00743,60,0.239,0,0.029,back_propagation,time,encodec
file_00744,0,0.0,1,0.8579,back_propagation,time,encodec
file_00744,10,0.0398,1,0.8579,back_propagation,time,encodec
file_00744,20,0.0797,1,0.3535,back_propagation,time,encodec
file_00744,30,0.1195,0,0.082,back_propagation,time,encodec
file_00744,40,0.1594,0,0.0781,back_propagation,time,encodec
file_00744,50,0.1992,0,0.0609,back_propagation,time,encodec
file_00744,60,0.239,0,0.024,back_propagation,time,encodec
file_00745,0,0.0,1,0.731,back_propagation,time,encodec
file_00745,10,0.0398,1,0.5986,back_propagation,time,encodec
file_00745,20,0.0797,1,0.5039,back_propagation,time,encodec
file_00745,30,0.1195,0,0.179,back_propagation,time,encodec
file_00745,40,0.1594,0,0.0245,back_propagation,time,encodec
file_00745,50,0.1992,0,0.0055,back_propagation,time,encodec
file_00745,60,0.239,0,0.0052,back_propagation,time,encodec
file_00746,0,0.0,1,0.8574,back_propagation,time,encodec
file_00746,10,0.0398,1,0.5903,back_propagation,time,encodec
file_00746,20,0.0797,0,0.0354,back_propagation,time,encodec
file_00746,30,0.1195,0,0.0379,back_propagation,time,encodec
file_00746,40,0.1594,0,0.0412,back_propagation,time,encodec
file_00746,50,0.1992,0,0.0245,back_propagation,time,encodec
file_00746,60,0.239,0,0.0169,back_propagation,time,encodec
file_00747,0,0.0,1,0.6523,back_propagation,time,encodec
file_00747,10,0.0398,1,0.3186,back_propagation,time,encodec
file_00747,20,0.0797,0,0.0363,back_propagation,time,encodec
file_00747,30,0.1195,0,0.0475,back_propagation,time,encodec
file_00747,40,0.1594,0,0.0153,back_propagation,time,encodec
file_00747,50,0.1992,0,0.019,back_propagation,time,encodec
file_00747,60,0.239,0,0.015,back_propagation,time,encodec
file_00748,0,0.0,1,0.5854,back_propagation,time,encodec
file_00748,10,0.0398,1,0.5854,back_propagation,time,encodec
file_00748,20,0.0797,1,0.5854,back_propagation,time,encodec
file_00748,30,0.1195,1,0.5854,back_propagation,time,encodec
file_00748,40,0.1594,1,0.5854,back_propagation,time,encodec
file_00748,50,0.1992,1,0.5854,back_propagation,time,encodec
file_00748,60,0.239,1,0.5854,back_propagation,time,encodec
file_00749,0,0.0,1,0.5161,back_propagation,time,encodec
file_00749,10,0.0398,1,0.5161,back_propagation,time,encodec
file_00749,20,0.0797,1,0.5161,back_propagation,time,encodec
file_00749,30,0.1195,1,0.5161,back_propagation,time,encodec
file_00749,40,0.1594,1,0.5161,back_propagation,time,encodec
file_00749,50,0.1992,1,0.5161,back_propagation,time,encodec
file_00749,60,0.239,1,0.5161,back_propagation,time,encodec
file_00750,0,0.0,1,0.647,back_propagation,time,encodec
file_00750,10,0.0398,1,0.647,back_propagation,time,encodec
file_00750,20,0.0797,1,0.647,back_propagation,time,encodec
file_00750,30,0.1195,1,0.647,back_propagation,time,encodec
file_00750,40,0.1594,1,0.647,back_propagation,time,encodec
file_00750,50,0.1992,1,0.647,back_propagation,time,encodec
file_00750,60,0.239,1,0.647,back_propagation,time,encodec
file_00751,0,0.0,1,0.5532,back_propagation,time,encodec
file_00751,10,0.0398,0,0.1348,back_propagation,time,encodec
file_00751,20,0.0797,0,0.0648,back_propagation,time,encodec
file_00751,30,0.1195,0,0.0082,back_propagation,time,encodec
file_00751,40,0.1594,0,0.0012,back_propagation,time,encodec
file_00751,50,0.1992,0,0.0009,back_propagation,time,encodec
file_00751,60,0.239,0,0.0006,back_propagation,time,encodec
file_00752,0,0.0,1,0.8848,back_propagation,time,encodec
file_00752,10,0.0398,0,0.0012,back_propagation,time,encodec
file_00752,20,0.0797,0,0.0352,back_propagation,time,encodec
file_00752,30,0.1195,0,0.002,back_propagation,time,encodec
file_00752,40,0.1594,0,0.008,back_propagation,time,encodec
file_00752,50,0.1992,0,0.0014,back_propagation,time,encodec
file_00752,60,0.239,0,0.0012,back_propagation,time,encodec
file_00753,0,0.0,1,0.8701,back_propagation,time,encodec
file_00753,10,0.0398,0,0.1277,back_propagation,time,encodec
file_00753,20,0.0797,0,0.0202,back_propagation,time,encodec
file_00753,30,0.1195,0,0.0203,back_propagation,time,encodec
file_00753,40,0.1594,0,0.0031,back_propagation,time,encodec
file_00753,50,0.1992,0,0.0063,back_propagation,time,encodec
file_00753,60,0.239,0,0.0022,back_propagation,time,encodec
file_00754,0,0.0,1,0.9688,back_propagation,time,encodec
file_00754,10,0.0398,0,0.0011,back_propagation,time,encodec
file_00754,20,0.0797,0,0.002,back_propagation,time,encodec
file_00754,30,0.1195,0,0.009,back_propagation,time,encodec
file_00754,40,0.1594,0,0.0017,back_propagation,time,encodec
file_00754,50,0.1992,0,0.0025,back_propagation,time,encodec
file_00754,60,0.239,0,0.0031,back_propagation,time,encodec
file_00755,0,0.0,1,0.7378,back_propagation,time,encodec
file_00755,10,0.0398,0,0.0522,back_propagation,time,encodec
file_00755,20,0.0797,0,0.002,back_propagation,time,encodec
file_00755,30,0.1195,0,0.0041,back_propagation,time,encodec
file_00755,40,0.1594,0,0.0023,back_propagation,time,encodec
file_00755,50,0.1992,0,0.007,back_propagation,time,encodec
file_00755,60,0.239,0,0.0008,back_propagation,time,encodec
file_00756,0,0.0,1,0.7202,back_propagation,time,encodec
file_00756,10,0.0398,0,0.0335,back_propagation,time,encodec
file_00756,20,0.0797,0,0.0122,back_propagation,time,encodec
file_00756,30,0.1195,0,0.0102,back_propagation,time,encodec
file_00756,40,0.1594,0,0.0053,back_propagation,time,encodec
file_00756,50,0.1992,0,0.0023,back_propagation,time,encodec
file_00756,60,0.239,0,0.0004,back_propagation,time,encodec
file_00757,0,0.0,1,0.9019,back_propagation,time,encodec
file_00757,10,0.0398,0,0.0341,back_propagation,time,encodec
file_00757,20,0.0797,0,0.0023,back_propagation,time,encodec
file_00757,30,0.1195,0,0.0049,back_propagation,time,encodec
file_00757,40,0.1594,0,0.0015,back_propagation,time,encodec
file_00757,50,0.1992,0,0.0022,back_propagation,time,encodec
file_00757,60,0.239,0,0.0054,back_propagation,time,encodec
file_00758,0,0.0,1,0.9526,back_propagation,time,encodec
file_00758,10,0.0398,0,0.119,back_propagation,time,encodec
file_00758,20,0.0797,0,0.003,back_propagation,time,encodec
file_00758,30,0.1195,0,0.0307,back_propagation,time,encodec
file_00758,40,0.1594,0,0.0356,back_propagation,time,encodec
file_00758,50,0.1992,0,0.0094,back_propagation,time,encodec
file_00758,60,0.239,0,0.0016,back_propagation,time,encodec
file_00759,0,0.0,1,0.8911,back_propagation,time,encodec
file_00759,10,0.0398,0,0.0058,back_propagation,time,encodec
file_00759,20,0.0797,0,0.0025,back_propagation,time,encodec
file_00759,30,0.1195,0,0.003,back_propagation,time,encodec
file_00759,40,0.1594,0,0.0019,back_propagation,time,encodec
file_00759,50,0.1992,0,0.0009,back_propagation,time,encodec
file_00759,60,0.239,0,0.0004,back_propagation,time,encodec
file_00760,0,0.0,1,0.5166,back_propagation,time,encodec
file_00760,10,0.0398,1,0.5015,back_propagation,time,encodec
file_00760,20,0.0797,0,0.1548,back_propagation,time,encodec
file_00760,30,0.1195,0,0.0944,back_propagation,time,encodec
file_00760,40,0.1594,0,0.0221,back_propagation,time,encodec
file_00760,50,0.1992,0,0.1743,back_propagation,time,encodec
file_00760,60,0.239,0,0.027,back_propagation,time,encodec
file_00761,0,0.0,1,0.5859,back_propagation,time,encodec
file_00761,10,0.0398,0,0.3413,back_propagation,time,encodec
file_00761,20,0.0797,0,0.0582,back_propagation,time,encodec
file_00761,30,0.1195,1,0.3193,back_propagation,time,encodec
file_00761,40,0.1594,0,0.1064,back_propagation,time,encodec
file_00761,50,0.1992,0,0.0669,back_propagation,time,encodec
file_00761,60,0.239,0,0.0321,back_propagation,time,encodec
file_00762,0,0.0,1,0.3223,back_propagation,time,encodec
file_00762,10,0.0398,0,0.1321,back_propagation,time,encodec
file_00762,20,0.0797,0,0.2651,back_propagation,time,encodec
file_00762,30,0.1195,0,0.1394,back_propagation,time,encodec
file_00762,40,0.1594,0,0.1274,back_propagation,time,encodec
file_00762,50,0.1992,0,0.0869,back_propagation,time,encodec
file_00762,60,0.239,0,0.0226,back_propagation,time,encodec
file_00763,0,0.0,1,0.5171,back_propagation,time,encodec
file_00763,10,0.0398,0,0.2239,back_propagation,time,encodec
file_00763,20,0.0797,0,0.0415,back_propagation,time,encodec
file_00763,30,0.1195,0,0.0074,back_propagation,time,encodec
file_00763,40,0.1594,0,0.0233,back_propagation,time,encodec
file_00763,50,0.1992,0,0.0209,back_propagation,time,encodec
file_00763,60,0.239,0,0.0172,back_propagation,time,encodec
file_00764,0,0.0,1,0.4226,back_propagation,time,encodec
file_00764,10,0.0398,1,0.3333,back_propagation,time,encodec
file_00764,20,0.0797,0,0.2148,back_propagation,time,encodec
file_00764,30,0.1195,0,0.1528,back_propagation,time,encodec
file_00764,40,0.1594,0,0.0811,back_propagation,time,encodec
file_00764,50,0.1992,0,0.1407,back_propagation,time,encodec
file_00764,60,0.239,0,0.0756,back_propagation,time,encodec
file_00765,0,0.0,1,0.5752,back_propagation,time,encodec
file_00765,10,0.0398,0,0.3108,back_propagation,time,encodec
file_00765,20,0.0797,0,0.0489,back_propagation,time,encodec
file_00765,30,0.1195,0,0.2512,back_propagation,time,encodec
file_00765,40,0.1594,0,0.055,back_propagation,time,encodec
file_00765,50,0.1992,0,0.0414,back_propagation,time,encodec
file_00765,60,0.239,0,0.0775,back_propagation,time,encodec
file_00766,0,0.0,1,0.4912,back_propagation,time,encodec
file_00766,10,0.0398,0,0.1049,back_propagation,time,encodec
file_00766,20,0.0797,0,0.1058,back_propagation,time,encodec
file_00766,30,0.1195,0,0.0719,back_propagation,time,encodec
file_00766,40,0.1594,0,0.0111,back_propagation,time,encodec
file_00766,50,0.1992,0,0.0061,back_propagation,time,encodec
file_00766,60,0.239,0,0.0101,back_propagation,time,encodec
file_00767,0,0.0,1,0.3826,back_propagation,time,encodec
file_00767,10,0.0398,1,0.4187,back_propagation,time,encodec
file_00767,20,0.0797,0,0.2827,back_propagation,time,encodec
file_00767,30,0.1195,1,0.3083,back_propagation,time,encodec
file_00767,40,0.1594,0,0.0948,back_propagation,time,encodec
file_00767,50,0.1992,0,0.0193,back_propagation,time,encodec
file_00767,60,0.239,0,0.0176,back_propagation,time,encodec
file_00768,0,0.0,1,0.6719,back_propagation,time,encodec
file_00768,10,0.0398,1,0.9624,back_propagation,time,encodec
file_00768,20,0.0797,1,0.9546,back_propagation,time,encodec
file_00768,30,0.1195,1,0.9927,back_propagation,time,encodec
file_00768,40,0.1594,1,0.9834,back_propagation,time,encodec
file_00768,50,0.1992,1,0.9829,back_propagation,time,encodec
file_00768,60,0.239,1,0.9805,back_propagation,time,encodec
file_00769,0,0.0,1,0.7939,back_propagation,time,encodec
file_00769,10,0.0398,1,0.9629,back_propagation,time,encodec
file_00769,20,0.0797,1,0.9517,back_propagation,time,encodec
file_00769,30,0.1195,1,0.9023,back_propagation,time,encodec
file_00769,40,0.1594,1,0.9229,back_propagation,time,encodec
file_00769,50,0.1992,1,0.981,back_propagation,time,encodec
file_00769,60,0.239,1,0.9746,back_propagation,time,encodec
file_00770,0,0.0,1,0.6431,back_propagation,time,encodec
file_00770,10,0.0398,1,0.3274,back_propagation,time,encodec
file_00770,20,0.0797,1,0.8765,back_propagation,time,encodec
file_00770,30,0.1195,1,0.9912,back_propagation,time,encodec
file_00770,40,0.1594,1,0.9893,back_propagation,time,encodec
file_00770,50,0.1992,1,0.9834,back_propagation,time,encodec
file_00770,60,0.239,1,0.9399,back_propagation,time,encodec
file_00771,0,0.0,1,0.8872,back_propagation,time,encodec
file_00771,10,0.0398,1,0.9009,back_propagation,time,encodec
file_00771,20,0.0797,1,0.9805,back_propagation,time,encodec
file_00771,30,0.1195,1,0.9868,back_propagation,time,encodec
file_00771,40,0.1594,1,0.979,back_propagation,time,encodec
file_00771,50,0.1992,1,0.9404,back_propagation,time,encodec
file_00771,60,0.239,1,0.9336,back_propagation,time,encodec
file_00772,0,0.0,0,0.1283,back_propagation,time,encodec
file_00772,10,0.0398,0,0.0649,back_propagation,time,encodec
file_00772,20,0.0797,0,0.0704,back_propagation,time,encodec
file_00772,30,0.1195,0,0.0129,back_propagation,time,encodec
file_00772,40,0.1594,0,0.0073,back_propagation,time,encodec
file_00772,50,0.1992,0,0.0095,back_propagation,time,encodec
file_00772,60,0.239,0,0.0091,back_propagation,time,encodec
file_00773,0,0.0,1,0.6465,back_propagation,time,encodec
file_00773,10,0.0398,0,0.0925,back_propagation,time,encodec
file_00773,20,0.0797,0,0.0686,back_propagation,time,encodec
file_00773,30,0.1195,0,0.0373,back_propagation,time,encodec
file_00773,40,0.1594,0,0.0063,back_propagation,time,encodec
file_00773,50,0.1992,0,0.0145,back_propagation,time,encodec
file_00773,60,0.239,0,0.0222,back_propagation,time,encodec
file_00774,0,0.0,1,0.8701,back_propagation,time,encodec
file_00774,10,0.0398,1,0.5322,back_propagation,time,encodec
file_00774,20,0.0797,0,0.3262,back_propagation,time,encodec
file_00774,30,0.1195,0,0.2164,back_propagation,time,encodec
file_00774,40,0.1594,1,0.4714,back_propagation,time,encodec
file_00774,50,0.1992,0,0.0583,back_propagation,time,encodec
file_00774,60,0.239,0,0.0244,back_propagation,time,encodec
file_00775,0,0.0,1,0.8667,back_propagation,time,encodec
file_00775,10,0.0398,1,0.7773,back_propagation,time,encodec
file_00775,20,0.0797,0,0.1782,back_propagation,time,encodec
file_00775,30,0.1195,0,0.1378,back_propagation,time,encodec
file_00775,40,0.1594,0,0.1206,back_propagation,time,encodec
file_00775,50,0.1992,0,0.0198,back_propagation,time,encodec
file_00775,60,0.239,0,0.0099,back_propagation,time,encodec
file_00776,0,0.0,0,0.1227,back_propagation,time,encodec
file_00776,10,0.0398,0,0.032,back_propagation,time,encodec
file_00776,20,0.0797,0,0.0952,back_propagation,time,encodec
file_00776,30,0.1195,0,0.0316,back_propagation,time,encodec
file_00776,40,0.1594,0,0.0225,back_propagation,time,encodec
file_00776,50,0.1992,0,0.0104,back_propagation,time,encodec
file_00776,60,0.239,0,0.0291,back_propagation,time,encodec
file_00777,0,0.0,0,0.1181,back_propagation,time,encodec
file_00777,10,0.0398,0,0.0096,back_propagation,time,encodec
file_00777,20,0.0797,0,0.0078,back_propagation,time,encodec
file_00777,30,0.1195,0,0.0065,back_propagation,time,encodec
file_00777,40,0.1594,0,0.0088,back_propagation,time,encodec
file_00777,50,0.1992,0,0.0063,back_propagation,time,encodec
file_00777,60,0.239,0,0.0109,back_propagation,time,encodec
file_00778,0,0.0,0,0.1079,back_propagation,time,encodec
file_00778,10,0.0398,0,0.1079,back_propagation,time,encodec
file_00778,20,0.0797,0,0.1079,back_propagation,time,encodec
file_00778,30,0.1195,0,0.1079,back_propagation,time,encodec
file_00778,40,0.1594,0,0.1079,back_propagation,time,encodec
file_00778,50,0.1992,0,0.1079,back_propagation,time,encodec
file_00778,60,0.239,0,0.1079,back_propagation,time,encodec
file_00779,0,0.0,1,0.7656,back_propagation,time,encodec
file_00779,10,0.0398,0,0.0524,back_propagation,time,encodec
file_00779,20,0.0797,0,0.0161,back_propagation,time,encodec
file_00779,30,0.1195,0,0.0607,back_propagation,time,encodec
file_00779,40,0.1594,0,0.0718,back_propagation,time,encodec
file_00779,50,0.1992,0,0.0195,back_propagation,time,encodec
file_00779,60,0.239,0,0.0115,back_propagation,time,encodec
file_00780,0,0.0,1,0.7729,back_propagation,time,encodec
file_00780,10,0.0398,1,0.7729,back_propagation,time,encodec
file_00780,20,0.0797,1,0.7729,back_propagation,time,encodec
file_00780,30,0.1195,1,0.7729,back_propagation,time,encodec
file_00780,40,0.1594,1,0.7729,back_propagation,time,encodec
file_00780,50,0.1992,1,0.7729,back_propagation,time,encodec
file_00780,60,0.239,1,0.7729,back_propagation,time,encodec
file_00781,0,0.0,1,0.9531,back_propagation,time,encodec
file_00781,10,0.0398,1,0.9702,back_propagation,time,encodec
file_00781,20,0.0797,1,0.9951,back_propagation,time,encodec
file_00781,30,0.1195,1,0.9951,back_propagation,time,encodec
file_00781,40,0.1594,1,0.9907,back_propagation,time,encodec
file_00781,50,0.1992,1,0.9922,back_propagation,time,encodec
file_00781,60,0.239,1,0.9897,back_propagation,time,encodec
file_00782,0,0.0,1,0.8638,back_propagation,time,encodec
file_00782,10,0.0398,1,0.9131,back_propagation,time,encodec
file_00782,20,0.0797,1,0.8823,back_propagation,time,encodec
file_00782,30,0.1195,1,0.8628,back_propagation,time,encodec
file_00782,40,0.1594,1,0.6968,back_propagation,time,encodec
file_00782,50,0.1992,1,0.9229,back_propagation,time,encodec
file_00782,60,0.239,1,0.917,back_propagation,time,encodec
file_00783,0,0.0,1,0.9858,back_propagation,time,encodec
file_00783,10,0.0398,1,0.9751,back_propagation,time,encodec
file_00783,20,0.0797,1,0.9761,back_propagation,time,encodec
file_00783,30,0.1195,1,0.9297,back_propagation,time,encodec
file_00783,40,0.1594,1,0.9316,back_propagation,time,encodec
file_00783,50,0.1992,1,0.9404,back_propagation,time,encodec
file_00783,60,0.239,1,0.8745,back_propagation,time,encodec
file_00784,0,0.0,1,0.96,back_propagation,time,encodec
file_00784,10,0.0398,1,0.9678,back_propagation,time,encodec
file_00784,20,0.0797,1,0.9507,back_propagation,time,encodec
file_00784,30,0.1195,1,0.8818,back_propagation,time,encodec
file_00784,40,0.1594,1,0.9014,back_propagation,time,encodec
file_00784,50,0.1992,1,0.9565,back_propagation,time,encodec
file_00784,60,0.239,1,0.9663,back_propagation,time,encodec
file_00785,0,0.0,1,0.9971,back_propagation,time,encodec
file_00785,10,0.0398,1,0.9702,back_propagation,time,encodec
file_00785,20,0.0797,1,0.9951,back_propagation,time,encodec
file_00785,30,0.1195,1,0.9937,back_propagation,time,encodec
file_00785,40,0.1594,1,0.9971,back_propagation,time,encodec
