filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00296,70,0.1365,1,0.9992,0.9992,0.0005,0,0,forward_only,freq,encodec
file_00296,80,0.1559,1,0.9992,0.9992,0.0004,0,0,forward_only,freq,encodec
file_00296,90,0.1754,1,0.9992,0.9992,0.0005,0,0,forward_only,freq,encodec
file_00296,100,0.1949,1,0.9992,0.9992,0.0005,0,0,forward_only,freq,encodec
file_00296,110,0.2144,1,0.9989,0.9989,0.0006,0,0,forward_only,freq,encodec
file_00296,120,0.2339,1,0.9989,0.9989,0.0006,0,0,forward_only,freq,encodec
file_00297,0,0.0,0,0.3347,0.6073,0.6073,1,6,forward_only,freq,encodec
file_00297,10,0.0195,0,0.4226,0.5444,0.5444,1,6,forward_only,freq,encodec
file_00297,20,0.039,1,0.4887,0.4887,0.4717,6,6,forward_only,freq,encodec
file_00297,30,0.0585,0,0.1914,0.6569,0.6569,1,6,forward_only,freq,encodec
file_00297,40,0.078,0,0.0452,0.1856,0.1856,1,6,forward_only,freq,encodec
file_00297,50,0.0975,0,0.0081,0.2348,0.2348,20,6,forward_only,freq,encodec
file_00297,60,0.117,0,0.0069,0.1883,0.1883,20,6,forward_only,freq,encodec
file_00297,70,0.1365,0,0.0069,0.3515,0.3515,20,6,forward_only,freq,encodec
file_00297,80,0.1559,0,0.0066,0.3763,0.3763,20,6,forward_only,freq,encodec
file_00297,90,0.1754,0,0.0062,0.4094,0.4094,20,6,forward_only,freq,encodec
file_00297,100,0.1949,0,0.0065,0.3966,0.3966,20,6,forward_only,freq,encodec
file_00297,110,0.2144,0,0.0067,0.3876,0.3876,20,6,forward_only,freq,encodec
file_00297,120,0.2339,0,0.0055,0.403,0.403,20,6,forward_only,freq,encodec
file_00298,0,0.0,0,0.0812,0.0817,0.0817,41,36,forward_only,freq,encodec
file_00298,10,0.0195,0,0.0597,0.0793,0.0793,41,36,forward_only,freq,encodec
file_00298,20,0.039,0,0.0708,0.0813,0.0813,41,36,forward_only,freq,encodec
file_00298,30,0.0585,1,0.1431,0.1431,0.1252,36,36,forward_only,freq,encodec
file_00298,40,0.078,1,0.1341,0.1341,0.1219,36,36,forward_only,freq,encodec
file_00298,50,0.0975,1,0.1675,0.1675,0.1674,36,36,forward_only,freq,encodec
file_00298,60,0.117,0,0.1016,0.1023,0.1023,41,36,forward_only,freq,encodec
file_00298,70,0.1365,0,0.1007,0.1329,0.1329,41,36,forward_only,freq,encodec
file_00298,80,0.1559,1,0.1723,0.1723,0.1507,36,36,forward_only,freq,encodec
file_00298,90,0.1754,0,0.0517,0.0599,0.0599,9,36,forward_only,freq,encodec
file_00298,100,0.1949,1,0.138,0.138,0.1224,36,36,forward_only,freq,encodec
file_00298,110,0.2144,1,0.111,0.111,0.0942,36,36,forward_only,freq,encodec
file_00298,120,0.2339,0,0.0461,0.1083,0.1083,20,36,forward_only,freq,encodec
file_00299,0,0.0,1,0.137,0.137,0.106,34,34,forward_only,freq,encodec
file_00299,10,0.0195,1,0.1865,0.1865,0.1073,34,34,forward_only,freq,encodec
file_00299,20,0.039,1,0.2209,0.2209,0.1131,34,34,forward_only,freq,encodec
file_00299,30,0.0585,1,0.1577,0.1577,0.1197,34,34,forward_only,freq,encodec
file_00299,40,0.078,1,0.2214,0.2214,0.1164,34,34,forward_only,freq,encodec
file_00299,50,0.0975,1,0.1817,0.1817,0.1193,34,34,forward_only,freq,encodec
file_00299,60,0.117,1,0.2497,0.2497,0.1042,34,34,forward_only,freq,encodec
file_00299,70,0.1365,1,0.3203,0.3203,0.1419,34,34,forward_only,freq,encodec
file_00299,80,0.1559,1,0.6285,0.6285,0.1854,34,34,forward_only,freq,encodec
file_00299,90,0.1754,1,0.6279,0.6279,0.091,34,34,forward_only,freq,encodec
file_00299,100,0.1949,1,0.7285,0.7285,0.049,34,34,forward_only,freq,encodec
file_00299,110,0.2144,1,0.6949,0.6949,0.0714,34,34,forward_only,freq,encodec
file_00299,120,0.2339,1,0.2001,0.2001,0.1194,34,34,forward_only,freq,encodec
file_00300,0,0.0,1,0.2467,0.2467,0.1267,20,20,forward_only,freq,encodec
file_00300,10,0.0195,1,0.2933,0.2933,0.131,20,20,forward_only,freq,encodec
file_00300,20,0.039,1,0.2843,0.2843,0.124,20,20,forward_only,freq,encodec
file_00300,30,0.0585,1,0.3251,0.3251,0.1329,20,20,forward_only,freq,encodec
file_00300,40,0.078,1,0.4782,0.4782,0.1333,20,20,forward_only,freq,encodec
file_00300,50,0.0975,1,0.4003,0.4003,0.1555,20,20,forward_only,freq,encodec
file_00300,60,0.117,1,0.3636,0.3636,0.1893,20,20,forward_only,freq,encodec
file_00300,70,0.1365,1,0.3883,0.3883,0.1781,20,20,forward_only,freq,encodec
file_00300,80,0.1559,1,0.3192,0.3192,0.1491,20,20,forward_only,freq,encodec
file_00300,90,0.1754,1,0.2816,0.2816,0.1387,20,20,forward_only,freq,encodec
file_00300,100,0.1949,1,0.2451,0.2451,0.1646,20,20,forward_only,freq,encodec
file_00300,110,0.2144,1,0.2509,0.2509,0.1719,20,20,forward_only,freq,encodec
file_00300,120,0.2339,1,0.2813,0.2813,0.1457,20,20,forward_only,freq,encodec
file_00301,0,0.0,1,0.4121,0.4121,0.1508,20,20,forward_only,freq,encodec
file_00301,10,0.0195,1,0.3817,0.3817,0.1465,20,20,forward_only,freq,encodec
file_00301,20,0.039,1,0.3406,0.3406,0.2939,20,20,forward_only,freq,encodec
file_00301,30,0.0585,1,0.3767,0.3767,0.2265,20,20,forward_only,freq,encodec
file_00301,40,0.078,1,0.321,0.321,0.141,20,20,forward_only,freq,encodec
file_00301,50,0.0975,1,0.3527,0.3527,0.1158,20,20,forward_only,freq,encodec
file_00301,60,0.117,1,0.3728,0.3728,0.12,20,20,forward_only,freq,encodec
file_00301,70,0.1365,1,0.4099,0.4099,0.0878,20,20,forward_only,freq,encodec
file_00301,80,0.1559,1,0.4098,0.4098,0.0909,20,20,forward_only,freq,encodec
file_00301,90,0.1754,1,0.4984,0.4984,0.0741,20,20,forward_only,freq,encodec
file_00301,100,0.1949,1,0.4794,0.4794,0.077,20,20,forward_only,freq,encodec
file_00301,110,0.2144,1,0.6838,0.6838,0.0576,20,20,forward_only,freq,encodec
file_00301,120,0.2339,1,0.2772,0.2772,0.1072,20,20,forward_only,freq,encodec
file_00302,0,0.0,1,0.1896,0.1896,0.1744,32,32,forward_only,freq,encodec
file_00302,10,0.0195,1,0.4422,0.4422,0.2054,32,32,forward_only,freq,encodec
file_00302,20,0.039,1,0.5455,0.5455,0.1797,32,32,forward_only,freq,encodec
file_00302,30,0.0585,1,0.7532,0.7532,0.1323,32,32,forward_only,freq,encodec
file_00302,40,0.078,1,0.3468,0.3468,0.1973,32,32,forward_only,freq,encodec
file_00302,50,0.0975,1,0.5251,0.5251,0.1944,32,32,forward_only,freq,encodec
file_00302,60,0.117,1,0.5803,0.5803,0.1823,32,32,forward_only,freq,encodec
file_00302,70,0.1365,1,0.6014,0.6014,0.1774,32,32,forward_only,freq,encodec
file_00302,80,0.1559,1,0.4598,0.4598,0.2046,32,32,forward_only,freq,encodec
file_00302,90,0.1754,1,0.7025,0.7025,0.1447,32,32,forward_only,freq,encodec
file_00302,100,0.1949,1,0.4782,0.4782,0.1942,32,32,forward_only,freq,encodec
file_00302,110,0.2144,1,0.1536,0.1536,0.1456,32,32,forward_only,freq,encodec
file_00302,120,0.2339,1,0.2835,0.2835,0.1778,32,32,forward_only,freq,encodec
file_00303,0,0.0,1,0.3641,0.3641,0.1263,17,17,forward_only,freq,encodec
file_00303,10,0.0195,1,0.3015,0.3015,0.213,17,17,forward_only,freq,encodec
file_00303,20,0.039,1,0.3489,0.3489,0.2124,17,17,forward_only,freq,encodec
file_00303,30,0.0585,1,0.309,0.309,0.2139,17,17,forward_only,freq,encodec
file_00303,40,0.078,1,0.648,0.648,0.1219,17,17,forward_only,freq,encodec
file_00303,50,0.0975,1,0.4046,0.4046,0.1376,17,17,forward_only,freq,encodec
file_00303,60,0.117,1,0.3924,0.3924,0.1359,17,17,forward_only,freq,encodec
file_00303,70,0.1365,1,0.3067,0.3067,0.1395,17,17,forward_only,freq,encodec
file_00303,80,0.1559,1,0.2595,0.2595,0.1682,17,17,forward_only,freq,encodec
file_00303,90,0.1754,0,0.1807,0.2054,0.2054,29,17,forward_only,freq,encodec
file_00303,100,0.1949,0,0.0999,0.2461,0.2461,39,17,forward_only,freq,encodec
file_00303,110,0.2144,0,0.1838,0.2217,0.2217,29,17,forward_only,freq,encodec
file_00303,120,0.2339,1,0.2471,0.2471,0.169,17,17,forward_only,freq,encodec
file_00304,0,0.0,1,0.0902,0.0902,0.0696,11,11,forward_only,freq,encodec
file_00304,10,0.0195,0,0.1136,0.1276,0.1276,36,11,forward_only,freq,encodec
file_00304,20,0.039,1,0.1289,0.1289,0.1029,11,11,forward_only,freq,encodec
file_00304,30,0.0585,1,0.1391,0.1391,0.0884,11,11,forward_only,freq,encodec
file_00304,40,0.078,0,0.0776,0.1588,0.1588,36,11,forward_only,freq,encodec
file_00304,50,0.0975,0,0.0815,0.1889,0.1889,36,11,forward_only,freq,encodec
file_00304,60,0.117,0,0.0339,0.0577,0.0577,9,11,forward_only,freq,encodec
file_00304,70,0.1365,0,0.0608,0.1868,0.1868,36,11,forward_only,freq,encodec
file_00304,80,0.1559,0,0.0514,0.2413,0.2413,36,11,forward_only,freq,encodec
file_00304,90,0.1754,0,0.0584,0.1593,0.1593,36,11,forward_only,freq,encodec
file_00304,100,0.1949,0,0.0221,0.1045,0.1045,36,11,forward_only,freq,encodec
file_00304,110,0.2144,0,0.0227,0.2159,0.2159,36,11,forward_only,freq,encodec
file_00304,120,0.2339,0,0.0249,0.1904,0.1904,36,11,forward_only,freq,encodec
file_00305,0,0.0,0,0.0669,0.1701,0.1701,17,44,forward_only,freq,encodec
file_00305,10,0.0195,0,0.0839,0.1895,0.1895,10,44,forward_only,freq,encodec
file_00305,20,0.039,0,0.077,0.1517,0.1517,18,44,forward_only,freq,encodec
file_00305,30,0.0585,0,0.0885,0.1256,0.1256,10,44,forward_only,freq,encodec
file_00305,40,0.078,1,0.1496,0.1496,0.0818,44,44,forward_only,freq,encodec
file_00305,50,0.0975,1,0.1336,0.1336,0.0856,44,44,forward_only,freq,encodec
file_00305,60,0.117,1,0.0665,0.0665,0.0646,44,44,forward_only,freq,encodec
file_00305,70,0.1365,1,0.0823,0.0823,0.0559,44,44,forward_only,freq,encodec
file_00305,80,0.1559,0,0.0697,0.1028,0.1028,18,44,forward_only,freq,encodec
file_00305,90,0.1754,1,0.077,0.077,0.0734,44,44,forward_only,freq,encodec
file_00305,100,0.1949,1,0.0686,0.0686,0.0681,44,44,forward_only,freq,encodec
file_00305,110,0.2144,0,0.0482,0.0779,0.0779,47,44,forward_only,freq,encodec
file_00305,120,0.2339,1,0.0917,0.0917,0.0754,44,44,forward_only,freq,encodec
file_00306,0,0.0,1,0.6705,0.6705,0.0619,27,27,forward_only,freq,encodec
file_00306,10,0.0195,1,0.9106,0.9106,0.0153,27,27,forward_only,freq,encodec
file_00306,20,0.039,1,0.8896,0.8896,0.019,27,27,forward_only,freq,encodec
file_00306,30,0.0585,1,0.9188,0.9188,0.0136,27,27,forward_only,freq,encodec
file_00306,40,0.078,1,0.8789,0.8789,0.0228,27,27,forward_only,freq,encodec
file_00306,50,0.0975,1,0.8828,0.8828,0.0199,27,27,forward_only,freq,encodec
file_00306,60,0.117,1,0.8443,0.8443,0.0256,27,27,forward_only,freq,encodec
file_00306,70,0.1365,1,0.8426,0.8426,0.0253,27,27,forward_only,freq,encodec
file_00306,80,0.1559,1,0.5933,0.5933,0.072,27,27,forward_only,freq,encodec
file_00306,90,0.1754,1,0.2655,0.2655,0.096,27,27,forward_only,freq,encodec
file_00306,100,0.1949,1,0.6722,0.6722,0.0514,27,27,forward_only,freq,encodec
file_00306,110,0.2144,0,0.1051,0.1472,0.1472,29,27,forward_only,freq,encodec
file_00306,120,0.2339,0,0.1087,0.1591,0.1591,29,27,forward_only,freq,encodec
file_00307,0,0.0,0,0.0589,0.0695,0.0695,43,45,forward_only,freq,encodec
file_00307,10,0.0195,0,0.0496,0.0737,0.0737,43,45,forward_only,freq,encodec
file_00307,20,0.039,0,0.0629,0.0726,0.0726,43,45,forward_only,freq,encodec
file_00307,30,0.0585,1,0.064,0.064,0.0617,45,45,forward_only,freq,encodec
file_00307,40,0.078,0,0.0503,0.0624,0.0624,43,45,forward_only,freq,encodec
file_00307,50,0.0975,1,0.0863,0.0863,0.0843,45,45,forward_only,freq,encodec
file_00307,60,0.117,0,0.0395,0.0838,0.0838,9,45,forward_only,freq,encodec
file_00307,70,0.1365,0,0.0355,0.0854,0.0854,9,45,forward_only,freq,encodec
file_00307,80,0.1559,0,0.0429,0.0971,0.0971,43,45,forward_only,freq,encodec
file_00307,90,0.1754,0,0.0483,0.0936,0.0936,41,45,forward_only,freq,encodec
file_00307,100,0.1949,0,0.0382,0.1151,0.1151,9,45,forward_only,freq,encodec
file_00307,110,0.2144,0,0.0655,0.132,0.132,41,45,forward_only,freq,encodec
file_00307,120,0.2339,0,0.0618,0.2077,0.2077,36,45,forward_only,freq,encodec
file_00308,0,0.0,0,0.1098,0.1782,0.1782,40,44,forward_only,freq,encodec
file_00308,10,0.0195,0,0.0573,0.1418,0.1418,40,44,forward_only,freq,encodec
file_00308,20,0.039,0,0.0556,0.1686,0.1686,40,44,forward_only,freq,encodec
file_00308,30,0.0585,0,0.0751,0.1246,0.1246,35,44,forward_only,freq,encodec
file_00308,40,0.078,0,0.0625,0.1998,0.1998,27,44,forward_only,freq,encodec
file_00308,50,0.0975,0,0.0577,0.1145,0.1145,18,44,forward_only,freq,encodec
file_00308,60,0.117,0,0.0686,0.289,0.289,27,44,forward_only,freq,encodec
file_00308,70,0.1365,0,0.0589,0.0742,0.0742,18,44,forward_only,freq,encodec
file_00308,80,0.1559,0,0.0483,0.0537,0.0537,18,44,forward_only,freq,encodec
file_00308,90,0.1754,0,0.0498,0.0595,0.0595,27,44,forward_only,freq,encodec
file_00308,100,0.1949,0,0.0398,0.0728,0.0728,18,44,forward_only,freq,encodec
file_00308,110,0.2144,0,0.0696,0.148,0.148,10,44,forward_only,freq,encodec
file_00308,120,0.2339,0,0.043,0.0759,0.0759,18,44,forward_only,freq,encodec
file_00309,0,0.0,1,0.347,0.347,0.2191,32,32,forward_only,freq,encodec
file_00309,10,0.0195,1,0.4402,0.4402,0.2175,32,32,forward_only,freq,encodec
file_00309,20,0.039,1,0.4853,0.4853,0.207,32,32,forward_only,freq,encodec
file_00309,30,0.0585,1,0.7061,0.7061,0.145,32,32,forward_only,freq,encodec
file_00309,40,0.078,1,0.4046,0.4046,0.2073,32,32,forward_only,freq,encodec
file_00309,50,0.0975,0,0.1214,0.1877,0.1877,31,32,forward_only,freq,encodec
file_00309,60,0.117,0,0.1435,0.1836,0.1836,31,32,forward_only,freq,encodec
file_00309,70,0.1365,1,0.2645,0.2645,0.2167,32,32,forward_only,freq,encodec
file_00309,80,0.1559,1,0.4258,0.4258,0.217,32,32,forward_only,freq,encodec
file_00309,90,0.1754,1,0.612,0.612,0.1907,32,32,forward_only,freq,encodec
file_00309,100,0.1949,1,0.6451,0.6451,0.1964,32,32,forward_only,freq,encodec
file_00309,110,0.2144,1,0.4726,0.4726,0.2375,32,32,forward_only,freq,encodec
file_00309,120,0.2339,0,0.0509,0.1427,0.1427,31,32,forward_only,freq,encodec
file_00310,0,0.0,1,0.9986,0.9986,0.0005,38,38,forward_only,freq,encodec
file_00310,10,0.0195,1,0.999,0.999,0.0003,38,38,forward_only,freq,encodec
file_00310,20,0.039,1,0.9962,0.9962,0.0011,38,38,forward_only,freq,encodec
file_00310,30,0.0585,1,0.9986,0.9986,0.0005,38,38,forward_only,freq,encodec
file_00310,40,0.078,1,0.9985,0.9985,0.0005,38,38,forward_only,freq,encodec
file_00310,50,0.0975,1,0.9991,0.9991,0.0003,38,38,forward_only,freq,encodec
file_00310,60,0.117,1,0.9989,0.9989,0.0003,38,38,forward_only,freq,encodec
file_00310,70,0.1365,1,0.9985,0.9985,0.0005,38,38,forward_only,freq,encodec
file_00310,80,0.1559,1,0.9983,0.9983,0.0005,38,38,forward_only,freq,encodec
file_00310,90,0.1754,1,0.9987,0.9987,0.0004,38,38,forward_only,freq,encodec
file_00310,100,0.1949,1,0.9989,0.9989,0.0004,38,38,forward_only,freq,encodec
file_00310,110,0.2144,1,0.9983,0.9983,0.0005,38,38,forward_only,freq,encodec
file_00310,120,0.2339,1,0.9963,0.9963,0.0011,38,38,forward_only,freq,encodec
file_00311,0,0.0,1,0.2562,0.2562,0.072,38,38,forward_only,freq,encodec
file_00311,10,0.0195,1,0.2171,0.2171,0.073,38,38,forward_only,freq,encodec
file_00311,20,0.039,1,0.499,0.499,0.0571,38,38,forward_only,freq,encodec
file_00311,30,0.0585,1,0.9937,0.9937,0.0016,38,38,forward_only,freq,encodec
file_00311,40,0.078,1,0.8163,0.8163,0.0282,38,38,forward_only,freq,encodec
file_00311,50,0.0975,1,0.8021,0.8021,0.0305,38,38,forward_only,freq,encodec
file_00311,60,0.117,1,0.9465,0.9465,0.0111,38,38,forward_only,freq,encodec
file_00311,70,0.1365,1,0.3301,0.3301,0.0713,38,38,forward_only,freq,encodec
file_00311,80,0.1559,1,0.4207,0.4207,0.0696,38,38,forward_only,freq,encodec
file_00311,90,0.1754,1,0.3279,0.3279,0.0777,38,38,forward_only,freq,encodec
file_00311,100,0.1949,1,0.8927,0.8927,0.0234,38,38,forward_only,freq,encodec
file_00311,110,0.2144,1,0.5925,0.5925,0.0575,38,38,forward_only,freq,encodec
file_00311,120,0.2339,1,0.7312,0.7312,0.0465,38,38,forward_only,freq,encodec
file_00312,0,0.0,1,0.9845,0.9845,0.0072,24,24,forward_only,freq,encodec
file_00312,10,0.0195,1,0.9842,0.9842,0.0073,24,24,forward_only,freq,encodec
file_00312,20,0.039,1,0.9826,0.9826,0.0079,24,24,forward_only,freq,encodec
file_00312,30,0.0585,1,0.983,0.983,0.0078,24,24,forward_only,freq,encodec
file_00312,40,0.078,1,0.9839,0.9839,0.0075,24,24,forward_only,freq,encodec
file_00312,50,0.0975,1,0.9849,0.9849,0.0071,24,24,forward_only,freq,encodec
file_00312,60,0.117,1,0.9831,0.9831,0.0077,24,24,forward_only,freq,encodec
file_00312,70,0.1365,1,0.9821,0.9821,0.0081,24,24,forward_only,freq,encodec
file_00312,80,0.1559,1,0.9823,0.9823,0.008,24,24,forward_only,freq,encodec
file_00312,90,0.1754,1,0.9823,0.9823,0.008,24,24,forward_only,freq,encodec
file_00312,100,0.1949,1,0.9809,0.9809,0.0085,24,24,forward_only,freq,encodec
file_00312,110,0.2144,1,0.9818,0.9818,0.0082,24,24,forward_only,freq,encodec
file_00312,120,0.2339,1,0.9846,0.9846,0.0072,24,24,forward_only,freq,encodec
file_00313,0,0.0,1,0.279,0.279,0.1394,10,10,forward_only,freq,encodec
file_00313,10,0.0195,1,0.1413,0.1413,0.0772,10,10,forward_only,freq,encodec
file_00313,20,0.039,1,0.1378,0.1378,0.0875,10,10,forward_only,freq,encodec
file_00313,30,0.0585,1,0.2681,0.2681,0.1242,10,10,forward_only,freq,encodec
file_00313,40,0.078,1,0.2167,0.2167,0.1253,10,10,forward_only,freq,encodec
file_00313,50,0.0975,1,0.3457,0.3457,0.1543,10,10,forward_only,freq,encodec
file_00313,60,0.117,1,0.3198,0.3198,0.1389,10,10,forward_only,freq,encodec
file_00313,70,0.1365,1,0.3011,0.3011,0.1144,10,10,forward_only,freq,encodec
file_00313,80,0.1559,1,0.1472,0.1472,0.0836,10,10,forward_only,freq,encodec
file_00313,90,0.1754,0,0.0565,0.0594,0.0594,13,10,forward_only,freq,encodec
file_00313,100,0.1949,1,0.0518,0.0518,0.0499,10,10,forward_only,freq,encodec
file_00313,110,0.2144,0,0.0316,0.0534,0.0534,18,10,forward_only,freq,encodec
file_00313,120,0.2339,0,0.0136,0.0546,0.0546,33,10,forward_only,freq,encodec
file_00314,0,0.0,1,0.2865,0.2865,0.1057,41,41,forward_only,freq,encodec
file_00314,10,0.0195,1,0.1194,0.1194,0.074,41,41,forward_only,freq,encodec
file_00314,20,0.039,0,0.0968,0.1065,0.1065,36,41,forward_only,freq,encodec
file_00314,30,0.0585,0,0.0362,0.0765,0.0765,33,41,forward_only,freq,encodec
file_00314,40,0.078,0,0.0179,0.0532,0.0532,33,41,forward_only,freq,encodec
file_00314,50,0.0975,0,0.0196,0.0482,0.0482,33,41,forward_only,freq,encodec
file_00314,60,0.117,0,0.0246,0.0565,0.0565,33,41,forward_only,freq,encodec
file_00314,70,0.1365,0,0.0301,0.0531,0.0531,33,41,forward_only,freq,encodec
file_00314,80,0.1559,0,0.0391,0.0545,0.0545,44,41,forward_only,freq,encodec
file_00314,90,0.1754,0,0.0452,0.0541,0.0541,33,41,forward_only,freq,encodec
file_00314,100,0.1949,0,0.0395,0.0599,0.0599,33,41,forward_only,freq,encodec
file_00314,110,0.2144,0,0.0613,0.0687,0.0687,36,41,forward_only,freq,encodec
file_00314,120,0.2339,0,0.0373,0.0582,0.0582,33,41,forward_only,freq,encodec
file_00315,0,0.0,1,0.2193,0.2193,0.1562,41,41,forward_only,freq,encodec
file_00315,10,0.0195,1,0.2533,0.2533,0.1605,41,41,forward_only,freq,encodec
file_00315,20,0.039,1,0.1458,0.1458,0.1204,41,41,forward_only,freq,encodec
file_00315,30,0.0585,1,0.3188,0.3188,0.1433,41,41,forward_only,freq,encodec
file_00315,40,0.078,1,0.1112,0.1112,0.1109,41,41,forward_only,freq,encodec
file_00315,50,0.0975,0,0.098,0.1016,0.1016,47,41,forward_only,freq,encodec
file_00315,60,0.117,1,0.0969,0.0969,0.0883,41,41,forward_only,freq,encodec
file_00315,70,0.1365,1,0.0984,0.0984,0.0851,41,41,forward_only,freq,encodec
file_00315,80,0.1559,1,0.0976,0.0976,0.081,41,41,forward_only,freq,encodec
file_00315,90,0.1754,1,0.0876,0.0876,0.0786,41,41,forward_only,freq,encodec
file_00315,100,0.1949,0,0.0744,0.0763,0.0763,3,41,forward_only,freq,encodec
file_00315,110,0.2144,0,0.0642,0.1241,0.1241,46,41,forward_only,freq,encodec
file_00315,120,0.2339,0,0.0584,0.1275,0.1275,46,41,forward_only,freq,encodec
file_00316,0,0.0,0,0.0447,0.1269,0.1269,11,45,forward_only,freq,encodec
file_00316,10,0.0195,0,0.0598,0.1403,0.1403,11,45,forward_only,freq,encodec
file_00316,20,0.039,0,0.0331,0.0966,0.0966,10,45,forward_only,freq,encodec
file_00316,30,0.0585,0,0.0625,0.1039,0.1039,11,45,forward_only,freq,encodec
file_00316,40,0.078,0,0.0385,0.0941,0.0941,10,45,forward_only,freq,encodec
file_00316,50,0.0975,0,0.0341,0.0992,0.0992,10,45,forward_only,freq,encodec
file_00316,60,0.117,0,0.0291,0.0761,0.0761,10,45,forward_only,freq,encodec
file_00316,70,0.1365,0,0.0287,0.0582,0.0582,10,45,forward_only,freq,encodec
file_00316,80,0.1559,0,0.028,0.0733,0.0733,10,45,forward_only,freq,encodec
file_00316,90,0.1754,0,0.0259,0.0725,0.0725,10,45,forward_only,freq,encodec
file_00316,100,0.1949,0,0.0321,0.0675,0.0675,10,45,forward_only,freq,encodec
file_00316,110,0.2144,0,0.041,0.0609,0.0609,16,45,forward_only,freq,encodec
file_00316,120,0.2339,0,0.0422,0.062,0.062,44,45,forward_only,freq,encodec
file_00317,0,0.0,1,0.1055,0.1055,0.0795,13,13,forward_only,freq,encodec
file_00317,10,0.0195,0,0.0474,0.1379,0.1379,35,13,forward_only,freq,encodec
file_00317,20,0.039,0,0.0325,0.1927,0.1927,35,13,forward_only,freq,encodec
file_00317,30,0.0585,0,0.0311,0.1998,0.1998,35,13,forward_only,freq,encodec
file_00317,40,0.078,0,0.0408,0.2076,0.2076,35,13,forward_only,freq,encodec
file_00317,50,0.0975,0,0.0479,0.1131,0.1131,35,13,forward_only,freq,encodec
file_00317,60,0.117,0,0.055,0.1492,0.1492,10,13,forward_only,freq,encodec
file_00317,70,0.1365,0,0.0233,0.1854,0.1854,27,13,forward_only,freq,encodec
file_00317,80,0.1559,0,0.0305,0.1098,0.1098,27,13,forward_only,freq,encodec
file_00317,90,0.1754,0,0.034,0.0994,0.0994,27,13,forward_only,freq,encodec
file_00317,100,0.1949,0,0.0424,0.1877,0.1877,27,13,forward_only,freq,encodec
file_00317,110,0.2144,0,0.0255,0.2505,0.2505,27,13,forward_only,freq,encodec
file_00317,120,0.2339,0,0.0407,0.1423,0.1423,27,13,forward_only,freq,encodec
file_00318,0,0.0,1,0.0919,0.0919,0.0605,37,37,forward_only,freq,encodec
file_00318,10,0.0195,1,0.0919,0.0919,0.0605,37,37,forward_only,freq,encodec
file_00318,20,0.039,1,0.0919,0.0919,0.0605,37,37,forward_only,freq,encodec
file_00318,30,0.0585,1,0.0919,0.0919,0.0605,37,37,forward_only,freq,encodec
file_00318,40,0.078,1,0.0907,0.0907,0.0604,37,37,forward_only,freq,encodec
file_00318,50,0.0975,1,0.0919,0.0919,0.0605,37,37,forward_only,freq,encodec
file_00318,60,0.117,1,0.0918,0.0918,0.0605,37,37,forward_only,freq,encodec
file_00318,70,0.1365,1,0.0919,0.0919,0.0605,37,37,forward_only,freq,encodec
file_00318,80,0.1559,1,0.0998,0.0998,0.0596,37,37,forward_only,freq,encodec
file_00318,90,0.1754,1,0.0974,0.0974,0.0601,37,37,forward_only,freq,encodec
file_00318,100,0.1949,1,0.088,0.088,0.0613,37,37,forward_only,freq,encodec
file_00318,110,0.2144,1,0.0859,0.0859,0.0611,37,37,forward_only,freq,encodec
file_00318,120,0.2339,1,0.0826,0.0826,0.0614,37,37,forward_only,freq,encodec
file_00319,0,0.0,1,0.6888,0.6888,0.1359,17,17,forward_only,freq,encodec
file_00319,10,0.0195,1,0.7542,0.7542,0.1343,17,17,forward_only,freq,encodec
file_00319,20,0.039,1,0.7183,0.7183,0.1371,17,17,forward_only,freq,encodec
file_00319,30,0.0585,1,0.7573,0.7573,0.13,17,17,forward_only,freq,encodec
file_00319,40,0.078,1,0.7193,0.7193,0.1196,17,17,forward_only,freq,encodec
file_00319,50,0.0975,1,0.7463,0.7463,0.1274,17,17,forward_only,freq,encodec
file_00319,60,0.117,1,0.803,0.803,0.133,17,17,forward_only,freq,encodec
file_00319,70,0.1365,1,0.8196,0.8196,0.1254,17,17,forward_only,freq,encodec
file_00319,80,0.1559,1,0.8178,0.8178,0.1168,17,17,forward_only,freq,encodec
file_00319,90,0.1754,1,0.8287,0.8287,0.1266,17,17,forward_only,freq,encodec
file_00319,100,0.1949,1,0.8362,0.8362,0.1094,17,17,forward_only,freq,encodec
file_00319,110,0.2144,1,0.8247,0.8247,0.1261,17,17,forward_only,freq,encodec
file_00319,120,0.2339,1,0.802,0.802,0.1447,17,17,forward_only,freq,encodec
file_00320,0,0.0,0,0.0656,0.1408,0.1408,28,29,forward_only,freq,encodec
file_00320,10,0.0195,0,0.0462,0.0861,0.0861,28,29,forward_only,freq,encodec
file_00320,20,0.039,0,0.0368,0.0794,0.0794,28,29,forward_only,freq,encodec
file_00320,30,0.0585,0,0.0442,0.083,0.083,28,29,forward_only,freq,encodec
file_00320,40,0.078,0,0.0564,0.1018,0.1018,28,29,forward_only,freq,encodec
file_00320,50,0.0975,0,0.0565,0.075,0.075,28,29,forward_only,freq,encodec
file_00320,60,0.117,1,0.0853,0.0853,0.0701,29,29,forward_only,freq,encodec
file_00320,70,0.1365,0,0.0444,0.0807,0.0807,28,29,forward_only,freq,encodec
