filename,k,rate,is_correct,prob,method,mode,codec
file_00763,100,0.1949,0,0.073,forward_only,freq,encodec
file_00763,110,0.2144,0,0.1066,forward_only,freq,encodec
file_00763,120,0.2339,0,0.0632,forward_only,freq,encodec
file_00764,0,0.0,1,0.5946,forward_only,freq,encodec
file_00764,10,0.0195,1,0.6603,forward_only,freq,encodec
file_00764,20,0.039,1,0.7095,forward_only,freq,encodec
file_00764,30,0.0585,1,0.6388,forward_only,freq,encodec
file_00764,40,0.078,1,0.5887,forward_only,freq,encodec
file_00764,50,0.0975,1,0.7652,forward_only,freq,encodec
file_00764,60,0.117,1,0.5772,forward_only,freq,encodec
file_00764,70,0.1365,1,0.548,forward_only,freq,encodec
file_00764,80,0.1559,1,0.5398,forward_only,freq,encodec
file_00764,90,0.1754,0,0.228,forward_only,freq,encodec
file_00764,100,0.1949,0,0.245,forward_only,freq,encodec
file_00764,110,0.2144,0,0.0635,forward_only,freq,encodec
file_00764,120,0.2339,1,0.42,forward_only,freq,encodec
file_00765,0,0.0,1,0.4192,forward_only,freq,encodec
file_00765,10,0.0195,1,0.5182,forward_only,freq,encodec
file_00765,20,0.039,1,0.3622,forward_only,freq,encodec
file_00765,30,0.0585,0,0.307,forward_only,freq,encodec
file_00765,40,0.078,0,0.2431,forward_only,freq,encodec
file_00765,50,0.0975,1,0.3922,forward_only,freq,encodec
file_00765,60,0.117,0,0.1744,forward_only,freq,encodec
file_00765,70,0.1365,0,0.1224,forward_only,freq,encodec
file_00765,80,0.1559,0,0.1202,forward_only,freq,encodec
file_00765,90,0.1754,0,0.121,forward_only,freq,encodec
file_00765,100,0.1949,1,0.3279,forward_only,freq,encodec
file_00765,110,0.2144,1,0.5317,forward_only,freq,encodec
file_00765,120,0.2339,0,0.233,forward_only,freq,encodec
file_00766,0,0.0,1,0.48,forward_only,freq,encodec
file_00766,10,0.0195,1,0.3796,forward_only,freq,encodec
file_00766,20,0.039,1,0.4181,forward_only,freq,encodec
file_00766,30,0.0585,0,0.1483,forward_only,freq,encodec
file_00766,40,0.078,1,0.422,forward_only,freq,encodec
file_00766,50,0.0975,1,0.8673,forward_only,freq,encodec
file_00766,60,0.117,1,0.5586,forward_only,freq,encodec
file_00766,70,0.1365,1,0.5252,forward_only,freq,encodec
file_00766,80,0.1559,0,0.1953,forward_only,freq,encodec
file_00766,90,0.1754,0,0.1571,forward_only,freq,encodec
file_00766,100,0.1949,0,0.4207,forward_only,freq,encodec
file_00766,110,0.2144,0,0.1172,forward_only,freq,encodec
file_00766,120,0.2339,0,0.0493,forward_only,freq,encodec
file_00767,0,0.0,1,0.4854,forward_only,freq,encodec
file_00767,10,0.0195,1,0.4138,forward_only,freq,encodec
file_00767,20,0.039,1,0.415,forward_only,freq,encodec
file_00767,30,0.0585,0,0.385,forward_only,freq,encodec
file_00767,40,0.078,1,0.4855,forward_only,freq,encodec
file_00767,50,0.0975,1,0.6574,forward_only,freq,encodec
file_00767,60,0.117,0,0.2727,forward_only,freq,encodec
file_00767,70,0.1365,1,0.5349,forward_only,freq,encodec
file_00767,80,0.1559,1,0.4995,forward_only,freq,encodec
file_00767,90,0.1754,1,0.4619,forward_only,freq,encodec
file_00767,100,0.1949,1,0.4497,forward_only,freq,encodec
file_00767,110,0.2144,1,0.4259,forward_only,freq,encodec
file_00767,120,0.2339,0,0.4154,forward_only,freq,encodec
file_00768,0,0.0,1,1.0,forward_only,freq,encodec
file_00768,10,0.0195,1,1.0,forward_only,freq,encodec
file_00768,20,0.039,1,1.0,forward_only,freq,encodec
file_00768,30,0.0585,1,1.0,forward_only,freq,encodec
file_00768,40,0.078,1,1.0,forward_only,freq,encodec
file_00768,50,0.0975,1,1.0,forward_only,freq,encodec
file_00768,60,0.117,1,1.0,forward_only,freq,encodec
file_00768,70,0.1365,1,1.0,forward_only,freq,encodec
file_00768,80,0.1559,1,1.0,forward_only,freq,encodec
file_00768,90,0.1754,1,1.0,forward_only,freq,encodec
file_00768,100,0.1949,1,1.0,forward_only,freq,encodec
file_00768,110,0.2144,1,1.0,forward_only,freq,encodec
file_00768,120,0.2339,1,1.0,forward_only,freq,encodec
file_00769,0,0.0,1,0.9998,forward_only,freq,encodec
file_00769,10,0.0195,1,0.9999,forward_only,freq,encodec
file_00769,20,0.039,1,0.9998,forward_only,freq,encodec
file_00769,30,0.0585,1,0.9999,forward_only,freq,encodec
file_00769,40,0.078,1,0.9998,forward_only,freq,encodec
file_00769,50,0.0975,1,0.9997,forward_only,freq,encodec
file_00769,60,0.117,1,0.9998,forward_only,freq,encodec
file_00769,70,0.1365,1,0.9998,forward_only,freq,encodec
file_00769,80,0.1559,1,0.9998,forward_only,freq,encodec
file_00769,90,0.1754,1,0.9996,forward_only,freq,encodec
file_00769,100,0.1949,1,0.9999,forward_only,freq,encodec
file_00769,110,0.2144,1,1.0,forward_only,freq,encodec
file_00769,120,0.2339,1,1.0,forward_only,freq,encodec
file_00770,0,0.0,1,0.9988,forward_only,freq,encodec
file_00770,10,0.0195,1,0.9983,forward_only,freq,encodec
file_00770,20,0.039,1,0.9991,forward_only,freq,encodec
file_00770,30,0.0585,1,0.9993,forward_only,freq,encodec
file_00770,40,0.078,1,0.9988,forward_only,freq,encodec
file_00770,50,0.0975,1,0.9993,forward_only,freq,encodec
file_00770,60,0.117,1,0.9989,forward_only,freq,encodec
file_00770,70,0.1365,1,0.9989,forward_only,freq,encodec
file_00770,80,0.1559,1,0.9989,forward_only,freq,encodec
file_00770,90,0.1754,1,0.9986,forward_only,freq,encodec
file_00770,100,0.1949,1,0.9988,forward_only,freq,encodec
file_00770,110,0.2144,1,0.9986,forward_only,freq,encodec
file_00770,120,0.2339,1,0.9982,forward_only,freq,encodec
file_00771,0,0.0,1,1.0,forward_only,freq,encodec
file_00771,10,0.0195,1,0.9999,forward_only,freq,encodec
file_00771,20,0.039,1,1.0,forward_only,freq,encodec
file_00771,30,0.0585,1,1.0,forward_only,freq,encodec
file_00771,40,0.078,1,1.0,forward_only,freq,encodec
file_00771,50,0.0975,1,1.0,forward_only,freq,encodec
file_00771,60,0.117,1,1.0,forward_only,freq,encodec
file_00771,70,0.1365,1,0.9951,forward_only,freq,encodec
file_00771,80,0.1559,1,0.9759,forward_only,freq,encodec
file_00771,90,0.1754,1,0.9511,forward_only,freq,encodec
file_00771,100,0.1949,1,0.8635,forward_only,freq,encodec
file_00771,110,0.2144,1,0.8508,forward_only,freq,encodec
file_00771,120,0.2339,1,0.8943,forward_only,freq,encodec
file_00772,0,0.0,1,0.5566,forward_only,freq,encodec
file_00772,10,0.0195,1,0.5855,forward_only,freq,encodec
file_00772,20,0.039,0,0.2449,forward_only,freq,encodec
file_00772,30,0.0585,1,0.3722,forward_only,freq,encodec
file_00772,40,0.078,0,0.1318,forward_only,freq,encodec
file_00772,50,0.0975,0,0.1637,forward_only,freq,encodec
file_00772,60,0.117,0,0.2068,forward_only,freq,encodec
file_00772,70,0.1365,0,0.1948,forward_only,freq,encodec
file_00772,80,0.1559,0,0.2831,forward_only,freq,encodec
file_00772,90,0.1754,0,0.0959,forward_only,freq,encodec
file_00772,100,0.1949,0,0.089,forward_only,freq,encodec
file_00772,110,0.2144,0,0.0461,forward_only,freq,encodec
file_00772,120,0.2339,0,0.0349,forward_only,freq,encodec
file_00773,0,0.0,1,0.9942,forward_only,freq,encodec
file_00773,10,0.0195,1,0.9931,forward_only,freq,encodec
file_00773,20,0.039,1,0.9776,forward_only,freq,encodec
file_00773,30,0.0585,1,0.8452,forward_only,freq,encodec
file_00773,40,0.078,1,0.9947,forward_only,freq,encodec
file_00773,50,0.0975,1,0.9952,forward_only,freq,encodec
file_00773,60,0.117,1,0.9846,forward_only,freq,encodec
file_00773,70,0.1365,1,0.9704,forward_only,freq,encodec
file_00773,80,0.1559,1,0.9841,forward_only,freq,encodec
file_00773,90,0.1754,0,0.2842,forward_only,freq,encodec
file_00773,100,0.1949,1,0.9262,forward_only,freq,encodec
file_00773,110,0.2144,0,0.4498,forward_only,freq,encodec
file_00773,120,0.2339,1,0.9891,forward_only,freq,encodec
file_00774,0,0.0,0,0.2298,forward_only,freq,encodec
file_00774,10,0.0195,0,0.1724,forward_only,freq,encodec
file_00774,20,0.039,0,0.3437,forward_only,freq,encodec
file_00774,30,0.0585,0,0.1339,forward_only,freq,encodec
file_00774,40,0.078,0,0.1018,forward_only,freq,encodec
file_00774,50,0.0975,1,0.4595,forward_only,freq,encodec
file_00774,60,0.117,1,0.6858,forward_only,freq,encodec
file_00774,70,0.1365,0,0.0833,forward_only,freq,encodec
file_00774,80,0.1559,1,0.4649,forward_only,freq,encodec
file_00774,90,0.1754,0,0.2532,forward_only,freq,encodec
file_00774,100,0.1949,0,0.0945,forward_only,freq,encodec
file_00774,110,0.2144,0,0.2138,forward_only,freq,encodec
file_00774,120,0.2339,0,0.2431,forward_only,freq,encodec
file_00775,0,0.0,1,0.85,forward_only,freq,encodec
file_00775,10,0.0195,1,0.9101,forward_only,freq,encodec
file_00775,20,0.039,1,0.903,forward_only,freq,encodec
file_00775,30,0.0585,1,0.9315,forward_only,freq,encodec
file_00775,40,0.078,1,0.9125,forward_only,freq,encodec
file_00775,50,0.0975,1,0.9025,forward_only,freq,encodec
file_00775,60,0.117,1,0.8142,forward_only,freq,encodec
file_00775,70,0.1365,1,0.8578,forward_only,freq,encodec
file_00775,80,0.1559,1,0.8826,forward_only,freq,encodec
file_00775,90,0.1754,1,0.9617,forward_only,freq,encodec
file_00775,100,0.1949,1,0.9025,forward_only,freq,encodec
file_00775,110,0.2144,1,0.9128,forward_only,freq,encodec
file_00775,120,0.2339,1,0.8386,forward_only,freq,encodec
file_00776,0,0.0,0,0.1488,forward_only,freq,encodec
file_00776,10,0.0195,0,0.1348,forward_only,freq,encodec
file_00776,20,0.039,0,0.1284,forward_only,freq,encodec
file_00776,30,0.0585,0,0.2021,forward_only,freq,encodec
file_00776,40,0.078,0,0.2246,forward_only,freq,encodec
file_00776,50,0.0975,0,0.1972,forward_only,freq,encodec
file_00776,60,0.117,0,0.2835,forward_only,freq,encodec
file_00776,70,0.1365,0,0.0833,forward_only,freq,encodec
file_00776,80,0.1559,0,0.0613,forward_only,freq,encodec
file_00776,90,0.1754,0,0.0648,forward_only,freq,encodec
file_00776,100,0.1949,0,0.3346,forward_only,freq,encodec
file_00776,110,0.2144,0,0.1775,forward_only,freq,encodec
file_00776,120,0.2339,0,0.233,forward_only,freq,encodec
file_00777,0,0.0,0,0.0793,forward_only,freq,encodec
file_00777,10,0.0195,0,0.1002,forward_only,freq,encodec
file_00777,20,0.039,0,0.0581,forward_only,freq,encodec
file_00777,30,0.0585,0,0.0615,forward_only,freq,encodec
file_00777,40,0.078,0,0.0757,forward_only,freq,encodec
file_00777,50,0.0975,0,0.1385,forward_only,freq,encodec
file_00777,60,0.117,0,0.1045,forward_only,freq,encodec
file_00777,70,0.1365,0,0.1175,forward_only,freq,encodec
file_00777,80,0.1559,0,0.1499,forward_only,freq,encodec
file_00777,90,0.1754,0,0.2213,forward_only,freq,encodec
file_00777,100,0.1949,0,0.1258,forward_only,freq,encodec
file_00777,110,0.2144,0,0.0652,forward_only,freq,encodec
file_00777,120,0.2339,0,0.0586,forward_only,freq,encodec
file_00778,0,0.0,0,0.233,forward_only,freq,encodec
file_00778,10,0.0195,1,0.5653,forward_only,freq,encodec
file_00778,20,0.039,0,0.1216,forward_only,freq,encodec
file_00778,30,0.0585,0,0.3273,forward_only,freq,encodec
file_00778,40,0.078,0,0.0549,forward_only,freq,encodec
file_00778,50,0.0975,0,0.0408,forward_only,freq,encodec
file_00778,60,0.117,1,0.9509,forward_only,freq,encodec
file_00778,70,0.1365,1,0.8168,forward_only,freq,encodec
file_00778,80,0.1559,1,0.9828,forward_only,freq,encodec
file_00778,90,0.1754,1,0.9341,forward_only,freq,encodec
file_00778,100,0.1949,1,0.8861,forward_only,freq,encodec
file_00778,110,0.2144,0,0.0013,forward_only,freq,encodec
file_00778,120,0.2339,0,0.0089,forward_only,freq,encodec
file_00779,0,0.0,1,0.807,forward_only,freq,encodec
file_00779,10,0.0195,1,0.7024,forward_only,freq,encodec
file_00779,20,0.039,1,0.5951,forward_only,freq,encodec
file_00779,30,0.0585,1,0.3445,forward_only,freq,encodec
file_00779,40,0.078,1,0.6353,forward_only,freq,encodec
file_00779,50,0.0975,1,0.5422,forward_only,freq,encodec
file_00779,60,0.117,1,0.3648,forward_only,freq,encodec
file_00779,70,0.1365,1,0.2455,forward_only,freq,encodec
file_00779,80,0.1559,1,0.3457,forward_only,freq,encodec
file_00779,90,0.1754,1,0.4922,forward_only,freq,encodec
file_00779,100,0.1949,0,0.3234,forward_only,freq,encodec
file_00779,110,0.2144,1,0.9913,forward_only,freq,encodec
file_00779,120,0.2339,1,0.5835,forward_only,freq,encodec
file_00780,0,0.0,1,0.4629,forward_only,freq,encodec
file_00780,10,0.0195,1,0.434,forward_only,freq,encodec
file_00780,20,0.039,1,0.6724,forward_only,freq,encodec
file_00780,30,0.0585,1,0.8696,forward_only,freq,encodec
file_00780,40,0.078,1,0.8344,forward_only,freq,encodec
file_00780,50,0.0975,1,0.9131,forward_only,freq,encodec
file_00780,60,0.117,1,0.6035,forward_only,freq,encodec
file_00780,70,0.1365,1,0.7357,forward_only,freq,encodec
file_00780,80,0.1559,1,0.7325,forward_only,freq,encodec
file_00780,90,0.1754,1,0.8803,forward_only,freq,encodec
file_00780,100,0.1949,1,0.8251,forward_only,freq,encodec
file_00780,110,0.2144,1,0.7744,forward_only,freq,encodec
file_00780,120,0.2339,1,0.7605,forward_only,freq,encodec
file_00781,0,0.0,1,0.9999,forward_only,freq,encodec
file_00781,10,0.0195,1,0.9961,forward_only,freq,encodec
file_00781,20,0.039,1,0.996,forward_only,freq,encodec
file_00781,30,0.0585,1,0.7419,forward_only,freq,encodec
file_00781,40,0.078,1,0.7839,forward_only,freq,encodec
file_00781,50,0.0975,1,0.6016,forward_only,freq,encodec
file_00781,60,0.117,1,0.9034,forward_only,freq,encodec
file_00781,70,0.1365,1,0.9239,forward_only,freq,encodec
file_00781,80,0.1559,1,0.9004,forward_only,freq,encodec
file_00781,90,0.1754,1,0.9548,forward_only,freq,encodec
file_00781,100,0.1949,1,0.9826,forward_only,freq,encodec
file_00781,110,0.2144,1,0.9858,forward_only,freq,encodec
file_00781,120,0.2339,1,0.9724,forward_only,freq,encodec
file_00782,0,0.0,1,1.0,forward_only,freq,encodec
file_00782,10,0.0195,1,1.0,forward_only,freq,encodec
file_00782,20,0.039,1,0.9974,forward_only,freq,encodec
file_00782,30,0.0585,1,0.9973,forward_only,freq,encodec
file_00782,40,0.078,1,0.9999,forward_only,freq,encodec
file_00782,50,0.0975,1,1.0,forward_only,freq,encodec
file_00782,60,0.117,1,0.9998,forward_only,freq,encodec
file_00782,70,0.1365,1,0.9998,forward_only,freq,encodec
file_00782,80,0.1559,1,0.9995,forward_only,freq,encodec
file_00782,90,0.1754,1,0.9995,forward_only,freq,encodec
file_00782,100,0.1949,1,0.9987,forward_only,freq,encodec
file_00782,110,0.2144,1,0.9986,forward_only,freq,encodec
file_00782,120,0.2339,1,0.9998,forward_only,freq,encodec
file_00783,0,0.0,1,0.9994,forward_only,freq,encodec
file_00783,10,0.0195,1,0.9998,forward_only,freq,encodec
file_00783,20,0.039,1,0.9999,forward_only,freq,encodec
file_00783,30,0.0585,1,1.0,forward_only,freq,encodec
file_00783,40,0.078,1,1.0,forward_only,freq,encodec
file_00783,50,0.0975,1,1.0,forward_only,freq,encodec
file_00783,60,0.117,1,1.0,forward_only,freq,encodec
file_00783,70,0.1365,1,1.0,forward_only,freq,encodec
file_00783,80,0.1559,1,1.0,forward_only,freq,encodec
file_00783,90,0.1754,1,1.0,forward_only,freq,encodec
file_00783,100,0.1949,1,1.0,forward_only,freq,encodec
file_00783,110,0.2144,1,1.0,forward_only,freq,encodec
file_00783,120,0.2339,1,0.9999,forward_only,freq,encodec
file_00784,0,0.0,1,0.9991,forward_only,freq,encodec
file_00784,10,0.0195,1,0.9933,forward_only,freq,encodec
file_00784,20,0.039,1,1.0,forward_only,freq,encodec
file_00784,30,0.0585,1,0.999,forward_only,freq,encodec
file_00784,40,0.078,1,0.9172,forward_only,freq,encodec
file_00784,50,0.0975,1,0.9787,forward_only,freq,encodec
file_00784,60,0.117,1,0.9357,forward_only,freq,encodec
file_00784,70,0.1365,1,0.996,forward_only,freq,encodec
file_00784,80,0.1559,1,1.0,forward_only,freq,encodec
file_00784,90,0.1754,0,0.2551,forward_only,freq,encodec
file_00784,100,0.1949,1,0.8522,forward_only,freq,encodec
file_00784,110,0.2144,1,0.3868,forward_only,freq,encodec
file_00784,120,0.2339,1,0.4186,forward_only,freq,encodec
file_00785,0,0.0,1,1.0,forward_only,freq,encodec
file_00785,10,0.0195,1,1.0,forward_only,freq,encodec
file_00785,20,0.039,1,1.0,forward_only,freq,encodec
file_00785,30,0.0585,1,1.0,forward_only,freq,encodec
file_00785,40,0.078,1,1.0,forward_only,freq,encodec
file_00785,50,0.0975,1,1.0,forward_only,freq,encodec
file_00785,60,0.117,1,1.0,forward_only,freq,encodec
file_00785,70,0.1365,1,1.0,forward_only,freq,encodec
file_00785,80,0.1559,1,1.0,forward_only,freq,encodec
file_00785,90,0.1754,1,1.0,forward_only,freq,encodec
file_00785,100,0.1949,1,1.0,forward_only,freq,encodec
file_00785,110,0.2144,1,1.0,forward_only,freq,encodec
file_00785,120,0.2339,1,1.0,forward_only,freq,encodec
file_00786,0,0.0,1,0.7948,forward_only,freq,encodec
file_00786,10,0.0195,1,0.8571,forward_only,freq,encodec
file_00786,20,0.039,1,0.795,forward_only,freq,encodec
file_00786,30,0.0585,1,0.9541,forward_only,freq,encodec
file_00786,40,0.078,1,0.945,forward_only,freq,encodec
file_00786,50,0.0975,1,0.8759,forward_only,freq,encodec
file_00786,60,0.117,1,0.5692,forward_only,freq,encodec
file_00786,70,0.1365,1,0.5944,forward_only,freq,encodec
file_00786,80,0.1559,1,0.5005,forward_only,freq,encodec
file_00786,90,0.1754,1,0.5688,forward_only,freq,encodec
file_00786,100,0.1949,0,0.3933,forward_only,freq,encodec
file_00786,110,0.2144,1,0.5265,forward_only,freq,encodec
file_00786,120,0.2339,1,0.6844,forward_only,freq,encodec
file_00787,0,0.0,1,0.9994,forward_only,freq,encodec
file_00787,10,0.0195,1,0.999,forward_only,freq,encodec
file_00787,20,0.039,1,1.0,forward_only,freq,encodec
file_00787,30,0.0585,1,0.9973,forward_only,freq,encodec
file_00787,40,0.078,1,0.9818,forward_only,freq,encodec
file_00787,50,0.0975,1,0.999,forward_only,freq,encodec
file_00787,60,0.117,1,0.9998,forward_only,freq,encodec
file_00787,70,0.1365,1,0.9992,forward_only,freq,encodec
file_00787,80,0.1559,1,0.9978,forward_only,freq,encodec
file_00787,90,0.1754,1,0.9999,forward_only,freq,encodec
file_00787,100,0.1949,1,0.9999,forward_only,freq,encodec
file_00787,110,0.2144,1,0.9944,forward_only,freq,encodec
file_00787,120,0.2339,1,0.9998,forward_only,freq,encodec
file_00788,0,0.0,1,1.0,forward_only,freq,encodec
file_00788,10,0.0195,1,1.0,forward_only,freq,encodec
file_00788,20,0.039,1,1.0,forward_only,freq,encodec
file_00788,30,0.0585,1,1.0,forward_only,freq,encodec
file_00788,40,0.078,1,1.0,forward_only,freq,encodec
file_00788,50,0.0975,1,1.0,forward_only,freq,encodec
file_00788,60,0.117,1,1.0,forward_only,freq,encodec
file_00788,70,0.1365,1,1.0,forward_only,freq,encodec
file_00788,80,0.1559,1,1.0,forward_only,freq,encodec
file_00788,90,0.1754,1,1.0,forward_only,freq,encodec
file_00788,100,0.1949,1,1.0,forward_only,freq,encodec
file_00788,110,0.2144,1,1.0,forward_only,freq,encodec
file_00788,120,0.2339,1,1.0,forward_only,freq,encodec
file_00789,0,0.0,0,0.2386,forward_only,freq,encodec
file_00789,10,0.0195,0,0.1367,forward_only,freq,encodec
file_00789,20,0.039,0,0.3482,forward_only,freq,encodec
file_00789,30,0.0585,0,0.2624,forward_only,freq,encodec
file_00789,40,0.078,0,0.1611,forward_only,freq,encodec
file_00789,50,0.0975,0,0.0566,forward_only,freq,encodec
file_00789,60,0.117,0,0.0543,forward_only,freq,encodec
file_00789,70,0.1365,0,0.0487,forward_only,freq,encodec
file_00789,80,0.1559,0,0.0366,forward_only,freq,encodec
file_00789,90,0.1754,0,0.0065,forward_only,freq,encodec
file_00789,100,0.1949,0,0.0297,forward_only,freq,encodec
file_00789,110,0.2144,0,0.0277,forward_only,freq,encodec
file_00789,120,0.2339,0,0.0401,forward_only,freq,encodec
file_00790,0,0.0,1,0.8062,forward_only,freq,encodec
file_00790,10,0.0195,1,0.8249,forward_only,freq,encodec
file_00790,20,0.039,1,0.7625,forward_only,freq,encodec
file_00790,30,0.0585,1,0.8886,forward_only,freq,encodec
file_00790,40,0.078,1,0.7975,forward_only,freq,encodec
file_00790,50,0.0975,0,0.4363,forward_only,freq,encodec
file_00790,60,0.117,1,0.6287,forward_only,freq,encodec
file_00790,70,0.1365,1,0.6776,forward_only,freq,encodec
file_00790,80,0.1559,1,0.7468,forward_only,freq,encodec
file_00790,90,0.1754,1,0.823,forward_only,freq,encodec
file_00790,100,0.1949,1,0.6696,forward_only,freq,encodec
file_00790,110,0.2144,1,0.9104,forward_only,freq,encodec
file_00790,120,0.2339,1,0.5852,forward_only,freq,encodec
file_00791,0,0.0,1,0.838,forward_only,freq,encodec
file_00791,10,0.0195,1,0.6347,forward_only,freq,encodec
file_00791,20,0.039,1,0.634,forward_only,freq,encodec
file_00791,30,0.0585,1,0.3571,forward_only,freq,encodec
file_00791,40,0.078,0,0.1772,forward_only,freq,encodec
file_00791,50,0.0975,0,0.1341,forward_only,freq,encodec
file_00791,60,0.117,0,0.0084,forward_only,freq,encodec
file_00791,70,0.1365,0,0.0175,forward_only,freq,encodec
file_00791,80,0.1559,0,0.0876,forward_only,freq,encodec
file_00791,90,0.1754,0,0.1513,forward_only,freq,encodec
file_00791,100,0.1949,0,0.0912,forward_only,freq,encodec
file_00791,110,0.2144,0,0.1845,forward_only,freq,encodec
file_00791,120,0.2339,0,0.0776,forward_only,freq,encodec
file_00792,0,0.0,1,0.4941,forward_only,freq,encodec
file_00792,10,0.0195,0,0.3308,forward_only,freq,encodec
file_00792,20,0.039,1,0.3626,forward_only,freq,encodec
file_00792,30,0.0585,1,0.5809,forward_only,freq,encodec
file_00792,40,0.078,1,0.8782,forward_only,freq,encodec
file_00792,50,0.0975,1,0.7342,forward_only,freq,encodec
file_00792,60,0.117,1,0.5792,forward_only,freq,encodec
file_00792,70,0.1365,1,0.4697,forward_only,freq,encodec
file_00792,80,0.1559,1,0.6731,forward_only,freq,encodec
file_00792,90,0.1754,1,0.5732,forward_only,freq,encodec
file_00792,100,0.1949,0,0.1429,forward_only,freq,encodec
file_00792,110,0.2144,0,0.1767,forward_only,freq,encodec
file_00792,120,0.2339,0,0.2094,forward_only,freq,encodec
file_00793,0,0.0,1,0.4438,forward_only,freq,encodec
file_00793,10,0.0195,0,0.3347,forward_only,freq,encodec
file_00793,20,0.039,1,0.7877,forward_only,freq,encodec
file_00793,30,0.0585,1,0.7833,forward_only,freq,encodec
file_00793,40,0.078,0,0.1882,forward_only,freq,encodec
file_00793,50,0.0975,0,0.0757,forward_only,freq,encodec
file_00793,60,0.117,0,0.0127,forward_only,freq,encodec
file_00793,70,0.1365,0,0.0377,forward_only,freq,encodec
file_00793,80,0.1559,0,0.1772,forward_only,freq,encodec
file_00793,90,0.1754,0,0.0883,forward_only,freq,encodec
file_00793,100,0.1949,0,0.091,forward_only,freq,encodec
file_00793,110,0.2144,0,0.032,forward_only,freq,encodec
file_00793,120,0.2339,0,0.0194,forward_only,freq,encodec
file_00794,0,0.0,0,0.1122,forward_only,freq,encodec
file_00794,10,0.0195,0,0.1122,forward_only,freq,encodec
file_00794,20,0.039,0,0.1122,forward_only,freq,encodec
file_00794,30,0.0585,0,0.1453,forward_only,freq,encodec
file_00794,40,0.078,0,0.1411,forward_only,freq,encodec
file_00794,50,0.0975,0,0.1425,forward_only,freq,encodec
file_00794,60,0.117,0,0.1581,forward_only,freq,encodec
file_00794,70,0.1365,0,0.1776,forward_only,freq,encodec
file_00794,80,0.1559,0,0.166,forward_only,freq,encodec
file_00794,90,0.1754,1,0.3033,forward_only,freq,encodec
file_00794,100,0.1949,0,0.1969,forward_only,freq,encodec
file_00794,110,0.2144,1,0.376,forward_only,freq,encodec
file_00794,120,0.2339,0,0.2297,forward_only,freq,encodec
file_00795,0,0.0,1,1.0,forward_only,freq,encodec
file_00795,10,0.0195,1,1.0,forward_only,freq,encodec
file_00795,20,0.039,1,1.0,forward_only,freq,encodec
file_00795,30,0.0585,1,1.0,forward_only,freq,encodec
file_00795,40,0.078,1,1.0,forward_only,freq,encodec
file_00795,50,0.0975,1,1.0,forward_only,freq,encodec
file_00795,60,0.117,1,1.0,forward_only,freq,encodec
file_00795,70,0.1365,1,1.0,forward_only,freq,encodec
file_00795,80,0.1559,1,1.0,forward_only,freq,encodec
file_00795,90,0.1754,1,1.0,forward_only,freq,encodec
file_00795,100,0.1949,1,1.0,forward_only,freq,encodec
file_00795,110,0.2144,1,1.0,forward_only,freq,encodec
file_00795,120,0.2339,1,1.0,forward_only,freq,encodec
file_00796,0,0.0,1,1.0,forward_only,freq,encodec
file_00796,10,0.0195,1,1.0,forward_only,freq,encodec
file_00796,20,0.039,1,1.0,forward_only,freq,encodec
file_00796,30,0.0585,1,1.0,forward_only,freq,encodec
file_00796,40,0.078,1,1.0,forward_only,freq,encodec
file_00796,50,0.0975,1,1.0,forward_only,freq,encodec
file_00796,60,0.117,1,1.0,forward_only,freq,encodec
file_00796,70,0.1365,1,1.0,forward_only,freq,encodec
file_00796,80,0.1559,1,1.0,forward_only,freq,encodec
file_00796,90,0.1754,1,1.0,forward_only,freq,encodec
file_00796,100,0.1949,1,1.0,forward_only,freq,encodec
file_00796,110,0.2144,1,1.0,forward_only,freq,encodec
file_00796,120,0.2339,1,1.0,forward_only,freq,encodec
file_00797,0,0.0,1,1.0,forward_only,freq,encodec
file_00797,10,0.0195,1,1.0,forward_only,freq,encodec
file_00797,20,0.039,1,1.0,forward_only,freq,encodec
file_00797,30,0.0585,1,1.0,forward_only,freq,encodec
file_00797,40,0.078,1,1.0,forward_only,freq,encodec
file_00797,50,0.0975,1,1.0,forward_only,freq,encodec
file_00797,60,0.117,1,1.0,forward_only,freq,encodec
file_00797,70,0.1365,1,1.0,forward_only,freq,encodec
file_00797,80,0.1559,1,1.0,forward_only,freq,encodec
file_00797,90,0.1754,1,1.0,forward_only,freq,encodec
file_00797,100,0.1949,1,1.0,forward_only,freq,encodec
file_00797,110,0.2144,1,1.0,forward_only,freq,encodec
file_00797,120,0.2339,1,1.0,forward_only,freq,encodec
file_00798,0,0.0,1,0.9974,forward_only,freq,encodec
file_00798,10,0.0195,1,0.9968,forward_only,freq,encodec
file_00798,20,0.039,1,0.9971,forward_only,freq,encodec
file_00798,30,0.0585,1,0.9952,forward_only,freq,encodec
file_00798,40,0.078,1,0.9973,forward_only,freq,encodec
file_00798,50,0.0975,1,0.9989,forward_only,freq,encodec
file_00798,60,0.117,1,0.9976,forward_only,freq,encodec
file_00798,70,0.1365,1,0.9991,forward_only,freq,encodec
file_00798,80,0.1559,1,0.9991,forward_only,freq,encodec
file_00798,90,0.1754,1,0.997,forward_only,freq,encodec
file_00798,100,0.1949,1,0.9976,forward_only,freq,encodec
file_00798,110,0.2144,1,0.9982,forward_only,freq,encodec
file_00798,120,0.2339,1,0.9987,forward_only,freq,encodec
file_00799,0,0.0,1,0.9929,forward_only,freq,encodec
