filename,k,rate,is_correct,prob,method,mode,codec
file_00312,10,0.0195,1,0.3724,forward_only,freq,opus
file_00312,20,0.039,1,0.4035,forward_only,freq,opus
file_00312,30,0.0585,1,0.3543,forward_only,freq,opus
file_00312,40,0.078,1,0.3466,forward_only,freq,opus
file_00312,50,0.0975,1,0.3595,forward_only,freq,opus
file_00312,60,0.117,1,0.3955,forward_only,freq,opus
file_00312,70,0.1365,1,0.3606,forward_only,freq,opus
file_00312,80,0.1559,1,0.342,forward_only,freq,opus
file_00312,90,0.1754,1,0.3769,forward_only,freq,opus
file_00312,100,0.1949,1,0.3664,forward_only,freq,opus
file_00312,110,0.2144,1,0.3603,forward_only,freq,opus
file_00312,120,0.2339,1,0.3727,forward_only,freq,opus
file_00313,0,0.0,0,0.0774,forward_only,freq,opus
file_00313,10,0.0195,0,0.0775,forward_only,freq,opus
file_00313,20,0.039,0,0.0789,forward_only,freq,opus
file_00313,30,0.0585,0,0.0747,forward_only,freq,opus
file_00313,40,0.078,0,0.045,forward_only,freq,opus
file_00313,50,0.0975,1,0.0793,forward_only,freq,opus
file_00313,60,0.117,0,0.0921,forward_only,freq,opus
file_00313,70,0.1365,0,0.0839,forward_only,freq,opus
file_00313,80,0.1559,0,0.0708,forward_only,freq,opus
file_00313,90,0.1754,1,0.1217,forward_only,freq,opus
file_00313,100,0.1949,1,0.0988,forward_only,freq,opus
file_00313,110,0.2144,1,0.1152,forward_only,freq,opus
file_00313,120,0.2339,0,0.0544,forward_only,freq,opus
file_00314,0,0.0,1,0.4988,forward_only,freq,opus
file_00314,10,0.0195,1,0.672,forward_only,freq,opus
file_00314,20,0.039,1,0.5538,forward_only,freq,opus
file_00314,30,0.0585,1,0.4883,forward_only,freq,opus
file_00314,40,0.078,1,0.1061,forward_only,freq,opus
file_00314,50,0.0975,0,0.05,forward_only,freq,opus
file_00314,60,0.117,0,0.0004,forward_only,freq,opus
file_00314,70,0.1365,0,0.0284,forward_only,freq,opus
file_00314,80,0.1559,0,0.0306,forward_only,freq,opus
file_00314,90,0.1754,0,0.0198,forward_only,freq,opus
file_00314,100,0.1949,0,0.0453,forward_only,freq,opus
file_00314,110,0.2144,1,0.067,forward_only,freq,opus
file_00314,120,0.2339,0,0.0332,forward_only,freq,opus
file_00315,0,0.0,0,0.0077,forward_only,freq,opus
file_00315,10,0.0195,0,0.007,forward_only,freq,opus
file_00315,20,0.039,0,0.0072,forward_only,freq,opus
file_00315,30,0.0585,0,0.0052,forward_only,freq,opus
file_00315,40,0.078,0,0.0058,forward_only,freq,opus
file_00315,50,0.0975,0,0.0073,forward_only,freq,opus
file_00315,60,0.117,0,0.0077,forward_only,freq,opus
file_00315,70,0.1365,0,0.0031,forward_only,freq,opus
file_00315,80,0.1559,0,0.0062,forward_only,freq,opus
file_00315,90,0.1754,0,0.0135,forward_only,freq,opus
file_00315,100,0.1949,0,0.0257,forward_only,freq,opus
file_00315,110,0.2144,0,0.0234,forward_only,freq,opus
file_00315,120,0.2339,0,0.0056,forward_only,freq,opus
file_00316,0,0.0,1,0.0942,forward_only,freq,opus
file_00316,10,0.0195,0,0.1194,forward_only,freq,opus
file_00316,20,0.039,0,0.1038,forward_only,freq,opus
file_00316,30,0.0585,1,0.1149,forward_only,freq,opus
file_00316,40,0.078,1,0.1141,forward_only,freq,opus
file_00316,50,0.0975,1,0.0999,forward_only,freq,opus
file_00316,60,0.117,1,0.0851,forward_only,freq,opus
file_00316,70,0.1365,0,0.0834,forward_only,freq,opus
file_00316,80,0.1559,0,0.0611,forward_only,freq,opus
file_00316,90,0.1754,0,0.0881,forward_only,freq,opus
file_00316,100,0.1949,1,0.101,forward_only,freq,opus
file_00316,110,0.2144,1,0.1026,forward_only,freq,opus
file_00316,120,0.2339,0,0.0717,forward_only,freq,opus
file_00317,0,0.0,0,0.0064,forward_only,freq,opus
file_00317,10,0.0195,0,0.0122,forward_only,freq,opus
file_00317,20,0.039,0,0.0088,forward_only,freq,opus
file_00317,30,0.0585,0,0.0369,forward_only,freq,opus
file_00317,40,0.078,0,0.0411,forward_only,freq,opus
file_00317,50,0.0975,0,0.0308,forward_only,freq,opus
file_00317,60,0.117,0,0.0362,forward_only,freq,opus
file_00317,70,0.1365,0,0.0344,forward_only,freq,opus
file_00317,80,0.1559,0,0.0262,forward_only,freq,opus
file_00317,90,0.1754,0,0.0203,forward_only,freq,opus
file_00317,100,0.1949,0,0.0468,forward_only,freq,opus
file_00317,110,0.2144,1,0.0528,forward_only,freq,opus
file_00317,120,0.2339,1,0.0529,forward_only,freq,opus
file_00318,0,0.0,1,0.9924,forward_only,freq,opus
file_00318,10,0.0195,1,0.993,forward_only,freq,opus
file_00318,20,0.039,1,0.9949,forward_only,freq,opus
file_00318,30,0.0585,1,0.9947,forward_only,freq,opus
file_00318,40,0.078,1,0.994,forward_only,freq,opus
file_00318,50,0.0975,1,0.992,forward_only,freq,opus
file_00318,60,0.117,1,0.9932,forward_only,freq,opus
file_00318,70,0.1365,1,0.9934,forward_only,freq,opus
file_00318,80,0.1559,1,0.9942,forward_only,freq,opus
file_00318,90,0.1754,1,0.9949,forward_only,freq,opus
file_00318,100,0.1949,1,0.9915,forward_only,freq,opus
file_00318,110,0.2144,1,0.9912,forward_only,freq,opus
file_00318,120,0.2339,1,0.9891,forward_only,freq,opus
file_00319,0,0.0,0,0.0663,forward_only,freq,opus
file_00319,10,0.0195,0,0.0473,forward_only,freq,opus
file_00319,20,0.039,0,0.0558,forward_only,freq,opus
file_00319,30,0.0585,0,0.0711,forward_only,freq,opus
file_00319,40,0.078,0,0.063,forward_only,freq,opus
file_00319,50,0.0975,0,0.0419,forward_only,freq,opus
file_00319,60,0.117,0,0.0482,forward_only,freq,opus
file_00319,70,0.1365,0,0.0585,forward_only,freq,opus
file_00319,80,0.1559,0,0.047,forward_only,freq,opus
file_00319,90,0.1754,0,0.054,forward_only,freq,opus
file_00319,100,0.1949,0,0.0553,forward_only,freq,opus
file_00319,110,0.2144,0,0.0487,forward_only,freq,opus
file_00319,120,0.2339,0,0.0665,forward_only,freq,opus
file_00320,0,0.0,0,0.0984,forward_only,freq,opus
file_00320,10,0.0195,0,0.0624,forward_only,freq,opus
file_00320,20,0.039,0,0.038,forward_only,freq,opus
file_00320,30,0.0585,0,0.0599,forward_only,freq,opus
file_00320,40,0.078,0,0.0905,forward_only,freq,opus
file_00320,50,0.0975,0,0.0303,forward_only,freq,opus
file_00320,60,0.117,0,0.082,forward_only,freq,opus
file_00320,70,0.1365,0,0.0765,forward_only,freq,opus
file_00320,80,0.1559,0,0.0602,forward_only,freq,opus
file_00320,90,0.1754,0,0.0757,forward_only,freq,opus
file_00320,100,0.1949,0,0.0831,forward_only,freq,opus
file_00320,110,0.2144,0,0.0718,forward_only,freq,opus
file_00320,120,0.2339,0,0.0983,forward_only,freq,opus
file_00321,0,0.0,0,0.0807,forward_only,freq,opus
file_00321,10,0.0195,1,0.1028,forward_only,freq,opus
file_00321,20,0.039,1,0.1466,forward_only,freq,opus
file_00321,30,0.0585,0,0.0706,forward_only,freq,opus
file_00321,40,0.078,0,0.0659,forward_only,freq,opus
file_00321,50,0.0975,1,0.0973,forward_only,freq,opus
file_00321,60,0.117,0,0.0487,forward_only,freq,opus
file_00321,70,0.1365,0,0.0477,forward_only,freq,opus
file_00321,80,0.1559,0,0.0136,forward_only,freq,opus
file_00321,90,0.1754,0,0.0133,forward_only,freq,opus
file_00321,100,0.1949,0,0.0351,forward_only,freq,opus
file_00321,110,0.2144,0,0.0514,forward_only,freq,opus
file_00321,120,0.2339,0,0.024,forward_only,freq,opus
file_00322,0,0.0,1,0.1535,forward_only,freq,opus
file_00322,10,0.0195,1,0.0951,forward_only,freq,opus
file_00322,20,0.039,1,0.1223,forward_only,freq,opus
file_00322,30,0.0585,1,0.1188,forward_only,freq,opus
file_00322,40,0.078,1,0.1004,forward_only,freq,opus
file_00322,50,0.0975,1,0.128,forward_only,freq,opus
file_00322,60,0.117,1,0.1403,forward_only,freq,opus
file_00322,70,0.1365,1,0.154,forward_only,freq,opus
file_00322,80,0.1559,1,0.1511,forward_only,freq,opus
file_00322,90,0.1754,1,0.1265,forward_only,freq,opus
file_00322,100,0.1949,1,0.1146,forward_only,freq,opus
file_00322,110,0.2144,1,0.1242,forward_only,freq,opus
file_00322,120,0.2339,1,0.1122,forward_only,freq,opus
file_00323,0,0.0,1,0.0729,forward_only,freq,opus
file_00323,10,0.0195,1,0.083,forward_only,freq,opus
file_00323,20,0.039,1,0.0793,forward_only,freq,opus
file_00323,30,0.0585,1,0.072,forward_only,freq,opus
file_00323,40,0.078,1,0.0955,forward_only,freq,opus
file_00323,50,0.0975,1,0.0851,forward_only,freq,opus
file_00323,60,0.117,1,0.0984,forward_only,freq,opus
file_00323,70,0.1365,0,0.0755,forward_only,freq,opus
file_00323,80,0.1559,0,0.0677,forward_only,freq,opus
file_00323,90,0.1754,1,0.0935,forward_only,freq,opus
file_00323,100,0.1949,1,0.1013,forward_only,freq,opus
file_00323,110,0.2144,1,0.0867,forward_only,freq,opus
file_00323,120,0.2339,1,0.1061,forward_only,freq,opus
file_00324,0,0.0,0,0.1133,forward_only,freq,opus
file_00324,10,0.0195,1,0.1182,forward_only,freq,opus
file_00324,20,0.039,1,0.1018,forward_only,freq,opus
file_00324,30,0.0585,0,0.0751,forward_only,freq,opus
file_00324,40,0.078,0,0.0844,forward_only,freq,opus
file_00324,50,0.0975,0,0.068,forward_only,freq,opus
file_00324,60,0.117,0,0.0581,forward_only,freq,opus
file_00324,70,0.1365,0,0.0591,forward_only,freq,opus
file_00324,80,0.1559,0,0.0593,forward_only,freq,opus
file_00324,90,0.1754,0,0.0581,forward_only,freq,opus
file_00324,100,0.1949,0,0.0599,forward_only,freq,opus
file_00324,110,0.2144,0,0.053,forward_only,freq,opus
file_00324,120,0.2339,0,0.0572,forward_only,freq,opus
file_00325,0,0.0,1,0.0637,forward_only,freq,opus
file_00325,10,0.0195,1,0.0691,forward_only,freq,opus
file_00325,20,0.039,1,0.0644,forward_only,freq,opus
file_00325,30,0.0585,1,0.0638,forward_only,freq,opus
file_00325,40,0.078,0,0.0516,forward_only,freq,opus
file_00325,50,0.0975,0,0.0627,forward_only,freq,opus
file_00325,60,0.117,1,0.0624,forward_only,freq,opus
file_00325,70,0.1365,1,0.0655,forward_only,freq,opus
file_00325,80,0.1559,1,0.0671,forward_only,freq,opus
file_00325,90,0.1754,1,0.0645,forward_only,freq,opus
file_00325,100,0.1949,0,0.059,forward_only,freq,opus
file_00325,110,0.2144,1,0.0623,forward_only,freq,opus
file_00325,120,0.2339,1,0.0573,forward_only,freq,opus
file_00326,0,0.0,1,0.7823,forward_only,freq,opus
file_00326,10,0.0195,0,0.3749,forward_only,freq,opus
file_00326,20,0.039,0,0.0494,forward_only,freq,opus
file_00326,30,0.0585,1,0.7957,forward_only,freq,opus
file_00326,40,0.078,0,0.2232,forward_only,freq,opus
file_00326,50,0.0975,1,0.9671,forward_only,freq,opus
file_00326,60,0.117,1,0.7631,forward_only,freq,opus
file_00326,70,0.1365,0,0.1764,forward_only,freq,opus
file_00326,80,0.1559,0,0.1159,forward_only,freq,opus
file_00326,90,0.1754,1,0.579,forward_only,freq,opus
file_00326,100,0.1949,0,0.1423,forward_only,freq,opus
file_00326,110,0.2144,0,0.1264,forward_only,freq,opus
file_00326,120,0.2339,0,0.1266,forward_only,freq,opus
file_00327,0,0.0,0,0.0169,forward_only,freq,opus
file_00327,10,0.0195,0,0.0147,forward_only,freq,opus
file_00327,20,0.039,0,0.0141,forward_only,freq,opus
file_00327,30,0.0585,0,0.0187,forward_only,freq,opus
file_00327,40,0.078,0,0.0161,forward_only,freq,opus
file_00327,50,0.0975,0,0.0184,forward_only,freq,opus
file_00327,60,0.117,0,0.019,forward_only,freq,opus
file_00327,70,0.1365,0,0.0207,forward_only,freq,opus
file_00327,80,0.1559,0,0.0159,forward_only,freq,opus
file_00327,90,0.1754,0,0.0035,forward_only,freq,opus
file_00327,100,0.1949,0,0.0095,forward_only,freq,opus
file_00327,110,0.2144,0,0.0162,forward_only,freq,opus
file_00327,120,0.2339,0,0.0207,forward_only,freq,opus
file_00328,0,0.0,0,0.1205,forward_only,freq,opus
file_00328,10,0.0195,0,0.1176,forward_only,freq,opus
file_00328,20,0.039,0,0.1223,forward_only,freq,opus
file_00328,30,0.0585,0,0.1198,forward_only,freq,opus
file_00328,40,0.078,0,0.1194,forward_only,freq,opus
file_00328,50,0.0975,0,0.119,forward_only,freq,opus
file_00328,60,0.117,0,0.1211,forward_only,freq,opus
file_00328,70,0.1365,0,0.1191,forward_only,freq,opus
file_00328,80,0.1559,0,0.1194,forward_only,freq,opus
file_00328,90,0.1754,0,0.1211,forward_only,freq,opus
file_00328,100,0.1949,0,0.1156,forward_only,freq,opus
file_00328,110,0.2144,0,0.118,forward_only,freq,opus
file_00328,120,0.2339,0,0.12,forward_only,freq,opus
file_00329,0,0.0,0,0.1063,forward_only,freq,opus
file_00329,10,0.0195,0,0.1122,forward_only,freq,opus
file_00329,20,0.039,0,0.1197,forward_only,freq,opus
file_00329,30,0.0585,0,0.1141,forward_only,freq,opus
file_00329,40,0.078,0,0.1041,forward_only,freq,opus
file_00329,50,0.0975,0,0.1133,forward_only,freq,opus
file_00329,60,0.117,0,0.1125,forward_only,freq,opus
file_00329,70,0.1365,0,0.1079,forward_only,freq,opus
file_00329,80,0.1559,1,0.1278,forward_only,freq,opus
file_00329,90,0.1754,0,0.1173,forward_only,freq,opus
file_00329,100,0.1949,0,0.106,forward_only,freq,opus
file_00329,110,0.2144,0,0.1114,forward_only,freq,opus
file_00329,120,0.2339,0,0.1192,forward_only,freq,opus
file_00330,0,0.0,1,0.1568,forward_only,freq,opus
file_00330,10,0.0195,1,0.0825,forward_only,freq,opus
file_00330,20,0.039,1,0.1063,forward_only,freq,opus
file_00330,30,0.0585,0,0.0945,forward_only,freq,opus
file_00330,40,0.078,1,0.153,forward_only,freq,opus
file_00330,50,0.0975,1,0.1109,forward_only,freq,opus
file_00330,60,0.117,1,0.1756,forward_only,freq,opus
file_00330,70,0.1365,1,0.0952,forward_only,freq,opus
file_00330,80,0.1559,1,0.129,forward_only,freq,opus
file_00330,90,0.1754,1,0.1486,forward_only,freq,opus
file_00330,100,0.1949,1,0.1064,forward_only,freq,opus
file_00330,110,0.2144,0,0.0749,forward_only,freq,opus
file_00330,120,0.2339,0,0.048,forward_only,freq,opus
file_00331,0,0.0,1,0.7681,forward_only,freq,opus
file_00331,10,0.0195,1,0.7612,forward_only,freq,opus
file_00331,20,0.039,1,0.7548,forward_only,freq,opus
file_00331,30,0.0585,1,0.7638,forward_only,freq,opus
file_00331,40,0.078,1,0.7548,forward_only,freq,opus
file_00331,50,0.0975,1,0.7494,forward_only,freq,opus
file_00331,60,0.117,1,0.7743,forward_only,freq,opus
file_00331,70,0.1365,1,0.7559,forward_only,freq,opus
file_00331,80,0.1559,1,0.7638,forward_only,freq,opus
file_00331,90,0.1754,1,0.7319,forward_only,freq,opus
file_00331,100,0.1949,1,0.7492,forward_only,freq,opus
file_00331,110,0.2144,1,0.7261,forward_only,freq,opus
file_00331,120,0.2339,1,0.7438,forward_only,freq,opus
file_00332,0,0.0,1,0.994,forward_only,freq,opus
file_00332,10,0.0195,1,0.9946,forward_only,freq,opus
file_00332,20,0.039,1,0.9933,forward_only,freq,opus
file_00332,30,0.0585,1,0.9952,forward_only,freq,opus
file_00332,40,0.078,1,0.994,forward_only,freq,opus
file_00332,50,0.0975,1,0.9954,forward_only,freq,opus
file_00332,60,0.117,1,0.9834,forward_only,freq,opus
file_00332,70,0.1365,1,0.992,forward_only,freq,opus
file_00332,80,0.1559,1,0.9886,forward_only,freq,opus
file_00332,90,0.1754,1,0.9824,forward_only,freq,opus
file_00332,100,0.1949,1,0.9851,forward_only,freq,opus
file_00332,110,0.2144,1,0.9883,forward_only,freq,opus
file_00332,120,0.2339,1,0.9758,forward_only,freq,opus
file_00333,0,0.0,1,0.9875,forward_only,freq,opus
file_00333,10,0.0195,1,0.9914,forward_only,freq,opus
file_00333,20,0.039,1,0.9904,forward_only,freq,opus
file_00333,30,0.0585,1,0.9873,forward_only,freq,opus
file_00333,40,0.078,1,0.9899,forward_only,freq,opus
file_00333,50,0.0975,1,0.9859,forward_only,freq,opus
file_00333,60,0.117,1,0.9919,forward_only,freq,opus
file_00333,70,0.1365,1,0.9859,forward_only,freq,opus
file_00333,80,0.1559,1,0.9853,forward_only,freq,opus
file_00333,90,0.1754,1,0.9828,forward_only,freq,opus
file_00333,100,0.1949,1,0.982,forward_only,freq,opus
file_00333,110,0.2144,1,0.9729,forward_only,freq,opus
file_00333,120,0.2339,1,0.9795,forward_only,freq,opus
file_00334,0,0.0,1,0.2349,forward_only,freq,opus
file_00334,10,0.0195,0,0.0261,forward_only,freq,opus
file_00334,20,0.039,0,0.0131,forward_only,freq,opus
file_00334,30,0.0585,0,0.0161,forward_only,freq,opus
file_00334,40,0.078,0,0.0126,forward_only,freq,opus
file_00334,50,0.0975,0,0.0078,forward_only,freq,opus
file_00334,60,0.117,0,0.0072,forward_only,freq,opus
file_00334,70,0.1365,0,0.0082,forward_only,freq,opus
file_00334,80,0.1559,0,0.0078,forward_only,freq,opus
file_00334,90,0.1754,0,0.0111,forward_only,freq,opus
file_00334,100,0.1949,0,0.0099,forward_only,freq,opus
file_00334,110,0.2144,0,0.0082,forward_only,freq,opus
file_00334,120,0.2339,0,0.0074,forward_only,freq,opus
file_00335,0,0.0,1,0.6384,forward_only,freq,opus
file_00335,10,0.0195,1,0.5447,forward_only,freq,opus
file_00335,20,0.039,1,0.7055,forward_only,freq,opus
file_00335,30,0.0585,1,0.7151,forward_only,freq,opus
file_00335,40,0.078,0,0.0171,forward_only,freq,opus
file_00335,50,0.0975,0,0.019,forward_only,freq,opus
file_00335,60,0.117,0,0.009,forward_only,freq,opus
file_00335,70,0.1365,0,0.0048,forward_only,freq,opus
file_00335,80,0.1559,0,0.0132,forward_only,freq,opus
file_00335,90,0.1754,0,0.0025,forward_only,freq,opus
file_00335,100,0.1949,0,0.0079,forward_only,freq,opus
file_00335,110,0.2144,0,0.0069,forward_only,freq,opus
file_00335,120,0.2339,0,0.0039,forward_only,freq,opus
file_00336,0,0.0,1,0.107,forward_only,freq,opus
file_00336,10,0.0195,1,0.0992,forward_only,freq,opus
file_00336,20,0.039,1,0.1089,forward_only,freq,opus
file_00336,30,0.0585,1,0.1074,forward_only,freq,opus
file_00336,40,0.078,1,0.1075,forward_only,freq,opus
file_00336,50,0.0975,1,0.1051,forward_only,freq,opus
file_00336,60,0.117,1,0.1053,forward_only,freq,opus
file_00336,70,0.1365,1,0.1009,forward_only,freq,opus
file_00336,80,0.1559,1,0.0988,forward_only,freq,opus
file_00336,90,0.1754,1,0.13,forward_only,freq,opus
file_00336,100,0.1949,1,0.093,forward_only,freq,opus
file_00336,110,0.2144,1,0.139,forward_only,freq,opus
file_00336,120,0.2339,1,0.1128,forward_only,freq,opus
file_00337,0,0.0,1,0.1458,forward_only,freq,opus
file_00337,10,0.0195,1,0.155,forward_only,freq,opus
file_00337,20,0.039,1,0.1378,forward_only,freq,opus
file_00337,30,0.0585,1,0.1375,forward_only,freq,opus
file_00337,40,0.078,1,0.1495,forward_only,freq,opus
file_00337,50,0.0975,1,0.1444,forward_only,freq,opus
file_00337,60,0.117,1,0.1518,forward_only,freq,opus
file_00337,70,0.1365,1,0.1321,forward_only,freq,opus
file_00337,80,0.1559,1,0.1444,forward_only,freq,opus
file_00337,90,0.1754,1,0.1524,forward_only,freq,opus
file_00337,100,0.1949,1,0.1392,forward_only,freq,opus
file_00337,110,0.2144,1,0.1413,forward_only,freq,opus
file_00337,120,0.2339,1,0.1311,forward_only,freq,opus
file_00338,0,0.0,0,0.0188,forward_only,freq,opus
file_00338,10,0.0195,0,0.0313,forward_only,freq,opus
file_00338,20,0.039,0,0.0111,forward_only,freq,opus
file_00338,30,0.0585,0,0.0195,forward_only,freq,opus
file_00338,40,0.078,0,0.0292,forward_only,freq,opus
file_00338,50,0.0975,0,0.0293,forward_only,freq,opus
file_00338,60,0.117,0,0.0225,forward_only,freq,opus
file_00338,70,0.1365,0,0.0097,forward_only,freq,opus
file_00338,80,0.1559,0,0.0294,forward_only,freq,opus
file_00338,90,0.1754,0,0.0117,forward_only,freq,opus
file_00338,100,0.1949,0,0.0298,forward_only,freq,opus
file_00338,110,0.2144,0,0.0311,forward_only,freq,opus
file_00338,120,0.2339,0,0.0282,forward_only,freq,opus
file_00339,0,0.0,1,0.9873,forward_only,freq,opus
file_00339,10,0.0195,1,0.9931,forward_only,freq,opus
file_00339,20,0.039,1,0.9773,forward_only,freq,opus
file_00339,30,0.0585,1,0.3307,forward_only,freq,opus
file_00339,40,0.078,1,0.975,forward_only,freq,opus
file_00339,50,0.0975,1,0.9906,forward_only,freq,opus
file_00339,60,0.117,1,0.5027,forward_only,freq,opus
file_00339,70,0.1365,1,0.8309,forward_only,freq,opus
file_00339,80,0.1559,1,0.9688,forward_only,freq,opus
file_00339,90,0.1754,1,0.9702,forward_only,freq,opus
file_00339,100,0.1949,1,0.8721,forward_only,freq,opus
file_00339,110,0.2144,1,0.9278,forward_only,freq,opus
file_00339,120,0.2339,1,0.9576,forward_only,freq,opus
file_00340,0,0.0,0,0.0211,forward_only,freq,opus
file_00340,10,0.0195,0,0.0221,forward_only,freq,opus
file_00340,20,0.039,0,0.0202,forward_only,freq,opus
file_00340,30,0.0585,0,0.0223,forward_only,freq,opus
file_00340,40,0.078,0,0.0237,forward_only,freq,opus
file_00340,50,0.0975,0,0.0213,forward_only,freq,opus
file_00340,60,0.117,0,0.0203,forward_only,freq,opus
file_00340,70,0.1365,0,0.0236,forward_only,freq,opus
file_00340,80,0.1559,0,0.0268,forward_only,freq,opus
file_00340,90,0.1754,0,0.0247,forward_only,freq,opus
file_00340,100,0.1949,0,0.0221,forward_only,freq,opus
file_00340,110,0.2144,0,0.0254,forward_only,freq,opus
file_00340,120,0.2339,0,0.0239,forward_only,freq,opus
file_00341,0,0.0,1,0.7101,forward_only,freq,opus
file_00341,10,0.0195,1,0.9283,forward_only,freq,opus
file_00341,20,0.039,1,0.8998,forward_only,freq,opus
file_00341,30,0.0585,1,0.3515,forward_only,freq,opus
file_00341,40,0.078,1,0.8779,forward_only,freq,opus
file_00341,50,0.0975,1,0.6306,forward_only,freq,opus
file_00341,60,0.117,1,0.9126,forward_only,freq,opus
file_00341,70,0.1365,0,0.0713,forward_only,freq,opus
file_00341,80,0.1559,1,0.5553,forward_only,freq,opus
file_00341,90,0.1754,1,0.8617,forward_only,freq,opus
file_00341,100,0.1949,1,0.9443,forward_only,freq,opus
file_00341,110,0.2144,1,0.4305,forward_only,freq,opus
file_00341,120,0.2339,1,0.8562,forward_only,freq,opus
file_00342,0,0.0,0,0.0322,forward_only,freq,opus
file_00342,10,0.0195,0,0.0491,forward_only,freq,opus
file_00342,20,0.039,0,0.0404,forward_only,freq,opus
file_00342,30,0.0585,0,0.0141,forward_only,freq,opus
file_00342,40,0.078,0,0.0327,forward_only,freq,opus
file_00342,50,0.0975,0,0.0315,forward_only,freq,opus
file_00342,60,0.117,0,0.0341,forward_only,freq,opus
file_00342,70,0.1365,0,0.026,forward_only,freq,opus
file_00342,80,0.1559,0,0.0145,forward_only,freq,opus
file_00342,90,0.1754,0,0.0315,forward_only,freq,opus
file_00342,100,0.1949,0,0.0178,forward_only,freq,opus
file_00342,110,0.2144,0,0.02,forward_only,freq,opus
file_00342,120,0.2339,0,0.0199,forward_only,freq,opus
file_00343,0,0.0,1,0.9919,forward_only,freq,opus
file_00343,10,0.0195,0,0.0963,forward_only,freq,opus
file_00343,20,0.039,1,0.8306,forward_only,freq,opus
file_00343,30,0.0585,1,0.9738,forward_only,freq,opus
file_00343,40,0.078,1,0.9793,forward_only,freq,opus
file_00343,50,0.0975,0,0.0584,forward_only,freq,opus
file_00343,60,0.117,1,0.1774,forward_only,freq,opus
file_00343,70,0.1365,0,0.0418,forward_only,freq,opus
file_00343,80,0.1559,0,0.0501,forward_only,freq,opus
file_00343,90,0.1754,1,0.0579,forward_only,freq,opus
file_00343,100,0.1949,0,0.0643,forward_only,freq,opus
file_00343,110,0.2144,0,0.031,forward_only,freq,opus
file_00343,120,0.2339,0,0.0286,forward_only,freq,opus
file_00344,0,0.0,1,0.9955,forward_only,freq,opus
file_00344,10,0.0195,1,0.9952,forward_only,freq,opus
file_00344,20,0.039,1,0.9945,forward_only,freq,opus
file_00344,30,0.0585,1,0.9929,forward_only,freq,opus
file_00344,40,0.078,1,0.9933,forward_only,freq,opus
file_00344,50,0.0975,1,0.9916,forward_only,freq,opus
file_00344,60,0.117,1,0.9947,forward_only,freq,opus
file_00344,70,0.1365,1,0.9949,forward_only,freq,opus
file_00344,80,0.1559,1,0.9898,forward_only,freq,opus
file_00344,90,0.1754,1,0.9906,forward_only,freq,opus
file_00344,100,0.1949,1,0.9923,forward_only,freq,opus
file_00344,110,0.2144,1,0.9902,forward_only,freq,opus
file_00344,120,0.2339,1,0.9855,forward_only,freq,opus
file_00345,0,0.0,1,0.6426,forward_only,freq,opus
file_00345,10,0.0195,1,0.6914,forward_only,freq,opus
file_00345,20,0.039,1,0.3488,forward_only,freq,opus
file_00345,30,0.0585,1,0.3761,forward_only,freq,opus
file_00345,40,0.078,1,0.3345,forward_only,freq,opus
file_00345,50,0.0975,1,0.3559,forward_only,freq,opus
file_00345,60,0.117,1,0.6397,forward_only,freq,opus
file_00345,70,0.1365,1,0.2851,forward_only,freq,opus
file_00345,80,0.1559,1,0.1705,forward_only,freq,opus
file_00345,90,0.1754,1,0.3948,forward_only,freq,opus
file_00345,100,0.1949,1,0.2204,forward_only,freq,opus
file_00345,110,0.2144,1,0.2767,forward_only,freq,opus
file_00345,120,0.2339,1,0.4022,forward_only,freq,opus
file_00346,0,0.0,1,0.9973,forward_only,freq,opus
file_00346,10,0.0195,1,0.9971,forward_only,freq,opus
file_00346,20,0.039,1,0.9963,forward_only,freq,opus
file_00346,30,0.0585,1,0.9901,forward_only,freq,opus
file_00346,40,0.078,1,0.9727,forward_only,freq,opus
file_00346,50,0.0975,0,0.01,forward_only,freq,opus
file_00346,60,0.117,0,0.0126,forward_only,freq,opus
file_00346,70,0.1365,0,0.0143,forward_only,freq,opus
file_00346,80,0.1559,0,0.0136,forward_only,freq,opus
file_00346,90,0.1754,0,0.0197,forward_only,freq,opus
file_00346,100,0.1949,0,0.0184,forward_only,freq,opus
file_00346,110,0.2144,0,0.0131,forward_only,freq,opus
file_00346,120,0.2339,0,0.017,forward_only,freq,opus
file_00347,0,0.0,1,0.9971,forward_only,freq,opus
file_00347,10,0.0195,1,0.9971,forward_only,freq,opus
file_00347,20,0.039,1,0.9974,forward_only,freq,opus
file_00347,30,0.0585,1,0.9973,forward_only,freq,opus
file_00347,40,0.078,1,0.9973,forward_only,freq,opus
file_00347,50,0.0975,1,0.9969,forward_only,freq,opus
file_00347,60,0.117,1,0.997,forward_only,freq,opus
file_00347,70,0.1365,1,0.998,forward_only,freq,opus
file_00347,80,0.1559,1,0.9824,forward_only,freq,opus
file_00347,90,0.1754,1,0.8278,forward_only,freq,opus
file_00347,100,0.1949,1,0.4266,forward_only,freq,opus
file_00347,110,0.2144,0,0.0296,forward_only,freq,opus
file_00347,120,0.2339,0,0.0613,forward_only,freq,opus
file_00348,0,0.0,1,0.9936,forward_only,freq,opus
file_00348,10,0.0195,1,0.9953,forward_only,freq,opus
file_00348,20,0.039,1,0.9965,forward_only,freq,opus
file_00348,30,0.0585,1,0.9963,forward_only,freq,opus
file_00348,40,0.078,1,0.9918,forward_only,freq,opus
