filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00738,50,0.1992,0,0.0122,0.7295,0.7295,3,0,forward_only,time,opus
file_00738,60,0.239,0,0.0111,0.7852,0.7852,3,0,forward_only,time,opus
file_00739,0,0.0,1,0.1636,0.1636,0.1628,0,0,forward_only,time,opus
file_00739,10,0.0398,0,0.0977,0.3135,0.3135,3,0,forward_only,time,opus
file_00739,20,0.0797,0,0.0944,0.3774,0.3774,3,0,forward_only,time,opus
file_00739,30,0.1195,0,0.0704,0.4746,0.4746,3,0,forward_only,time,opus
file_00739,40,0.1594,0,0.0411,0.6304,0.6304,3,0,forward_only,time,opus
file_00739,50,0.1992,0,0.0679,0.6543,0.6543,3,0,forward_only,time,opus
file_00739,60,0.239,0,0.0371,0.7651,0.7651,3,0,forward_only,time,opus
file_00740,0,0.0,0,0.0923,0.2115,0.2115,2,0,forward_only,time,opus
file_00740,10,0.0398,0,0.1495,0.2372,0.2372,9,0,forward_only,time,opus
file_00740,20,0.0797,0,0.1205,0.3027,0.3027,3,0,forward_only,time,opus
file_00740,30,0.1195,0,0.0466,0.627,0.627,3,0,forward_only,time,opus
file_00740,40,0.1594,0,0.0298,0.6904,0.6904,3,0,forward_only,time,opus
file_00740,50,0.1992,0,0.0173,0.7729,0.7729,3,0,forward_only,time,opus
file_00740,60,0.239,0,0.0106,0.8506,0.8506,3,0,forward_only,time,opus
file_00741,0,0.0,0,0.1509,0.1989,0.1989,3,0,forward_only,time,opus
file_00741,10,0.0398,0,0.173,0.1808,0.1808,4,0,forward_only,time,opus
file_00741,20,0.0797,0,0.0862,0.429,0.429,3,0,forward_only,time,opus
file_00741,30,0.1195,0,0.0751,0.4084,0.4084,3,0,forward_only,time,opus
file_00741,40,0.1594,0,0.0726,0.4954,0.4954,3,0,forward_only,time,opus
file_00741,50,0.1992,0,0.0414,0.6187,0.6187,3,0,forward_only,time,opus
file_00741,60,0.239,0,0.0324,0.6899,0.6899,3,0,forward_only,time,opus
file_00742,0,0.0,0,0.0545,0.245,0.245,2,0,forward_only,time,opus
file_00742,10,0.0398,0,0.074,0.3501,0.3501,3,0,forward_only,time,opus
file_00742,20,0.0797,0,0.0917,0.3445,0.3445,3,0,forward_only,time,opus
file_00742,30,0.1195,0,0.072,0.4473,0.4473,3,0,forward_only,time,opus
file_00742,40,0.1594,0,0.0489,0.5967,0.5967,3,0,forward_only,time,opus
file_00742,50,0.1992,0,0.0116,0.7891,0.7891,3,0,forward_only,time,opus
file_00742,60,0.239,0,0.0076,0.8638,0.8638,3,0,forward_only,time,opus
file_00743,0,0.0,0,0.0308,0.3796,0.3796,2,0,forward_only,time,opus
file_00743,10,0.0398,0,0.0302,0.3801,0.3801,2,0,forward_only,time,opus
file_00743,20,0.0797,0,0.0217,0.4043,0.4043,2,0,forward_only,time,opus
file_00743,30,0.1195,0,0.0245,0.3838,0.3838,2,0,forward_only,time,opus
file_00743,40,0.1594,0,0.0232,0.48,0.48,3,0,forward_only,time,opus
file_00743,50,0.1992,0,0.0222,0.6089,0.6089,3,0,forward_only,time,opus
file_00743,60,0.239,0,0.0331,0.6548,0.6548,3,0,forward_only,time,opus
file_00744,0,0.0,0,0.1249,0.2314,0.2314,3,0,forward_only,time,opus
file_00744,10,0.0398,0,0.11,0.236,0.236,3,0,forward_only,time,opus
file_00744,20,0.0797,0,0.1487,0.3396,0.3396,3,0,forward_only,time,opus
file_00744,30,0.1195,0,0.0942,0.4385,0.4385,3,0,forward_only,time,opus
file_00744,40,0.1594,0,0.0569,0.5078,0.5078,3,0,forward_only,time,opus
file_00744,50,0.1992,0,0.0691,0.4973,0.4973,3,0,forward_only,time,opus
file_00744,60,0.239,0,0.0191,0.729,0.729,3,0,forward_only,time,opus
file_00745,0,0.0,0,0.1019,0.3953,0.3953,3,0,forward_only,time,opus
file_00745,10,0.0398,0,0.1059,0.204,0.204,3,0,forward_only,time,opus
file_00745,20,0.0797,0,0.1559,0.2198,0.2198,3,0,forward_only,time,opus
file_00745,30,0.1195,0,0.1656,0.2285,0.2285,3,0,forward_only,time,opus
file_00745,40,0.1594,0,0.1119,0.4297,0.4297,3,0,forward_only,time,opus
file_00745,50,0.1992,0,0.0469,0.6099,0.6099,3,0,forward_only,time,opus
file_00745,60,0.239,0,0.0474,0.5742,0.5742,3,0,forward_only,time,opus
file_00746,0,0.0,0,0.1261,0.2446,0.2446,3,0,forward_only,time,opus
file_00746,10,0.0398,0,0.1223,0.2472,0.2472,3,0,forward_only,time,opus
file_00746,20,0.0797,0,0.114,0.2559,0.2559,3,0,forward_only,time,opus
file_00746,30,0.1195,0,0.0622,0.3398,0.3398,3,0,forward_only,time,opus
file_00746,40,0.1594,0,0.0884,0.3865,0.3865,3,0,forward_only,time,opus
file_00746,50,0.1992,0,0.0734,0.5166,0.5166,3,0,forward_only,time,opus
file_00746,60,0.239,0,0.0708,0.5161,0.5161,3,0,forward_only,time,opus
file_00747,0,0.0,0,0.0835,0.269,0.269,2,0,forward_only,time,opus
file_00747,10,0.0398,0,0.0851,0.2588,0.2588,2,0,forward_only,time,opus
file_00747,20,0.0797,0,0.0823,0.2286,0.2286,9,0,forward_only,time,opus
file_00747,30,0.1195,0,0.0334,0.3035,0.3035,9,0,forward_only,time,opus
file_00747,40,0.1594,0,0.1143,0.1924,0.1924,3,0,forward_only,time,opus
file_00747,50,0.1992,0,0.0383,0.5273,0.5273,3,0,forward_only,time,opus
file_00747,60,0.239,0,0.0302,0.6274,0.6274,3,0,forward_only,time,opus
file_00748,0,0.0,1,0.4026,0.4026,0.2893,3,3,forward_only,time,opus
file_00748,10,0.0398,1,0.3682,0.3682,0.3064,3,3,forward_only,time,opus
file_00748,20,0.0797,1,0.3682,0.3682,0.3169,3,3,forward_only,time,opus
file_00748,30,0.1195,1,0.3806,0.3806,0.3076,3,3,forward_only,time,opus
file_00748,40,0.1594,1,0.3792,0.3792,0.312,3,3,forward_only,time,opus
file_00748,50,0.1992,1,0.377,0.377,0.3093,3,3,forward_only,time,opus
file_00748,60,0.239,1,0.3872,0.3872,0.304,3,3,forward_only,time,opus
file_00749,0,0.0,0,0.3079,0.4731,0.4731,6,3,forward_only,time,opus
file_00749,10,0.0398,0,0.2708,0.4697,0.4697,6,3,forward_only,time,opus
file_00749,20,0.0797,0,0.2744,0.4741,0.4741,6,3,forward_only,time,opus
file_00749,30,0.1195,0,0.2827,0.4385,0.4385,6,3,forward_only,time,opus
file_00749,40,0.1594,0,0.301,0.4829,0.4829,6,3,forward_only,time,opus
file_00749,50,0.1992,0,0.3025,0.5068,0.5068,6,3,forward_only,time,opus
file_00749,60,0.239,0,0.3499,0.4934,0.4934,6,3,forward_only,time,opus
file_00750,0,0.0,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00750,10,0.0398,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00750,20,0.0797,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00750,30,0.1195,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00750,40,0.1594,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00750,50,0.1992,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00750,60,0.239,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00751,0,0.0,1,0.3479,0.3479,0.2573,4,4,forward_only,time,opus
file_00751,10,0.0398,1,0.4116,0.4116,0.1702,4,4,forward_only,time,opus
file_00751,20,0.0797,1,0.3877,0.3877,0.2086,4,4,forward_only,time,opus
file_00751,30,0.1195,1,0.4639,0.4639,0.2008,4,4,forward_only,time,opus
file_00751,40,0.1594,1,0.3787,0.3787,0.2235,4,4,forward_only,time,opus
file_00751,50,0.1992,1,0.2617,0.2617,0.1649,4,4,forward_only,time,opus
file_00751,60,0.239,1,0.3423,0.3423,0.1985,4,4,forward_only,time,opus
file_00752,0,0.0,1,0.447,0.447,0.1808,4,4,forward_only,time,opus
file_00752,10,0.0398,1,0.4077,0.4077,0.2095,4,4,forward_only,time,opus
file_00752,20,0.0797,1,0.4021,0.4021,0.2257,4,4,forward_only,time,opus
file_00752,30,0.1195,1,0.4297,0.4297,0.1975,4,4,forward_only,time,opus
file_00752,40,0.1594,1,0.395,0.395,0.1998,4,4,forward_only,time,opus
file_00752,50,0.1992,1,0.2952,0.2952,0.1542,4,4,forward_only,time,opus
file_00752,60,0.239,1,0.2544,0.2544,0.1763,4,4,forward_only,time,opus
file_00753,0,0.0,1,0.3767,0.3767,0.2771,4,4,forward_only,time,opus
file_00753,10,0.0398,1,0.3193,0.3193,0.2408,4,4,forward_only,time,opus
file_00753,20,0.0797,1,0.3564,0.3564,0.2335,4,4,forward_only,time,opus
file_00753,30,0.1195,1,0.2642,0.2642,0.2007,4,4,forward_only,time,opus
file_00753,40,0.1594,1,0.2498,0.2498,0.2264,4,4,forward_only,time,opus
file_00753,50,0.1992,0,0.2671,0.3494,0.3494,3,4,forward_only,time,opus
file_00753,60,0.239,0,0.2781,0.3008,0.3008,3,4,forward_only,time,opus
file_00754,0,0.0,1,0.3416,0.3416,0.2307,4,4,forward_only,time,opus
file_00754,10,0.0398,1,0.3652,0.3652,0.1722,4,4,forward_only,time,opus
file_00754,20,0.0797,1,0.3662,0.3662,0.1729,4,4,forward_only,time,opus
file_00754,30,0.1195,1,0.3826,0.3826,0.1771,4,4,forward_only,time,opus
file_00754,40,0.1594,1,0.3489,0.3489,0.1562,4,4,forward_only,time,opus
file_00754,50,0.1992,1,0.3203,0.3203,0.1875,4,4,forward_only,time,opus
file_00754,60,0.239,1,0.3271,0.3271,0.1588,4,4,forward_only,time,opus
file_00755,0,0.0,1,0.3218,0.3218,0.302,4,4,forward_only,time,opus
file_00755,10,0.0398,1,0.3936,0.3936,0.168,4,4,forward_only,time,opus
file_00755,20,0.0797,1,0.4065,0.4065,0.1619,4,4,forward_only,time,opus
file_00755,30,0.1195,1,0.406,0.406,0.1631,4,4,forward_only,time,opus
file_00755,40,0.1594,1,0.3723,0.3723,0.2074,4,4,forward_only,time,opus
file_00755,50,0.1992,0,0.2241,0.304,0.304,0,4,forward_only,time,opus
file_00755,60,0.239,0,0.2014,0.2476,0.2476,0,4,forward_only,time,opus
file_00756,0,0.0,1,0.384,0.384,0.2227,4,4,forward_only,time,opus
file_00756,10,0.0398,1,0.3403,0.3403,0.1494,4,4,forward_only,time,opus
file_00756,20,0.0797,1,0.314,0.314,0.1621,4,4,forward_only,time,opus
file_00756,30,0.1195,1,0.4133,0.4133,0.1615,4,4,forward_only,time,opus
file_00756,40,0.1594,1,0.4055,0.4055,0.1707,4,4,forward_only,time,opus
file_00756,50,0.1992,1,0.3633,0.3633,0.2042,4,4,forward_only,time,opus
file_00756,60,0.239,0,0.176,0.4397,0.4397,3,4,forward_only,time,opus
file_00757,0,0.0,1,0.3726,0.3726,0.2729,4,4,forward_only,time,opus
file_00757,10,0.0398,1,0.4355,0.4355,0.1598,4,4,forward_only,time,opus
file_00757,20,0.0797,1,0.4268,0.4268,0.1547,4,4,forward_only,time,opus
file_00757,30,0.1195,1,0.3467,0.3467,0.1425,4,4,forward_only,time,opus
file_00757,40,0.1594,1,0.2949,0.2949,0.2301,4,4,forward_only,time,opus
file_00757,50,0.1992,0,0.2568,0.3088,0.3088,7,4,forward_only,time,opus
file_00757,60,0.239,0,0.2778,0.2917,0.2917,7,4,forward_only,time,opus
file_00758,0,0.0,1,0.4226,0.4226,0.1628,4,4,forward_only,time,opus
file_00758,10,0.0398,1,0.4302,0.4302,0.233,4,4,forward_only,time,opus
file_00758,20,0.0797,1,0.3713,0.3713,0.2426,4,4,forward_only,time,opus
file_00758,30,0.1195,1,0.3384,0.3384,0.2157,4,4,forward_only,time,opus
file_00758,40,0.1594,1,0.3315,0.3315,0.2067,4,4,forward_only,time,opus
file_00758,50,0.1992,1,0.333,0.333,0.1899,4,4,forward_only,time,opus
file_00758,60,0.239,1,0.3494,0.3494,0.1924,4,4,forward_only,time,opus
file_00759,0,0.0,1,0.3245,0.3245,0.2461,4,4,forward_only,time,opus
file_00759,10,0.0398,1,0.3604,0.3604,0.2183,4,4,forward_only,time,opus
file_00759,20,0.0797,1,0.3789,0.3789,0.1788,4,4,forward_only,time,opus
file_00759,30,0.1195,1,0.2839,0.2839,0.1693,4,4,forward_only,time,opus
file_00759,40,0.1594,1,0.3381,0.3381,0.2493,4,4,forward_only,time,opus
file_00759,50,0.1992,1,0.2827,0.2827,0.2695,4,4,forward_only,time,opus
file_00759,60,0.239,1,0.2272,0.2272,0.2263,4,4,forward_only,time,opus
file_00760,0,0.0,0,0.2367,0.28,0.28,5,0,forward_only,time,opus
file_00760,10,0.0398,1,0.2361,0.2361,0.2324,0,0,forward_only,time,opus
file_00760,20,0.0797,1,0.2654,0.2654,0.1997,0,0,forward_only,time,opus
file_00760,30,0.1195,1,0.2241,0.2241,0.1847,0,0,forward_only,time,opus
file_00760,40,0.1594,0,0.2076,0.2288,0.2288,5,0,forward_only,time,opus
file_00760,50,0.1992,0,0.1481,0.1807,0.1807,9,0,forward_only,time,opus
file_00760,60,0.239,1,0.1945,0.1945,0.1449,0,0,forward_only,time,opus
file_00761,0,0.0,1,0.2615,0.2615,0.1978,0,0,forward_only,time,opus
file_00761,10,0.0398,1,0.2529,0.2529,0.1932,0,0,forward_only,time,opus
file_00761,20,0.0797,1,0.2524,0.2524,0.1791,0,0,forward_only,time,opus
file_00761,30,0.1195,1,0.2688,0.2688,0.199,0,0,forward_only,time,opus
file_00761,40,0.1594,1,0.2822,0.2822,0.1859,0,0,forward_only,time,opus
file_00761,50,0.1992,1,0.2053,0.2053,0.193,0,0,forward_only,time,opus
file_00761,60,0.239,0,0.1783,0.183,0.183,1,0,forward_only,time,opus
file_00762,0,0.0,1,0.2686,0.2686,0.22,0,0,forward_only,time,opus
file_00762,10,0.0398,1,0.2534,0.2534,0.165,0,0,forward_only,time,opus
file_00762,20,0.0797,1,0.2117,0.2117,0.157,0,0,forward_only,time,opus
file_00762,30,0.1195,1,0.2135,0.2135,0.1711,0,0,forward_only,time,opus
file_00762,40,0.1594,0,0.1398,0.25,0.25,3,0,forward_only,time,opus
file_00762,50,0.1992,0,0.0533,0.5571,0.5571,3,0,forward_only,time,opus
file_00762,60,0.239,0,0.0247,0.7358,0.7358,3,0,forward_only,time,opus
file_00763,0,0.0,1,0.2115,0.2115,0.1936,0,0,forward_only,time,opus
file_00763,10,0.0398,1,0.2334,0.2334,0.193,0,0,forward_only,time,opus
file_00763,20,0.0797,1,0.2798,0.2798,0.1627,0,0,forward_only,time,opus
file_00763,30,0.1195,1,0.2598,0.2598,0.183,0,0,forward_only,time,opus
file_00763,40,0.1594,1,0.3264,0.3264,0.1729,0,0,forward_only,time,opus
file_00763,50,0.1992,1,0.2323,0.2323,0.1324,0,0,forward_only,time,opus
file_00763,60,0.239,1,0.3289,0.3289,0.1736,0,0,forward_only,time,opus
file_00764,0,0.0,1,0.2583,0.2583,0.1797,0,0,forward_only,time,opus
file_00764,10,0.0398,1,0.2539,0.2539,0.1754,0,0,forward_only,time,opus
file_00764,20,0.0797,0,0.2035,0.259,0.259,3,0,forward_only,time,opus
file_00764,30,0.1195,0,0.1764,0.2069,0.2069,3,0,forward_only,time,opus
file_00764,40,0.1594,1,0.2311,0.2311,0.2198,0,0,forward_only,time,opus
file_00764,50,0.1992,0,0.1726,0.2576,0.2576,7,0,forward_only,time,opus
file_00764,60,0.239,0,0.1753,0.2561,0.2561,3,0,forward_only,time,opus
file_00765,0,0.0,1,0.3538,0.3538,0.1636,0,0,forward_only,time,opus
file_00765,10,0.0398,1,0.2974,0.2974,0.1702,0,0,forward_only,time,opus
file_00765,20,0.0797,1,0.2,0.2,0.1556,0,0,forward_only,time,opus
file_00765,30,0.1195,1,0.2156,0.2156,0.1781,0,0,forward_only,time,opus
file_00765,40,0.1594,1,0.2335,0.2335,0.1737,0,0,forward_only,time,opus
file_00765,50,0.1992,0,0.1975,0.212,0.212,3,0,forward_only,time,opus
file_00765,60,0.239,0,0.1506,0.2942,0.2942,3,0,forward_only,time,opus
file_00766,0,0.0,1,0.2961,0.2961,0.1813,0,0,forward_only,time,opus
file_00766,10,0.0398,1,0.2383,0.2383,0.1619,0,0,forward_only,time,opus
file_00766,20,0.0797,1,0.2471,0.2471,0.1674,0,0,forward_only,time,opus
file_00766,30,0.1195,1,0.2969,0.2969,0.1879,0,0,forward_only,time,opus
file_00766,40,0.1594,1,0.2935,0.2935,0.2069,0,0,forward_only,time,opus
file_00766,50,0.1992,0,0.2678,0.2822,0.2822,7,0,forward_only,time,opus
file_00766,60,0.239,0,0.1102,0.2195,0.2195,7,0,forward_only,time,opus
file_00767,0,0.0,0,0.2303,0.2489,0.2489,5,0,forward_only,time,opus
file_00767,10,0.0398,1,0.2554,0.2554,0.2494,0,0,forward_only,time,opus
file_00767,20,0.0797,0,0.1271,0.2311,0.2311,7,0,forward_only,time,opus
file_00767,30,0.1195,0,0.1772,0.2336,0.2336,3,0,forward_only,time,opus
file_00767,40,0.1594,0,0.1636,0.2874,0.2874,3,0,forward_only,time,opus
file_00767,50,0.1992,0,0.1969,0.2673,0.2673,3,0,forward_only,time,opus
file_00767,60,0.239,0,0.192,0.2681,0.2681,3,0,forward_only,time,opus
file_00768,0,0.0,0,0.3738,0.3774,0.3774,8,3,forward_only,time,opus
file_00768,10,0.0398,1,0.9478,0.9478,0.0184,3,3,forward_only,time,opus
file_00768,20,0.0797,1,0.9727,0.9727,0.0102,3,3,forward_only,time,opus
file_00768,30,0.1195,1,0.7974,0.7974,0.0741,3,3,forward_only,time,opus
file_00768,40,0.1594,1,0.7397,0.7397,0.0847,3,3,forward_only,time,opus
file_00768,50,0.1992,1,0.5493,0.5493,0.1296,3,3,forward_only,time,opus
file_00768,60,0.239,1,0.6138,0.6138,0.1356,3,3,forward_only,time,opus
file_00769,0,0.0,1,0.7241,0.7241,0.0884,3,3,forward_only,time,opus
file_00769,10,0.0398,1,0.7246,0.7246,0.0885,3,3,forward_only,time,opus
file_00769,20,0.0797,1,0.895,0.895,0.0277,3,3,forward_only,time,opus
file_00769,30,0.1195,1,0.96,0.96,0.017,3,3,forward_only,time,opus
file_00769,40,0.1594,1,0.9717,0.9717,0.0149,3,3,forward_only,time,opus
file_00769,50,0.1992,1,0.9663,0.9663,0.0164,3,3,forward_only,time,opus
file_00769,60,0.239,1,0.959,0.959,0.0188,3,3,forward_only,time,opus
file_00770,0,0.0,1,0.5186,0.5186,0.1882,3,3,forward_only,time,opus
file_00770,10,0.0398,1,0.8423,0.8423,0.07,3,3,forward_only,time,opus
file_00770,20,0.0797,1,0.939,0.939,0.0367,3,3,forward_only,time,opus
file_00770,30,0.1195,1,0.9409,0.9409,0.0351,3,3,forward_only,time,opus
file_00770,40,0.1594,1,0.9546,0.9546,0.0168,3,3,forward_only,time,opus
file_00770,50,0.1992,1,0.9556,0.9556,0.0197,3,3,forward_only,time,opus
file_00770,60,0.239,1,0.9468,0.9468,0.0177,3,3,forward_only,time,opus
file_00771,0,0.0,1,0.6387,0.6387,0.1687,3,3,forward_only,time,opus
file_00771,10,0.0398,1,0.8687,0.8687,0.0479,3,3,forward_only,time,opus
file_00771,20,0.0797,1,0.9199,0.9199,0.0453,3,3,forward_only,time,opus
file_00771,30,0.1195,1,0.9531,0.9531,0.0177,3,3,forward_only,time,opus
file_00771,40,0.1594,1,0.9482,0.9482,0.0202,3,3,forward_only,time,opus
file_00771,50,0.1992,1,0.9526,0.9526,0.0208,3,3,forward_only,time,opus
file_00771,60,0.239,1,0.9634,0.9634,0.0133,3,3,forward_only,time,opus
file_00772,0,0.0,0,0.1599,0.4175,0.4175,2,9,forward_only,time,opus
file_00772,10,0.0398,0,0.1726,0.3311,0.3311,2,9,forward_only,time,opus
file_00772,20,0.0797,0,0.202,0.292,0.292,2,9,forward_only,time,opus
file_00772,30,0.1195,0,0.1953,0.3645,0.3645,2,9,forward_only,time,opus
file_00772,40,0.1594,0,0.2217,0.3865,0.3865,2,9,forward_only,time,opus
file_00772,50,0.1992,0,0.1934,0.3501,0.3501,2,9,forward_only,time,opus
file_00772,60,0.239,0,0.2101,0.3037,0.3037,2,9,forward_only,time,opus
file_00773,0,0.0,1,0.3228,0.3228,0.1508,9,9,forward_only,time,opus
file_00773,10,0.0398,1,0.4854,0.4854,0.1246,9,9,forward_only,time,opus
file_00773,20,0.0797,1,0.3477,0.3477,0.203,9,9,forward_only,time,opus
file_00773,30,0.1195,0,0.1783,0.3477,0.3477,3,9,forward_only,time,opus
file_00773,40,0.1594,0,0.116,0.4836,0.4836,3,9,forward_only,time,opus
file_00773,50,0.1992,0,0.042,0.2451,0.2451,4,9,forward_only,time,opus
file_00773,60,0.239,0,0.0381,0.2549,0.2549,3,9,forward_only,time,opus
file_00774,0,0.0,1,0.4514,0.4514,0.2488,9,9,forward_only,time,opus
file_00774,10,0.0398,1,0.425,0.425,0.2549,9,9,forward_only,time,opus
file_00774,20,0.0797,1,0.2598,0.2598,0.1776,9,9,forward_only,time,opus
file_00774,30,0.1195,1,0.3374,0.3374,0.1643,9,9,forward_only,time,opus
file_00774,40,0.1594,0,0.1205,0.2042,0.2042,7,9,forward_only,time,opus
file_00774,50,0.1992,0,0.0807,0.2411,0.2411,7,9,forward_only,time,opus
file_00774,60,0.239,0,0.0967,0.187,0.187,7,9,forward_only,time,opus
file_00775,0,0.0,0,0.1575,0.3025,0.3025,2,9,forward_only,time,opus
file_00775,10,0.0398,0,0.1967,0.2267,0.2267,3,9,forward_only,time,opus
file_00775,20,0.0797,0,0.126,0.438,0.438,3,9,forward_only,time,opus
file_00775,30,0.1195,0,0.1129,0.5391,0.5391,3,9,forward_only,time,opus
file_00775,40,0.1594,0,0.0484,0.6641,0.6641,3,9,forward_only,time,opus
file_00775,50,0.1992,0,0.0246,0.748,0.748,3,9,forward_only,time,opus
file_00775,60,0.239,0,0.0159,0.7676,0.7676,3,9,forward_only,time,opus
file_00776,0,0.0,0,0.0827,0.3315,0.3315,2,9,forward_only,time,opus
file_00776,10,0.0398,0,0.0887,0.2379,0.2379,2,9,forward_only,time,opus
file_00776,20,0.0797,0,0.0498,0.2318,0.2318,3,9,forward_only,time,opus
file_00776,30,0.1195,0,0.0332,0.2328,0.2328,4,9,forward_only,time,opus
file_00776,40,0.1594,0,0.0394,0.281,0.281,4,9,forward_only,time,opus
file_00776,50,0.1992,0,0.0486,0.4072,0.4072,3,9,forward_only,time,opus
file_00776,60,0.239,0,0.0096,0.6558,0.6558,3,9,forward_only,time,opus
file_00777,0,0.0,0,0.1243,0.2507,0.2507,2,9,forward_only,time,opus
file_00777,10,0.0398,0,0.1627,0.2615,0.2615,2,9,forward_only,time,opus
file_00777,20,0.0797,0,0.1721,0.2196,0.2196,2,9,forward_only,time,opus
file_00777,30,0.1195,0,0.2603,0.3262,0.3262,2,9,forward_only,time,opus
file_00777,40,0.1594,0,0.2825,0.3125,0.3125,2,9,forward_only,time,opus
file_00777,50,0.1992,1,0.2197,0.2197,0.2192,9,9,forward_only,time,opus
file_00777,60,0.239,0,0.1356,0.1644,0.1644,4,9,forward_only,time,opus
file_00778,0,0.0,1,0.4304,0.4304,0.3352,6,6,forward_only,time,opus
file_00778,10,0.0398,1,0.4348,0.4348,0.3467,6,6,forward_only,time,opus
file_00778,20,0.0797,1,0.4338,0.4338,0.3325,6,6,forward_only,time,opus
file_00778,30,0.1195,1,0.4146,0.4146,0.343,6,6,forward_only,time,opus
file_00778,40,0.1594,1,0.3779,0.3779,0.3489,6,6,forward_only,time,opus
file_00778,50,0.1992,1,0.3911,0.3911,0.3364,6,6,forward_only,time,opus
file_00778,60,0.239,1,0.3784,0.3784,0.3472,6,6,forward_only,time,opus
file_00779,0,0.0,1,0.2267,0.2267,0.2148,4,4,forward_only,time,opus
file_00779,10,0.0398,1,0.236,0.236,0.1722,4,4,forward_only,time,opus
file_00779,20,0.0797,1,0.3892,0.3892,0.1395,4,4,forward_only,time,opus
file_00779,30,0.1195,1,0.3979,0.3979,0.1561,4,4,forward_only,time,opus
file_00779,40,0.1594,1,0.4631,0.4631,0.1439,4,4,forward_only,time,opus
file_00779,50,0.1992,1,0.4688,0.4688,0.1508,4,4,forward_only,time,opus
file_00779,60,0.239,1,0.3389,0.3389,0.2137,4,4,forward_only,time,opus
file_00780,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00780,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00780,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00780,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00780,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00780,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00780,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00781,0,0.0,1,0.769,0.769,0.0923,3,3,forward_only,time,opus
file_00781,10,0.0398,1,0.7461,0.7461,0.1338,3,3,forward_only,time,opus
file_00781,20,0.0797,1,0.8716,0.8716,0.0389,3,3,forward_only,time,opus
file_00781,30,0.1195,1,0.8662,0.8662,0.0382,3,3,forward_only,time,opus
file_00781,40,0.1594,1,0.8706,0.8706,0.0362,3,3,forward_only,time,opus
file_00781,50,0.1992,1,0.9028,0.9028,0.0301,3,3,forward_only,time,opus
file_00781,60,0.239,1,0.9395,0.9395,0.0224,3,3,forward_only,time,opus
file_00782,0,0.0,0,0.333,0.4402,0.4402,8,3,forward_only,time,opus
file_00782,10,0.0398,1,0.7715,0.7715,0.0792,3,3,forward_only,time,opus
file_00782,20,0.0797,1,0.8745,0.8745,0.075,3,3,forward_only,time,opus
file_00782,30,0.1195,1,0.8604,0.8604,0.098,3,3,forward_only,time,opus
file_00782,40,0.1594,1,0.877,0.877,0.0894,3,3,forward_only,time,opus
file_00782,50,0.1992,1,0.7944,0.7944,0.1545,3,3,forward_only,time,opus
file_00782,60,0.239,1,0.8203,0.8203,0.1348,3,3,forward_only,time,opus
file_00783,0,0.0,1,0.8989,0.8989,0.0475,3,3,forward_only,time,opus
file_00783,10,0.0398,1,0.9453,0.9453,0.0225,3,3,forward_only,time,opus
file_00783,20,0.0797,1,0.9165,0.9165,0.0253,3,3,forward_only,time,opus
file_00783,30,0.1195,1,0.8423,0.8423,0.0424,3,3,forward_only,time,opus
file_00783,40,0.1594,1,0.8276,0.8276,0.0578,3,3,forward_only,time,opus
file_00783,50,0.1992,1,0.8135,0.8135,0.0579,3,3,forward_only,time,opus
file_00783,60,0.239,1,0.7983,0.7983,0.0706,3,3,forward_only,time,opus
file_00784,0,0.0,1,0.8481,0.8481,0.0648,3,3,forward_only,time,opus
file_00784,10,0.0398,1,0.8301,0.8301,0.08,3,3,forward_only,time,opus
file_00784,20,0.0797,1,0.7681,0.7681,0.1098,3,3,forward_only,time,opus
file_00784,30,0.1195,1,0.8101,0.8101,0.0893,3,3,forward_only,time,opus
file_00784,40,0.1594,1,0.792,0.792,0.0974,3,3,forward_only,time,opus
file_00784,50,0.1992,1,0.8594,0.8594,0.0499,3,3,forward_only,time,opus
file_00784,60,0.239,1,0.8486,0.8486,0.0645,3,3,forward_only,time,opus
file_00785,0,0.0,1,0.9419,0.9419,0.0501,3,3,forward_only,time,opus
file_00785,10,0.0398,1,0.9727,0.9727,0.0213,3,3,forward_only,time,opus
file_00785,20,0.0797,1,0.9604,0.9604,0.0326,3,3,forward_only,time,opus
file_00785,30,0.1195,1,0.9443,0.9443,0.048,3,3,forward_only,time,opus
file_00785,40,0.1594,1,0.9346,0.9346,0.0561,3,3,forward_only,time,opus
