filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00756,50,0.0975,1,0.3855,0.3855,0.2205,4,4,back_propagation,freq,opus
file_00756,60,0.117,1,0.3887,0.3887,0.2206,4,4,back_propagation,freq,opus
file_00756,70,0.1365,1,0.3821,0.3821,0.218,4,4,back_propagation,freq,opus
file_00756,80,0.1559,1,0.3674,0.3674,0.1844,4,4,back_propagation,freq,opus
file_00756,90,0.1754,1,0.3284,0.3284,0.1862,4,4,back_propagation,freq,opus
file_00756,100,0.1949,1,0.3452,0.3452,0.2023,4,4,back_propagation,freq,opus
file_00756,110,0.2144,1,0.3215,0.3215,0.2256,4,4,back_propagation,freq,opus
file_00756,120,0.2339,1,0.3091,0.3091,0.2512,4,4,back_propagation,freq,opus
file_00757,0,0.0,1,0.3726,0.3726,0.2729,4,4,back_propagation,freq,opus
file_00757,10,0.0195,1,0.3523,0.3523,0.2871,4,4,back_propagation,freq,opus
file_00757,20,0.039,1,0.3423,0.3423,0.2949,4,4,back_propagation,freq,opus
file_00757,30,0.0585,1,0.3748,0.3748,0.2715,4,4,back_propagation,freq,opus
file_00757,40,0.078,1,0.3608,0.3608,0.2725,4,4,back_propagation,freq,opus
file_00757,50,0.0975,1,0.3511,0.3511,0.2791,4,4,back_propagation,freq,opus
file_00757,60,0.117,1,0.3564,0.3564,0.2861,4,4,back_propagation,freq,opus
file_00757,70,0.1365,1,0.3726,0.3726,0.282,4,4,back_propagation,freq,opus
file_00757,80,0.1559,1,0.3352,0.3352,0.29,4,4,back_propagation,freq,opus
file_00757,90,0.1754,1,0.3247,0.3247,0.3008,4,4,back_propagation,freq,opus
file_00757,100,0.1949,0,0.3206,0.3611,0.3611,7,4,back_propagation,freq,opus
file_00757,110,0.2144,0,0.3015,0.3525,0.3525,7,4,back_propagation,freq,opus
file_00757,120,0.2339,0,0.2583,0.4021,0.4021,7,4,back_propagation,freq,opus
file_00758,0,0.0,1,0.4226,0.4226,0.1628,4,4,back_propagation,freq,opus
file_00758,10,0.0195,1,0.428,0.428,0.1567,4,4,back_propagation,freq,opus
file_00758,20,0.039,1,0.4189,0.4189,0.1521,4,4,back_propagation,freq,opus
file_00758,30,0.0585,1,0.4216,0.4216,0.1547,4,4,back_propagation,freq,opus
file_00758,40,0.078,1,0.4102,0.4102,0.1703,4,4,back_propagation,freq,opus
file_00758,50,0.0975,1,0.4197,0.4197,0.1526,4,4,back_propagation,freq,opus
file_00758,60,0.117,1,0.4128,0.4128,0.1617,4,4,back_propagation,freq,opus
file_00758,70,0.1365,1,0.4373,0.4373,0.1638,4,4,back_propagation,freq,opus
file_00758,80,0.1559,1,0.4226,0.4226,0.1678,4,4,back_propagation,freq,opus
file_00758,90,0.1754,1,0.5405,0.5405,0.1266,4,4,back_propagation,freq,opus
file_00758,100,0.1949,1,0.4583,0.4583,0.1305,4,4,back_propagation,freq,opus
file_00758,110,0.2144,1,0.4082,0.4082,0.134,4,4,back_propagation,freq,opus
file_00758,120,0.2339,1,0.4426,0.4426,0.1226,4,4,back_propagation,freq,opus
file_00759,0,0.0,1,0.3245,0.3245,0.2461,4,4,back_propagation,freq,opus
file_00759,10,0.0195,1,0.3245,0.3245,0.2461,4,4,back_propagation,freq,opus
file_00759,20,0.039,1,0.3323,0.3323,0.245,4,4,back_propagation,freq,opus
file_00759,30,0.0585,1,0.3245,0.3245,0.2461,4,4,back_propagation,freq,opus
file_00759,40,0.078,1,0.3359,0.3359,0.2305,4,4,back_propagation,freq,opus
file_00759,50,0.0975,1,0.3281,0.3281,0.2321,4,4,back_propagation,freq,opus
file_00759,60,0.117,1,0.3359,0.3359,0.2251,4,4,back_propagation,freq,opus
file_00759,70,0.1365,1,0.3279,0.3279,0.2283,4,4,back_propagation,freq,opus
file_00759,80,0.1559,1,0.3208,0.3208,0.2108,4,4,back_propagation,freq,opus
file_00759,90,0.1754,1,0.3208,0.3208,0.2883,4,4,back_propagation,freq,opus
file_00759,100,0.1949,1,0.2876,0.2876,0.2874,4,4,back_propagation,freq,opus
file_00759,110,0.2144,0,0.2771,0.3176,0.3176,7,4,back_propagation,freq,opus
file_00759,120,0.2339,0,0.2468,0.2805,0.2805,7,4,back_propagation,freq,opus
file_00760,0,0.0,0,0.2367,0.28,0.28,5,0,back_propagation,freq,opus
file_00760,10,0.0195,0,0.2432,0.2678,0.2678,5,0,back_propagation,freq,opus
file_00760,20,0.039,0,0.2473,0.261,0.261,5,0,back_propagation,freq,opus
file_00760,30,0.0585,0,0.251,0.2734,0.2734,5,0,back_propagation,freq,opus
file_00760,40,0.078,0,0.2537,0.2698,0.2698,5,0,back_propagation,freq,opus
file_00760,50,0.0975,0,0.2218,0.2444,0.2444,5,0,back_propagation,freq,opus
file_00760,60,0.117,0,0.2651,0.2803,0.2803,5,0,back_propagation,freq,opus
file_00760,70,0.1365,0,0.2305,0.249,0.249,7,0,back_propagation,freq,opus
file_00760,80,0.1559,0,0.2419,0.2664,0.2664,5,0,back_propagation,freq,opus
file_00760,90,0.1754,0,0.2361,0.2988,0.2988,5,0,back_propagation,freq,opus
file_00760,100,0.1949,1,0.3269,0.3269,0.2125,0,0,back_propagation,freq,opus
file_00760,110,0.2144,1,0.2773,0.2773,0.1973,0,0,back_propagation,freq,opus
file_00760,120,0.2339,1,0.2393,0.2393,0.2045,0,0,back_propagation,freq,opus
file_00761,0,0.0,1,0.2615,0.2615,0.1978,0,0,back_propagation,freq,opus
file_00761,10,0.0195,1,0.2676,0.2676,0.2126,0,0,back_propagation,freq,opus
file_00761,20,0.039,1,0.2654,0.2654,0.2086,0,0,back_propagation,freq,opus
file_00761,30,0.0585,1,0.2747,0.2747,0.193,0,0,back_propagation,freq,opus
file_00761,40,0.078,1,0.2632,0.2632,0.2137,0,0,back_propagation,freq,opus
file_00761,50,0.0975,1,0.2549,0.2549,0.2095,0,0,back_propagation,freq,opus
file_00761,60,0.117,1,0.2659,0.2659,0.2144,0,0,back_propagation,freq,opus
file_00761,70,0.1365,1,0.2502,0.2502,0.2084,0,0,back_propagation,freq,opus
file_00761,80,0.1559,1,0.2334,0.2334,0.224,0,0,back_propagation,freq,opus
file_00761,90,0.1754,1,0.2507,0.2507,0.2305,0,0,back_propagation,freq,opus
file_00761,100,0.1949,0,0.2162,0.2279,0.2279,7,0,back_propagation,freq,opus
file_00761,110,0.2144,1,0.2361,0.2361,0.2,0,0,back_propagation,freq,opus
file_00761,120,0.2339,1,0.2269,0.2269,0.2103,0,0,back_propagation,freq,opus
file_00762,0,0.0,1,0.2686,0.2686,0.22,0,0,back_propagation,freq,opus
file_00762,10,0.0195,1,0.2651,0.2651,0.2391,0,0,back_propagation,freq,opus
file_00762,20,0.039,1,0.2773,0.2773,0.2175,0,0,back_propagation,freq,opus
file_00762,30,0.0585,1,0.2778,0.2778,0.2174,0,0,back_propagation,freq,opus
file_00762,40,0.078,1,0.2563,0.2563,0.2285,0,0,back_propagation,freq,opus
file_00762,50,0.0975,1,0.2773,0.2773,0.2175,0,0,back_propagation,freq,opus
file_00762,60,0.117,1,0.2625,0.2625,0.2317,0,0,back_propagation,freq,opus
file_00762,70,0.1365,1,0.271,0.271,0.2145,0,0,back_propagation,freq,opus
file_00762,80,0.1559,1,0.272,0.272,0.2122,0,0,back_propagation,freq,opus
file_00762,90,0.1754,1,0.2847,0.2847,0.2056,0,0,back_propagation,freq,opus
file_00762,100,0.1949,1,0.3213,0.3213,0.1671,0,0,back_propagation,freq,opus
file_00762,110,0.2144,0,0.2505,0.252,0.252,5,0,back_propagation,freq,opus
file_00762,120,0.2339,1,0.2186,0.2186,0.1744,0,0,back_propagation,freq,opus
file_00763,0,0.0,1,0.2115,0.2115,0.1936,0,0,back_propagation,freq,opus
file_00763,10,0.0195,1,0.231,0.231,0.1776,0,0,back_propagation,freq,opus
file_00763,20,0.039,0,0.1987,0.2042,0.2042,7,0,back_propagation,freq,opus
file_00763,30,0.0585,1,0.2056,0.2056,0.1953,0,0,back_propagation,freq,opus
file_00763,40,0.078,0,0.1884,0.2258,0.2258,7,0,back_propagation,freq,opus
file_00763,50,0.0975,1,0.2185,0.2185,0.2118,0,0,back_propagation,freq,opus
file_00763,60,0.117,0,0.2144,0.2192,0.2192,7,0,back_propagation,freq,opus
file_00763,70,0.1365,0,0.1683,0.198,0.198,7,0,back_propagation,freq,opus
file_00763,80,0.1559,1,0.2115,0.2115,0.2052,0,0,back_propagation,freq,opus
file_00763,90,0.1754,1,0.2632,0.2632,0.1837,0,0,back_propagation,freq,opus
file_00763,100,0.1949,1,0.2362,0.2362,0.1991,0,0,back_propagation,freq,opus
file_00763,110,0.2144,0,0.1957,0.2118,0.2118,5,0,back_propagation,freq,opus
file_00763,120,0.2339,1,0.2246,0.2246,0.1857,0,0,back_propagation,freq,opus
file_00764,0,0.0,1,0.2583,0.2583,0.1797,0,0,back_propagation,freq,opus
file_00764,10,0.0195,1,0.2454,0.2454,0.1914,0,0,back_propagation,freq,opus
file_00764,20,0.039,1,0.236,0.236,0.1982,0,0,back_propagation,freq,opus
file_00764,30,0.0585,1,0.2283,0.2283,0.1823,0,0,back_propagation,freq,opus
file_00764,40,0.078,1,0.2698,0.2698,0.175,0,0,back_propagation,freq,opus
file_00764,50,0.0975,0,0.2151,0.2179,0.2179,7,0,back_propagation,freq,opus
file_00764,60,0.117,1,0.1887,0.1887,0.1615,0,0,back_propagation,freq,opus
file_00764,70,0.1365,0,0.1764,0.2108,0.2108,5,0,back_propagation,freq,opus
file_00764,80,0.1559,0,0.1036,0.2018,0.2018,7,0,back_propagation,freq,opus
file_00764,90,0.1754,0,0.1202,0.1865,0.1865,7,0,back_propagation,freq,opus
file_00764,100,0.1949,0,0.1519,0.1777,0.1777,7,0,back_propagation,freq,opus
file_00764,110,0.2144,0,0.1274,0.203,0.203,7,0,back_propagation,freq,opus
file_00764,120,0.2339,0,0.1464,0.2197,0.2197,7,0,back_propagation,freq,opus
file_00765,0,0.0,1,0.3538,0.3538,0.1636,0,0,back_propagation,freq,opus
file_00765,10,0.0195,1,0.3037,0.3037,0.1783,0,0,back_propagation,freq,opus
file_00765,20,0.039,1,0.243,0.243,0.1993,0,0,back_propagation,freq,opus
file_00765,30,0.0585,0,0.1793,0.1921,0.1921,4,0,back_propagation,freq,opus
file_00765,40,0.078,0,0.1578,0.2218,0.2218,7,0,back_propagation,freq,opus
file_00765,50,0.0975,0,0.1719,0.208,0.208,4,0,back_propagation,freq,opus
file_00765,60,0.117,0,0.0959,0.2349,0.2349,5,0,back_propagation,freq,opus
file_00765,70,0.1365,0,0.1003,0.2585,0.2585,4,0,back_propagation,freq,opus
file_00765,80,0.1559,0,0.0975,0.2542,0.2542,4,0,back_propagation,freq,opus
file_00765,90,0.1754,0,0.0872,0.22,0.22,4,0,back_propagation,freq,opus
file_00765,100,0.1949,0,0.1055,0.2788,0.2788,5,0,back_propagation,freq,opus
file_00765,110,0.2144,0,0.0724,0.2996,0.2996,5,0,back_propagation,freq,opus
file_00765,120,0.2339,0,0.0786,0.301,0.301,5,0,back_propagation,freq,opus
file_00766,0,0.0,1,0.2961,0.2961,0.1813,0,0,back_propagation,freq,opus
file_00766,10,0.0195,1,0.3523,0.3523,0.1843,0,0,back_propagation,freq,opus
file_00766,20,0.039,1,0.3789,0.3789,0.1405,0,0,back_propagation,freq,opus
file_00766,30,0.0585,1,0.3059,0.3059,0.1444,0,0,back_propagation,freq,opus
file_00766,40,0.078,1,0.3049,0.3049,0.1531,0,0,back_propagation,freq,opus
file_00766,50,0.0975,1,0.2908,0.2908,0.1384,0,0,back_propagation,freq,opus
file_00766,60,0.117,1,0.2107,0.2107,0.1815,0,0,back_propagation,freq,opus
file_00766,70,0.1365,0,0.1632,0.1969,0.1969,5,0,back_propagation,freq,opus
file_00766,80,0.1559,0,0.1333,0.2661,0.2661,8,0,back_propagation,freq,opus
file_00766,90,0.1754,0,0.1143,0.2377,0.2377,5,0,back_propagation,freq,opus
file_00766,100,0.1949,0,0.1603,0.2279,0.2279,8,0,back_propagation,freq,opus
file_00766,110,0.2144,0,0.1334,0.2281,0.2281,8,0,back_propagation,freq,opus
file_00766,120,0.2339,0,0.1273,0.217,0.217,8,0,back_propagation,freq,opus
file_00767,0,0.0,0,0.2303,0.2489,0.2489,5,0,back_propagation,freq,opus
file_00767,10,0.0195,1,0.248,0.248,0.2438,0,0,back_propagation,freq,opus
file_00767,20,0.039,0,0.2218,0.2515,0.2515,5,0,back_propagation,freq,opus
file_00767,30,0.0585,1,0.2546,0.2546,0.2197,0,0,back_propagation,freq,opus
file_00767,40,0.078,0,0.2075,0.2377,0.2377,5,0,back_propagation,freq,opus
file_00767,50,0.0975,0,0.1896,0.2571,0.2571,5,0,back_propagation,freq,opus
file_00767,60,0.117,0,0.1661,0.2656,0.2656,5,0,back_propagation,freq,opus
file_00767,70,0.1365,1,0.2249,0.2249,0.2111,0,0,back_propagation,freq,opus
file_00767,80,0.1559,0,0.1139,0.2305,0.2305,5,0,back_propagation,freq,opus
file_00767,90,0.1754,0,0.0706,0.2668,0.2668,8,0,back_propagation,freq,opus
file_00767,100,0.1949,0,0.09,0.2913,0.2913,8,0,back_propagation,freq,opus
file_00767,110,0.2144,0,0.1199,0.2098,0.2098,8,0,back_propagation,freq,opus
file_00767,120,0.2339,0,0.0737,0.2073,0.2073,7,0,back_propagation,freq,opus
file_00768,0,0.0,0,0.3738,0.3774,0.3774,8,3,back_propagation,freq,opus
file_00768,10,0.0195,0,0.364,0.4124,0.4124,8,3,back_propagation,freq,opus
file_00768,20,0.039,0,0.2896,0.4875,0.4875,8,3,back_propagation,freq,opus
file_00768,30,0.0585,1,0.4138,0.4138,0.3813,3,3,back_propagation,freq,opus
file_00768,40,0.078,1,0.4065,0.4065,0.3435,3,3,back_propagation,freq,opus
file_00768,50,0.0975,1,0.4758,0.4758,0.2864,3,3,back_propagation,freq,opus
file_00768,60,0.117,0,0.28,0.4888,0.4888,8,3,back_propagation,freq,opus
file_00768,70,0.1365,0,0.3372,0.4485,0.4485,8,3,back_propagation,freq,opus
file_00768,80,0.1559,0,0.3311,0.3899,0.3899,8,3,back_propagation,freq,opus
file_00768,90,0.1754,1,0.439,0.439,0.3267,3,3,back_propagation,freq,opus
file_00768,100,0.1949,1,0.4082,0.4082,0.3569,3,3,back_propagation,freq,opus
file_00768,110,0.2144,0,0.3379,0.3896,0.3896,8,3,back_propagation,freq,opus
file_00768,120,0.2339,0,0.3428,0.4412,0.4412,8,3,back_propagation,freq,opus
file_00769,0,0.0,1,0.7241,0.7241,0.0884,3,3,back_propagation,freq,opus
file_00769,10,0.0195,1,0.7432,0.7432,0.081,3,3,back_propagation,freq,opus
file_00769,20,0.039,1,0.7954,0.7954,0.0575,3,3,back_propagation,freq,opus
file_00769,30,0.0585,1,0.6899,0.6899,0.087,3,3,back_propagation,freq,opus
file_00769,40,0.078,1,0.7324,0.7324,0.0775,3,3,back_propagation,freq,opus
file_00769,50,0.0975,1,0.7339,0.7339,0.0746,3,3,back_propagation,freq,opus
file_00769,60,0.117,1,0.7217,0.7217,0.0776,3,3,back_propagation,freq,opus
file_00769,70,0.1365,1,0.6841,0.6841,0.0951,3,3,back_propagation,freq,opus
file_00769,80,0.1559,1,0.7505,0.7505,0.0688,3,3,back_propagation,freq,opus
file_00769,90,0.1754,1,0.6987,0.6987,0.0851,3,3,back_propagation,freq,opus
file_00769,100,0.1949,1,0.7148,0.7148,0.0745,3,3,back_propagation,freq,opus
file_00769,110,0.2144,1,0.6812,0.6812,0.127,3,3,back_propagation,freq,opus
file_00769,120,0.2339,1,0.7607,0.7607,0.0712,3,3,back_propagation,freq,opus
file_00770,0,0.0,1,0.5186,0.5186,0.1882,3,3,back_propagation,freq,opus
file_00770,10,0.0195,1,0.4602,0.4602,0.2612,3,3,back_propagation,freq,opus
file_00770,20,0.039,1,0.4888,0.4888,0.2175,3,3,back_propagation,freq,opus
file_00770,30,0.0585,1,0.4368,0.4368,0.2502,3,3,back_propagation,freq,opus
file_00770,40,0.078,1,0.5742,0.5742,0.1687,3,3,back_propagation,freq,opus
file_00770,50,0.0975,1,0.3911,0.3911,0.2703,3,3,back_propagation,freq,opus
file_00770,60,0.117,1,0.5264,0.5264,0.1904,3,3,back_propagation,freq,opus
file_00770,70,0.1365,1,0.4907,0.4907,0.2169,3,3,back_propagation,freq,opus
file_00770,80,0.1559,1,0.5205,0.5205,0.1772,3,3,back_propagation,freq,opus
file_00770,90,0.1754,1,0.4883,0.4883,0.261,3,3,back_propagation,freq,opus
file_00770,100,0.1949,1,0.4333,0.4333,0.2407,3,3,back_propagation,freq,opus
file_00770,110,0.2144,1,0.4468,0.4468,0.2357,3,3,back_propagation,freq,opus
file_00770,120,0.2339,1,0.5464,0.5464,0.1919,3,3,back_propagation,freq,opus
file_00771,0,0.0,1,0.6387,0.6387,0.1687,3,3,back_propagation,freq,opus
file_00771,10,0.0195,1,0.7012,0.7012,0.1111,3,3,back_propagation,freq,opus
file_00771,20,0.039,1,0.7061,0.7061,0.1247,3,3,back_propagation,freq,opus
file_00771,30,0.0585,1,0.7114,0.7114,0.1255,3,3,back_propagation,freq,opus
file_00771,40,0.078,1,0.6382,0.6382,0.1594,3,3,back_propagation,freq,opus
file_00771,50,0.0975,1,0.7358,0.7358,0.0871,3,3,back_propagation,freq,opus
file_00771,60,0.117,1,0.7334,0.7334,0.0874,3,3,back_propagation,freq,opus
file_00771,70,0.1365,1,0.7661,0.7661,0.0841,3,3,back_propagation,freq,opus
file_00771,80,0.1559,1,0.645,0.645,0.1481,3,3,back_propagation,freq,opus
file_00771,90,0.1754,1,0.6841,0.6841,0.1326,3,3,back_propagation,freq,opus
file_00771,100,0.1949,1,0.7285,0.7285,0.1165,3,3,back_propagation,freq,opus
file_00771,110,0.2144,1,0.7124,0.7124,0.1147,3,3,back_propagation,freq,opus
file_00771,120,0.2339,1,0.7168,0.7168,0.1157,3,3,back_propagation,freq,opus
file_00772,0,0.0,0,0.1599,0.4175,0.4175,2,9,back_propagation,freq,opus
file_00772,10,0.0195,0,0.2032,0.4429,0.4429,2,9,back_propagation,freq,opus
file_00772,20,0.039,0,0.2013,0.3838,0.3838,2,9,back_propagation,freq,opus
file_00772,30,0.0585,0,0.2078,0.3386,0.3386,2,9,back_propagation,freq,opus
file_00772,40,0.078,0,0.2283,0.3013,0.3013,2,9,back_propagation,freq,opus
file_00772,50,0.0975,0,0.2247,0.3545,0.3545,2,9,back_propagation,freq,opus
file_00772,60,0.117,0,0.2007,0.3474,0.3474,2,9,back_propagation,freq,opus
file_00772,70,0.1365,0,0.1897,0.3997,0.3997,2,9,back_propagation,freq,opus
file_00772,80,0.1559,0,0.1992,0.374,0.374,2,9,back_propagation,freq,opus
file_00772,90,0.1754,0,0.2075,0.3101,0.3101,2,9,back_propagation,freq,opus
file_00772,100,0.1949,0,0.2646,0.3276,0.3276,2,9,back_propagation,freq,opus
file_00772,110,0.2144,0,0.333,0.3782,0.3782,2,9,back_propagation,freq,opus
file_00772,120,0.2339,0,0.2893,0.3533,0.3533,2,9,back_propagation,freq,opus
file_00773,0,0.0,1,0.3228,0.3228,0.1508,9,9,back_propagation,freq,opus
file_00773,10,0.0195,1,0.3381,0.3381,0.1583,9,9,back_propagation,freq,opus
file_00773,20,0.039,1,0.2957,0.2957,0.1471,9,9,back_propagation,freq,opus
file_00773,30,0.0585,1,0.3372,0.3372,0.1649,9,9,back_propagation,freq,opus
file_00773,40,0.078,1,0.3516,0.3516,0.1508,9,9,back_propagation,freq,opus
file_00773,50,0.0975,1,0.3486,0.3486,0.1539,9,9,back_propagation,freq,opus
file_00773,60,0.117,1,0.3462,0.3462,0.1561,9,9,back_propagation,freq,opus
file_00773,70,0.1365,1,0.4116,0.4116,0.1421,9,9,back_propagation,freq,opus
file_00773,80,0.1559,1,0.3315,0.3315,0.2097,9,9,back_propagation,freq,opus
file_00773,90,0.1754,1,0.3208,0.3208,0.1431,9,9,back_propagation,freq,opus
file_00773,100,0.1949,1,0.3054,0.3054,0.1613,9,9,back_propagation,freq,opus
file_00773,110,0.2144,1,0.3218,0.3218,0.1764,9,9,back_propagation,freq,opus
file_00773,120,0.2339,1,0.4058,0.4058,0.197,9,9,back_propagation,freq,opus
file_00774,0,0.0,1,0.4514,0.4514,0.2488,9,9,back_propagation,freq,opus
file_00774,10,0.0195,1,0.4199,0.4199,0.2864,9,9,back_propagation,freq,opus
file_00774,20,0.039,1,0.4299,0.4299,0.3184,9,9,back_propagation,freq,opus
file_00774,30,0.0585,1,0.4468,0.4468,0.2961,9,9,back_propagation,freq,opus
file_00774,40,0.078,1,0.4133,0.4133,0.2852,9,9,back_propagation,freq,opus
file_00774,50,0.0975,1,0.4917,0.4917,0.2186,9,9,back_propagation,freq,opus
file_00774,60,0.117,1,0.4653,0.4653,0.1661,9,9,back_propagation,freq,opus
file_00774,70,0.1365,1,0.4473,0.4473,0.2339,9,9,back_propagation,freq,opus
file_00774,80,0.1559,1,0.427,0.427,0.1888,9,9,back_propagation,freq,opus
file_00774,90,0.1754,1,0.4661,0.4661,0.1748,9,9,back_propagation,freq,opus
file_00774,100,0.1949,1,0.3909,0.3909,0.2456,9,9,back_propagation,freq,opus
file_00774,110,0.2144,1,0.3367,0.3367,0.3008,9,9,back_propagation,freq,opus
file_00774,120,0.2339,0,0.259,0.4155,0.4155,8,9,back_propagation,freq,opus
file_00775,0,0.0,0,0.1575,0.3025,0.3025,2,9,back_propagation,freq,opus
file_00775,10,0.0195,0,0.1582,0.2822,0.2822,2,9,back_propagation,freq,opus
file_00775,20,0.039,0,0.1599,0.3271,0.3271,2,9,back_propagation,freq,opus
file_00775,30,0.0585,0,0.17,0.3083,0.3083,2,9,back_propagation,freq,opus
file_00775,40,0.078,0,0.1449,0.2717,0.2717,2,9,back_propagation,freq,opus
file_00775,50,0.0975,0,0.163,0.2966,0.2966,2,9,back_propagation,freq,opus
file_00775,60,0.117,0,0.1654,0.3225,0.3225,2,9,back_propagation,freq,opus
file_00775,70,0.1365,0,0.178,0.2825,0.2825,2,9,back_propagation,freq,opus
file_00775,80,0.1559,0,0.1714,0.2446,0.2446,2,9,back_propagation,freq,opus
file_00775,90,0.1754,0,0.2522,0.2727,0.2727,2,9,back_propagation,freq,opus
file_00775,100,0.1949,0,0.2566,0.3445,0.3445,2,9,back_propagation,freq,opus
file_00775,110,0.2144,0,0.2561,0.2749,0.2749,2,9,back_propagation,freq,opus
file_00775,120,0.2339,0,0.1887,0.2793,0.2793,2,9,back_propagation,freq,opus
file_00776,0,0.0,0,0.0827,0.3315,0.3315,2,9,back_propagation,freq,opus
file_00776,10,0.0195,0,0.0833,0.3501,0.3501,2,9,back_propagation,freq,opus
file_00776,20,0.039,0,0.0771,0.3254,0.3254,2,9,back_propagation,freq,opus
file_00776,30,0.0585,0,0.0815,0.3662,0.3662,2,9,back_propagation,freq,opus
file_00776,40,0.078,0,0.0839,0.342,0.342,2,9,back_propagation,freq,opus
file_00776,50,0.0975,0,0.0803,0.3423,0.3423,2,9,back_propagation,freq,opus
file_00776,60,0.117,0,0.0906,0.3408,0.3408,2,9,back_propagation,freq,opus
file_00776,70,0.1365,0,0.0864,0.3398,0.3398,2,9,back_propagation,freq,opus
file_00776,80,0.1559,0,0.0884,0.3403,0.3403,2,9,back_propagation,freq,opus
file_00776,90,0.1754,0,0.0721,0.3496,0.3496,2,9,back_propagation,freq,opus
file_00776,100,0.1949,0,0.0867,0.3477,0.3477,2,9,back_propagation,freq,opus
file_00776,110,0.2144,0,0.0781,0.3643,0.3643,2,9,back_propagation,freq,opus
file_00776,120,0.2339,0,0.0733,0.3545,0.3545,2,9,back_propagation,freq,opus
file_00777,0,0.0,0,0.1243,0.2507,0.2507,2,9,back_propagation,freq,opus
file_00777,10,0.0195,0,0.1173,0.2842,0.2842,2,9,back_propagation,freq,opus
file_00777,20,0.039,0,0.1216,0.2749,0.2749,2,9,back_propagation,freq,opus
file_00777,30,0.0585,0,0.1132,0.259,0.259,2,9,back_propagation,freq,opus
file_00777,40,0.078,0,0.1417,0.2612,0.2612,2,9,back_propagation,freq,opus
file_00777,50,0.0975,0,0.114,0.2188,0.2188,4,9,back_propagation,freq,opus
file_00777,60,0.117,0,0.2079,0.2712,0.2712,2,9,back_propagation,freq,opus
file_00777,70,0.1365,0,0.1156,0.2318,0.2318,2,9,back_propagation,freq,opus
file_00777,80,0.1559,0,0.1221,0.2274,0.2274,2,9,back_propagation,freq,opus
file_00777,90,0.1754,0,0.1721,0.3481,0.3481,2,9,back_propagation,freq,opus
file_00777,100,0.1949,0,0.1561,0.2842,0.2842,2,9,back_propagation,freq,opus
file_00777,110,0.2144,0,0.1252,0.2773,0.2773,2,9,back_propagation,freq,opus
file_00777,120,0.2339,0,0.1675,0.3044,0.3044,2,9,back_propagation,freq,opus
file_00778,0,0.0,1,0.4304,0.4304,0.3352,6,6,back_propagation,freq,opus
file_00778,10,0.0195,1,0.417,0.417,0.3525,6,6,back_propagation,freq,opus
file_00778,20,0.039,1,0.4336,0.4336,0.3247,6,6,back_propagation,freq,opus
file_00778,30,0.0585,1,0.3972,0.3972,0.3098,6,6,back_propagation,freq,opus
file_00778,40,0.078,1,0.4294,0.4294,0.3228,6,6,back_propagation,freq,opus
file_00778,50,0.0975,1,0.4238,0.4238,0.3269,6,6,back_propagation,freq,opus
file_00778,60,0.117,1,0.4282,0.4282,0.3291,6,6,back_propagation,freq,opus
file_00778,70,0.1365,1,0.426,0.426,0.3411,6,6,back_propagation,freq,opus
file_00778,80,0.1559,1,0.4468,0.4468,0.3333,6,6,back_propagation,freq,opus
file_00778,90,0.1754,1,0.4333,0.4333,0.324,6,6,back_propagation,freq,opus
file_00778,100,0.1949,1,0.4351,0.4351,0.3235,6,6,back_propagation,freq,opus
file_00778,110,0.2144,1,0.4282,0.4282,0.3264,6,6,back_propagation,freq,opus
file_00778,120,0.2339,1,0.4421,0.4421,0.3318,6,6,back_propagation,freq,opus
file_00779,0,0.0,1,0.2267,0.2267,0.2148,4,4,back_propagation,freq,opus
file_00779,10,0.0195,1,0.228,0.228,0.1865,4,4,back_propagation,freq,opus
file_00779,20,0.039,1,0.2566,0.2566,0.1984,4,4,back_propagation,freq,opus
file_00779,30,0.0585,0,0.1847,0.2169,0.2169,2,4,back_propagation,freq,opus
file_00779,40,0.078,0,0.1581,0.4294,0.4294,8,4,back_propagation,freq,opus
file_00779,50,0.0975,0,0.2318,0.3933,0.3933,8,4,back_propagation,freq,opus
file_00779,60,0.117,0,0.2231,0.4272,0.4272,8,4,back_propagation,freq,opus
file_00779,70,0.1365,0,0.1382,0.4868,0.4868,8,4,back_propagation,freq,opus
file_00779,80,0.1559,0,0.2408,0.3462,0.3462,8,4,back_propagation,freq,opus
file_00779,90,0.1754,1,0.2798,0.2798,0.2483,4,4,back_propagation,freq,opus
file_00779,100,0.1949,0,0.202,0.2698,0.2698,8,4,back_propagation,freq,opus
file_00779,110,0.2144,0,0.2155,0.3555,0.3555,8,4,back_propagation,freq,opus
file_00779,120,0.2339,0,0.2238,0.3015,0.3015,8,4,back_propagation,freq,opus
file_00780,0,0.0,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,10,0.0195,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,20,0.039,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,30,0.0585,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,40,0.078,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,50,0.0975,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
