filename,k,rate,is_correct,prob,method,mode,codec
unknown,60,0.117,0,0.4606,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5819,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6978,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7062,back_propagation,freq,encodec
unknown,100,0.1949,1,0.5353,back_propagation,freq,encodec
unknown,110,0.2144,1,0.5774,back_propagation,freq,encodec
unknown,120,0.2339,0,0.2881,back_propagation,freq,encodec
unknown,0,0.0,1,0.0874,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1207,back_propagation,freq,encodec
unknown,20,0.039,1,0.1453,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2239,back_propagation,freq,encodec
unknown,40,0.078,1,0.2197,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2316,back_propagation,freq,encodec
unknown,60,0.117,0,0.0432,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4113,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4045,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2418,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4103,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1918,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3923,back_propagation,freq,encodec
unknown,0,0.0,1,0.1224,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1429,back_propagation,freq,encodec
unknown,20,0.039,1,0.1597,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1454,back_propagation,freq,encodec
unknown,40,0.078,1,0.1578,back_propagation,freq,encodec
unknown,50,0.0975,1,0.17,back_propagation,freq,encodec
unknown,60,0.117,1,0.2855,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5293,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6065,back_propagation,freq,encodec
unknown,90,0.1754,1,0.5558,back_propagation,freq,encodec
unknown,100,0.1949,1,0.5634,back_propagation,freq,encodec
unknown,110,0.2144,1,0.5519,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1656,back_propagation,freq,encodec
unknown,0,0.0,1,0.2215,back_propagation,freq,encodec
unknown,10,0.0195,1,0.291,back_propagation,freq,encodec
unknown,20,0.039,1,0.4408,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4292,back_propagation,freq,encodec
unknown,40,0.078,1,0.3873,back_propagation,freq,encodec
unknown,50,0.0975,1,0.415,back_propagation,freq,encodec
unknown,60,0.117,1,0.2327,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2514,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3774,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3795,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2394,back_propagation,freq,encodec
unknown,110,0.2144,1,0.223,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2655,back_propagation,freq,encodec
unknown,0,0.0,1,0.378,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3483,back_propagation,freq,encodec
unknown,20,0.039,1,0.5605,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4237,back_propagation,freq,encodec
unknown,40,0.078,1,0.3303,back_propagation,freq,encodec
unknown,50,0.0975,1,0.352,back_propagation,freq,encodec
unknown,60,0.117,1,0.3867,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4232,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1867,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1269,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1006,back_propagation,freq,encodec
unknown,110,0.2144,0,0.094,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0995,back_propagation,freq,encodec
unknown,0,0.0,0,0.1593,back_propagation,freq,encodec
unknown,10,0.0195,0,0.2248,back_propagation,freq,encodec
unknown,20,0.039,0,0.1426,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2225,back_propagation,freq,encodec
unknown,40,0.078,1,0.4153,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2913,back_propagation,freq,encodec
unknown,60,0.117,1,0.3857,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3594,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8968,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7685,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7644,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2264,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1454,back_propagation,freq,encodec
unknown,0,0.0,1,0.3648,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3691,back_propagation,freq,encodec
unknown,20,0.039,1,0.297,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3072,back_propagation,freq,encodec
unknown,40,0.078,1,0.3299,back_propagation,freq,encodec
unknown,50,0.0975,0,0.2487,back_propagation,freq,encodec
unknown,60,0.117,1,0.3727,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3901,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4051,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2933,back_propagation,freq,encodec
unknown,100,0.1949,1,0.219,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1245,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1101,back_propagation,freq,encodec
unknown,0,0.0,1,0.0859,back_propagation,freq,encodec
unknown,10,0.0195,1,0.091,back_propagation,freq,encodec
unknown,20,0.039,1,0.1154,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1607,back_propagation,freq,encodec
unknown,40,0.078,0,0.1077,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0503,back_propagation,freq,encodec
unknown,60,0.117,0,0.1113,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1046,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0448,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0342,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0265,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0095,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0909,back_propagation,freq,encodec
unknown,0,0.0,0,0.0808,back_propagation,freq,encodec
unknown,10,0.0195,0,0.087,back_propagation,freq,encodec
unknown,20,0.039,0,0.0731,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0692,back_propagation,freq,encodec
unknown,40,0.078,0,0.0574,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0604,back_propagation,freq,encodec
unknown,60,0.117,0,0.0777,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0749,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0768,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0985,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0982,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1026,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1131,back_propagation,freq,encodec
unknown,0,0.0,1,0.8126,back_propagation,freq,encodec
unknown,10,0.0195,1,0.919,back_propagation,freq,encodec
unknown,20,0.039,1,0.7423,back_propagation,freq,encodec
unknown,30,0.0585,1,0.6104,back_propagation,freq,encodec
unknown,40,0.078,1,0.8215,back_propagation,freq,encodec
unknown,50,0.0975,1,0.431,back_propagation,freq,encodec
unknown,60,0.117,1,0.4716,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9151,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8953,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1686,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7825,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0401,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0925,back_propagation,freq,encodec
unknown,0,0.0,0,0.0519,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0542,back_propagation,freq,encodec
unknown,20,0.039,0,0.0782,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1334,back_propagation,freq,encodec
unknown,40,0.078,0,0.0881,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0836,back_propagation,freq,encodec
unknown,60,0.117,0,0.0673,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0825,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0872,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1001,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0833,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2129,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0533,back_propagation,freq,encodec
unknown,0,0.0,0,0.0804,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0774,back_propagation,freq,encodec
unknown,20,0.039,0,0.13,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1223,back_propagation,freq,encodec
unknown,40,0.078,0,0.1039,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1105,back_propagation,freq,encodec
unknown,60,0.117,0,0.1181,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1516,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1417,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1032,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0763,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1293,back_propagation,freq,encodec
unknown,120,0.2339,0,0.116,back_propagation,freq,encodec
unknown,0,0.0,1,0.3222,back_propagation,freq,encodec
unknown,10,0.0195,1,0.5799,back_propagation,freq,encodec
unknown,20,0.039,1,0.382,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7709,back_propagation,freq,encodec
unknown,40,0.078,1,0.4959,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7938,back_propagation,freq,encodec
unknown,60,0.117,1,0.7386,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6535,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8353,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7863,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8652,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8966,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9387,back_propagation,freq,encodec
unknown,0,0.0,1,0.9983,back_propagation,freq,encodec
unknown,10,0.0195,1,0.998,back_propagation,freq,encodec
unknown,20,0.039,1,0.9969,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9983,back_propagation,freq,encodec
unknown,40,0.078,1,0.9984,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9987,back_propagation,freq,encodec
unknown,60,0.117,1,0.9981,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9983,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9984,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9986,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9977,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9967,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9968,back_propagation,freq,encodec
unknown,0,0.0,1,0.2715,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1481,back_propagation,freq,encodec
unknown,20,0.039,0,0.0559,back_propagation,freq,encodec
unknown,30,0.0585,1,0.117,back_propagation,freq,encodec
unknown,40,0.078,1,0.6889,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2291,back_propagation,freq,encodec
unknown,60,0.117,1,0.132,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0253,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0507,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0154,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0135,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0187,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0838,back_propagation,freq,encodec
unknown,0,0.0,1,0.9866,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9843,back_propagation,freq,encodec
unknown,20,0.039,1,0.9818,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9793,back_propagation,freq,encodec
unknown,40,0.078,1,0.9814,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9862,back_propagation,freq,encodec
unknown,60,0.117,1,0.978,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9853,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9899,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9899,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9877,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9877,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9902,back_propagation,freq,encodec
unknown,0,0.0,1,0.2438,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1643,back_propagation,freq,encodec
unknown,20,0.039,1,0.1119,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2033,back_propagation,freq,encodec
unknown,40,0.078,1,0.3133,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2459,back_propagation,freq,encodec
unknown,60,0.117,1,0.2915,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3456,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2833,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0775,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1398,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3162,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1604,back_propagation,freq,encodec
unknown,0,0.0,1,0.3229,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4828,back_propagation,freq,encodec
unknown,20,0.039,1,0.3259,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2377,back_propagation,freq,encodec
unknown,40,0.078,1,0.2483,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1759,back_propagation,freq,encodec
unknown,60,0.117,0,0.0278,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0191,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0314,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0207,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0228,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0231,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0275,back_propagation,freq,encodec
unknown,0,0.0,1,0.2222,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2603,back_propagation,freq,encodec
unknown,20,0.039,1,0.2311,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2309,back_propagation,freq,encodec
unknown,40,0.078,1,0.132,back_propagation,freq,encodec
unknown,50,0.0975,1,0.193,back_propagation,freq,encodec
unknown,60,0.117,1,0.1231,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2095,back_propagation,freq,encodec
unknown,80,0.1559,1,0.239,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2697,back_propagation,freq,encodec
unknown,100,0.1949,1,0.3373,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2808,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2469,back_propagation,freq,encodec
unknown,0,0.0,0,0.0458,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0617,back_propagation,freq,encodec
unknown,20,0.039,0,0.0456,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0588,back_propagation,freq,encodec
unknown,40,0.078,0,0.0466,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0453,back_propagation,freq,encodec
unknown,60,0.117,0,0.0544,back_propagation,freq,encodec
unknown,70,0.1365,0,0.062,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0564,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0616,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0595,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0583,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0428,back_propagation,freq,encodec
unknown,0,0.0,1,0.1074,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0747,back_propagation,freq,encodec
unknown,20,0.039,0,0.0637,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0756,back_propagation,freq,encodec
unknown,40,0.078,1,0.0711,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0629,back_propagation,freq,encodec
unknown,60,0.117,0,0.0599,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0603,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0635,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0589,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0664,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0482,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0453,back_propagation,freq,encodec
unknown,0,0.0,1,0.085,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0851,back_propagation,freq,encodec
unknown,20,0.039,1,0.0836,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0837,back_propagation,freq,encodec
unknown,40,0.078,1,0.0855,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0797,back_propagation,freq,encodec
unknown,60,0.117,1,0.0748,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0751,back_propagation,freq,encodec
unknown,80,0.1559,1,0.084,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0788,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0809,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1013,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0598,back_propagation,freq,encodec
unknown,0,0.0,1,0.7279,back_propagation,freq,encodec
unknown,10,0.0195,1,0.7157,back_propagation,freq,encodec
unknown,20,0.039,1,0.6655,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7659,back_propagation,freq,encodec
unknown,40,0.078,1,0.7629,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7304,back_propagation,freq,encodec
unknown,60,0.117,1,0.7584,back_propagation,freq,encodec
unknown,70,0.1365,1,0.7031,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8011,back_propagation,freq,encodec
unknown,90,0.1754,1,0.8489,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7982,back_propagation,freq,encodec
unknown,110,0.2144,1,0.7716,back_propagation,freq,encodec
unknown,120,0.2339,1,0.6792,back_propagation,freq,encodec
unknown,0,0.0,0,0.0548,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0223,back_propagation,freq,encodec
unknown,20,0.039,0,0.0136,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0181,back_propagation,freq,encodec
unknown,40,0.078,0,0.0211,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0193,back_propagation,freq,encodec
unknown,60,0.117,0,0.0161,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0144,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0163,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0133,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0129,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0111,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0109,back_propagation,freq,encodec
unknown,0,0.0,1,0.8979,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9632,back_propagation,freq,encodec
unknown,20,0.039,1,0.9672,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9562,back_propagation,freq,encodec
unknown,40,0.078,1,0.9691,back_propagation,freq,encodec
unknown,50,0.0975,1,0.955,back_propagation,freq,encodec
unknown,60,0.117,1,0.9178,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9425,back_propagation,freq,encodec
unknown,80,0.1559,1,0.866,back_propagation,freq,encodec
unknown,90,0.1754,1,0.8858,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7202,back_propagation,freq,encodec
unknown,110,0.2144,1,0.5337,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3589,back_propagation,freq,encodec
unknown,0,0.0,1,0.9488,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9284,back_propagation,freq,encodec
unknown,20,0.039,1,0.9342,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9228,back_propagation,freq,encodec
unknown,40,0.078,1,0.9374,back_propagation,freq,encodec
unknown,50,0.0975,1,0.95,back_propagation,freq,encodec
unknown,60,0.117,1,0.924,back_propagation,freq,encodec
unknown,70,0.1365,1,0.794,back_propagation,freq,encodec
unknown,80,0.1559,1,0.7595,back_propagation,freq,encodec
unknown,90,0.1754,1,0.8641,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8509,back_propagation,freq,encodec
unknown,110,0.2144,1,0.7735,back_propagation,freq,encodec
unknown,120,0.2339,1,0.6724,back_propagation,freq,encodec
unknown,0,0.0,1,0.2423,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0703,back_propagation,freq,encodec
unknown,20,0.039,1,0.3005,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2387,back_propagation,freq,encodec
unknown,40,0.078,1,0.2879,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1684,back_propagation,freq,encodec
unknown,60,0.117,1,0.1464,back_propagation,freq,encodec
unknown,70,0.1365,1,0.225,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1755,back_propagation,freq,encodec
unknown,90,0.1754,0,0.208,back_propagation,freq,encodec
unknown,100,0.1949,0,0.2891,back_propagation,freq,encodec
unknown,110,0.2144,0,0.2592,back_propagation,freq,encodec
unknown,120,0.2339,0,0.2442,back_propagation,freq,encodec
unknown,0,0.0,0,0.0358,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0265,back_propagation,freq,encodec
unknown,20,0.039,0,0.0272,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0286,back_propagation,freq,encodec
unknown,40,0.078,0,0.0301,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0214,back_propagation,freq,encodec
unknown,60,0.117,0,0.025,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0501,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0393,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0566,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0392,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0388,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0461,back_propagation,freq,encodec
unknown,0,0.0,1,0.4216,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3756,back_propagation,freq,encodec
unknown,20,0.039,1,0.3606,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3965,back_propagation,freq,encodec
unknown,40,0.078,1,0.395,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4378,back_propagation,freq,encodec
unknown,60,0.117,1,0.4703,back_propagation,freq,encodec
unknown,70,0.1365,1,0.416,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4705,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4431,back_propagation,freq,encodec
unknown,100,0.1949,1,0.421,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4345,back_propagation,freq,encodec
unknown,120,0.2339,0,0.4279,back_propagation,freq,encodec
unknown,0,0.0,1,0.1925,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1767,back_propagation,freq,encodec
unknown,20,0.039,1,0.1701,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1738,back_propagation,freq,encodec
unknown,40,0.078,1,0.1319,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1521,back_propagation,freq,encodec
unknown,60,0.117,1,0.1815,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1952,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2808,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1984,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1621,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1771,back_propagation,freq,encodec
unknown,120,0.2339,0,0.2311,back_propagation,freq,encodec
unknown,0,0.0,1,0.0709,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1152,back_propagation,freq,encodec
unknown,20,0.039,1,0.0865,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1064,back_propagation,freq,encodec
unknown,40,0.078,0,0.0677,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0854,back_propagation,freq,encodec
unknown,60,0.117,0,0.0869,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0833,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1195,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0745,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0645,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0788,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1067,back_propagation,freq,encodec
unknown,0,0.0,0,0.0848,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0869,back_propagation,freq,encodec
unknown,20,0.039,0,0.0742,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0714,back_propagation,freq,encodec
unknown,40,0.078,0,0.0697,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0622,back_propagation,freq,encodec
unknown,60,0.117,0,0.0326,back_propagation,freq,encodec
unknown,70,0.1365,0,0.06,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0589,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0605,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0688,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0911,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0989,back_propagation,freq,encodec
unknown,0,0.0,0,0.0875,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0796,back_propagation,freq,encodec
unknown,20,0.039,1,0.131,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1157,back_propagation,freq,encodec
unknown,40,0.078,0,0.0701,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0701,back_propagation,freq,encodec
unknown,60,0.117,0,0.0766,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0443,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0294,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0421,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0426,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0535,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0565,back_propagation,freq,encodec
unknown,0,0.0,1,0.1487,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1384,back_propagation,freq,encodec
unknown,20,0.039,0,0.1058,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1358,back_propagation,freq,encodec
unknown,40,0.078,1,0.1145,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0962,back_propagation,freq,encodec
unknown,60,0.117,1,0.096,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1153,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1168,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0954,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0751,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0796,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0812,back_propagation,freq,encodec
unknown,0,0.0,1,0.8367,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8535,back_propagation,freq,encodec
unknown,20,0.039,1,0.8633,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8297,back_propagation,freq,encodec
unknown,40,0.078,1,0.7205,back_propagation,freq,encodec
unknown,50,0.0975,1,0.6861,back_propagation,freq,encodec
unknown,60,0.117,0,0.0111,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0099,back_propagation,freq,encodec
unknown,80,0.1559,0,0.2711,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1347,back_propagation,freq,encodec
unknown,100,0.1949,1,0.5266,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1219,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1044,back_propagation,freq,encodec
unknown,0,0.0,1,0.9902,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9913,back_propagation,freq,encodec
unknown,20,0.039,1,0.9909,back_propagation,freq,encodec
unknown,30,0.0585,1,0.99,back_propagation,freq,encodec
unknown,40,0.078,1,0.9918,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9907,back_propagation,freq,encodec
unknown,60,0.117,1,0.9881,back_propagation,freq,encodec
