filename,k,rate,is_correct,prob,method,mode,codec
unknown,20,0.039,1,0.2652,forward_only,freq,encodec
unknown,30,0.0585,0,0.0403,forward_only,freq,encodec
unknown,40,0.078,0,0.0193,forward_only,freq,encodec
unknown,50,0.0975,0,0.0217,forward_only,freq,encodec
unknown,60,0.117,0,0.0264,forward_only,freq,encodec
unknown,70,0.1365,0,0.0343,forward_only,freq,encodec
unknown,80,0.1559,0,0.0417,forward_only,freq,encodec
unknown,90,0.1754,0,0.0529,forward_only,freq,encodec
unknown,100,0.1949,0,0.045,forward_only,freq,encodec
unknown,110,0.2144,0,0.0722,forward_only,freq,encodec
unknown,120,0.2339,0,0.0419,forward_only,freq,encodec
unknown,0,0.0,1,0.2222,forward_only,freq,encodec
unknown,10,0.0195,1,0.2651,forward_only,freq,encodec
unknown,20,0.039,1,0.1475,forward_only,freq,encodec
unknown,30,0.0585,1,0.3248,forward_only,freq,encodec
unknown,40,0.078,0,0.0981,forward_only,freq,encodec
unknown,50,0.0975,0,0.0843,forward_only,freq,encodec
unknown,60,0.117,0,0.0844,forward_only,freq,encodec
unknown,70,0.1365,0,0.0854,forward_only,freq,encodec
unknown,80,0.1559,0,0.0807,forward_only,freq,encodec
unknown,90,0.1754,0,0.0771,forward_only,freq,encodec
unknown,100,0.1949,0,0.0635,forward_only,freq,encodec
unknown,110,0.2144,0,0.0524,forward_only,freq,encodec
unknown,120,0.2339,0,0.0484,forward_only,freq,encodec
unknown,0,0.0,0,0.0458,forward_only,freq,encodec
unknown,10,0.0195,0,0.0622,forward_only,freq,encodec
unknown,20,0.039,0,0.0342,forward_only,freq,encodec
unknown,30,0.0585,0,0.0618,forward_only,freq,encodec
unknown,40,0.078,0,0.0563,forward_only,freq,encodec
unknown,50,0.0975,0,0.0353,forward_only,freq,encodec
unknown,60,0.117,0,0.0278,forward_only,freq,encodec
unknown,70,0.1365,0,0.0279,forward_only,freq,encodec
unknown,80,0.1559,0,0.0271,forward_only,freq,encodec
unknown,90,0.1754,0,0.0261,forward_only,freq,encodec
unknown,100,0.1949,0,0.0321,forward_only,freq,encodec
unknown,110,0.2144,0,0.0386,forward_only,freq,encodec
unknown,120,0.2339,0,0.0445,forward_only,freq,encodec
unknown,0,0.0,1,0.1074,forward_only,freq,encodec
unknown,10,0.0195,0,0.0455,forward_only,freq,encodec
unknown,20,0.039,0,0.0326,forward_only,freq,encodec
unknown,30,0.0585,0,0.0494,forward_only,freq,encodec
unknown,40,0.078,0,0.0656,forward_only,freq,encodec
unknown,50,0.0975,0,0.0595,forward_only,freq,encodec
unknown,60,0.117,0,0.0658,forward_only,freq,encodec
unknown,70,0.1365,0,0.0192,forward_only,freq,encodec
unknown,80,0.1559,0,0.0252,forward_only,freq,encodec
unknown,90,0.1754,0,0.0309,forward_only,freq,encodec
unknown,100,0.1949,0,0.0325,forward_only,freq,encodec
unknown,110,0.2144,0,0.0207,forward_only,freq,encodec
unknown,120,0.2339,0,0.0359,forward_only,freq,encodec
unknown,0,0.0,1,0.085,forward_only,freq,encodec
unknown,10,0.0195,1,0.0837,forward_only,freq,encodec
unknown,20,0.039,1,0.0857,forward_only,freq,encodec
unknown,30,0.0585,1,0.0855,forward_only,freq,encodec
unknown,40,0.078,1,0.0841,forward_only,freq,encodec
unknown,50,0.0975,1,0.0846,forward_only,freq,encodec
unknown,60,0.117,1,0.0846,forward_only,freq,encodec
unknown,70,0.1365,1,0.0846,forward_only,freq,encodec
unknown,80,0.1559,1,0.0921,forward_only,freq,encodec
unknown,90,0.1754,1,0.0883,forward_only,freq,encodec
unknown,100,0.1949,1,0.0758,forward_only,freq,encodec
unknown,110,0.2144,1,0.0777,forward_only,freq,encodec
unknown,120,0.2339,1,0.0748,forward_only,freq,encodec
unknown,0,0.0,1,0.7279,forward_only,freq,encodec
unknown,10,0.0195,1,0.8103,forward_only,freq,encodec
unknown,20,0.039,1,0.7659,forward_only,freq,encodec
unknown,30,0.0585,1,0.8154,forward_only,freq,encodec
unknown,40,0.078,1,0.7685,forward_only,freq,encodec
unknown,50,0.0975,1,0.777,forward_only,freq,encodec
unknown,60,0.117,1,0.8622,forward_only,freq,encodec
unknown,70,0.1365,1,0.8804,forward_only,freq,encodec
unknown,80,0.1559,1,0.8796,forward_only,freq,encodec
unknown,90,0.1754,1,0.8964,forward_only,freq,encodec
unknown,100,0.1949,1,0.8956,forward_only,freq,encodec
unknown,110,0.2144,1,0.8904,forward_only,freq,encodec
unknown,120,0.2339,1,0.8731,forward_only,freq,encodec
unknown,0,0.0,0,0.0548,forward_only,freq,encodec
unknown,10,0.0195,0,0.0474,forward_only,freq,encodec
unknown,20,0.039,0,0.0304,forward_only,freq,encodec
unknown,30,0.0585,0,0.0265,forward_only,freq,encodec
unknown,40,0.078,0,0.0502,forward_only,freq,encodec
unknown,50,0.0975,0,0.0491,forward_only,freq,encodec
unknown,60,0.117,0,0.0759,forward_only,freq,encodec
unknown,70,0.1365,0,0.0384,forward_only,freq,encodec
unknown,80,0.1559,0,0.0401,forward_only,freq,encodec
unknown,90,0.1754,0,0.0177,forward_only,freq,encodec
unknown,100,0.1949,0,0.0117,forward_only,freq,encodec
unknown,110,0.2144,0,0.0112,forward_only,freq,encodec
unknown,120,0.2339,0,0.0125,forward_only,freq,encodec
unknown,0,0.0,1,0.8979,forward_only,freq,encodec
unknown,10,0.0195,1,0.9652,forward_only,freq,encodec
unknown,20,0.039,1,0.952,forward_only,freq,encodec
unknown,30,0.0585,1,0.9754,forward_only,freq,encodec
unknown,40,0.078,1,0.7542,forward_only,freq,encodec
unknown,50,0.0975,1,0.8612,forward_only,freq,encodec
unknown,60,0.117,1,0.3916,forward_only,freq,encodec
unknown,70,0.1365,1,0.7966,forward_only,freq,encodec
unknown,80,0.1559,1,0.7826,forward_only,freq,encodec
unknown,90,0.1754,1,0.8262,forward_only,freq,encodec
unknown,100,0.1949,1,0.9396,forward_only,freq,encodec
unknown,110,0.2144,1,0.9362,forward_only,freq,encodec
unknown,120,0.2339,1,0.9649,forward_only,freq,encodec
unknown,0,0.0,1,0.9488,forward_only,freq,encodec
unknown,10,0.0195,1,0.9284,forward_only,freq,encodec
unknown,20,0.039,1,0.9342,forward_only,freq,encodec
unknown,30,0.0585,1,0.9152,forward_only,freq,encodec
unknown,40,0.078,1,0.924,forward_only,freq,encodec
unknown,50,0.0975,1,0.9536,forward_only,freq,encodec
unknown,60,0.117,1,0.9286,forward_only,freq,encodec
unknown,70,0.1365,1,0.9129,forward_only,freq,encodec
unknown,80,0.1559,1,0.8668,forward_only,freq,encodec
unknown,90,0.1754,1,0.8837,forward_only,freq,encodec
unknown,100,0.1949,1,0.875,forward_only,freq,encodec
unknown,110,0.2144,1,0.8565,forward_only,freq,encodec
unknown,120,0.2339,1,0.6755,forward_only,freq,encodec
unknown,0,0.0,1,0.2423,forward_only,freq,encodec
unknown,10,0.0195,1,0.1513,forward_only,freq,encodec
unknown,20,0.039,1,0.159,forward_only,freq,encodec
unknown,30,0.0585,1,0.1306,forward_only,freq,encodec
unknown,40,0.078,1,0.1901,forward_only,freq,encodec
unknown,50,0.0975,1,0.2968,forward_only,freq,encodec
unknown,60,0.117,1,0.2732,forward_only,freq,encodec
unknown,70,0.1365,1,0.1059,forward_only,freq,encodec
unknown,80,0.1559,1,0.2808,forward_only,freq,encodec
unknown,90,0.1754,1,0.2736,forward_only,freq,encodec
unknown,100,0.1949,1,0.2625,forward_only,freq,encodec
unknown,110,0.2144,1,0.2203,forward_only,freq,encodec
unknown,120,0.2339,1,0.3127,forward_only,freq,encodec
unknown,0,0.0,0,0.0358,forward_only,freq,encodec
unknown,10,0.0195,0,0.0369,forward_only,freq,encodec
unknown,20,0.039,0,0.0513,forward_only,freq,encodec
unknown,30,0.0585,0,0.0433,forward_only,freq,encodec
unknown,40,0.078,0,0.0452,forward_only,freq,encodec
unknown,50,0.0975,0,0.0479,forward_only,freq,encodec
unknown,60,0.117,0,0.0439,forward_only,freq,encodec
unknown,70,0.1365,0,0.0328,forward_only,freq,encodec
unknown,80,0.1559,0,0.0177,forward_only,freq,encodec
unknown,90,0.1754,0,0.0226,forward_only,freq,encodec
unknown,100,0.1949,0,0.0189,forward_only,freq,encodec
unknown,110,0.2144,0,0.0174,forward_only,freq,encodec
unknown,120,0.2339,0,0.0175,forward_only,freq,encodec
unknown,0,0.0,1,0.4216,forward_only,freq,encodec
unknown,10,0.0195,1,0.385,forward_only,freq,encodec
unknown,20,0.039,1,0.3568,forward_only,freq,encodec
unknown,30,0.0585,1,0.3667,forward_only,freq,encodec
unknown,40,0.078,1,0.3885,forward_only,freq,encodec
unknown,50,0.0975,1,0.3947,forward_only,freq,encodec
unknown,60,0.117,1,0.4606,forward_only,freq,encodec
unknown,70,0.1365,1,0.4314,forward_only,freq,encodec
unknown,80,0.1559,1,0.4554,forward_only,freq,encodec
unknown,90,0.1754,1,0.3799,forward_only,freq,encodec
unknown,100,0.1949,1,0.4248,forward_only,freq,encodec
unknown,110,0.2144,0,0.421,forward_only,freq,encodec
unknown,120,0.2339,1,0.4039,forward_only,freq,encodec
unknown,0,0.0,1,0.1925,forward_only,freq,encodec
unknown,10,0.0195,1,0.1701,forward_only,freq,encodec
unknown,20,0.039,1,0.1665,forward_only,freq,encodec
unknown,30,0.0585,1,0.1738,forward_only,freq,encodec
unknown,40,0.078,1,0.1738,forward_only,freq,encodec
unknown,50,0.0975,1,0.1513,forward_only,freq,encodec
unknown,60,0.117,1,0.1553,forward_only,freq,encodec
unknown,70,0.1365,1,0.1375,forward_only,freq,encodec
unknown,80,0.1559,1,0.1368,forward_only,freq,encodec
unknown,90,0.1754,1,0.1979,forward_only,freq,encodec
unknown,100,0.1949,1,0.1557,forward_only,freq,encodec
unknown,110,0.2144,1,0.2171,forward_only,freq,encodec
unknown,120,0.2339,0,0.2044,forward_only,freq,encodec
unknown,0,0.0,1,0.0709,forward_only,freq,encodec
unknown,10,0.0195,0,0.0786,forward_only,freq,encodec
unknown,20,0.039,1,0.079,forward_only,freq,encodec
unknown,30,0.0585,1,0.082,forward_only,freq,encodec
unknown,40,0.078,1,0.0789,forward_only,freq,encodec
unknown,50,0.0975,1,0.1173,forward_only,freq,encodec
unknown,60,0.117,0,0.0953,forward_only,freq,encodec
unknown,70,0.1365,0,0.1361,forward_only,freq,encodec
unknown,80,0.1559,0,0.1123,forward_only,freq,encodec
unknown,90,0.1754,1,0.1013,forward_only,freq,encodec
unknown,100,0.1949,0,0.1134,forward_only,freq,encodec
unknown,110,0.2144,0,0.098,forward_only,freq,encodec
unknown,120,0.2339,1,0.1125,forward_only,freq,encodec
unknown,0,0.0,0,0.0848,forward_only,freq,encodec
unknown,10,0.0195,0,0.085,forward_only,freq,encodec
unknown,20,0.039,0,0.094,forward_only,freq,encodec
unknown,30,0.0585,0,0.0901,forward_only,freq,encodec
unknown,40,0.078,0,0.0745,forward_only,freq,encodec
unknown,50,0.0975,0,0.0827,forward_only,freq,encodec
unknown,60,0.117,0,0.0873,forward_only,freq,encodec
unknown,70,0.1365,0,0.0857,forward_only,freq,encodec
unknown,80,0.1559,0,0.0835,forward_only,freq,encodec
unknown,90,0.1754,0,0.0744,forward_only,freq,encodec
unknown,100,0.1949,0,0.0783,forward_only,freq,encodec
unknown,110,0.2144,0,0.0863,forward_only,freq,encodec
unknown,120,0.2339,0,0.0858,forward_only,freq,encodec
unknown,0,0.0,0,0.0875,forward_only,freq,encodec
unknown,10,0.0195,0,0.0861,forward_only,freq,encodec
unknown,20,0.039,0,0.0914,forward_only,freq,encodec
unknown,30,0.0585,0,0.1094,forward_only,freq,encodec
unknown,40,0.078,0,0.104,forward_only,freq,encodec
unknown,50,0.0975,0,0.1077,forward_only,freq,encodec
unknown,60,0.117,0,0.1173,forward_only,freq,encodec
unknown,70,0.1365,0,0.1273,forward_only,freq,encodec
unknown,80,0.1559,0,0.1101,forward_only,freq,encodec
unknown,90,0.1754,1,0.1767,forward_only,freq,encodec
unknown,100,0.1949,0,0.128,forward_only,freq,encodec
unknown,110,0.2144,1,0.1096,forward_only,freq,encodec
unknown,120,0.2339,0,0.0742,forward_only,freq,encodec
unknown,0,0.0,1,0.1487,forward_only,freq,encodec
unknown,10,0.0195,1,0.1006,forward_only,freq,encodec
unknown,20,0.039,1,0.1007,forward_only,freq,encodec
unknown,30,0.0585,1,0.108,forward_only,freq,encodec
unknown,40,0.078,1,0.1492,forward_only,freq,encodec
unknown,50,0.0975,1,0.1727,forward_only,freq,encodec
unknown,60,0.117,1,0.2361,forward_only,freq,encodec
unknown,70,0.1365,1,0.2002,forward_only,freq,encodec
unknown,80,0.1559,1,0.1889,forward_only,freq,encodec
unknown,90,0.1754,0,0.1132,forward_only,freq,encodec
unknown,100,0.1949,0,0.1315,forward_only,freq,encodec
unknown,110,0.2144,0,0.1323,forward_only,freq,encodec
unknown,120,0.2339,0,0.1147,forward_only,freq,encodec
unknown,0,0.0,1,0.8367,forward_only,freq,encodec
unknown,10,0.0195,1,0.8434,forward_only,freq,encodec
unknown,20,0.039,1,0.8465,forward_only,freq,encodec
unknown,30,0.0585,1,0.8611,forward_only,freq,encodec
unknown,40,0.078,1,0.8613,forward_only,freq,encodec
unknown,50,0.0975,1,0.8554,forward_only,freq,encodec
unknown,60,0.117,1,0.8771,forward_only,freq,encodec
unknown,70,0.1365,1,0.8725,forward_only,freq,encodec
unknown,80,0.1559,1,0.8616,forward_only,freq,encodec
unknown,90,0.1754,1,0.8481,forward_only,freq,encodec
unknown,100,0.1949,1,0.8775,forward_only,freq,encodec
unknown,110,0.2144,1,0.8628,forward_only,freq,encodec
unknown,120,0.2339,1,0.8557,forward_only,freq,encodec
unknown,0,0.0,1,0.9902,forward_only,freq,encodec
unknown,10,0.0195,1,0.9901,forward_only,freq,encodec
unknown,20,0.039,1,0.9907,forward_only,freq,encodec
unknown,30,0.0585,1,0.9898,forward_only,freq,encodec
unknown,40,0.078,1,0.9906,forward_only,freq,encodec
unknown,50,0.0975,1,0.9879,forward_only,freq,encodec
unknown,60,0.117,1,0.9862,forward_only,freq,encodec
unknown,70,0.1365,1,0.9809,forward_only,freq,encodec
unknown,80,0.1559,1,0.9814,forward_only,freq,encodec
unknown,90,0.1754,1,0.9766,forward_only,freq,encodec
unknown,100,0.1949,1,0.9799,forward_only,freq,encodec
unknown,110,0.2144,1,0.9764,forward_only,freq,encodec
unknown,120,0.2339,1,0.9806,forward_only,freq,encodec
unknown,0,0.0,1,0.9883,forward_only,freq,encodec
unknown,10,0.0195,1,0.9879,forward_only,freq,encodec
unknown,20,0.039,1,0.9887,forward_only,freq,encodec
unknown,30,0.0585,1,0.9803,forward_only,freq,encodec
unknown,40,0.078,1,0.983,forward_only,freq,encodec
unknown,50,0.0975,1,0.9817,forward_only,freq,encodec
unknown,60,0.117,1,0.9817,forward_only,freq,encodec
unknown,70,0.1365,1,0.9814,forward_only,freq,encodec
unknown,80,0.1559,1,0.9824,forward_only,freq,encodec
unknown,90,0.1754,1,0.9822,forward_only,freq,encodec
unknown,100,0.1949,1,0.9828,forward_only,freq,encodec
unknown,110,0.2144,1,0.9829,forward_only,freq,encodec
unknown,120,0.2339,1,0.9816,forward_only,freq,encodec
unknown,0,0.0,1,0.198,forward_only,freq,encodec
unknown,10,0.0195,0,0.1494,forward_only,freq,encodec
unknown,20,0.039,0,0.101,forward_only,freq,encodec
unknown,30,0.0585,0,0.0054,forward_only,freq,encodec
unknown,40,0.078,0,0.0181,forward_only,freq,encodec
unknown,50,0.0975,0,0.0133,forward_only,freq,encodec
unknown,60,0.117,0,0.0161,forward_only,freq,encodec
unknown,70,0.1365,0,0.008,forward_only,freq,encodec
unknown,80,0.1559,0,0.0036,forward_only,freq,encodec
unknown,90,0.1754,0,0.0014,forward_only,freq,encodec
unknown,100,0.1949,0,0.0012,forward_only,freq,encodec
unknown,110,0.2144,0,0.0084,forward_only,freq,encodec
unknown,120,0.2339,0,0.0074,forward_only,freq,encodec
unknown,0,0.0,0,0.0627,forward_only,freq,encodec
unknown,10,0.0195,0,0.0457,forward_only,freq,encodec
unknown,20,0.039,0,0.0508,forward_only,freq,encodec
unknown,30,0.0585,0,0.0524,forward_only,freq,encodec
unknown,40,0.078,0,0.008,forward_only,freq,encodec
unknown,50,0.0975,0,0.0102,forward_only,freq,encodec
unknown,60,0.117,0,0.0119,forward_only,freq,encodec
unknown,70,0.1365,0,0.012,forward_only,freq,encodec
unknown,80,0.1559,0,0.009,forward_only,freq,encodec
unknown,90,0.1754,0,0.011,forward_only,freq,encodec
unknown,100,0.1949,0,0.0198,forward_only,freq,encodec
unknown,110,0.2144,0,0.022,forward_only,freq,encodec
unknown,120,0.2339,0,0.0113,forward_only,freq,encodec
unknown,0,0.0,1,0.1688,forward_only,freq,encodec
unknown,10,0.0195,0,0.0854,forward_only,freq,encodec
unknown,20,0.039,0,0.0645,forward_only,freq,encodec
unknown,30,0.0585,0,0.0495,forward_only,freq,encodec
unknown,40,0.078,0,0.0397,forward_only,freq,encodec
unknown,50,0.0975,0,0.0459,forward_only,freq,encodec
unknown,60,0.117,0,0.0516,forward_only,freq,encodec
unknown,70,0.1365,0,0.058,forward_only,freq,encodec
unknown,80,0.1559,0,0.0731,forward_only,freq,encodec
unknown,90,0.1754,1,0.2254,forward_only,freq,encodec
unknown,100,0.1949,1,0.2461,forward_only,freq,encodec
unknown,110,0.2144,0,0.1089,forward_only,freq,encodec
unknown,120,0.2339,0,0.0589,forward_only,freq,encodec
unknown,0,0.0,1,0.5522,forward_only,freq,encodec
unknown,10,0.0195,1,0.5886,forward_only,freq,encodec
unknown,20,0.039,1,0.7115,forward_only,freq,encodec
unknown,30,0.0585,1,0.7097,forward_only,freq,encodec
unknown,40,0.078,1,0.6366,forward_only,freq,encodec
unknown,50,0.0975,1,0.7122,forward_only,freq,encodec
unknown,60,0.117,1,0.7369,forward_only,freq,encodec
unknown,70,0.1365,1,0.7526,forward_only,freq,encodec
unknown,80,0.1559,1,0.7082,forward_only,freq,encodec
unknown,90,0.1754,1,0.8403,forward_only,freq,encodec
unknown,100,0.1949,1,0.6319,forward_only,freq,encodec
unknown,110,0.2144,1,0.6209,forward_only,freq,encodec
unknown,120,0.2339,1,0.6915,forward_only,freq,encodec
unknown,0,0.0,0,0.0128,forward_only,freq,encodec
unknown,10,0.0195,0,0.0334,forward_only,freq,encodec
unknown,20,0.039,0,0.0209,forward_only,freq,encodec
unknown,30,0.0585,0,0.0557,forward_only,freq,encodec
unknown,40,0.078,0,0.0115,forward_only,freq,encodec
unknown,50,0.0975,0,0.0219,forward_only,freq,encodec
unknown,60,0.117,0,0.0115,forward_only,freq,encodec
unknown,70,0.1365,0,0.0852,forward_only,freq,encodec
unknown,80,0.1559,0,0.0084,forward_only,freq,encodec
unknown,90,0.1754,0,0.022,forward_only,freq,encodec
unknown,100,0.1949,0,0.0103,forward_only,freq,encodec
unknown,110,0.2144,0,0.017,forward_only,freq,encodec
unknown,120,0.2339,0,0.0077,forward_only,freq,encodec
unknown,0,0.0,1,0.9935,forward_only,freq,encodec
unknown,10,0.0195,1,0.9931,forward_only,freq,encodec
unknown,20,0.039,1,0.9952,forward_only,freq,encodec
unknown,30,0.0585,1,0.9938,forward_only,freq,encodec
unknown,40,0.078,1,0.9919,forward_only,freq,encodec
unknown,50,0.0975,1,0.9872,forward_only,freq,encodec
unknown,60,0.117,1,0.9907,forward_only,freq,encodec
unknown,70,0.1365,1,0.9912,forward_only,freq,encodec
unknown,80,0.1559,1,0.9923,forward_only,freq,encodec
unknown,90,0.1754,1,0.9898,forward_only,freq,encodec
unknown,100,0.1949,1,0.9859,forward_only,freq,encodec
unknown,110,0.2144,1,0.986,forward_only,freq,encodec
unknown,120,0.2339,1,0.9482,forward_only,freq,encodec
unknown,0,0.0,0,0.0404,forward_only,freq,encodec
unknown,10,0.0195,0,0.039,forward_only,freq,encodec
unknown,20,0.039,0,0.0338,forward_only,freq,encodec
unknown,30,0.0585,0,0.0407,forward_only,freq,encodec
unknown,40,0.078,0,0.0391,forward_only,freq,encodec
unknown,50,0.0975,0,0.0382,forward_only,freq,encodec
unknown,60,0.117,0,0.0356,forward_only,freq,encodec
unknown,70,0.1365,0,0.0293,forward_only,freq,encodec
unknown,80,0.1559,0,0.0332,forward_only,freq,encodec
unknown,90,0.1754,0,0.0292,forward_only,freq,encodec
unknown,100,0.1949,0,0.0335,forward_only,freq,encodec
unknown,110,0.2144,0,0.0341,forward_only,freq,encodec
unknown,120,0.2339,0,0.0365,forward_only,freq,encodec
unknown,0,0.0,1,0.8302,forward_only,freq,encodec
unknown,10,0.0195,1,0.7804,forward_only,freq,encodec
unknown,20,0.039,1,0.8554,forward_only,freq,encodec
unknown,30,0.0585,1,0.8586,forward_only,freq,encodec
unknown,40,0.078,1,0.8548,forward_only,freq,encodec
unknown,50,0.0975,1,0.8366,forward_only,freq,encodec
unknown,60,0.117,1,0.8792,forward_only,freq,encodec
unknown,70,0.1365,1,0.8042,forward_only,freq,encodec
unknown,80,0.1559,1,0.81,forward_only,freq,encodec
unknown,90,0.1754,1,0.8163,forward_only,freq,encodec
unknown,100,0.1949,1,0.6251,forward_only,freq,encodec
unknown,110,0.2144,1,0.8535,forward_only,freq,encodec
unknown,120,0.2339,1,0.7437,forward_only,freq,encodec
unknown,0,0.0,1,0.8398,forward_only,freq,encodec
unknown,10,0.0195,1,0.8891,forward_only,freq,encodec
unknown,20,0.039,1,0.6876,forward_only,freq,encodec
unknown,30,0.0585,1,0.9754,forward_only,freq,encodec
unknown,40,0.078,1,0.5163,forward_only,freq,encodec
unknown,50,0.0975,1,0.6501,forward_only,freq,encodec
unknown,60,0.117,1,0.5052,forward_only,freq,encodec
unknown,70,0.1365,1,0.2034,forward_only,freq,encodec
unknown,80,0.1559,1,0.0859,forward_only,freq,encodec
unknown,90,0.1754,0,0.0297,forward_only,freq,encodec
unknown,100,0.1949,0,0.03,forward_only,freq,encodec
unknown,110,0.2144,0,0.0338,forward_only,freq,encodec
unknown,120,0.2339,0,0.0215,forward_only,freq,encodec
unknown,0,0.0,1,0.9942,forward_only,freq,encodec
unknown,10,0.0195,1,0.9943,forward_only,freq,encodec
unknown,20,0.039,1,0.996,forward_only,freq,encodec
unknown,30,0.0585,1,0.9959,forward_only,freq,encodec
unknown,40,0.078,1,0.9936,forward_only,freq,encodec
unknown,50,0.0975,1,0.9577,forward_only,freq,encodec
unknown,60,0.117,1,0.3835,forward_only,freq,encodec
unknown,70,0.1365,0,0.1434,forward_only,freq,encodec
unknown,80,0.1559,1,0.379,forward_only,freq,encodec
unknown,90,0.1754,1,0.2402,forward_only,freq,encodec
unknown,100,0.1949,0,0.1744,forward_only,freq,encodec
unknown,110,0.2144,0,0.1164,forward_only,freq,encodec
unknown,120,0.2339,0,0.0598,forward_only,freq,encodec
unknown,0,0.0,1,0.9901,forward_only,freq,encodec
unknown,10,0.0195,1,0.9855,forward_only,freq,encodec
unknown,20,0.039,1,0.98,forward_only,freq,encodec
unknown,30,0.0585,1,0.9681,forward_only,freq,encodec
unknown,40,0.078,1,0.9655,forward_only,freq,encodec
unknown,50,0.0975,1,0.9667,forward_only,freq,encodec
unknown,60,0.117,1,0.9615,forward_only,freq,encodec
unknown,70,0.1365,1,0.9624,forward_only,freq,encodec
unknown,80,0.1559,1,0.9667,forward_only,freq,encodec
unknown,90,0.1754,1,0.9696,forward_only,freq,encodec
unknown,100,0.1949,1,0.9706,forward_only,freq,encodec
unknown,110,0.2144,1,0.9671,forward_only,freq,encodec
unknown,120,0.2339,1,0.9725,forward_only,freq,encodec
unknown,0,0.0,1,0.8648,forward_only,freq,encodec
unknown,10,0.0195,1,0.8581,forward_only,freq,encodec
unknown,20,0.039,1,0.8671,forward_only,freq,encodec
unknown,30,0.0585,1,0.8505,forward_only,freq,encodec
unknown,40,0.078,1,0.9317,forward_only,freq,encodec
unknown,50,0.0975,1,0.9263,forward_only,freq,encodec
unknown,60,0.117,1,0.9313,forward_only,freq,encodec
unknown,70,0.1365,1,0.8856,forward_only,freq,encodec
unknown,80,0.1559,1,0.9014,forward_only,freq,encodec
unknown,90,0.1754,1,0.9104,forward_only,freq,encodec
unknown,100,0.1949,1,0.8948,forward_only,freq,encodec
unknown,110,0.2144,1,0.8927,forward_only,freq,encodec
unknown,120,0.2339,1,0.875,forward_only,freq,encodec
unknown,0,0.0,1,0.765,forward_only,freq,encodec
unknown,10,0.0195,1,0.773,forward_only,freq,encodec
unknown,20,0.039,1,0.7486,forward_only,freq,encodec
unknown,30,0.0585,1,0.6392,forward_only,freq,encodec
unknown,40,0.078,1,0.587,forward_only,freq,encodec
unknown,50,0.0975,0,0.0059,forward_only,freq,encodec
unknown,60,0.117,0,0.0025,forward_only,freq,encodec
unknown,70,0.1365,0,0.0075,forward_only,freq,encodec
unknown,80,0.1559,0,0.0377,forward_only,freq,encodec
unknown,90,0.1754,0,0.0235,forward_only,freq,encodec
unknown,100,0.1949,0,0.0239,forward_only,freq,encodec
unknown,110,0.2144,0,0.0127,forward_only,freq,encodec
unknown,120,0.2339,0,0.01,forward_only,freq,encodec
unknown,0,0.0,1,0.9443,forward_only,freq,encodec
unknown,10,0.0195,1,0.9551,forward_only,freq,encodec
unknown,20,0.039,1,0.9754,forward_only,freq,encodec
unknown,30,0.0585,1,0.9824,forward_only,freq,encodec
unknown,40,0.078,1,0.975,forward_only,freq,encodec
unknown,50,0.0975,1,0.9946,forward_only,freq,encodec
unknown,60,0.117,1,0.9937,forward_only,freq,encodec
unknown,70,0.1365,1,0.482,forward_only,freq,encodec
unknown,80,0.1559,0,0.0554,forward_only,freq,encodec
unknown,90,0.1754,0,0.0362,forward_only,freq,encodec
unknown,100,0.1949,0,0.0421,forward_only,freq,encodec
unknown,110,0.2144,0,0.0371,forward_only,freq,encodec
unknown,120,0.2339,0,0.0686,forward_only,freq,encodec
unknown,0,0.0,1,0.9689,forward_only,freq,encodec
unknown,10,0.0195,1,0.9664,forward_only,freq,encodec
unknown,20,0.039,1,0.9753,forward_only,freq,encodec
unknown,30,0.0585,1,0.9679,forward_only,freq,encodec
unknown,40,0.078,1,0.9792,forward_only,freq,encodec
unknown,50,0.0975,1,0.9834,forward_only,freq,encodec
unknown,60,0.117,1,0.9833,forward_only,freq,encodec
unknown,70,0.1365,1,0.9756,forward_only,freq,encodec
unknown,80,0.1559,1,0.9821,forward_only,freq,encodec
unknown,90,0.1754,1,0.9815,forward_only,freq,encodec
unknown,100,0.1949,1,0.9811,forward_only,freq,encodec
unknown,110,0.2144,1,0.9706,forward_only,freq,encodec
unknown,120,0.2339,1,0.9769,forward_only,freq,encodec
unknown,0,0.0,1,0.8781,forward_only,freq,encodec
unknown,10,0.0195,1,0.9637,forward_only,freq,encodec
unknown,20,0.039,1,0.9181,forward_only,freq,encodec
unknown,30,0.0585,1,0.6392,forward_only,freq,encodec
unknown,40,0.078,1,0.9195,forward_only,freq,encodec
unknown,50,0.0975,1,0.622,forward_only,freq,encodec
unknown,60,0.117,1,0.2992,forward_only,freq,encodec
unknown,70,0.1365,1,0.6147,forward_only,freq,encodec
unknown,80,0.1559,1,0.3508,forward_only,freq,encodec
unknown,90,0.1754,1,0.2862,forward_only,freq,encodec
unknown,100,0.1949,1,0.668,forward_only,freq,encodec
unknown,110,0.2144,1,0.277,forward_only,freq,encodec
unknown,120,0.2339,0,0.1108,forward_only,freq,encodec
unknown,0,0.0,1,0.9768,forward_only,freq,encodec
unknown,10,0.0195,1,0.9856,forward_only,freq,encodec
unknown,20,0.039,1,0.9641,forward_only,freq,encodec
unknown,30,0.0585,1,0.7096,forward_only,freq,encodec
unknown,40,0.078,1,0.8583,forward_only,freq,encodec
unknown,50,0.0975,1,0.9679,forward_only,freq,encodec
